0.00.070.183 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.357 W srv  llama_server: -----------------
0.00.070.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.359 W srv  llama_server: -----------------
0.00.071.958 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.599.946 I cmn          init: llama threadpool init, n_threads = 8
0.02.652.946 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.705.827 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.725.245 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.725.252 I srv  llama_server: model loaded
0.02.725.253 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.061.763 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.15.432.509 I slot print_timing: id  0 | task 9283 | n_gen =  26049, tg =  49.55 t/s, tg_3s =  38.55 t/s
20.18.531.440 I slot print_timing: id  0 | task 9283 | n_gen =  26169, tg =  49.48 t/s, tg_3s =  38.72 t/s
20.21.553.845 I slot print_timing: id  0 | task 9283 | n_gen =  26285, tg =  49.42 t/s, tg_3s =  38.38 t/s
20.24.580.175 I slot print_timing: id  0 | task 9283 | n_gen =  26401, tg =  49.36 t/s, tg_3s =  38.33 t/s
20.27.609.886 I slot print_timing: id  0 | task 9283 | n_gen =  26517, tg =  49.29 t/s, tg_3s =  38.29 t/s
20.30.443.142 I slot print_timing: id  0 | task 9283 | prompt eval time =     310.32 ms /    88 tokens (    3.53 ms per token,   283.58 tokens per second)
20.30.443.144 I slot print_timing: id  0 | task 9283 |        eval time =  540751.43 ms / 26624 tokens (   20.31 ms per token,    49.23 tokens per second)
20.30.443.145 I slot print_timing: id  0 | task 9283 |       total time =  541061.75 ms / 26712 tokens
20.30.443.145 I slot print_timing: id  0 | task 9283 |    graphs reused =      16024
20.30.443.148 I slot print_timing: id  0 | task 9283 | draft acceptance = 0.93520 (19627 accepted / 20987 generated), mean len =  3.81
20.30.443.170 I slot      release: id  0 | task 9283 | stop processing: n_tokens = 26725, truncated = 0
20.30.457.594 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.149 (> 0.100 thold), f_keep = 0.001
20.30.654.228 I slot launch_slot_: id  0 | task 16282 | processing task, is_child = 0
20.34.152.358 I slot print_timing: id  0 | task 16282 | n_gen =    186, tg =  61.59 t/s, tg_3s =  61.93 t/s
20.37.167.377 I slot print_timing: id  0 | task 16282 | n_gen =    376, tg =  62.31 t/s, tg_3s =  63.02 t/s
20.40.169.801 I slot print_timing: id  0 | task 16282 | n_gen =    574, tg =  63.52 t/s, tg_3s =  65.95 t/s
20.43.191.746 I slot print_timing: id  0 | task 16282 | n_gen =    769, tg =  63.77 t/s, tg_3s =  64.53 t/s
20.46.239.018 I slot print_timing: id  0 | task 16282 | n_gen =    971, tg =  64.28 t/s, tg_3s =  66.29 t/s
20.49.250.522 I slot print_timing: id  0 | task 16282 | n_gen =   1160, tg =  64.03 t/s, tg_3s =  62.76 t/s
20.52.273.887 I slot print_timing: id  0 | task 16282 | n_gen =   1380, tg =  65.28 t/s, tg_3s =  72.77 t/s
20.55.282.506 I slot print_timing: id  0 | task 16282 | n_gen =   1588, tg =  65.76 t/s, tg_3s =  69.13 t/s
20.58.335.550 I slot print_timing: id  0 | task 16282 | n_gen =   1756, tg =  64.55 t/s, tg_3s =  55.03 t/s
21.01.365.763 I slot print_timing: id  0 | task 16282 | n_gen =   1965, tg =  65.00 t/s, tg_3s =  68.97 t/s
21.04.367.676 I slot print_timing: id  0 | task 16282 | n_gen =   2168, tg =  65.23 t/s, tg_3s =  67.62 t/s
21.07.372.906 I slot print_timing: id  0 | task 16282 | n_gen =   2324, tg =  64.13 t/s, tg_3s =  51.91 t/s
21.10.392.521 I slot print_timing: id  0 | task 16282 | n_gen =   2490, tg =  63.42 t/s, tg_3s =  54.97 t/s
21.13.444.106 I slot print_timing: id  0 | task 16282 | n_gen =   2686, tg =  63.48 t/s, tg_3s =  64.23 t/s
21.16.467.446 I slot print_timing: id  0 | task 16282 | n_gen =   2894, tg =  63.84 t/s, tg_3s =  68.80 t/s
21.19.502.842 I slot print_timing: id  0 | task 16282 | n_gen =   3052, tg =  63.10 t/s, tg_3s =  52.05 t/s
21.22.504.856 I slot print_timing: id  0 | task 16282 | n_gen =   3207, tg =  62.43 t/s, tg_3s =  51.63 t/s
21.25.523.007 I slot print_timing: id  0 | task 16282 | n_gen =   3363, tg =  61.83 t/s, tg_3s =  51.69 t/s
21.28.574.659 I slot print_timing: id  0 | task 16282 | n_gen =   3555, tg =  61.89 t/s, tg_3s =  62.92 t/s
21.31.581.233 I slot print_timing: id  0 | task 16282 | n_gen =   3754, tg =  62.10 t/s, tg_3s =  66.19 t/s
21.34.626.435 I slot print_timing: id  0 | task 16282 | n_gen =   3912, tg =  61.61 t/s, tg_3s =  51.88 t/s
21.37.641.206 I slot print_timing: id  0 | task 16282 | n_gen =   4112, tg =  61.83 t/s, tg_3s =  66.34 t/s
21.40.667.589 I slot print_timing: id  0 | task 16282 | n_gen =   4273, tg =  61.45 t/s, tg_3s =  53.20 t/s
21.43.711.309 I slot print_timing: id  0 | task 16282 | n_gen =   4437, tg =  61.13 t/s, tg_3s =  53.88 t/s
21.46.718.374 I slot print_timing: id  0 | task 16282 | n_gen =   4623, tg =  61.16 t/s, tg_3s =  61.85 t/s
21.49.770.948 I slot print_timing: id  0 | task 16282 | n_gen =   4790, tg =  60.91 t/s, tg_3s =  54.71 t/s
21.52.796.783 I slot print_timing: id  0 | task 16282 | n_gen =   4970, tg =  60.86 t/s, tg_3s =  59.49 t/s
21.55.803.049 I slot print_timing: id  0 | task 16282 | n_gen =   5161, tg =  60.95 t/s, tg_3s =  63.53 t/s
21.58.807.328 I slot print_timing: id  0 | task 16282 | n_gen =   5319, tg =  60.67 t/s, tg_3s =  52.59 t/s
22.01.835.931 I slot print_timing: id  0 | task 16282 | n_gen =   5506, tg =  60.70 t/s, tg_3s =  61.74 t/s
22.04.878.933 I slot print_timing: id  0 | task 16282 | n_gen =   5695, tg =  60.75 t/s, tg_3s =  62.11 t/s
22.07.940.066 I slot print_timing: id  0 | task 16282 | n_gen =   5840, tg =  60.33 t/s, tg_3s =  47.37 t/s
22.10.945.605 I slot print_timing: id  0 | task 16282 | n_gen =   5976, tg =  59.87 t/s, tg_3s =  45.25 t/s
22.13.959.322 I slot print_timing: id  0 | task 16282 | n_gen =   6106, tg =  59.38 t/s, tg_3s =  43.14 t/s
22.17.005.959 I slot print_timing: id  0 | task 16282 | n_gen =   6278, tg =  59.30 t/s, tg_3s =  56.46 t/s
22.20.067.554 I slot print_timing: id  0 | task 16282 | n_gen =   6466, tg =  59.36 t/s, tg_3s =  61.41 t/s
22.23.067.603 I slot print_timing: id  0 | task 16282 | n_gen =   6610, tg =  59.05 t/s, tg_3s =  48.00 t/s
22.26.087.408 I slot print_timing: id  0 | task 16282 | n_gen =   6745, tg =  58.67 t/s, tg_3s =  44.70 t/s
22.29.134.257 I slot print_timing: id  0 | task 16282 | n_gen =   6916, tg =  58.61 t/s, tg_3s =  56.12 t/s
22.32.181.488 I slot print_timing: id  0 | task 16282 | n_gen =   7100, tg =  58.65 t/s, tg_3s =  60.38 t/s
22.35.184.605 I slot print_timing: id  0 | task 16282 | n_gen =   7256, tg =  58.49 t/s, tg_3s =  51.95 t/s
22.38.187.329 I slot print_timing: id  0 | task 16282 | n_gen =   7381, tg =  58.09 t/s, tg_3s =  41.63 t/s
22.41.214.619 I slot print_timing: id  0 | task 16282 | n_gen =   7554, tg =  58.07 t/s, tg_3s =  57.15 t/s
22.44.259.924 I slot print_timing: id  0 | task 16282 | n_gen =   7734, tg =  58.09 t/s, tg_3s =  59.11 t/s
22.47.299.135 I slot print_timing: id  0 | task 16282 | n_gen =   7878, tg =  57.86 t/s, tg_3s =  47.38 t/s
22.50.342.671 I slot print_timing: id  0 | task 16282 | n_gen =   8038, tg =  57.74 t/s, tg_3s =  52.57 t/s
22.53.358.110 I slot print_timing: id  0 | task 16282 | n_gen =   8214, tg =  57.75 t/s, tg_3s =  58.37 t/s
22.56.378.054 I slot print_timing: id  0 | task 16282 | n_gen =   8367, tg =  57.61 t/s, tg_3s =  50.66 t/s
22.59.400.440 I slot print_timing: id  0 | task 16282 | n_gen =   8504, tg =  57.36 t/s, tg_3s =  45.33 t/s
23.02.451.879 I slot print_timing: id  0 | task 16282 | n_gen =   8677, tg =  57.34 t/s, tg_3s =  56.69 t/s
23.05.513.640 I slot print_timing: id  0 | task 16282 | n_gen =   8853, tg =  57.34 t/s, tg_3s =  57.48 t/s
23.08.519.921 I slot print_timing: id  0 | task 16282 | n_gen =   8995, tg =  57.15 t/s, tg_3s =  47.23 t/s
23.11.524.799 I slot print_timing: id  0 | task 16282 | n_gen =   9165, tg =  57.14 t/s, tg_3s =  56.57 t/s
23.14.558.190 I slot print_timing: id  0 | task 16282 | n_gen =   9337, tg =  57.13 t/s, tg_3s =  56.70 t/s
23.17.613.703 I slot print_timing: id  0 | task 16282 | n_gen =   9485, tg =  56.97 t/s, tg_3s =  48.44 t/s
23.20.661.184 I slot print_timing: id  0 | task 16282 | n_gen =   9657, tg =  56.96 t/s, tg_3s =  56.44 t/s
23.23.093.005 I slot print_timing: id  0 | task 16282 | prompt eval time =     494.52 ms /   255 tokens (    1.94 ms per token,   515.65 tokens per second)
23.23.093.008 I slot print_timing: id  0 | task 16282 |        eval time =  171944.19 ms /  9790 tokens (   17.57 ms per token,    56.93 tokens per second)
23.23.093.009 I slot print_timing: id  0 | task 16282 |       total time =  172438.71 ms / 10045 tokens
23.23.093.009 I slot print_timing: id  0 | task 16282 |    graphs reused =      18773
23.23.093.014 I slot print_timing: id  0 | task 16282 | draft acceptance = 0.83740 ( 7004 accepted /  8364 generated), mean len =  3.51
23.23.093.050 I slot      release: id  0 | task 16282 | stop processing: n_tokens = 10061, truncated = 0
23.23.105.876 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.272 (> 0.100 thold), f_keep = 0.004
23.23.206.047 I slot launch_slot_: id  0 | task 19073 | processing task, is_child = 0
23.26.578.419 I slot print_timing: id  0 | task 19073 | n_gen =    208, tg =  68.77 t/s, tg_3s =  69.11 t/s
23.29.627.432 I slot print_timing: id  0 | task 19073 | n_gen =    433, tg =  71.30 t/s, tg_3s =  73.79 t/s
23.32.665.142 I slot print_timing: id  0 | task 19073 | n_gen =    631, tg =  69.26 t/s, tg_3s =  65.18 t/s
23.35.666.073 I slot print_timing: id  0 | task 19073 | n_gen =    847, tg =  69.93 t/s, tg_3s =  71.98 t/s
23.38.703.591 I slot print_timing: id  0 | task 19073 | n_gen =   1042, tg =  68.78 t/s, tg_3s =  64.20 t/s
23.41.722.523 I slot print_timing: id  0 | task 19073 | n_gen =   1235, tg =  67.97 t/s, tg_3s =  63.93 t/s
23.44.736.026 I slot print_timing: id  0 | task 19073 | n_gen =   1437, tg =  67.84 t/s, tg_3s =  67.03 t/s
23.47.774.653 I slot print_timing: id  0 | task 19073 | n_gen =   1631, tg =  67.34 t/s, tg_3s =  63.84 t/s
23.50.806.016 I slot print_timing: id  0 | task 19073 | n_gen =   1830, tg =  67.15 t/s, tg_3s =  65.65 t/s
23.53.834.263 I slot print_timing: id  0 | task 19073 | n_gen =   2028, tg =  66.97 t/s, tg_3s =  65.38 t/s
23.56.868.269 I slot print_timing: id  0 | task 19073 | n_gen =   2229, tg =  66.91 t/s, tg_3s =  66.25 t/s
23.59.919.707 I slot print_timing: id  0 | task 19073 | n_gen =   2393, tg =  65.80 t/s, tg_3s =  53.75 t/s
24.02.938.374 I slot print_timing: id  0 | task 19073 | n_gen =   2600, tg =  66.02 t/s, tg_3s =  68.57 t/s
24.05.977.085 I slot print_timing: id  0 | task 19073 | n_gen =   2786, tg =  65.67 t/s, tg_3s =  61.21 t/s
24.08.979.881 I slot print_timing: id  0 | task 19073 | n_gen =   2990, tg =  65.82 t/s, tg_3s =  67.94 t/s
24.12.020.322 I slot print_timing: id  0 | task 19073 | n_gen =   3182, tg =  65.65 t/s, tg_3s =  63.15 t/s
24.15.026.381 I slot print_timing: id  0 | task 19073 | n_gen =   3382, tg =  65.70 t/s, tg_3s =  66.53 t/s
24.18.045.888 I slot print_timing: id  0 | task 19073 | n_gen =   3530, tg =  64.78 t/s, tg_3s =  49.01 t/s
24.21.091.580 I slot print_timing: id  0 | task 19073 | n_gen =   3717, tg =  64.60 t/s, tg_3s =  61.40 t/s
24.24.107.461 I slot print_timing: id  0 | task 19073 | n_gen =   3912, tg =  64.60 t/s, tg_3s =  64.66 t/s
24.27.125.080 I slot print_timing: id  0 | task 19073 | n_gen =   4112, tg =  64.68 t/s, tg_3s =  66.28 t/s
24.30.139.141 I slot print_timing: id  0 | task 19073 | n_gen =   4247, tg =  63.78 t/s, tg_3s =  44.79 t/s
24.33.168.472 I slot print_timing: id  0 | task 19073 | n_gen =   4411, tg =  63.36 t/s, tg_3s =  54.14 t/s
24.36.223.494 I slot print_timing: id  0 | task 19073 | n_gen =   4581, tg =  63.04 t/s, tg_3s =  55.65 t/s
24.39.233.237 I slot print_timing: id  0 | task 19073 | n_gen =   4763, tg =  62.94 t/s, tg_3s =  60.47 t/s
24.42.258.755 I slot print_timing: id  0 | task 19073 | n_gen =   4935, tg =  62.70 t/s, tg_3s =  56.85 t/s
24.45.294.090 I slot print_timing: id  0 | task 19073 | n_gen =   5112, tg =  62.54 t/s, tg_3s =  58.31 t/s
24.48.297.125 I slot print_timing: id  0 | task 19073 | n_gen =   5278, tg =  62.28 t/s, tg_3s =  55.28 t/s
24.51.300.028 I slot print_timing: id  0 | task 19073 | n_gen =   5410, tg =  61.65 t/s, tg_3s =  43.96 t/s
24.54.322.310 I slot print_timing: id  0 | task 19073 | n_gen =   5580, tg =  61.47 t/s, tg_3s =  56.25 t/s
24.57.358.889 I slot print_timing: id  0 | task 19073 | n_gen =   5742, tg =  61.21 t/s, tg_3s =  53.35 t/s
25.00.403.835 I slot print_timing: id  0 | task 19073 | n_gen =   5910, tg =  61.02 t/s, tg_3s =  55.17 t/s
25.03.408.880 I slot print_timing: id  0 | task 19073 | n_gen =   6066, tg =  60.75 t/s, tg_3s =  51.91 t/s
25.06.366.675 I slot print_timing: id  0 | task 19073 | prompt eval time =     362.49 ms /   133 tokens (    2.73 ms per token,   366.91 tokens per second)
25.06.366.677 I slot print_timing: id  0 | task 19073 |        eval time =  102798.06 ms /  6238 tokens (   16.48 ms per token,    60.67 tokens per second)
25.06.366.678 I slot print_timing: id  0 | task 19073 |       total time =  103160.55 ms /  6371 tokens
25.06.366.678 I slot print_timing: id  0 | task 19073 |    graphs reused =      20522
25.06.366.681 I slot print_timing: id  0 | task 19073 | draft acceptance = 0.83878 ( 4464 accepted /  5322 generated), mean len =  3.52
25.06.366.716 I slot      release: id  0 | task 19073 | stop processing: n_tokens = 6385, truncated = 0
26.42.541.649 I srv    operator(): operator(): cleaning up before exit...
