0.00.572.166 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.573.080 W srv  llama_server: -----------------
0.00.573.085 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.573.086 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.573.086 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.573.086 W srv  llama_server: -----------------
0.00.575.055 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.03.026.231 I cmn          init: llama threadpool init, n_threads = 8
0.03.205.264 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.424.352 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.456.284 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.456.292 I srv  llama_server: model loaded
0.03.456.300 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.939.993 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
21.58.409.635 I slot print_timing: id  0 | task 78 | n_gen =  23673, tg =  18.50 t/s, tg_3s =  17.54 t/s
22.01.602.870 I slot print_timing: id  0 | task 78 | n_gen =  23729, tg =  18.49 t/s, tg_3s =  17.54 t/s
22.04.787.754 I slot print_timing: id  0 | task 78 | n_gen =  23785, tg =  18.49 t/s, tg_3s =  17.58 t/s
22.07.974.800 I slot print_timing: id  0 | task 78 | n_gen =  23841, tg =  18.49 t/s, tg_3s =  17.57 t/s
22.11.163.376 I slot print_timing: id  0 | task 78 | n_gen =  23897, tg =  18.49 t/s, tg_3s =  17.56 t/s
22.14.355.576 I slot print_timing: id  0 | task 78 | n_gen =  23953, tg =  18.48 t/s, tg_3s =  17.54 t/s
22.17.553.592 I slot print_timing: id  0 | task 78 | n_gen =  24009, tg =  18.48 t/s, tg_3s =  17.51 t/s
22.20.753.699 I slot print_timing: id  0 | task 78 | n_gen =  24065, tg =  18.48 t/s, tg_3s =  17.50 t/s
22.23.957.129 I slot print_timing: id  0 | task 78 | n_gen =  24121, tg =  18.48 t/s, tg_3s =  17.48 t/s
22.27.159.579 I slot print_timing: id  0 | task 78 | n_gen =  24177, tg =  18.47 t/s, tg_3s =  17.49 t/s
22.30.362.410 I slot print_timing: id  0 | task 78 | n_gen =  24233, tg =  18.47 t/s, tg_3s =  17.48 t/s
22.33.563.457 I slot print_timing: id  0 | task 78 | n_gen =  24289, tg =  18.47 t/s, tg_3s =  17.49 t/s
22.36.770.251 I slot print_timing: id  0 | task 78 | n_gen =  24345, tg =  18.47 t/s, tg_3s =  17.46 t/s
22.39.973.399 I slot print_timing: id  0 | task 78 | n_gen =  24401, tg =  18.46 t/s, tg_3s =  17.48 t/s
22.43.180.061 I slot print_timing: id  0 | task 78 | n_gen =  24457, tg =  18.46 t/s, tg_3s =  17.46 t/s
22.46.384.677 I slot print_timing: id  0 | task 78 | n_gen =  24513, tg =  18.46 t/s, tg_3s =  17.47 t/s
22.49.595.135 I slot print_timing: id  0 | task 78 | n_gen =  24569, tg =  18.46 t/s, tg_3s =  17.44 t/s
22.52.810.715 I slot print_timing: id  0 | task 78 | n_gen =  24625, tg =  18.45 t/s, tg_3s =  17.42 t/s
22.56.025.879 I slot print_timing: id  0 | task 78 | n_gen =  24681, tg =  18.45 t/s, tg_3s =  17.42 t/s
22.59.239.454 I slot print_timing: id  0 | task 78 | n_gen =  24737, tg =  18.45 t/s, tg_3s =  17.43 t/s
23.02.457.829 I slot print_timing: id  0 | task 78 | n_gen =  24793, tg =  18.45 t/s, tg_3s =  17.40 t/s
23.05.679.083 I slot print_timing: id  0 | task 78 | n_gen =  24849, tg =  18.44 t/s, tg_3s =  17.38 t/s
23.08.898.626 I slot print_timing: id  0 | task 78 | n_gen =  24905, tg =  18.44 t/s, tg_3s =  17.39 t/s
23.12.117.147 I slot print_timing: id  0 | task 78 | n_gen =  24961, tg =  18.44 t/s, tg_3s =  17.40 t/s
23.15.336.183 I slot print_timing: id  0 | task 78 | n_gen =  25017, tg =  18.44 t/s, tg_3s =  17.40 t/s
23.18.556.313 I slot print_timing: id  0 | task 78 | n_gen =  25073, tg =  18.43 t/s, tg_3s =  17.39 t/s
23.21.782.361 I slot print_timing: id  0 | task 78 | n_gen =  25129, tg =  18.43 t/s, tg_3s =  17.36 t/s
23.25.004.167 I slot print_timing: id  0 | task 78 | n_gen =  25185, tg =  18.43 t/s, tg_3s =  17.38 t/s
23.28.228.345 I slot print_timing: id  0 | task 78 | n_gen =  25241, tg =  18.43 t/s, tg_3s =  17.37 t/s
23.31.452.449 I slot print_timing: id  0 | task 78 | n_gen =  25297, tg =  18.42 t/s, tg_3s =  17.37 t/s
23.34.681.229 I slot print_timing: id  0 | task 78 | n_gen =  25353, tg =  18.42 t/s, tg_3s =  17.34 t/s
23.37.906.921 I slot print_timing: id  0 | task 78 | n_gen =  25409, tg =  18.42 t/s, tg_3s =  17.36 t/s
23.41.134.042 I slot print_timing: id  0 | task 78 | n_gen =  25465, tg =  18.42 t/s, tg_3s =  17.35 t/s
23.44.364.494 I slot print_timing: id  0 | task 78 | n_gen =  25521, tg =  18.41 t/s, tg_3s =  17.34 t/s
23.47.594.912 I slot print_timing: id  0 | task 78 | n_gen =  25577, tg =  18.41 t/s, tg_3s =  17.34 t/s
23.50.597.090 I slot print_timing: id  0 | task 78 | n_gen =  25629, tg =  18.41 t/s, tg_3s =  17.32 t/s
23.53.598.126 I slot print_timing: id  0 | task 78 | n_gen =  25681, tg =  18.41 t/s, tg_3s =  17.33 t/s
23.56.601.644 I slot print_timing: id  0 | task 78 | n_gen =  25733, tg =  18.41 t/s, tg_3s =  17.31 t/s
23.59.607.561 I slot print_timing: id  0 | task 78 | n_gen =  25785, tg =  18.40 t/s, tg_3s =  17.30 t/s
24.02.612.008 I slot print_timing: id  0 | task 78 | n_gen =  25837, tg =  18.40 t/s, tg_3s =  17.31 t/s
24.05.620.260 I slot print_timing: id  0 | task 78 | n_gen =  25889, tg =  18.40 t/s, tg_3s =  17.29 t/s
24.08.627.209 I slot print_timing: id  0 | task 78 | n_gen =  25941, tg =  18.40 t/s, tg_3s =  17.29 t/s
24.11.633.244 I slot print_timing: id  0 | task 78 | n_gen =  25993, tg =  18.39 t/s, tg_3s =  17.30 t/s
24.14.640.269 I slot print_timing: id  0 | task 78 | n_gen =  26045, tg =  18.39 t/s, tg_3s =  17.29 t/s
24.17.647.686 I slot print_timing: id  0 | task 78 | n_gen =  26097, tg =  18.39 t/s, tg_3s =  17.29 t/s
24.20.662.260 I slot print_timing: id  0 | task 78 | n_gen =  26149, tg =  18.39 t/s, tg_3s =  17.25 t/s
24.23.673.544 I slot print_timing: id  0 | task 78 | n_gen =  26201, tg =  18.38 t/s, tg_3s =  17.27 t/s
24.26.686.886 I slot print_timing: id  0 | task 78 | n_gen =  26253, tg =  18.38 t/s, tg_3s =  17.26 t/s
24.29.701.082 I slot print_timing: id  0 | task 78 | n_gen =  26305, tg =  18.38 t/s, tg_3s =  17.25 t/s
24.32.716.776 I slot print_timing: id  0 | task 78 | n_gen =  26357, tg =  18.38 t/s, tg_3s =  17.24 t/s
24.35.735.225 I slot print_timing: id  0 | task 78 | n_gen =  26409, tg =  18.37 t/s, tg_3s =  17.23 t/s
24.38.751.584 I slot print_timing: id  0 | task 78 | n_gen =  26461, tg =  18.37 t/s, tg_3s =  17.24 t/s
24.41.768.277 I slot print_timing: id  0 | task 78 | n_gen =  26513, tg =  18.37 t/s, tg_3s =  17.24 t/s
24.44.781.902 I slot print_timing: id  0 | task 78 | n_gen =  26565, tg =  18.37 t/s, tg_3s =  17.25 t/s
24.47.801.107 I slot print_timing: id  0 | task 78 | n_gen =  26617, tg =  18.36 t/s, tg_3s =  17.22 t/s
24.50.821.119 I slot print_timing: id  0 | task 78 | n_gen =  26669, tg =  18.36 t/s, tg_3s =  17.22 t/s
24.53.839.475 I slot print_timing: id  0 | task 78 | n_gen =  26721, tg =  18.36 t/s, tg_3s =  17.23 t/s
24.56.860.990 I slot print_timing: id  0 | task 78 | n_gen =  26773, tg =  18.36 t/s, tg_3s =  17.21 t/s
24.59.881.210 I slot print_timing: id  0 | task 78 | n_gen =  26825, tg =  18.36 t/s, tg_3s =  17.22 t/s
25.02.904.902 I slot print_timing: id  0 | task 78 | n_gen =  26877, tg =  18.35 t/s, tg_3s =  17.20 t/s
25.05.930.375 I slot print_timing: id  0 | task 78 | n_gen =  26929, tg =  18.35 t/s, tg_3s =  17.19 t/s
25.08.952.174 I slot print_timing: id  0 | task 78 | n_gen =  26981, tg =  18.35 t/s, tg_3s =  17.21 t/s
25.11.971.404 I slot print_timing: id  0 | task 78 | n_gen =  27033, tg =  18.35 t/s, tg_3s =  17.22 t/s
25.14.983.890 I slot print_timing: id  0 | task 78 | n_gen =  27085, tg =  18.34 t/s, tg_3s =  17.26 t/s
25.18.004.859 I slot print_timing: id  0 | task 78 | n_gen =  27137, tg =  18.34 t/s, tg_3s =  17.21 t/s
25.21.037.069 I slot print_timing: id  0 | task 78 | n_gen =  27189, tg =  18.34 t/s, tg_3s =  17.15 t/s
25.24.066.972 I slot print_timing: id  0 | task 78 | n_gen =  27241, tg =  18.34 t/s, tg_3s =  17.16 t/s
25.27.098.427 I slot print_timing: id  0 | task 78 | n_gen =  27293, tg =  18.33 t/s, tg_3s =  17.15 t/s
25.30.130.361 I slot print_timing: id  0 | task 78 | n_gen =  27345, tg =  18.33 t/s, tg_3s =  17.15 t/s
25.33.163.118 I slot print_timing: id  0 | task 78 | n_gen =  27397, tg =  18.33 t/s, tg_3s =  17.15 t/s
25.36.199.468 I slot print_timing: id  0 | task 78 | n_gen =  27449, tg =  18.33 t/s, tg_3s =  17.13 t/s
25.39.232.067 I slot print_timing: id  0 | task 78 | n_gen =  27501, tg =  18.32 t/s, tg_3s =  17.15 t/s
25.42.267.986 I slot print_timing: id  0 | task 78 | n_gen =  27553, tg =  18.32 t/s, tg_3s =  17.13 t/s
25.45.301.184 I slot print_timing: id  0 | task 78 | n_gen =  27605, tg =  18.32 t/s, tg_3s =  17.14 t/s
25.48.339.289 I slot print_timing: id  0 | task 78 | n_gen =  27657, tg =  18.32 t/s, tg_3s =  17.12 t/s
25.51.375.389 I slot print_timing: id  0 | task 78 | n_gen =  27709, tg =  18.31 t/s, tg_3s =  17.13 t/s
25.54.413.475 I slot print_timing: id  0 | task 78 | n_gen =  27761, tg =  18.31 t/s, tg_3s =  17.12 t/s
25.57.447.068 I slot print_timing: id  0 | task 78 | n_gen =  27813, tg =  18.31 t/s, tg_3s =  17.14 t/s
26.00.485.362 I slot print_timing: id  0 | task 78 | n_gen =  27865, tg =  18.31 t/s, tg_3s =  17.11 t/s
26.03.528.429 I slot print_timing: id  0 | task 78 | n_gen =  27917, tg =  18.31 t/s, tg_3s =  17.09 t/s
26.06.568.634 I slot print_timing: id  0 | task 78 | n_gen =  27969, tg =  18.30 t/s, tg_3s =  17.10 t/s
26.09.612.052 I slot print_timing: id  0 | task 78 | n_gen =  28021, tg =  18.30 t/s, tg_3s =  17.09 t/s
26.12.657.005 I slot print_timing: id  0 | task 78 | n_gen =  28073, tg =  18.30 t/s, tg_3s =  17.08 t/s
26.15.701.645 I slot print_timing: id  0 | task 78 | n_gen =  28125, tg =  18.30 t/s, tg_3s =  17.08 t/s
26.18.751.945 I slot print_timing: id  0 | task 78 | n_gen =  28177, tg =  18.29 t/s, tg_3s =  17.05 t/s
26.21.799.846 I slot print_timing: id  0 | task 78 | n_gen =  28229, tg =  18.29 t/s, tg_3s =  17.06 t/s
26.24.847.406 I slot print_timing: id  0 | task 78 | n_gen =  28281, tg =  18.29 t/s, tg_3s =  17.06 t/s
26.27.895.965 I slot print_timing: id  0 | task 78 | n_gen =  28333, tg =  18.29 t/s, tg_3s =  17.06 t/s
26.30.944.260 I slot print_timing: id  0 | task 78 | n_gen =  28385, tg =  18.28 t/s, tg_3s =  17.06 t/s
26.33.994.358 I slot print_timing: id  0 | task 78 | n_gen =  28437, tg =  18.28 t/s, tg_3s =  17.05 t/s
26.37.043.866 I slot print_timing: id  0 | task 78 | n_gen =  28489, tg =  18.28 t/s, tg_3s =  17.05 t/s
26.40.096.929 I slot print_timing: id  0 | task 78 | n_gen =  28541, tg =  18.28 t/s, tg_3s =  17.03 t/s
26.43.148.486 I slot print_timing: id  0 | task 78 | n_gen =  28593, tg =  18.27 t/s, tg_3s =  17.04 t/s
26.46.200.987 I slot print_timing: id  0 | task 78 | n_gen =  28645, tg =  18.27 t/s, tg_3s =  17.04 t/s
26.49.260.466 I slot print_timing: id  0 | task 78 | n_gen =  28697, tg =  18.27 t/s, tg_3s =  17.00 t/s
26.52.316.071 I slot print_timing: id  0 | task 78 | n_gen =  28749, tg =  18.27 t/s, tg_3s =  17.02 t/s
26.55.373.889 I slot print_timing: id  0 | task 78 | n_gen =  28801, tg =  18.26 t/s, tg_3s =  17.01 t/s
26.58.433.809 I slot print_timing: id  0 | task 78 | n_gen =  28853, tg =  18.26 t/s, tg_3s =  16.99 t/s
27.01.494.694 I slot print_timing: id  0 | task 78 | n_gen =  28905, tg =  18.26 t/s, tg_3s =  16.99 t/s
27.04.560.612 I slot print_timing: id  0 | task 78 | n_gen =  28957, tg =  18.26 t/s, tg_3s =  16.96 t/s
27.07.623.885 I slot print_timing: id  0 | task 78 | n_gen =  29009, tg =  18.25 t/s, tg_3s =  16.98 t/s
27.10.684.788 I slot print_timing: id  0 | task 78 | n_gen =  29061, tg =  18.25 t/s, tg_3s =  16.99 t/s
27.13.749.782 I slot print_timing: id  0 | task 78 | n_gen =  29113, tg =  18.25 t/s, tg_3s =  16.97 t/s
27.16.819.898 I slot print_timing: id  0 | task 78 | n_gen =  29165, tg =  18.25 t/s, tg_3s =  16.94 t/s
27.19.894.052 I slot print_timing: id  0 | task 78 | n_gen =  29217, tg =  18.24 t/s, tg_3s =  16.92 t/s
27.22.964.127 I slot print_timing: id  0 | task 78 | n_gen =  29269, tg =  18.24 t/s, tg_3s =  16.94 t/s
27.26.033.136 I slot print_timing: id  0 | task 78 | n_gen =  29321, tg =  18.24 t/s, tg_3s =  16.94 t/s
27.29.102.109 I slot print_timing: id  0 | task 78 | n_gen =  29373, tg =  18.24 t/s, tg_3s =  16.94 t/s
27.32.171.186 I slot print_timing: id  0 | task 78 | n_gen =  29425, tg =  18.23 t/s, tg_3s =  16.94 t/s
27.35.244.655 I slot print_timing: id  0 | task 78 | n_gen =  29477, tg =  18.23 t/s, tg_3s =  16.92 t/s
27.38.316.783 I slot print_timing: id  0 | task 78 | n_gen =  29529, tg =  18.23 t/s, tg_3s =  16.93 t/s
27.41.388.985 I slot print_timing: id  0 | task 78 | n_gen =  29581, tg =  18.23 t/s, tg_3s =  16.93 t/s
27.44.464.221 I slot print_timing: id  0 | task 78 | n_gen =  29633, tg =  18.22 t/s, tg_3s =  16.91 t/s
27.47.535.517 I slot print_timing: id  0 | task 78 | n_gen =  29685, tg =  18.22 t/s, tg_3s =  16.93 t/s
27.50.614.313 I slot print_timing: id  0 | task 78 | n_gen =  29737, tg =  18.22 t/s, tg_3s =  16.89 t/s
27.53.693.417 I slot print_timing: id  0 | task 78 | n_gen =  29789, tg =  18.22 t/s, tg_3s =  16.89 t/s
27.56.769.816 I slot print_timing: id  0 | task 78 | n_gen =  29841, tg =  18.21 t/s, tg_3s =  16.90 t/s
27.59.847.862 I slot print_timing: id  0 | task 78 | n_gen =  29893, tg =  18.21 t/s, tg_3s =  16.89 t/s
28.02.929.132 I slot print_timing: id  0 | task 78 | n_gen =  29945, tg =  18.21 t/s, tg_3s =  16.88 t/s
28.06.014.173 I slot print_timing: id  0 | task 78 | n_gen =  29997, tg =  18.21 t/s, tg_3s =  16.86 t/s
28.06.281.773 I slot print_timing: id  0 | task 78 | prompt eval time =    2402.78 ms /   251 tokens (    9.57 ms per token,   104.46 tokens per second)
28.06.281.776 I slot print_timing: id  0 | task 78 |        eval time = 1647767.53 ms / 30000 tokens (   54.93 ms per token,    18.21 tokens per second)
28.06.281.776 I slot print_timing: id  0 | task 78 |       total time = 1650170.31 ms / 30251 tokens
28.06.281.777 I slot print_timing: id  0 | task 78 |    graphs reused =       7584
28.06.281.779 I slot print_timing: id  0 | task 78 | draft acceptance = 0.97711 (22368 accepted / 22892 generated), mean len =  3.93
28.06.281.808 I slot      release: id  0 | task 78 | stop processing: n_tokens = 30250, truncated = 0
38.08.676.836 I srv    operator(): operator(): cleaning up before exit...
