0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
276.19.358.361 I slot print_timing: id  0 | task 256822 | n_gen =    991, tg =  16.38 t/s, tg_3s =  16.22 t/s
276.22.395.707 I slot print_timing: id  0 | task 256822 | n_gen =   1040, tg =  16.37 t/s, tg_3s =  16.13 t/s
276.25.451.845 I slot print_timing: id  0 | task 256822 | n_gen =   1089, tg =  16.36 t/s, tg_3s =  16.03 t/s
276.28.455.746 I slot print_timing: id  0 | task 256822 | n_gen =   1137, tg =  16.34 t/s, tg_3s =  15.98 t/s
276.31.457.435 I slot print_timing: id  0 | task 256822 | n_gen =   1185, tg =  16.32 t/s, tg_3s =  15.99 t/s
276.34.459.156 I slot print_timing: id  0 | task 256822 | n_gen =   1233, tg =  16.31 t/s, tg_3s =  15.99 t/s
276.37.469.950 I slot print_timing: id  0 | task 256822 | n_gen =   1281, tg =  16.30 t/s, tg_3s =  15.94 t/s
276.40.472.939 I slot print_timing: id  0 | task 256822 | n_gen =   1329, tg =  16.29 t/s, tg_3s =  15.98 t/s
276.43.522.758 I slot print_timing: id  0 | task 256822 | n_gen =   1378, tg =  16.28 t/s, tg_3s =  16.07 t/s
276.46.581.592 I slot print_timing: id  0 | task 256822 | n_gen =   1427, tg =  16.27 t/s, tg_3s =  16.02 t/s
276.49.643.558 I slot print_timing: id  0 | task 256822 | n_gen =   1476, tg =  16.26 t/s, tg_3s =  16.00 t/s
276.52.669.422 I slot print_timing: id  0 | task 256822 | n_gen =   1524, tg =  16.25 t/s, tg_3s =  15.86 t/s
276.55.703.902 I slot print_timing: id  0 | task 256822 | n_gen =   1572, tg =  16.23 t/s, tg_3s =  15.82 t/s
276.58.709.247 I slot print_timing: id  0 | task 256822 | n_gen =   1619, tg =  16.22 t/s, tg_3s =  15.64 t/s
277.01.725.033 I slot print_timing: id  0 | task 256822 | n_gen =   1666, tg =  16.20 t/s, tg_3s =  15.58 t/s
277.04.742.188 I slot print_timing: id  0 | task 256822 | n_gen =   1713, tg =  16.18 t/s, tg_3s =  15.58 t/s
277.07.759.706 I slot print_timing: id  0 | task 256822 | n_gen =   1760, tg =  16.16 t/s, tg_3s =  15.58 t/s
277.10.780.602 I slot print_timing: id  0 | task 256822 | n_gen =   1807, tg =  16.15 t/s, tg_3s =  15.56 t/s
277.13.788.257 I slot print_timing: id  0 | task 256822 | n_gen =   1854, tg =  16.13 t/s, tg_3s =  15.63 t/s
277.16.848.879 I slot print_timing: id  0 | task 256822 | n_gen =   1902, tg =  16.12 t/s, tg_3s =  15.68 t/s
277.19.910.591 I slot print_timing: id  0 | task 256822 | n_gen =   1950, tg =  16.11 t/s, tg_3s =  15.68 t/s
277.22.911.299 I slot print_timing: id  0 | task 256822 | n_gen =   1997, tg =  16.10 t/s, tg_3s =  15.66 t/s
277.25.974.009 I slot print_timing: id  0 | task 256822 | n_gen =   2045, tg =  16.09 t/s, tg_3s =  15.67 t/s
277.28.976.133 I slot print_timing: id  0 | task 256822 | n_gen =   2092, tg =  16.08 t/s, tg_3s =  15.66 t/s
277.31.977.432 I slot print_timing: id  0 | task 256822 | n_gen =   2139, tg =  16.07 t/s, tg_3s =  15.66 t/s
277.34.995.156 I slot print_timing: id  0 | task 256822 | n_gen =   2186, tg =  16.06 t/s, tg_3s =  15.57 t/s
277.37.996.057 I slot print_timing: id  0 | task 256822 | n_gen =   2233, tg =  16.05 t/s, tg_3s =  15.66 t/s
277.41.002.549 I slot print_timing: id  0 | task 256822 | n_gen =   2280, tg =  16.04 t/s, tg_3s =  15.63 t/s
277.44.026.906 I slot print_timing: id  0 | task 256822 | n_gen =   2327, tg =  16.03 t/s, tg_3s =  15.54 t/s
277.47.066.854 I slot print_timing: id  0 | task 256822 | n_gen =   2374, tg =  16.02 t/s, tg_3s =  15.46 t/s
277.50.109.376 I slot print_timing: id  0 | task 256822 | n_gen =   2421, tg =  16.01 t/s, tg_3s =  15.45 t/s
277.53.149.446 I slot print_timing: id  0 | task 256822 | n_gen =   2468, tg =  16.00 t/s, tg_3s =  15.46 t/s
277.56.190.695 I slot print_timing: id  0 | task 256822 | n_gen =   2514, tg =  15.98 t/s, tg_3s =  15.13 t/s
277.59.211.653 I slot print_timing: id  0 | task 256822 | n_gen =   2559, tg =  15.96 t/s, tg_3s =  14.90 t/s
278.02.230.529 I slot print_timing: id  0 | task 256822 | n_gen =   2604, tg =  15.94 t/s, tg_3s =  14.91 t/s
278.05.242.699 I slot print_timing: id  0 | task 256822 | n_gen =   2649, tg =  15.92 t/s, tg_3s =  14.94 t/s
278.08.247.315 I slot print_timing: id  0 | task 256822 | n_gen =   2694, tg =  15.90 t/s, tg_3s =  14.98 t/s
278.11.273.525 I slot print_timing: id  0 | task 256822 | n_gen =   2739, tg =  15.89 t/s, tg_3s =  14.87 t/s
278.14.338.551 I slot print_timing: id  0 | task 256822 | n_gen =   2784, tg =  15.87 t/s, tg_3s =  14.68 t/s
278.17.362.254 I slot print_timing: id  0 | task 256822 | n_gen =   2830, tg =  15.85 t/s, tg_3s =  15.21 t/s
278.20.379.501 I slot print_timing: id  0 | task 256822 | n_gen =   2876, tg =  15.84 t/s, tg_3s =  15.25 t/s
278.23.402.589 I slot print_timing: id  0 | task 256822 | n_gen =   2922, tg =  15.83 t/s, tg_3s =  15.22 t/s
278.26.424.453 I slot print_timing: id  0 | task 256822 | n_gen =   2968, tg =  15.82 t/s, tg_3s =  15.22 t/s
278.29.448.723 I slot print_timing: id  0 | task 256822 | n_gen =   3014, tg =  15.81 t/s, tg_3s =  15.21 t/s
278.32.473.802 I slot print_timing: id  0 | task 256822 | n_gen =   3060, tg =  15.81 t/s, tg_3s =  15.21 t/s
278.35.535.550 I slot print_timing: id  0 | task 256822 | n_gen =   3106, tg =  15.79 t/s, tg_3s =  15.02 t/s
278.38.557.724 I slot print_timing: id  0 | task 256822 | n_gen =   3151, tg =  15.78 t/s, tg_3s =  14.89 t/s
278.41.618.088 I slot print_timing: id  0 | task 256822 | n_gen =   3198, tg =  15.77 t/s, tg_3s =  15.36 t/s
278.44.682.429 I slot print_timing: id  0 | task 256822 | n_gen =   3245, tg =  15.77 t/s, tg_3s =  15.34 t/s
278.47.686.531 I slot print_timing: id  0 | task 256822 | n_gen =   3291, tg =  15.76 t/s, tg_3s =  15.31 t/s
278.50.692.847 I slot print_timing: id  0 | task 256822 | n_gen =   3337, tg =  15.75 t/s, tg_3s =  15.30 t/s
278.53.711.051 I slot print_timing: id  0 | task 256822 | n_gen =   3383, tg =  15.75 t/s, tg_3s =  15.24 t/s
278.56.758.755 I slot print_timing: id  0 | task 256822 | n_gen =   3428, tg =  15.73 t/s, tg_3s =  14.77 t/s
278.59.771.315 I slot print_timing: id  0 | task 256822 | n_gen =   3472, tg =  15.72 t/s, tg_3s =  14.61 t/s
279.02.826.006 I slot print_timing: id  0 | task 256822 | n_gen =   3516, tg =  15.70 t/s, tg_3s =  14.40 t/s
279.05.842.764 I slot print_timing: id  0 | task 256822 | n_gen =   3561, tg =  15.69 t/s, tg_3s =  14.92 t/s
279.08.864.845 I slot print_timing: id  0 | task 256822 | n_gen =   3606, tg =  15.68 t/s, tg_3s =  14.89 t/s
279.11.891.812 I slot print_timing: id  0 | task 256822 | n_gen =   3651, tg =  15.67 t/s, tg_3s =  14.87 t/s
279.14.919.811 I slot print_timing: id  0 | task 256822 | n_gen =   3696, tg =  15.66 t/s, tg_3s =  14.86 t/s
279.17.964.852 I slot print_timing: id  0 | task 256822 | n_gen =   3741, tg =  15.65 t/s, tg_3s =  14.78 t/s
279.20.987.106 I slot print_timing: id  0 | task 256822 | n_gen =   3786, tg =  15.64 t/s, tg_3s =  14.89 t/s
279.24.023.229 I slot print_timing: id  0 | task 256822 | n_gen =   3831, tg =  15.63 t/s, tg_3s =  14.82 t/s
279.27.075.001 I slot print_timing: id  0 | task 256822 | n_gen =   3876, tg =  15.62 t/s, tg_3s =  14.75 t/s
279.30.137.205 I slot print_timing: id  0 | task 256822 | n_gen =   3921, tg =  15.60 t/s, tg_3s =  14.70 t/s
279.33.199.235 I slot print_timing: id  0 | task 256822 | n_gen =   3966, tg =  15.59 t/s, tg_3s =  14.70 t/s
279.36.218.275 I slot print_timing: id  0 | task 256822 | n_gen =   4010, tg =  15.58 t/s, tg_3s =  14.57 t/s
279.39.278.722 I slot print_timing: id  0 | task 256822 | n_gen =   4055, tg =  15.57 t/s, tg_3s =  14.70 t/s
279.42.341.019 I slot print_timing: id  0 | task 256822 | n_gen =   4100, tg =  15.56 t/s, tg_3s =  14.69 t/s
279.45.343.080 I slot print_timing: id  0 | task 256822 | n_gen =   4144, tg =  15.55 t/s, tg_3s =  14.66 t/s
279.46.637.127 I slot print_timing: id  0 | task 256822 | prompt eval time =    1647.32 ms /   211 tokens (    7.81 ms per token,   128.09 tokens per second)
279.46.637.133 I slot print_timing: id  0 | task 256822 |        eval time =  267708.86 ms /  4163 tokens (   64.32 ms per token,    15.55 tokens per second)
279.46.637.133 I slot print_timing: id  0 | task 256822 |       total time =  269356.19 ms /  4374 tokens
279.46.637.134 I slot print_timing: id  0 | task 256822 |    graphs reused =     259581
279.46.637.152 I slot      release: id  0 | task 256822 | stop processing: n_tokens = 4387, truncated = 0
279.46.663.332 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.194 (> 0.100 thold), f_keep = 0.009
279.46.663.518 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 658.423 MiB)
279.46.738.087 I slot launch_slot_: id  0 | task 260987 | processing task, is_child = 0
279.54.069.452 I slot print_timing: id  0 | task 260987 | n_gen =    100, tg =  16.80 t/s, tg_3s =  16.97 t/s
279.57.094.175 I slot print_timing: id  0 | task 260987 | n_gen =    151, tg =  16.82 t/s, tg_3s =  16.86 t/s
280.00.131.526 I slot print_timing: id  0 | task 260987 | n_gen =    202, tg =  16.81 t/s, tg_3s =  16.79 t/s
280.03.170.589 I slot print_timing: id  0 | task 260987 | n_gen =    253, tg =  16.81 t/s, tg_3s =  16.78 t/s
280.06.212.129 I slot print_timing: id  0 | task 260987 | n_gen =    304, tg =  16.80 t/s, tg_3s =  16.77 t/s
280.09.237.161 I slot print_timing: id  0 | task 260987 | n_gen =    354, tg =  16.76 t/s, tg_3s =  16.53 t/s
280.12.256.734 I slot print_timing: id  0 | task 260987 | n_gen =    404, tg =  16.74 t/s, tg_3s =  16.56 t/s
280.15.299.433 I slot print_timing: id  0 | task 260987 | n_gen =    454, tg =  16.70 t/s, tg_3s =  16.43 t/s
280.18.347.232 I slot print_timing: id  0 | task 260987 | n_gen =    504, tg =  16.67 t/s, tg_3s =  16.41 t/s
280.21.398.473 I slot print_timing: id  0 | task 260987 | n_gen =    554, tg =  16.65 t/s, tg_3s =  16.39 t/s
280.24.417.374 I slot print_timing: id  0 | task 260987 | n_gen =    603, tg =  16.61 t/s, tg_3s =  16.23 t/s
280.27.451.037 I slot print_timing: id  0 | task 260987 | n_gen =    652, tg =  16.58 t/s, tg_3s =  16.15 t/s
280.30.488.135 I slot print_timing: id  0 | task 260987 | n_gen =    701, tg =  16.54 t/s, tg_3s =  16.13 t/s
280.33.524.155 I slot print_timing: id  0 | task 260987 | n_gen =    750, tg =  16.52 t/s, tg_3s =  16.14 t/s
280.36.562.027 I slot print_timing: id  0 | task 260987 | n_gen =    799, tg =  16.49 t/s, tg_3s =  16.13 t/s
280.39.605.699 I slot print_timing: id  0 | task 260987 | n_gen =    848, tg =  16.47 t/s, tg_3s =  16.10 t/s
280.42.643.441 I slot print_timing: id  0 | task 260987 | n_gen =    897, tg =  16.45 t/s, tg_3s =  16.13 t/s
280.45.677.020 I slot print_timing: id  0 | task 260987 | n_gen =    946, tg =  16.43 t/s, tg_3s =  16.15 t/s
280.48.715.427 I slot print_timing: id  0 | task 260987 | n_gen =    995, tg =  16.42 t/s, tg_3s =  16.13 t/s
280.51.770.059 I slot print_timing: id  0 | task 260987 | n_gen =   1044, tg =  16.40 t/s, tg_3s =  16.04 t/s
280.54.806.302 I slot print_timing: id  0 | task 260987 | n_gen =   1092, tg =  16.37 t/s, tg_3s =  15.81 t/s
280.57.866.343 I slot print_timing: id  0 | task 260987 | n_gen =   1141, tg =  16.36 t/s, tg_3s =  16.01 t/s
281.00.926.501 I slot print_timing: id  0 | task 260987 | n_gen =   1190, tg =  16.34 t/s, tg_3s =  16.01 t/s
281.03.986.022 I slot print_timing: id  0 | task 260987 | n_gen =   1239, tg =  16.33 t/s, tg_3s =  16.02 t/s
281.07.046.082 I slot print_timing: id  0 | task 260987 | n_gen =   1288, tg =  16.32 t/s, tg_3s =  16.01 t/s
281.10.048.173 I slot print_timing: id  0 | task 260987 | n_gen =   1336, tg =  16.31 t/s, tg_3s =  15.99 t/s
281.13.106.798 I slot print_timing: id  0 | task 260987 | n_gen =   1385, tg =  16.30 t/s, tg_3s =  16.02 t/s
281.16.143.866 I slot print_timing: id  0 | task 260987 | n_gen =   1433, tg =  16.28 t/s, tg_3s =  15.80 t/s
281.19.177.138 I slot print_timing: id  0 | task 260987 | n_gen =   1481, tg =  16.26 t/s, tg_3s =  15.82 t/s
281.22.226.940 I slot print_timing: id  0 | task 260987 | n_gen =   1529, tg =  16.25 t/s, tg_3s =  15.74 t/s
281.25.280.340 I slot print_timing: id  0 | task 260987 | n_gen =   1577, tg =  16.23 t/s, tg_3s =  15.72 t/s
281.28.331.234 I slot print_timing: id  0 | task 260987 | n_gen =   1624, tg =  16.20 t/s, tg_3s =  15.41 t/s
281.31.387.452 I slot print_timing: id  0 | task 260987 | n_gen =   1672, tg =  16.19 t/s, tg_3s =  15.71 t/s
281.34.413.586 I slot print_timing: id  0 | task 260987 | n_gen =   1720, tg =  16.18 t/s, tg_3s =  15.86 t/s
281.37.428.999 I slot print_timing: id  0 | task 260987 | n_gen =   1767, tg =  16.16 t/s, tg_3s =  15.59 t/s
281.40.436.802 I slot print_timing: id  0 | task 260987 | n_gen =   1814, tg =  16.15 t/s, tg_3s =  15.63 t/s
281.43.439.984 I slot print_timing: id  0 | task 260987 | n_gen =   1861, tg =  16.14 t/s, tg_3s =  15.65 t/s
281.46.491.346 I slot print_timing: id  0 | task 260987 | n_gen =   1909, tg =  16.13 t/s, tg_3s =  15.73 t/s
281.49.544.296 I slot print_timing: id  0 | task 260987 | n_gen =   1957, tg =  16.12 t/s, tg_3s =  15.72 t/s
281.52.598.388 I slot print_timing: id  0 | task 260987 | n_gen =   2005, tg =  16.11 t/s, tg_3s =  15.72 t/s
281.55.651.260 I slot print_timing: id  0 | task 260987 | n_gen =   2053, tg =  16.10 t/s, tg_3s =  15.72 t/s
281.58.707.204 I slot print_timing: id  0 | task 260987 | n_gen =   2101, tg =  16.09 t/s, tg_3s =  15.71 t/s
282.01.761.872 I slot print_timing: id  0 | task 260987 | n_gen =   2149, tg =  16.08 t/s, tg_3s =  15.71 t/s
282.04.814.523 I slot print_timing: id  0 | task 260987 | n_gen =   2197, tg =  16.07 t/s, tg_3s =  15.72 t/s
282.07.872.944 I slot print_timing: id  0 | task 260987 | n_gen =   2245, tg =  16.06 t/s, tg_3s =  15.69 t/s
282.10.929.665 I slot print_timing: id  0 | task 260987 | n_gen =   2293, tg =  16.06 t/s, tg_3s =  15.70 t/s
282.13.942.315 I slot print_timing: id  0 | task 260987 | n_gen =   2340, tg =  16.05 t/s, tg_3s =  15.60 t/s
282.16.985.694 I slot print_timing: id  0 | task 260987 | n_gen =   2387, tg =  16.03 t/s, tg_3s =  15.44 t/s
282.20.011.819 I slot print_timing: id  0 | task 260987 | n_gen =   2434, tg =  16.02 t/s, tg_3s =  15.53 t/s
282.23.052.825 I slot print_timing: id  0 | task 260987 | n_gen =   2481, tg =  16.01 t/s, tg_3s =  15.46 t/s
282.26.087.860 I slot print_timing: id  0 | task 260987 | n_gen =   2528, tg =  16.00 t/s, tg_3s =  15.49 t/s
282.29.120.398 I slot print_timing: id  0 | task 260987 | n_gen =   2575, tg =  15.99 t/s, tg_3s =  15.50 t/s
282.32.161.300 I slot print_timing: id  0 | task 260987 | n_gen =   2622, tg =  15.98 t/s, tg_3s =  15.46 t/s
282.35.201.418 I slot print_timing: id  0 | task 260987 | n_gen =   2669, tg =  15.97 t/s, tg_3s =  15.46 t/s
282.38.202.425 I slot print_timing: id  0 | task 260987 | n_gen =   2715, tg =  15.96 t/s, tg_3s =  15.33 t/s
282.41.244.152 I slot print_timing: id  0 | task 260987 | n_gen =   2762, tg =  15.95 t/s, tg_3s =  15.45 t/s
282.44.289.487 I slot print_timing: id  0 | task 260987 | n_gen =   2809, tg =  15.94 t/s, tg_3s =  15.43 t/s
282.47.291.800 I slot print_timing: id  0 | task 260987 | n_gen =   2855, tg =  15.93 t/s, tg_3s =  15.32 t/s
282.50.306.794 I slot print_timing: id  0 | task 260987 | n_gen =   2901, tg =  15.92 t/s, tg_3s =  15.26 t/s
282.53.323.863 I slot print_timing: id  0 | task 260987 | n_gen =   2947, tg =  15.91 t/s, tg_3s =  15.25 t/s
282.56.349.917 I slot print_timing: id  0 | task 260987 | n_gen =   2993, tg =  15.90 t/s, tg_3s =  15.20 t/s
282.59.387.376 I slot print_timing: id  0 | task 260987 | n_gen =   3037, tg =  15.88 t/s, tg_3s =  14.49 t/s
283.02.436.017 I slot print_timing: id  0 | task 260987 | n_gen =   3083, tg =  15.87 t/s, tg_3s =  15.09 t/s
283.05.458.952 I slot print_timing: id  0 | task 260987 | n_gen =   3129, tg =  15.86 t/s, tg_3s =  15.22 t/s
283.08.482.698 I slot print_timing: id  0 | task 260987 | n_gen =   3175, tg =  15.85 t/s, tg_3s =  15.21 t/s
283.11.508.883 I slot print_timing: id  0 | task 260987 | n_gen =   3221, tg =  15.84 t/s, tg_3s =  15.20 t/s
283.14.541.928 I slot print_timing: id  0 | task 260987 | n_gen =   3267, tg =  15.83 t/s, tg_3s =  15.17 t/s
283.17.580.959 I slot print_timing: id  0 | task 260987 | n_gen =   3312, tg =  15.81 t/s, tg_3s =  14.81 t/s
283.20.597.968 I slot print_timing: id  0 | task 260987 | n_gen =   3354, tg =  15.78 t/s, tg_3s =  13.92 t/s
283.23.617.240 I slot print_timing: id  0 | task 260987 | n_gen =   3398, tg =  15.77 t/s, tg_3s =  14.57 t/s
283.26.622.778 I slot print_timing: id  0 | task 260987 | n_gen =   3443, tg =  15.76 t/s, tg_3s =  14.97 t/s
283.29.625.274 I slot print_timing: id  0 | task 260987 | n_gen =   3488, tg =  15.75 t/s, tg_3s =  14.99 t/s
283.32.632.349 I slot print_timing: id  0 | task 260987 | n_gen =   3533, tg =  15.74 t/s, tg_3s =  14.96 t/s
283.35.643.672 I slot print_timing: id  0 | task 260987 | n_gen =   3578, tg =  15.73 t/s, tg_3s =  14.94 t/s
283.38.684.400 I slot print_timing: id  0 | task 260987 | n_gen =   3621, tg =  15.70 t/s, tg_3s =  14.14 t/s
283.41.737.268 I slot print_timing: id  0 | task 260987 | n_gen =   3664, tg =  15.68 t/s, tg_3s =  14.09 t/s
283.43.719.149 I slot print_timing: id  0 | task 260987 | prompt eval time =    1438.41 ms /   192 tokens (    7.49 ms per token,   133.48 tokens per second)
283.43.719.153 I slot print_timing: id  0 | task 260987 |        eval time =  235542.63 ms /  3692 tokens (   63.82 ms per token,    15.67 tokens per second)
283.43.719.154 I slot print_timing: id  0 | task 260987 |       total time =  236981.05 ms /  3884 tokens
283.43.719.154 I slot print_timing: id  0 | task 260987 |    graphs reused =     263256
283.43.719.195 I slot      release: id  0 | task 260987 | stop processing: n_tokens = 3897, truncated = 0
283.43.750.836 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.245 (> 0.100 thold), f_keep = 0.010
283.43.751.067 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 753.624 MiB)
283.43.796.048 I slot launch_slot_: id  0 | task 264681 | processing task, is_child = 0
283.50.918.086 I slot print_timing: id  0 | task 264681 | n_gen =    100, tg =  16.83 t/s, tg_3s =  17.00 t/s
283.53.947.905 I slot print_timing: id  0 | task 264681 | n_gen =    151, tg =  16.83 t/s, tg_3s =  16.83 t/s
283.56.986.856 I slot print_timing: id  0 | task 264681 | n_gen =    202, tg =  16.82 t/s, tg_3s =  16.78 t/s
283.59.987.626 I slot print_timing: id  0 | task 264681 | n_gen =    252, tg =  16.79 t/s, tg_3s =  16.66 t/s
284.02.992.992 I slot print_timing: id  0 | task 264681 | n_gen =    302, tg =  16.76 t/s, tg_3s =  16.64 t/s
284.06.008.243 I slot print_timing: id  0 | task 264681 | n_gen =    352, tg =  16.74 t/s, tg_3s =  16.58 t/s
284.09.033.758 I slot print_timing: id  0 | task 264681 | n_gen =    402, tg =  16.71 t/s, tg_3s =  16.53 t/s
284.12.052.699 I slot print_timing: id  0 | task 264681 | n_gen =    452, tg =  16.69 t/s, tg_3s =  16.56 t/s
284.15.068.827 I slot print_timing: id  0 | task 264681 | n_gen =    502, tg =  16.68 t/s, tg_3s =  16.58 t/s
284.18.081.735 I slot print_timing: id  0 | task 264681 | n_gen =    552, tg =  16.67 t/s, tg_3s =  16.60 t/s
284.21.100.308 I slot print_timing: id  0 | task 264681 | n_gen =    602, tg =  16.66 t/s, tg_3s =  16.56 t/s
284.24.148.962 I slot print_timing: id  0 | task 264681 | n_gen =    652, tg =  16.64 t/s, tg_3s =  16.40 t/s
284.27.151.803 I slot print_timing: id  0 | task 264681 | n_gen =    701, tg =  16.62 t/s, tg_3s =  16.32 t/s
284.30.154.427 I slot print_timing: id  0 | task 264681 | n_gen =    750, tg =  16.60 t/s, tg_3s =  16.32 t/s
284.33.213.109 I slot print_timing: id  0 | task 264681 | n_gen =    799, tg =  16.56 t/s, tg_3s =  16.02 t/s
284.36.249.885 I slot print_timing: id  0 | task 264681 | n_gen =    848, tg =  16.54 t/s, tg_3s =  16.14 t/s
284.39.261.103 I slot print_timing: id  0 | task 264681 | n_gen =    897, tg =  16.52 t/s, tg_3s =  16.27 t/s
284.42.270.598 I slot print_timing: id  0 | task 264681 | n_gen =    946, tg =  16.51 t/s, tg_3s =  16.28 t/s
284.45.277.956 I slot print_timing: id  0 | task 264681 | n_gen =    995, tg =  16.50 t/s, tg_3s =  16.29 t/s
284.48.288.378 I slot print_timing: id  0 | task 264681 | n_gen =   1044, tg =  16.49 t/s, tg_3s =  16.28 t/s
284.51.311.194 I slot print_timing: id  0 | task 264681 | n_gen =   1093, tg =  16.48 t/s, tg_3s =  16.21 t/s
284.54.356.263 I slot print_timing: id  0 | task 264681 | n_gen =   1142, tg =  16.46 t/s, tg_3s =  16.09 t/s
284.57.372.128 I slot print_timing: id  0 | task 264681 | n_gen =   1190, tg =  16.44 t/s, tg_3s =  15.92 t/s
285.00.403.614 I slot print_timing: id  0 | task 264681 | n_gen =   1238, tg =  16.41 t/s, tg_3s =  15.83 t/s
285.03.431.822 I slot print_timing: id  0 | task 264681 | n_gen =   1286, tg =  16.39 t/s, tg_3s =  15.85 t/s
285.06.478.089 I slot print_timing: id  0 | task 264681 | n_gen =   1334, tg =  16.37 t/s, tg_3s =  15.76 t/s
285.09.506.755 I slot print_timing: id  0 | task 264681 | n_gen =   1382, tg =  16.35 t/s, tg_3s =  15.85 t/s
285.12.569.484 I slot print_timing: id  0 | task 264681 | n_gen =   1430, tg =  16.33 t/s, tg_3s =  15.67 t/s
285.15.621.838 I slot print_timing: id  0 | task 264681 | n_gen =   1478, tg =  16.30 t/s, tg_3s =  15.73 t/s
285.18.682.965 I slot print_timing: id  0 | task 264681 | n_gen =   1527, tg =  16.30 t/s, tg_3s =  16.01 t/s
285.21.743.902 I slot print_timing: id  0 | task 264681 | n_gen =   1576, tg =  16.29 t/s, tg_3s =  16.01 t/s
285.24.803.815 I slot print_timing: id  0 | task 264681 | n_gen =   1625, tg =  16.28 t/s, tg_3s =  16.01 t/s
285.27.856.386 I slot print_timing: id  0 | task 264681 | n_gen =   1673, tg =  16.26 t/s, tg_3s =  15.72 t/s
285.30.859.540 I slot print_timing: id  0 | task 264681 | n_gen =   1720, tg =  16.24 t/s, tg_3s =  15.65 t/s
285.33.868.526 I slot print_timing: id  0 | task 264681 | n_gen =   1767, tg =  16.23 t/s, tg_3s =  15.62 t/s
285.36.877.270 I slot print_timing: id  0 | task 264681 | n_gen =   1814, tg =  16.21 t/s, tg_3s =  15.62 t/s
285.39.883.173 I slot print_timing: id  0 | task 264681 | n_gen =   1861, tg =  16.20 t/s, tg_3s =  15.64 t/s
285.42.887.299 I slot print_timing: id  0 | task 264681 | n_gen =   1908, tg =  16.18 t/s, tg_3s =  15.65 t/s
285.45.940.256 I slot print_timing: id  0 | task 264681 | n_gen =   1956, tg =  16.17 t/s, tg_3s =  15.72 t/s
285.48.993.981 I slot print_timing: id  0 | task 264681 | n_gen =   2004, tg =  16.16 t/s, tg_3s =  15.72 t/s
285.52.048.191 I slot print_timing: id  0 | task 264681 | n_gen =   2052, tg =  16.15 t/s, tg_3s =  15.72 t/s
285.55.106.875 I slot print_timing: id  0 | task 264681 | n_gen =   2100, tg =  16.14 t/s, tg_3s =  15.69 t/s
285.58.109.764 I slot print_timing: id  0 | task 264681 | n_gen =   2147, tg =  16.13 t/s, tg_3s =  15.65 t/s
286.01.109.995 I slot print_timing: id  0 | task 264681 | n_gen =   2194, tg =  16.12 t/s, tg_3s =  15.67 t/s
286.04.173.305 I slot print_timing: id  0 | task 264681 | n_gen =   2242, tg =  16.11 t/s, tg_3s =  15.67 t/s
286.07.174.464 I slot print_timing: id  0 | task 264681 | n_gen =   2289, tg =  16.10 t/s, tg_3s =  15.66 t/s
286.10.176.587 I slot print_timing: id  0 | task 264681 | n_gen =   2336, tg =  16.09 t/s, tg_3s =  15.66 t/s
286.13.201.872 I slot print_timing: id  0 | task 264681 | n_gen =   2383, tg =  16.08 t/s, tg_3s =  15.54 t/s
286.16.238.817 I slot print_timing: id  0 | task 264681 | n_gen =   2430, tg =  16.06 t/s, tg_3s =  15.48 t/s
286.19.279.429 I slot print_timing: id  0 | task 264681 | n_gen =   2477, tg =  16.05 t/s, tg_3s =  15.46 t/s
286.22.328.448 I slot print_timing: id  0 | task 264681 | n_gen =   2524, tg =  16.04 t/s, tg_3s =  15.41 t/s
286.25.369.492 I slot print_timing: id  0 | task 264681 | n_gen =   2571, tg =  16.03 t/s, tg_3s =  15.46 t/s
286.28.411.154 I slot print_timing: id  0 | task 264681 | n_gen =   2618, tg =  16.02 t/s, tg_3s =  15.45 t/s
286.31.457.244 I slot print_timing: id  0 | task 264681 | n_gen =   2665, tg =  16.01 t/s, tg_3s =  15.43 t/s
