0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
44.23.449.604 I slot      release: id  0 | task 4767 | stop processing: n_tokens = 28693, truncated = 0
44.23.609.056 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
44.23.609.302 I slot launch_slot_: id  0 | task 4802 | processing task, is_child = 0
44.29.209.296 I slot print_timing: id  0 | task 4802 | n_gen =    101, tg =  20.04 t/s, tg_3s =  20.24 t/s
44.29.425.400 I slot print_timing: id  0 | task 4802 | prompt eval time =     608.98 ms /   110 tokens (    5.54 ms per token,   180.63 tokens per second)
44.29.425.402 I slot print_timing: id  0 | task 4802 |        eval time =    5206.97 ms /   103 tokens (   51.05 ms per token,    19.59 tokens per second)
44.29.425.403 I slot print_timing: id  0 | task 4802 |       total time =    5815.95 ms /   213 tokens
44.29.425.403 I slot print_timing: id  0 | task 4802 |    graphs reused =       4179
44.29.425.406 I slot print_timing: id  0 | task 4802 | draft acceptance = 0.95062 (   77 accepted /    81 generated), mean len =  3.85
44.29.426.087 I slot      release: id  0 | task 4802 | stop processing: n_tokens = 28907, truncated = 0
44.29.615.776 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
44.29.616.015 I slot launch_slot_: id  0 | task 4832 | processing task, is_child = 0
44.34.122.017 I slot print_timing: id  0 | task 4832 | prompt eval time =     614.58 ms /    80 tokens (    7.68 ms per token,   130.17 tokens per second)
44.34.122.020 I slot print_timing: id  0 | task 4832 |        eval time =    3891.26 ms /    79 tokens (   49.89 ms per token,    20.04 tokens per second)
44.34.122.028 I slot print_timing: id  0 | task 4832 |       total time =    4505.85 ms /   159 tokens
44.34.122.029 I slot print_timing: id  0 | task 4832 |    graphs reused =       4198
44.34.122.031 I slot print_timing: id  0 | task 4832 | draft acceptance = 1.00000 (   60 accepted /    60 generated), mean len =  4.00
44.34.122.876 I slot      release: id  0 | task 4832 | stop processing: n_tokens = 29067, truncated = 0
45.19.807.016 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
45.19.809.353 I slot launch_slot_: id  0 | task 4855 | processing task, is_child = 0
45.25.433.916 I slot print_timing: id  0 | task 4855 | prompt eval time =     922.29 ms /   204 tokens (    4.52 ms per token,   221.19 tokens per second)
45.25.433.919 I slot print_timing: id  0 | task 4855 |        eval time =    4702.10 ms /    86 tokens (   55.32 ms per token,    18.08 tokens per second)
45.25.433.919 I slot print_timing: id  0 | task 4855 |       total time =    5624.38 ms /   290 tokens
45.25.433.920 I slot print_timing: id  0 | task 4855 |    graphs reused =       4221
45.25.433.931 I slot print_timing: id  0 | task 4855 | draft acceptance = 0.87500 (   63 accepted /    72 generated), mean len =  3.62
45.25.442.266 I slot      release: id  0 | task 4855 | stop processing: n_tokens = 29358, truncated = 0
46.09.673.696 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
46.09.674.811 I slot launch_slot_: id  0 | task 4882 | processing task, is_child = 0
46.14.516.419 I slot print_timing: id  0 | task 4882 | prompt eval time =     534.65 ms /    26 tokens (   20.56 ms per token,    48.63 tokens per second)
46.14.516.421 I slot print_timing: id  0 | task 4882 |        eval time =    4306.80 ms /    89 tokens (   48.94 ms per token,    20.43 tokens per second)
46.14.516.421 I slot print_timing: id  0 | task 4882 |       total time =    4841.44 ms /   115 tokens
46.14.516.422 I slot print_timing: id  0 | task 4882 |    graphs reused =       4241
46.14.516.424 I slot print_timing: id  0 | task 4882 | draft acceptance = 1.00000 (   66 accepted /    66 generated), mean len =  4.00
46.14.527.336 I slot      release: id  0 | task 4882 | stop processing: n_tokens = 29472, truncated = 0
46.58.299.640 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
46.58.299.996 I slot launch_slot_: id  0 | task 4907 | processing task, is_child = 0
47.03.920.758 I slot print_timing: id  0 | task 4907 | n_gen =    100, tg =  19.44 t/s, tg_3s =  19.63 t/s
47.04.545.089 I slot print_timing: id  0 | task 4907 | prompt eval time =     527.36 ms /    30 tokens (   17.58 ms per token,    56.89 tokens per second)
47.04.545.091 I slot print_timing: id  0 | task 4907 |        eval time =    5717.58 ms /   110 tokens (   52.45 ms per token,    19.06 tokens per second)
47.04.545.092 I slot print_timing: id  0 | task 4907 |       total time =    6244.94 ms /   140 tokens
47.04.545.351 I slot print_timing: id  0 | task 4907 |    graphs reused =       4269
47.04.545.361 I slot print_timing: id  0 | task 4907 | draft acceptance = 0.94253 (   82 accepted /    87 generated), mean len =  3.83
47.04.546.766 I slot      release: id  0 | task 4907 | stop processing: n_tokens = 29613, truncated = 0
47.04.739.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
47.04.739.557 I slot launch_slot_: id  0 | task 4939 | processing task, is_child = 0
47.09.297.870 I slot print_timing: id  0 | task 4939 | prompt eval time =     601.29 ms /    79 tokens (    7.61 ms per token,   131.38 tokens per second)
47.09.297.874 I slot print_timing: id  0 | task 4939 |        eval time =    3956.87 ms /    79 tokens (   50.73 ms per token,    19.71 tokens per second)
47.09.297.874 I slot print_timing: id  0 | task 4939 |       total time =    4558.16 ms /   158 tokens
47.09.297.875 I slot print_timing: id  0 | task 4939 |    graphs reused =       4287
47.09.297.877 I slot print_timing: id  0 | task 4939 | draft acceptance = 1.00000 (   60 accepted /    60 generated), mean len =  4.00
47.09.299.350 I slot      release: id  0 | task 4939 | stop processing: n_tokens = 29772, truncated = 0
47.55.165.273 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
47.55.165.741 I slot launch_slot_: id  0 | task 4962 | processing task, is_child = 0
48.00.618.840 I slot print_timing: id  0 | task 4962 | prompt eval time =     883.96 ms /   193 tokens (    4.58 ms per token,   218.33 tokens per second)
48.00.618.843 I slot print_timing: id  0 | task 4962 |        eval time =    4568.98 ms /    89 tokens (   51.92 ms per token,    19.26 tokens per second)
48.00.618.852 I slot print_timing: id  0 | task 4962 |       total time =    5452.94 ms /   282 tokens
48.00.618.852 I slot print_timing: id  0 | task 4962 |    graphs reused =       4309
48.00.618.855 I slot print_timing: id  0 | task 4962 | draft acceptance = 0.97101 (   67 accepted /    69 generated), mean len =  3.91
48.00.623.555 I slot      release: id  0 | task 4962 | stop processing: n_tokens = 30055, truncated = 0
48.44.476.354 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
48.44.476.929 I slot launch_slot_: id  0 | task 4988 | processing task, is_child = 0
48.50.585.053 I slot print_timing: id  0 | task 4988 | n_gen =    103, tg =  18.35 t/s, tg_3s =  18.53 t/s
48.52.178.196 I slot print_timing: id  0 | task 4988 | prompt eval time =     550.07 ms /    28 tokens (   19.65 ms per token,    50.90 tokens per second)
48.52.178.198 I slot print_timing: id  0 | task 4988 |        eval time =    7150.89 ms /   135 tokens (   53.36 ms per token,    18.74 tokens per second)
48.52.178.199 I slot print_timing: id  0 | task 4988 |       total time =    7700.96 ms /   163 tokens
48.52.178.199 I slot print_timing: id  0 | task 4988 |    graphs reused =       4343
48.52.178.201 I slot print_timing: id  0 | task 4988 | draft acceptance = 0.90741 (   98 accepted /   108 generated), mean len =  3.72
48.52.187.444 I slot      release: id  0 | task 4988 | stop processing: n_tokens = 30217, truncated = 0
48.52.375.147 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
48.52.375.384 I slot launch_slot_: id  0 | task 5027 | processing task, is_child = 0
48.57.978.926 I slot print_timing: id  0 | task 5027 | n_gen =    100, tg =  19.85 t/s, tg_3s =  20.05 t/s
49.01.166.122 I slot print_timing: id  0 | task 5027 | n_gen =    164, tg =  19.94 t/s, tg_3s =  20.08 t/s
49.04.169.937 I slot print_timing: id  0 | task 5027 | n_gen =    224, tg =  19.95 t/s, tg_3s =  19.97 t/s
49.05.572.716 I slot print_timing: id  0 | task 5027 | prompt eval time =     615.92 ms /    83 tokens (    7.42 ms per token,   134.76 tokens per second)
49.05.572.719 I slot print_timing: id  0 | task 5027 |        eval time =   12581.26 ms /   251 tokens (   50.33 ms per token,    19.87 tokens per second)
49.05.572.730 I slot print_timing: id  0 | task 5027 |       total time =   13197.18 ms /   334 tokens
49.05.572.730 I slot print_timing: id  0 | task 5027 |    graphs reused =       4404
49.05.572.733 I slot print_timing: id  0 | task 5027 | draft acceptance = 0.99471 (  188 accepted /   189 generated), mean len =  3.98
49.05.573.511 I slot      release: id  0 | task 5027 | stop processing: n_tokens = 30551, truncated = 0
49.05.689.941 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
49.05.690.168 I slot launch_slot_: id  0 | task 5093 | processing task, is_child = 0
49.11.239.810 I slot print_timing: id  0 | task 5093 | n_gen =    100, tg =  19.66 t/s, tg_3s =  19.86 t/s
49.14.256.251 I slot print_timing: id  0 | task 5093 | n_gen =    158, tg =  19.50 t/s, tg_3s =  19.23 t/s
49.17.278.495 I slot print_timing: id  0 | task 5093 | n_gen =    218, tg =  19.60 t/s, tg_3s =  19.85 t/s
49.19.897.366 I slot print_timing: id  0 | task 5093 | prompt eval time =     514.56 ms /    56 tokens (    9.19 ms per token,   108.83 tokens per second)
49.19.897.369 I slot print_timing: id  0 | task 5093 |        eval time =   13692.50 ms /   269 tokens (   51.09 ms per token,    19.57 tokens per second)
49.19.897.370 I slot print_timing: id  0 | task 5093 |       total time =   14207.05 ms /   325 tokens
49.19.897.370 I slot print_timing: id  0 | task 5093 |    graphs reused =       4470
49.19.897.373 I slot print_timing: id  0 | task 5093 | draft acceptance = 0.98529 (  201 accepted /   204 generated), mean len =  3.96
49.19.898.146 I slot      release: id  0 | task 5093 | stop processing: n_tokens = 30876, truncated = 0
49.20.093.371 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
49.20.093.596 I slot launch_slot_: id  0 | task 5164 | processing task, is_child = 0
49.27.221.341 I slot print_timing: id  0 | task 5164 | n_gen =    101, tg =  16.88 t/s, tg_3s =  17.05 t/s
49.27.865.540 I slot print_timing: id  0 | task 5164 | prompt eval time =    1204.93 ms /   374 tokens (    3.22 ms per token,   310.39 tokens per second)
49.27.865.543 I slot print_timing: id  0 | task 5164 |        eval time =    6566.85 ms /   110 tokens (   60.25 ms per token,    16.60 tokens per second)
49.27.865.543 I slot print_timing: id  0 | task 5164 |       total time =    7771.78 ms /   484 tokens
49.27.865.543 I slot print_timing: id  0 | task 5164 |    graphs reused =       4501
49.27.865.547 I slot print_timing: id  0 | task 5164 | draft acceptance = 0.82292 (   79 accepted /    96 generated), mean len =  3.47
49.27.866.581 I slot      release: id  0 | task 5164 | stop processing: n_tokens = 31361, truncated = 0
49.27.984.497 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
49.27.984.728 I slot launch_slot_: id  0 | task 5199 | processing task, is_child = 0
49.32.587.274 I slot print_timing: id  0 | task 5199 | prompt eval time =     470.93 ms /    39 tokens (   12.08 ms per token,    82.81 tokens per second)
49.32.587.277 I slot print_timing: id  0 | task 5199 |        eval time =    4131.46 ms /    76 tokens (   55.09 ms per token,    18.15 tokens per second)
49.32.587.278 I slot print_timing: id  0 | task 5199 |       total time =    4602.39 ms /   115 tokens
49.32.588.313 I slot print_timing: id  0 | task 5199 |    graphs reused =       4520
49.32.588.319 I slot print_timing: id  0 | task 5199 | draft acceptance = 0.95000 (   57 accepted /    60 generated), mean len =  3.85
49.32.589.060 I slot      release: id  0 | task 5199 | stop processing: n_tokens = 31477, truncated = 0
49.32.708.882 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
49.32.709.102 I slot launch_slot_: id  0 | task 5222 | processing task, is_child = 0
49.37.561.719 I slot print_timing: id  0 | task 5222 | prompt eval time =     519.09 ms /    64 tokens (    8.11 ms per token,   123.29 tokens per second)
49.37.561.723 I slot print_timing: id  0 | task 5222 |        eval time =    4333.38 ms /    80 tokens (   54.85 ms per token,    18.23 tokens per second)
49.37.561.723 I slot print_timing: id  0 | task 5222 |       total time =    4852.47 ms /   144 tokens
49.37.561.724 I slot print_timing: id  0 | task 5222 |    graphs reused =       4540
49.37.561.726 I slot print_timing: id  0 | task 5222 | draft acceptance = 0.95238 (   60 accepted /    63 generated), mean len =  3.86
49.37.562.479 I slot      release: id  0 | task 5222 | stop processing: n_tokens = 31622, truncated = 0
49.37.682.195 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
49.37.682.425 I slot launch_slot_: id  0 | task 5246 | processing task, is_child = 0
49.42.326.398 I slot print_timing: id  0 | task 5246 | prompt eval time =     714.30 ms /   147 tokens (    4.86 ms per token,   205.79 tokens per second)
49.42.326.401 I slot print_timing: id  0 | task 5246 |        eval time =    3929.53 ms /    76 tokens (   52.39 ms per token,    19.09 tokens per second)
49.42.326.401 I slot print_timing: id  0 | task 5246 |       total time =    4643.83 ms /   223 tokens
49.42.326.401 I slot print_timing: id  0 | task 5246 |    graphs reused =       4558
49.42.326.404 I slot print_timing: id  0 | task 5246 | draft acceptance = 1.00000 (   57 accepted /    57 generated), mean len =  4.00
49.42.327.219 I slot      release: id  0 | task 5246 | stop processing: n_tokens = 31845, truncated = 0
49.42.449.606 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
49.42.449.836 I slot launch_slot_: id  0 | task 5268 | processing task, is_child = 0
49.47.087.958 I slot print_timing: id  0 | task 5268 | prompt eval time =     485.61 ms /    39 tokens (   12.45 ms per token,    80.31 tokens per second)
49.47.087.960 I slot print_timing: id  0 | task 5268 |        eval time =    4152.37 ms /    80 tokens (   52.56 ms per token,    19.03 tokens per second)
49.47.087.960 I slot print_timing: id  0 | task 5268 |       total time =    4637.98 ms /   119 tokens
49.47.087.961 I slot print_timing: id  0 | task 5268 |    graphs reused =       4577
49.47.087.963 I slot print_timing: id  0 | task 5268 | draft acceptance = 1.00000 (   60 accepted /    60 generated), mean len =  4.00
49.47.088.761 I slot      release: id  0 | task 5268 | stop processing: n_tokens = 31964, truncated = 0
49.47.212.683 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
49.47.212.912 I slot launch_slot_: id  0 | task 5291 | processing task, is_child = 0
49.51.699.414 I slot print_timing: id  0 | task 5291 | prompt eval time =     508.43 ms /    52 tokens (    9.78 ms per token,   102.28 tokens per second)
49.51.699.417 I slot print_timing: id  0 | task 5291 |        eval time =    3977.92 ms /    75 tokens (   53.76 ms per token,    18.60 tokens per second)
49.51.699.418 I slot print_timing: id  0 | task 5291 |       total time =    4486.35 ms /   127 tokens
49.51.699.418 I slot print_timing: id  0 | task 5291 |    graphs reused =       4595
49.51.699.421 I slot print_timing: id  0 | task 5291 | draft acceptance = 1.00000 (   57 accepted /    57 generated), mean len =  4.00
49.51.700.203 I slot      release: id  0 | task 5291 | stop processing: n_tokens = 32092, truncated = 0
49.51.823.972 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
49.51.824.210 I slot launch_slot_: id  0 | task 5313 | processing task, is_child = 0
50.00.020.517 I slot print_timing: id  0 | task 5313 | n_gen =    100, tg =  12.84 t/s, tg_3s =  12.97 t/s
50.00.854.049 I slot print_timing: id  0 | task 5313 | prompt eval time =     483.59 ms /    37 tokens (   13.07 ms per token,    76.51 tokens per second)
50.00.854.052 I slot print_timing: id  0 | task 5313 |        eval time =    8546.11 ms /   114 tokens (   75.63 ms per token,    13.22 tokens per second)
50.00.854.052 I slot print_timing: id  0 | task 5313 |       total time =    9029.69 ms /   151 tokens
50.00.854.052 I slot print_timing: id  0 | task 5313 |    graphs reused =       4635
50.00.854.055 I slot print_timing: id  0 | task 5313 | draft acceptance = 0.58537 (   72 accepted /   123 generated), mean len =  2.76
50.00.855.545 I slot      release: id  0 | task 5313 | stop processing: n_tokens = 32242, truncated = 0
50.00.990.206 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
50.00.990.436 I slot launch_slot_: id  0 | task 5357 | processing task, is_child = 0
50.07.727.217 I slot print_timing: id  0 | task 5357 | n_gen =    102, tg =  16.09 t/s, tg_3s =  16.25 t/s
50.10.869.820 I slot print_timing: id  0 | task 5357 | n_gen =    156, tg =  16.46 t/s, tg_3s =  17.18 t/s
50.14.016.030 I slot print_timing: id  0 | task 5357 | n_gen =    216, tg =  17.11 t/s, tg_3s =  19.07 t/s
50.16.957.773 I slot print_timing: id  0 | task 5357 | prompt eval time =     459.81 ms /    26 tokens (   17.69 ms per token,    56.54 tokens per second)
50.16.957.775 I slot print_timing: id  0 | task 5357 |        eval time =   15507.38 ms /   269 tokens (   57.86 ms per token,    17.28 tokens per second)
50.16.957.776 I slot print_timing: id  0 | task 5357 |       total time =   15967.20 ms /   295 tokens
50.16.957.776 I slot print_timing: id  0 | task 5357 |    graphs reused =       4707
50.16.957.779 I slot print_timing: id  0 | task 5357 | draft acceptance = 0.87838 (  195 accepted /   222 generated), mean len =  3.64
50.16.958.611 I slot      release: id  0 | task 5357 | stop processing: n_tokens = 32537, truncated = 0
50.17.085.879 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
50.17.086.107 I slot launch_slot_: id  0 | task 5434 | processing task, is_child = 0
50.23.013.945 I slot print_timing: id  0 | task 5434 | n_gen =    103, tg =  18.64 t/s, tg_3s =  18.83 t/s
50.26.175.981 I slot print_timing: id  0 | task 5434 | n_gen =    162, tg =  18.65 t/s, tg_3s =  18.66 t/s
50.26.387.224 I slot print_timing: id  0 | task 5434 | prompt eval time =     456.42 ms /    25 tokens (   18.26 ms per token,    54.77 tokens per second)
50.26.387.227 I slot print_timing: id  0 | task 5434 |        eval time =    8844.56 ms /   165 tokens (   53.93 ms per token,    18.54 tokens per second)
50.26.387.227 I slot print_timing: id  0 | task 5434 |       total time =    9300.97 ms /   190 tokens
50.26.387.228 I slot print_timing: id  0 | task 5434 |    graphs reused =       4748
50.26.387.230 I slot print_timing: id  0 | task 5434 | draft acceptance = 0.97619 (  123 accepted /   126 generated), mean len =  3.93
50.26.388.769 I slot      release: id  0 | task 5434 | stop processing: n_tokens = 32727, truncated = 0
50.26.514.723 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
50.26.515.557 I slot launch_slot_: id  0 | task 5479 | processing task, is_child = 0
50.33.985.654 I slot print_timing: id  0 | task 5479 | n_gen =    101, tg =  14.28 t/s, tg_3s =  14.43 t/s
50.36.525.037 I slot print_timing: id  0 | task 5479 | prompt eval time =     468.65 ms /    44 tokens (   10.65 ms per token,    93.89 tokens per second)
50.36.525.040 I slot print_timing: id  0 | task 5479 |        eval time =    9540.67 ms /   149 tokens (   64.46 ms per token,    15.51 tokens per second)
50.36.525.040 I slot print_timing: id  0 | task 5479 |       total time =   10009.33 ms /   193 tokens
50.36.525.041 I slot print_timing: id  0 | task 5479 |    graphs reused =       4792
50.36.525.043 I slot print_timing: id  0 | task 5479 | draft acceptance = 0.76296 (  103 accepted /   135 generated), mean len =  3.29
50.36.526.663 I slot      release: id  0 | task 5479 | stop processing: n_tokens = 32919, truncated = 0
50.36.652.272 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.962 (> 0.100 thold), f_keep = 1.000
50.36.652.494 I slot launch_slot_: id  0 | task 5527 | processing task, is_child = 0
50.50.268.718 I slot print_timing: id  0 | task 5527 | n_gen =    103, tg =  10.13 t/s, tg_3s =  10.23 t/s
50.52.466.419 I slot print_timing: id  0 | task 5527 | prompt eval time =    3544.36 ms /  1317 tokens (    2.69 ms per token,   371.58 tokens per second)
50.52.466.422 I slot print_timing: id  0 | task 5527 |        eval time =   12269.42 ms /   143 tokens (   86.40 ms per token,    11.57 tokens per second)
50.52.466.422 I slot print_timing: id  0 | task 5527 |       total time =   15813.78 ms /  1460 tokens
50.52.466.423 I slot print_timing: id  0 | task 5527 |    graphs reused =       4846
50.52.466.425 I slot print_timing: id  0 | task 5527 | draft acceptance = 0.51190 (   86 accepted /   168 generated), mean len =  2.54
50.52.468.597 I slot      release: id  0 | task 5527 | stop processing: n_tokens = 34378, truncated = 0
50.52.598.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
50.52.598.364 I slot launch_slot_: id  0 | task 5587 | processing task, is_child = 0
51.00.602.757 I slot print_timing: id  0 | task 5587 | n_gen =    100, tg =  13.28 t/s, tg_3s =  13.41 t/s
51.03.678.874 I slot print_timing: id  0 | task 5587 | n_gen =    136, tg =  12.82 t/s, tg_3s =  11.70 t/s
51.06.763.105 I slot print_timing: id  0 | task 5587 | n_gen =    170, tg =  12.41 t/s, tg_3s =  11.02 t/s
51.09.847.402 I slot print_timing: id  0 | task 5587 | n_gen =    204, tg =  12.16 t/s, tg_3s =  11.02 t/s
51.10.533.390 I slot print_timing: id  0 | task 5587 | prompt eval time =     549.01 ms /    65 tokens (    8.45 ms per token,   118.39 tokens per second)
51.10.533.393 I slot print_timing: id  0 | task 5587 |        eval time =   17385.86 ms /   214 tokens (   81.62 ms per token,    12.25 tokens per second)
51.10.533.393 I slot print_timing: id  0 | task 5587 |       total time =   17934.88 ms /   279 tokens
51.10.533.394 I slot print_timing: id  0 | task 5587 |    graphs reused =       4923
51.10.533.397 I slot print_timing: id  0 | task 5587 | draft acceptance = 0.57384 (  136 accepted /   237 generated), mean len =  2.72
51.10.534.436 I slot      release: id  0 | task 5587 | stop processing: n_tokens = 34658, truncated = 0
51.10.690.611 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
51.10.690.855 I slot launch_slot_: id  0 | task 5669 | processing task, is_child = 0
51.15.354.588 I slot print_timing: id  0 | task 5669 | prompt eval time =     871.58 ms /    17 tokens (   51.27 ms per token,    19.50 tokens per second)
51.15.354.591 I slot print_timing: id  0 | task 5669 |        eval time =    3792.00 ms /    59 tokens (   65.38 ms per token,    15.30 tokens per second)
51.15.354.591 I slot print_timing: id  0 | task 5669 |       total time =    4663.58 ms /    76 tokens
51.15.354.592 I slot print_timing: id  0 | task 5669 |    graphs reused =       4939
51.15.354.595 I slot print_timing: id  0 | task 5669 | draft acceptance = 0.84314 (   43 accepted /    51 generated), mean len =  3.53
51.15.355.427 I slot      release: id  0 | task 5669 | stop processing: n_tokens = 34735, truncated = 0
51.15.510.533 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
51.15.510.774 I slot launch_slot_: id  0 | task 5689 | processing task, is_child = 0
51.19.738.745 I slot print_timing: id  0 | task 5689 | prompt eval time =     873.05 ms /    17 tokens (   51.36 ms per token,    19.47 tokens per second)
51.19.738.747 I slot print_timing: id  0 | task 5689 |        eval time =    3354.76 ms /    56 tokens (   61.00 ms per token,    16.39 tokens per second)
51.19.738.748 I slot print_timing: id  0 | task 5689 |       total time =    4227.81 ms /    73 tokens
51.19.738.748 I slot print_timing: id  0 | task 5689 |    graphs reused =       4953
51.19.738.751 I slot print_timing: id  0 | task 5689 | draft acceptance = 0.93333 (   42 accepted /    45 generated), mean len =  3.80
51.19.739.754 I slot      release: id  0 | task 5689 | stop processing: n_tokens = 34809, truncated = 0
51.19.894.833 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
51.19.895.081 I slot launch_slot_: id  0 | task 5707 | processing task, is_child = 0
51.28.727.918 I slot print_timing: id  0 | task 5707 | n_gen =    101, tg =  12.56 t/s, tg_3s =  12.68 t/s
51.31.830.659 I slot print_timing: id  0 | task 5707 | n_gen =    150, tg =  13.46 t/s, tg_3s =  15.79 t/s
51.34.940.688 I slot print_timing: id  0 | task 5707 | n_gen =    189, tg =  13.26 t/s, tg_3s =  12.54 t/s
51.38.052.678 I slot print_timing: id  0 | task 5707 | n_gen =    245, tg =  14.11 t/s, tg_3s =  17.99 t/s
51.41.179.098 I slot print_timing: id  0 | task 5707 | n_gen =    291, tg =  14.21 t/s, tg_3s =  14.71 t/s
51.44.307.554 I slot print_timing: id  0 | task 5707 | n_gen =    336, tg =  14.23 t/s, tg_3s =  14.38 t/s
51.47.429.473 I slot print_timing: id  0 | task 5707 | n_gen =    382, tg =  14.29 t/s, tg_3s =  14.73 t/s
51.50.554.284 I slot print_timing: id  0 | task 5707 | n_gen =    423, tg =  14.17 t/s, tg_3s =  13.12 t/s
51.53.675.294 I slot print_timing: id  0 | task 5707 | n_gen =    471, tg =  14.28 t/s, tg_3s =  15.38 t/s
51.56.804.823 I slot print_timing: id  0 | task 5707 | n_gen =    527, tg =  14.59 t/s, tg_3s =  17.89 t/s
51.59.936.853 I slot print_timing: id  0 | task 5707 | n_gen =    579, tg =  14.76 t/s, tg_3s =  16.60 t/s
52.03.074.353 I slot print_timing: id  0 | task 5707 | n_gen =    631, tg =  14.89 t/s, tg_3s =  16.57 t/s
52.06.248.364 I slot print_timing: id  0 | task 5707 | prompt eval time =     869.07 ms /    17 tokens (   51.12 ms per token,    19.56 tokens per second)
52.06.248.369 I slot print_timing: id  0 | task 5707 |        eval time =   45484.06 ms /   685 tokens (   66.50 ms per token,    15.04 tokens per second)
52.06.248.369 I slot print_timing: id  0 | task 5707 |       total time =   46353.13 ms /   702 tokens
52.06.249.441 I slot print_timing: id  0 | task 5707 |    graphs reused =       5154
52.06.249.448 I slot print_timing: id  0 | task 5707 | draft acceptance = 0.78758 (  482 accepted /   612 generated), mean len =  3.36
52.06.250.306 I slot      release: id  0 | task 5707 | stop processing: n_tokens = 35512, truncated = 0
