0.00.079.245 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.081.336 W srv  llama_server: -----------------
0.00.081.341 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.081.341 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.081.341 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.081.341 W srv  llama_server: -----------------
0.00.084.164 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.03.832.312 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.03.866.390 I cmn          init: llama threadpool init, n_threads = 8
0.04.295.466 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.303.543 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.303.681 I srv  llama_server: model loaded
0.04.303.684 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.204.704 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.10.909.552 I slot print_timing: id  0 | task 15736 | n_gen =   2986, tg =  15.92 t/s, tg_3s =  15.19 t/s
20.13.938.150 I slot print_timing: id  0 | task 15736 | n_gen =   3032, tg =  15.90 t/s, tg_3s =  15.19 t/s
20.16.967.144 I slot print_timing: id  0 | task 15736 | n_gen =   3078, tg =  15.89 t/s, tg_3s =  15.19 t/s
20.19.994.225 I slot print_timing: id  0 | task 15736 | n_gen =   3124, tg =  15.88 t/s, tg_3s =  15.20 t/s
20.23.023.853 I slot print_timing: id  0 | task 15736 | n_gen =   3170, tg =  15.87 t/s, tg_3s =  15.18 t/s
20.26.060.571 I slot print_timing: id  0 | task 15736 | n_gen =   3216, tg =  15.86 t/s, tg_3s =  15.15 t/s
20.29.099.853 I slot print_timing: id  0 | task 15736 | n_gen =   3262, tg =  15.85 t/s, tg_3s =  15.14 t/s
20.32.143.782 I slot print_timing: id  0 | task 15736 | n_gen =   3308, tg =  15.84 t/s, tg_3s =  15.11 t/s
20.35.195.318 I slot print_timing: id  0 | task 15736 | n_gen =   3354, tg =  15.83 t/s, tg_3s =  15.07 t/s
20.38.251.783 I slot print_timing: id  0 | task 15736 | n_gen =   3400, tg =  15.82 t/s, tg_3s =  15.05 t/s
20.41.316.452 I slot print_timing: id  0 | task 15736 | n_gen =   3446, tg =  15.81 t/s, tg_3s =  15.01 t/s
20.44.328.417 I slot print_timing: id  0 | task 15736 | n_gen =   3491, tg =  15.79 t/s, tg_3s =  14.94 t/s
20.47.342.646 I slot print_timing: id  0 | task 15736 | n_gen =   3536, tg =  15.78 t/s, tg_3s =  14.93 t/s
20.50.359.817 I slot print_timing: id  0 | task 15736 | n_gen =   3581, tg =  15.77 t/s, tg_3s =  14.91 t/s
20.53.383.362 I slot print_timing: id  0 | task 15736 | n_gen =   3626, tg =  15.76 t/s, tg_3s =  14.88 t/s
20.56.411.073 I slot print_timing: id  0 | task 15736 | n_gen =   3671, tg =  15.75 t/s, tg_3s =  14.86 t/s
20.59.443.143 I slot print_timing: id  0 | task 15736 | n_gen =   3716, tg =  15.74 t/s, tg_3s =  14.84 t/s
21.02.477.040 I slot print_timing: id  0 | task 15736 | n_gen =   3761, tg =  15.72 t/s, tg_3s =  14.83 t/s
21.05.514.546 I slot print_timing: id  0 | task 15736 | n_gen =   3806, tg =  15.71 t/s, tg_3s =  14.81 t/s
21.08.552.019 I slot print_timing: id  0 | task 15736 | n_gen =   3851, tg =  15.70 t/s, tg_3s =  14.81 t/s
21.11.595.088 I slot print_timing: id  0 | task 15736 | n_gen =   3896, tg =  15.69 t/s, tg_3s =  14.79 t/s
21.14.651.747 I slot print_timing: id  0 | task 15736 | n_gen =   3941, tg =  15.68 t/s, tg_3s =  14.72 t/s
21.17.653.668 I slot print_timing: id  0 | task 15736 | n_gen =   3985, tg =  15.67 t/s, tg_3s =  14.66 t/s
21.20.656.106 I slot print_timing: id  0 | task 15736 | n_gen =   4029, tg =  15.65 t/s, tg_3s =  14.65 t/s
21.23.658.853 I slot print_timing: id  0 | task 15736 | n_gen =   4073, tg =  15.64 t/s, tg_3s =  14.65 t/s
21.26.724.228 I slot print_timing: id  0 | task 15736 | n_gen =   4118, tg =  15.63 t/s, tg_3s =  14.68 t/s
21.29.726.464 I slot print_timing: id  0 | task 15736 | n_gen =   4162, tg =  15.62 t/s, tg_3s =  14.66 t/s
21.32.733.527 I slot print_timing: id  0 | task 15736 | n_gen =   4206, tg =  15.61 t/s, tg_3s =  14.63 t/s
21.35.745.046 I slot print_timing: id  0 | task 15736 | n_gen =   4250, tg =  15.60 t/s, tg_3s =  14.61 t/s
21.38.810.473 I slot print_timing: id  0 | task 15736 | n_gen =   4295, tg =  15.59 t/s, tg_3s =  14.68 t/s
21.41.832.198 I slot print_timing: id  0 | task 15736 | n_gen =   4339, tg =  15.58 t/s, tg_3s =  14.56 t/s
21.44.871.682 I slot print_timing: id  0 | task 15736 | n_gen =   4383, tg =  15.57 t/s, tg_3s =  14.48 t/s
21.47.899.812 I slot print_timing: id  0 | task 15736 | n_gen =   4427, tg =  15.55 t/s, tg_3s =  14.53 t/s
21.50.929.983 I slot print_timing: id  0 | task 15736 | n_gen =   4471, tg =  15.54 t/s, tg_3s =  14.52 t/s
21.53.948.200 I slot print_timing: id  0 | task 15736 | n_gen =   4514, tg =  15.53 t/s, tg_3s =  14.25 t/s
21.56.980.110 I slot print_timing: id  0 | task 15736 | n_gen =   4557, tg =  15.52 t/s, tg_3s =  14.18 t/s
21.59.995.838 I slot print_timing: id  0 | task 15736 | n_gen =   4600, tg =  15.50 t/s, tg_3s =  14.26 t/s
22.02.996.130 I slot print_timing: id  0 | task 15736 | n_gen =   4643, tg =  15.49 t/s, tg_3s =  14.33 t/s
22.06.012.873 I slot print_timing: id  0 | task 15736 | n_gen =   4686, tg =  15.48 t/s, tg_3s =  14.25 t/s
22.09.043.590 I slot print_timing: id  0 | task 15736 | n_gen =   4729, tg =  15.47 t/s, tg_3s =  14.19 t/s
22.12.067.900 I slot print_timing: id  0 | task 15736 | n_gen =   4772, tg =  15.45 t/s, tg_3s =  14.22 t/s
22.15.104.070 I slot print_timing: id  0 | task 15736 | n_gen =   4815, tg =  15.44 t/s, tg_3s =  14.16 t/s
22.18.142.402 I slot print_timing: id  0 | task 15736 | n_gen =   4858, tg =  15.43 t/s, tg_3s =  14.15 t/s
22.21.201.556 I slot print_timing: id  0 | task 15736 | n_gen =   4901, tg =  15.42 t/s, tg_3s =  14.06 t/s
22.24.247.372 I slot print_timing: id  0 | task 15736 | n_gen =   4944, tg =  15.40 t/s, tg_3s =  14.12 t/s
22.27.313.396 I slot print_timing: id  0 | task 15736 | n_gen =   4987, tg =  15.39 t/s, tg_3s =  14.02 t/s
22.30.384.873 I slot print_timing: id  0 | task 15736 | n_gen =   5030, tg =  15.38 t/s, tg_3s =  14.00 t/s
22.33.385.371 I slot print_timing: id  0 | task 15736 | n_gen =   5072, tg =  15.37 t/s, tg_3s =  14.00 t/s
22.36.454.172 I slot print_timing: id  0 | task 15736 | n_gen =   5115, tg =  15.35 t/s, tg_3s =  14.01 t/s
22.39.457.330 I slot print_timing: id  0 | task 15736 | n_gen =   5157, tg =  15.34 t/s, tg_3s =  13.99 t/s
22.42.525.181 I slot print_timing: id  0 | task 15736 | n_gen =   5200, tg =  15.33 t/s, tg_3s =  14.02 t/s
22.45.532.841 I slot print_timing: id  0 | task 15736 | n_gen =   5242, tg =  15.32 t/s, tg_3s =  13.96 t/s
22.48.533.554 I slot print_timing: id  0 | task 15736 | n_gen =   5284, tg =  15.31 t/s, tg_3s =  14.00 t/s
22.48.678.685 I slot print_timing: id  0 | task 15736 | prompt eval time =    1242.36 ms /   135 tokens (    9.20 ms per token,   108.66 tokens per second)
22.48.678.691 I slot print_timing: id  0 | task 15736 |        eval time =  345320.81 ms /  5286 tokens (   65.34 ms per token,    15.30 tokens per second)
22.48.678.692 I slot print_timing: id  0 | task 15736 |       total time =  346563.17 ms /  5421 tokens
22.48.678.693 I slot print_timing: id  0 | task 15736 |    graphs reused =      20913
22.48.678.724 I slot      release: id  0 | task 15736 | stop processing: n_tokens = 5434, truncated = 0
22.48.688.173 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.214 (> 0.100 thold), f_keep = 0.007
22.48.821.963 I slot launch_slot_: id  0 | task 21024 | processing task, is_child = 0
22.56.174.723 I slot print_timing: id  0 | task 21024 | n_gen =    100, tg =  16.74 t/s, tg_3s =  16.91 t/s
22.59.220.407 I slot print_timing: id  0 | task 21024 | n_gen =    151, tg =  16.74 t/s, tg_3s =  16.75 t/s
23.02.271.242 I slot print_timing: id  0 | task 21024 | n_gen =    202, tg =  16.73 t/s, tg_3s =  16.72 t/s
23.05.326.418 I slot print_timing: id  0 | task 21024 | n_gen =    253, tg =  16.73 t/s, tg_3s =  16.69 t/s
23.08.382.785 I slot print_timing: id  0 | task 21024 | n_gen =    304, tg =  16.72 t/s, tg_3s =  16.69 t/s
23.11.405.412 I slot print_timing: id  0 | task 21024 | n_gen =    354, tg =  16.69 t/s, tg_3s =  16.54 t/s
23.14.440.887 I slot print_timing: id  0 | task 21024 | n_gen =    404, tg =  16.67 t/s, tg_3s =  16.47 t/s
23.17.476.952 I slot print_timing: id  0 | task 21024 | n_gen =    454, tg =  16.64 t/s, tg_3s =  16.47 t/s
23.20.512.640 I slot print_timing: id  0 | task 21024 | n_gen =    504, tg =  16.63 t/s, tg_3s =  16.47 t/s
23.23.548.684 I slot print_timing: id  0 | task 21024 | n_gen =    554, tg =  16.61 t/s, tg_3s =  16.47 t/s
23.26.600.797 I slot print_timing: id  0 | task 21024 | n_gen =    604, tg =  16.59 t/s, tg_3s =  16.38 t/s
23.29.619.076 I slot print_timing: id  0 | task 21024 | n_gen =    653, tg =  16.57 t/s, tg_3s =  16.23 t/s
23.32.641.954 I slot print_timing: id  0 | task 21024 | n_gen =    702, tg =  16.54 t/s, tg_3s =  16.21 t/s
23.35.699.124 I slot print_timing: id  0 | task 21024 | n_gen =    752, tg =  16.53 t/s, tg_3s =  16.35 t/s
23.38.712.614 I slot print_timing: id  0 | task 21024 | n_gen =    801, tg =  16.51 t/s, tg_3s =  16.26 t/s
23.41.740.272 I slot print_timing: id  0 | task 21024 | n_gen =    850, tg =  16.49 t/s, tg_3s =  16.18 t/s
23.44.766.991 I slot print_timing: id  0 | task 21024 | n_gen =    899, tg =  16.47 t/s, tg_3s =  16.19 t/s
23.47.791.727 I slot print_timing: id  0 | task 21024 | n_gen =    948, tg =  16.46 t/s, tg_3s =  16.20 t/s
23.50.816.775 I slot print_timing: id  0 | task 21024 | n_gen =    997, tg =  16.45 t/s, tg_3s =  16.20 t/s
23.53.852.485 I slot print_timing: id  0 | task 21024 | n_gen =   1046, tg =  16.43 t/s, tg_3s =  16.14 t/s
23.56.903.139 I slot print_timing: id  0 | task 21024 | n_gen =   1095, tg =  16.42 t/s, tg_3s =  16.06 t/s
23.59.909.102 I slot print_timing: id  0 | task 21024 | n_gen =   1143, tg =  16.40 t/s, tg_3s =  15.97 t/s
24.02.915.289 I slot print_timing: id  0 | task 21024 | n_gen =   1191, tg =  16.38 t/s, tg_3s =  15.97 t/s
24.05.925.878 I slot print_timing: id  0 | task 21024 | n_gen =   1239, tg =  16.36 t/s, tg_3s =  15.94 t/s
24.08.934.957 I slot print_timing: id  0 | task 21024 | n_gen =   1287, tg =  16.35 t/s, tg_3s =  15.95 t/s
24.11.943.964 I slot print_timing: id  0 | task 21024 | n_gen =   1335, tg =  16.33 t/s, tg_3s =  15.95 t/s
24.14.956.032 I slot print_timing: id  0 | task 21024 | n_gen =   1383, tg =  16.32 t/s, tg_3s =  15.94 t/s
24.17.956.968 I slot print_timing: id  0 | task 21024 | n_gen =   1431, tg =  16.31 t/s, tg_3s =  16.00 t/s
24.20.962.097 I slot print_timing: id  0 | task 21024 | n_gen =   1479, tg =  16.29 t/s, tg_3s =  15.97 t/s
24.23.967.497 I slot print_timing: id  0 | task 21024 | n_gen =   1527, tg =  16.28 t/s, tg_3s =  15.97 t/s
24.26.976.407 I slot print_timing: id  0 | task 21024 | n_gen =   1575, tg =  16.27 t/s, tg_3s =  15.95 t/s
24.30.011.827 I slot print_timing: id  0 | task 21024 | n_gen =   1623, tg =  16.26 t/s, tg_3s =  15.81 t/s
24.33.028.399 I slot print_timing: id  0 | task 21024 | n_gen =   1670, tg =  16.24 t/s, tg_3s =  15.58 t/s
24.36.050.778 I slot print_timing: id  0 | task 21024 | n_gen =   1717, tg =  16.22 t/s, tg_3s =  15.55 t/s
24.39.073.845 I slot print_timing: id  0 | task 21024 | n_gen =   1764, tg =  16.20 t/s, tg_3s =  15.55 t/s
24.42.095.427 I slot print_timing: id  0 | task 21024 | n_gen =   1811, tg =  16.18 t/s, tg_3s =  15.55 t/s
24.45.119.736 I slot print_timing: id  0 | task 21024 | n_gen =   1858, tg =  16.17 t/s, tg_3s =  15.54 t/s
24.48.120.295 I slot print_timing: id  0 | task 21024 | n_gen =   1905, tg =  16.15 t/s, tg_3s =  15.66 t/s
24.51.124.422 I slot print_timing: id  0 | task 21024 | n_gen =   1952, tg =  16.14 t/s, tg_3s =  15.65 t/s
24.54.127.983 I slot print_timing: id  0 | task 21024 | n_gen =   1999, tg =  16.13 t/s, tg_3s =  15.65 t/s
24.57.131.386 I slot print_timing: id  0 | task 21024 | n_gen =   2046, tg =  16.12 t/s, tg_3s =  15.65 t/s
25.00.135.989 I slot print_timing: id  0 | task 21024 | n_gen =   2093, tg =  16.11 t/s, tg_3s =  15.64 t/s
25.03.144.145 I slot print_timing: id  0 | task 21024 | n_gen =   2140, tg =  16.10 t/s, tg_3s =  15.62 t/s
25.06.149.453 I slot print_timing: id  0 | task 21024 | n_gen =   2187, tg =  16.09 t/s, tg_3s =  15.64 t/s
25.09.154.338 I slot print_timing: id  0 | task 21024 | n_gen =   2234, tg =  16.08 t/s, tg_3s =  15.64 t/s
25.12.161.344 I slot print_timing: id  0 | task 21024 | n_gen =   2281, tg =  16.07 t/s, tg_3s =  15.63 t/s
25.15.178.767 I slot print_timing: id  0 | task 21024 | n_gen =   2328, tg =  16.06 t/s, tg_3s =  15.58 t/s
25.18.213.693 I slot print_timing: id  0 | task 21024 | n_gen =   2375, tg =  16.05 t/s, tg_3s =  15.49 t/s
25.21.261.472 I slot print_timing: id  0 | task 21024 | n_gen =   2422, tg =  16.03 t/s, tg_3s =  15.42 t/s
25.24.308.668 I slot print_timing: id  0 | task 21024 | n_gen =   2469, tg =  16.02 t/s, tg_3s =  15.42 t/s
25.27.355.342 I slot print_timing: id  0 | task 21024 | n_gen =   2516, tg =  16.01 t/s, tg_3s =  15.43 t/s
25.30.402.912 I slot print_timing: id  0 | task 21024 | n_gen =   2563, tg =  16.00 t/s, tg_3s =  15.42 t/s
25.33.451.902 I slot print_timing: id  0 | task 21024 | n_gen =   2610, tg =  15.99 t/s, tg_3s =  15.41 t/s
25.36.504.959 I slot print_timing: id  0 | task 21024 | n_gen =   2657, tg =  15.98 t/s, tg_3s =  15.39 t/s
25.39.556.564 I slot print_timing: id  0 | task 21024 | n_gen =   2704, tg =  15.97 t/s, tg_3s =  15.40 t/s
25.42.605.231 I slot print_timing: id  0 | task 21024 | n_gen =   2751, tg =  15.96 t/s, tg_3s =  15.42 t/s
25.45.658.507 I slot print_timing: id  0 | task 21024 | n_gen =   2798, tg =  15.95 t/s, tg_3s =  15.39 t/s
25.48.666.018 I slot print_timing: id  0 | task 21024 | n_gen =   2844, tg =  15.94 t/s, tg_3s =  15.30 t/s
25.51.689.705 I slot print_timing: id  0 | task 21024 | n_gen =   2890, tg =  15.92 t/s, tg_3s =  15.21 t/s
25.54.717.127 I slot print_timing: id  0 | task 21024 | n_gen =   2936, tg =  15.91 t/s, tg_3s =  15.19 t/s
25.57.744.276 I slot print_timing: id  0 | task 21024 | n_gen =   2982, tg =  15.90 t/s, tg_3s =  15.20 t/s
26.00.772.711 I slot print_timing: id  0 | task 21024 | n_gen =   3028, tg =  15.89 t/s, tg_3s =  15.19 t/s
26.03.801.595 I slot print_timing: id  0 | task 21024 | n_gen =   3074, tg =  15.88 t/s, tg_3s =  15.19 t/s
26.06.832.712 I slot print_timing: id  0 | task 21024 | n_gen =   3120, tg =  15.87 t/s, tg_3s =  15.18 t/s
26.09.869.212 I slot print_timing: id  0 | task 21024 | n_gen =   3166, tg =  15.86 t/s, tg_3s =  15.15 t/s
26.12.906.049 I slot print_timing: id  0 | task 21024 | n_gen =   3212, tg =  15.85 t/s, tg_3s =  15.15 t/s
26.15.948.639 I slot print_timing: id  0 | task 21024 | n_gen =   3258, tg =  15.83 t/s, tg_3s =  15.12 t/s
26.18.998.318 I slot print_timing: id  0 | task 21024 | n_gen =   3304, tg =  15.82 t/s, tg_3s =  15.08 t/s
26.22.051.818 I slot print_timing: id  0 | task 21024 | n_gen =   3350, tg =  15.81 t/s, tg_3s =  15.06 t/s
26.25.112.273 I slot print_timing: id  0 | task 21024 | n_gen =   3396, tg =  15.80 t/s, tg_3s =  15.03 t/s
26.28.124.640 I slot print_timing: id  0 | task 21024 | n_gen =   3441, tg =  15.79 t/s, tg_3s =  14.94 t/s
26.31.136.734 I slot print_timing: id  0 | task 21024 | n_gen =   3486, tg =  15.78 t/s, tg_3s =  14.94 t/s
26.34.151.628 I slot print_timing: id  0 | task 21024 | n_gen =   3531, tg =  15.77 t/s, tg_3s =  14.93 t/s
26.37.172.143 I slot print_timing: id  0 | task 21024 | n_gen =   3576, tg =  15.75 t/s, tg_3s =  14.90 t/s
26.40.198.838 I slot print_timing: id  0 | task 21024 | n_gen =   3621, tg =  15.74 t/s, tg_3s =  14.87 t/s
26.43.229.529 I slot print_timing: id  0 | task 21024 | n_gen =   3666, tg =  15.73 t/s, tg_3s =  14.85 t/s
26.46.262.278 I slot print_timing: id  0 | task 21024 | n_gen =   3711, tg =  15.72 t/s, tg_3s =  14.84 t/s
26.49.293.975 I slot print_timing: id  0 | task 21024 | n_gen =   3756, tg =  15.71 t/s, tg_3s =  14.84 t/s
26.52.331.015 I slot print_timing: id  0 | task 21024 | n_gen =   3801, tg =  15.70 t/s, tg_3s =  14.82 t/s
26.55.369.290 I slot print_timing: id  0 | task 21024 | n_gen =   3846, tg =  15.69 t/s, tg_3s =  14.81 t/s
26.58.426.923 I slot print_timing: id  0 | task 21024 | n_gen =   3891, tg =  15.67 t/s, tg_3s =  14.72 t/s
27.01.491.277 I slot print_timing: id  0 | task 21024 | n_gen =   3936, tg =  15.66 t/s, tg_3s =  14.68 t/s
27.04.493.474 I slot print_timing: id  0 | task 21024 | n_gen =   3980, tg =  15.65 t/s, tg_3s =  14.66 t/s
27.07.496.374 I slot print_timing: id  0 | task 21024 | n_gen =   4024, tg =  15.64 t/s, tg_3s =  14.65 t/s
27.10.497.830 I slot print_timing: id  0 | task 21024 | n_gen =   4068, tg =  15.63 t/s, tg_3s =  14.66 t/s
27.13.499.650 I slot print_timing: id  0 | task 21024 | n_gen =   4112, tg =  15.62 t/s, tg_3s =  14.66 t/s
27.16.502.897 I slot print_timing: id  0 | task 21024 | n_gen =   4156, tg =  15.61 t/s, tg_3s =  14.65 t/s
27.19.511.648 I slot print_timing: id  0 | task 21024 | n_gen =   4200, tg =  15.60 t/s, tg_3s =  14.62 t/s
27.22.519.825 I slot print_timing: id  0 | task 21024 | n_gen =   4244, tg =  15.58 t/s, tg_3s =  14.63 t/s
27.23.888.138 I slot print_timing: id  0 | task 21024 | prompt eval time =    1437.36 ms /   173 tokens (    8.31 ms per token,   120.36 tokens per second)
27.23.888.143 I slot print_timing: id  0 | task 21024 |        eval time =  273628.80 ms /  4264 tokens (   64.19 ms per token,    15.58 tokens per second)
27.23.888.143 I slot print_timing: id  0 | task 21024 |       total time =  275066.16 ms /  4437 tokens
27.23.888.143 I slot print_timing: id  0 | task 21024 |    graphs reused =      25158
27.23.888.159 I slot      release: id  0 | task 21024 | stop processing: n_tokens = 4450, truncated = 0
27.23.892.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.188 (> 0.100 thold), f_keep = 0.009
27.23.977.626 I slot launch_slot_: id  0 | task 25290 | processing task, is_child = 0
27.31.544.839 I slot print_timing: id  0 | task 25290 | n_gen =    100, tg =  16.73 t/s, tg_3s =  16.90 t/s
27.34.585.807 I slot print_timing: id  0 | task 25290 | n_gen =    151, tg =  16.75 t/s, tg_3s =  16.77 t/s
27.37.630.475 I slot print_timing: id  0 | task 25290 | n_gen =    202, tg =  16.75 t/s, tg_3s =  16.75 t/s
27.40.679.175 I slot print_timing: id  0 | task 25290 | n_gen =    253, tg =  16.74 t/s, tg_3s =  16.73 t/s
27.43.733.663 I slot print_timing: id  0 | task 25290 | n_gen =    304, tg =  16.74 t/s, tg_3s =  16.70 t/s
27.46.763.078 I slot print_timing: id  0 | task 25290 | n_gen =    354, tg =  16.70 t/s, tg_3s =  16.50 t/s
27.49.789.122 I slot print_timing: id  0 | task 25290 | n_gen =    404, tg =  16.68 t/s, tg_3s =  16.52 t/s
27.52.815.231 I slot print_timing: id  0 | task 25290 | n_gen =    454, tg =  16.66 t/s, tg_3s =  16.52 t/s
27.55.843.614 I slot print_timing: id  0 | task 25290 | n_gen =    504, tg =  16.65 t/s, tg_3s =  16.51 t/s
27.58.870.559 I slot print_timing: id  0 | task 25290 | n_gen =    554, tg =  16.64 t/s, tg_3s =  16.52 t/s
28.01.871.960 I slot print_timing: id  0 | task 25290 | n_gen =    603, tg =  16.61 t/s, tg_3s =  16.33 t/s
28.04.886.344 I slot print_timing: id  0 | task 25290 | n_gen =    652, tg =  16.58 t/s, tg_3s =  16.26 t/s
28.07.900.877 I slot print_timing: id  0 | task 25290 | n_gen =    701, tg =  16.56 t/s, tg_3s =  16.25 t/s
28.10.916.116 I slot print_timing: id  0 | task 25290 | n_gen =    750, tg =  16.54 t/s, tg_3s =  16.25 t/s
28.13.933.220 I slot print_timing: id  0 | task 25290 | n_gen =    799, tg =  16.52 t/s, tg_3s =  16.24 t/s
28.16.953.514 I slot print_timing: id  0 | task 25290 | n_gen =    848, tg =  16.50 t/s, tg_3s =  16.22 t/s
28.19.968.872 I slot print_timing: id  0 | task 25290 | n_gen =    897, tg =  16.49 t/s, tg_3s =  16.25 t/s
28.22.984.658 I slot print_timing: id  0 | task 25290 | n_gen =    946, tg =  16.48 t/s, tg_3s =  16.25 t/s
28.26.005.386 I slot print_timing: id  0 | task 25290 | n_gen =    995, tg =  16.46 t/s, tg_3s =  16.22 t/s
28.29.037.706 I slot print_timing: id  0 | task 25290 | n_gen =   1044, tg =  16.45 t/s, tg_3s =  16.16 t/s
28.32.089.936 I slot print_timing: id  0 | task 25290 | n_gen =   1093, tg =  16.43 t/s, tg_3s =  16.05 t/s
28.35.090.727 I slot print_timing: id  0 | task 25290 | n_gen =   1141, tg =  16.41 t/s, tg_3s =  16.00 t/s
28.38.091.654 I slot print_timing: id  0 | task 25290 | n_gen =   1189, tg =  16.39 t/s, tg_3s =  16.00 t/s
28.41.092.235 I slot print_timing: id  0 | task 25290 | n_gen =   1237, tg =  16.38 t/s, tg_3s =  16.00 t/s
28.44.093.061 I slot print_timing: id  0 | task 25290 | n_gen =   1285, tg =  16.36 t/s, tg_3s =  16.00 t/s
28.47.097.610 I slot print_timing: id  0 | task 25290 | n_gen =   1333, tg =  16.35 t/s, tg_3s =  15.98 t/s
28.50.158.905 I slot print_timing: id  0 | task 25290 | n_gen =   1382, tg =  16.34 t/s, tg_3s =  16.01 t/s
28.53.219.946 I slot print_timing: id  0 | task 25290 | n_gen =   1431, tg =  16.33 t/s, tg_3s =  16.01 t/s
28.56.275.536 I slot print_timing: id  0 | task 25290 | n_gen =   1480, tg =  16.32 t/s, tg_3s =  16.04 t/s
28.59.277.667 I slot print_timing: id  0 | task 25290 | n_gen =   1528, tg =  16.31 t/s, tg_3s =  15.99 t/s
29.02.281.805 I slot print_timing: id  0 | task 25290 | n_gen =   1576, tg =  16.30 t/s, tg_3s =  15.98 t/s
29.05.345.394 I slot print_timing: id  0 | task 25290 | n_gen =   1624, tg =  16.28 t/s, tg_3s =  15.67 t/s
29.08.358.140 I slot print_timing: id  0 | task 25290 | n_gen =   1671, tg =  16.26 t/s, tg_3s =  15.60 t/s
29.11.373.364 I slot print_timing: id  0 | task 25290 | n_gen =   1718, tg =  16.24 t/s, tg_3s =  15.59 t/s
29.14.389.482 I slot print_timing: id  0 | task 25290 | n_gen =   1765, tg =  16.22 t/s, tg_3s =  15.58 t/s
29.17.406.864 I slot print_timing: id  0 | task 25290 | n_gen =   1812, tg =  16.20 t/s, tg_3s =  15.58 t/s
29.20.415.619 I slot print_timing: id  0 | task 25290 | n_gen =   1859, tg =  16.19 t/s, tg_3s =  15.62 t/s
29.23.474.030 I slot print_timing: id  0 | task 25290 | n_gen =   1907, tg =  16.17 t/s, tg_3s =  15.69 t/s
29.26.532.483 I slot print_timing: id  0 | task 25290 | n_gen =   1955, tg =  16.16 t/s, tg_3s =  15.69 t/s
29.29.592.558 I slot print_timing: id  0 | task 25290 | n_gen =   2003, tg =  16.15 t/s, tg_3s =  15.69 t/s
29.32.652.191 I slot print_timing: id  0 | task 25290 | n_gen =   2051, tg =  16.14 t/s, tg_3s =  15.69 t/s
29.35.714.853 I slot print_timing: id  0 | task 25290 | n_gen =   2099, tg =  16.13 t/s, tg_3s =  15.67 t/s
29.38.775.829 I slot print_timing: id  0 | task 25290 | n_gen =   2147, tg =  16.12 t/s, tg_3s =  15.68 t/s
29.41.837.575 I slot print_timing: id  0 | task 25290 | n_gen =   2195, tg =  16.11 t/s, tg_3s =  15.68 t/s
29.44.900.309 I slot print_timing: id  0 | task 25290 | n_gen =   2243, tg =  16.10 t/s, tg_3s =  15.67 t/s
29.47.902.672 I slot print_timing: id  0 | task 25290 | n_gen =   2290, tg =  16.09 t/s, tg_3s =  15.65 t/s
29.50.925.977 I slot print_timing: id  0 | task 25290 | n_gen =   2337, tg =  16.08 t/s, tg_3s =  15.55 t/s
29.53.964.027 I slot print_timing: id  0 | task 25290 | n_gen =   2384, tg =  16.06 t/s, tg_3s =  15.47 t/s
29.57.001.353 I slot print_timing: id  0 | task 25290 | n_gen =   2431, tg =  16.05 t/s, tg_3s =  15.47 t/s
30.00.037.273 I slot print_timing: id  0 | task 25290 | n_gen =   2478, tg =  16.04 t/s, tg_3s =  15.48 t/s
30.03.076.703 I slot print_timing: id  0 | task 25290 | n_gen =   2525, tg =  16.03 t/s, tg_3s =  15.46 t/s
30.06.112.636 I slot print_timing: id  0 | task 25290 | n_gen =   2572, tg =  16.02 t/s, tg_3s =  15.48 t/s
30.09.155.176 I slot print_timing: id  0 | task 25290 | n_gen =   2619, tg =  16.01 t/s, tg_3s =  15.45 t/s
30.12.199.995 I slot print_timing: id  0 | task 25290 | n_gen =   2666, tg =  16.00 t/s, tg_3s =  15.44 t/s
30.15.245.367 I slot print_timing: id  0 | task 25290 | n_gen =   2713, tg =  15.99 t/s, tg_3s =  15.43 t/s
30.18.289.144 I slot print_timing: id  0 | task 25290 | n_gen =   2760, tg =  15.98 t/s, tg_3s =  15.44 t/s
30.21.345.400 I slot print_timing: id  0 | task 25290 | n_gen =   2807, tg =  15.97 t/s, tg_3s =  15.38 t/s
30.24.358.805 I slot print_timing: id  0 | task 25290 | n_gen =   2853, tg =  15.96 t/s, tg_3s =  15.27 t/s
30.27.380.027 I slot print_timing: id  0 | task 25290 | n_gen =   2899, tg =  15.94 t/s, tg_3s =  15.23 t/s
