0.00.035.613 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.035.930 W srv  llama_server: -----------------
0.00.035.931 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.035.931 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.035.932 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.035.932 W srv  llama_server: -----------------
0.00.037.200 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.440.554 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.399.506 I cmn          init: llama threadpool init, n_threads = 6
0.02.474.039 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.546.891 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.701.557 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.705.104 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.705.138 I srv  llama_server: model loaded
0.02.705.141 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.909.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
35.11.944.419 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  10240, progress = 0.10, t =  20.94 s / 488.94 tokens per second
35.16.187.411 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  12288, progress = 0.13, t =  25.19 s / 487.85 tokens per second
35.20.297.365 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  14336, progress = 0.15, t =  29.30 s / 489.33 tokens per second
35.24.570.842 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  16384, progress = 0.17, t =  33.56 s / 488.13 tokens per second
35.28.869.259 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  18432, progress = 0.19, t =  37.86 s / 486.89 tokens per second
35.33.131.891 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  20480, progress = 0.21, t =  42.12 s / 486.25 tokens per second
35.37.445.355 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  22528, progress = 0.23, t =  46.43 s / 485.23 tokens per second
35.41.753.149 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  24576, progress = 0.25, t =  50.73 s / 484.43 tokens per second
35.46.083.238 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  26624, progress = 0.27, t =  55.06 s / 483.56 tokens per second
35.50.498.449 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  28672, progress = 0.29, t =  59.47 s / 482.14 tokens per second
35.54.925.355 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  30720, progress = 0.31, t =  63.89 s / 480.80 tokens per second
35.59.365.646 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  32768, progress = 0.34, t =  68.33 s / 479.55 tokens per second
36.03.903.652 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  34816, progress = 0.36, t =  72.86 s / 477.82 tokens per second
36.08.326.066 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  36864, progress = 0.38, t =  77.29 s / 476.98 tokens per second
36.12.767.947 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  38912, progress = 0.40, t =  81.72 s / 476.14 tokens per second
36.17.308.382 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  40960, progress = 0.42, t =  86.26 s / 474.85 tokens per second
36.21.839.393 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  43008, progress = 0.44, t =  90.79 s / 473.73 tokens per second
36.26.483.666 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  45056, progress = 0.46, t =  95.43 s / 472.15 tokens per second
36.30.927.551 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  47104, progress = 0.48, t =  99.87 s / 471.65 tokens per second
36.35.482.617 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  49152, progress = 0.50, t = 104.42 s / 470.71 tokens per second
36.40.155.033 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  51200, progress = 0.52, t = 109.09 s / 469.34 tokens per second
36.44.662.208 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  53248, progress = 0.54, t = 113.60 s / 468.73 tokens per second
36.49.276.189 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  55296, progress = 0.57, t = 118.21 s / 467.79 tokens per second
36.53.912.215 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  57344, progress = 0.59, t = 122.84 s / 466.83 tokens per second
36.58.510.262 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  59392, progress = 0.61, t = 127.43 s / 466.06 tokens per second
37.03.327.609 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  61440, progress = 0.63, t = 132.24 s / 464.59 tokens per second
37.08.081.468 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  63488, progress = 0.65, t = 137.00 s / 463.42 tokens per second
37.12.725.667 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  65536, progress = 0.67, t = 141.64 s / 462.69 tokens per second
37.17.356.385 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  67584, progress = 0.69, t = 146.27 s / 462.05 tokens per second
37.22.110.863 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  69632, progress = 0.71, t = 151.02 s / 461.09 tokens per second
37.26.857.068 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  71680, progress = 0.73, t = 155.76 s / 460.19 tokens per second
37.31.641.498 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  73728, progress = 0.75, t = 160.54 s / 459.24 tokens per second
37.36.449.359 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  75776, progress = 0.77, t = 165.35 s / 458.28 tokens per second
37.41.337.781 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  77824, progress = 0.80, t = 170.23 s / 457.17 tokens per second
37.46.250.987 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  79872, progress = 0.82, t = 175.14 s / 456.04 tokens per second
37.51.080.069 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  81920, progress = 0.84, t = 179.97 s / 455.20 tokens per second
37.55.821.696 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  83968, progress = 0.86, t = 184.71 s / 454.60 tokens per second
38.00.594.601 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  86016, progress = 0.88, t = 189.48 s / 453.96 tokens per second
38.05.450.749 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  88064, progress = 0.90, t = 194.33 s / 453.17 tokens per second
38.10.359.629 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  90112, progress = 0.92, t = 199.23 s / 452.29 tokens per second
38.15.195.997 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  92160, progress = 0.94, t = 204.07 s / 451.61 tokens per second
38.20.073.008 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  94208, progress = 0.96, t = 208.94 s / 450.88 tokens per second
38.25.026.422 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  96256, progress = 0.98, t = 213.89 s / 450.03 tokens per second
38.27.497.244 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  97271, progress = 0.99, t = 216.42 s / 449.46 tokens per second
38.27.655.613 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  97277, progress = 0.99, t = 216.77 s / 448.76 tokens per second
38.28.942.645 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =  97789, progress = 1.00, t = 217.89 s / 448.81 tokens per second
38.32.133.769 I slot print_timing: id  0 | task 1672 | n_gen =    118, tg =  38.68 t/s, tg_3s =  39.01 t/s
38.35.146.384 I slot print_timing: id  0 | task 1672 | n_gen =    229, tg =  37.76 t/s, tg_3s =  36.85 t/s
38.35.803.534 I slot print_timing: id  0 | task 1672 | prompt eval time =  218237.06 ms / 97793 tokens (    2.23 ms per token,   448.10 tokens per second)
38.35.803.537 I slot print_timing: id  0 | task 1672 |        eval time =    6694.59 ms /   256 tokens (   26.25 ms per token,    38.09 tokens per second)
38.35.803.537 I slot print_timing: id  0 | task 1672 |       total time =  224931.64 ms / 98049 tokens
38.35.803.538 I slot print_timing: id  0 | task 1672 |    graphs reused =       1492
38.35.803.540 I slot print_timing: id  0 | task 1672 | draft acceptance = 0.80142 (  113 accepted /   141 generated), mean len =  1.80
38.35.805.618 I slot      release: id  0 | task 1672 | stop processing: n_tokens = 98048, truncated = 0
39.35.981.808 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 65846637513
39.35.981.931 I slot launch_slot_: id  0 | task 1866 | processing task, is_child = 0
39.39.888.275 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.80 s / 539.39 tokens per second
39.43.993.546 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =   4096, progress = 0.04, t =   7.90 s / 518.60 tokens per second
39.48.115.148 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.02 s / 511.34 tokens per second
39.52.154.567 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =   8192, progress = 0.08, t =  16.05 s / 510.27 tokens per second
39.56.336.263 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  10240, progress = 0.10, t =  20.23 s / 506.12 tokens per second
40.00.498.287 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  12288, progress = 0.13, t =  24.39 s / 503.84 tokens per second
40.04.713.690 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  14336, progress = 0.15, t =  28.60 s / 501.22 tokens per second
40.09.009.396 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  16384, progress = 0.17, t =  32.89 s / 498.08 tokens per second
40.13.245.429 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  18432, progress = 0.19, t =  37.12 s / 496.50 tokens per second
40.17.581.939 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  20480, progress = 0.21, t =  41.46 s / 494.02 tokens per second
40.21.880.752 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  22528, progress = 0.23, t =  45.76 s / 492.35 tokens per second
40.26.137.276 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  24576, progress = 0.25, t =  50.01 s / 491.46 tokens per second
40.30.471.286 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  26624, progress = 0.27, t =  54.34 s / 489.98 tokens per second
40.34.764.592 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  28672, progress = 0.29, t =  58.63 s / 489.05 tokens per second
40.39.119.229 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  30720, progress = 0.31, t =  62.98 s / 487.79 tokens per second
40.43.477.040 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  32768, progress = 0.34, t =  67.33 s / 486.65 tokens per second
40.47.765.087 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  34816, progress = 0.36, t =  71.62 s / 486.12 tokens per second
40.52.192.789 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  36864, progress = 0.38, t =  76.04 s / 484.79 tokens per second
40.56.667.825 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  38912, progress = 0.40, t =  80.51 s / 483.30 tokens per second
41.01.061.846 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  40960, progress = 0.42, t =  84.90 s / 482.42 tokens per second
41.05.476.026 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  43008, progress = 0.44, t =  89.32 s / 481.53 tokens per second
41.09.902.654 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  45056, progress = 0.46, t =  93.74 s / 480.64 tokens per second
41.14.471.207 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  47104, progress = 0.48, t =  98.30 s / 479.18 tokens per second
41.19.119.848 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  49152, progress = 0.50, t = 102.95 s / 477.42 tokens per second
41.23.721.764 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  51200, progress = 0.52, t = 107.55 s / 476.07 tokens per second
41.28.169.948 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  53248, progress = 0.54, t = 111.99 s / 475.45 tokens per second
41.32.727.104 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  55296, progress = 0.57, t = 116.55 s / 474.45 tokens per second
41.37.401.162 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  57344, progress = 0.59, t = 121.22 s / 473.06 tokens per second
41.41.985.234 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  59392, progress = 0.61, t = 125.80 s / 472.12 tokens per second
41.46.686.266 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  61440, progress = 0.63, t = 130.50 s / 470.81 tokens per second
41.51.425.545 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  63488, progress = 0.65, t = 135.23 s / 469.47 tokens per second
41.56.267.725 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  65536, progress = 0.67, t = 140.07 s / 467.88 tokens per second
42.00.954.958 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  67584, progress = 0.69, t = 144.76 s / 466.88 tokens per second
42.05.620.974 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  69632, progress = 0.71, t = 149.42 s / 466.02 tokens per second
42.10.285.624 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  71680, progress = 0.73, t = 154.08 s / 465.22 tokens per second
42.14.959.605 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  73728, progress = 0.75, t = 158.75 s / 464.42 tokens per second
42.19.743.444 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  75776, progress = 0.77, t = 163.53 s / 463.38 tokens per second
42.24.508.861 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  77824, progress = 0.80, t = 168.29 s / 462.43 tokens per second
42.29.279.238 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  79872, progress = 0.82, t = 173.06 s / 461.53 tokens per second
42.34.011.016 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  81920, progress = 0.84, t = 177.79 s / 460.77 tokens per second
42.38.864.415 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  83968, progress = 0.86, t = 182.64 s / 459.74 tokens per second
42.43.666.296 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  86016, progress = 0.88, t = 187.44 s / 458.90 tokens per second
42.48.500.231 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  88064, progress = 0.90, t = 192.27 s / 458.02 tokens per second
42.53.382.774 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  90112, progress = 0.92, t = 197.15 s / 457.08 tokens per second
42.58.207.773 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  92160, progress = 0.94, t = 201.97 s / 456.31 tokens per second
43.03.042.323 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  94208, progress = 0.96, t = 206.80 s / 455.54 tokens per second
43.07.995.078 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  96256, progress = 0.98, t = 211.75 s / 454.57 tokens per second
43.10.490.732 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  97270, progress = 0.99, t = 214.30 s / 453.90 tokens per second
43.10.631.474 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  97276, progress = 0.99, t = 214.63 s / 453.22 tokens per second
43.11.949.783 I slot print_timing: id  0 | task 1866 | prompt processing, n_tokens =  97788, progress = 1.00, t = 215.78 s / 453.18 tokens per second
43.15.152.396 I slot print_timing: id  0 | task 1866 | n_gen =    111, tg =  36.20 t/s, tg_3s =  36.53 t/s
43.18.154.270 I slot print_timing: id  0 | task 1866 | n_gen =    230, tg =  37.91 t/s, tg_3s =  39.64 t/s
43.18.870.123 I slot print_timing: id  0 | task 1866 | prompt eval time =  216131.63 ms / 97792 tokens (    2.21 ms per token,   452.47 tokens per second)
43.18.870.125 I slot print_timing: id  0 | task 1866 |        eval time =    6756.46 ms /   256 tokens (   26.50 ms per token,    37.74 tokens per second)
43.18.870.126 I slot print_timing: id  0 | task 1866 |       total time =  222888.09 ms / 98048 tokens
43.18.870.126 I slot print_timing: id  0 | task 1866 |    graphs reused =       1634
43.18.870.128 I slot print_timing: id  0 | task 1866 | draft acceptance = 0.78322 (  112 accepted /   143 generated), mean len =  1.78
43.18.872.197 I slot      release: id  0 | task 1866 | stop processing: n_tokens = 98047, truncated = 0
58.16.822.953 I srv    operator(): operator(): cleaning up before exit...
