0.00.042.501 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.809 W srv  llama_server: -----------------
0.00.042.810 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.811 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.811 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.811 W srv  llama_server: -----------------
0.00.044.114 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.465.128 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.07.477.176 I cmn          init: llama threadpool init, n_threads = 6
0.07.561.602 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.07.656.612 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.07.795.442 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.07.799.187 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.799.225 I srv  llama_server: model loaded
0.07.799.228 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.480.740 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
36.06.045.486 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  18432, progress = 0.19, t =  41.97 s / 439.12 tokens per second
36.10.739.058 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  20480, progress = 0.21, t =  46.66 s / 438.87 tokens per second
36.15.427.385 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  22528, progress = 0.23, t =  51.36 s / 438.66 tokens per second
36.20.108.673 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  24576, progress = 0.25, t =  56.03 s / 438.62 tokens per second
36.24.910.700 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  26624, progress = 0.27, t =  60.83 s / 437.70 tokens per second
36.29.662.186 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  28672, progress = 0.29, t =  65.58 s / 437.22 tokens per second
36.34.328.202 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  30720, progress = 0.31, t =  70.24 s / 437.34 tokens per second
36.39.043.388 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  32768, progress = 0.34, t =  74.95 s / 437.17 tokens per second
36.43.783.928 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  34816, progress = 0.36, t =  79.69 s / 436.89 tokens per second
36.48.870.981 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  36864, progress = 0.38, t =  84.77 s / 434.87 tokens per second
36.53.999.137 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  38912, progress = 0.40, t =  89.90 s / 432.84 tokens per second
36.58.996.242 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  40960, progress = 0.42, t =  94.89 s / 431.64 tokens per second
37.03.850.496 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  43008, progress = 0.44, t =  99.74 s / 431.18 tokens per second
37.08.729.327 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  45056, progress = 0.46, t = 104.62 s / 430.66 tokens per second
37.13.730.323 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  47104, progress = 0.48, t = 109.62 s / 429.69 tokens per second
37.18.563.850 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  49152, progress = 0.50, t = 114.45 s / 429.45 tokens per second
37.23.502.228 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  51200, progress = 0.52, t = 119.39 s / 428.86 tokens per second
37.28.507.883 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  53248, progress = 0.54, t = 124.39 s / 428.07 tokens per second
37.33.606.168 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  55296, progress = 0.57, t = 129.49 s / 427.04 tokens per second
37.38.500.161 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  57344, progress = 0.59, t = 134.38 s / 426.74 tokens per second
37.43.403.466 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  59392, progress = 0.61, t = 139.28 s / 426.43 tokens per second
37.48.270.341 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  61440, progress = 0.63, t = 144.14 s / 426.25 tokens per second
37.53.187.953 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  63488, progress = 0.65, t = 149.06 s / 425.94 tokens per second
37.58.221.069 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  65536, progress = 0.67, t = 154.09 s / 425.32 tokens per second
38.03.239.353 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  67584, progress = 0.69, t = 159.10 s / 424.79 tokens per second
38.08.184.221 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  69632, progress = 0.71, t = 164.05 s / 424.47 tokens per second
38.13.256.908 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  71680, progress = 0.73, t = 169.11 s / 423.86 tokens per second
38.18.345.770 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  73728, progress = 0.75, t = 174.20 s / 423.23 tokens per second
38.23.399.156 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  75776, progress = 0.77, t = 179.25 s / 422.73 tokens per second
38.28.516.796 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  77824, progress = 0.80, t = 184.36 s / 422.12 tokens per second
38.33.619.373 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  79872, progress = 0.82, t = 189.47 s / 421.57 tokens per second
38.38.782.961 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  81920, progress = 0.84, t = 194.60 s / 420.96 tokens per second
38.43.900.322 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  83968, progress = 0.86, t = 199.74 s / 420.39 tokens per second
38.49.173.544 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  86016, progress = 0.88, t = 205.01 s / 419.58 tokens per second
38.54.401.707 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  88064, progress = 0.90, t = 210.23 s / 418.89 tokens per second
38.59.579.810 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  90112, progress = 0.92, t = 215.41 s / 418.33 tokens per second
39.04.837.052 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  92160, progress = 0.94, t = 220.66 s / 417.65 tokens per second
39.10.136.286 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  94208, progress = 0.96, t = 225.96 s / 416.92 tokens per second
39.15.400.306 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  96256, progress = 0.98, t = 231.22 s / 416.30 tokens per second
39.18.063.883 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  97271, progress = 0.99, t = 233.93 s / 415.81 tokens per second
39.18.217.321 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  97277, progress = 0.99, t = 234.27 s / 415.23 tokens per second
39.19.622.961 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  97789, progress = 1.00, t = 235.52 s / 415.20 tokens per second
39.22.789.944 I slot print_timing: id  0 | task 1151 | n_gen =    130, tg =  42.28 t/s, tg_3s =  42.61 t/s
39.25.833.361 I slot print_timing: id  0 | task 1151 | prompt eval time =  235806.22 ms / 97793 tokens (    2.41 ms per token,   414.72 tokens per second)
39.25.833.363 I slot print_timing: id  0 | task 1151 |        eval time =    6094.19 ms /   256 tokens (   23.90 ms per token,    41.84 tokens per second)
39.25.833.364 I slot print_timing: id  0 | task 1151 |       total time =  241900.42 ms / 98049 tokens
39.25.833.364 I slot print_timing: id  0 | task 1151 |    graphs reused =        921
39.25.833.367 I slot print_timing: id  0 | task 1151 | draft acceptance = 0.56537 (  160 accepted /   283 generated), mean len =  2.68
39.25.835.515 I slot      release: id  0 | task 1151 | stop processing: n_tokens = 98048, truncated = 0
40.26.011.753 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73899729385
40.26.011.873 I slot launch_slot_: id  0 | task 1298 | processing task, is_child = 0
40.30.318.168 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.20 s / 488.02 tokens per second
40.34.751.202 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.63 s / 474.73 tokens per second
40.39.217.849 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.09 s / 469.27 tokens per second
40.43.616.966 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.49 s / 468.48 tokens per second
40.48.180.634 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.05 s / 464.42 tokens per second
40.52.573.658 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.44 s / 464.75 tokens per second
40.57.123.145 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  14336, progress = 0.15, t =  30.99 s / 462.67 tokens per second
41.01.789.897 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.65 s / 459.61 tokens per second
41.06.321.737 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.17 s / 458.81 tokens per second
41.10.798.088 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  20480, progress = 0.21, t =  44.65 s / 458.67 tokens per second
41.15.385.214 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  22528, progress = 0.23, t =  49.23 s / 457.58 tokens per second
41.20.073.497 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  24576, progress = 0.25, t =  53.91 s / 455.84 tokens per second
41.24.998.738 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  26624, progress = 0.27, t =  58.83 s / 452.52 tokens per second
41.29.731.752 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.57 s / 451.03 tokens per second
41.34.413.309 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.25 s / 450.13 tokens per second
41.39.100.948 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  32768, progress = 0.34, t =  72.93 s / 449.28 tokens per second
41.44.036.438 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  34816, progress = 0.36, t =  77.86 s / 447.14 tokens per second
41.48.819.051 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.65 s / 446.05 tokens per second
41.53.701.892 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  38912, progress = 0.40, t =  87.52 s / 444.59 tokens per second
41.58.654.972 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  40960, progress = 0.42, t =  92.47 s / 442.93 tokens per second
42.03.686.459 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  43008, progress = 0.44, t =  97.50 s / 441.10 tokens per second
42.08.728.619 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  45056, progress = 0.46, t = 102.54 s / 439.40 tokens per second
42.13.742.333 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  47104, progress = 0.48, t = 107.55 s / 437.97 tokens per second
42.18.664.211 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  49152, progress = 0.50, t = 112.47 s / 437.03 tokens per second
42.23.552.978 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  51200, progress = 0.52, t = 117.36 s / 436.28 tokens per second
42.28.573.796 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  53248, progress = 0.54, t = 122.38 s / 435.12 tokens per second
42.33.582.046 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  55296, progress = 0.57, t = 127.38 s / 434.09 tokens per second
42.38.420.267 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  57344, progress = 0.59, t = 132.22 s / 433.70 tokens per second
42.43.298.233 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  59392, progress = 0.61, t = 137.10 s / 433.22 tokens per second
42.48.300.355 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  61440, progress = 0.63, t = 142.09 s / 432.40 tokens per second
42.53.224.124 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  63488, progress = 0.65, t = 147.01 s / 431.85 tokens per second
42.58.138.440 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  65536, progress = 0.67, t = 151.92 s / 431.37 tokens per second
43.03.115.616 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  67584, progress = 0.69, t = 156.90 s / 430.75 tokens per second
43.08.125.936 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  69632, progress = 0.71, t = 161.91 s / 430.07 tokens per second
43.13.164.537 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  71680, progress = 0.73, t = 166.94 s / 429.37 tokens per second
43.18.231.148 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  73728, progress = 0.75, t = 172.01 s / 428.64 tokens per second
43.23.314.016 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  75776, progress = 0.77, t = 177.09 s / 427.90 tokens per second
43.28.326.634 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  77824, progress = 0.80, t = 182.10 s / 427.38 tokens per second
43.33.432.774 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  79872, progress = 0.82, t = 187.20 s / 426.67 tokens per second
43.38.606.787 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  81920, progress = 0.84, t = 192.37 s / 425.85 tokens per second
43.43.654.258 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  83968, progress = 0.86, t = 197.42 s / 425.33 tokens per second
43.48.906.049 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  86016, progress = 0.88, t = 202.66 s / 424.43 tokens per second
43.54.091.300 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  88064, progress = 0.90, t = 207.84 s / 423.70 tokens per second
43.59.375.641 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  90112, progress = 0.92, t = 213.13 s / 422.81 tokens per second
44.04.688.822 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  92160, progress = 0.94, t = 218.44 s / 421.91 tokens per second
44.10.000.291 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  94208, progress = 0.96, t = 223.75 s / 421.05 tokens per second
44.15.306.703 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  96256, progress = 0.98, t = 229.05 s / 420.24 tokens per second
44.17.989.867 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  97271, progress = 0.99, t = 231.78 s / 419.66 tokens per second
44.18.097.974 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  97275, progress = 0.99, t = 232.07 s / 419.15 tokens per second
44.19.438.880 I slot print_timing: id  0 | task 1298 | prompt processing, n_tokens =  97787, progress = 1.00, t = 233.26 s / 419.22 tokens per second
44.22.609.478 I slot print_timing: id  0 | task 1298 | n_gen =    153, tg =  49.97 t/s, tg_3s =  50.30 t/s
44.24.568.691 I slot print_timing: id  0 | task 1298 | prompt eval time =  233555.90 ms / 97791 tokens (    2.39 ms per token,   418.70 tokens per second)
44.24.568.693 I slot print_timing: id  0 | task 1298 |        eval time =    5000.81 ms /   256 tokens (   19.61 ms per token,    50.99 tokens per second)
44.24.568.693 I slot print_timing: id  0 | task 1298 |       total time =  238556.71 ms / 98047 tokens
44.24.568.694 I slot print_timing: id  0 | task 1298 |    graphs reused =        997
44.24.568.696 I slot print_timing: id  0 | task 1298 | draft acceptance = 0.77056 (  178 accepted /   231 generated), mean len =  3.31
44.24.570.811 I slot      release: id  0 | task 1298 | stop processing: n_tokens = 98046, truncated = 0
