0.00.046.337 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.046.668 W srv  llama_server: -----------------
0.00.046.669 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.046.669 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.046.669 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.046.669 W srv  llama_server: -----------------
0.00.047.929 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.456.994 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.326.859 I cmn          init: llama threadpool init, n_threads = 6
0.02.392.531 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.466.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.581.415 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.585.176 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.585.211 I srv  llama_server: model loaded
0.02.585.213 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.875.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
36.18.023.858 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.58 s / 460.53 tokens per second
36.22.608.514 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.16 s / 459.01 tokens per second
36.27.079.978 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  20480, progress = 0.21, t =  44.62 s / 458.94 tokens per second
36.31.972.800 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  22528, progress = 0.23, t =  49.51 s / 454.99 tokens per second
36.36.823.627 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.36 s / 452.10 tokens per second
36.41.507.626 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  26624, progress = 0.27, t =  59.04 s / 450.92 tokens per second
36.46.111.622 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.65 s / 450.49 tokens per second
36.50.859.774 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.39 s / 449.19 tokens per second
36.55.674.850 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  32768, progress = 0.34, t =  73.20 s / 447.64 tokens per second
37.00.316.945 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  34816, progress = 0.36, t =  77.84 s / 447.25 tokens per second
37.05.134.539 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.65 s / 446.00 tokens per second
37.09.864.538 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  38912, progress = 0.40, t =  87.38 s / 445.31 tokens per second
37.14.624.412 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  40960, progress = 0.42, t =  92.14 s / 444.53 tokens per second
37.19.487.977 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  43008, progress = 0.44, t =  97.00 s / 443.38 tokens per second
37.24.293.248 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  45056, progress = 0.46, t = 101.80 s / 442.58 tokens per second
37.29.182.079 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  47104, progress = 0.48, t = 106.69 s / 441.51 tokens per second
37.34.111.624 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  49152, progress = 0.50, t = 111.61 s / 440.38 tokens per second
37.38.924.851 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  51200, progress = 0.52, t = 116.43 s / 439.76 tokens per second
37.43.827.463 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  53248, progress = 0.54, t = 121.33 s / 438.89 tokens per second
37.48.731.349 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  55296, progress = 0.57, t = 126.23 s / 438.06 tokens per second
37.53.762.000 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  57344, progress = 0.59, t = 131.25 s / 436.91 tokens per second
37.58.761.475 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  59392, progress = 0.61, t = 136.25 s / 435.91 tokens per second
38.03.543.538 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  61440, progress = 0.63, t = 141.03 s / 435.64 tokens per second
38.08.526.995 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  63488, progress = 0.65, t = 146.01 s / 434.82 tokens per second
38.13.572.395 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  65536, progress = 0.67, t = 151.05 s / 433.86 tokens per second
38.18.570.615 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  67584, progress = 0.69, t = 156.05 s / 433.10 tokens per second
38.23.540.769 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  69632, progress = 0.71, t = 161.02 s / 432.45 tokens per second
38.28.471.659 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  71680, progress = 0.73, t = 165.94 s / 431.95 tokens per second
38.33.517.342 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  73728, progress = 0.75, t = 170.98 s / 431.20 tokens per second
38.38.812.263 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  75776, progress = 0.77, t = 176.27 s / 429.88 tokens per second
38.43.919.431 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  77824, progress = 0.80, t = 181.38 s / 429.06 tokens per second
38.48.943.160 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  79872, progress = 0.82, t = 186.40 s / 428.49 tokens per second
38.54.024.444 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  81920, progress = 0.84, t = 191.48 s / 427.82 tokens per second
38.59.209.503 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  83968, progress = 0.86, t = 196.66 s / 426.96 tokens per second
39.04.361.366 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  86016, progress = 0.88, t = 201.81 s / 426.22 tokens per second
39.09.554.206 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  88064, progress = 0.90, t = 207.00 s / 425.42 tokens per second
39.14.828.279 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  90112, progress = 0.92, t = 212.27 s / 424.51 tokens per second
39.20.197.088 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  92160, progress = 0.94, t = 217.64 s / 423.46 tokens per second
39.25.522.025 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  94208, progress = 0.96, t = 222.96 s / 422.53 tokens per second
39.30.639.334 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  96256, progress = 0.98, t = 228.08 s / 422.03 tokens per second
39.33.295.515 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  97269, progress = 0.99, t = 230.78 s / 421.47 tokens per second
39.33.418.884 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  97275, progress = 0.99, t = 231.09 s / 420.94 tokens per second
39.34.719.692 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  97787, progress = 1.00, t = 232.24 s / 421.07 tokens per second
39.37.842.066 I slot print_timing: id  0 | task 1297 | n_gen =    148, tg =  48.95 t/s, tg_3s =  49.28 t/s
39.40.025.798 I slot print_timing: id  0 | task 1297 | prompt eval time =  232522.29 ms / 97791 tokens (    2.38 ms per token,   420.57 tokens per second)
39.40.025.801 I slot print_timing: id  0 | task 1297 |        eval time =    5187.13 ms /   256 tokens (   20.34 ms per token,    49.16 tokens per second)
39.40.025.801 I slot print_timing: id  0 | task 1297 |       total time =  237709.42 ms / 98047 tokens
39.40.025.802 I slot print_timing: id  0 | task 1297 |    graphs reused =       1069
39.40.025.804 I slot print_timing: id  0 | task 1297 | draft acceptance = 0.85106 (  160 accepted /   188 generated), mean len =  2.70
39.40.027.932 I slot      release: id  0 | task 1297 | stop processing: n_tokens = 98046, truncated = 0
40.40.208.563 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 70414836215
40.40.208.663 I slot launch_slot_: id  0 | task 1444 | processing task, is_child = 0
40.44.623.836 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.30 s / 476.05 tokens per second
40.49.176.323 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.85 s / 462.81 tokens per second
40.53.595.120 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.27 s / 462.99 tokens per second
40.58.050.089 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.72 s / 462.22 tokens per second
41.02.439.068 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.11 s / 463.16 tokens per second
41.06.973.440 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.64 s / 461.26 tokens per second
41.11.470.954 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.13 s / 460.47 tokens per second
41.16.138.435 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.80 s / 457.71 tokens per second
41.20.916.441 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.57 s / 454.36 tokens per second
41.25.683.556 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  20480, progress = 0.21, t =  45.33 s / 451.77 tokens per second
41.30.196.515 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  22528, progress = 0.23, t =  49.85 s / 451.94 tokens per second
41.34.778.875 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.42 s / 451.56 tokens per second
41.39.472.691 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  26624, progress = 0.27, t =  59.11 s / 450.38 tokens per second
41.44.157.248 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.80 s / 449.41 tokens per second
41.48.820.674 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.46 s / 448.74 tokens per second
41.53.586.148 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  32768, progress = 0.34, t =  73.22 s / 447.53 tokens per second
41.58.329.600 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  34816, progress = 0.36, t =  77.96 s / 446.59 tokens per second
42.03.130.236 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.76 s / 445.46 tokens per second
42.07.971.873 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  38912, progress = 0.40, t =  87.60 s / 444.22 tokens per second
42.12.774.691 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  40960, progress = 0.42, t =  92.40 s / 443.31 tokens per second
42.17.623.429 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  43008, progress = 0.44, t =  97.24 s / 442.28 tokens per second
42.22.486.112 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  45056, progress = 0.46, t = 102.10 s / 441.28 tokens per second
42.27.342.226 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  47104, progress = 0.48, t = 106.95 s / 440.41 tokens per second
42.32.188.408 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  49152, progress = 0.50, t = 111.80 s / 439.64 tokens per second
42.37.070.410 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  51200, progress = 0.52, t = 116.68 s / 438.82 tokens per second
42.42.129.332 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  53248, progress = 0.54, t = 121.73 s / 437.42 tokens per second
42.46.964.558 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  55296, progress = 0.57, t = 126.57 s / 436.89 tokens per second
42.51.800.820 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  57344, progress = 0.59, t = 131.40 s / 436.41 tokens per second
42.56.768.974 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  59392, progress = 0.61, t = 136.36 s / 435.54 tokens per second
43.01.802.017 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  61440, progress = 0.63, t = 141.40 s / 434.53 tokens per second
43.06.736.025 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  63488, progress = 0.65, t = 146.33 s / 433.87 tokens per second
43.11.650.964 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  65536, progress = 0.67, t = 151.24 s / 433.32 tokens per second
43.16.613.741 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  67584, progress = 0.69, t = 156.20 s / 432.68 tokens per second
43.21.746.700 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  69632, progress = 0.71, t = 161.33 s / 431.62 tokens per second
43.26.928.721 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  71680, progress = 0.73, t = 166.51 s / 430.49 tokens per second
43.32.068.055 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  73728, progress = 0.75, t = 171.64 s / 429.54 tokens per second
43.37.027.731 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  75776, progress = 0.77, t = 176.60 s / 429.08 tokens per second
43.42.077.513 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  77824, progress = 0.80, t = 181.65 s / 428.43 tokens per second
43.47.253.572 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  79872, progress = 0.82, t = 186.82 s / 427.53 tokens per second
43.52.385.711 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  81920, progress = 0.84, t = 191.95 s / 426.78 tokens per second
43.57.591.076 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  83968, progress = 0.86, t = 197.15 s / 425.90 tokens per second
44.02.881.860 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  86016, progress = 0.88, t = 202.44 s / 424.90 tokens per second
44.08.248.767 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  88064, progress = 0.90, t = 207.81 s / 423.78 tokens per second
44.13.404.521 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  90112, progress = 0.92, t = 212.96 s / 423.15 tokens per second
44.18.589.632 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  92160, progress = 0.94, t = 218.14 s / 422.48 tokens per second
44.23.721.281 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  94208, progress = 0.96, t = 223.27 s / 421.95 tokens per second
44.28.879.624 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  96256, progress = 0.98, t = 228.42 s / 421.39 tokens per second
44.31.499.903 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  97269, progress = 0.99, t = 231.10 s / 420.90 tokens per second
44.31.626.857 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  97275, progress = 0.99, t = 231.40 s / 420.37 tokens per second
44.32.986.843 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =  97787, progress = 1.00, t = 232.61 s / 420.39 tokens per second
44.36.114.143 I slot print_timing: id  0 | task 1444 | n_gen =    135, tg =  44.51 t/s, tg_3s =  44.84 t/s
44.39.115.388 I slot print_timing: id  0 | task 1444 | n_gen =    252, tg =  41.75 t/s, tg_3s =  38.98 t/s
44.39.222.139 I slot print_timing: id  0 | task 1444 | prompt eval time =  232894.86 ms / 97791 tokens (    2.38 ms per token,   419.89 tokens per second)
44.39.222.141 I slot print_timing: id  0 | task 1444 |        eval time =    6118.51 ms /   256 tokens (   23.99 ms per token,    41.68 tokens per second)
44.39.222.142 I slot print_timing: id  0 | task 1444 |       total time =  239013.37 ms / 98047 tokens
44.39.222.142 I slot print_timing: id  0 | task 1444 |    graphs reused =       1180
44.39.222.144 I slot print_timing: id  0 | task 1444 | draft acceptance = 0.63111 (  142 accepted /   225 generated), mean len =  2.26
44.39.224.185 I slot      release: id  0 | task 1444 | stop processing: n_tokens = 98046, truncated = 0
58.10.246.771 I srv    operator(): operator(): cleaning up before exit...
