0.00.543.112 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.545.016 W srv  llama_server: -----------------
0.00.545.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.545.021 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.545.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.545.021 W srv  llama_server: -----------------
0.00.546.947 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.973.027 I cmn          init: llama threadpool init, n_threads = 8
0.03.152.149 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.354.326 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.380.814 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.380.822 I srv  llama_server: model loaded
0.03.380.823 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.498.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
197.30.694.440 I slot print_timing: id  0 | task 58011 | n_gen =    485, tg =  15.40 t/s, tg_3s =  17.29 t/s
197.33.820.897 I slot print_timing: id  0 | task 58011 | n_gen =    540, tg =  15.60 t/s, tg_3s =  17.59 t/s
197.36.949.515 I slot print_timing: id  0 | task 58011 | n_gen =    595, tg =  15.76 t/s, tg_3s =  17.58 t/s
197.40.082.880 I slot print_timing: id  0 | task 58011 | n_gen =    646, tg =  15.80 t/s, tg_3s =  16.28 t/s
197.43.214.690 I slot print_timing: id  0 | task 58011 | n_gen =    706, tg =  16.04 t/s, tg_3s =  19.16 t/s
197.46.345.829 I slot print_timing: id  0 | task 58011 | n_gen =    766, tg =  16.25 t/s, tg_3s =  19.16 t/s
197.49.480.636 I slot print_timing: id  0 | task 58011 | n_gen =    809, tg =  16.09 t/s, tg_3s =  13.72 t/s
197.52.617.454 I slot print_timing: id  0 | task 58011 | n_gen =    855, tg =  16.01 t/s, tg_3s =  14.66 t/s
197.55.755.230 I slot print_timing: id  0 | task 58011 | n_gen =    897, tg =  15.86 t/s, tg_3s =  13.39 t/s
197.58.890.248 I slot print_timing: id  0 | task 58011 | n_gen =    951, tg =  15.93 t/s, tg_3s =  17.22 t/s
198.02.026.001 I slot print_timing: id  0 | task 58011 | n_gen =   1004, tg =  15.98 t/s, tg_3s =  16.90 t/s
198.05.162.299 I slot print_timing: id  0 | task 58011 | n_gen =   1056, tg =  16.01 t/s, tg_3s =  16.58 t/s
198.08.302.454 I slot print_timing: id  0 | task 58011 | n_gen =   1108, tg =  16.03 t/s, tg_3s =  16.56 t/s
198.11.445.402 I slot print_timing: id  0 | task 58011 | n_gen =   1162, tg =  16.08 t/s, tg_3s =  17.18 t/s
198.14.588.876 I slot print_timing: id  0 | task 58011 | n_gen =   1218, tg =  16.16 t/s, tg_3s =  17.81 t/s
198.17.730.606 I slot print_timing: id  0 | task 58011 | n_gen =   1273, tg =  16.21 t/s, tg_3s =  17.51 t/s
198.20.875.214 I slot print_timing: id  0 | task 58011 | n_gen =   1333, tg =  16.32 t/s, tg_3s =  19.08 t/s
198.24.022.837 I slot print_timing: id  0 | task 58011 | n_gen =   1396, tg =  16.46 t/s, tg_3s =  20.02 t/s
198.27.170.729 I slot print_timing: id  0 | task 58011 | n_gen =   1456, tg =  16.55 t/s, tg_3s =  19.06 t/s
198.30.317.140 I slot print_timing: id  0 | task 58011 | n_gen =   1508, tg =  16.55 t/s, tg_3s =  16.53 t/s
198.33.465.685 I slot print_timing: id  0 | task 58011 | n_gen =   1553, tg =  16.47 t/s, tg_3s =  14.29 t/s
198.36.615.345 I slot print_timing: id  0 | task 58011 | n_gen =   1596, tg =  16.38 t/s, tg_3s =  13.65 t/s
198.39.769.366 I slot print_timing: id  0 | task 58011 | n_gen =   1638, tg =  16.29 t/s, tg_3s =  13.32 t/s
198.42.927.633 I slot print_timing: id  0 | task 58011 | n_gen =   1683, tg =  16.23 t/s, tg_3s =  14.25 t/s
198.46.083.172 I slot print_timing: id  0 | task 58011 | n_gen =   1726, tg =  16.15 t/s, tg_3s =  13.63 t/s
198.49.236.729 I slot print_timing: id  0 | task 58011 | n_gen =   1767, tg =  16.06 t/s, tg_3s =  13.00 t/s
198.52.395.334 I slot print_timing: id  0 | task 58011 | n_gen =   1804, tg =  15.94 t/s, tg_3s =  11.71 t/s
198.55.555.895 I slot print_timing: id  0 | task 58011 | n_gen =   1848, tg =  15.88 t/s, tg_3s =  13.92 t/s
198.58.716.531 I slot print_timing: id  0 | task 58011 | n_gen =   1875, tg =  15.69 t/s, tg_3s =   8.54 t/s
199.01.883.169 I slot print_timing: id  0 | task 58011 | n_gen =   1906, tg =  15.54 t/s, tg_3s =   9.79 t/s
199.05.047.285 I slot print_timing: id  0 | task 58011 | n_gen =   1951, tg =  15.50 t/s, tg_3s =  14.22 t/s
199.08.211.680 I slot print_timing: id  0 | task 58011 | n_gen =   1989, tg =  15.42 t/s, tg_3s =  12.01 t/s
199.11.377.490 I slot print_timing: id  0 | task 58011 | n_gen =   2042, tg =  15.45 t/s, tg_3s =  16.74 t/s
199.14.543.291 I slot print_timing: id  0 | task 58011 | n_gen =   2105, tg =  15.55 t/s, tg_3s =  19.90 t/s
199.17.716.254 I slot print_timing: id  0 | task 58011 | n_gen =   2167, tg =  15.64 t/s, tg_3s =  19.54 t/s
199.20.883.960 I slot print_timing: id  0 | task 58011 | n_gen =   2229, tg =  15.73 t/s, tg_3s =  19.57 t/s
199.24.054.459 I slot print_timing: id  0 | task 58011 | n_gen =   2275, tg =  15.71 t/s, tg_3s =  14.51 t/s
199.27.226.139 I slot print_timing: id  0 | task 58011 | n_gen =   2308, tg =  15.59 t/s, tg_3s =  10.40 t/s
199.30.394.997 I slot print_timing: id  0 | task 58011 | n_gen =   2344, tg =  15.50 t/s, tg_3s =  11.36 t/s
199.33.567.944 I slot print_timing: id  0 | task 58011 | n_gen =   2388, tg =  15.47 t/s, tg_3s =  13.87 t/s
199.36.744.171 I slot print_timing: id  0 | task 58011 | n_gen =   2431, tg =  15.43 t/s, tg_3s =  13.54 t/s
199.39.914.832 I slot print_timing: id  0 | task 58011 | n_gen =   2471, tg =  15.37 t/s, tg_3s =  12.62 t/s
199.43.090.052 I slot print_timing: id  0 | task 58011 | n_gen =   2516, tg =  15.35 t/s, tg_3s =  14.17 t/s
199.46.262.585 I slot print_timing: id  0 | task 58011 | n_gen =   2551, tg =  15.27 t/s, tg_3s =  11.03 t/s
199.49.436.413 I slot print_timing: id  0 | task 58011 | n_gen =   2587, tg =  15.20 t/s, tg_3s =  11.34 t/s
199.52.609.769 I slot print_timing: id  0 | task 58011 | n_gen =   2618, tg =  15.10 t/s, tg_3s =   9.77 t/s
199.55.781.829 I slot print_timing: id  0 | task 58011 | n_gen =   2658, tg =  15.05 t/s, tg_3s =  12.61 t/s
199.58.963.590 I slot print_timing: id  0 | task 58011 | n_gen =   2701, tg =  15.02 t/s, tg_3s =  13.51 t/s
200.02.144.030 I slot print_timing: id  0 | task 58011 | n_gen =   2738, tg =  14.97 t/s, tg_3s =  11.63 t/s
200.05.325.303 I slot print_timing: id  0 | task 58011 | n_gen =   2773, tg =  14.90 t/s, tg_3s =  11.00 t/s
200.08.505.295 I slot print_timing: id  0 | task 58011 | n_gen =   2820, tg =  14.90 t/s, tg_3s =  14.78 t/s
200.11.683.925 I slot print_timing: id  0 | task 58011 | n_gen =   2880, tg =  14.96 t/s, tg_3s =  18.88 t/s
200.14.869.622 I slot print_timing: id  0 | task 58011 | n_gen =   2931, tg =  14.98 t/s, tg_3s =  16.01 t/s
200.18.053.789 I slot print_timing: id  0 | task 58011 | n_gen =   2986, tg =  15.02 t/s, tg_3s =  17.27 t/s
200.21.236.929 I slot print_timing: id  0 | task 58011 | n_gen =   3035, tg =  15.02 t/s, tg_3s =  15.39 t/s
200.24.423.853 I slot print_timing: id  0 | task 58011 | n_gen =   3087, tg =  15.04 t/s, tg_3s =  16.32 t/s
200.27.611.304 I slot print_timing: id  0 | task 58011 | n_gen =   3145, tg =  15.09 t/s, tg_3s =  18.20 t/s
200.30.801.063 I slot print_timing: id  0 | task 58011 | n_gen =   3197, tg =  15.11 t/s, tg_3s =  16.30 t/s
200.33.991.905 I slot print_timing: id  0 | task 58011 | n_gen =   3245, tg =  15.11 t/s, tg_3s =  15.04 t/s
200.37.183.435 I slot print_timing: id  0 | task 58011 | n_gen =   3298, tg =  15.13 t/s, tg_3s =  16.61 t/s
200.40.374.701 I slot print_timing: id  0 | task 58011 | n_gen =   3349, tg =  15.14 t/s, tg_3s =  15.98 t/s
200.43.565.571 I slot print_timing: id  0 | task 58011 | n_gen =   3393, tg =  15.12 t/s, tg_3s =  13.79 t/s
200.46.762.609 I slot print_timing: id  0 | task 58011 | n_gen =   3438, tg =  15.11 t/s, tg_3s =  14.08 t/s
200.49.957.407 I slot print_timing: id  0 | task 58011 | n_gen =   3481, tg =  15.08 t/s, tg_3s =  13.46 t/s
200.53.154.530 I slot print_timing: id  0 | task 58011 | n_gen =   3523, tg =  15.06 t/s, tg_3s =  13.14 t/s
200.56.351.285 I slot print_timing: id  0 | task 58011 | n_gen =   3554, tg =  14.99 t/s, tg_3s =   9.70 t/s
200.59.355.223 I slot print_timing: id  0 | task 58011 | n_gen =   3592, tg =  14.96 t/s, tg_3s =  12.65 t/s
201.02.549.797 I slot print_timing: id  0 | task 58011 | n_gen =   3633, tg =  14.93 t/s, tg_3s =  12.83 t/s
201.05.556.725 I slot print_timing: id  0 | task 58011 | n_gen =   3690, tg =  14.98 t/s, tg_3s =  18.96 t/s
201.08.577.315 I slot print_timing: id  0 | task 58011 | n_gen =   3750, tg =  15.04 t/s, tg_3s =  19.86 t/s
201.11.596.600 I slot print_timing: id  0 | task 58011 | n_gen =   3810, tg =  15.10 t/s, tg_3s =  19.87 t/s
201.14.618.729 I slot print_timing: id  0 | task 58011 | n_gen =   3862, tg =  15.12 t/s, tg_3s =  17.21 t/s
201.17.641.558 I slot print_timing: id  0 | task 58011 | n_gen =   3908, tg =  15.12 t/s, tg_3s =  15.22 t/s
201.20.667.942 I slot print_timing: id  0 | task 58011 | n_gen =   3949, tg =  15.10 t/s, tg_3s =  13.55 t/s
201.23.691.894 I slot print_timing: id  0 | task 58011 | n_gen =   4001, tg =  15.13 t/s, tg_3s =  17.20 t/s
201.26.714.768 I slot print_timing: id  0 | task 58011 | n_gen =   4054, tg =  15.15 t/s, tg_3s =  17.53 t/s
201.29.738.959 I slot print_timing: id  0 | task 58011 | n_gen =   4084, tg =  15.10 t/s, tg_3s =   9.92 t/s
201.32.767.202 I slot print_timing: id  0 | task 58011 | n_gen =   4136, tg =  15.12 t/s, tg_3s =  17.17 t/s
201.35.793.751 I slot print_timing: id  0 | task 58011 | n_gen =   4195, tg =  15.17 t/s, tg_3s =  19.49 t/s
201.38.827.032 I slot print_timing: id  0 | task 58011 | n_gen =   4255, tg =  15.22 t/s, tg_3s =  19.78 t/s
201.41.859.237 I slot print_timing: id  0 | task 58011 | n_gen =   4313, tg =  15.26 t/s, tg_3s =  19.13 t/s
201.43.073.678 I slot print_timing: id  0 | task 58011 | prompt eval time =    3084.78 ms /   359 tokens (    8.59 ms per token,   116.38 tokens per second)
201.43.073.681 I slot print_timing: id  0 | task 58011 |        eval time =  283811.89 ms /  4334 tokens (   65.50 ms per token,    15.27 tokens per second)
201.43.073.682 I slot print_timing: id  0 | task 58011 |       total time =  286896.67 ms /  4693 tokens
201.43.073.682 I slot print_timing: id  0 | task 58011 |    graphs reused =      58364
201.43.073.687 I slot print_timing: id  0 | task 58011 | draft acceptance = 0.67527 ( 2903 accepted /  4299 generated), mean len =  3.03
201.43.073.730 I slot      release: id  0 | task 58011 | stop processing: n_tokens = 4747, truncated = 0
201.43.094.065 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.297 (> 0.100 thold), f_keep = 0.016
201.43.094.443 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 630.767 MiB)
201.43.104.243 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 699.407 MiB)
201.43.376.485 I slot launch_slot_: id  0 | task 59447 | processing task, is_child = 0
201.51.885.408 I slot print_timing: id  0 | task 59447 | n_gen =    103, tg =  15.40 t/s, tg_3s =  15.55 t/s
201.54.997.678 I slot print_timing: id  0 | task 59447 | n_gen =    135, tg =  13.76 t/s, tg_3s =  10.28 t/s
201.58.117.037 I slot print_timing: id  0 | task 59447 | n_gen =    186, tg =  14.39 t/s, tg_3s =  16.35 t/s
202.01.234.703 I slot print_timing: id  0 | task 59447 | n_gen =    237, tg =  14.78 t/s, tg_3s =  16.36 t/s
202.04.359.126 I slot print_timing: id  0 | task 59447 | n_gen =    280, tg =  14.61 t/s, tg_3s =  13.76 t/s
202.07.481.289 I slot print_timing: id  0 | task 59447 | n_gen =    317, tg =  14.22 t/s, tg_3s =  11.85 t/s
202.10.598.957 I slot print_timing: id  0 | task 59447 | n_gen =    354, tg =  13.93 t/s, tg_3s =  11.87 t/s
202.13.721.562 I slot print_timing: id  0 | task 59447 | n_gen =    395, tg =  13.84 t/s, tg_3s =  13.13 t/s
202.16.840.789 I slot print_timing: id  0 | task 59447 | n_gen =    434, tg =  13.71 t/s, tg_3s =  12.50 t/s
202.19.966.828 I slot print_timing: id  0 | task 59447 | n_gen =    488, tg =  14.03 t/s, tg_3s =  17.27 t/s
202.23.094.761 I slot print_timing: id  0 | task 59447 | n_gen =    522, tg =  13.77 t/s, tg_3s =  10.87 t/s
202.26.218.870 I slot print_timing: id  0 | task 59447 | n_gen =    576, tg =  14.04 t/s, tg_3s =  17.28 t/s
202.29.344.342 I slot print_timing: id  0 | task 59447 | n_gen =    635, tg =  14.38 t/s, tg_3s =  18.88 t/s
202.32.470.812 I slot print_timing: id  0 | task 59447 | n_gen =    665, tg =  14.07 t/s, tg_3s =   9.60 t/s
202.35.600.619 I slot print_timing: id  0 | task 59447 | n_gen =    706, tg =  14.01 t/s, tg_3s =  13.10 t/s
202.38.729.703 I slot print_timing: id  0 | task 59447 | n_gen =    740, tg =  13.82 t/s, tg_3s =  10.87 t/s
202.41.863.667 I slot print_timing: id  0 | task 59447 | n_gen =    799, tg =  14.10 t/s, tg_3s =  18.83 t/s
202.44.996.125 I slot print_timing: id  0 | task 59447 | n_gen =    863, tg =  14.43 t/s, tg_3s =  20.43 t/s
202.48.128.705 I slot print_timing: id  0 | task 59447 | n_gen =    927, tg =  14.73 t/s, tg_3s =  20.43 t/s
202.51.264.743 I slot print_timing: id  0 | task 59447 | n_gen =    990, tg =  14.98 t/s, tg_3s =  20.09 t/s
202.51.853.261 I slot print_timing: id  0 | task 59447 | prompt eval time =    1885.39 ms /   211 tokens (    8.94 ms per token,   111.91 tokens per second)
202.51.853.263 I slot print_timing: id  0 | task 59447 |        eval time =   66591.32 ms /  1002 tokens (   66.52 ms per token,    15.03 tokens per second)
202.51.853.263 I slot print_timing: id  0 | task 59447 |       total time =   68476.71 ms /  1213 tokens
202.51.853.264 I slot print_timing: id  0 | task 59447 |    graphs reused =      58701
202.51.853.267 I slot print_timing: id  0 | task 59447 | draft acceptance = 0.64516 (  660 accepted /  1023 generated), mean len =  2.94
202.51.853.327 I slot      release: id  0 | task 59447 | stop processing: n_tokens = 1264, truncated = 0
202.51.864.882 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.320 (> 0.100 thold), f_keep = 0.062
202.51.865.035 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 645.075 MiB)
202.52.037.058 I slot launch_slot_: id  0 | task 59791 | processing task, is_child = 0
202.59.378.877 I slot print_timing: id  0 | task 59791 | n_gen =    101, tg =  17.70 t/s, tg_3s =  17.87 t/s
203.02.494.155 I slot print_timing: id  0 | task 59791 | n_gen =    162, tg =  18.37 t/s, tg_3s =  19.58 t/s
203.05.610.765 I slot print_timing: id  0 | task 59791 | n_gen =    204, tg =  17.08 t/s, tg_3s =  13.48 t/s
203.08.727.517 I slot print_timing: id  0 | task 59791 | n_gen =    241, tg =  16.00 t/s, tg_3s =  11.87 t/s
203.11.851.895 I slot print_timing: id  0 | task 59791 | n_gen =    276, tg =  15.17 t/s, tg_3s =  11.20 t/s
203.14.971.700 I slot print_timing: id  0 | task 59791 | n_gen =    334, tg =  15.68 t/s, tg_3s =  18.59 t/s
203.18.091.596 I slot print_timing: id  0 | task 59791 | n_gen =    375, tg =  15.35 t/s, tg_3s =  13.14 t/s
203.21.212.657 I slot print_timing: id  0 | task 59791 | n_gen =    427, tg =  15.50 t/s, tg_3s =  16.66 t/s
203.24.333.884 I slot print_timing: id  0 | task 59791 | n_gen =    466, tg =  15.19 t/s, tg_3s =  12.50 t/s
203.27.456.189 I slot print_timing: id  0 | task 59791 | n_gen =    503, tg =  14.88 t/s, tg_3s =  11.85 t/s
203.30.583.419 I slot print_timing: id  0 | task 59791 | n_gen =    543, tg =  14.71 t/s, tg_3s =  12.79 t/s
203.33.721.302 I slot print_timing: id  0 | task 59791 | n_gen =    591, tg =  14.75 t/s, tg_3s =  15.30 t/s
203.36.849.977 I slot print_timing: id  0 | task 59791 | n_gen =    637, tg =  14.75 t/s, tg_3s =  14.70 t/s
203.39.973.711 I slot print_timing: id  0 | task 59791 | n_gen =    683, tg =  14.75 t/s, tg_3s =  14.73 t/s
203.43.103.321 I slot print_timing: id  0 | task 59791 | n_gen =    732, tg =  14.80 t/s, tg_3s =  15.66 t/s
203.46.233.705 I slot print_timing: id  0 | task 59791 | n_gen =    782, tg =  14.87 t/s, tg_3s =  15.97 t/s
203.49.362.292 I slot print_timing: id  0 | task 59791 | n_gen =    829, tg =  14.88 t/s, tg_3s =  15.02 t/s
203.52.491.713 I slot print_timing: id  0 | task 59791 | n_gen =    871, tg =  14.81 t/s, tg_3s =  13.42 t/s
203.55.623.414 I slot print_timing: id  0 | task 59791 | n_gen =    908, tg =  14.65 t/s, tg_3s =  11.81 t/s
203.58.756.783 I slot print_timing: id  0 | task 59791 | n_gen =    950, tg =  14.59 t/s, tg_3s =  13.40 t/s
204.01.890.028 I slot print_timing: id  0 | task 59791 | n_gen =    996, tg =  14.60 t/s, tg_3s =  14.68 t/s
204.05.024.270 I slot print_timing: id  0 | task 59791 | n_gen =   1034, tg =  14.49 t/s, tg_3s =  12.12 t/s
204.08.164.564 I slot print_timing: id  0 | task 59791 | n_gen =   1093, tg =  14.67 t/s, tg_3s =  18.79 t/s
204.11.303.764 I slot print_timing: id  0 | task 59791 | n_gen =   1152, tg =  14.84 t/s, tg_3s =  18.79 t/s
204.14.439.648 I slot print_timing: id  0 | task 59791 | n_gen =   1207, tg =  14.94 t/s, tg_3s =  17.54 t/s
204.17.586.186 I slot print_timing: id  0 | task 59791 | n_gen =   1260, tg =  15.01 t/s, tg_3s =  16.84 t/s
204.20.729.124 I slot print_timing: id  0 | task 59791 | n_gen =   1301, tg =  14.94 t/s, tg_3s =  13.05 t/s
204.23.867.497 I slot print_timing: id  0 | task 59791 | n_gen =   1354, tg =  15.01 t/s, tg_3s =  16.89 t/s
204.27.009.237 I slot print_timing: id  0 | task 59791 | n_gen =   1415, tg =  15.16 t/s, tg_3s =  19.42 t/s
204.30.152.510 I slot print_timing: id  0 | task 59791 | n_gen =   1479, tg =  15.33 t/s, tg_3s =  20.36 t/s
204.30.544.558 I slot print_timing: id  0 | task 59791 | prompt eval time =    1690.89 ms /   192 tokens (    8.81 ms per token,   113.55 tokens per second)
204.30.544.561 I slot print_timing: id  0 | task 59791 |        eval time =   96816.55 ms /  1484 tokens (   65.28 ms per token,    15.32 tokens per second)
204.30.544.561 I slot print_timing: id  0 | task 59791 |       total time =   98507.44 ms /  1676 tokens
204.30.544.562 I slot print_timing: id  0 | task 59791 |    graphs reused =      59189
204.30.544.564 I slot print_timing: id  0 | task 59791 | draft acceptance = 0.66734 (  991 accepted /  1485 generated), mean len =  3.00
204.30.544.605 I slot      release: id  0 | task 59791 | stop processing: n_tokens = 1730, truncated = 0
204.30.555.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.045
204.30.555.959 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 629.074 MiB)
204.30.758.553 I slot launch_slot_: id  0 | task 60289 | processing task, is_child = 0
204.38.236.763 I slot print_timing: id  0 | task 60289 | n_gen =    102, tg =  16.70 t/s, tg_3s =  16.87 t/s
204.41.352.763 I slot print_timing: id  0 | task 60289 | n_gen =    153, tg =  16.59 t/s, tg_3s =  16.37 t/s
204.44.468.334 I slot print_timing: id  0 | task 60289 | n_gen =    199, tg =  16.13 t/s, tg_3s =  14.77 t/s
204.47.584.938 I slot print_timing: id  0 | task 60289 | n_gen =    236, tg =  15.26 t/s, tg_3s =  11.87 t/s
204.50.701.892 I slot print_timing: id  0 | task 60289 | n_gen =    275, tg =  14.80 t/s, tg_3s =  12.51 t/s
204.53.824.333 I slot print_timing: id  0 | task 60289 | n_gen =    319, tg =  14.70 t/s, tg_3s =  14.09 t/s
204.56.942.206 I slot print_timing: id  0 | task 60289 | n_gen =    359, tg =  14.46 t/s, tg_3s =  12.83 t/s
205.00.064.330 I slot print_timing: id  0 | task 60289 | n_gen =    399, tg =  14.28 t/s, tg_3s =  12.81 t/s
205.03.186.253 I slot print_timing: id  0 | task 60289 | n_gen =    436, tg =  14.03 t/s, tg_3s =  11.85 t/s
205.06.309.262 I slot print_timing: id  0 | task 60289 | n_gen =    497, tg =  14.54 t/s, tg_3s =  19.53 t/s
205.09.434.401 I slot print_timing: id  0 | task 60289 | n_gen =    561, tg =  15.04 t/s, tg_3s =  20.48 t/s
205.10.802.867 I slot print_timing: id  0 | task 60289 | prompt eval time =    1431.39 ms /   149 tokens (    9.61 ms per token,   104.09 tokens per second)
205.10.802.870 I slot print_timing: id  0 | task 60289 |        eval time =   38612.87 ms /   586 tokens (   66.00 ms per token,    15.15 tokens per second)
205.10.802.870 I slot print_timing: id  0 | task 60289 |       total time =   40044.25 ms /   735 tokens
205.10.802.871 I slot print_timing: id  0 | task 60289 |    graphs reused =      59383
205.10.802.874 I slot print_timing: id  0 | task 60289 | draft acceptance = 0.65657 (  390 accepted /   594 generated), mean len =  2.97
205.10.802.915 I slot      release: id  0 | task 60289 | stop processing: n_tokens = 789, truncated = 0
205.10.813.841 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.099
205.10.813.973 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 674.982 MiB)
205.11.005.625 I slot launch_slot_: id  0 | task 60490 | processing task, is_child = 0
205.18.443.612 I slot print_timing: id  0 | task 60490 | n_gen =    102, tg =  16.20 t/s, tg_3s =  16.36 t/s
205.21.567.631 I slot print_timing: id  0 | task 60490 | n_gen =    149, tg =  15.81 t/s, tg_3s =  15.04 t/s
205.24.683.070 I slot print_timing: id  0 | task 60490 | n_gen =    190, tg =  15.15 t/s, tg_3s =  13.16 t/s
205.27.798.183 I slot print_timing: id  0 | task 60490 | n_gen =    236, tg =  15.07 t/s, tg_3s =  14.77 t/s
205.30.914.266 I slot print_timing: id  0 | task 60490 | n_gen =    290, tg =  15.45 t/s, tg_3s =  17.33 t/s
205.34.030.834 I slot print_timing: id  0 | task 60490 | n_gen =    325, tg =  14.85 t/s, tg_3s =  11.23 t/s
205.37.153.220 I slot print_timing: id  0 | task 60490 | n_gen =    369, tg =  14.75 t/s, tg_3s =  14.09 t/s
205.40.270.392 I slot print_timing: id  0 | task 60490 | n_gen =    416, tg =  14.79 t/s, tg_3s =  15.08 t/s
205.43.394.479 I slot print_timing: id  0 | task 60490 | n_gen =    480, tg =  15.36 t/s, tg_3s =  20.49 t/s
205.44.955.942 I slot print_timing: id  0 | task 60490 | prompt eval time =    1201.86 ms /   104 tokens (   11.56 ms per token,    86.53 tokens per second)
205.44.955.947 I slot print_timing: id  0 | task 60490 |        eval time =   32748.40 ms /   512 tokens (   64.09 ms per token,    15.60 tokens per second)
205.44.955.948 I slot print_timing: id  0 | task 60490 |       total time =   33950.26 ms /   616 tokens
205.44.955.948 I slot print_timing: id  0 | task 60490 |    graphs reused =      59548
205.44.955.951 I slot print_timing: id  0 | task 60490 | draft acceptance = 0.68056 (  343 accepted /   504 generated), mean len =  3.04
205.44.956.001 I slot      release: id  0 | task 60490 | stop processing: n_tokens = 667, truncated = 0
205.44.969.972 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.117
205.44.970.091 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 675.122 MiB)
205.45.221.645 I slot launch_slot_: id  0 | task 60661 | processing task, is_child = 0
205.53.921.545 I slot print_timing: id  0 | task 60661 | n_gen =    100, tg =  14.52 t/s, tg_3s =  14.67 t/s
205.57.034.285 I slot print_timing: id  0 | task 60661 | n_gen =    138, tg =  13.80 t/s, tg_3s =  12.21 t/s
206.00.148.252 I slot print_timing: id  0 | task 60661 | n_gen =    180, tg =  13.72 t/s, tg_3s =  13.49 t/s
206.03.266.754 I slot print_timing: id  0 | task 60661 | n_gen =    218, tg =  13.43 t/s, tg_3s =  12.19 t/s
206.06.391.705 I slot print_timing: id  0 | task 60661 | n_gen =    264, tg =  13.64 t/s, tg_3s =  14.72 t/s
206.09.511.416 I slot print_timing: id  0 | task 60661 | n_gen =    308, tg =  13.70 t/s, tg_3s =  14.10 t/s
206.12.634.765 I slot print_timing: id  0 | task 60661 | n_gen =    345, tg =  13.47 t/s, tg_3s =  11.85 t/s
206.15.755.446 I slot print_timing: id  0 | task 60661 | n_gen =    378, tg =  13.16 t/s, tg_3s =  10.57 t/s
206.18.879.439 I slot print_timing: id  0 | task 60661 | n_gen =    424, tg =  13.31 t/s, tg_3s =  14.72 t/s
206.22.001.816 I slot print_timing: id  0 | task 60661 | n_gen =    473, tg =  13.52 t/s, tg_3s =  15.69 t/s
206.25.130.574 I slot print_timing: id  0 | task 60661 | n_gen =    521, tg =  13.67 t/s, tg_3s =  15.34 t/s
206.28.260.929 I slot print_timing: id  0 | task 60661 | n_gen =    573, tg =  13.90 t/s, tg_3s =  16.61 t/s
206.31.386.284 I slot print_timing: id  0 | task 60661 | n_gen =    615, tg =  13.87 t/s, tg_3s =  13.44 t/s
206.34.513.691 I slot print_timing: id  0 | task 60661 | n_gen =    654, tg =  13.77 t/s, tg_3s =  12.47 t/s
206.37.645.170 I slot print_timing: id  0 | task 60661 | n_gen =    692, tg =  13.67 t/s, tg_3s =  12.13 t/s
206.40.776.683 I slot print_timing: id  0 | task 60661 | n_gen =    742, tg =  13.81 t/s, tg_3s =  15.97 t/s
206.43.912.201 I slot print_timing: id  0 | task 60661 | n_gen =    783, tg =  13.77 t/s, tg_3s =  13.08 t/s
206.47.048.134 I slot print_timing: id  0 | task 60661 | n_gen =    813, tg =  13.55 t/s, tg_3s =   9.57 t/s
206.50.183.141 I slot print_timing: id  0 | task 60661 | n_gen =    856, tg =  13.55 t/s, tg_3s =  13.72 t/s
206.53.319.649 I slot print_timing: id  0 | task 60661 | n_gen =    894, tg =  13.49 t/s, tg_3s =  12.12 t/s
206.56.457.406 I slot print_timing: id  0 | task 60661 | n_gen =    940, tg =  13.54 t/s, tg_3s =  14.66 t/s
206.59.595.085 I slot print_timing: id  0 | task 60661 | n_gen =    979, tg =  13.49 t/s, tg_3s =  12.43 t/s
