0.00.038.028 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.038.360 W srv  llama_server: -----------------
0.00.038.362 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.038.363 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.038.363 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.038.363 W srv  llama_server: -----------------
0.00.039.597 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.8-27B-GGUF/snapshots/4ca720788d1e01f1bff70c033e0d0028fd02e502/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.482.297 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.310 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.312 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.482.315 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.482.323 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.328 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.331 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.335 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.338 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.341 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.346 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.350 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.353 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.360 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.516.672 I cmn          init: llama threadpool init, n_threads = 6
0.10.662.103 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.10.669.320 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.669.725 I srv  llama_server: model loaded
0.10.669.737 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.820.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
18.38.205.224 I slot print_timing: id  0 | task 17079 | n_gen =  13722, tg =  28.23 t/s, tg_3s =  27.33 t/s
18.41.211.633 I slot print_timing: id  0 | task 17079 | n_gen =  13804, tg =  28.23 t/s, tg_3s =  27.28 t/s
18.44.213.860 I slot print_timing: id  0 | task 17079 | n_gen =  13886, tg =  28.22 t/s, tg_3s =  27.31 t/s
18.47.225.936 I slot print_timing: id  0 | task 17079 | n_gen =  13968, tg =  28.22 t/s, tg_3s =  27.22 t/s
18.50.235.430 I slot print_timing: id  0 | task 17079 | n_gen =  14050, tg =  28.21 t/s, tg_3s =  27.25 t/s
18.53.239.206 I slot print_timing: id  0 | task 17079 | n_gen =  14132, tg =  28.21 t/s, tg_3s =  27.30 t/s
18.56.242.455 I slot print_timing: id  0 | task 17079 | n_gen =  14214, tg =  28.20 t/s, tg_3s =  27.30 t/s
18.59.263.039 I slot print_timing: id  0 | task 17079 | n_gen =  14296, tg =  28.19 t/s, tg_3s =  27.15 t/s
19.02.283.062 I slot print_timing: id  0 | task 17079 | n_gen =  14378, tg =  28.19 t/s, tg_3s =  27.15 t/s
19.05.294.041 I slot print_timing: id  0 | task 17079 | n_gen =  14460, tg =  28.18 t/s, tg_3s =  27.23 t/s
19.08.315.971 I slot print_timing: id  0 | task 17079 | n_gen =  14542, tg =  28.18 t/s, tg_3s =  27.13 t/s
19.11.337.514 I slot print_timing: id  0 | task 17079 | n_gen =  14624, tg =  28.17 t/s, tg_3s =  27.14 t/s
19.14.356.784 I slot print_timing: id  0 | task 17079 | n_gen =  14706, tg =  28.16 t/s, tg_3s =  27.16 t/s
19.17.387.657 I slot print_timing: id  0 | task 17079 | n_gen =  14788, tg =  28.16 t/s, tg_3s =  27.05 t/s
19.20.402.973 I slot print_timing: id  0 | task 17079 | n_gen =  14870, tg =  28.15 t/s, tg_3s =  27.19 t/s
19.23.428.691 I slot print_timing: id  0 | task 17079 | n_gen =  14952, tg =  28.15 t/s, tg_3s =  27.10 t/s
19.26.459.401 I slot print_timing: id  0 | task 17079 | n_gen =  15034, tg =  28.14 t/s, tg_3s =  27.06 t/s
19.29.493.422 I slot print_timing: id  0 | task 17079 | n_gen =  15116, tg =  28.13 t/s, tg_3s =  27.03 t/s
19.32.528.618 I slot print_timing: id  0 | task 17079 | n_gen =  15198, tg =  28.13 t/s, tg_3s =  27.02 t/s
19.35.528.989 I slot print_timing: id  0 | task 17079 | n_gen =  15279, tg =  28.12 t/s, tg_3s =  27.00 t/s
19.38.534.152 I slot print_timing: id  0 | task 17079 | n_gen =  15359, tg =  28.11 t/s, tg_3s =  26.62 t/s
19.41.547.271 I slot print_timing: id  0 | task 17079 | n_gen =  15440, tg =  28.11 t/s, tg_3s =  26.88 t/s
19.44.569.240 I slot print_timing: id  0 | task 17079 | n_gen =  15522, tg =  28.10 t/s, tg_3s =  27.13 t/s
19.47.572.112 I slot print_timing: id  0 | task 17079 | n_gen =  15603, tg =  28.10 t/s, tg_3s =  26.97 t/s
19.50.599.607 I slot print_timing: id  0 | task 17079 | n_gen =  15685, tg =  28.09 t/s, tg_3s =  27.09 t/s
19.53.627.541 I slot print_timing: id  0 | task 17079 | n_gen =  15767, tg =  28.08 t/s, tg_3s =  27.08 t/s
19.56.636.803 I slot print_timing: id  0 | task 17079 | n_gen =  15848, tg =  28.08 t/s, tg_3s =  26.92 t/s
19.59.667.787 I slot print_timing: id  0 | task 17079 | n_gen =  15929, tg =  28.07 t/s, tg_3s =  26.72 t/s
20.02.668.205 I slot print_timing: id  0 | task 17079 | n_gen =  16009, tg =  28.06 t/s, tg_3s =  26.66 t/s
20.05.682.390 I slot print_timing: id  0 | task 17079 | n_gen =  16090, tg =  28.06 t/s, tg_3s =  26.87 t/s
20.08.702.782 I slot print_timing: id  0 | task 17079 | n_gen =  16171, tg =  28.05 t/s, tg_3s =  26.82 t/s
20.11.730.141 I slot print_timing: id  0 | task 17079 | n_gen =  16252, tg =  28.04 t/s, tg_3s =  26.76 t/s
20.14.751.806 I slot print_timing: id  0 | task 17079 | n_gen =  16333, tg =  28.04 t/s, tg_3s =  26.81 t/s
20.17.754.687 I slot print_timing: id  0 | task 17079 | n_gen =  16414, tg =  28.03 t/s, tg_3s =  26.97 t/s
20.20.792.166 I slot print_timing: id  0 | task 17079 | n_gen =  16495, tg =  28.02 t/s, tg_3s =  26.67 t/s
20.23.801.022 I slot print_timing: id  0 | task 17079 | n_gen =  16575, tg =  28.02 t/s, tg_3s =  26.59 t/s
20.26.814.072 I slot print_timing: id  0 | task 17079 | n_gen =  16655, tg =  28.01 t/s, tg_3s =  26.55 t/s
20.29.819.444 I slot print_timing: id  0 | task 17079 | n_gen =  16735, tg =  28.00 t/s, tg_3s =  26.62 t/s
20.32.822.021 I slot print_timing: id  0 | task 17079 | n_gen =  16815, tg =  28.00 t/s, tg_3s =  26.64 t/s
20.35.848.638 I slot print_timing: id  0 | task 17079 | n_gen =  16896, tg =  27.99 t/s, tg_3s =  26.76 t/s
20.38.877.661 I slot print_timing: id  0 | task 17079 | n_gen =  16977, tg =  27.98 t/s, tg_3s =  26.74 t/s
20.41.903.927 I slot print_timing: id  0 | task 17079 | n_gen =  17058, tg =  27.98 t/s, tg_3s =  26.77 t/s
20.44.938.022 I slot print_timing: id  0 | task 17079 | n_gen =  17139, tg =  27.97 t/s, tg_3s =  26.70 t/s
20.47.954.085 I slot print_timing: id  0 | task 17079 | n_gen =  17220, tg =  27.97 t/s, tg_3s =  26.86 t/s
20.50.967.028 I slot print_timing: id  0 | task 17079 | n_gen =  17301, tg =  27.96 t/s, tg_3s =  26.88 t/s
20.53.967.965 I slot print_timing: id  0 | task 17079 | n_gen =  17379, tg =  27.95 t/s, tg_3s =  25.99 t/s
20.56.987.024 I slot print_timing: id  0 | task 17079 | n_gen =  17455, tg =  27.94 t/s, tg_3s =  25.17 t/s
20.59.988.424 I slot print_timing: id  0 | task 17079 | n_gen =  17533, tg =  27.93 t/s, tg_3s =  25.99 t/s
21.03.026.087 I slot print_timing: id  0 | task 17079 | n_gen =  17613, tg =  27.92 t/s, tg_3s =  26.34 t/s
21.06.032.288 I slot print_timing: id  0 | task 17079 | n_gen =  17690, tg =  27.91 t/s, tg_3s =  25.61 t/s
21.09.066.035 I slot print_timing: id  0 | task 17079 | n_gen =  17764, tg =  27.89 t/s, tg_3s =  24.39 t/s
21.12.073.685 I slot print_timing: id  0 | task 17079 | n_gen =  17837, tg =  27.88 t/s, tg_3s =  24.27 t/s
21.15.103.572 I slot print_timing: id  0 | task 17079 | n_gen =  17910, tg =  27.86 t/s, tg_3s =  24.09 t/s
21.18.122.589 I slot print_timing: id  0 | task 17079 | n_gen =  17980, tg =  27.84 t/s, tg_3s =  23.19 t/s
21.21.149.842 I slot print_timing: id  0 | task 17079 | n_gen =  18050, tg =  27.81 t/s, tg_3s =  23.12 t/s
21.24.177.477 I slot print_timing: id  0 | task 17079 | n_gen =  18120, tg =  27.79 t/s, tg_3s =  23.12 t/s
21.27.198.442 I slot print_timing: id  0 | task 17079 | n_gen =  18190, tg =  27.77 t/s, tg_3s =  23.17 t/s
21.30.221.784 I slot print_timing: id  0 | task 17079 | n_gen =  18260, tg =  27.75 t/s, tg_3s =  23.15 t/s
21.33.258.749 I slot print_timing: id  0 | task 17079 | n_gen =  18330, tg =  27.73 t/s, tg_3s =  23.05 t/s
21.36.262.831 I slot print_timing: id  0 | task 17079 | n_gen =  18399, tg =  27.71 t/s, tg_3s =  22.97 t/s
21.39.289.253 I slot print_timing: id  0 | task 17079 | n_gen =  18468, tg =  27.68 t/s, tg_3s =  22.80 t/s
21.42.321.794 I slot print_timing: id  0 | task 17079 | n_gen =  18541, tg =  27.67 t/s, tg_3s =  24.07 t/s
21.45.346.669 I slot print_timing: id  0 | task 17079 | n_gen =  18617, tg =  27.66 t/s, tg_3s =  25.12 t/s
21.48.361.435 I slot print_timing: id  0 | task 17079 | n_gen =  18697, tg =  27.65 t/s, tg_3s =  26.54 t/s
21.51.362.101 I slot print_timing: id  0 | task 17079 | n_gen =  18777, tg =  27.65 t/s, tg_3s =  26.66 t/s
21.54.369.594 I slot print_timing: id  0 | task 17079 | n_gen =  18857, tg =  27.64 t/s, tg_3s =  26.60 t/s
21.57.389.526 I slot print_timing: id  0 | task 17079 | n_gen =  18937, tg =  27.64 t/s, tg_3s =  26.49 t/s
22.00.406.563 I slot print_timing: id  0 | task 17079 | n_gen =  19017, tg =  27.63 t/s, tg_3s =  26.52 t/s
22.03.421.123 I slot print_timing: id  0 | task 17079 | n_gen =  19097, tg =  27.63 t/s, tg_3s =  26.54 t/s
22.06.441.237 I slot print_timing: id  0 | task 17079 | n_gen =  19177, tg =  27.62 t/s, tg_3s =  26.49 t/s
22.09.476.883 I slot print_timing: id  0 | task 17079 | n_gen =  19257, tg =  27.62 t/s, tg_3s =  26.35 t/s
22.12.499.927 I slot print_timing: id  0 | task 17079 | n_gen =  19337, tg =  27.61 t/s, tg_3s =  26.46 t/s
22.15.528.590 I slot print_timing: id  0 | task 17079 | n_gen =  19417, tg =  27.61 t/s, tg_3s =  26.41 t/s
22.18.544.648 I slot print_timing: id  0 | task 17079 | n_gen =  19497, tg =  27.60 t/s, tg_3s =  26.52 t/s
22.21.572.660 I slot print_timing: id  0 | task 17079 | n_gen =  19577, tg =  27.60 t/s, tg_3s =  26.42 t/s
22.24.599.133 I slot print_timing: id  0 | task 17079 | n_gen =  19657, tg =  27.59 t/s, tg_3s =  26.43 t/s
22.27.634.110 I slot print_timing: id  0 | task 17079 | n_gen =  19737, tg =  27.59 t/s, tg_3s =  26.36 t/s
22.30.667.027 I slot print_timing: id  0 | task 17079 | n_gen =  19817, tg =  27.58 t/s, tg_3s =  26.38 t/s
22.33.667.868 I slot print_timing: id  0 | task 17079 | n_gen =  19896, tg =  27.58 t/s, tg_3s =  26.33 t/s
22.36.700.255 I slot print_timing: id  0 | task 17079 | n_gen =  19976, tg =  27.57 t/s, tg_3s =  26.38 t/s
22.39.733.023 I slot print_timing: id  0 | task 17079 | n_gen =  20056, tg =  27.57 t/s, tg_3s =  26.38 t/s
22.42.734.505 I slot print_timing: id  0 | task 17079 | n_gen =  20135, tg =  27.56 t/s, tg_3s =  26.32 t/s
22.45.741.123 I slot print_timing: id  0 | task 17079 | n_gen =  20214, tg =  27.56 t/s, tg_3s =  26.28 t/s
22.48.749.588 I slot print_timing: id  0 | task 17079 | n_gen =  20293, tg =  27.55 t/s, tg_3s =  26.26 t/s
22.51.752.867 I slot print_timing: id  0 | task 17079 | n_gen =  20372, tg =  27.55 t/s, tg_3s =  26.30 t/s
22.54.774.676 I slot print_timing: id  0 | task 17079 | n_gen =  20451, tg =  27.54 t/s, tg_3s =  26.14 t/s
22.57.806.642 I slot print_timing: id  0 | task 17079 | n_gen =  20530, tg =  27.53 t/s, tg_3s =  26.06 t/s
23.00.836.279 I slot print_timing: id  0 | task 17079 | n_gen =  20609, tg =  27.53 t/s, tg_3s =  26.08 t/s
23.03.837.578 I slot print_timing: id  0 | task 17079 | n_gen =  20687, tg =  27.52 t/s, tg_3s =  25.99 t/s
23.06.841.841 I slot print_timing: id  0 | task 17079 | n_gen =  20765, tg =  27.52 t/s, tg_3s =  25.96 t/s
23.09.860.082 I slot print_timing: id  0 | task 17079 | n_gen =  20844, tg =  27.51 t/s, tg_3s =  26.17 t/s
23.12.879.461 I slot print_timing: id  0 | task 17079 | n_gen =  20923, tg =  27.51 t/s, tg_3s =  26.16 t/s
23.15.909.831 I slot print_timing: id  0 | task 17079 | n_gen =  21002, tg =  27.50 t/s, tg_3s =  26.07 t/s
23.18.930.789 I slot print_timing: id  0 | task 17079 | n_gen =  21081, tg =  27.49 t/s, tg_3s =  26.15 t/s
23.21.933.883 I slot print_timing: id  0 | task 17079 | n_gen =  21159, tg =  27.49 t/s, tg_3s =  25.97 t/s
23.24.940.579 I slot print_timing: id  0 | task 17079 | n_gen =  21237, tg =  27.48 t/s, tg_3s =  25.94 t/s
23.27.964.102 I slot print_timing: id  0 | task 17079 | n_gen =  21316, tg =  27.48 t/s, tg_3s =  26.13 t/s
23.30.987.255 I slot print_timing: id  0 | task 17079 | n_gen =  21395, tg =  27.47 t/s, tg_3s =  26.13 t/s
23.34.018.043 I slot print_timing: id  0 | task 17079 | n_gen =  21474, tg =  27.47 t/s, tg_3s =  26.07 t/s
23.37.028.720 I slot print_timing: id  0 | task 17079 | n_gen =  21552, tg =  27.46 t/s, tg_3s =  25.91 t/s
23.40.061.386 I slot print_timing: id  0 | task 17079 | n_gen =  21631, tg =  27.46 t/s, tg_3s =  26.05 t/s
23.43.097.687 I slot print_timing: id  0 | task 17079 | n_gen =  21710, tg =  27.45 t/s, tg_3s =  26.02 t/s
23.46.118.038 I slot print_timing: id  0 | task 17079 | n_gen =  21788, tg =  27.44 t/s, tg_3s =  25.82 t/s
23.49.141.699 I slot print_timing: id  0 | task 17079 | n_gen =  21866, tg =  27.44 t/s, tg_3s =  25.80 t/s
23.52.149.509 I slot print_timing: id  0 | task 17079 | n_gen =  21944, tg =  27.43 t/s, tg_3s =  25.93 t/s
23.55.156.235 I slot print_timing: id  0 | task 17079 | n_gen =  22022, tg =  27.43 t/s, tg_3s =  25.94 t/s
23.58.180.848 I slot print_timing: id  0 | task 17079 | n_gen =  22100, tg =  27.42 t/s, tg_3s =  25.79 t/s
24.01.206.776 I slot print_timing: id  0 | task 17079 | n_gen =  22178, tg =  27.41 t/s, tg_3s =  25.78 t/s
24.04.240.535 I slot print_timing: id  0 | task 17079 | n_gen =  22256, tg =  27.41 t/s, tg_3s =  25.71 t/s
24.07.274.237 I slot print_timing: id  0 | task 17079 | n_gen =  22334, tg =  27.40 t/s, tg_3s =  25.71 t/s
24.10.301.466 I slot print_timing: id  0 | task 17079 | n_gen =  22412, tg =  27.40 t/s, tg_3s =  25.77 t/s
24.13.302.881 I slot print_timing: id  0 | task 17079 | n_gen =  22489, tg =  27.39 t/s, tg_3s =  25.65 t/s
24.16.336.318 I slot print_timing: id  0 | task 17079 | n_gen =  22567, tg =  27.38 t/s, tg_3s =  25.71 t/s
24.19.373.789 I slot print_timing: id  0 | task 17079 | n_gen =  22646, tg =  27.38 t/s, tg_3s =  26.01 t/s
24.22.392.808 I slot print_timing: id  0 | task 17079 | n_gen =  22724, tg =  27.37 t/s, tg_3s =  25.84 t/s
24.25.408.095 I slot print_timing: id  0 | task 17079 | n_gen =  22802, tg =  27.37 t/s, tg_3s =  25.87 t/s
24.28.419.449 I slot print_timing: id  0 | task 17079 | n_gen =  22880, tg =  27.36 t/s, tg_3s =  25.90 t/s
24.31.447.859 I slot print_timing: id  0 | task 17079 | n_gen =  22958, tg =  27.36 t/s, tg_3s =  25.76 t/s
24.34.481.596 I slot print_timing: id  0 | task 17079 | n_gen =  23036, tg =  27.35 t/s, tg_3s =  25.71 t/s
24.37.516.619 I slot print_timing: id  0 | task 17079 | n_gen =  23114, tg =  27.34 t/s, tg_3s =  25.70 t/s
24.40.552.643 I slot print_timing: id  0 | task 17079 | n_gen =  23192, tg =  27.34 t/s, tg_3s =  25.69 t/s
24.43.589.080 I slot print_timing: id  0 | task 17079 | n_gen =  23270, tg =  27.33 t/s, tg_3s =  25.69 t/s
24.46.624.241 I slot print_timing: id  0 | task 17079 | n_gen =  23348, tg =  27.33 t/s, tg_3s =  25.70 t/s
24.49.661.076 I slot print_timing: id  0 | task 17079 | n_gen =  23426, tg =  27.32 t/s, tg_3s =  25.68 t/s
24.52.691.547 I slot print_timing: id  0 | task 17079 | n_gen =  23503, tg =  27.31 t/s, tg_3s =  25.41 t/s
24.55.692.512 I slot print_timing: id  0 | task 17079 | n_gen =  23580, tg =  27.31 t/s, tg_3s =  25.66 t/s
24.58.696.781 I slot print_timing: id  0 | task 17079 | n_gen =  23657, tg =  27.30 t/s, tg_3s =  25.63 t/s
25.01.707.161 I slot print_timing: id  0 | task 17079 | n_gen =  23734, tg =  27.30 t/s, tg_3s =  25.58 t/s
25.04.718.003 I slot print_timing: id  0 | task 17079 | n_gen =  23811, tg =  27.29 t/s, tg_3s =  25.57 t/s
25.07.728.739 I slot print_timing: id  0 | task 17079 | n_gen =  23888, tg =  27.28 t/s, tg_3s =  25.58 t/s
25.10.750.571 I slot print_timing: id  0 | task 17079 | n_gen =  23965, tg =  27.28 t/s, tg_3s =  25.48 t/s
25.13.772.699 I slot print_timing: id  0 | task 17079 | n_gen =  24042, tg =  27.27 t/s, tg_3s =  25.48 t/s
25.16.777.110 I slot print_timing: id  0 | task 17079 | n_gen =  24119, tg =  27.27 t/s, tg_3s =  25.63 t/s
25.19.800.830 I slot print_timing: id  0 | task 17079 | n_gen =  24197, tg =  27.26 t/s, tg_3s =  25.80 t/s
25.22.836.226 I slot print_timing: id  0 | task 17079 | n_gen =  24275, tg =  27.26 t/s, tg_3s =  25.70 t/s
25.25.869.849 I slot print_timing: id  0 | task 17079 | n_gen =  24353, tg =  27.25 t/s, tg_3s =  25.71 t/s
25.28.905.112 I slot print_timing: id  0 | task 17079 | n_gen =  24431, tg =  27.25 t/s, tg_3s =  25.70 t/s
25.31.906.060 I slot print_timing: id  0 | task 17079 | n_gen =  24508, tg =  27.24 t/s, tg_3s =  25.66 t/s
25.34.935.894 I slot print_timing: id  0 | task 17079 | n_gen =  24585, tg =  27.23 t/s, tg_3s =  25.41 t/s
25.37.944.418 I slot print_timing: id  0 | task 17079 | n_gen =  24658, tg =  27.22 t/s, tg_3s =  24.26 t/s
25.40.980.793 I slot print_timing: id  0 | task 17079 | n_gen =  24731, tg =  27.21 t/s, tg_3s =  24.04 t/s
25.44.004.974 I slot print_timing: id  0 | task 17079 | n_gen =  24804, tg =  27.20 t/s, tg_3s =  24.14 t/s
25.47.016.392 I slot print_timing: id  0 | task 17079 | n_gen =  24880, tg =  27.20 t/s, tg_3s =  25.24 t/s
25.50.038.310 I slot print_timing: id  0 | task 17079 | n_gen =  24956, tg =  27.19 t/s, tg_3s =  25.15 t/s
25.53.057.876 I slot print_timing: id  0 | task 17079 | n_gen =  25028, tg =  27.18 t/s, tg_3s =  23.84 t/s
25.56.082.374 I slot print_timing: id  0 | task 17079 | n_gen =  25100, tg =  27.17 t/s, tg_3s =  23.81 t/s
25.59.122.064 I slot print_timing: id  0 | task 17079 | n_gen =  25171, tg =  27.16 t/s, tg_3s =  23.36 t/s
26.02.124.378 I slot print_timing: id  0 | task 17079 | n_gen =  25241, tg =  27.14 t/s, tg_3s =  23.32 t/s
26.05.130.854 I slot print_timing: id  0 | task 17079 | n_gen =  25317, tg =  27.14 t/s, tg_3s =  25.28 t/s
26.08.155.556 I slot print_timing: id  0 | task 17079 | n_gen =  25390, tg =  27.13 t/s, tg_3s =  24.13 t/s
26.11.177.329 I slot print_timing: id  0 | task 17079 | n_gen =  25465, tg =  27.12 t/s, tg_3s =  24.82 t/s
26.14.177.561 I slot print_timing: id  0 | task 17079 | n_gen =  25540, tg =  27.11 t/s, tg_3s =  25.00 t/s
26.17.179.037 I slot print_timing: id  0 | task 17079 | n_gen =  25614, tg =  27.11 t/s, tg_3s =  24.65 t/s
26.20.208.626 I slot print_timing: id  0 | task 17079 | n_gen =  25691, tg =  27.10 t/s, tg_3s =  25.42 t/s
26.23.218.019 I slot print_timing: id  0 | task 17079 | n_gen =  25766, tg =  27.09 t/s, tg_3s =  24.92 t/s
26.26.232.710 I slot print_timing: id  0 | task 17079 | n_gen =  25839, tg =  27.08 t/s, tg_3s =  24.21 t/s
26.29.252.773 I slot print_timing: id  0 | task 17079 | n_gen =  25915, tg =  27.08 t/s, tg_3s =  25.17 t/s
26.32.265.437 I slot print_timing: id  0 | task 17079 | n_gen =  25991, tg =  27.07 t/s, tg_3s =  25.23 t/s
26.35.294.587 I slot print_timing: id  0 | task 17079 | n_gen =  26066, tg =  27.07 t/s, tg_3s =  24.76 t/s
26.38.307.725 I slot print_timing: id  0 | task 17079 | n_gen =  26137, tg =  27.05 t/s, tg_3s =  23.56 t/s
26.41.337.984 I slot print_timing: id  0 | task 17079 | n_gen =  26208, tg =  27.04 t/s, tg_3s =  23.43 t/s
26.44.374.420 I slot print_timing: id  0 | task 17079 | n_gen =  26283, tg =  27.04 t/s, tg_3s =  24.70 t/s
26.47.400.943 I slot print_timing: id  0 | task 17079 | n_gen =  26356, tg =  27.03 t/s, tg_3s =  24.12 t/s
26.50.427.828 I slot print_timing: id  0 | task 17079 | n_gen =  26431, tg =  27.02 t/s, tg_3s =  24.78 t/s
26.53.459.205 I slot print_timing: id  0 | task 17079 | n_gen =  26507, tg =  27.01 t/s, tg_3s =  25.07 t/s
26.56.471.764 I slot print_timing: id  0 | task 17079 | n_gen =  26580, tg =  27.00 t/s, tg_3s =  24.23 t/s
26.59.503.278 I slot print_timing: id  0 | task 17079 | n_gen =  26653, tg =  27.00 t/s, tg_3s =  24.08 t/s
27.02.522.318 I slot print_timing: id  0 | task 17079 | n_gen =  26729, tg =  26.99 t/s, tg_3s =  25.17 t/s
27.05.543.510 I slot print_timing: id  0 | task 17079 | n_gen =  26805, tg =  26.98 t/s, tg_3s =  25.16 t/s
27.08.573.406 I slot print_timing: id  0 | task 17079 | n_gen =  26881, tg =  26.98 t/s, tg_3s =  25.08 t/s
27.11.602.524 I slot print_timing: id  0 | task 17079 | n_gen =  26957, tg =  26.97 t/s, tg_3s =  25.09 t/s
27.14.622.425 I slot print_timing: id  0 | task 17079 | n_gen =  27033, tg =  26.97 t/s, tg_3s =  25.17 t/s
27.17.656.535 I slot print_timing: id  0 | task 17079 | n_gen =  27109, tg =  26.96 t/s, tg_3s =  25.05 t/s
27.20.684.685 I slot print_timing: id  0 | task 17079 | n_gen =  27185, tg =  26.96 t/s, tg_3s =  25.10 t/s
27.23.709.849 I slot print_timing: id  0 | task 17079 | n_gen =  27261, tg =  26.95 t/s, tg_3s =  25.12 t/s
27.26.742.727 I slot print_timing: id  0 | task 17079 | n_gen =  27337, tg =  26.95 t/s, tg_3s =  25.06 t/s
27.29.776.345 I slot print_timing: id  0 | task 17079 | n_gen =  27413, tg =  26.94 t/s, tg_3s =  25.05 t/s
27.32.816.225 I slot print_timing: id  0 | task 17079 | n_gen =  27489, tg =  26.93 t/s, tg_3s =  25.00 t/s
27.35.851.502 I slot print_timing: id  0 | task 17079 | n_gen =  27565, tg =  26.93 t/s, tg_3s =  25.04 t/s
27.38.890.658 I slot print_timing: id  0 | task 17079 | n_gen =  27641, tg =  26.92 t/s, tg_3s =  25.01 t/s
27.41.930.377 I slot print_timing: id  0 | task 17079 | n_gen =  27717, tg =  26.92 t/s, tg_3s =  25.00 t/s
27.44.966.246 I slot print_timing: id  0 | task 17079 | n_gen =  27793, tg =  26.91 t/s, tg_3s =  25.03 t/s
27.47.968.227 I slot print_timing: id  0 | task 17079 | n_gen =  27868, tg =  26.91 t/s, tg_3s =  24.98 t/s
27.50.969.064 I slot print_timing: id  0 | task 17079 | n_gen =  27943, tg =  26.90 t/s, tg_3s =  24.99 t/s
27.54.007.726 I slot print_timing: id  0 | task 17079 | n_gen =  28019, tg =  26.89 t/s, tg_3s =  25.01 t/s
27.57.012.101 I slot print_timing: id  0 | task 17079 | n_gen =  28094, tg =  26.89 t/s, tg_3s =  24.96 t/s
28.00.050.434 I slot print_timing: id  0 | task 17079 | n_gen =  28170, tg =  26.88 t/s, tg_3s =  25.01 t/s
28.03.052.189 I slot print_timing: id  0 | task 17079 | n_gen =  28245, tg =  26.88 t/s, tg_3s =  24.99 t/s
28.06.053.263 I slot print_timing: id  0 | task 17079 | n_gen =  28320, tg =  26.87 t/s, tg_3s =  24.99 t/s
28.09.069.892 I slot print_timing: id  0 | task 17079 | n_gen =  28395, tg =  26.87 t/s, tg_3s =  24.86 t/s
28.12.078.964 I slot print_timing: id  0 | task 17079 | n_gen =  28470, tg =  26.86 t/s, tg_3s =  24.92 t/s
28.15.083.739 I slot print_timing: id  0 | task 17079 | n_gen =  28545, tg =  26.86 t/s, tg_3s =  24.96 t/s
28.18.098.086 I slot print_timing: id  0 | task 17079 | n_gen =  28620, tg =  26.85 t/s, tg_3s =  24.88 t/s
28.21.110.487 I slot print_timing: id  0 | task 17079 | n_gen =  28695, tg =  26.85 t/s, tg_3s =  24.90 t/s
28.24.123.565 I slot print_timing: id  0 | task 17079 | n_gen =  28770, tg =  26.84 t/s, tg_3s =  24.89 t/s
28.27.142.382 I slot print_timing: id  0 | task 17079 | n_gen =  28845, tg =  26.83 t/s, tg_3s =  24.84 t/s
28.30.163.417 I slot print_timing: id  0 | task 17079 | n_gen =  28920, tg =  26.83 t/s, tg_3s =  24.83 t/s
28.33.179.537 I slot print_timing: id  0 | task 17079 | n_gen =  28995, tg =  26.82 t/s, tg_3s =  24.87 t/s
28.36.198.984 I slot print_timing: id  0 | task 17079 | n_gen =  29070, tg =  26.82 t/s, tg_3s =  24.84 t/s
28.39.217.264 I slot print_timing: id  0 | task 17079 | n_gen =  29143, tg =  26.81 t/s, tg_3s =  24.19 t/s
28.42.244.209 I slot print_timing: id  0 | task 17079 | n_gen =  29217, tg =  26.80 t/s, tg_3s =  24.45 t/s
