0.00.043.145 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.518 W srv  llama_server: -----------------
0.00.043.519 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.520 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.520 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.520 W srv  llama_server: -----------------
0.00.044.792 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.106.643 I cmn          init: llama threadpool init, n_threads = 6
0.05.242.310 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.321.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.368.103 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.368.140 I srv  llama_server: model loaded
0.05.368.144 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.767.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
43.18.468.273 I slot print_timing: id  0 | task 39592 | n_gen =  19314, tg =  42.80 t/s, tg_3s =  39.48 t/s
43.21.477.130 I slot print_timing: id  0 | task 39592 | n_gen =  19450, tg =  42.82 t/s, tg_3s =  45.20 t/s
43.24.498.617 I slot print_timing: id  0 | task 39592 | n_gen =  19602, tg =  42.87 t/s, tg_3s =  50.31 t/s
43.27.516.064 I slot print_timing: id  0 | task 39592 | n_gen =  19719, tg =  42.84 t/s, tg_3s =  38.77 t/s
43.30.535.554 I slot print_timing: id  0 | task 39592 | n_gen =  19840, tg =  42.82 t/s, tg_3s =  40.07 t/s
43.33.551.354 I slot print_timing: id  0 | task 39592 | n_gen =  19944, tg =  42.77 t/s, tg_3s =  34.49 t/s
43.36.583.533 I slot print_timing: id  0 | task 39592 | n_gen =  20043, tg =  42.70 t/s, tg_3s =  32.65 t/s
43.39.609.547 I slot print_timing: id  0 | task 39592 | n_gen =  20166, tg =  42.69 t/s, tg_3s =  40.65 t/s
43.42.652.572 I slot print_timing: id  0 | task 39592 | n_gen =  20311, tg =  42.72 t/s, tg_3s =  47.65 t/s
43.45.687.368 I slot print_timing: id  0 | task 39592 | n_gen =  20428, tg =  42.70 t/s, tg_3s =  38.55 t/s
43.47.525.954 I slot print_timing: id  0 | task 39592 | prompt eval time =     385.15 ms /   206 tokens (    1.87 ms per token,   534.85 tokens per second)
43.47.525.956 I slot print_timing: id  0 | task 39592 |        eval time =  480257.89 ms / 20500 tokens (   23.43 ms per token,    42.68 tokens per second)
43.47.525.957 I slot print_timing: id  0 | task 39592 |       total time =  480643.05 ms / 20706 tokens
43.47.525.957 I slot print_timing: id  0 | task 39592 |    graphs reused =      47507
43.47.525.959 I slot print_timing: id  0 | task 39592 | draft acceptance = 0.69202 (11900 accepted / 17196 generated), mean len =  2.38
43.47.526.003 I slot      release: id  0 | task 39592 | stop processing: n_tokens = 20757, truncated = 0
43.47.531.070 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.288 (> 0.100 thold), f_keep = 0.004
43.47.531.801 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 640.864 MiB)
43.47.556.669 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 664.976 MiB)
43.48.121.637 I slot launch_slot_: id  0 | task 48194 | processing task, is_child = 0
43.51.531.444 I slot print_timing: id  0 | task 48194 | n_gen =    138, tg =  45.35 t/s, tg_3s =  45.68 t/s
43.54.551.151 I slot print_timing: id  0 | task 48194 | n_gen =    264, tg =  43.54 t/s, tg_3s =  41.73 t/s
43.57.572.045 I slot print_timing: id  0 | task 48194 | n_gen =    400, tg =  44.03 t/s, tg_3s =  45.02 t/s
44.00.604.957 I slot print_timing: id  0 | task 48194 | n_gen =    546, tg =  45.06 t/s, tg_3s =  48.14 t/s
44.03.628.293 I slot print_timing: id  0 | task 48194 | n_gen =    686, tg =  45.31 t/s, tg_3s =  46.31 t/s
44.06.464.590 I slot print_timing: id  0 | task 48194 | prompt eval time =     388.76 ms /   219 tokens (    1.78 ms per token,   563.33 tokens per second)
44.06.464.592 I slot print_timing: id  0 | task 48194 |        eval time =   17954.14 ms /   840 tokens (   21.40 ms per token,    46.73 tokens per second)
44.06.464.593 I slot print_timing: id  0 | task 48194 |       total time =   18342.90 ms /  1059 tokens
44.06.464.593 I slot print_timing: id  0 | task 48194 |    graphs reused =      47853
44.06.464.596 I slot print_timing: id  0 | task 48194 | draft acceptance = 0.70000 (  490 accepted /   700 generated), mean len =  2.40
44.06.464.628 I slot      release: id  0 | task 48194 | stop processing: n_tokens = 1111, truncated = 0
44.06.469.286 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.070
44.06.469.392 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 644.618 MiB)
44.06.711.414 I slot launch_slot_: id  0 | task 48547 | processing task, is_child = 0
44.10.089.542 I slot print_timing: id  0 | task 48547 | n_gen =    154, tg =  50.55 t/s, tg_3s =  50.88 t/s
44.13.115.013 I slot print_timing: id  0 | task 48547 | n_gen =    286, tg =  47.09 t/s, tg_3s =  43.63 t/s
44.16.143.233 I slot print_timing: id  0 | task 48547 | n_gen =    431, tg =  47.36 t/s, tg_3s =  47.88 t/s
44.19.182.054 I slot print_timing: id  0 | task 48547 | n_gen =    581, tg =  47.86 t/s, tg_3s =  49.36 t/s
44.22.211.215 I slot print_timing: id  0 | task 48547 | n_gen =    708, tg =  46.67 t/s, tg_3s =  41.93 t/s
44.25.249.442 I slot print_timing: id  0 | task 48547 | n_gen =    845, tg =  46.41 t/s, tg_3s =  45.09 t/s
44.28.285.092 I slot print_timing: id  0 | task 48547 | n_gen =    985, tg =  46.37 t/s, tg_3s =  46.12 t/s
44.31.319.773 I slot print_timing: id  0 | task 48547 | n_gen =   1122, tg =  46.21 t/s, tg_3s =  45.14 t/s
44.34.356.305 I slot print_timing: id  0 | task 48547 | n_gen =   1293, tg =  47.34 t/s, tg_3s =  56.31 t/s
44.37.000.586 I slot print_timing: id  0 | task 48547 | prompt eval time =     351.60 ms /   185 tokens (    1.90 ms per token,   526.17 tokens per second)
44.37.000.589 I slot print_timing: id  0 | task 48547 |        eval time =   29937.53 ms /  1445 tokens (   20.73 ms per token,    48.23 tokens per second)
44.37.000.590 I slot print_timing: id  0 | task 48547 |       total time =   30289.12 ms /  1630 tokens
44.37.000.590 I slot print_timing: id  0 | task 48547 |    graphs reused =      48428
44.37.000.592 I slot print_timing: id  0 | task 48547 | draft acceptance = 0.74141 (  863 accepted /  1164 generated), mean len =  2.48
44.37.000.635 I slot      release: id  0 | task 48547 | stop processing: n_tokens = 1682, truncated = 0
44.37.006.727 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.304 (> 0.100 thold), f_keep = 0.046
44.37.006.830 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 635.847 MiB)
44.37.182.939 I slot launch_slot_: id  0 | task 49132 | processing task, is_child = 0
44.40.578.281 I slot print_timing: id  0 | task 49132 | n_gen =    128, tg =  42.10 t/s, tg_3s =  42.44 t/s
44.43.600.984 I slot print_timing: id  0 | task 49132 | n_gen =    267, tg =  44.05 t/s, tg_3s =  45.99 t/s
44.46.629.871 I slot print_timing: id  0 | task 49132 | n_gen =    404, tg =  44.44 t/s, tg_3s =  45.23 t/s
44.49.667.032 I slot print_timing: id  0 | task 49132 | n_gen =    534, tg =  44.03 t/s, tg_3s =  42.80 t/s
44.52.699.705 I slot print_timing: id  0 | task 49132 | n_gen =    668, tg =  44.06 t/s, tg_3s =  44.19 t/s
44.55.739.525 I slot print_timing: id  0 | task 49132 | n_gen =    800, tg =  43.96 t/s, tg_3s =  43.42 t/s
44.58.781.932 I slot print_timing: id  0 | task 49132 | n_gen =    963, tg =  45.33 t/s, tg_3s =  53.58 t/s
45.01.785.781 I slot print_timing: id  0 | task 49132 | n_gen =   1135, tg =  46.81 t/s, tg_3s =  57.26 t/s
45.02.716.848 I slot print_timing: id  0 | task 49132 | prompt eval time =     379.02 ms /   205 tokens (    1.85 ms per token,   540.86 tokens per second)
45.02.716.850 I slot print_timing: id  0 | task 49132 |        eval time =   25154.84 ms /  1187 tokens (   21.21 ms per token,    47.15 tokens per second)
45.02.716.851 I slot print_timing: id  0 | task 49132 |       total time =   25533.87 ms /  1392 tokens
45.02.716.851 I slot print_timing: id  0 | task 49132 |    graphs reused =      48912
45.02.716.854 I slot print_timing: id  0 | task 49132 | draft acceptance = 0.71472 (  699 accepted /   978 generated), mean len =  2.43
45.02.716.886 I slot      release: id  0 | task 49132 | stop processing: n_tokens = 1445, truncated = 0
45.02.723.491 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.247 (> 0.100 thold), f_keep = 0.054
45.02.723.602 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 712.092 MiB)
45.02.988.591 I slot launch_slot_: id  0 | task 49624 | processing task, is_child = 0
45.06.477.604 I slot print_timing: id  0 | task 49624 | n_gen =    145, tg =  47.52 t/s, tg_3s =  47.85 t/s
45.09.501.749 I slot print_timing: id  0 | task 49624 | n_gen =    276, tg =  45.42 t/s, tg_3s =  43.32 t/s
45.12.527.556 I slot print_timing: id  0 | task 49624 | n_gen =    413, tg =  45.37 t/s, tg_3s =  45.28 t/s
45.15.570.491 I slot print_timing: id  0 | task 49624 | n_gen =    587, tg =  48.34 t/s, tg_3s =  57.18 t/s
45.17.065.069 I slot print_timing: id  0 | task 49624 | prompt eval time =     458.68 ms /   264 tokens (    1.74 ms per token,   575.56 tokens per second)
45.17.065.072 I slot print_timing: id  0 | task 49624 |        eval time =   13617.75 ms /   673 tokens (   20.26 ms per token,    49.35 tokens per second)
45.17.065.072 I slot print_timing: id  0 | task 49624 |       total time =   14076.43 ms /   937 tokens
45.17.065.072 I slot print_timing: id  0 | task 49624 |    graphs reused =      49174
45.17.065.075 I slot print_timing: id  0 | task 49624 | draft acceptance = 0.76981 (  408 accepted /   530 generated), mean len =  2.54
45.17.065.107 I slot      release: id  0 | task 49624 | stop processing: n_tokens = 989, truncated = 0
45.17.070.539 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.422 (> 0.100 thold), f_keep = 0.079
45.17.070.637 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 739.606 MiB)
45.17.180.351 I slot launch_slot_: id  0 | task 49892 | processing task, is_child = 0
45.20.536.624 I slot print_timing: id  0 | task 49892 | n_gen =    161, tg =  52.70 t/s, tg_3s =  53.03 t/s
45.23.560.142 I slot print_timing: id  0 | task 49892 | n_gen =    304, tg =  50.00 t/s, tg_3s =  47.30 t/s
45.26.592.327 I slot print_timing: id  0 | task 49892 | n_gen =    423, tg =  46.42 t/s, tg_3s =  39.25 t/s
45.28.802.027 I slot print_timing: id  0 | task 49892 | prompt eval time =     320.30 ms /   133 tokens (    2.41 ms per token,   415.23 tokens per second)
45.28.802.030 I slot print_timing: id  0 | task 49892 |        eval time =   11301.32 ms /   533 tokens (   21.24 ms per token,    47.07 tokens per second)
45.28.802.031 I slot print_timing: id  0 | task 49892 |       total time =   11621.63 ms /   666 tokens
45.28.802.031 I slot print_timing: id  0 | task 49892 |    graphs reused =      49391
45.28.802.033 I slot print_timing: id  0 | task 49892 | draft acceptance = 0.71136 (  313 accepted /   440 generated), mean len =  2.42
45.28.802.063 I slot      release: id  0 | task 49892 | stop processing: n_tokens = 718, truncated = 0
45.28.805.906 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.350 (> 0.100 thold), f_keep = 0.109
45.28.805.996 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 643.423 MiB)
45.29.055.412 I slot launch_slot_: id  0 | task 50115 | processing task, is_child = 0
45.32.428.546 I slot print_timing: id  0 | task 50115 | n_gen =    129, tg =  42.29 t/s, tg_3s =  42.62 t/s
45.35.452.104 I slot print_timing: id  0 | task 50115 | n_gen =    267, tg =  43.97 t/s, tg_3s =  45.64 t/s
45.38.485.797 I slot print_timing: id  0 | task 50115 | n_gen =    408, tg =  44.81 t/s, tg_3s =  46.48 t/s
45.41.527.167 I slot print_timing: id  0 | task 50115 | n_gen =    571, tg =  47.01 t/s, tg_3s =  53.59 t/s
45.44.562.705 I slot print_timing: id  0 | task 50115 | n_gen =    725, tg =  47.76 t/s, tg_3s =  50.73 t/s
45.47.196.639 I slot print_timing: id  0 | task 50115 | prompt eval time =     346.55 ms /   171 tokens (    2.03 ms per token,   493.43 tokens per second)
45.47.196.642 I slot print_timing: id  0 | task 50115 |        eval time =   17794.63 ms /   877 tokens (   20.31 ms per token,    49.23 tokens per second)
45.47.196.642 I slot print_timing: id  0 | task 50115 |       total time =   18141.18 ms /  1048 tokens
45.47.196.643 I slot print_timing: id  0 | task 50115 |    graphs reused =      49732
45.47.196.645 I slot print_timing: id  0 | task 50115 | draft acceptance = 0.76734 (  531 accepted /   692 generated), mean len =  2.53
45.47.196.673 I slot      release: id  0 | task 50115 | stop processing: n_tokens = 1100, truncated = 0
45.47.202.212 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.244 (> 0.100 thold), f_keep = 0.071
45.47.202.298 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 647.139 MiB)
45.47.446.982 I slot launch_slot_: id  0 | task 50464 | processing task, is_child = 0
45.50.932.647 I slot print_timing: id  0 | task 50464 | n_gen =    132, tg =  43.29 t/s, tg_3s =  43.62 t/s
45.53.959.342 I slot print_timing: id  0 | task 50464 | n_gen =    263, tg =  43.29 t/s, tg_3s =  43.28 t/s
45.56.993.969 I slot print_timing: id  0 | task 50464 | n_gen =    415, tg =  45.56 t/s, tg_3s =  50.09 t/s
46.00.036.829 I slot print_timing: id  0 | task 50464 | n_gen =    570, tg =  46.91 t/s, tg_3s =  50.94 t/s
46.03.074.547 I slot print_timing: id  0 | task 50464 | n_gen =    714, tg =  47.01 t/s, tg_3s =  47.40 t/s
46.06.117.668 I slot print_timing: id  0 | task 50464 | n_gen =    880, tg =  48.27 t/s, tg_3s =  54.55 t/s
46.06.272.673 I slot print_timing: id  0 | task 50464 | prompt eval time =     459.52 ms /   268 tokens (    1.71 ms per token,   583.21 tokens per second)
46.06.272.676 I slot print_timing: id  0 | task 50464 |        eval time =   18366.12 ms /   888 tokens (   20.71 ms per token,    48.30 tokens per second)
46.06.272.677 I slot print_timing: id  0 | task 50464 |       total time =   18825.64 ms /  1156 tokens
46.06.272.677 I slot print_timing: id  0 | task 50464 |    graphs reused =      50085
46.06.272.679 I slot print_timing: id  0 | task 50464 | draft acceptance = 0.74370 (  531 accepted /   714 generated), mean len =  2.49
46.06.272.712 I slot      release: id  0 | task 50464 | stop processing: n_tokens = 1208, truncated = 0
46.06.278.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.208 (> 0.100 thold), f_keep = 0.065
46.06.279.006 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 630.678 MiB)
46.06.412.950 I slot launch_slot_: id  0 | task 50824 | processing task, is_child = 0
46.09.958.149 I slot print_timing: id  0 | task 50824 | n_gen =    156, tg =  51.02 t/s, tg_3s =  51.35 t/s
46.12.989.252 I slot print_timing: id  0 | task 50824 | n_gen =    305, tg =  50.09 t/s, tg_3s =  49.16 t/s
46.16.020.645 I slot print_timing: id  0 | task 50824 | n_gen =    429, tg =  47.03 t/s, tg_3s =  40.91 t/s
46.19.049.073 I slot print_timing: id  0 | task 50824 | n_gen =    569, tg =  46.83 t/s, tg_3s =  46.23 t/s
46.22.084.760 I slot print_timing: id  0 | task 50824 | n_gen =    719, tg =  47.35 t/s, tg_3s =  49.41 t/s
46.25.126.313 I slot print_timing: id  0 | task 50824 | n_gen =    875, tg =  48.01 t/s, tg_3s =  51.29 t/s
46.28.174.768 I slot print_timing: id  0 | task 50824 | n_gen =   1036, tg =  48.70 t/s, tg_3s =  52.81 t/s
46.29.468.809 I slot print_timing: id  0 | task 50824 | prompt eval time =     507.05 ms /   323 tokens (    1.57 ms per token,   637.01 tokens per second)
46.29.468.812 I slot print_timing: id  0 | task 50824 |        eval time =   22548.75 ms /  1108 tokens (   20.37 ms per token,    49.09 tokens per second)
46.29.468.812 I slot print_timing: id  0 | task 50824 |       total time =   23055.80 ms /  1431 tokens
46.29.468.813 I slot print_timing: id  0 | task 50824 |    graphs reused =      50518
46.29.468.815 I slot print_timing: id  0 | task 50824 | draft acceptance = 0.76370 (  669 accepted /   876 generated), mean len =  2.53
46.29.468.855 I slot      release: id  0 | task 50824 | stop processing: n_tokens = 1482, truncated = 0
46.29.480.743 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.347 (> 0.100 thold), f_keep = 0.053
46.29.480.848 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 794.615 MiB)
46.29.590.248 I slot launch_slot_: id  0 | task 51265 | processing task, is_child = 0
46.32.982.218 I slot print_timing: id  0 | task 51265 | n_gen =    166, tg =  54.25 t/s, tg_3s =  54.58 t/s
46.36.000.205 I slot print_timing: id  0 | task 51265 | n_gen =    292, tg =  48.03 t/s, tg_3s =  41.75 t/s
46.39.019.535 I slot print_timing: id  0 | task 51265 | n_gen =    424, tg =  46.59 t/s, tg_3s =  43.72 t/s
46.42.046.780 I slot print_timing: id  0 | task 51265 | n_gen =    547, tg =  45.10 t/s, tg_3s =  40.63 t/s
46.45.074.487 I slot print_timing: id  0 | task 51265 | n_gen =    679, tg =  44.80 t/s, tg_3s =  43.60 t/s
46.48.119.219 I slot print_timing: id  0 | task 51265 | n_gen =    847, tg =  46.54 t/s, tg_3s =  55.18 t/s
46.51.156.547 I slot print_timing: id  0 | task 51265 | n_gen =    984, tg =  46.33 t/s, tg_3s =  45.11 t/s
46.54.199.138 I slot print_timing: id  0 | task 51265 | n_gen =   1116, tg =  45.96 t/s, tg_3s =  43.38 t/s
46.57.230.986 I slot print_timing: id  0 | task 51265 | n_gen =   1231, tg =  45.07 t/s, tg_3s =  37.93 t/s
47.00.268.413 I slot print_timing: id  0 | task 51265 | n_gen =   1364, tg =  44.94 t/s, tg_3s =  43.79 t/s
47.03.310.307 I slot print_timing: id  0 | task 51265 | n_gen =   1519, tg =  45.49 t/s, tg_3s =  50.96 t/s
47.06.312.875 I slot print_timing: id  0 | task 51265 | n_gen =   1650, tg =  45.34 t/s, tg_3s =  43.63 t/s
47.09.361.564 I slot print_timing: id  0 | task 51265 | n_gen =   1783, tg =  45.20 t/s, tg_3s =  43.63 t/s
47.12.364.034 I slot print_timing: id  0 | task 51265 | n_gen =   1938, tg =  45.66 t/s, tg_3s =  51.62 t/s
47.15.366.185 I slot print_timing: id  0 | task 51265 | n_gen =   2084, tg =  45.86 t/s, tg_3s =  48.63 t/s
47.18.367.580 I slot print_timing: id  0 | task 51265 | n_gen =   2216, tg =  45.74 t/s, tg_3s =  43.98 t/s
47.21.378.729 I slot print_timing: id  0 | task 51265 | n_gen =   2355, tg =  45.76 t/s, tg_3s =  46.16 t/s
47.24.388.409 I slot print_timing: id  0 | task 51265 | n_gen =   2511, tg =  46.10 t/s, tg_3s =  51.83 t/s
47.27.401.182 I slot print_timing: id  0 | task 51265 | n_gen =   2642, tg =  45.96 t/s, tg_3s =  43.48 t/s
47.30.413.019 I slot print_timing: id  0 | task 51265 | n_gen =   2778, tg =  45.92 t/s, tg_3s =  45.16 t/s
47.33.429.988 I slot print_timing: id  0 | task 51265 | n_gen =   2919, tg =  45.96 t/s, tg_3s =  46.74 t/s
47.36.439.815 I slot print_timing: id  0 | task 51265 | n_gen =   3063, tg =  46.05 t/s, tg_3s =  47.84 t/s
47.39.366.813 I slot print_timing: id  0 | task 51265 | prompt eval time =     350.59 ms /   173 tokens (    2.03 ms per token,   493.45 tokens per second)
47.39.366.815 I slot print_timing: id  0 | task 51265 |        eval time =   69425.93 ms /  3228 tokens (   21.51 ms per token,    46.48 tokens per second)
47.39.366.815 I slot print_timing: id  0 | task 51265 |       total time =   69776.52 ms /  3401 tokens
47.39.366.816 I slot print_timing: id  0 | task 51265 |    graphs reused =      51848
47.39.366.818 I slot print_timing: id  0 | task 51265 | draft acceptance = 0.70126 ( 1885 accepted /  2688 generated), mean len =  2.40
47.39.366.850 I slot      release: id  0 | task 51265 | stop processing: n_tokens = 3454, truncated = 0
47.39.373.350 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.235 (> 0.100 thold), f_keep = 0.023
47.39.373.518 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 632.526 MiB)
47.39.627.668 I slot launch_slot_: id  0 | task 52612 | processing task, is_child = 0
47.43.119.450 I slot print_timing: id  0 | task 52612 | n_gen =    161, tg =  52.82 t/s, tg_3s =  53.15 t/s
47.46.147.233 I slot print_timing: id  0 | task 52612 | n_gen =    302, tg =  49.69 t/s, tg_3s =  46.57 t/s
47.49.178.698 I slot print_timing: id  0 | task 52612 | n_gen =    448, tg =  49.18 t/s, tg_3s =  48.16 t/s
47.52.203.234 I slot print_timing: id  0 | task 52612 | n_gen =    567, tg =  46.73 t/s, tg_3s =  39.34 t/s
47.53.641.686 I slot print_timing: id  0 | task 52612 | prompt eval time =     462.52 ms /   280 tokens (    1.65 ms per token,   605.38 tokens per second)
47.53.641.688 I slot print_timing: id  0 | task 52612 |        eval time =   13551.45 ms /   649 tokens (   20.91 ms per token,    47.82 tokens per second)
47.53.641.688 I slot print_timing: id  0 | task 52612 |       total time =   14013.97 ms /   929 tokens
47.53.641.689 I slot print_timing: id  0 | task 52612 |    graphs reused =      52109
47.53.641.691 I slot print_timing: id  0 | task 52612 | draft acceptance = 0.72917 (  385 accepted /   528 generated), mean len =  2.46
47.53.641.732 I slot      release: id  0 | task 52612 | stop processing: n_tokens = 981, truncated = 0
47.53.646.724 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.223 (> 0.100 thold), f_keep = 0.080
47.53.646.819 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 655.311 MiB)
47.53.912.779 I slot launch_slot_: id  0 | task 52879 | processing task, is_child = 0
47.57.436.547 I slot print_timing: id  0 | task 52879 | n_gen =    139, tg =  45.76 t/s, tg_3s =  46.09 t/s
48.00.459.615 I slot print_timing: id  0 | task 52879 | n_gen =    277, tg =  45.70 t/s, tg_3s =  45.65 t/s
48.03.477.033 I slot print_timing: id  0 | task 52879 | n_gen =    399, tg =  43.95 t/s, tg_3s =  40.43 t/s
48.06.515.587 I slot print_timing: id  0 | task 52879 | n_gen =    556, tg =  45.89 t/s, tg_3s =  51.67 t/s
48.09.549.996 I slot print_timing: id  0 | task 52879 | n_gen =    711, tg =  46.93 t/s, tg_3s =  51.08 t/s
48.12.578.709 I slot print_timing: id  0 | task 52879 | n_gen =    865, tg =  47.58 t/s, tg_3s =  50.85 t/s
48.15.620.449 I slot print_timing: id  0 | task 52879 | n_gen =   1027, tg =  48.40 t/s, tg_3s =  53.26 t/s
48.18.664.204 I slot print_timing: id  0 | task 52879 | n_gen =   1192, tg =  49.13 t/s, tg_3s =  54.21 t/s
48.21.707.204 I slot print_timing: id  0 | task 52879 | n_gen =   1344, tg =  49.22 t/s, tg_3s =  49.95 t/s
48.24.752.168 I slot print_timing: id  0 | task 52879 | n_gen =   1477, tg =  48.66 t/s, tg_3s =  43.68 t/s
48.27.792.650 I slot print_timing: id  0 | task 52879 | n_gen =   1615, tg =  48.36 t/s, tg_3s =  45.39 t/s
48.30.843.497 I slot print_timing: id  0 | task 52879 | n_gen =   1764, tg =  48.40 t/s, tg_3s =  48.84 t/s
48.33.848.995 I slot print_timing: id  0 | task 52879 | n_gen =   1923, tg =  48.75 t/s, tg_3s =  52.90 t/s
48.36.856.011 I slot print_timing: id  0 | task 52879 | n_gen =   2044, tg =  48.14 t/s, tg_3s =  40.24 t/s
48.39.856.304 I slot print_timing: id  0 | task 52879 | n_gen =   2178, tg =  47.91 t/s, tg_3s =  44.66 t/s
48.42.861.987 I slot print_timing: id  0 | task 52879 | n_gen =   2308, tg =  47.62 t/s, tg_3s =  43.25 t/s
48.45.912.953 I slot print_timing: id  0 | task 52879 | n_gen =   2467, tg =  47.89 t/s, tg_3s =  52.11 t/s
48.48.926.577 I slot print_timing: id  0 | task 52879 | n_gen =   2635, tg =  48.33 t/s, tg_3s =  55.75 t/s
48.51.943.366 I slot print_timing: id  0 | task 52879 | n_gen =   2806, tg =  48.76 t/s, tg_3s =  56.68 t/s
48.53.658.652 I slot print_timing: id  0 | task 52879 | prompt eval time =     507.97 ms /   297 tokens (    1.71 ms per token,   584.68 tokens per second)
48.53.658.654 I slot print_timing: id  0 | task 52879 |        eval time =   59237.85 ms /  2903 tokens (   20.41 ms per token,    48.99 tokens per second)
48.53.658.654 I slot print_timing: id  0 | task 52879 |       total time =   59745.82 ms /  3200 tokens
48.53.658.655 I slot print_timing: id  0 | task 52879 |    graphs reused =      53245
48.53.658.656 I slot print_timing: id  0 | task 52879 | draft acceptance = 0.76437 ( 1755 accepted /  2296 generated), mean len =  2.53
48.53.658.700 I slot      release: id  0 | task 52879 | stop processing: n_tokens = 3252, truncated = 0
48.53.683.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.377 (> 0.100 thold), f_keep = 0.024
48.53.684.144 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1371.141 MiB)
48.53.990.006 I slot launch_slot_: id  0 | task 54030 | processing task, is_child = 0
48.57.353.555 I slot print_timing: id  0 | task 54030 | n_gen =    150, tg =  49.07 t/s, tg_3s =  49.40 t/s
49.00.367.165 I slot print_timing: id  0 | task 54030 | n_gen =    277, tg =  45.62 t/s, tg_3s =  42.14 t/s
49.03.387.766 I slot print_timing: id  0 | task 54030 | n_gen =    404, tg =  44.43 t/s, tg_3s =  42.04 t/s
49.06.413.713 I slot print_timing: id  0 | task 54030 | n_gen =    564, tg =  46.54 t/s, tg_3s =  52.88 t/s
49.09.448.797 I slot print_timing: id  0 | task 54030 | n_gen =    697, tg =  46.00 t/s, tg_3s =  43.82 t/s
49.12.490.528 I slot print_timing: id  0 | task 54030 | n_gen =    860, tg =  47.27 t/s, tg_3s =  53.59 t/s
49.14.244.954 I slot print_timing: id  0 | task 54030 | prompt eval time =     327.15 ms /   155 tokens (    2.11 ms per token,   473.79 tokens per second)
49.14.244.956 I slot print_timing: id  0 | task 54030 |        eval time =   19927.75 ms /   962 tokens (   20.74 ms per token,    48.22 tokens per second)
49.14.244.956 I slot print_timing: id  0 | task 54030 |       total time =   20254.90 ms /  1117 tokens
49.14.244.957 I slot print_timing: id  0 | task 54030 |    graphs reused =      53628
49.14.244.959 I slot print_timing: id  0 | task 54030 | draft acceptance = 0.73840 (  573 accepted /   776 generated), mean len =  2.48
49.14.244.988 I slot      release: id  0 | task 54030 | stop processing: n_tokens = 1168, truncated = 0
49.14.251.841 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.159 (> 0.100 thold), f_keep = 0.067
49.14.474.858 I slot launch_slot_: id  0 | task 54421 | processing task, is_child = 0
49.18.147.787 I slot print_timing: id  0 | task 54421 | n_gen =    148, tg =  48.49 t/s, tg_3s =  48.82 t/s
