0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
84.30.200.120 I slot launch_slot_: id  0 | task 105121 | processing task, is_child = 0
84.34.033.645 I slot print_timing: id  0 | task 105121 | n_gen =    203, tg =  67.13 t/s, tg_3s =  67.46 t/s
84.37.059.569 I slot print_timing: id  0 | task 105121 | n_gen =    395, tg =  65.29 t/s, tg_3s =  63.45 t/s
84.40.060.945 I slot print_timing: id  0 | task 105121 | n_gen =    599, tg =  66.18 t/s, tg_3s =  67.97 t/s
84.43.070.271 I slot print_timing: id  0 | task 105121 | n_gen =    802, tg =  66.50 t/s, tg_3s =  67.46 t/s
84.46.099.395 I slot print_timing: id  0 | task 105121 | n_gen =   1020, tg =  67.60 t/s, tg_3s =  71.97 t/s
84.49.130.815 I slot print_timing: id  0 | task 105121 | n_gen =   1223, tg =  67.49 t/s, tg_3s =  66.97 t/s
84.52.132.055 I slot print_timing: id  0 | task 105121 | n_gen =   1427, tg =  67.56 t/s, tg_3s =  67.97 t/s
84.55.152.591 I slot print_timing: id  0 | task 105121 | n_gen =   1621, tg =  67.14 t/s, tg_3s =  64.23 t/s
84.58.158.887 I slot print_timing: id  0 | task 105121 | n_gen =   1827, tg =  67.29 t/s, tg_3s =  68.52 t/s
85.01.192.348 I slot print_timing: id  0 | task 105121 | n_gen =   2032, tg =  67.32 t/s, tg_3s =  67.58 t/s
85.04.192.828 I slot print_timing: id  0 | task 105121 | n_gen =   2248, tg =  67.75 t/s, tg_3s =  71.99 t/s
85.07.205.858 I slot print_timing: id  0 | task 105121 | n_gen =   2460, tg =  67.96 t/s, tg_3s =  70.36 t/s
85.10.216.469 I slot print_timing: id  0 | task 105121 | n_gen =   2646, tg =  67.49 t/s, tg_3s =  61.78 t/s
85.13.240.510 I slot print_timing: id  0 | task 105121 | n_gen =   2861, tg =  67.75 t/s, tg_3s =  71.10 t/s
85.16.273.217 I slot print_timing: id  0 | task 105121 | n_gen =   3073, tg =  67.89 t/s, tg_3s =  69.90 t/s
85.19.296.388 I slot print_timing: id  0 | task 105121 | n_gen =   3284, tg =  68.01 t/s, tg_3s =  69.79 t/s
85.22.334.492 I slot print_timing: id  0 | task 105121 | n_gen =   3497, tg =  68.13 t/s, tg_3s =  70.11 t/s
85.22.673.989 I slot print_timing: id  0 | task 105121 | prompt eval time =     824.37 ms /   163 tokens (    5.06 ms per token,   197.73 tokens per second)
85.22.673.992 I slot print_timing: id  0 | task 105121 |        eval time =   51649.43 ms /  3521 tokens (   14.67 ms per token,    68.15 tokens per second)
85.22.673.993 I slot print_timing: id  0 | task 105121 |       total time =   52473.81 ms /  3684 tokens
85.22.673.994 I slot print_timing: id  0 | task 105121 |    graphs reused =     104931
85.22.673.996 I slot print_timing: id  0 | task 105121 | draft acceptance = 0.88583 ( 2250 accepted /  2540 generated), mean len =  2.77
85.22.674.043 I slot      release: id  0 | task 105121 | stop processing: n_tokens = 3697, truncated = 0
85.22.684.477 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.289 (> 0.100 thold), f_keep = 0.011
85.22.684.680 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 281.345 MiB)
85.22.805.543 I slot launch_slot_: id  0 | task 106394 | processing task, is_child = 0
85.26.634.121 I slot print_timing: id  0 | task 106394 | n_gen =    202, tg =  66.46 t/s, tg_3s =  66.79 t/s
85.29.637.617 I slot print_timing: id  0 | task 106394 | n_gen =    390, tg =  64.53 t/s, tg_3s =  62.59 t/s
85.32.639.824 I slot print_timing: id  0 | task 106394 | n_gen =    587, tg =  64.89 t/s, tg_3s =  65.62 t/s
85.35.664.985 I slot print_timing: id  0 | task 106394 | n_gen =    796, tg =  65.95 t/s, tg_3s =  69.09 t/s
85.38.696.359 I slot print_timing: id  0 | task 106394 | n_gen =   1002, tg =  66.35 t/s, tg_3s =  67.96 t/s
85.41.729.833 I slot print_timing: id  0 | task 106394 | n_gen =   1199, tg =  66.11 t/s, tg_3s =  64.94 t/s
85.44.735.644 I slot print_timing: id  0 | task 106394 | n_gen =   1408, tg =  66.60 t/s, tg_3s =  69.53 t/s
85.47.764.342 I slot print_timing: id  0 | task 106394 | n_gen =   1603, tg =  66.32 t/s, tg_3s =  64.38 t/s
85.50.772.904 I slot print_timing: id  0 | task 106394 | n_gen =   1814, tg =  66.74 t/s, tg_3s =  70.13 t/s
85.53.808.675 I slot print_timing: id  0 | task 106394 | n_gen =   2021, tg =  66.89 t/s, tg_3s =  68.19 t/s
85.56.821.755 I slot print_timing: id  0 | task 106394 | n_gen =   2238, tg =  67.36 t/s, tg_3s =  72.02 t/s
85.59.851.139 I slot print_timing: id  0 | task 106394 | n_gen =   2444, tg =  67.41 t/s, tg_3s =  68.00 t/s
86.02.866.581 I slot print_timing: id  0 | task 106394 | n_gen =   2648, tg =  67.43 t/s, tg_3s =  67.65 t/s
86.05.906.168 I slot print_timing: id  0 | task 106394 | n_gen =   2843, tg =  67.19 t/s, tg_3s =  64.15 t/s
86.08.850.184 I slot print_timing: id  0 | task 106394 | prompt eval time =     804.09 ms /   121 tokens (    6.65 ms per token,   150.48 tokens per second)
86.08.850.187 I slot print_timing: id  0 | task 106394 |        eval time =   45240.50 ms /  3053 tokens (   14.82 ms per token,    67.46 tokens per second)
86.08.850.188 I slot print_timing: id  0 | task 106394 |       total time =   46044.58 ms /  3174 tokens
86.08.850.188 I slot print_timing: id  0 | task 106394 |    graphs reused =     106045
86.08.850.191 I slot print_timing: id  0 | task 106394 | draft acceptance = 0.85404 ( 1925 accepted /  2254 generated), mean len =  2.71
86.08.850.223 I slot      release: id  0 | task 106394 | stop processing: n_tokens = 3187, truncated = 0
86.08.855.566 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.241 (> 0.100 thold), f_keep = 0.013
86.08.855.755 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 321.773 MiB)
86.08.974.688 I slot launch_slot_: id  0 | task 107524 | processing task, is_child = 0
86.12.793.399 I slot print_timing: id  0 | task 107524 | n_gen =    219, tg =  72.17 t/s, tg_3s =  72.50 t/s
86.15.814.233 I slot print_timing: id  0 | task 107524 | n_gen =    427, tg =  70.51 t/s, tg_3s =  68.86 t/s
86.18.833.644 I slot print_timing: id  0 | task 107524 | n_gen =    628, tg =  69.20 t/s, tg_3s =  66.57 t/s
86.21.836.092 I slot print_timing: id  0 | task 107524 | n_gen =    824, tg =  68.22 t/s, tg_3s =  65.28 t/s
86.24.844.017 I slot print_timing: id  0 | task 107524 | n_gen =   1036, tg =  68.67 t/s, tg_3s =  70.48 t/s
86.27.880.932 I slot print_timing: id  0 | task 107524 | n_gen =   1240, tg =  68.42 t/s, tg_3s =  67.17 t/s
86.30.911.568 I slot print_timing: id  0 | task 107524 | n_gen =   1445, tg =  68.31 t/s, tg_3s =  67.64 t/s
86.33.954.697 I slot print_timing: id  0 | task 107524 | n_gen =   1647, tg =  68.07 t/s, tg_3s =  66.38 t/s
86.36.978.292 I slot print_timing: id  0 | task 107524 | n_gen =   1844, tg =  67.74 t/s, tg_3s =  65.15 t/s
86.39.999.246 I slot print_timing: id  0 | task 107524 | n_gen =   2060, tg =  68.12 t/s, tg_3s =  71.50 t/s
86.40.838.113 I slot print_timing: id  0 | task 107524 | prompt eval time =     797.91 ms /   152 tokens (    5.25 ms per token,   190.50 tokens per second)
86.40.838.116 I slot print_timing: id  0 | task 107524 |        eval time =   31065.46 ms /  2116 tokens (   14.69 ms per token,    68.08 tokens per second)
86.40.838.117 I slot print_timing: id  0 | task 107524 |       total time =   31863.37 ms /  2268 tokens
86.40.838.117 I slot print_timing: id  0 | task 107524 |    graphs reused =     106810
86.40.838.120 I slot print_timing: id  0 | task 107524 | draft acceptance = 0.86693 ( 1342 accepted /  1548 generated), mean len =  2.73
86.40.838.150 I slot      release: id  0 | task 107524 | stop processing: n_tokens = 2282, truncated = 0
86.40.846.731 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.147 (> 0.100 thold), f_keep = 0.018
86.40.846.857 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 293.914 MiB)
86.40.958.140 I slot launch_slot_: id  0 | task 108301 | processing task, is_child = 0
86.44.928.654 I slot print_timing: id  0 | task 108301 | n_gen =    205, tg =  67.42 t/s, tg_3s =  67.75 t/s
86.47.935.657 I slot print_timing: id  0 | task 108301 | n_gen =    410, tg =  67.80 t/s, tg_3s =  68.17 t/s
86.50.947.144 I slot print_timing: id  0 | task 108301 | n_gen =    607, tg =  67.00 t/s, tg_3s =  65.42 t/s
86.53.970.722 I slot print_timing: id  0 | task 108301 | n_gen =    818, tg =  67.70 t/s, tg_3s =  69.78 t/s
86.56.987.138 I slot print_timing: id  0 | task 108301 | n_gen =   1017, tg =  67.35 t/s, tg_3s =  65.97 t/s
87.00.019.645 I slot print_timing: id  0 | task 108301 | n_gen =   1232, tg =  67.95 t/s, tg_3s =  70.90 t/s
87.03.022.088 I slot print_timing: id  0 | task 108301 | n_gen =   1431, tg =  67.71 t/s, tg_3s =  66.28 t/s
87.06.033.956 I slot print_timing: id  0 | task 108301 | n_gen =   1632, tg =  67.59 t/s, tg_3s =  66.74 t/s
87.09.058.468 I slot print_timing: id  0 | task 108301 | n_gen =   1828, tg =  67.28 t/s, tg_3s =  64.80 t/s
87.12.088.215 I slot print_timing: id  0 | task 108301 | n_gen =   2042, tg =  67.62 t/s, tg_3s =  70.63 t/s
87.15.109.798 I slot print_timing: id  0 | task 108301 | n_gen =   2245, tg =  67.58 t/s, tg_3s =  67.18 t/s
87.18.118.659 I slot print_timing: id  0 | task 108301 | n_gen =   2412, tg =  66.57 t/s, tg_3s =  55.50 t/s
87.21.162.494 I slot print_timing: id  0 | task 108301 | n_gen =   2626, tg =  66.86 t/s, tg_3s =  70.31 t/s
87.24.199.725 I slot print_timing: id  0 | task 108301 | n_gen =   2829, tg =  66.86 t/s, tg_3s =  66.84 t/s
87.27.230.216 I slot print_timing: id  0 | task 108301 | n_gen =   3034, tg =  66.91 t/s, tg_3s =  67.65 t/s
87.30.257.368 I slot print_timing: id  0 | task 108301 | n_gen =   3252, tg =  67.23 t/s, tg_3s =  72.01 t/s
87.33.290.166 I slot print_timing: id  0 | task 108301 | n_gen =   3463, tg =  67.37 t/s, tg_3s =  69.57 t/s
87.36.311.516 I slot print_timing: id  0 | task 108301 | n_gen =   3652, tg =  67.10 t/s, tg_3s =  62.55 t/s
87.39.349.112 I slot print_timing: id  0 | task 108301 | n_gen =   3864, tg =  67.25 t/s, tg_3s =  69.79 t/s
87.42.378.160 I slot print_timing: id  0 | task 108301 | n_gen =   4072, tg =  67.32 t/s, tg_3s =  68.67 t/s
87.45.386.991 I slot print_timing: id  0 | task 108301 | n_gen =   4277, tg =  67.36 t/s, tg_3s =  68.13 t/s
87.48.413.933 I slot print_timing: id  0 | task 108301 | n_gen =   4468, tg =  67.16 t/s, tg_3s =  63.10 t/s
87.51.425.198 I slot print_timing: id  0 | task 108301 | n_gen =   4670, tg =  67.16 t/s, tg_3s =  67.08 t/s
87.54.455.348 I slot print_timing: id  0 | task 108301 | n_gen =   4874, tg =  67.17 t/s, tg_3s =  67.32 t/s
87.57.489.937 I slot print_timing: id  0 | task 108301 | n_gen =   5055, tg =  66.86 t/s, tg_3s =  59.65 t/s
88.00.528.286 I slot print_timing: id  0 | task 108301 | n_gen =   5267, tg =  66.98 t/s, tg_3s =  69.77 t/s
88.03.559.205 I slot print_timing: id  0 | task 108301 | n_gen =   5473, tg =  67.01 t/s, tg_3s =  67.97 t/s
88.06.587.183 I slot print_timing: id  0 | task 108301 | n_gen =   5685, tg =  67.12 t/s, tg_3s =  70.01 t/s
88.09.610.840 I slot print_timing: id  0 | task 108301 | n_gen =   5890, tg =  67.14 t/s, tg_3s =  67.80 t/s
88.12.614.478 I slot print_timing: id  0 | task 108301 | n_gen =   6077, tg =  66.98 t/s, tg_3s =  62.26 t/s
88.15.648.675 I slot print_timing: id  0 | task 108301 | n_gen =   6286, tg =  67.04 t/s, tg_3s =  68.88 t/s
88.18.675.021 I slot print_timing: id  0 | task 108301 | n_gen =   6498, tg =  67.14 t/s, tg_3s =  70.05 t/s
88.21.718.154 I slot print_timing: id  0 | task 108301 | n_gen =   6711, tg =  67.22 t/s, tg_3s =  69.99 t/s
88.24.748.485 I slot print_timing: id  0 | task 108301 | n_gen =   6917, tg =  67.25 t/s, tg_3s =  67.98 t/s
88.27.755.384 I slot print_timing: id  0 | task 108301 | n_gen =   7112, tg =  67.18 t/s, tg_3s =  64.85 t/s
88.30.765.831 I slot print_timing: id  0 | task 108301 | n_gen =   7317, tg =  67.20 t/s, tg_3s =  68.10 t/s
88.33.789.499 I slot print_timing: id  0 | task 108301 | n_gen =   7525, tg =  67.25 t/s, tg_3s =  68.79 t/s
88.36.818.857 I slot print_timing: id  0 | task 108301 | n_gen =   7731, tg =  67.27 t/s, tg_3s =  68.00 t/s
88.39.843.809 I slot print_timing: id  0 | task 108301 | n_gen =   7942, tg =  67.33 t/s, tg_3s =  69.75 t/s
88.42.860.972 I slot print_timing: id  0 | task 108301 | n_gen =   8148, tg =  67.35 t/s, tg_3s =  68.28 t/s
88.45.891.814 I slot print_timing: id  0 | task 108301 | n_gen =   8335, tg =  67.22 t/s, tg_3s =  61.70 t/s
88.48.928.726 I slot print_timing: id  0 | task 108301 | n_gen =   8527, tg =  67.12 t/s, tg_3s =  63.22 t/s
88.51.944.198 I slot print_timing: id  0 | task 108301 | n_gen =   8721, tg =  67.06 t/s, tg_3s =  64.33 t/s
88.54.951.138 I slot print_timing: id  0 | task 108301 | n_gen =   8929, tg =  67.10 t/s, tg_3s =  69.17 t/s
88.57.971.402 I slot print_timing: id  0 | task 108301 | n_gen =   9137, tg =  67.14 t/s, tg_3s =  68.87 t/s
89.00.998.755 I slot print_timing: id  0 | task 108301 | n_gen =   9337, tg =  67.12 t/s, tg_3s =  66.06 t/s
89.04.021.231 I slot print_timing: id  0 | task 108301 | n_gen =   9554, tg =  67.22 t/s, tg_3s =  71.80 t/s
89.07.057.089 I slot print_timing: id  0 | task 108301 | n_gen =   9770, tg =  67.30 t/s, tg_3s =  71.15 t/s
89.10.058.188 I slot print_timing: id  0 | task 108301 | n_gen =   9983, tg =  67.38 t/s, tg_3s =  70.97 t/s
89.13.085.692 I slot print_timing: id  0 | task 108301 | n_gen =  10199, tg =  67.45 t/s, tg_3s =  71.35 t/s
89.16.115.512 I slot print_timing: id  0 | task 108301 | n_gen =  10415, tg =  67.53 t/s, tg_3s =  71.29 t/s
89.19.154.806 I slot print_timing: id  0 | task 108301 | n_gen =  10631, tg =  67.60 t/s, tg_3s =  71.07 t/s
89.22.155.889 I slot print_timing: id  0 | task 108301 | n_gen =  10841, tg =  67.64 t/s, tg_3s =  69.97 t/s
89.25.179.071 I slot print_timing: id  0 | task 108301 | n_gen =  11054, tg =  67.70 t/s, tg_3s =  70.46 t/s
89.28.189.437 I slot print_timing: id  0 | task 108301 | n_gen =  11267, tg =  67.75 t/s, tg_3s =  70.76 t/s
89.31.191.327 I slot print_timing: id  0 | task 108301 | n_gen =  11480, tg =  67.81 t/s, tg_3s =  70.96 t/s
89.34.204.762 I slot print_timing: id  0 | task 108301 | n_gen =  11693, tg =  67.86 t/s, tg_3s =  70.68 t/s
89.37.232.550 I slot print_timing: id  0 | task 108301 | n_gen =  11906, tg =  67.90 t/s, tg_3s =  70.35 t/s
89.40.252.279 I slot print_timing: id  0 | task 108301 | n_gen =  12119, tg =  67.95 t/s, tg_3s =  70.54 t/s
89.43.290.493 I slot print_timing: id  0 | task 108301 | n_gen =  12332, tg =  67.98 t/s, tg_3s =  70.11 t/s
89.46.324.592 I slot print_timing: id  0 | task 108301 | n_gen =  12545, tg =  68.02 t/s, tg_3s =  70.20 t/s
89.49.328.259 I slot print_timing: id  0 | task 108301 | n_gen =  12755, tg =  68.05 t/s, tg_3s =  69.91 t/s
89.52.337.460 I slot print_timing: id  0 | task 108301 | n_gen =  12965, tg =  68.08 t/s, tg_3s =  69.79 t/s
89.55.350.462 I slot print_timing: id  0 | task 108301 | n_gen =  13175, tg =  68.10 t/s, tg_3s =  69.70 t/s
89.58.370.124 I slot print_timing: id  0 | task 108301 | n_gen =  13385, tg =  68.12 t/s, tg_3s =  69.54 t/s
90.01.385.009 I slot print_timing: id  0 | task 108301 | n_gen =  13595, tg =  68.15 t/s, tg_3s =  69.65 t/s
90.04.409.343 I slot print_timing: id  0 | task 108301 | n_gen =  13805, tg =  68.17 t/s, tg_3s =  69.44 t/s
90.07.453.876 I slot print_timing: id  0 | task 108301 | n_gen =  14015, tg =  68.18 t/s, tg_3s =  68.98 t/s
90.10.487.131 I slot print_timing: id  0 | task 108301 | n_gen =  14225, tg =  68.19 t/s, tg_3s =  69.23 t/s
90.13.492.013 I slot print_timing: id  0 | task 108301 | n_gen =  14432, tg =  68.20 t/s, tg_3s =  68.89 t/s
90.16.498.038 I slot print_timing: id  0 | task 108301 | n_gen =  14639, tg =  68.21 t/s, tg_3s =  68.86 t/s
90.19.509.298 I slot print_timing: id  0 | task 108301 | n_gen =  14846, tg =  68.22 t/s, tg_3s =  68.74 t/s
90.22.515.962 I slot print_timing: id  0 | task 108301 | n_gen =  15050, tg =  68.21 t/s, tg_3s =  67.85 t/s
90.25.536.060 I slot print_timing: id  0 | task 108301 | n_gen =  15257, tg =  68.22 t/s, tg_3s =  68.54 t/s
90.28.559.407 I slot print_timing: id  0 | task 108301 | n_gen =  15464, tg =  68.22 t/s, tg_3s =  68.47 t/s
90.31.585.230 I slot print_timing: id  0 | task 108301 | n_gen =  15671, tg =  68.22 t/s, tg_3s =  68.41 t/s
90.34.617.766 I slot print_timing: id  0 | task 108301 | n_gen =  15878, tg =  68.23 t/s, tg_3s =  68.26 t/s
90.37.643.713 I slot print_timing: id  0 | task 108301 | n_gen =  16085, tg =  68.23 t/s, tg_3s =  68.41 t/s
90.40.686.955 I slot print_timing: id  0 | task 108301 | n_gen =  16292, tg =  68.22 t/s, tg_3s =  68.02 t/s
90.43.730.062 I slot print_timing: id  0 | task 108301 | n_gen =  16499, tg =  68.22 t/s, tg_3s =  68.02 t/s
90.46.774.495 I slot print_timing: id  0 | task 108301 | n_gen =  16706, tg =  68.22 t/s, tg_3s =  67.99 t/s
90.49.782.188 I slot print_timing: id  0 | task 108301 | n_gen =  16910, tg =  68.21 t/s, tg_3s =  67.83 t/s
90.52.785.299 I slot print_timing: id  0 | task 108301 | n_gen =  17114, tg =  68.21 t/s, tg_3s =  67.93 t/s
90.55.798.834 I slot print_timing: id  0 | task 108301 | n_gen =  17318, tg =  68.21 t/s, tg_3s =  67.69 t/s
90.58.815.233 I slot print_timing: id  0 | task 108301 | n_gen =  17522, tg =  68.20 t/s, tg_3s =  67.63 t/s
91.01.833.220 I slot print_timing: id  0 | task 108301 | n_gen =  17726, tg =  68.19 t/s, tg_3s =  67.59 t/s
91.04.856.563 I slot print_timing: id  0 | task 108301 | n_gen =  17930, tg =  68.18 t/s, tg_3s =  67.47 t/s
91.07.895.611 I slot print_timing: id  0 | task 108301 | n_gen =  18134, tg =  68.17 t/s, tg_3s =  67.13 t/s
91.10.926.927 I slot print_timing: id  0 | task 108301 | n_gen =  18338, tg =  68.16 t/s, tg_3s =  67.30 t/s
91.13.935.105 I slot print_timing: id  0 | task 108301 | n_gen =  18539, tg =  68.15 t/s, tg_3s =  66.82 t/s
91.16.965.779 I slot print_timing: id  0 | task 108301 | n_gen =  18743, tg =  68.14 t/s, tg_3s =  67.31 t/s
91.20.006.463 I slot print_timing: id  0 | task 108301 | n_gen =  18947, tg =  68.13 t/s, tg_3s =  67.09 t/s
91.23.014.407 I slot print_timing: id  0 | task 108301 | n_gen =  19148, tg =  68.11 t/s, tg_3s =  66.82 t/s
91.26.057.251 I slot print_timing: id  0 | task 108301 | n_gen =  19352, tg =  68.10 t/s, tg_3s =  67.04 t/s
91.29.062.400 I slot print_timing: id  0 | task 108301 | n_gen =  19553, tg =  68.09 t/s, tg_3s =  66.89 t/s
91.32.069.971 I slot print_timing: id  0 | task 108301 | n_gen =  19754, tg =  68.07 t/s, tg_3s =  66.83 t/s
91.35.088.438 I slot print_timing: id  0 | task 108301 | n_gen =  19955, tg =  68.06 t/s, tg_3s =  66.59 t/s
91.38.112.069 I slot print_timing: id  0 | task 108301 | n_gen =  20156, tg =  68.04 t/s, tg_3s =  66.48 t/s
91.41.126.651 I slot print_timing: id  0 | task 108301 | n_gen =  20357, tg =  68.03 t/s, tg_3s =  66.68 t/s
91.44.146.689 I slot print_timing: id  0 | task 108301 | n_gen =  20558, tg =  68.01 t/s, tg_3s =  66.56 t/s
91.47.177.298 I slot print_timing: id  0 | task 108301 | n_gen =  20759, tg =  68.00 t/s, tg_3s =  66.32 t/s
91.50.196.723 I slot print_timing: id  0 | task 108301 | n_gen =  20960, tg =  67.98 t/s, tg_3s =  66.57 t/s
91.53.239.476 I slot print_timing: id  0 | task 108301 | n_gen =  21161, tg =  67.97 t/s, tg_3s =  66.06 t/s
91.56.278.089 I slot print_timing: id  0 | task 108301 | n_gen =  21362, tg =  67.95 t/s, tg_3s =  66.15 t/s
91.59.315.652 I slot print_timing: id  0 | task 108301 | n_gen =  21563, tg =  67.93 t/s, tg_3s =  66.17 t/s
92.02.352.481 I slot print_timing: id  0 | task 108301 | n_gen =  21764, tg =  67.91 t/s, tg_3s =  66.19 t/s
92.05.387.191 I slot print_timing: id  0 | task 108301 | n_gen =  21965, tg =  67.90 t/s, tg_3s =  66.23 t/s
92.08.402.730 I slot print_timing: id  0 | task 108301 | n_gen =  22163, tg =  67.88 t/s, tg_3s =  65.66 t/s
92.11.412.026 I slot print_timing: id  0 | task 108301 | n_gen =  22361, tg =  67.86 t/s, tg_3s =  65.80 t/s
92.14.430.730 I slot print_timing: id  0 | task 108301 | n_gen =  22559, tg =  67.84 t/s, tg_3s =  65.59 t/s
92.17.444.225 I slot print_timing: id  0 | task 108301 | n_gen =  22757, tg =  67.82 t/s, tg_3s =  65.70 t/s
92.20.473.220 I slot print_timing: id  0 | task 108301 | n_gen =  22955, tg =  67.80 t/s, tg_3s =  65.37 t/s
92.23.512.812 I slot print_timing: id  0 | task 108301 | n_gen =  23153, tg =  67.77 t/s, tg_3s =  65.14 t/s
92.26.551.955 I slot print_timing: id  0 | task 108301 | n_gen =  23351, tg =  67.75 t/s, tg_3s =  65.15 t/s
92.29.575.265 I slot print_timing: id  0 | task 108301 | n_gen =  23549, tg =  67.73 t/s, tg_3s =  65.49 t/s
92.32.594.612 I slot print_timing: id  0 | task 108301 | n_gen =  23747, tg =  67.71 t/s, tg_3s =  65.58 t/s
92.35.622.719 I slot print_timing: id  0 | task 108301 | n_gen =  23945, tg =  67.69 t/s, tg_3s =  65.39 t/s
92.38.664.288 I slot print_timing: id  0 | task 108301 | n_gen =  24143, tg =  67.67 t/s, tg_3s =  65.10 t/s
92.38.841.114 I slot print_timing: id  0 | task 108301 | prompt eval time =     944.57 ms /   258 tokens (    3.66 ms per token,   273.14 tokens per second)
92.38.841.116 I slot print_timing: id  0 | task 108301 |        eval time =  356938.34 ms / 24154 tokens (   14.78 ms per token,    67.67 tokens per second)
92.38.841.117 I slot print_timing: id  0 | task 108301 |       total time =  357882.91 ms / 24412 tokens
92.38.841.117 I slot print_timing: id  0 | task 108301 |    graphs reused =     115052
92.38.841.120 I slot print_timing: id  0 | task 108301 | draft acceptance = 0.94843 (15815 accepted / 16675 generated), mean len =  2.90
92.38.841.151 I slot      release: id  0 | task 108301 | stop processing: n_tokens = 24425, truncated = 0
92.38.847.391 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.106 (> 0.100 thold), f_keep = 0.002
92.38.848.371 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 279.599 MiB)
92.38.859.129 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 263.499 MiB)
92.39.082.185 I slot launch_slot_: id  0 | task 116642 | processing task, is_child = 0
92.43.225.311 I slot print_timing: id  0 | task 116642 | n_gen =    210, tg =  68.85 t/s, tg_3s =  69.18 t/s
92.46.267.014 I slot print_timing: id  0 | task 116642 | n_gen =    422, tg =  69.28 t/s, tg_3s =  69.70 t/s
92.49.279.620 I slot print_timing: id  0 | task 116642 | n_gen =    631, tg =  69.31 t/s, tg_3s =  69.38 t/s
92.52.316.825 I slot print_timing: id  0 | task 116642 | n_gen =    836, tg =  68.85 t/s, tg_3s =  67.50 t/s
92.55.348.779 I slot print_timing: id  0 | task 116642 | n_gen =   1045, tg =  68.87 t/s, tg_3s =  68.93 t/s
92.58.366.813 I slot print_timing: id  0 | task 116642 | n_gen =   1250, tg =  68.71 t/s, tg_3s =  67.92 t/s
93.01.403.618 I slot print_timing: id  0 | task 116642 | n_gen =   1463, tg =  68.92 t/s, tg_3s =  70.14 t/s
93.04.441.144 I slot print_timing: id  0 | task 116642 | n_gen =   1670, tg =  68.82 t/s, tg_3s =  68.15 t/s
93.07.480.167 I slot print_timing: id  0 | task 116642 | n_gen =   1877, tg =  68.74 t/s, tg_3s =  68.11 t/s
93.10.494.948 I slot print_timing: id  0 | task 116642 | n_gen =   2092, tg =  69.00 t/s, tg_3s =  71.32 t/s
93.13.530.266 I slot print_timing: id  0 | task 116642 | n_gen =   2294, tg =  68.78 t/s, tg_3s =  66.55 t/s
93.16.544.766 I slot print_timing: id  0 | task 116642 | n_gen =   2505, tg =  68.88 t/s, tg_3s =  70.00 t/s
93.19.564.014 I slot print_timing: id  0 | task 116642 | n_gen =   2715, tg =  68.93 t/s, tg_3s =  69.55 t/s
93.22.576.291 I slot print_timing: id  0 | task 116642 | n_gen =   2928, tg =  69.06 t/s, tg_3s =  70.71 t/s
93.25.613.325 I slot print_timing: id  0 | task 116642 | n_gen =   3144, tg =  69.19 t/s, tg_3s =  71.12 t/s
93.27.429.092 I slot print_timing: id  0 | task 116642 | prompt eval time =    1107.60 ms /   365 tokens (    3.03 ms per token,   329.54 tokens per second)
93.27.429.095 I slot print_timing: id  0 | task 116642 |        eval time =   47239.25 ms /  3274 tokens (   14.43 ms per token,    69.29 tokens per second)
