0.00.129.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.701 W srv  llama_server: -----------------
0.00.129.703 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.703 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.703 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.703 W srv  llama_server: -----------------
0.00.131.362 I srv    load_model: loading model 'unsloth/Qwen3.8-27B-GGUF:UD-Q3_K_XL'
0.00.778.638 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.645 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.651 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.778.653 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.778.655 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.778.662 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.778.664 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.667 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.669 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.778.671 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.778.673 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.778.677 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.778.679 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.778.681 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.778.688 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.087.017 I cmn          init: llama threadpool init, n_threads = 8
0.07.491.985 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.500.022 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.500.030 I srv  llama_server: model loaded
0.07.500.033 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.376.596 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
40.23.585.065 I slot print_timing: id  0 | task 31204 | n_gen =    831, tg =  14.10 t/s, tg_3s =  14.08 t/s
40.26.642.505 I slot print_timing: id  0 | task 31204 | n_gen =    874, tg =  14.10 t/s, tg_3s =  14.06 t/s
40.29.701.241 I slot print_timing: id  0 | task 31204 | n_gen =    917, tg =  14.10 t/s, tg_3s =  14.06 t/s
40.32.760.813 I slot print_timing: id  0 | task 31204 | n_gen =    960, tg =  14.10 t/s, tg_3s =  14.05 t/s
40.35.818.405 I slot print_timing: id  0 | task 31204 | n_gen =   1003, tg =  14.10 t/s, tg_3s =  14.06 t/s
40.38.877.115 I slot print_timing: id  0 | task 31204 | n_gen =   1046, tg =  14.10 t/s, tg_3s =  14.06 t/s
40.39.734.918 I slot print_timing: id  0 | task 31204 | prompt eval time =    1019.69 ms /    83 tokens (   12.29 ms per token,    81.40 tokens per second)
40.39.734.922 I slot print_timing: id  0 | task 31204 |        eval time =   74997.04 ms /  1058 tokens (   70.95 ms per token,    14.09 tokens per second)
40.39.734.922 I slot print_timing: id  0 | task 31204 |       total time =   76016.74 ms /  1141 tokens
40.39.734.923 I slot print_timing: id  0 | task 31204 |    graphs reused =      31982
40.39.734.943 I slot      release: id  0 | task 31204 | stop processing: n_tokens = 1154, truncated = 0
40.39.734.953 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118565348762
40.39.735.131 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 638.957 MiB)
40.39.993.524 I slot launch_slot_: id  0 | task 32181 | processing task, is_child = 0
40.41.103.936 I slot print_timing: id  0 | task 32181 | prompt eval time =    1109.02 ms /    53 tokens (   20.92 ms per token,    47.79 tokens per second)
40.41.103.938 I slot print_timing: id  0 | task 32181 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
40.41.103.938 I slot print_timing: id  0 | task 32181 |       total time =    1109.02 ms /    54 tokens
40.41.103.939 I slot print_timing: id  0 | task 32181 |    graphs reused =      31982
40.41.105.409 I slot      release: id  0 | task 32181 | stop processing: n_tokens = 53, truncated = 0
40.41.105.420 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118566719229
40.41.164.271 I slot launch_slot_: id  0 | task 32265 | processing task, is_child = 0
40.50.148.567 I slot print_timing: id  0 | task 32265 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
40.53.193.827 I slot print_timing: id  0 | task 32265 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.12 t/s
40.56.239.293 I slot print_timing: id  0 | task 32265 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.12 t/s
40.59.281.862 I slot print_timing: id  0 | task 32265 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.13 t/s
41.02.325.177 I slot print_timing: id  0 | task 32265 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.13 t/s
41.05.367.704 I slot print_timing: id  0 | task 32265 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
41.08.418.941 I slot print_timing: id  0 | task 32265 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.09 t/s
41.11.469.204 I slot print_timing: id  0 | task 32265 | n_gen =    401, tg =  14.12 t/s, tg_3s =  14.10 t/s
41.14.524.946 I slot print_timing: id  0 | task 32265 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.07 t/s
41.17.580.332 I slot print_timing: id  0 | task 32265 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.07 t/s
41.20.632.433 I slot print_timing: id  0 | task 32265 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.09 t/s
41.23.686.890 I slot print_timing: id  0 | task 32265 | n_gen =    573, tg =  14.11 t/s, tg_3s =  14.08 t/s
41.26.742.446 I slot print_timing: id  0 | task 32265 | n_gen =    616, tg =  14.10 t/s, tg_3s =  14.07 t/s
41.29.794.195 I slot print_timing: id  0 | task 32265 | n_gen =    659, tg =  14.10 t/s, tg_3s =  14.09 t/s
41.32.845.960 I slot print_timing: id  0 | task 32265 | n_gen =    702, tg =  14.10 t/s, tg_3s =  14.09 t/s
41.35.898.295 I slot print_timing: id  0 | task 32265 | n_gen =    745, tg =  14.10 t/s, tg_3s =  14.09 t/s
41.38.943.289 I slot print_timing: id  0 | task 32265 | n_gen =    788, tg =  14.10 t/s, tg_3s =  14.12 t/s
41.41.996.721 I slot print_timing: id  0 | task 32265 | n_gen =    831, tg =  14.10 t/s, tg_3s =  14.08 t/s
41.44.276.074 I slot print_timing: id  0 | task 32265 | prompt eval time =    1970.87 ms /   179 tokens (   11.01 ms per token,    90.82 tokens per second)
41.44.276.077 I slot print_timing: id  0 | task 32265 |        eval time =   61140.92 ms /   863 tokens (   70.93 ms per token,    14.10 tokens per second)
41.44.276.077 I slot print_timing: id  0 | task 32265 |       total time =   63111.79 ms /  1042 tokens
41.44.276.077 I slot print_timing: id  0 | task 32265 |    graphs reused =      32839
41.44.276.098 I slot      release: id  0 | task 32265 | stop processing: n_tokens = 1041, truncated = 0
41.44.295.293 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.344 (> 0.100 thold), f_keep = 0.043
41.44.295.465 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 647.210 MiB)
41.44.477.814 I slot launch_slot_: id  0 | task 33134 | processing task, is_child = 0
41.52.720.983 I slot print_timing: id  0 | task 33134 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
41.55.768.152 I slot print_timing: id  0 | task 33134 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.11 t/s
41.58.812.368 I slot print_timing: id  0 | task 33134 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.13 t/s
42.01.858.852 I slot print_timing: id  0 | task 33134 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.11 t/s
42.04.905.111 I slot print_timing: id  0 | task 33134 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.12 t/s
42.07.949.162 I slot print_timing: id  0 | task 33134 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
42.10.993.754 I slot print_timing: id  0 | task 33134 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.12 t/s
42.14.043.066 I slot print_timing: id  0 | task 33134 | n_gen =    401, tg =  14.12 t/s, tg_3s =  14.10 t/s
42.17.090.314 I slot print_timing: id  0 | task 33134 | n_gen =    444, tg =  14.12 t/s, tg_3s =  14.11 t/s
42.20.142.712 I slot print_timing: id  0 | task 33134 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.09 t/s
42.23.198.320 I slot print_timing: id  0 | task 33134 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.07 t/s
42.26.255.497 I slot print_timing: id  0 | task 33134 | n_gen =    573, tg =  14.11 t/s, tg_3s =  14.07 t/s
42.28.529.565 I slot print_timing: id  0 | task 33134 | prompt eval time =    1231.43 ms /   117 tokens (   10.53 ms per token,    95.01 tokens per second)
42.28.529.567 I slot print_timing: id  0 | task 33134 |        eval time =   42820.28 ms /   605 tokens (   70.89 ms per token,    14.11 tokens per second)
42.28.529.568 I slot print_timing: id  0 | task 33134 |       total time =   44051.71 ms /   722 tokens
42.28.529.568 I slot print_timing: id  0 | task 33134 |    graphs reused =      33440
42.28.529.626 I slot      release: id  0 | task 33134 | stop processing: n_tokens = 735, truncated = 0
42.28.550.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.053
42.28.550.419 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 618.075 MiB)
42.28.755.900 I slot launch_slot_: id  0 | task 33741 | processing task, is_child = 0
42.36.793.948 I slot print_timing: id  0 | task 33741 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
42.39.838.937 I slot print_timing: id  0 | task 33741 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.12 t/s
42.42.886.822 I slot print_timing: id  0 | task 33741 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.11 t/s
42.45.932.115 I slot print_timing: id  0 | task 33741 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.12 t/s
42.48.974.237 I slot print_timing: id  0 | task 33741 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.13 t/s
42.52.016.900 I slot print_timing: id  0 | task 33741 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
42.53.648.935 I slot print_timing: id  0 | task 33741 | prompt eval time =    1026.96 ms /    79 tokens (   13.00 ms per token,    76.93 tokens per second)
42.53.648.937 I slot print_timing: id  0 | task 33741 |        eval time =   23866.05 ms /   338 tokens (   70.82 ms per token,    14.12 tokens per second)
42.53.648.937 I slot print_timing: id  0 | task 33741 |       total time =   24893.02 ms /   417 tokens
42.53.648.938 I slot print_timing: id  0 | task 33741 |    graphs reused =      33775
42.53.648.952 I slot      release: id  0 | task 33741 | stop processing: n_tokens = 430, truncated = 0
42.53.659.963 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.371 (> 0.100 thold), f_keep = 0.091
42.53.660.113 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 624.952 MiB)
42.53.886.714 I slot launch_slot_: id  0 | task 34081 | processing task, is_child = 0
43.01.933.045 I slot print_timing: id  0 | task 34081 | n_gen =    100, tg =  14.13 t/s, tg_3s =  14.27 t/s
43.04.976.339 I slot print_timing: id  0 | task 34081 | n_gen =    143, tg =  14.13 t/s, tg_3s =  14.13 t/s
43.05.686.995 I slot print_timing: id  0 | task 34081 | prompt eval time =    1039.16 ms /    91 tokens (   11.42 ms per token,    87.57 tokens per second)
43.05.686.998 I slot print_timing: id  0 | task 34081 |        eval time =   10761.10 ms /   153 tokens (   70.80 ms per token,    14.12 tokens per second)
43.05.686.998 I slot print_timing: id  0 | task 34081 |       total time =   11800.26 ms /   244 tokens
43.05.686.999 I slot print_timing: id  0 | task 34081 |    graphs reused =      33925
43.05.687.017 I slot      release: id  0 | task 34081 | stop processing: n_tokens = 257, truncated = 0
43.05.696.402 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.333 (> 0.100 thold), f_keep = 0.175
43.05.696.555 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 634.330 MiB)
43.05.892.880 I slot launch_slot_: id  0 | task 34236 | processing task, is_child = 0
43.14.147.657 I slot print_timing: id  0 | task 34236 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
43.17.192.239 I slot print_timing: id  0 | task 34236 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.12 t/s
43.20.232.713 I slot print_timing: id  0 | task 34236 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.14 t/s
43.23.275.968 I slot print_timing: id  0 | task 34236 | n_gen =    229, tg =  14.13 t/s, tg_3s =  14.13 t/s
43.26.322.374 I slot print_timing: id  0 | task 34236 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.12 t/s
43.28.513.844 I slot print_timing: id  0 | task 34236 | prompt eval time =    1242.25 ms /   121 tokens (   10.27 ms per token,    97.40 tokens per second)
43.28.513.846 I slot print_timing: id  0 | task 34236 |        eval time =   21378.68 ms /   303 tokens (   70.79 ms per token,    14.13 tokens per second)
43.28.513.847 I slot print_timing: id  0 | task 34236 |       total time =   22620.93 ms /   424 tokens
43.28.513.847 I slot print_timing: id  0 | task 34236 |    graphs reused =      34225
43.28.513.880 I slot      release: id  0 | task 34236 | stop processing: n_tokens = 437, truncated = 0
43.28.524.272 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.235 (> 0.100 thold), f_keep = 0.089
43.28.524.425 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 655.276 MiB)
43.28.722.048 I slot launch_slot_: id  0 | task 34541 | processing task, is_child = 0
43.37.227.269 I slot print_timing: id  0 | task 34541 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
43.40.269.112 I slot print_timing: id  0 | task 34541 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.14 t/s
43.43.313.550 I slot print_timing: id  0 | task 34541 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.12 t/s
43.46.358.698 I slot print_timing: id  0 | task 34541 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.12 t/s
43.49.392.856 I slot print_timing: id  0 | task 34541 | n_gen =    272, tg =  14.13 t/s, tg_3s =  14.17 t/s
43.52.004.531 I slot print_timing: id  0 | task 34541 | prompt eval time =    1488.67 ms /   152 tokens (    9.79 ms per token,   102.10 tokens per second)
43.52.004.534 I slot print_timing: id  0 | task 34541 |        eval time =   21793.79 ms /   309 tokens (   70.76 ms per token,    14.13 tokens per second)
43.52.004.534 I slot print_timing: id  0 | task 34541 |       total time =   23282.47 ms /   461 tokens
43.52.004.534 I slot print_timing: id  0 | task 34541 |    graphs reused =      34531
43.52.004.556 I slot      release: id  0 | task 34541 | stop processing: n_tokens = 474, truncated = 0
43.52.015.115 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.255 (> 0.100 thold), f_keep = 0.084
43.52.015.281 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 652.712 MiB)
43.52.186.115 I slot launch_slot_: id  0 | task 34852 | processing task, is_child = 0
44.00.679.393 I slot print_timing: id  0 | task 34852 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.27 t/s
44.03.725.166 I slot print_timing: id  0 | task 34852 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.12 t/s
44.06.769.522 I slot print_timing: id  0 | task 34852 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.12 t/s
44.09.812.248 I slot print_timing: id  0 | task 34852 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.13 t/s
44.12.856.736 I slot print_timing: id  0 | task 34852 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.12 t/s
44.15.900.155 I slot print_timing: id  0 | task 34852 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
44.18.950.067 I slot print_timing: id  0 | task 34852 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.10 t/s
44.22.001.010 I slot print_timing: id  0 | task 34852 | n_gen =    401, tg =  14.12 t/s, tg_3s =  14.09 t/s
44.25.053.124 I slot print_timing: id  0 | task 34852 | n_gen =    444, tg =  14.12 t/s, tg_3s =  14.09 t/s
44.28.109.340 I slot print_timing: id  0 | task 34852 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.07 t/s
44.31.162.610 I slot print_timing: id  0 | task 34852 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.08 t/s
44.34.215.080 I slot print_timing: id  0 | task 34852 | n_gen =    573, tg =  14.11 t/s, tg_3s =  14.09 t/s
44.37.269.240 I slot print_timing: id  0 | task 34852 | n_gen =    616, tg =  14.11 t/s, tg_3s =  14.08 t/s
44.40.321.454 I slot print_timing: id  0 | task 34852 | n_gen =    659, tg =  14.10 t/s, tg_3s =  14.09 t/s
44.43.022.553 I slot print_timing: id  0 | task 34852 | prompt eval time =    1483.47 ms /   143 tokens (   10.37 ms per token,    96.40 tokens per second)
44.43.022.556 I slot print_timing: id  0 | task 34852 |        eval time =   49352.94 ms /   697 tokens (   70.91 ms per token,    14.10 tokens per second)
44.43.022.556 I slot print_timing: id  0 | task 34852 |       total time =   50836.41 ms /   840 tokens
44.43.022.557 I slot print_timing: id  0 | task 34852 |    graphs reused =      35223
44.43.022.573 I slot      release: id  0 | task 34852 | stop processing: n_tokens = 853, truncated = 0
44.43.047.188 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.125 (> 0.100 thold), f_keep = 0.046
44.43.047.365 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 642.709 MiB)
44.43.226.807 I slot launch_slot_: id  0 | task 35551 | processing task, is_child = 0
44.52.884.504 I slot print_timing: id  0 | task 35551 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
44.55.931.974 I slot print_timing: id  0 | task 35551 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.11 t/s
44.58.979.538 I slot print_timing: id  0 | task 35551 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.11 t/s
45.02.029.507 I slot print_timing: id  0 | task 35551 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.10 t/s
45.05.076.093 I slot print_timing: id  0 | task 35551 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.11 t/s
45.08.125.727 I slot print_timing: id  0 | task 35551 | n_gen =    315, tg =  14.11 t/s, tg_3s =  14.10 t/s
45.11.174.562 I slot print_timing: id  0 | task 35551 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.10 t/s
45.14.219.343 I slot print_timing: id  0 | task 35551 | n_gen =    401, tg =  14.11 t/s, tg_3s =  14.12 t/s
45.17.276.350 I slot print_timing: id  0 | task 35551 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.07 t/s
45.20.326.319 I slot print_timing: id  0 | task 35551 | n_gen =    486, tg =  14.08 t/s, tg_3s =  13.77 t/s
45.23.372.713 I slot print_timing: id  0 | task 35551 | n_gen =    528, tg =  14.05 t/s, tg_3s =  13.79 t/s
45.26.424.156 I slot print_timing: id  0 | task 35551 | n_gen =    571, tg =  14.06 t/s, tg_3s =  14.09 t/s
45.29.470.432 I slot print_timing: id  0 | task 35551 | n_gen =    614, tg =  14.06 t/s, tg_3s =  14.12 t/s
45.32.521.854 I slot print_timing: id  0 | task 35551 | n_gen =    657, tg =  14.06 t/s, tg_3s =  14.09 t/s
45.35.579.683 I slot print_timing: id  0 | task 35551 | n_gen =    700, tg =  14.06 t/s, tg_3s =  14.06 t/s
45.38.639.422 I slot print_timing: id  0 | task 35551 | n_gen =    743, tg =  14.06 t/s, tg_3s =  14.05 t/s
45.41.698.060 I slot print_timing: id  0 | task 35551 | n_gen =    786, tg =  14.06 t/s, tg_3s =  14.06 t/s
45.44.755.888 I slot print_timing: id  0 | task 35551 | n_gen =    829, tg =  14.06 t/s, tg_3s =  14.06 t/s
45.47.814.846 I slot print_timing: id  0 | task 35551 | n_gen =    872, tg =  14.06 t/s, tg_3s =  14.06 t/s
45.50.877.683 I slot print_timing: id  0 | task 35551 | n_gen =    915, tg =  14.06 t/s, tg_3s =  14.04 t/s
45.53.942.786 I slot print_timing: id  0 | task 35551 | n_gen =    958, tg =  14.06 t/s, tg_3s =  14.03 t/s
45.57.011.210 I slot print_timing: id  0 | task 35551 | n_gen =   1001, tg =  14.06 t/s, tg_3s =  14.01 t/s
46.00.075.614 I slot print_timing: id  0 | task 35551 | n_gen =   1044, tg =  14.06 t/s, tg_3s =  14.03 t/s
46.03.141.192 I slot print_timing: id  0 | task 35551 | n_gen =   1087, tg =  14.05 t/s, tg_3s =  14.03 t/s
46.06.203.899 I slot print_timing: id  0 | task 35551 | n_gen =   1130, tg =  14.05 t/s, tg_3s =  14.04 t/s
46.09.265.170 I slot print_timing: id  0 | task 35551 | n_gen =   1173, tg =  14.05 t/s, tg_3s =  14.05 t/s
46.12.330.570 I slot print_timing: id  0 | task 35551 | n_gen =   1216, tg =  14.05 t/s, tg_3s =  14.03 t/s
46.15.331.921 I slot print_timing: id  0 | task 35551 | n_gen =   1258, tg =  14.05 t/s, tg_3s =  13.99 t/s
46.18.400.118 I slot print_timing: id  0 | task 35551 | n_gen =   1301, tg =  14.05 t/s, tg_3s =  14.01 t/s
46.21.471.554 I slot print_timing: id  0 | task 35551 | n_gen =   1344, tg =  14.05 t/s, tg_3s =  14.00 t/s
46.24.541.706 I slot print_timing: id  0 | task 35551 | n_gen =   1387, tg =  14.05 t/s, tg_3s =  14.01 t/s
46.27.608.427 I slot print_timing: id  0 | task 35551 | n_gen =   1430, tg =  14.05 t/s, tg_3s =  14.02 t/s
46.30.679.048 I slot print_timing: id  0 | task 35551 | n_gen =   1473, tg =  14.04 t/s, tg_3s =  14.00 t/s
46.33.680.094 I slot print_timing: id  0 | task 35551 | n_gen =   1515, tg =  14.04 t/s, tg_3s =  14.00 t/s
46.36.750.093 I slot print_timing: id  0 | task 35551 | n_gen =   1558, tg =  14.04 t/s, tg_3s =  14.01 t/s
46.39.754.342 I slot print_timing: id  0 | task 35551 | n_gen =   1600, tg =  14.04 t/s, tg_3s =  13.98 t/s
46.42.754.582 I slot print_timing: id  0 | task 35551 | n_gen =   1642, tg =  14.04 t/s, tg_3s =  14.00 t/s
46.45.824.682 I slot print_timing: id  0 | task 35551 | n_gen =   1685, tg =  14.04 t/s, tg_3s =  14.01 t/s
46.48.891.933 I slot print_timing: id  0 | task 35551 | n_gen =   1728, tg =  14.04 t/s, tg_3s =  14.02 t/s
46.51.962.157 I slot print_timing: id  0 | task 35551 | n_gen =   1771, tg =  14.04 t/s, tg_3s =  14.01 t/s
46.55.031.825 I slot print_timing: id  0 | task 35551 | n_gen =   1814, tg =  14.04 t/s, tg_3s =  14.01 t/s
46.58.035.910 I slot print_timing: id  0 | task 35551 | n_gen =   1856, tg =  14.04 t/s, tg_3s =  13.98 t/s
47.01.106.769 I slot print_timing: id  0 | task 35551 | n_gen =   1899, tg =  14.03 t/s, tg_3s =  14.00 t/s
47.04.111.705 I slot print_timing: id  0 | task 35551 | n_gen =   1941, tg =  14.03 t/s, tg_3s =  13.98 t/s
47.07.127.282 I slot print_timing: id  0 | task 35551 | n_gen =   1983, tg =  14.03 t/s, tg_3s =  13.93 t/s
47.10.134.503 I slot print_timing: id  0 | task 35551 | n_gen =   2025, tg =  14.03 t/s, tg_3s =  13.97 t/s
47.13.203.217 I slot print_timing: id  0 | task 35551 | n_gen =   2068, tg =  14.03 t/s, tg_3s =  14.01 t/s
47.16.213.275 I slot print_timing: id  0 | task 35551 | n_gen =   2110, tg =  14.03 t/s, tg_3s =  13.95 t/s
47.19.221.360 I slot print_timing: id  0 | task 35551 | n_gen =   2152, tg =  14.03 t/s, tg_3s =  13.96 t/s
47.22.227.837 I slot print_timing: id  0 | task 35551 | n_gen =   2194, tg =  14.03 t/s, tg_3s =  13.97 t/s
47.25.233.965 I slot print_timing: id  0 | task 35551 | n_gen =   2236, tg =  14.02 t/s, tg_3s =  13.97 t/s
47.28.246.397 I slot print_timing: id  0 | task 35551 | n_gen =   2278, tg =  14.02 t/s, tg_3s =  13.94 t/s
47.31.258.624 I slot print_timing: id  0 | task 35551 | n_gen =   2320, tg =  14.02 t/s, tg_3s =  13.94 t/s
47.34.270.559 I slot print_timing: id  0 | task 35551 | n_gen =   2362, tg =  14.02 t/s, tg_3s =  13.94 t/s
47.37.282.759 I slot print_timing: id  0 | task 35551 | n_gen =   2404, tg =  14.02 t/s, tg_3s =  13.94 t/s
47.40.296.210 I slot print_timing: id  0 | task 35551 | n_gen =   2446, tg =  14.02 t/s, tg_3s =  13.94 t/s
47.41.084.216 I slot print_timing: id  0 | task 35551 | prompt eval time =    2645.96 ms /   298 tokens (    8.88 ms per token,   112.62 tokens per second)
47.41.084.239 I slot print_timing: id  0 | task 35551 |        eval time =  175211.42 ms /  2457 tokens (   71.34 ms per token,    14.02 tokens per second)
47.41.084.239 I slot print_timing: id  0 | task 35551 |       total time =  177857.39 ms /  2755 tokens
47.41.084.240 I slot print_timing: id  0 | task 35551 |    graphs reused =      37669
47.41.084.307 I slot      release: id  0 | task 35551 | stop processing: n_tokens = 2768, truncated = 0
47.41.156.776 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.197 (> 0.100 thold), f_keep = 0.014
47.41.157.007 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 666.905 MiB)
47.41.536.552 I slot launch_slot_: id  0 | task 38010 | processing task, is_child = 0
47.50.261.444 I slot print_timing: id  0 | task 38010 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
47.53.305.670 I slot print_timing: id  0 | task 38010 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.13 t/s
47.56.352.772 I slot print_timing: id  0 | task 38010 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.11 t/s
47.59.398.212 I slot print_timing: id  0 | task 38010 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.12 t/s
48.02.444.379 I slot print_timing: id  0 | task 38010 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.12 t/s
48.05.487.419 I slot print_timing: id  0 | task 38010 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
48.08.539.261 I slot print_timing: id  0 | task 38010 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.09 t/s
48.11.591.057 I slot print_timing: id  0 | task 38010 | n_gen =    401, tg =  14.11 t/s, tg_3s =  14.09 t/s
48.14.644.741 I slot print_timing: id  0 | task 38010 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.08 t/s
48.17.701.497 I slot print_timing: id  0 | task 38010 | n_gen =    487, tg =  14.10 t/s, tg_3s =  14.07 t/s
48.20.756.352 I slot print_timing: id  0 | task 38010 | n_gen =    530, tg =  14.10 t/s, tg_3s =  14.08 t/s
48.23.810.958 I slot print_timing: id  0 | task 38010 | n_gen =    573, tg =  14.10 t/s, tg_3s =  14.08 t/s
