0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
92.32.207.041 I slot print_timing: id  0 | task 21653 | n_gen =    605, tg =  15.40 t/s, tg_3s =  16.18 t/s
92.35.422.878 I slot print_timing: id  0 | task 21653 | n_gen =    650, tg =  15.29 t/s, tg_3s =  13.99 t/s
92.38.640.454 I slot print_timing: id  0 | task 21653 | n_gen =    701, tg =  15.33 t/s, tg_3s =  15.85 t/s
92.41.854.543 I slot print_timing: id  0 | task 21653 | n_gen =    753, tg =  15.39 t/s, tg_3s =  16.18 t/s
92.42.102.222 I slot print_timing: id  0 | task 21653 | prompt eval time =    2203.42 ms /   230 tokens (    9.58 ms per token,   104.38 tokens per second)
92.42.102.227 I slot print_timing: id  0 | task 21653 |        eval time =   49124.99 ms /   754 tokens (   65.24 ms per token,    15.33 tokens per second)
92.42.102.228 I slot print_timing: id  0 | task 21653 |       total time =   51328.41 ms /   984 tokens
92.42.102.228 I slot print_timing: id  0 | task 21653 |    graphs reused =      21221
92.42.102.231 I slot print_timing: id  0 | task 21653 | draft acceptance = 0.93300 (  557 accepted /   597 generated), mean len =  3.80
92.42.102.274 I slot      release: id  0 | task 21653 | stop processing: n_tokens = 1000, truncated = 0
92.42.119.955 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.312 (> 0.100 thold), f_keep = 0.040
92.42.120.286 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 670.726 MiB)
92.42.317.451 I slot launch_slot_: id  0 | task 21855 | processing task, is_child = 0
92.50.266.258 I slot print_timing: id  0 | task 21855 | n_gen =    102, tg =  15.17 t/s, tg_3s =  15.32 t/s
92.53.477.029 I slot print_timing: id  0 | task 21855 | n_gen =    143, tg =  14.39 t/s, tg_3s =  12.77 t/s
92.56.685.222 I slot print_timing: id  0 | task 21855 | n_gen =    180, tg =  13.69 t/s, tg_3s =  11.53 t/s
92.59.891.068 I slot print_timing: id  0 | task 21855 | n_gen =    221, tg =  13.51 t/s, tg_3s =  12.79 t/s
93.03.095.286 I slot print_timing: id  0 | task 21855 | n_gen =    260, tg =  13.29 t/s, tg_3s =  12.17 t/s
93.06.304.426 I slot print_timing: id  0 | task 21855 | n_gen =    292, tg =  12.82 t/s, tg_3s =   9.97 t/s
93.09.274.761 I slot print_timing: id  0 | task 21855 | n_gen =    335, tg =  12.89 t/s, tg_3s =  13.40 t/s
93.12.484.943 I slot print_timing: id  0 | task 21855 | n_gen =    370, tg =  12.67 t/s, tg_3s =  10.90 t/s
93.15.697.990 I slot print_timing: id  0 | task 21855 | n_gen =    421, tg =  12.99 t/s, tg_3s =  15.87 t/s
93.18.907.893 I slot print_timing: id  0 | task 21855 | n_gen =    469, tg =  13.17 t/s, tg_3s =  14.95 t/s
93.22.119.514 I slot print_timing: id  0 | task 21855 | n_gen =    517, tg =  13.32 t/s, tg_3s =  14.95 t/s
93.25.332.353 I slot print_timing: id  0 | task 21855 | n_gen =    561, tg =  13.34 t/s, tg_3s =  13.70 t/s
93.28.547.058 I slot print_timing: id  0 | task 21855 | n_gen =    600, tg =  13.26 t/s, tg_3s =  12.13 t/s
93.31.762.085 I slot print_timing: id  0 | task 21855 | n_gen =    636, tg =  13.12 t/s, tg_3s =  11.20 t/s
93.34.980.700 I slot print_timing: id  0 | task 21855 | n_gen =    678, tg =  13.12 t/s, tg_3s =  13.05 t/s
93.38.198.215 I slot print_timing: id  0 | task 21855 | n_gen =    724, tg =  13.19 t/s, tg_3s =  14.30 t/s
93.41.411.823 I slot print_timing: id  0 | task 21855 | n_gen =    767, tg =  13.20 t/s, tg_3s =  13.38 t/s
93.44.628.153 I slot print_timing: id  0 | task 21855 | n_gen =    808, tg =  13.17 t/s, tg_3s =  12.75 t/s
93.47.845.448 I slot print_timing: id  0 | task 21855 | n_gen =    851, tg =  13.18 t/s, tg_3s =  13.37 t/s
93.51.062.073 I slot print_timing: id  0 | task 21855 | n_gen =    892, tg =  13.16 t/s, tg_3s =  12.75 t/s
93.54.285.523 I slot print_timing: id  0 | task 21855 | n_gen =    941, tg =  13.26 t/s, tg_3s =  15.20 t/s
93.57.502.139 I slot print_timing: id  0 | task 21855 | n_gen =    993, tg =  13.38 t/s, tg_3s =  16.17 t/s
94.00.722.676 I slot print_timing: id  0 | task 21855 | n_gen =   1045, tg =  13.50 t/s, tg_3s =  16.15 t/s
94.03.944.473 I slot print_timing: id  0 | task 21855 | n_gen =   1092, tg =  13.54 t/s, tg_3s =  14.59 t/s
94.07.166.748 I slot print_timing: id  0 | task 21855 | n_gen =   1144, tg =  13.64 t/s, tg_3s =  16.14 t/s
94.10.390.953 I slot print_timing: id  0 | task 21855 | n_gen =   1182, tg =  13.57 t/s, tg_3s =  11.79 t/s
94.13.614.088 I slot print_timing: id  0 | task 21855 | n_gen =   1228, tg =  13.60 t/s, tg_3s =  14.27 t/s
94.16.839.141 I slot print_timing: id  0 | task 21855 | n_gen =   1274, tg =  13.62 t/s, tg_3s =  14.26 t/s
94.20.061.742 I slot print_timing: id  0 | task 21855 | n_gen =   1326, tg =  13.70 t/s, tg_3s =  16.14 t/s
94.23.285.793 I slot print_timing: id  0 | task 21855 | n_gen =   1374, tg =  13.74 t/s, tg_3s =  14.89 t/s
94.24.525.256 I slot print_timing: id  0 | task 21855 | prompt eval time =    1289.43 ms /   114 tokens (   11.31 ms per token,    88.41 tokens per second)
94.24.525.259 I slot print_timing: id  0 | task 21855 |        eval time =  101156.85 ms /  1391 tokens (   72.77 ms per token,    13.74 tokens per second)
94.24.525.259 I slot print_timing: id  0 | task 21855 |       total time =  102446.28 ms /  1505 tokens
94.24.525.260 I slot print_timing: id  0 | task 21855 |    graphs reused =      21624
94.24.525.262 I slot print_timing: id  0 | task 21855 | draft acceptance = 0.80196 (  984 accepted /  1227 generated), mean len =  3.41
94.24.525.292 I slot      release: id  0 | task 21855 | stop processing: n_tokens = 1521, truncated = 0
94.24.541.653 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.219 (> 0.100 thold), f_keep = 0.027
94.24.542.027 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 684.706 MiB)
94.24.804.271 I slot launch_slot_: id  0 | task 22267 | processing task, is_child = 0
94.33.229.304 I slot print_timing: id  0 | task 22267 | n_gen =    101, tg =  15.00 t/s, tg_3s =  15.15 t/s
94.36.437.031 I slot print_timing: id  0 | task 22267 | n_gen =    147, tg =  14.79 t/s, tg_3s =  14.34 t/s
94.39.646.521 I slot print_timing: id  0 | task 22267 | n_gen =    194, tg =  14.75 t/s, tg_3s =  14.64 t/s
94.42.851.955 I slot print_timing: id  0 | task 22267 | n_gen =    231, tg =  14.12 t/s, tg_3s =  11.54 t/s
94.46.059.115 I slot print_timing: id  0 | task 22267 | n_gen =    271, tg =  13.85 t/s, tg_3s =  12.47 t/s
94.49.268.391 I slot print_timing: id  0 | task 22267 | n_gen =    316, tg =  13.87 t/s, tg_3s =  14.02 t/s
94.52.480.996 I slot print_timing: id  0 | task 22267 | n_gen =    355, tg =  13.66 t/s, tg_3s =  12.14 t/s
94.55.690.967 I slot print_timing: id  0 | task 22267 | n_gen =    388, tg =  13.29 t/s, tg_3s =  10.28 t/s
94.58.903.197 I slot print_timing: id  0 | task 22267 | n_gen =    426, tg =  13.14 t/s, tg_3s =  11.83 t/s
95.02.114.806 I slot print_timing: id  0 | task 22267 | n_gen =    471, tg =  13.22 t/s, tg_3s =  14.01 t/s
95.05.327.774 I slot print_timing: id  0 | task 22267 | n_gen =    516, tg =  13.29 t/s, tg_3s =  14.01 t/s
95.08.541.431 I slot print_timing: id  0 | task 22267 | n_gen =    562, tg =  13.36 t/s, tg_3s =  14.31 t/s
95.11.759.269 I slot print_timing: id  0 | task 22267 | n_gen =    601, tg =  13.28 t/s, tg_3s =  12.12 t/s
95.14.975.738 I slot print_timing: id  0 | task 22267 | n_gen =    644, tg =  13.28 t/s, tg_3s =  13.37 t/s
95.18.192.587 I slot print_timing: id  0 | task 22267 | n_gen =    685, tg =  13.25 t/s, tg_3s =  12.75 t/s
95.21.399.792 I slot print_timing: id  0 | task 22267 | n_gen =    734, tg =  13.37 t/s, tg_3s =  15.28 t/s
95.24.604.251 I slot print_timing: id  0 | task 22267 | n_gen =    783, tg =  13.47 t/s, tg_3s =  15.29 t/s
95.27.821.253 I slot print_timing: id  0 | task 22267 | n_gen =    817, tg =  13.32 t/s, tg_3s =  10.57 t/s
95.31.040.303 I slot print_timing: id  0 | task 22267 | n_gen =    852, tg =  13.20 t/s, tg_3s =  10.87 t/s
95.34.259.569 I slot print_timing: id  0 | task 22267 | n_gen =    896, tg =  13.22 t/s, tg_3s =  13.67 t/s
95.37.479.020 I slot print_timing: id  0 | task 22267 | n_gen =    945, tg =  13.31 t/s, tg_3s =  15.22 t/s
95.40.695.966 I slot print_timing: id  0 | task 22267 | n_gen =    993, tg =  13.38 t/s, tg_3s =  14.92 t/s
95.43.915.742 I slot print_timing: id  0 | task 22267 | n_gen =   1042, tg =  13.46 t/s, tg_3s =  15.22 t/s
95.47.138.973 I slot print_timing: id  0 | task 22267 | n_gen =   1086, tg =  13.47 t/s, tg_3s =  13.65 t/s
95.50.366.437 I slot print_timing: id  0 | task 22267 | n_gen =   1138, tg =  13.57 t/s, tg_3s =  16.11 t/s
95.53.581.149 I slot print_timing: id  0 | task 22267 | n_gen =   1189, tg =  13.65 t/s, tg_3s =  15.86 t/s
95.56.804.072 I slot print_timing: id  0 | task 22267 | n_gen =   1241, tg =  13.74 t/s, tg_3s =  16.13 t/s
96.00.032.834 I slot print_timing: id  0 | task 22267 | n_gen =   1290, tg =  13.79 t/s, tg_3s =  15.18 t/s
96.03.257.083 I slot print_timing: id  0 | task 22267 | n_gen =   1333, tg =  13.78 t/s, tg_3s =  13.34 t/s
96.06.488.837 I slot print_timing: id  0 | task 22267 | n_gen =   1382, tg =  13.82 t/s, tg_3s =  15.16 t/s
96.09.713.364 I slot print_timing: id  0 | task 22267 | n_gen =   1426, tg =  13.81 t/s, tg_3s =  13.65 t/s
96.11.451.948 I slot print_timing: id  0 | task 22267 | prompt eval time =    1758.65 ms /   173 tokens (   10.17 ms per token,    98.37 tokens per second)
96.11.452.948 I slot print_timing: id  0 | task 22267 |        eval time =  104888.82 ms /  1448 tokens (   72.49 ms per token,    13.80 tokens per second)
96.11.452.952 I slot print_timing: id  0 | task 22267 |       total time =  106647.48 ms /  1621 tokens
96.11.452.953 I slot print_timing: id  0 | task 22267 |    graphs reused =      22041
96.11.452.956 I slot print_timing: id  0 | task 22267 | draft acceptance = 0.80503 ( 1024 accepted /  1272 generated), mean len =  3.42
96.11.453.043 I slot      release: id  0 | task 22267 | stop processing: n_tokens = 1635, truncated = 0
96.11.472.916 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.256 (> 0.100 thold), f_keep = 0.025
96.11.473.283 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 660.630 MiB)
96.11.702.511 I slot launch_slot_: id  0 | task 22694 | processing task, is_child = 0
96.20.648.195 I slot print_timing: id  0 | task 22694 | n_gen =    102, tg =  13.63 t/s, tg_3s =  13.76 t/s
96.23.855.375 I slot print_timing: id  0 | task 22694 | n_gen =    146, tg =  13.65 t/s, tg_3s =  13.72 t/s
96.27.065.385 I slot print_timing: id  0 | task 22694 | n_gen =    184, tg =  13.23 t/s, tg_3s =  11.84 t/s
96.30.274.932 I slot print_timing: id  0 | task 22694 | n_gen =    220, tg =  12.85 t/s, tg_3s =  11.22 t/s
96.33.485.688 I slot print_timing: id  0 | task 22694 | n_gen =    260, tg =  12.79 t/s, tg_3s =  12.46 t/s
96.36.695.119 I slot print_timing: id  0 | task 22694 | n_gen =    291, tg =  12.36 t/s, tg_3s =   9.66 t/s
96.39.905.955 I slot print_timing: id  0 | task 22694 | n_gen =    336, tg =  12.56 t/s, tg_3s =  14.02 t/s
96.43.124.637 I slot print_timing: id  0 | task 22694 | n_gen =    381, tg =  12.71 t/s, tg_3s =  13.98 t/s
96.46.336.192 I slot print_timing: id  0 | task 22694 | n_gen =    421, tg =  12.69 t/s, tg_3s =  12.46 t/s
96.49.549.850 I slot print_timing: id  0 | task 22694 | n_gen =    464, tg =  12.75 t/s, tg_3s =  13.38 t/s
96.52.762.947 I slot print_timing: id  0 | task 22694 | n_gen =    507, tg =  12.80 t/s, tg_3s =  13.38 t/s
96.55.978.981 I slot print_timing: id  0 | task 22694 | n_gen =    552, tg =  12.89 t/s, tg_3s =  13.99 t/s
96.59.195.383 I slot print_timing: id  0 | task 22694 | n_gen =    600, tg =  13.03 t/s, tg_3s =  14.92 t/s
97.02.415.838 I slot print_timing: id  0 | task 22694 | n_gen =    640, tg =  12.99 t/s, tg_3s =  12.42 t/s
97.05.633.472 I slot print_timing: id  0 | task 22694 | n_gen =    688, tg =  13.11 t/s, tg_3s =  14.92 t/s
97.08.847.561 I slot print_timing: id  0 | task 22694 | n_gen =    738, tg =  13.25 t/s, tg_3s =  15.56 t/s
97.12.063.531 I slot print_timing: id  0 | task 22694 | n_gen =    790, tg =  13.41 t/s, tg_3s =  16.17 t/s
97.15.281.487 I slot print_timing: id  0 | task 22694 | n_gen =    841, tg =  13.54 t/s, tg_3s =  15.85 t/s
97.18.504.975 I slot print_timing: id  0 | task 22694 | n_gen =    890, tg =  13.62 t/s, tg_3s =  15.20 t/s
97.21.723.488 I slot print_timing: id  0 | task 22694 | n_gen =    934, tg =  13.62 t/s, tg_3s =  13.67 t/s
97.24.942.762 I slot print_timing: id  0 | task 22694 | n_gen =    986, tg =  13.74 t/s, tg_3s =  16.15 t/s
97.28.161.601 I slot print_timing: id  0 | task 22694 | n_gen =   1038, tg =  13.84 t/s, tg_3s =  16.15 t/s
97.31.382.718 I slot print_timing: id  0 | task 22694 | n_gen =   1084, tg =  13.86 t/s, tg_3s =  14.28 t/s
97.34.606.863 I slot print_timing: id  0 | task 22694 | n_gen =   1126, tg =  13.83 t/s, tg_3s =  13.03 t/s
97.37.825.315 I slot print_timing: id  0 | task 22694 | n_gen =   1175, tg =  13.88 t/s, tg_3s =  15.22 t/s
97.41.046.902 I slot print_timing: id  0 | task 22694 | n_gen =   1216, tg =  13.84 t/s, tg_3s =  12.73 t/s
97.42.535.314 I slot print_timing: id  0 | task 22694 | prompt eval time =    1533.45 ms /   146 tokens (   10.50 ms per token,    95.21 tokens per second)
97.42.535.316 I slot print_timing: id  0 | task 22694 |        eval time =   89299.16 ms /  1235 tokens (   72.37 ms per token,    13.82 tokens per second)
97.42.535.317 I slot print_timing: id  0 | task 22694 |       total time =   90832.61 ms /  1381 tokens
97.42.535.317 I slot print_timing: id  0 | task 22694 |    graphs reused =      22396
97.42.535.320 I slot print_timing: id  0 | task 22694 | draft acceptance = 0.80609 (  873 accepted /  1083 generated), mean len =  3.42
97.42.535.352 I slot      release: id  0 | task 22694 | stop processing: n_tokens = 1394, truncated = 0
97.42.556.395 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.108 (> 0.100 thold), f_keep = 0.029
97.42.556.749 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 687.312 MiB)
97.42.887.762 I slot launch_slot_: id  0 | task 23058 | processing task, is_child = 0
97.52.839.225 I slot print_timing: id  0 | task 23058 | n_gen =    102, tg =  14.61 t/s, tg_3s =  14.75 t/s
97.56.052.234 I slot print_timing: id  0 | task 23058 | n_gen =    151, tg =  14.81 t/s, tg_3s =  15.25 t/s
97.59.260.340 I slot print_timing: id  0 | task 23058 | n_gen =    197, tg =  14.70 t/s, tg_3s =  14.34 t/s
98.02.468.140 I slot print_timing: id  0 | task 23058 | n_gen =    245, tg =  14.75 t/s, tg_3s =  14.96 t/s
98.05.679.920 I slot print_timing: id  0 | task 23058 | n_gen =    296, tg =  14.93 t/s, tg_3s =  15.88 t/s
98.08.890.961 I slot print_timing: id  0 | task 23058 | n_gen =    348, tg =  15.11 t/s, tg_3s =  16.19 t/s
98.12.107.368 I slot print_timing: id  0 | task 23058 | n_gen =    397, tg =  15.13 t/s, tg_3s =  15.23 t/s
98.15.324.323 I slot print_timing: id  0 | task 23058 | n_gen =    447, tg =  15.17 t/s, tg_3s =  15.54 t/s
98.18.536.517 I slot print_timing: id  0 | task 23058 | n_gen =    499, tg =  15.27 t/s, tg_3s =  16.19 t/s
98.21.740.966 I slot print_timing: id  0 | task 23058 | n_gen =    551, tg =  15.36 t/s, tg_3s =  16.23 t/s
98.24.952.657 I slot print_timing: id  0 | task 23058 | n_gen =    603, tg =  15.43 t/s, tg_3s =  16.19 t/s
98.28.155.015 I slot print_timing: id  0 | task 23058 | n_gen =    655, tg =  15.49 t/s, tg_3s =  16.24 t/s
98.31.362.731 I slot print_timing: id  0 | task 23058 | n_gen =    707, tg =  15.54 t/s, tg_3s =  16.21 t/s
98.34.567.719 I slot print_timing: id  0 | task 23058 | n_gen =    759, tg =  15.58 t/s, tg_3s =  16.22 t/s
98.37.772.186 I slot print_timing: id  0 | task 23058 | n_gen =    793, tg =  15.28 t/s, tg_3s =  10.61 t/s
98.40.977.760 I slot print_timing: id  0 | task 23058 | n_gen =    845, tg =  15.33 t/s, tg_3s =  16.22 t/s
98.43.198.025 I slot print_timing: id  0 | task 23058 | prompt eval time =    3038.52 ms /   355 tokens (    8.56 ms per token,   116.83 tokens per second)
98.43.198.029 I slot print_timing: id  0 | task 23058 |        eval time =   57271.55 ms /   874 tokens (   65.60 ms per token,    15.24 tokens per second)
98.43.198.029 I slot print_timing: id  0 | task 23058 |       total time =   60310.07 ms /  1229 tokens
98.43.198.030 I slot print_timing: id  0 | task 23058 |    graphs reused =      22624
98.43.198.033 I slot print_timing: id  0 | task 23058 | draft acceptance = 0.92241 (  642 accepted /   696 generated), mean len =  3.77
98.43.198.323 I slot      release: id  0 | task 23058 | stop processing: n_tokens = 1243, truncated = 0
98.43.224.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.204 (> 0.100 thold), f_keep = 0.032
98.43.225.338 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 646.034 MiB)
98.43.531.238 I slot launch_slot_: id  0 | task 23293 | processing task, is_child = 0
98.52.437.674 I slot print_timing: id  0 | task 23293 | n_gen =    100, tg =  13.88 t/s, tg_3s =  14.02 t/s
98.55.628.253 I slot print_timing: id  0 | task 23293 | n_gen =    145, tg =  13.95 t/s, tg_3s =  14.10 t/s
98.58.821.880 I slot print_timing: id  0 | task 23293 | n_gen =    192, tg =  14.13 t/s, tg_3s =  14.72 t/s
99.02.014.394 I slot print_timing: id  0 | task 23293 | n_gen =    231, tg =  13.77 t/s, tg_3s =  12.22 t/s
99.05.207.002 I slot print_timing: id  0 | task 23293 | n_gen =    270, tg =  13.52 t/s, tg_3s =  12.22 t/s
99.08.411.293 I slot print_timing: id  0 | task 23293 | n_gen =    315, tg =  13.59 t/s, tg_3s =  14.04 t/s
99.11.628.833 I slot print_timing: id  0 | task 23293 | n_gen =    365, tg =  13.83 t/s, tg_3s =  15.54 t/s
99.14.839.646 I slot print_timing: id  0 | task 23293 | n_gen =    415, tg =  14.02 t/s, tg_3s =  15.57 t/s
99.18.042.719 I slot print_timing: id  0 | task 23293 | n_gen =    467, tg =  14.24 t/s, tg_3s =  16.23 t/s
99.21.249.146 I slot print_timing: id  0 | task 23293 | n_gen =    517, tg =  14.36 t/s, tg_3s =  15.59 t/s
99.24.455.294 I slot print_timing: id  0 | task 23293 | n_gen =    566, tg =  14.43 t/s, tg_3s =  15.28 t/s
99.27.658.559 I slot print_timing: id  0 | task 23293 | n_gen =    612, tg =  14.43 t/s, tg_3s =  14.36 t/s
99.30.868.149 I slot print_timing: id  0 | task 23293 | n_gen =    659, tg =  14.44 t/s, tg_3s =  14.64 t/s
99.32.351.544 I slot print_timing: id  0 | task 23293 | prompt eval time =    1775.59 ms /   182 tokens (    9.76 ms per token,   102.50 tokens per second)
99.32.351.547 I slot print_timing: id  0 | task 23293 |        eval time =   47044.52 ms /   679 tokens (   69.39 ms per token,    14.41 tokens per second)
99.32.351.548 I slot print_timing: id  0 | task 23293 |       total time =   48820.11 ms /   861 tokens
99.32.351.548 I slot print_timing: id  0 | task 23293 |    graphs reused =      22811
99.32.351.553 I slot print_timing: id  0 | task 23293 | draft acceptance = 0.85340 (  489 accepted /   573 generated), mean len =  3.56
99.32.351.619 I slot      release: id  0 | task 23293 | stop processing: n_tokens = 876, truncated = 0
99.32.369.829 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.240 (> 0.100 thold), f_keep = 0.046
99.32.370.149 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 671.968 MiB)
99.32.609.445 I slot launch_slot_: id  0 | task 23487 | processing task, is_child = 0
99.41.546.947 I slot print_timing: id  0 | task 23487 | n_gen =    101, tg =  13.50 t/s, tg_3s =  13.64 t/s
99.44.755.132 I slot print_timing: id  0 | task 23487 | n_gen =    149, tg =  13.94 t/s, tg_3s =  14.96 t/s
99.47.963.210 I slot print_timing: id  0 | task 23487 | n_gen =    195, tg =  14.04 t/s, tg_3s =  14.34 t/s
99.51.171.011 I slot print_timing: id  0 | task 23487 | n_gen =    243, tg =  14.21 t/s, tg_3s =  14.96 t/s
99.54.379.249 I slot print_timing: id  0 | task 23487 | n_gen =    286, tg =  14.08 t/s, tg_3s =  13.40 t/s
99.57.587.789 I slot print_timing: id  0 | task 23487 | n_gen =    336, tg =  14.29 t/s, tg_3s =  15.58 t/s
100.00.801.955 I slot print_timing: id  0 | task 23487 | n_gen =    388, tg =  14.52 t/s, tg_3s =  16.18 t/s
100.04.013.617 I slot print_timing: id  0 | task 23487 | n_gen =    440, tg =  14.70 t/s, tg_3s =  16.19 t/s
100.07.224.283 I slot print_timing: id  0 | task 23487 | n_gen =    491, tg =  14.81 t/s, tg_3s =  15.88 t/s
100.10.437.034 I slot print_timing: id  0 | task 23487 | n_gen =    542, tg =  14.91 t/s, tg_3s =  15.87 t/s
100.13.647.294 I slot print_timing: id  0 | task 23487 | n_gen =    585, tg =  14.78 t/s, tg_3s =  13.39 t/s
100.16.864.665 I slot print_timing: id  0 | task 23487 | n_gen =    629, tg =  14.70 t/s, tg_3s =  13.68 t/s
100.17.112.002 I slot print_timing: id  0 | task 23487 | prompt eval time =    1532.05 ms /   153 tokens (   10.01 ms per token,    99.87 tokens per second)
100.17.112.004 I slot print_timing: id  0 | task 23487 |        eval time =   42970.32 ms /   631 tokens (   68.21 ms per token,    14.66 tokens per second)
100.17.112.005 I slot print_timing: id  0 | task 23487 |       total time =   44502.36 ms /   784 tokens
100.17.112.005 I slot print_timing: id  0 | task 23487 |    graphs reused =      22981
100.17.112.008 I slot print_timing: id  0 | task 23487 | draft acceptance = 0.87739 (  458 accepted /   522 generated), mean len =  3.63
100.17.112.039 I slot      release: id  0 | task 23487 | stop processing: n_tokens = 799, truncated = 0
100.17.136.318 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.123 (> 0.100 thold), f_keep = 0.050
100.17.136.639 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 688.270 MiB)
100.17.313.502 I slot launch_slot_: id  0 | task 23664 | processing task, is_child = 0
100.26.683.696 I slot print_timing: id  0 | task 23664 | n_gen =    103, tg =  15.31 t/s, tg_3s =  15.45 t/s
100.29.891.445 I slot print_timing: id  0 | task 23664 | n_gen =    153, tg =  15.40 t/s, tg_3s =  15.59 t/s
100.33.104.805 I slot print_timing: id  0 | task 23664 | n_gen =    205, tg =  15.59 t/s, tg_3s =  16.18 t/s
100.36.316.876 I slot print_timing: id  0 | task 23664 | n_gen =    257, tg =  15.71 t/s, tg_3s =  16.19 t/s
100.39.528.373 I slot print_timing: id  0 | task 23664 | n_gen =    309, tg =  15.79 t/s, tg_3s =  16.19 t/s
100.42.739.807 I slot print_timing: id  0 | task 23664 | n_gen =    353, tg =  15.49 t/s, tg_3s =  13.70 t/s
100.45.951.703 I slot print_timing: id  0 | task 23664 | n_gen =    397, tg =  15.27 t/s, tg_3s =  13.70 t/s
100.49.163.467 I slot print_timing: id  0 | task 23664 | n_gen =    443, tg =  15.17 t/s, tg_3s =  14.32 t/s
100.52.381.276 I slot print_timing: id  0 | task 23664 | n_gen =    492, tg =  15.17 t/s, tg_3s =  15.23 t/s
100.55.593.510 I slot print_timing: id  0 | task 23664 | n_gen =    540, tg =  15.15 t/s, tg_3s =  14.94 t/s
100.58.807.710 I slot print_timing: id  0 | task 23664 | n_gen =    589, tg =  15.16 t/s, tg_3s =  15.24 t/s
101.02.023.167 I slot print_timing: id  0 | task 23664 | n_gen =    641, tg =  15.24 t/s, tg_3s =  16.17 t/s
101.05.240.827 I slot print_timing: id  0 | task 23664 | n_gen =    692, tg =  15.28 t/s, tg_3s =  15.85 t/s
101.08.464.565 I slot print_timing: id  0 | task 23664 | n_gen =    743, tg =  15.32 t/s, tg_3s =  15.82 t/s
101.11.685.854 I slot print_timing: id  0 | task 23664 | n_gen =    794, tg =  15.35 t/s, tg_3s =  15.83 t/s
101.14.909.422 I slot print_timing: id  0 | task 23664 | n_gen =    842, tg =  15.32 t/s, tg_3s =  14.89 t/s
101.18.132.345 I slot print_timing: id  0 | task 23664 | n_gen =    892, tg =  15.33 t/s, tg_3s =  15.51 t/s
101.21.353.768 I slot print_timing: id  0 | task 23664 | n_gen =    944, tg =  15.37 t/s, tg_3s =  16.14 t/s
101.24.579.623 I slot print_timing: id  0 | task 23664 | n_gen =    996, tg =  15.41 t/s, tg_3s =  16.12 t/s
101.27.804.845 I slot print_timing: id  0 | task 23664 | n_gen =   1048, tg =  15.45 t/s, tg_3s =  16.12 t/s
101.30.035.583 I slot print_timing: id  0 | task 23664 | prompt eval time =    2705.55 ms /   310 tokens (    8.73 ms per token,   114.58 tokens per second)
101.30.035.586 I slot print_timing: id  0 | task 23664 |        eval time =   70016.34 ms /  1082 tokens (   64.77 ms per token,    15.44 tokens per second)
101.30.035.586 I slot print_timing: id  0 | task 23664 |       total time =   72721.89 ms /  1392 tokens
101.30.035.587 I slot print_timing: id  0 | task 23664 |    graphs reused =      23259
101.30.035.590 I slot print_timing: id  0 | task 23664 | draft acceptance = 0.93993 (  798 accepted /   849 generated), mean len =  3.82
101.30.036.997 I slot      release: id  0 | task 23664 | stop processing: n_tokens = 1405, truncated = 0
