5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
195.54.128.119 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.386 (> 0.100 thold), f_keep = 0.088
195.54.128.193 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 540.600 MiB)
195.54.226.182 I slot launch_slot_: id  0 | task 166566 | processing task, is_child = 0
196.02.279.159 I slot print_timing: id  0 | task 166566 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.15 t/s
196.05.344.509 I slot print_timing: id  0 | task 166566 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
196.08.345.042 I slot print_timing: id  0 | task 166566 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.11.411.115 I slot print_timing: id  0 | task 166566 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.14.411.317 I slot print_timing: id  0 | task 166566 | n_gen =    282, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.17.418.748 I slot print_timing: id  0 | task 166566 | n_gen =    327, tg =  14.99 t/s, tg_3s =  14.96 t/s
196.20.422.457 I slot print_timing: id  0 | task 166566 | n_gen =    372, tg =  14.99 t/s, tg_3s =  14.98 t/s
196.23.432.861 I slot print_timing: id  0 | task 166566 | n_gen =    417, tg =  14.99 t/s, tg_3s =  14.95 t/s
196.26.442.222 I slot print_timing: id  0 | task 166566 | n_gen =    462, tg =  14.98 t/s, tg_3s =  14.95 t/s
196.29.452.859 I slot print_timing: id  0 | task 166566 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.95 t/s
196.32.463.117 I slot print_timing: id  0 | task 166566 | n_gen =    552, tg =  14.98 t/s, tg_3s =  14.95 t/s
196.35.476.911 I slot print_timing: id  0 | task 166566 | n_gen =    597, tg =  14.97 t/s, tg_3s =  14.93 t/s
196.37.616.266 I slot print_timing: id  0 | task 166566 | prompt eval time =    1450.68 ms /   150 tokens (    9.67 ms per token,   103.40 tokens per second)
196.37.616.269 I slot print_timing: id  0 | task 166566 |        eval time =   41939.38 ms /   629 tokens (   66.78 ms per token,    14.97 tokens per second)
196.37.616.301 I slot print_timing: id  0 | task 166566 |       total time =   43390.07 ms /   779 tokens
196.37.616.304 I slot print_timing: id  0 | task 166566 |    graphs reused =     166116
196.37.616.334 I slot      release: id  0 | task 166566 | stop processing: n_tokens = 830, truncated = 0
196.37.625.590 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.094
196.37.625.659 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 494.333 MiB)
196.37.726.927 I slot launch_slot_: id  0 | task 167197 | processing task, is_child = 0
196.45.540.671 I slot print_timing: id  0 | task 167197 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
196.48.606.550 I slot print_timing: id  0 | task 167197 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.51.606.665 I slot print_timing: id  0 | task 167197 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.54.673.131 I slot print_timing: id  0 | task 167197 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
196.57.674.133 I slot print_timing: id  0 | task 167197 | n_gen =    282, tg =  15.00 t/s, tg_3s =  14.99 t/s
197.00.674.645 I slot print_timing: id  0 | task 167197 | n_gen =    327, tg =  15.00 t/s, tg_3s =  15.00 t/s
197.03.683.841 I slot print_timing: id  0 | task 167197 | n_gen =    372, tg =  14.99 t/s, tg_3s =  14.95 t/s
197.06.691.363 I slot print_timing: id  0 | task 167197 | n_gen =    417, tg =  14.99 t/s, tg_3s =  14.96 t/s
197.09.702.960 I slot print_timing: id  0 | task 167197 | n_gen =    462, tg =  14.99 t/s, tg_3s =  14.94 t/s
197.12.714.008 I slot print_timing: id  0 | task 167197 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.94 t/s
197.15.725.084 I slot print_timing: id  0 | task 167197 | n_gen =    552, tg =  14.98 t/s, tg_3s =  14.94 t/s
197.18.739.735 I slot print_timing: id  0 | task 167197 | n_gen =    597, tg =  14.97 t/s, tg_3s =  14.93 t/s
197.21.751.145 I slot print_timing: id  0 | task 167197 | n_gen =    642, tg =  14.97 t/s, tg_3s =  14.94 t/s
197.24.762.659 I slot print_timing: id  0 | task 167197 | n_gen =    687, tg =  14.97 t/s, tg_3s =  14.94 t/s
197.27.773.094 I slot print_timing: id  0 | task 167197 | n_gen =    732, tg =  14.97 t/s, tg_3s =  14.95 t/s
197.30.781.646 I slot print_timing: id  0 | task 167197 | n_gen =    777, tg =  14.97 t/s, tg_3s =  14.96 t/s
197.33.795.154 I slot print_timing: id  0 | task 167197 | n_gen =    822, tg =  14.97 t/s, tg_3s =  14.93 t/s
197.36.809.713 I slot print_timing: id  0 | task 167197 | n_gen =    867, tg =  14.96 t/s, tg_3s =  14.93 t/s
197.39.820.163 I slot print_timing: id  0 | task 167197 | n_gen =    912, tg =  14.96 t/s, tg_3s =  14.95 t/s
197.42.837.617 I slot print_timing: id  0 | task 167197 | n_gen =    957, tg =  14.96 t/s, tg_3s =  14.91 t/s
197.45.853.487 I slot print_timing: id  0 | task 167197 | n_gen =   1002, tg =  14.96 t/s, tg_3s =  14.92 t/s
197.48.870.852 I slot print_timing: id  0 | task 167197 | n_gen =   1047, tg =  14.96 t/s, tg_3s =  14.91 t/s
197.51.889.248 I slot print_timing: id  0 | task 167197 | n_gen =   1092, tg =  14.96 t/s, tg_3s =  14.91 t/s
197.54.909.931 I slot print_timing: id  0 | task 167197 | n_gen =   1137, tg =  14.95 t/s, tg_3s =  14.90 t/s
197.57.930.034 I slot print_timing: id  0 | task 167197 | n_gen =   1182, tg =  14.95 t/s, tg_3s =  14.90 t/s
198.00.950.626 I slot print_timing: id  0 | task 167197 | n_gen =   1227, tg =  14.95 t/s, tg_3s =  14.90 t/s
198.03.972.163 I slot print_timing: id  0 | task 167197 | n_gen =   1272, tg =  14.95 t/s, tg_3s =  14.89 t/s
198.06.992.172 I slot print_timing: id  0 | task 167197 | n_gen =   1317, tg =  14.95 t/s, tg_3s =  14.90 t/s
198.10.017.594 I slot print_timing: id  0 | task 167197 | n_gen =   1362, tg =  14.94 t/s, tg_3s =  14.87 t/s
198.13.041.987 I slot print_timing: id  0 | task 167197 | n_gen =   1407, tg =  14.94 t/s, tg_3s =  14.88 t/s
198.16.066.737 I slot print_timing: id  0 | task 167197 | n_gen =   1452, tg =  14.94 t/s, tg_3s =  14.88 t/s
198.19.094.089 I slot print_timing: id  0 | task 167197 | n_gen =   1497, tg =  14.94 t/s, tg_3s =  14.86 t/s
198.22.122.376 I slot print_timing: id  0 | task 167197 | n_gen =   1542, tg =  14.93 t/s, tg_3s =  14.86 t/s
198.25.150.412 I slot print_timing: id  0 | task 167197 | n_gen =   1587, tg =  14.93 t/s, tg_3s =  14.86 t/s
198.28.179.410 I slot print_timing: id  0 | task 167197 | n_gen =   1632, tg =  14.93 t/s, tg_3s =  14.86 t/s
198.31.208.638 I slot print_timing: id  0 | task 167197 | n_gen =   1677, tg =  14.93 t/s, tg_3s =  14.86 t/s
198.34.237.782 I slot print_timing: id  0 | task 167197 | n_gen =   1722, tg =  14.93 t/s, tg_3s =  14.86 t/s
198.37.267.010 I slot print_timing: id  0 | task 167197 | n_gen =   1767, tg =  14.92 t/s, tg_3s =  14.86 t/s
198.40.293.698 I slot print_timing: id  0 | task 167197 | n_gen =   1812, tg =  14.92 t/s, tg_3s =  14.87 t/s
198.43.323.038 I slot print_timing: id  0 | task 167197 | n_gen =   1857, tg =  14.92 t/s, tg_3s =  14.85 t/s
198.46.357.026 I slot print_timing: id  0 | task 167197 | n_gen =   1902, tg =  14.92 t/s, tg_3s =  14.83 t/s
198.49.387.821 I slot print_timing: id  0 | task 167197 | n_gen =   1947, tg =  14.92 t/s, tg_3s =  14.85 t/s
198.52.419.635 I slot print_timing: id  0 | task 167197 | n_gen =   1992, tg =  14.92 t/s, tg_3s =  14.84 t/s
198.55.451.065 I slot print_timing: id  0 | task 167197 | n_gen =   2037, tg =  14.91 t/s, tg_3s =  14.84 t/s
198.58.482.524 I slot print_timing: id  0 | task 167197 | n_gen =   2082, tg =  14.91 t/s, tg_3s =  14.84 t/s
199.01.520.731 I slot print_timing: id  0 | task 167197 | n_gen =   2127, tg =  14.91 t/s, tg_3s =  14.81 t/s
199.04.555.719 I slot print_timing: id  0 | task 167197 | n_gen =   2172, tg =  14.91 t/s, tg_3s =  14.83 t/s
199.07.590.928 I slot print_timing: id  0 | task 167197 | n_gen =   2217, tg =  14.91 t/s, tg_3s =  14.83 t/s
199.10.627.460 I slot print_timing: id  0 | task 167197 | n_gen =   2262, tg =  14.91 t/s, tg_3s =  14.82 t/s
199.13.664.862 I slot print_timing: id  0 | task 167197 | n_gen =   2307, tg =  14.90 t/s, tg_3s =  14.82 t/s
199.16.703.847 I slot print_timing: id  0 | task 167197 | n_gen =   2352, tg =  14.90 t/s, tg_3s =  14.81 t/s
199.19.746.166 I slot print_timing: id  0 | task 167197 | n_gen =   2397, tg =  14.90 t/s, tg_3s =  14.79 t/s
199.22.786.888 I slot print_timing: id  0 | task 167197 | n_gen =   2442, tg =  14.90 t/s, tg_3s =  14.80 t/s
199.25.826.466 I slot print_timing: id  0 | task 167197 | n_gen =   2487, tg =  14.90 t/s, tg_3s =  14.80 t/s
199.28.867.172 I slot print_timing: id  0 | task 167197 | n_gen =   2532, tg =  14.89 t/s, tg_3s =  14.80 t/s
199.31.908.720 I slot print_timing: id  0 | task 167197 | n_gen =   2577, tg =  14.89 t/s, tg_3s =  14.80 t/s
199.34.949.607 I slot print_timing: id  0 | task 167197 | n_gen =   2622, tg =  14.89 t/s, tg_3s =  14.80 t/s
199.37.994.748 I slot print_timing: id  0 | task 167197 | n_gen =   2667, tg =  14.89 t/s, tg_3s =  14.78 t/s
199.41.038.014 I slot print_timing: id  0 | task 167197 | n_gen =   2712, tg =  14.89 t/s, tg_3s =  14.79 t/s
199.44.082.211 I slot print_timing: id  0 | task 167197 | n_gen =   2757, tg =  14.89 t/s, tg_3s =  14.78 t/s
199.47.122.438 I slot print_timing: id  0 | task 167197 | n_gen =   2802, tg =  14.88 t/s, tg_3s =  14.80 t/s
199.50.168.414 I slot print_timing: id  0 | task 167197 | n_gen =   2847, tg =  14.88 t/s, tg_3s =  14.77 t/s
199.53.216.215 I slot print_timing: id  0 | task 167197 | n_gen =   2892, tg =  14.88 t/s, tg_3s =  14.76 t/s
199.56.262.884 I slot print_timing: id  0 | task 167197 | n_gen =   2937, tg =  14.88 t/s, tg_3s =  14.77 t/s
199.59.308.200 I slot print_timing: id  0 | task 167197 | n_gen =   2982, tg =  14.88 t/s, tg_3s =  14.78 t/s
200.02.356.976 I slot print_timing: id  0 | task 167197 | n_gen =   3027, tg =  14.88 t/s, tg_3s =  14.76 t/s
200.05.406.136 I slot print_timing: id  0 | task 167197 | n_gen =   3072, tg =  14.87 t/s, tg_3s =  14.76 t/s
200.08.437.853 I slot print_timing: id  0 | task 167197 | n_gen =   3117, tg =  14.87 t/s, tg_3s =  14.84 t/s
200.11.480.481 I slot print_timing: id  0 | task 167197 | n_gen =   3162, tg =  14.87 t/s, tg_3s =  14.79 t/s
200.14.497.617 I slot print_timing: id  0 | task 167197 | n_gen =   3207, tg =  14.87 t/s, tg_3s =  14.91 t/s
200.17.518.760 I slot print_timing: id  0 | task 167197 | n_gen =   3252, tg =  14.87 t/s, tg_3s =  14.90 t/s
200.20.538.760 I slot print_timing: id  0 | task 167197 | n_gen =   3297, tg =  14.87 t/s, tg_3s =  14.90 t/s
200.23.547.642 I slot print_timing: id  0 | task 167197 | n_gen =   3342, tg =  14.87 t/s, tg_3s =  14.96 t/s
200.26.556.995 I slot print_timing: id  0 | task 167197 | n_gen =   3387, tg =  14.88 t/s, tg_3s =  14.95 t/s
200.29.611.632 I slot print_timing: id  0 | task 167197 | n_gen =   3432, tg =  14.87 t/s, tg_3s =  14.73 t/s
200.32.667.129 I slot print_timing: id  0 | task 167197 | n_gen =   3477, tg =  14.87 t/s, tg_3s =  14.73 t/s
200.35.722.933 I slot print_timing: id  0 | task 167197 | n_gen =   3522, tg =  14.87 t/s, tg_3s =  14.73 t/s
200.38.779.421 I slot print_timing: id  0 | task 167197 | n_gen =   3567, tg =  14.87 t/s, tg_3s =  14.72 t/s
200.41.838.265 I slot print_timing: id  0 | task 167197 | n_gen =   3612, tg =  14.87 t/s, tg_3s =  14.71 t/s
200.44.895.901 I slot print_timing: id  0 | task 167197 | n_gen =   3657, tg =  14.86 t/s, tg_3s =  14.72 t/s
200.47.958.423 I slot print_timing: id  0 | task 167197 | n_gen =   3702, tg =  14.86 t/s, tg_3s =  14.69 t/s
200.51.018.517 I slot print_timing: id  0 | task 167197 | n_gen =   3747, tg =  14.86 t/s, tg_3s =  14.71 t/s
200.54.080.131 I slot print_timing: id  0 | task 167197 | n_gen =   3792, tg =  14.86 t/s, tg_3s =  14.70 t/s
200.57.140.064 I slot print_timing: id  0 | task 167197 | n_gen =   3837, tg =  14.86 t/s, tg_3s =  14.71 t/s
200.58.634.758 I slot print_timing: id  0 | task 167197 | prompt eval time =    1212.63 ms /   130 tokens (    9.33 ms per token,   107.20 tokens per second)
200.58.634.763 I slot print_timing: id  0 | task 167197 |        eval time =  259695.19 ms /  3859 tokens (   67.31 ms per token,    14.86 tokens per second)
200.58.634.764 I slot print_timing: id  0 | task 167197 |       total time =  260907.82 ms /  3989 tokens
200.58.634.764 I slot print_timing: id  0 | task 167197 |    graphs reused =     169958
200.58.634.783 I slot      release: id  0 | task 167197 | stop processing: n_tokens = 4040, truncated = 0
200.58.644.969 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.019
200.58.645.141 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 519.780 MiB)
200.58.743.010 I slot launch_slot_: id  0 | task 171058 | processing task, is_child = 0
201.07.023.036 I slot print_timing: id  0 | task 171058 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
201.10.089.011 I slot print_timing: id  0 | task 171058 | n_gen =    146, tg =  14.99 t/s, tg_3s =  15.00 t/s
201.13.089.904 I slot print_timing: id  0 | task 171058 | n_gen =    191, tg =  14.99 t/s, tg_3s =  15.00 t/s
201.16.090.613 I slot print_timing: id  0 | task 171058 | n_gen =    236, tg =  14.99 t/s, tg_3s =  15.00 t/s
201.19.097.437 I slot print_timing: id  0 | task 171058 | n_gen =    281, tg =  14.99 t/s, tg_3s =  14.97 t/s
201.22.103.456 I slot print_timing: id  0 | task 171058 | n_gen =    326, tg =  14.99 t/s, tg_3s =  14.97 t/s
201.25.112.120 I slot print_timing: id  0 | task 171058 | n_gen =    371, tg =  14.98 t/s, tg_3s =  14.96 t/s
201.28.122.636 I slot print_timing: id  0 | task 171058 | n_gen =    416, tg =  14.98 t/s, tg_3s =  14.95 t/s
201.31.133.933 I slot print_timing: id  0 | task 171058 | n_gen =    461, tg =  14.98 t/s, tg_3s =  14.94 t/s
201.34.145.673 I slot print_timing: id  0 | task 171058 | n_gen =    506, tg =  14.97 t/s, tg_3s =  14.94 t/s
201.37.160.340 I slot print_timing: id  0 | task 171058 | n_gen =    551, tg =  14.97 t/s, tg_3s =  14.93 t/s
201.40.171.217 I slot print_timing: id  0 | task 171058 | n_gen =    596, tg =  14.97 t/s, tg_3s =  14.95 t/s
201.43.182.262 I slot print_timing: id  0 | task 171058 | n_gen =    641, tg =  14.97 t/s, tg_3s =  14.94 t/s
201.46.191.536 I slot print_timing: id  0 | task 171058 | n_gen =    686, tg =  14.97 t/s, tg_3s =  14.95 t/s
201.49.201.284 I slot print_timing: id  0 | task 171058 | n_gen =    731, tg =  14.96 t/s, tg_3s =  14.95 t/s
201.52.214.124 I slot print_timing: id  0 | task 171058 | n_gen =    776, tg =  14.96 t/s, tg_3s =  14.94 t/s
201.55.230.148 I slot print_timing: id  0 | task 171058 | n_gen =    821, tg =  14.96 t/s, tg_3s =  14.92 t/s
201.58.244.891 I slot print_timing: id  0 | task 171058 | n_gen =    866, tg =  14.96 t/s, tg_3s =  14.93 t/s
202.01.262.208 I slot print_timing: id  0 | task 171058 | n_gen =    911, tg =  14.96 t/s, tg_3s =  14.91 t/s
202.04.280.438 I slot print_timing: id  0 | task 171058 | n_gen =    956, tg =  14.95 t/s, tg_3s =  14.91 t/s
202.07.299.151 I slot print_timing: id  0 | task 171058 | n_gen =   1001, tg =  14.95 t/s, tg_3s =  14.91 t/s
202.10.319.040 I slot print_timing: id  0 | task 171058 | n_gen =   1046, tg =  14.95 t/s, tg_3s =  14.90 t/s
202.13.340.370 I slot print_timing: id  0 | task 171058 | n_gen =   1091, tg =  14.95 t/s, tg_3s =  14.89 t/s
202.16.359.638 I slot print_timing: id  0 | task 171058 | n_gen =   1136, tg =  14.95 t/s, tg_3s =  14.90 t/s
202.19.381.306 I slot print_timing: id  0 | task 171058 | n_gen =   1181, tg =  14.94 t/s, tg_3s =  14.89 t/s
202.22.400.748 I slot print_timing: id  0 | task 171058 | n_gen =   1226, tg =  14.94 t/s, tg_3s =  14.90 t/s
202.25.419.597 I slot print_timing: id  0 | task 171058 | n_gen =   1271, tg =  14.94 t/s, tg_3s =  14.91 t/s
202.28.445.007 I slot print_timing: id  0 | task 171058 | n_gen =   1316, tg =  14.94 t/s, tg_3s =  14.87 t/s
202.28.982.911 I slot print_timing: id  0 | task 171058 | prompt eval time =    1675.26 ms /   185 tokens (    9.06 ms per token,   110.43 tokens per second)
202.28.982.914 I slot print_timing: id  0 | task 171058 |        eval time =   88564.63 ms /  1324 tokens (   66.94 ms per token,    14.94 tokens per second)
202.28.982.914 I slot print_timing: id  0 | task 171058 |       total time =   90239.89 ms /  1509 tokens
202.28.982.914 I slot print_timing: id  0 | task 171058 |    graphs reused =     171274
202.28.982.935 I slot      release: id  0 | task 171058 | stop processing: n_tokens = 1560, truncated = 0
202.28.993.135 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.384 (> 0.100 thold), f_keep = 0.050
202.28.993.223 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 532.534 MiB)
202.29.161.452 I slot launch_slot_: id  0 | task 172384 | processing task, is_child = 0
202.37.214.776 I slot print_timing: id  0 | task 172384 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
202.40.280.711 I slot print_timing: id  0 | task 172384 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.00 t/s
202.43.281.413 I slot print_timing: id  0 | task 172384 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
202.46.343.678 I slot print_timing: id  0 | task 172384 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.02 t/s
202.49.410.176 I slot print_timing: id  0 | task 172384 | n_gen =    283, tg =  15.00 t/s, tg_3s =  15.00 t/s
202.52.416.663 I slot print_timing: id  0 | task 172384 | n_gen =    328, tg =  15.00 t/s, tg_3s =  14.97 t/s
202.55.420.122 I slot print_timing: id  0 | task 172384 | n_gen =    373, tg =  14.99 t/s, tg_3s =  14.98 t/s
202.58.426.348 I slot print_timing: id  0 | task 172384 | n_gen =    418, tg =  14.99 t/s, tg_3s =  14.97 t/s
203.01.435.859 I slot print_timing: id  0 | task 172384 | n_gen =    463, tg =  14.99 t/s, tg_3s =  14.95 t/s
203.04.446.364 I slot print_timing: id  0 | task 172384 | n_gen =    508, tg =  14.98 t/s, tg_3s =  14.95 t/s
203.07.456.782 I slot print_timing: id  0 | task 172384 | n_gen =    553, tg =  14.98 t/s, tg_3s =  14.95 t/s
203.10.471.891 I slot print_timing: id  0 | task 172384 | n_gen =    598, tg =  14.98 t/s, tg_3s =  14.92 t/s
203.13.482.848 I slot print_timing: id  0 | task 172384 | n_gen =    643, tg =  14.98 t/s, tg_3s =  14.95 t/s
203.16.492.955 I slot print_timing: id  0 | task 172384 | n_gen =    688, tg =  14.97 t/s, tg_3s =  14.95 t/s
203.16.827.263 I slot print_timing: id  0 | task 172384 | prompt eval time =    1450.20 ms /   151 tokens (    9.60 ms per token,   104.12 tokens per second)
203.16.827.266 I slot print_timing: id  0 | task 172384 |        eval time =   46215.60 ms /   693 tokens (   66.79 ms per token,    14.97 tokens per second)
203.16.827.266 I slot print_timing: id  0 | task 172384 |       total time =   47665.80 ms /   844 tokens
203.16.827.266 I slot print_timing: id  0 | task 172384 |    graphs reused =     171962
203.16.827.286 I slot      release: id  0 | task 172384 | stop processing: n_tokens = 895, truncated = 0
203.16.837.524 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.209 (> 0.100 thold), f_keep = 0.087
203.16.837.593 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 700.471 MiB)
203.16.935.240 I slot launch_slot_: id  0 | task 173079 | processing task, is_child = 0
203.26.149.605 I slot print_timing: id  0 | task 173079 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
203.29.151.392 I slot print_timing: id  0 | task 173079 | n_gen =    145, tg =  14.99 t/s, tg_3s =  14.99 t/s
203.32.156.726 I slot print_timing: id  0 | task 173079 | n_gen =    190, tg =  14.99 t/s, tg_3s =  14.97 t/s
203.35.166.026 I slot print_timing: id  0 | task 173079 | n_gen =    235, tg =  14.98 t/s, tg_3s =  14.95 t/s
203.38.176.469 I slot print_timing: id  0 | task 173079 | n_gen =    280, tg =  14.97 t/s, tg_3s =  14.95 t/s
203.41.188.515 I slot print_timing: id  0 | task 173079 | n_gen =    325, tg =  14.97 t/s, tg_3s =  14.94 t/s
203.44.199.709 I slot print_timing: id  0 | task 173079 | n_gen =    370, tg =  14.97 t/s, tg_3s =  14.94 t/s
203.47.212.435 I slot print_timing: id  0 | task 173079 | n_gen =    415, tg =  14.96 t/s, tg_3s =  14.94 t/s
203.50.222.102 I slot print_timing: id  0 | task 173079 | n_gen =    460, tg =  14.96 t/s, tg_3s =  14.95 t/s
203.53.231.983 I slot print_timing: id  0 | task 173079 | n_gen =    505, tg =  14.96 t/s, tg_3s =  14.95 t/s
203.56.242.620 I slot print_timing: id  0 | task 173079 | n_gen =    550, tg =  14.96 t/s, tg_3s =  14.95 t/s
203.59.251.257 I slot print_timing: id  0 | task 173079 | n_gen =    595, tg =  14.96 t/s, tg_3s =  14.96 t/s
204.02.260.038 I slot print_timing: id  0 | task 173079 | n_gen =    640, tg =  14.96 t/s, tg_3s =  14.96 t/s
204.05.278.093 I slot print_timing: id  0 | task 173079 | n_gen =    685, tg =  14.96 t/s, tg_3s =  14.91 t/s
204.08.294.917 I slot print_timing: id  0 | task 173079 | n_gen =    730, tg =  14.95 t/s, tg_3s =  14.92 t/s
204.11.310.637 I slot print_timing: id  0 | task 173079 | n_gen =    775, tg =  14.95 t/s, tg_3s =  14.92 t/s
204.14.327.754 I slot print_timing: id  0 | task 173079 | n_gen =    820, tg =  14.95 t/s, tg_3s =  14.91 t/s
204.17.345.030 I slot print_timing: id  0 | task 173079 | n_gen =    865, tg =  14.95 t/s, tg_3s =  14.91 t/s
204.20.367.609 I slot print_timing: id  0 | task 173079 | n_gen =    910, tg =  14.95 t/s, tg_3s =  14.89 t/s
204.23.388.375 I slot print_timing: id  0 | task 173079 | n_gen =    955, tg =  14.94 t/s, tg_3s =  14.90 t/s
204.26.408.025 I slot print_timing: id  0 | task 173079 | n_gen =   1000, tg =  14.94 t/s, tg_3s =  14.90 t/s
204.29.426.919 I slot print_timing: id  0 | task 173079 | n_gen =   1045, tg =  14.94 t/s, tg_3s =  14.91 t/s
204.32.445.546 I slot print_timing: id  0 | task 173079 | n_gen =   1090, tg =  14.94 t/s, tg_3s =  14.91 t/s
204.35.466.730 I slot print_timing: id  0 | task 173079 | n_gen =   1135, tg =  14.94 t/s, tg_3s =  14.89 t/s
204.38.492.120 I slot print_timing: id  0 | task 173079 | n_gen =   1180, tg =  14.93 t/s, tg_3s =  14.87 t/s
204.41.514.685 I slot print_timing: id  0 | task 173079 | n_gen =   1225, tg =  14.93 t/s, tg_3s =  14.89 t/s
204.43.465.826 I slot print_timing: id  0 | task 173079 | prompt eval time =    2609.60 ms /   321 tokens (    8.13 ms per token,   123.01 tokens per second)
204.43.465.830 I slot print_timing: id  0 | task 173079 |        eval time =   83920.97 ms /  1254 tokens (   66.98 ms per token,    14.93 tokens per second)
204.43.465.831 I slot print_timing: id  0 | task 173079 |       total time =   86530.57 ms /  1575 tokens
204.43.465.831 I slot print_timing: id  0 | task 173079 |    graphs reused =     173209
204.43.465.861 I slot      release: id  0 | task 173079 | stop processing: n_tokens = 1626, truncated = 0
204.43.477.457 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.366 (> 0.100 thold), f_keep = 0.048
204.43.477.547 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 838.646 MiB)
204.43.554.417 I slot launch_slot_: id  0 | task 174335 | processing task, is_child = 0
204.51.620.816 I slot print_timing: id  0 | task 174335 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
