0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
79.40.469.484 I slot print_timing: id  0 | task 27737 | n_gen =    228, tg =  10.60 t/s, tg_3s =  10.55 t/s
79.43.503.193 I slot print_timing: id  0 | task 27737 | n_gen =    260, tg =  10.59 t/s, tg_3s =  10.55 t/s
79.45.210.190 I slot print_timing: id  0 | task 27737 | prompt eval time =    2367.62 ms /   151 tokens (   15.68 ms per token,    63.78 tokens per second)
79.45.210.192 I slot print_timing: id  0 | task 27737 |        eval time =   26165.22 ms /   278 tokens (   94.46 ms per token,    10.59 tokens per second)
79.45.210.193 I slot print_timing: id  0 | task 27737 |       total time =   28532.84 ms /   429 tokens
79.45.210.193 I slot print_timing: id  0 | task 27737 |    graphs reused =      27518
79.45.211.765 I slot      release: id  0 | task 27737 | stop processing: n_tokens = 68241, truncated = 0
79.56.117.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
79.56.117.988 I slot launch_slot_: id  0 | task 28017 | processing task, is_child = 0
80.11.954.549 I slot print_timing: id  0 | task 28017 | n_gen =    100, tg =  10.53 t/s, tg_3s =  10.63 t/s
80.13.190.323 I slot print_timing: id  0 | task 28017 | prompt eval time =    6431.43 ms /   490 tokens (   13.13 ms per token,    76.19 tokens per second)
80.13.190.325 I slot print_timing: id  0 | task 28017 |        eval time =   10640.89 ms /   113 tokens (   95.01 ms per token,    10.53 tokens per second)
80.13.190.326 I slot print_timing: id  0 | task 28017 |       total time =   17072.32 ms /   603 tokens
80.13.190.326 I slot print_timing: id  0 | task 28017 |    graphs reused =      27629
80.13.191.913 I slot      release: id  0 | task 28017 | stop processing: n_tokens = 68843, truncated = 0
80.42.039.218 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
80.42.039.438 I slot launch_slot_: id  0 | task 28132 | processing task, is_child = 0
80.54.198.316 I slot print_timing: id  0 | task 28132 | n_gen =    100, tg =  10.53 t/s, tg_3s =  10.63 t/s
80.55.708.476 I slot print_timing: id  0 | task 28132 | prompt eval time =    2755.62 ms /   169 tokens (   16.31 ms per token,    61.33 tokens per second)
80.55.708.478 I slot print_timing: id  0 | task 28132 |        eval time =   10913.41 ms /   116 tokens (   94.90 ms per token,    10.54 tokens per second)
80.55.708.479 I slot print_timing: id  0 | task 28132 |       total time =   13669.02 ms /   285 tokens
80.55.708.479 I slot print_timing: id  0 | task 28132 |    graphs reused =      27742
80.55.711.029 I slot      release: id  0 | task 28132 | stop processing: n_tokens = 69127, truncated = 0
81.23.810.751 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
81.23.811.031 I slot launch_slot_: id  0 | task 28250 | processing task, is_child = 0
81.34.441.453 I slot print_timing: id  0 | task 28250 | n_gen =    100, tg =  10.58 t/s, tg_3s =  10.69 t/s
81.37.467.141 I slot print_timing: id  0 | task 28250 | n_gen =    132, tg =  10.58 t/s, tg_3s =  10.58 t/s
81.38.601.247 I slot print_timing: id  0 | task 28250 | prompt eval time =    1276.67 ms /    61 tokens (   20.93 ms per token,    47.78 tokens per second)
81.38.601.249 I slot print_timing: id  0 | task 28250 |        eval time =   13513.54 ms /   144 tokens (   94.50 ms per token,    10.58 tokens per second)
81.38.601.250 I slot print_timing: id  0 | task 28250 |       total time =   14790.20 ms /   205 tokens
81.38.601.250 I slot print_timing: id  0 | task 28250 |    graphs reused =      27884
81.38.603.465 I slot      release: id  0 | task 28250 | stop processing: n_tokens = 69331, truncated = 0
81.38.743.974 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
81.38.744.156 I slot launch_slot_: id  0 | task 28396 | processing task, is_child = 0
81.51.714.388 I slot print_timing: id  0 | task 28396 | n_gen =    100, tg =  10.53 t/s, tg_3s =  10.63 t/s
81.54.752.923 I slot print_timing: id  0 | task 28396 | n_gen =    132, tg =  10.53 t/s, tg_3s =  10.53 t/s
81.57.789.314 I slot print_timing: id  0 | task 28396 | n_gen =    164, tg =  10.53 t/s, tg_3s =  10.54 t/s
82.00.827.219 I slot print_timing: id  0 | task 28396 | n_gen =    196, tg =  10.53 t/s, tg_3s =  10.53 t/s
82.03.865.549 I slot print_timing: id  0 | task 28396 | n_gen =    228, tg =  10.53 t/s, tg_3s =  10.53 t/s
82.06.901.969 I slot print_timing: id  0 | task 28396 | n_gen =    260, tg =  10.53 t/s, tg_3s =  10.54 t/s
82.09.935.756 I slot print_timing: id  0 | task 28396 | n_gen =    292, tg =  10.53 t/s, tg_3s =  10.55 t/s
82.10.505.944 I slot print_timing: id  0 | task 28396 | prompt eval time =    3566.15 ms /   246 tokens (   14.50 ms per token,    68.98 tokens per second)
82.10.505.960 I slot print_timing: id  0 | task 28396 |        eval time =   28195.62 ms /   298 tokens (   94.93 ms per token,    10.53 tokens per second)
82.10.505.960 I slot print_timing: id  0 | task 28396 |       total time =   31761.77 ms /   544 tokens
82.10.505.961 I slot print_timing: id  0 | task 28396 |    graphs reused =      28179
82.10.507.546 I slot      release: id  0 | task 28396 | stop processing: n_tokens = 69874, truncated = 0
82.10.639.630 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
82.10.639.821 I slot launch_slot_: id  0 | task 28696 | processing task, is_child = 0
82.21.320.304 I slot print_timing: id  0 | task 28696 | n_gen =    100, tg =  10.49 t/s, tg_3s =  10.59 t/s
82.24.363.783 I slot print_timing: id  0 | task 28696 | n_gen =    132, tg =  10.49 t/s, tg_3s =  10.51 t/s
82.26.355.291 I slot print_timing: id  0 | task 28696 | prompt eval time =    1239.71 ms /    58 tokens (   21.37 ms per token,    46.79 tokens per second)
82.26.355.294 I slot print_timing: id  0 | task 28696 |        eval time =   14475.75 ms /   153 tokens (   95.24 ms per token,    10.50 tokens per second)
82.26.355.295 I slot print_timing: id  0 | task 28696 |       total time =   15715.45 ms /   211 tokens
82.26.355.295 I slot print_timing: id  0 | task 28696 |    graphs reused =      28330
82.26.356.967 I slot      release: id  0 | task 28696 | stop processing: n_tokens = 70084, truncated = 0
82.26.520.861 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
82.26.521.042 I slot launch_slot_: id  0 | task 28851 | processing task, is_child = 0
82.37.620.885 I slot print_timing: id  0 | task 28851 | n_gen =    100, tg =  10.54 t/s, tg_3s =  10.64 t/s
82.40.665.663 I slot print_timing: id  0 | task 28851 | n_gen =    132, tg =  10.53 t/s, tg_3s =  10.51 t/s
82.43.709.754 I slot print_timing: id  0 | task 28851 | n_gen =    164, tg =  10.53 t/s, tg_3s =  10.51 t/s
82.46.749.779 I slot print_timing: id  0 | task 28851 | n_gen =    196, tg =  10.53 t/s, tg_3s =  10.53 t/s
82.49.602.934 I slot print_timing: id  0 | task 28851 | prompt eval time =    1703.84 ms /    97 tokens (   17.57 ms per token,    56.93 tokens per second)
82.49.602.937 I slot print_timing: id  0 | task 28851 |        eval time =   21378.03 ms /   226 tokens (   95.01 ms per token,    10.52 tokens per second)
82.49.602.937 I slot print_timing: id  0 | task 28851 |       total time =   23081.87 ms /   323 tokens
82.49.602.937 I slot print_timing: id  0 | task 28851 |    graphs reused =      28553
82.49.604.634 I slot      release: id  0 | task 28851 | stop processing: n_tokens = 70406, truncated = 0
82.59.976.039 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
82.59.976.272 I slot launch_slot_: id  0 | task 29079 | processing task, is_child = 0
83.15.861.163 I slot print_timing: id  0 | task 29079 | prompt eval time =    6556.13 ms /   489 tokens (   13.41 ms per token,    74.59 tokens per second)
83.15.861.165 I slot print_timing: id  0 | task 29079 |        eval time =    9328.74 ms /    99 tokens (   95.19 ms per token,    10.51 tokens per second)
83.15.861.166 I slot print_timing: id  0 | task 29079 |       total time =   15884.88 ms /   588 tokens
83.15.861.167 I slot print_timing: id  0 | task 29079 |    graphs reused =      28649
83.15.862.869 I slot      release: id  0 | task 29079 | stop processing: n_tokens = 70993, truncated = 0
83.18.155.473 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
83.18.155.654 I slot launch_slot_: id  0 | task 29180 | processing task, is_child = 0
83.28.862.514 I slot print_timing: id  0 | task 29180 | n_gen =    100, tg =  10.48 t/s, tg_3s =  10.58 t/s
83.31.908.380 I slot print_timing: id  0 | task 29180 | n_gen =    132, tg =  10.48 t/s, tg_3s =  10.51 t/s
83.34.972.283 I slot print_timing: id  0 | task 29180 | n_gen =    164, tg =  10.48 t/s, tg_3s =  10.44 t/s
83.38.036.067 I slot print_timing: id  0 | task 29180 | n_gen =    196, tg =  10.47 t/s, tg_3s =  10.44 t/s
83.41.100.263 I slot print_timing: id  0 | task 29180 | n_gen =    228, tg =  10.47 t/s, tg_3s =  10.44 t/s
83.44.165.521 I slot print_timing: id  0 | task 29180 | n_gen =    260, tg =  10.46 t/s, tg_3s =  10.44 t/s
83.47.230.338 I slot print_timing: id  0 | task 29180 | n_gen =    292, tg =  10.46 t/s, tg_3s =  10.44 t/s
83.50.294.934 I slot print_timing: id  0 | task 29180 | n_gen =    324, tg =  10.46 t/s, tg_3s =  10.44 t/s
83.53.361.532 I slot print_timing: id  0 | task 29180 | n_gen =    356, tg =  10.46 t/s, tg_3s =  10.44 t/s
83.56.432.825 I slot print_timing: id  0 | task 29180 | n_gen =    388, tg =  10.45 t/s, tg_3s =  10.42 t/s
83.59.496.439 I slot print_timing: id  0 | task 29180 | n_gen =    420, tg =  10.45 t/s, tg_3s =  10.45 t/s
84.02.537.384 I slot print_timing: id  0 | task 29180 | n_gen =    452, tg =  10.46 t/s, tg_3s =  10.52 t/s
84.05.588.342 I slot print_timing: id  0 | task 29180 | n_gen =    484, tg =  10.46 t/s, tg_3s =  10.49 t/s
84.08.647.671 I slot print_timing: id  0 | task 29180 | n_gen =    516, tg =  10.46 t/s, tg_3s =  10.46 t/s
84.11.691.380 I slot print_timing: id  0 | task 29180 | n_gen =    548, tg =  10.46 t/s, tg_3s =  10.51 t/s
84.14.748.381 I slot print_timing: id  0 | task 29180 | n_gen =    580, tg =  10.46 t/s, tg_3s =  10.47 t/s
84.17.797.532 I slot print_timing: id  0 | task 29180 | n_gen =    612, tg =  10.46 t/s, tg_3s =  10.49 t/s
84.20.865.798 I slot print_timing: id  0 | task 29180 | n_gen =    644, tg =  10.46 t/s, tg_3s =  10.43 t/s
84.23.941.881 I slot print_timing: id  0 | task 29180 | n_gen =    676, tg =  10.46 t/s, tg_3s =  10.40 t/s
84.27.019.693 I slot print_timing: id  0 | task 29180 | n_gen =    708, tg =  10.46 t/s, tg_3s =  10.40 t/s
84.30.097.566 I slot print_timing: id  0 | task 29180 | n_gen =    740, tg =  10.45 t/s, tg_3s =  10.40 t/s
84.33.170.354 I slot print_timing: id  0 | task 29180 | n_gen =    772, tg =  10.45 t/s, tg_3s =  10.41 t/s
84.36.244.345 I slot print_timing: id  0 | task 29180 | n_gen =    804, tg =  10.45 t/s, tg_3s =  10.41 t/s
84.39.316.090 I slot print_timing: id  0 | task 29180 | n_gen =    836, tg =  10.45 t/s, tg_3s =  10.42 t/s
84.42.387.895 I slot print_timing: id  0 | task 29180 | n_gen =    868, tg =  10.45 t/s, tg_3s =  10.42 t/s
84.45.465.024 I slot print_timing: id  0 | task 29180 | n_gen =    900, tg =  10.45 t/s, tg_3s =  10.40 t/s
84.48.536.851 I slot print_timing: id  0 | task 29180 | n_gen =    932, tg =  10.45 t/s, tg_3s =  10.42 t/s
84.49.016.050 I slot print_timing: id  0 | task 29180 | prompt eval time =    1256.41 ms /    56 tokens (   22.44 ms per token,    44.57 tokens per second)
84.49.016.053 I slot print_timing: id  0 | task 29180 |        eval time =   89603.97 ms /   937 tokens (   95.73 ms per token,    10.45 tokens per second)
84.49.016.053 I slot print_timing: id  0 | task 29180 |       total time =   90860.38 ms /   993 tokens
84.49.016.054 I slot print_timing: id  0 | task 29180 |    graphs reused =      29580
84.49.017.692 I slot      release: id  0 | task 29180 | stop processing: n_tokens = 71985, truncated = 0
84.49.199.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
84.49.200.049 I slot launch_slot_: id  0 | task 30119 | processing task, is_child = 0
85.00.776.257 I slot print_timing: id  0 | task 30119 | n_gen =    100, tg =  10.43 t/s, tg_3s =  10.54 t/s
85.02.218.050 I slot print_timing: id  0 | task 30119 | prompt eval time =    2086.69 ms /   118 tokens (   17.68 ms per token,    56.55 tokens per second)
85.02.218.052 I slot print_timing: id  0 | task 30119 |        eval time =   10931.29 ms /   115 tokens (   95.89 ms per token,    10.43 tokens per second)
85.02.218.052 I slot print_timing: id  0 | task 30119 |       total time =   13017.98 ms /   233 tokens
85.02.218.053 I slot print_timing: id  0 | task 30119 |    graphs reused =      29692
85.02.219.713 I slot      release: id  0 | task 30119 | stop processing: n_tokens = 72217, truncated = 0
85.02.355.177 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
85.02.355.422 I slot launch_slot_: id  0 | task 30236 | processing task, is_child = 0
85.17.806.372 I slot print_timing: id  0 | task 30236 | n_gen =    100, tg =  10.44 t/s, tg_3s =  10.55 t/s
85.20.889.320 I slot print_timing: id  0 | task 30236 | n_gen =    132, tg =  10.43 t/s, tg_3s =  10.38 t/s
85.23.957.934 I slot print_timing: id  0 | task 30236 | n_gen =    164, tg =  10.43 t/s, tg_3s =  10.43 t/s
85.27.046.234 I slot print_timing: id  0 | task 30236 | n_gen =    196, tg =  10.42 t/s, tg_3s =  10.36 t/s
85.30.136.176 I slot print_timing: id  0 | task 30236 | n_gen =    228, tg =  10.41 t/s, tg_3s =  10.36 t/s
85.33.224.604 I slot print_timing: id  0 | task 30236 | n_gen =    260, tg =  10.40 t/s, tg_3s =  10.36 t/s
85.36.311.215 I slot print_timing: id  0 | task 30236 | n_gen =    292, tg =  10.40 t/s, tg_3s =  10.37 t/s
85.39.400.129 I slot print_timing: id  0 | task 30236 | n_gen =    324, tg =  10.39 t/s, tg_3s =  10.36 t/s
85.42.485.236 I slot print_timing: id  0 | task 30236 | n_gen =    356, tg =  10.39 t/s, tg_3s =  10.37 t/s
85.45.568.888 I slot print_timing: id  0 | task 30236 | n_gen =    388, tg =  10.39 t/s, tg_3s =  10.38 t/s
85.48.653.598 I slot print_timing: id  0 | task 30236 | n_gen =    420, tg =  10.39 t/s, tg_3s =  10.37 t/s
85.48.942.543 I slot print_timing: id  0 | task 30236 | prompt eval time =    5970.39 ms /   446 tokens (   13.39 ms per token,    74.70 tokens per second)
85.48.942.546 I slot print_timing: id  0 | task 30236 |        eval time =   40616.72 ms /   423 tokens (   96.25 ms per token,    10.39 tokens per second)
85.48.942.546 I slot print_timing: id  0 | task 30236 |       total time =   46587.11 ms /   869 tokens
85.48.942.546 I slot print_timing: id  0 | task 30236 |    graphs reused =      30111
85.48.944.229 I slot      release: id  0 | task 30236 | stop processing: n_tokens = 73085, truncated = 0
85.49.081.657 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
85.49.081.838 I slot launch_slot_: id  0 | task 30661 | processing task, is_child = 0
85.59.839.212 I slot print_timing: id  0 | task 30661 | n_gen =    100, tg =  10.42 t/s, tg_3s =  10.53 t/s
86.00.514.374 I slot print_timing: id  0 | task 30661 | prompt eval time =    1260.03 ms /    53 tokens (   23.77 ms per token,    42.06 tokens per second)
86.00.514.376 I slot print_timing: id  0 | task 30661 |        eval time =   10172.49 ms /   107 tokens (   95.97 ms per token,    10.42 tokens per second)
86.00.514.376 I slot print_timing: id  0 | task 30661 |       total time =   11432.52 ms /   160 tokens
86.00.514.377 I slot print_timing: id  0 | task 30661 |    graphs reused =      30215
86.00.516.040 I slot      release: id  0 | task 30661 | stop processing: n_tokens = 73244, truncated = 0
86.00.657.242 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
86.00.657.485 I slot launch_slot_: id  0 | task 30770 | processing task, is_child = 0
86.17.267.001 I slot print_timing: id  0 | task 30770 | n_gen =    100, tg =  10.39 t/s, tg_3s =  10.49 t/s
86.20.341.811 I slot print_timing: id  0 | task 30770 | n_gen =    132, tg =  10.39 t/s, tg_3s =  10.41 t/s
86.23.429.672 I slot print_timing: id  0 | task 30770 | n_gen =    164, tg =  10.39 t/s, tg_3s =  10.36 t/s
86.26.433.464 I slot print_timing: id  0 | task 30770 | n_gen =    195, tg =  10.38 t/s, tg_3s =  10.32 t/s
86.29.520.898 I slot print_timing: id  0 | task 30770 | n_gen =    227, tg =  10.37 t/s, tg_3s =  10.36 t/s
86.32.523.720 I slot print_timing: id  0 | task 30770 | n_gen =    258, tg =  10.37 t/s, tg_3s =  10.32 t/s
86.35.537.984 I slot print_timing: id  0 | task 30770 | n_gen =    289, tg =  10.36 t/s, tg_3s =  10.28 t/s
86.35.926.841 I slot print_timing: id  0 | task 30770 | prompt eval time =    7077.69 ms /   519 tokens (   13.64 ms per token,    73.33 tokens per second)
86.35.926.845 I slot print_timing: id  0 | task 30770 |        eval time =   28191.65 ms /   293 tokens (   96.55 ms per token,    10.36 tokens per second)
86.35.926.846 I slot print_timing: id  0 | task 30770 |       total time =   35269.34 ms /   812 tokens
86.35.926.846 I slot print_timing: id  0 | task 30770 |    graphs reused =      30505
86.35.928.552 I slot      release: id  0 | task 30770 | stop processing: n_tokens = 74055, truncated = 0
86.36.072.934 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
86.36.073.117 I slot launch_slot_: id  0 | task 31066 | processing task, is_child = 0
86.47.595.348 I slot print_timing: id  0 | task 31066 | n_gen =    100, tg =  10.32 t/s, tg_3s =  10.42 t/s
86.50.681.766 I slot print_timing: id  0 | task 31066 | n_gen =    132, tg =  10.33 t/s, tg_3s =  10.37 t/s
86.53.773.709 I slot print_timing: id  0 | task 31066 | n_gen =    164, tg =  10.34 t/s, tg_3s =  10.35 t/s
86.56.864.563 I slot print_timing: id  0 | task 31066 | n_gen =    196, tg =  10.34 t/s, tg_3s =  10.35 t/s
86.59.952.667 I slot print_timing: id  0 | task 31066 | n_gen =    228, tg =  10.34 t/s, tg_3s =  10.36 t/s
87.03.031.548 I slot print_timing: id  0 | task 31066 | n_gen =    260, tg =  10.35 t/s, tg_3s =  10.39 t/s
87.06.112.003 I slot print_timing: id  0 | task 31066 | n_gen =    292, tg =  10.35 t/s, tg_3s =  10.39 t/s
87.09.200.513 I slot print_timing: id  0 | task 31066 | n_gen =    324, tg =  10.35 t/s, tg_3s =  10.36 t/s
87.12.295.781 I slot print_timing: id  0 | task 31066 | n_gen =    356, tg =  10.35 t/s, tg_3s =  10.34 t/s
87.12.487.535 I slot print_timing: id  0 | task 31066 | prompt eval time =    1929.11 ms /   107 tokens (   18.03 ms per token,    55.47 tokens per second)
87.12.487.537 I slot print_timing: id  0 | task 31066 |        eval time =   34485.29 ms /   358 tokens (   96.60 ms per token,    10.35 tokens per second)
87.12.487.538 I slot print_timing: id  0 | task 31066 |       total time =   36414.40 ms /   465 tokens
87.12.487.538 I slot print_timing: id  0 | task 31066 |    graphs reused =      30859
87.12.489.249 I slot      release: id  0 | task 31066 | stop processing: n_tokens = 74519, truncated = 0
87.12.633.465 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
87.12.633.656 I slot launch_slot_: id  0 | task 31426 | processing task, is_child = 0
87.23.456.596 I slot print_timing: id  0 | task 31426 | n_gen =    100, tg =  10.36 t/s, tg_3s =  10.47 t/s
87.26.548.039 I slot print_timing: id  0 | task 31426 | n_gen =    132, tg =  10.36 t/s, tg_3s =  10.35 t/s
87.29.637.202 I slot print_timing: id  0 | task 31426 | n_gen =    164, tg =  10.36 t/s, tg_3s =  10.36 t/s
87.32.730.723 I slot print_timing: id  0 | task 31426 | n_gen =    196, tg =  10.36 t/s, tg_3s =  10.34 t/s
87.35.817.468 I slot print_timing: id  0 | task 31426 | n_gen =    228, tg =  10.36 t/s, tg_3s =  10.37 t/s
87.38.903.620 I slot print_timing: id  0 | task 31426 | n_gen =    260, tg =  10.36 t/s, tg_3s =  10.37 t/s
87.40.252.231 I slot print_timing: id  0 | task 31426 | prompt eval time =    1268.52 ms /    57 tokens (   22.25 ms per token,    44.93 tokens per second)
87.40.252.233 I slot print_timing: id  0 | task 31426 |        eval time =   26350.04 ms /   274 tokens (   96.52 ms per token,    10.36 tokens per second)
87.40.252.233 I slot print_timing: id  0 | task 31426 |       total time =   27618.56 ms /   331 tokens
87.40.252.234 I slot print_timing: id  0 | task 31426 |    graphs reused =      31130
87.40.253.926 I slot      release: id  0 | task 31426 | stop processing: n_tokens = 74849, truncated = 0
87.50.334.538 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
87.50.334.741 I slot launch_slot_: id  0 | task 31702 | processing task, is_child = 0
88.06.387.324 I slot print_timing: id  0 | task 31702 | prompt eval time =    6464.16 ms /   471 tokens (   13.72 ms per token,    72.86 tokens per second)
88.06.387.326 I slot print_timing: id  0 | task 31702 |        eval time =    9588.41 ms /   100 tokens (   96.85 ms per token,    10.32 tokens per second)
88.06.387.326 I slot print_timing: id  0 | task 31702 |       total time =   16052.57 ms /   571 tokens
88.06.387.327 I slot print_timing: id  0 | task 31702 |    graphs reused =      31228
88.06.389.025 I slot      release: id  0 | task 31702 | stop processing: n_tokens = 75419, truncated = 0
88.06.802.627 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
88.06.802.863 I slot launch_slot_: id  0 | task 31804 | processing task, is_child = 0
88.17.379.553 I slot print_timing: id  0 | task 31804 | n_gen =    100, tg =  10.33 t/s, tg_3s =  10.44 t/s
88.18.352.758 I slot print_timing: id  0 | task 31804 | prompt eval time =     994.57 ms /    19 tokens (   52.35 ms per token,    19.10 tokens per second)
88.18.352.760 I slot print_timing: id  0 | task 31804 |        eval time =   10555.32 ms /   110 tokens (   96.84 ms per token,    10.33 tokens per second)
88.18.352.761 I slot print_timing: id  0 | task 31804 |       total time =   11549.88 ms /   129 tokens
88.18.352.761 I slot print_timing: id  0 | task 31804 |    graphs reused =      31335
88.18.354.468 I slot      release: id  0 | task 31804 | stop processing: n_tokens = 75547, truncated = 0
88.18.505.038 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
88.18.505.227 I slot launch_slot_: id  0 | task 31916 | processing task, is_child = 0
88.29.366.084 I slot print_timing: id  0 | task 31916 | n_gen =    100, tg =  10.33 t/s, tg_3s =  10.43 t/s
88.32.371.123 I slot print_timing: id  0 | task 31916 | n_gen =    131, tg =  10.32 t/s, tg_3s =  10.32 t/s
88.33.638.772 I slot print_timing: id  0 | task 31916 | prompt eval time =    1274.92 ms /    56 tokens (   22.77 ms per token,    43.92 tokens per second)
88.33.638.774 I slot print_timing: id  0 | task 31916 |        eval time =   13858.61 ms /   144 tokens (   96.91 ms per token,    10.32 tokens per second)
88.33.638.775 I slot print_timing: id  0 | task 31916 |       total time =   15133.53 ms /   200 tokens
88.33.638.775 I slot print_timing: id  0 | task 31916 |    graphs reused =      31477
88.33.640.495 I slot      release: id  0 | task 31916 | stop processing: n_tokens = 75746, truncated = 0
88.33.791.833 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
88.33.792.018 I slot launch_slot_: id  0 | task 32062 | processing task, is_child = 0
88.52.881.764 I slot print_timing: id  0 | task 32062 | n_gen =    100, tg =  10.29 t/s, tg_3s =  10.39 t/s
88.55.898.295 I slot print_timing: id  0 | task 32062 | n_gen =    131, tg =  10.28 t/s, tg_3s =  10.28 t/s
88.58.911.937 I slot print_timing: id  0 | task 32062 | n_gen =    162, tg =  10.28 t/s, tg_3s =  10.29 t/s
89.01.925.144 I slot print_timing: id  0 | task 32062 | n_gen =    193, tg =  10.28 t/s, tg_3s =  10.29 t/s
89.04.938.166 I slot print_timing: id  0 | task 32062 | n_gen =    224, tg =  10.29 t/s, tg_3s =  10.29 t/s
89.07.952.493 I slot print_timing: id  0 | task 32062 | n_gen =    255, tg =  10.28 t/s, tg_3s =  10.28 t/s
89.10.970.912 I slot print_timing: id  0 | task 32062 | n_gen =    286, tg =  10.28 t/s, tg_3s =  10.27 t/s
89.13.982.824 I slot print_timing: id  0 | task 32062 | n_gen =    317, tg =  10.28 t/s, tg_3s =  10.29 t/s
89.14.951.953 I slot print_timing: id  0 | task 32062 | prompt eval time =    9464.19 ms /   702 tokens (   13.48 ms per token,    74.17 tokens per second)
