0.00.569.637 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.570.513 W srv  llama_server: -----------------
0.00.570.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.570.517 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.570.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.570.518 W srv  llama_server: -----------------
0.00.572.420 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.218.695 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.702 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.708 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.218.710 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.218.712 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.218.720 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.218.722 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.724 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.727 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.218.729 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.218.731 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.218.735 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.218.737 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.218.739 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.218.747 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.334.801 I cmn          init: llama threadpool init, n_threads = 8
0.02.654.034 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.658.467 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.658.477 I srv  llama_server: model loaded
0.02.658.479 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.463.591 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
313.08.139.839 I slot print_timing: id  0 | task 245159 | n_gen =   3626, tg =  14.14 t/s, tg_3s =  14.04 t/s
313.08.709.146 I slot print_timing: id  0 | task 245159 | prompt eval time =    1471.59 ms /   157 tokens (    9.37 ms per token,   106.69 tokens per second)
313.08.709.166 I slot print_timing: id  0 | task 245159 |        eval time =  256968.27 ms /  3634 tokens (   70.73 ms per token,    14.14 tokens per second)
313.08.709.168 I slot print_timing: id  0 | task 245159 |       total time =  258439.87 ms /  3791 tokens
313.08.709.169 I slot print_timing: id  0 | task 245159 |    graphs reused =     247105
313.08.709.188 I slot      release: id  0 | task 245159 | stop processing: n_tokens = 3830, truncated = 0
313.08.715.408 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.330 (> 0.100 thold), f_keep = 0.017
313.08.715.575 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 661.090 MiB)
313.08.835.800 I slot launch_slot_: id  0 | task 248795 | processing task, is_child = 0
313.17.234.457 I slot print_timing: id  0 | task 248795 | n_gen =    100, tg =  14.30 t/s, tg_3s =  14.44 t/s
313.20.237.262 I slot print_timing: id  0 | task 248795 | n_gen =    143, tg =  14.30 t/s, tg_3s =  14.32 t/s
313.23.243.050 I slot print_timing: id  0 | task 248795 | n_gen =    186, tg =  14.30 t/s, tg_3s =  14.31 t/s
313.26.247.835 I slot print_timing: id  0 | task 248795 | n_gen =    229, tg =  14.30 t/s, tg_3s =  14.31 t/s
313.29.252.882 I slot print_timing: id  0 | task 248795 | n_gen =    272, tg =  14.31 t/s, tg_3s =  14.31 t/s
313.32.263.367 I slot print_timing: id  0 | task 248795 | n_gen =    315, tg =  14.30 t/s, tg_3s =  14.28 t/s
313.35.272.193 I slot print_timing: id  0 | task 248795 | n_gen =    358, tg =  14.30 t/s, tg_3s =  14.29 t/s
313.38.283.174 I slot print_timing: id  0 | task 248795 | n_gen =    401, tg =  14.30 t/s, tg_3s =  14.28 t/s
313.41.297.510 I slot print_timing: id  0 | task 248795 | n_gen =    444, tg =  14.30 t/s, tg_3s =  14.27 t/s
313.44.312.282 I slot print_timing: id  0 | task 248795 | n_gen =    487, tg =  14.29 t/s, tg_3s =  14.26 t/s
313.47.327.434 I slot print_timing: id  0 | task 248795 | n_gen =    530, tg =  14.29 t/s, tg_3s =  14.26 t/s
313.50.344.841 I slot print_timing: id  0 | task 248795 | n_gen =    573, tg =  14.29 t/s, tg_3s =  14.25 t/s
313.53.361.553 I slot print_timing: id  0 | task 248795 | n_gen =    616, tg =  14.28 t/s, tg_3s =  14.25 t/s
313.56.376.409 I slot print_timing: id  0 | task 248795 | n_gen =    659, tg =  14.28 t/s, tg_3s =  14.26 t/s
313.59.395.611 I slot print_timing: id  0 | task 248795 | n_gen =    702, tg =  14.28 t/s, tg_3s =  14.24 t/s
314.02.420.287 I slot print_timing: id  0 | task 248795 | n_gen =    745, tg =  14.28 t/s, tg_3s =  14.22 t/s
314.05.444.289 I slot print_timing: id  0 | task 248795 | n_gen =    788, tg =  14.27 t/s, tg_3s =  14.22 t/s
314.08.472.575 I slot print_timing: id  0 | task 248795 | n_gen =    831, tg =  14.27 t/s, tg_3s =  14.20 t/s
314.11.501.298 I slot print_timing: id  0 | task 248795 | n_gen =    874, tg =  14.27 t/s, tg_3s =  14.20 t/s
314.14.528.957 I slot print_timing: id  0 | task 248795 | n_gen =    917, tg =  14.26 t/s, tg_3s =  14.20 t/s
314.17.553.686 I slot print_timing: id  0 | task 248795 | n_gen =    960, tg =  14.26 t/s, tg_3s =  14.22 t/s
314.20.575.305 I slot print_timing: id  0 | task 248795 | n_gen =   1003, tg =  14.26 t/s, tg_3s =  14.23 t/s
314.21.699.358 I slot print_timing: id  0 | task 248795 | prompt eval time =    1473.19 ms /   160 tokens (    9.21 ms per token,   108.61 tokens per second)
314.21.699.360 I slot print_timing: id  0 | task 248795 |        eval time =   71390.35 ms /  1019 tokens (   70.13 ms per token,    14.26 tokens per second)
314.21.699.361 I slot print_timing: id  0 | task 248795 |       total time =   72863.54 ms /  1179 tokens
314.21.699.361 I slot print_timing: id  0 | task 248795 |    graphs reused =     248118
314.21.699.379 I slot      release: id  0 | task 248795 | stop processing: n_tokens = 1218, truncated = 0
314.21.707.730 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.270 (> 0.100 thold), f_keep = 0.054
314.21.707.815 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 702.418 MiB)
314.21.796.257 I slot launch_slot_: id  0 | task 249816 | processing task, is_child = 0
314.30.640.616 I slot print_timing: id  0 | task 249816 | n_gen =    100, tg =  14.30 t/s, tg_3s =  14.45 t/s
314.33.644.212 I slot print_timing: id  0 | task 249816 | n_gen =    143, tg =  14.31 t/s, tg_3s =  14.32 t/s
314.36.648.752 I slot print_timing: id  0 | task 249816 | n_gen =    186, tg =  14.31 t/s, tg_3s =  14.31 t/s
314.39.652.951 I slot print_timing: id  0 | task 249816 | n_gen =    229, tg =  14.31 t/s, tg_3s =  14.31 t/s
314.42.661.138 I slot print_timing: id  0 | task 249816 | n_gen =    272, tg =  14.31 t/s, tg_3s =  14.29 t/s
314.45.670.238 I slot print_timing: id  0 | task 249816 | n_gen =    315, tg =  14.30 t/s, tg_3s =  14.29 t/s
314.48.680.518 I slot print_timing: id  0 | task 249816 | n_gen =    358, tg =  14.30 t/s, tg_3s =  14.28 t/s
314.51.696.168 I slot print_timing: id  0 | task 249816 | n_gen =    401, tg =  14.30 t/s, tg_3s =  14.26 t/s
314.54.711.300 I slot print_timing: id  0 | task 249816 | n_gen =    444, tg =  14.29 t/s, tg_3s =  14.26 t/s
314.57.727.566 I slot print_timing: id  0 | task 249816 | n_gen =    487, tg =  14.29 t/s, tg_3s =  14.26 t/s
315.00.745.179 I slot print_timing: id  0 | task 249816 | n_gen =    530, tg =  14.29 t/s, tg_3s =  14.25 t/s
315.03.759.965 I slot print_timing: id  0 | task 249816 | n_gen =    573, tg =  14.29 t/s, tg_3s =  14.26 t/s
315.06.774.796 I slot print_timing: id  0 | task 249816 | n_gen =    616, tg =  14.28 t/s, tg_3s =  14.26 t/s
315.09.789.461 I slot print_timing: id  0 | task 249816 | n_gen =    659, tg =  14.28 t/s, tg_3s =  14.26 t/s
315.12.806.796 I slot print_timing: id  0 | task 249816 | n_gen =    702, tg =  14.28 t/s, tg_3s =  14.25 t/s
315.15.823.107 I slot print_timing: id  0 | task 249816 | n_gen =    745, tg =  14.28 t/s, tg_3s =  14.26 t/s
315.18.842.657 I slot print_timing: id  0 | task 249816 | n_gen =    788, tg =  14.28 t/s, tg_3s =  14.24 t/s
315.21.862.834 I slot print_timing: id  0 | task 249816 | n_gen =    831, tg =  14.27 t/s, tg_3s =  14.24 t/s
315.24.882.610 I slot print_timing: id  0 | task 249816 | n_gen =    874, tg =  14.27 t/s, tg_3s =  14.24 t/s
315.27.903.313 I slot print_timing: id  0 | task 249816 | n_gen =    917, tg =  14.27 t/s, tg_3s =  14.24 t/s
315.30.923.880 I slot print_timing: id  0 | task 249816 | n_gen =    960, tg =  14.27 t/s, tg_3s =  14.24 t/s
315.33.946.313 I slot print_timing: id  0 | task 249816 | n_gen =   1003, tg =  14.27 t/s, tg_3s =  14.23 t/s
315.36.972.135 I slot print_timing: id  0 | task 249816 | n_gen =   1046, tg =  14.27 t/s, tg_3s =  14.21 t/s
315.39.996.556 I slot print_timing: id  0 | task 249816 | n_gen =   1089, tg =  14.26 t/s, tg_3s =  14.22 t/s
315.43.017.050 I slot print_timing: id  0 | task 249816 | n_gen =   1132, tg =  14.26 t/s, tg_3s =  14.24 t/s
315.46.041.794 I slot print_timing: id  0 | task 249816 | n_gen =   1175, tg =  14.26 t/s, tg_3s =  14.22 t/s
315.49.068.110 I slot print_timing: id  0 | task 249816 | n_gen =   1218, tg =  14.26 t/s, tg_3s =  14.21 t/s
315.52.091.792 I slot print_timing: id  0 | task 249816 | n_gen =   1261, tg =  14.26 t/s, tg_3s =  14.22 t/s
315.55.122.302 I slot print_timing: id  0 | task 249816 | n_gen =   1304, tg =  14.26 t/s, tg_3s =  14.19 t/s
315.58.148.943 I slot print_timing: id  0 | task 249816 | n_gen =   1347, tg =  14.25 t/s, tg_3s =  14.21 t/s
316.01.178.181 I slot print_timing: id  0 | task 249816 | n_gen =   1390, tg =  14.25 t/s, tg_3s =  14.19 t/s
316.04.211.810 I slot print_timing: id  0 | task 249816 | n_gen =   1433, tg =  14.25 t/s, tg_3s =  14.17 t/s
316.07.250.926 I slot print_timing: id  0 | task 249816 | n_gen =   1476, tg =  14.25 t/s, tg_3s =  14.15 t/s
316.10.288.637 I slot print_timing: id  0 | task 249816 | n_gen =   1519, tg =  14.24 t/s, tg_3s =  14.16 t/s
316.13.331.336 I slot print_timing: id  0 | task 249816 | n_gen =   1562, tg =  14.24 t/s, tg_3s =  14.13 t/s
316.16.369.535 I slot print_timing: id  0 | task 249816 | n_gen =   1605, tg =  14.24 t/s, tg_3s =  14.15 t/s
316.19.408.175 I slot print_timing: id  0 | task 249816 | n_gen =   1648, tg =  14.24 t/s, tg_3s =  14.15 t/s
316.22.442.983 I slot print_timing: id  0 | task 249816 | n_gen =   1691, tg =  14.23 t/s, tg_3s =  14.17 t/s
316.25.476.235 I slot print_timing: id  0 | task 249816 | n_gen =   1734, tg =  14.23 t/s, tg_3s =  14.18 t/s
316.28.509.160 I slot print_timing: id  0 | task 249816 | n_gen =   1777, tg =  14.23 t/s, tg_3s =  14.18 t/s
316.31.546.360 I slot print_timing: id  0 | task 249816 | n_gen =   1820, tg =  14.23 t/s, tg_3s =  14.16 t/s
316.34.580.130 I slot print_timing: id  0 | task 249816 | n_gen =   1863, tg =  14.23 t/s, tg_3s =  14.17 t/s
316.37.612.822 I slot print_timing: id  0 | task 249816 | n_gen =   1906, tg =  14.23 t/s, tg_3s =  14.18 t/s
316.40.644.736 I slot print_timing: id  0 | task 249816 | n_gen =   1949, tg =  14.23 t/s, tg_3s =  14.18 t/s
316.43.680.161 I slot print_timing: id  0 | task 249816 | n_gen =   1992, tg =  14.23 t/s, tg_3s =  14.17 t/s
316.46.716.441 I slot print_timing: id  0 | task 249816 | n_gen =   2035, tg =  14.22 t/s, tg_3s =  14.16 t/s
316.49.756.776 I slot print_timing: id  0 | task 249816 | n_gen =   2078, tg =  14.22 t/s, tg_3s =  14.14 t/s
316.52.793.166 I slot print_timing: id  0 | task 249816 | n_gen =   2121, tg =  14.22 t/s, tg_3s =  14.16 t/s
316.55.831.311 I slot print_timing: id  0 | task 249816 | n_gen =   2164, tg =  14.22 t/s, tg_3s =  14.15 t/s
316.58.869.963 I slot print_timing: id  0 | task 249816 | n_gen =   2207, tg =  14.22 t/s, tg_3s =  14.15 t/s
317.01.910.094 I slot print_timing: id  0 | task 249816 | n_gen =   2250, tg =  14.22 t/s, tg_3s =  14.14 t/s
317.04.951.333 I slot print_timing: id  0 | task 249816 | n_gen =   2293, tg =  14.22 t/s, tg_3s =  14.14 t/s
317.07.995.675 I slot print_timing: id  0 | task 249816 | n_gen =   2336, tg =  14.21 t/s, tg_3s =  14.12 t/s
317.11.036.102 I slot print_timing: id  0 | task 249816 | n_gen =   2379, tg =  14.21 t/s, tg_3s =  14.14 t/s
317.11.602.427 I slot print_timing: id  0 | task 249816 | prompt eval time =    1922.46 ms /   204 tokens (    9.42 ms per token,   106.11 tokens per second)
317.11.602.430 I slot print_timing: id  0 | task 249816 |        eval time =  167883.70 ms /  2387 tokens (   70.36 ms per token,    14.21 tokens per second)
317.11.602.430 I slot print_timing: id  0 | task 249816 |       total time =  169806.16 ms /  2591 tokens
317.11.602.431 I slot print_timing: id  0 | task 249816 |    graphs reused =     250493
317.11.602.451 I slot      release: id  0 | task 249816 | stop processing: n_tokens = 2630, truncated = 0
317.11.621.469 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.232 (> 0.100 thold), f_keep = 0.025
317.11.621.598 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 642.646 MiB)
317.11.649.190 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 659.277 MiB)
317.11.753.521 I slot launch_slot_: id  0 | task 252205 | processing task, is_child = 0
317.20.816.277 I slot print_timing: id  0 | task 252205 | n_gen =    100, tg =  14.31 t/s, tg_3s =  14.45 t/s
317.23.820.915 I slot print_timing: id  0 | task 252205 | n_gen =    143, tg =  14.31 t/s, tg_3s =  14.31 t/s
317.26.827.279 I slot print_timing: id  0 | task 252205 | n_gen =    186, tg =  14.31 t/s, tg_3s =  14.30 t/s
317.29.836.034 I slot print_timing: id  0 | task 252205 | n_gen =    229, tg =  14.30 t/s, tg_3s =  14.29 t/s
317.32.844.484 I slot print_timing: id  0 | task 252205 | n_gen =    272, tg =  14.30 t/s, tg_3s =  14.29 t/s
317.35.856.406 I slot print_timing: id  0 | task 252205 | n_gen =    315, tg =  14.30 t/s, tg_3s =  14.28 t/s
317.38.870.872 I slot print_timing: id  0 | task 252205 | n_gen =    358, tg =  14.29 t/s, tg_3s =  14.26 t/s
317.41.886.564 I slot print_timing: id  0 | task 252205 | n_gen =    401, tg =  14.29 t/s, tg_3s =  14.26 t/s
317.45.130.380 I slot print_timing: id  0 | task 252205 | n_gen =    444, tg =  14.29 t/s, tg_3s =  14.28 t/s
317.48.148.092 I slot print_timing: id  0 | task 252205 | n_gen =    487, tg =  14.29 t/s, tg_3s =  14.25 t/s
317.51.161.483 I slot print_timing: id  0 | task 252205 | n_gen =    530, tg =  14.28 t/s, tg_3s =  14.27 t/s
317.54.177.474 I slot print_timing: id  0 | task 252205 | n_gen =    573, tg =  14.28 t/s, tg_3s =  14.26 t/s
317.57.190.449 I slot print_timing: id  0 | task 252205 | n_gen =    616, tg =  14.28 t/s, tg_3s =  14.27 t/s
318.00.205.693 I slot print_timing: id  0 | task 252205 | n_gen =    659, tg =  14.28 t/s, tg_3s =  14.26 t/s
318.03.221.552 I slot print_timing: id  0 | task 252205 | n_gen =    702, tg =  14.28 t/s, tg_3s =  14.26 t/s
318.06.242.396 I slot print_timing: id  0 | task 252205 | n_gen =    745, tg =  14.28 t/s, tg_3s =  14.23 t/s
318.09.261.430 I slot print_timing: id  0 | task 252205 | n_gen =    788, tg =  14.27 t/s, tg_3s =  14.24 t/s
318.12.282.945 I slot print_timing: id  0 | task 252205 | prompt eval time =    2142.66 ms /   245 tokens (    8.75 ms per token,   114.34 tokens per second)
318.12.282.948 I slot print_timing: id  0 | task 252205 |        eval time =   58155.19 ms /   831 tokens (   70.07 ms per token,    14.27 tokens per second)
318.12.282.948 I slot print_timing: id  0 | task 252205 |       total time =   60297.85 ms /  1076 tokens
318.12.282.949 I slot print_timing: id  0 | task 252205 |    graphs reused =     251319
318.12.282.970 I slot      release: id  0 | task 252205 | stop processing: n_tokens = 1115, truncated = 0
318.12.292.234 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.246 (> 0.100 thold), f_keep = 0.059
318.12.292.312 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 656.464 MiB)
318.12.371.002 I slot launch_slot_: id  0 | task 253038 | processing task, is_child = 0
318.21.225.222 I slot print_timing: id  0 | task 253038 | n_gen =    100, tg =  14.27 t/s, tg_3s =  14.41 t/s
318.24.237.043 I slot print_timing: id  0 | task 253038 | n_gen =    143, tg =  14.27 t/s, tg_3s =  14.28 t/s
318.27.250.470 I slot print_timing: id  0 | task 253038 | n_gen =    186, tg =  14.27 t/s, tg_3s =  14.27 t/s
318.30.261.689 I slot print_timing: id  0 | task 253038 | n_gen =    229, tg =  14.27 t/s, tg_3s =  14.28 t/s
318.33.274.419 I slot print_timing: id  0 | task 253038 | n_gen =    272, tg =  14.27 t/s, tg_3s =  14.27 t/s
318.36.285.775 I slot print_timing: id  0 | task 253038 | n_gen =    315, tg =  14.27 t/s, tg_3s =  14.28 t/s
318.39.299.555 I slot print_timing: id  0 | task 253038 | n_gen =    358, tg =  14.27 t/s, tg_3s =  14.27 t/s
318.42.315.371 I slot print_timing: id  0 | task 253038 | n_gen =    401, tg =  14.27 t/s, tg_3s =  14.26 t/s
318.45.329.663 I slot print_timing: id  0 | task 253038 | n_gen =    444, tg =  14.27 t/s, tg_3s =  14.27 t/s
318.48.342.241 I slot print_timing: id  0 | task 253038 | n_gen =    487, tg =  14.27 t/s, tg_3s =  14.27 t/s
318.51.359.608 I slot print_timing: id  0 | task 253038 | n_gen =    530, tg =  14.27 t/s, tg_3s =  14.25 t/s
318.54.374.782 I slot print_timing: id  0 | task 253038 | n_gen =    573, tg =  14.27 t/s, tg_3s =  14.26 t/s
318.57.390.760 I slot print_timing: id  0 | task 253038 | n_gen =    616, tg =  14.27 t/s, tg_3s =  14.26 t/s
319.00.406.346 I slot print_timing: id  0 | task 253038 | n_gen =    659, tg =  14.27 t/s, tg_3s =  14.26 t/s
319.03.422.097 I slot print_timing: id  0 | task 253038 | n_gen =    702, tg =  14.27 t/s, tg_3s =  14.26 t/s
319.04.193.820 I slot print_timing: id  0 | task 253038 | prompt eval time =    1914.74 ms /   228 tokens (    8.40 ms per token,   119.08 tokens per second)
319.04.193.823 I slot print_timing: id  0 | task 253038 |        eval time =   49908.06 ms /   713 tokens (   70.10 ms per token,    14.27 tokens per second)
319.04.193.824 I slot print_timing: id  0 | task 253038 |       total time =   51822.81 ms /   941 tokens
319.04.193.824 I slot print_timing: id  0 | task 253038 |    graphs reused =     252028
319.04.193.844 I slot      release: id  0 | task 253038 | stop processing: n_tokens = 980, truncated = 0
319.04.201.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.410 (> 0.100 thold), f_keep = 0.067
319.04.202.018 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 649.961 MiB)
319.04.276.530 I slot launch_slot_: id  0 | task 253753 | processing task, is_child = 0
319.12.421.001 I slot print_timing: id  0 | task 253753 | n_gen =    100, tg =  14.30 t/s, tg_3s =  14.45 t/s
319.15.424.516 I slot print_timing: id  0 | task 253753 | n_gen =    143, tg =  14.31 t/s, tg_3s =  14.32 t/s
319.18.427.682 I slot print_timing: id  0 | task 253753 | n_gen =    186, tg =  14.31 t/s, tg_3s =  14.32 t/s
319.21.497.172 I slot print_timing: id  0 | task 253753 | n_gen =    230, tg =  14.31 t/s, tg_3s =  14.33 t/s
319.24.511.475 I slot print_timing: id  0 | task 253753 | n_gen =    273, tg =  14.31 t/s, tg_3s =  14.27 t/s
319.27.165.317 I slot print_timing: id  0 | task 253753 | prompt eval time =    1223.33 ms /   121 tokens (   10.11 ms per token,    98.91 tokens per second)
319.27.165.320 I slot print_timing: id  0 | task 253753 |        eval time =   21665.44 ms /   311 tokens (   69.89 ms per token,    14.31 tokens per second)
319.27.165.320 I slot print_timing: id  0 | task 253753 |       total time =   22888.77 ms /   432 tokens
319.27.165.321 I slot print_timing: id  0 | task 253753 |    graphs reused =     252336
319.27.165.338 I slot      release: id  0 | task 253753 | stop processing: n_tokens = 471, truncated = 0
319.27.171.540 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.313 (> 0.100 thold), f_keep = 0.140
319.27.171.599 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 648.086 MiB)
319.27.260.247 I slot launch_slot_: id  0 | task 254066 | processing task, is_child = 0
319.35.862.915 I slot print_timing: id  0 | task 254066 | n_gen =    100, tg =  14.32 t/s, tg_3s =  14.46 t/s
319.38.930.099 I slot print_timing: id  0 | task 254066 | n_gen =    144, tg =  14.33 t/s, tg_3s =  14.35 t/s
319.41.998.779 I slot print_timing: id  0 | task 254066 | n_gen =    188, tg =  14.33 t/s, tg_3s =  14.34 t/s
319.44.999.565 I slot print_timing: id  0 | task 254066 | n_gen =    231, tg =  14.33 t/s, tg_3s =  14.33 t/s
319.48.003.126 I slot print_timing: id  0 | task 254066 | n_gen =    274, tg =  14.33 t/s, tg_3s =  14.32 t/s
319.51.019.172 I slot print_timing: id  0 | task 254066 | n_gen =    317, tg =  14.32 t/s, tg_3s =  14.26 t/s
319.54.024.844 I slot print_timing: id  0 | task 254066 | n_gen =    360, tg =  14.32 t/s, tg_3s =  14.31 t/s
319.57.038.740 I slot print_timing: id  0 | task 254066 | n_gen =    403, tg =  14.31 t/s, tg_3s =  14.27 t/s
320.00.052.793 I slot print_timing: id  0 | task 254066 | n_gen =    446, tg =  14.31 t/s, tg_3s =  14.27 t/s
320.03.067.965 I slot print_timing: id  0 | task 254066 | n_gen =    489, tg =  14.30 t/s, tg_3s =  14.26 t/s
320.06.081.805 I slot print_timing: id  0 | task 254066 | n_gen =    532, tg =  14.30 t/s, tg_3s =  14.27 t/s
320.09.101.406 I slot print_timing: id  0 | task 254066 | n_gen =    575, tg =  14.30 t/s, tg_3s =  14.24 t/s
320.12.117.276 I slot print_timing: id  0 | task 254066 | n_gen =    618, tg =  14.29 t/s, tg_3s =  14.26 t/s
320.15.132.902 I slot print_timing: id  0 | task 254066 | n_gen =    661, tg =  14.29 t/s, tg_3s =  14.26 t/s
320.18.147.442 I slot print_timing: id  0 | task 254066 | n_gen =    704, tg =  14.29 t/s, tg_3s =  14.26 t/s
320.21.164.407 I slot print_timing: id  0 | task 254066 | n_gen =    747, tg =  14.29 t/s, tg_3s =  14.25 t/s
320.24.180.721 I slot print_timing: id  0 | task 254066 | n_gen =    790, tg =  14.29 t/s, tg_3s =  14.26 t/s
320.27.201.121 I slot print_timing: id  0 | task 254066 | n_gen =    833, tg =  14.28 t/s, tg_3s =  14.24 t/s
320.30.228.857 I slot print_timing: id  0 | task 254066 | n_gen =    876, tg =  14.28 t/s, tg_3s =  14.20 t/s
320.33.258.746 I slot print_timing: id  0 | task 254066 | n_gen =    919, tg =  14.27 t/s, tg_3s =  14.19 t/s
320.36.286.685 I slot print_timing: id  0 | task 254066 | n_gen =    962, tg =  14.27 t/s, tg_3s =  14.20 t/s
320.39.317.311 I slot print_timing: id  0 | task 254066 | n_gen =   1005, tg =  14.27 t/s, tg_3s =  14.19 t/s
320.42.347.356 I slot print_timing: id  0 | task 254066 | n_gen =   1048, tg =  14.26 t/s, tg_3s =  14.19 t/s
320.45.376.665 I slot print_timing: id  0 | task 254066 | n_gen =   1091, tg =  14.26 t/s, tg_3s =  14.19 t/s
320.48.404.050 I slot print_timing: id  0 | task 254066 | n_gen =   1134, tg =  14.26 t/s, tg_3s =  14.20 t/s
320.51.429.187 I slot print_timing: id  0 | task 254066 | n_gen =   1177, tg =  14.26 t/s, tg_3s =  14.21 t/s
320.54.451.590 I slot print_timing: id  0 | task 254066 | n_gen =   1220, tg =  14.26 t/s, tg_3s =  14.23 t/s
320.57.475.863 I slot print_timing: id  0 | task 254066 | n_gen =   1263, tg =  14.26 t/s, tg_3s =  14.22 t/s
321.00.498.229 I slot print_timing: id  0 | task 254066 | n_gen =   1306, tg =  14.25 t/s, tg_3s =  14.23 t/s
321.03.526.231 I slot print_timing: id  0 | task 254066 | n_gen =   1349, tg =  14.25 t/s, tg_3s =  14.20 t/s
321.06.551.623 I slot print_timing: id  0 | task 254066 | n_gen =   1392, tg =  14.25 t/s, tg_3s =  14.21 t/s
321.09.579.001 I slot print_timing: id  0 | task 254066 | n_gen =   1435, tg =  14.25 t/s, tg_3s =  14.20 t/s
321.12.609.655 I slot print_timing: id  0 | task 254066 | n_gen =   1478, tg =  14.25 t/s, tg_3s =  14.19 t/s
321.15.639.918 I slot print_timing: id  0 | task 254066 | n_gen =   1521, tg =  14.25 t/s, tg_3s =  14.19 t/s
321.18.669.950 I slot print_timing: id  0 | task 254066 | n_gen =   1564, tg =  14.25 t/s, tg_3s =  14.19 t/s
321.21.703.374 I slot print_timing: id  0 | task 254066 | n_gen =   1607, tg =  14.24 t/s, tg_3s =  14.18 t/s
321.24.734.878 I slot print_timing: id  0 | task 254066 | n_gen =   1650, tg =  14.24 t/s, tg_3s =  14.18 t/s
321.27.764.266 I slot print_timing: id  0 | task 254066 | n_gen =   1693, tg =  14.24 t/s, tg_3s =  14.19 t/s
321.30.781.378 I slot print_timing: id  0 | task 254066 | n_gen =   1736, tg =  14.24 t/s, tg_3s =  14.25 t/s
321.33.844.611 I slot print_timing: id  0 | task 254066 | n_gen =   1780, tg =  14.24 t/s, tg_3s =  14.36 t/s
321.36.155.361 I slot print_timing: id  0 | task 254066 | prompt eval time =    1689.35 ms /   171 tokens (    9.88 ms per token,   101.22 tokens per second)
321.36.155.366 I slot print_timing: id  0 | task 254066 |        eval time =  127205.75 ms /  1813 tokens (   70.20 ms per token,    14.24 tokens per second)
321.36.155.367 I slot print_timing: id  0 | task 254066 |       total time =  128895.10 ms /  1984 tokens
321.36.155.367 I slot print_timing: id  0 | task 254066 |    graphs reused =     254140
321.36.155.389 I slot      release: id  0 | task 254066 | stop processing: n_tokens = 2023, truncated = 0
321.36.163.668 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.216 (> 0.100 thold), f_keep = 0.033
321.36.163.792 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 661.465 MiB)
321.36.276.479 I slot launch_slot_: id  0 | task 255881 | processing task, is_child = 0
