0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
67.08.640.505 I slot print_timing: id  0 | task 60090 | n_gen =   6718, tg =  18.07 t/s, tg_3s =  17.58 t/s
67.11.653.984 I slot print_timing: id  0 | task 60090 | n_gen =   6771, tg =  18.07 t/s, tg_3s =  17.59 t/s
67.14.670.106 I slot print_timing: id  0 | task 60090 | n_gen =   6824, tg =  18.06 t/s, tg_3s =  17.57 t/s
67.17.690.166 I slot print_timing: id  0 | task 60090 | n_gen =   6877, tg =  18.06 t/s, tg_3s =  17.55 t/s
67.20.710.123 I slot print_timing: id  0 | task 60090 | n_gen =   6930, tg =  18.06 t/s, tg_3s =  17.55 t/s
67.23.731.374 I slot print_timing: id  0 | task 60090 | n_gen =   6983, tg =  18.05 t/s, tg_3s =  17.54 t/s
67.26.746.251 I slot print_timing: id  0 | task 60090 | n_gen =   7036, tg =  18.05 t/s, tg_3s =  17.58 t/s
67.29.790.447 I slot print_timing: id  0 | task 60090 | n_gen =   7089, tg =  18.04 t/s, tg_3s =  17.41 t/s
67.32.841.038 I slot print_timing: id  0 | task 60090 | n_gen =   7142, tg =  18.04 t/s, tg_3s =  17.37 t/s
67.35.890.612 I slot print_timing: id  0 | task 60090 | n_gen =   7195, tg =  18.03 t/s, tg_3s =  17.38 t/s
67.38.932.356 I slot print_timing: id  0 | task 60090 | n_gen =   7248, tg =  18.03 t/s, tg_3s =  17.42 t/s
67.41.969.784 I slot print_timing: id  0 | task 60090 | n_gen =   7301, tg =  18.02 t/s, tg_3s =  17.45 t/s
67.45.022.104 I slot print_timing: id  0 | task 60090 | n_gen =   7354, tg =  18.02 t/s, tg_3s =  17.36 t/s
67.48.056.902 I slot print_timing: id  0 | task 60090 | n_gen =   7407, tg =  18.02 t/s, tg_3s =  17.46 t/s
67.51.092.343 I slot print_timing: id  0 | task 60090 | n_gen =   7460, tg =  18.01 t/s, tg_3s =  17.46 t/s
67.54.123.865 I slot print_timing: id  0 | task 60090 | n_gen =   7513, tg =  18.01 t/s, tg_3s =  17.48 t/s
67.57.152.748 I slot print_timing: id  0 | task 60090 | n_gen =   7566, tg =  18.00 t/s, tg_3s =  17.50 t/s
68.00.183.988 I slot print_timing: id  0 | task 60090 | n_gen =   7619, tg =  18.00 t/s, tg_3s =  17.48 t/s
68.03.214.863 I slot print_timing: id  0 | task 60090 | n_gen =   7672, tg =  18.00 t/s, tg_3s =  17.49 t/s
68.06.249.768 I slot print_timing: id  0 | task 60090 | n_gen =   7725, tg =  17.99 t/s, tg_3s =  17.46 t/s
68.09.285.835 I slot print_timing: id  0 | task 60090 | n_gen =   7778, tg =  17.99 t/s, tg_3s =  17.46 t/s
68.12.331.057 I slot print_timing: id  0 | task 60090 | n_gen =   7831, tg =  17.98 t/s, tg_3s =  17.40 t/s
68.15.338.198 I slot print_timing: id  0 | task 60090 | n_gen =   7883, tg =  17.98 t/s, tg_3s =  17.29 t/s
68.18.386.975 I slot print_timing: id  0 | task 60090 | n_gen =   7936, tg =  17.98 t/s, tg_3s =  17.38 t/s
68.21.391.896 I slot print_timing: id  0 | task 60090 | n_gen =   7988, tg =  17.97 t/s, tg_3s =  17.30 t/s
68.24.443.658 I slot print_timing: id  0 | task 60090 | n_gen =   8041, tg =  17.97 t/s, tg_3s =  17.37 t/s
68.27.493.933 I slot print_timing: id  0 | task 60090 | n_gen =   8094, tg =  17.96 t/s, tg_3s =  17.38 t/s
68.30.507.103 I slot print_timing: id  0 | task 60090 | n_gen =   8147, tg =  17.96 t/s, tg_3s =  17.59 t/s
68.33.521.429 I slot print_timing: id  0 | task 60090 | n_gen =   8200, tg =  17.96 t/s, tg_3s =  17.58 t/s
68.36.531.309 I slot print_timing: id  0 | task 60090 | n_gen =   8252, tg =  17.95 t/s, tg_3s =  17.28 t/s
68.39.533.344 I slot print_timing: id  0 | task 60090 | n_gen =   8304, tg =  17.95 t/s, tg_3s =  17.32 t/s
68.42.539.297 I slot print_timing: id  0 | task 60090 | n_gen =   8356, tg =  17.95 t/s, tg_3s =  17.30 t/s
68.45.546.104 I slot print_timing: id  0 | task 60090 | n_gen =   8408, tg =  17.94 t/s, tg_3s =  17.29 t/s
68.48.558.744 I slot print_timing: id  0 | task 60090 | n_gen =   8460, tg =  17.94 t/s, tg_3s =  17.26 t/s
68.51.562.081 I slot print_timing: id  0 | task 60090 | n_gen =   8512, tg =  17.93 t/s, tg_3s =  17.31 t/s
68.54.570.689 I slot print_timing: id  0 | task 60090 | n_gen =   8564, tg =  17.93 t/s, tg_3s =  17.28 t/s
68.57.577.750 I slot print_timing: id  0 | task 60090 | n_gen =   8616, tg =  17.93 t/s, tg_3s =  17.29 t/s
69.00.589.042 I slot print_timing: id  0 | task 60090 | n_gen =   8668, tg =  17.92 t/s, tg_3s =  17.27 t/s
69.03.605.881 I slot print_timing: id  0 | task 60090 | n_gen =   8720, tg =  17.92 t/s, tg_3s =  17.24 t/s
69.06.614.962 I slot print_timing: id  0 | task 60090 | n_gen =   8772, tg =  17.91 t/s, tg_3s =  17.28 t/s
69.09.626.682 I slot print_timing: id  0 | task 60090 | n_gen =   8824, tg =  17.91 t/s, tg_3s =  17.27 t/s
69.12.659.162 I slot print_timing: id  0 | task 60090 | n_gen =   8876, tg =  17.90 t/s, tg_3s =  17.15 t/s
69.15.677.463 I slot print_timing: id  0 | task 60090 | n_gen =   8928, tg =  17.90 t/s, tg_3s =  17.23 t/s
69.18.714.175 I slot print_timing: id  0 | task 60090 | n_gen =   8980, tg =  17.90 t/s, tg_3s =  17.12 t/s
69.21.728.249 I slot print_timing: id  0 | task 60090 | n_gen =   9032, tg =  17.89 t/s, tg_3s =  17.25 t/s
69.24.746.695 I slot print_timing: id  0 | task 60090 | n_gen =   9084, tg =  17.89 t/s, tg_3s =  17.23 t/s
69.27.761.789 I slot print_timing: id  0 | task 60090 | n_gen =   9136, tg =  17.88 t/s, tg_3s =  17.25 t/s
69.30.799.625 I slot print_timing: id  0 | task 60090 | n_gen =   9189, tg =  17.88 t/s, tg_3s =  17.45 t/s
69.33.843.931 I slot print_timing: id  0 | task 60090 | n_gen =   9242, tg =  17.88 t/s, tg_3s =  17.41 t/s
69.36.880.450 I slot print_timing: id  0 | task 60090 | n_gen =   9295, tg =  17.88 t/s, tg_3s =  17.45 t/s
69.39.923.274 I slot print_timing: id  0 | task 60090 | n_gen =   9348, tg =  17.87 t/s, tg_3s =  17.42 t/s
69.42.966.867 I slot print_timing: id  0 | task 60090 | n_gen =   9401, tg =  17.87 t/s, tg_3s =  17.41 t/s
69.46.013.586 I slot print_timing: id  0 | task 60090 | n_gen =   9454, tg =  17.87 t/s, tg_3s =  17.40 t/s
69.49.031.451 I slot print_timing: id  0 | task 60090 | n_gen =   9506, tg =  17.86 t/s, tg_3s =  17.23 t/s
69.52.075.842 I slot print_timing: id  0 | task 60090 | n_gen =   9558, tg =  17.86 t/s, tg_3s =  17.08 t/s
69.55.093.085 I slot print_timing: id  0 | task 60090 | n_gen =   9610, tg =  17.86 t/s, tg_3s =  17.23 t/s
69.58.121.959 I slot print_timing: id  0 | task 60090 | n_gen =   9662, tg =  17.85 t/s, tg_3s =  17.17 t/s
70.01.150.646 I slot print_timing: id  0 | task 60090 | n_gen =   9714, tg =  17.85 t/s, tg_3s =  17.17 t/s
70.04.192.343 I slot print_timing: id  0 | task 60090 | n_gen =   9766, tg =  17.84 t/s, tg_3s =  17.10 t/s
70.07.224.688 I slot print_timing: id  0 | task 60090 | n_gen =   9818, tg =  17.84 t/s, tg_3s =  17.15 t/s
70.10.251.982 I slot print_timing: id  0 | task 60090 | n_gen =   9870, tg =  17.84 t/s, tg_3s =  17.18 t/s
70.13.285.679 I slot print_timing: id  0 | task 60090 | n_gen =   9922, tg =  17.83 t/s, tg_3s =  17.14 t/s
70.16.318.087 I slot print_timing: id  0 | task 60090 | n_gen =   9974, tg =  17.83 t/s, tg_3s =  17.15 t/s
70.19.368.985 I slot print_timing: id  0 | task 60090 | n_gen =  10026, tg =  17.83 t/s, tg_3s =  17.04 t/s
70.22.409.825 I slot print_timing: id  0 | task 60090 | n_gen =  10078, tg =  17.82 t/s, tg_3s =  17.10 t/s
70.25.452.599 I slot print_timing: id  0 | task 60090 | n_gen =  10130, tg =  17.82 t/s, tg_3s =  17.09 t/s
70.28.485.890 I slot print_timing: id  0 | task 60090 | n_gen =  10182, tg =  17.81 t/s, tg_3s =  17.14 t/s
70.31.522.354 I slot print_timing: id  0 | task 60090 | n_gen =  10234, tg =  17.81 t/s, tg_3s =  17.13 t/s
70.34.579.668 I slot print_timing: id  0 | task 60090 | n_gen =  10286, tg =  17.81 t/s, tg_3s =  17.01 t/s
70.37.624.687 I slot print_timing: id  0 | task 60090 | n_gen =  10338, tg =  17.80 t/s, tg_3s =  17.08 t/s
70.40.656.916 I slot print_timing: id  0 | task 60090 | n_gen =  10390, tg =  17.80 t/s, tg_3s =  17.15 t/s
70.43.703.277 I slot print_timing: id  0 | task 60090 | n_gen =  10442, tg =  17.79 t/s, tg_3s =  17.07 t/s
70.46.748.527 I slot print_timing: id  0 | task 60090 | n_gen =  10494, tg =  17.79 t/s, tg_3s =  17.08 t/s
70.49.778.444 I slot print_timing: id  0 | task 60090 | n_gen =  10546, tg =  17.79 t/s, tg_3s =  17.16 t/s
70.52.784.693 I slot print_timing: id  0 | task 60090 | n_gen =  10598, tg =  17.79 t/s, tg_3s =  17.30 t/s
70.55.790.674 I slot print_timing: id  0 | task 60090 | n_gen =  10650, tg =  17.78 t/s, tg_3s =  17.30 t/s
70.58.803.865 I slot print_timing: id  0 | task 60090 | n_gen =  10702, tg =  17.78 t/s, tg_3s =  17.26 t/s
71.01.821.875 I slot print_timing: id  0 | task 60090 | n_gen =  10754, tg =  17.78 t/s, tg_3s =  17.23 t/s
71.04.830.656 I slot print_timing: id  0 | task 60090 | n_gen =  10806, tg =  17.78 t/s, tg_3s =  17.28 t/s
71.07.842.784 I slot print_timing: id  0 | task 60090 | n_gen =  10858, tg =  17.77 t/s, tg_3s =  17.26 t/s
71.10.899.502 I slot print_timing: id  0 | task 60090 | n_gen =  10910, tg =  17.77 t/s, tg_3s =  17.01 t/s
71.13.904.620 I slot print_timing: id  0 | task 60090 | n_gen =  10961, tg =  17.77 t/s, tg_3s =  16.97 t/s
71.16.906.604 I slot print_timing: id  0 | task 60090 | n_gen =  11012, tg =  17.76 t/s, tg_3s =  16.99 t/s
71.19.921.860 I slot print_timing: id  0 | task 60090 | n_gen =  11063, tg =  17.76 t/s, tg_3s =  16.91 t/s
71.22.980.432 I slot print_timing: id  0 | task 60090 | n_gen =  11115, tg =  17.75 t/s, tg_3s =  17.00 t/s
71.25.981.824 I slot print_timing: id  0 | task 60090 | n_gen =  11166, tg =  17.75 t/s, tg_3s =  16.99 t/s
71.29.039.647 I slot print_timing: id  0 | task 60090 | n_gen =  11218, tg =  17.75 t/s, tg_3s =  17.01 t/s
71.32.041.723 I slot print_timing: id  0 | task 60090 | n_gen =  11269, tg =  17.74 t/s, tg_3s =  16.99 t/s
71.35.051.938 I slot print_timing: id  0 | task 60090 | n_gen =  11320, tg =  17.74 t/s, tg_3s =  16.94 t/s
71.38.099.616 I slot print_timing: id  0 | task 60090 | n_gen =  11372, tg =  17.74 t/s, tg_3s =  17.06 t/s
71.41.148.456 I slot print_timing: id  0 | task 60090 | n_gen =  11424, tg =  17.73 t/s, tg_3s =  17.06 t/s
71.44.189.427 I slot print_timing: id  0 | task 60090 | n_gen =  11476, tg =  17.73 t/s, tg_3s =  17.10 t/s
71.47.192.848 I slot print_timing: id  0 | task 60090 | n_gen =  11527, tg =  17.73 t/s, tg_3s =  16.98 t/s
71.50.198.143 I slot print_timing: id  0 | task 60090 | n_gen =  11578, tg =  17.72 t/s, tg_3s =  16.97 t/s
71.53.233.821 I slot print_timing: id  0 | task 60090 | n_gen =  11629, tg =  17.72 t/s, tg_3s =  16.80 t/s
71.56.272.307 I slot print_timing: id  0 | task 60090 | n_gen =  11680, tg =  17.71 t/s, tg_3s =  16.78 t/s
71.59.304.763 I slot print_timing: id  0 | task 60090 | n_gen =  11731, tg =  17.71 t/s, tg_3s =  16.82 t/s
72.02.319.530 I slot print_timing: id  0 | task 60090 | n_gen =  11782, tg =  17.71 t/s, tg_3s =  16.92 t/s
72.05.319.541 I slot print_timing: id  0 | task 60090 | n_gen =  11833, tg =  17.70 t/s, tg_3s =  17.00 t/s
72.08.373.835 I slot print_timing: id  0 | task 60090 | n_gen =  11885, tg =  17.70 t/s, tg_3s =  17.03 t/s
72.11.423.711 I slot print_timing: id  0 | task 60090 | n_gen =  11937, tg =  17.70 t/s, tg_3s =  17.05 t/s
72.14.478.459 I slot print_timing: id  0 | task 60090 | n_gen =  11989, tg =  17.69 t/s, tg_3s =  17.02 t/s
72.17.491.169 I slot print_timing: id  0 | task 60090 | n_gen =  12040, tg =  17.69 t/s, tg_3s =  16.93 t/s
72.20.491.532 I slot print_timing: id  0 | task 60090 | n_gen =  12091, tg =  17.69 t/s, tg_3s =  17.00 t/s
72.23.549.285 I slot print_timing: id  0 | task 60090 | n_gen =  12143, tg =  17.68 t/s, tg_3s =  17.01 t/s
72.26.605.594 I slot print_timing: id  0 | task 60090 | n_gen =  12195, tg =  17.68 t/s, tg_3s =  17.01 t/s
72.29.662.886 I slot print_timing: id  0 | task 60090 | n_gen =  12247, tg =  17.68 t/s, tg_3s =  17.01 t/s
72.32.713.012 I slot print_timing: id  0 | task 60090 | n_gen =  12298, tg =  17.67 t/s, tg_3s =  16.72 t/s
72.35.764.583 I slot print_timing: id  0 | task 60090 | n_gen =  12349, tg =  17.67 t/s, tg_3s =  16.71 t/s
72.38.819.823 I slot print_timing: id  0 | task 60090 | n_gen =  12400, tg =  17.67 t/s, tg_3s =  16.69 t/s
72.41.879.902 I slot print_timing: id  0 | task 60090 | n_gen =  12451, tg =  17.66 t/s, tg_3s =  16.67 t/s
72.44.882.437 I slot print_timing: id  0 | task 60090 | n_gen =  12501, tg =  17.66 t/s, tg_3s =  16.65 t/s
72.47.924.428 I slot print_timing: id  0 | task 60090 | n_gen =  12552, tg =  17.65 t/s, tg_3s =  16.77 t/s
72.50.935.196 I slot print_timing: id  0 | task 60090 | n_gen =  12603, tg =  17.65 t/s, tg_3s =  16.94 t/s
72.53.940.489 I slot print_timing: id  0 | task 60090 | n_gen =  12654, tg =  17.65 t/s, tg_3s =  16.97 t/s
72.56.947.303 I slot print_timing: id  0 | task 60090 | n_gen =  12705, tg =  17.64 t/s, tg_3s =  16.96 t/s
72.59.966.203 I slot print_timing: id  0 | task 60090 | n_gen =  12756, tg =  17.64 t/s, tg_3s =  16.89 t/s
73.02.985.602 I slot print_timing: id  0 | task 60090 | n_gen =  12807, tg =  17.64 t/s, tg_3s =  16.89 t/s
73.05.985.859 I slot print_timing: id  0 | task 60090 | n_gen =  12858, tg =  17.64 t/s, tg_3s =  17.00 t/s
73.09.034.051 I slot print_timing: id  0 | task 60090 | n_gen =  12910, tg =  17.63 t/s, tg_3s =  17.06 t/s
73.12.082.406 I slot print_timing: id  0 | task 60090 | n_gen =  12961, tg =  17.63 t/s, tg_3s =  16.73 t/s
73.15.135.053 I slot print_timing: id  0 | task 60090 | n_gen =  13012, tg =  17.63 t/s, tg_3s =  16.71 t/s
73.18.186.540 I slot print_timing: id  0 | task 60090 | n_gen =  13063, tg =  17.62 t/s, tg_3s =  16.71 t/s
73.21.189.116 I slot print_timing: id  0 | task 60090 | n_gen =  13114, tg =  17.62 t/s, tg_3s =  16.99 t/s
73.24.245.196 I slot print_timing: id  0 | task 60090 | n_gen =  13166, tg =  17.62 t/s, tg_3s =  17.02 t/s
73.27.286.799 I slot print_timing: id  0 | task 60090 | n_gen =  13218, tg =  17.62 t/s, tg_3s =  17.10 t/s
73.30.321.754 I slot print_timing: id  0 | task 60090 | n_gen =  13270, tg =  17.61 t/s, tg_3s =  17.13 t/s
73.33.359.454 I slot print_timing: id  0 | task 60090 | n_gen =  13322, tg =  17.61 t/s, tg_3s =  17.12 t/s
73.36.391.515 I slot print_timing: id  0 | task 60090 | n_gen =  13374, tg =  17.61 t/s, tg_3s =  17.15 t/s
73.39.404.007 I slot print_timing: id  0 | task 60090 | n_gen =  13425, tg =  17.61 t/s, tg_3s =  16.93 t/s
73.42.432.691 I slot print_timing: id  0 | task 60090 | n_gen =  13476, tg =  17.60 t/s, tg_3s =  16.84 t/s
73.45.444.645 I slot print_timing: id  0 | task 60090 | n_gen =  13527, tg =  17.60 t/s, tg_3s =  16.93 t/s
73.48.478.436 I slot print_timing: id  0 | task 60090 | n_gen =  13578, tg =  17.60 t/s, tg_3s =  16.81 t/s
73.51.533.774 I slot print_timing: id  0 | task 60090 | n_gen =  13629, tg =  17.59 t/s, tg_3s =  16.69 t/s
73.54.569.901 I slot print_timing: id  0 | task 60090 | n_gen =  13680, tg =  17.59 t/s, tg_3s =  16.80 t/s
73.57.613.765 I slot print_timing: id  0 | task 60090 | n_gen =  13731, tg =  17.59 t/s, tg_3s =  16.76 t/s
74.00.619.262 I slot print_timing: id  0 | task 60090 | n_gen =  13782, tg =  17.59 t/s, tg_3s =  16.97 t/s
74.03.655.768 I slot print_timing: id  0 | task 60090 | n_gen =  13833, tg =  17.58 t/s, tg_3s =  16.80 t/s
74.06.681.581 I slot print_timing: id  0 | task 60090 | n_gen =  13884, tg =  17.58 t/s, tg_3s =  16.85 t/s
74.09.688.660 I slot print_timing: id  0 | task 60090 | n_gen =  13935, tg =  17.58 t/s, tg_3s =  16.96 t/s
74.12.705.564 I slot print_timing: id  0 | task 60090 | n_gen =  13986, tg =  17.57 t/s, tg_3s =  16.90 t/s
74.15.717.618 I slot print_timing: id  0 | task 60090 | n_gen =  14036, tg =  17.57 t/s, tg_3s =  16.60 t/s
74.18.781.602 I slot print_timing: id  0 | task 60090 | n_gen =  14087, tg =  17.57 t/s, tg_3s =  16.64 t/s
74.21.782.386 I slot print_timing: id  0 | task 60090 | n_gen =  14137, tg =  17.56 t/s, tg_3s =  16.66 t/s
74.24.829.535 I slot print_timing: id  0 | task 60090 | n_gen =  14188, tg =  17.56 t/s, tg_3s =  16.74 t/s
74.27.854.282 I slot print_timing: id  0 | task 60090 | n_gen =  14239, tg =  17.56 t/s, tg_3s =  16.86 t/s
74.30.889.511 I slot print_timing: id  0 | task 60090 | n_gen =  14290, tg =  17.56 t/s, tg_3s =  16.80 t/s
74.33.928.862 I slot print_timing: id  0 | task 60090 | n_gen =  14341, tg =  17.55 t/s, tg_3s =  16.78 t/s
74.36.957.479 I slot print_timing: id  0 | task 60090 | n_gen =  14392, tg =  17.55 t/s, tg_3s =  16.84 t/s
74.39.977.317 I slot print_timing: id  0 | task 60090 | n_gen =  14443, tg =  17.55 t/s, tg_3s =  16.89 t/s
74.42.995.843 I slot print_timing: id  0 | task 60090 | n_gen =  14493, tg =  17.54 t/s, tg_3s =  16.56 t/s
74.46.044.113 I slot print_timing: id  0 | task 60090 | n_gen =  14544, tg =  17.54 t/s, tg_3s =  16.73 t/s
74.49.094.867 I slot print_timing: id  0 | task 60090 | n_gen =  14595, tg =  17.54 t/s, tg_3s =  16.72 t/s
74.52.102.939 I slot print_timing: id  0 | task 60090 | n_gen =  14645, tg =  17.53 t/s, tg_3s =  16.62 t/s
74.55.134.751 I slot print_timing: id  0 | task 60090 | n_gen =  14696, tg =  17.53 t/s, tg_3s =  16.82 t/s
74.58.161.525 I slot print_timing: id  0 | task 60090 | n_gen =  14747, tg =  17.53 t/s, tg_3s =  16.85 t/s
75.01.214.214 I slot print_timing: id  0 | task 60090 | n_gen =  14798, tg =  17.53 t/s, tg_3s =  16.71 t/s
75.04.234.066 I slot print_timing: id  0 | task 60090 | n_gen =  14848, tg =  17.52 t/s, tg_3s =  16.56 t/s
75.07.290.089 I slot print_timing: id  0 | task 60090 | n_gen =  14899, tg =  17.52 t/s, tg_3s =  16.69 t/s
75.10.307.075 I slot print_timing: id  0 | task 60090 | n_gen =  14949, tg =  17.52 t/s, tg_3s =  16.57 t/s
75.13.334.052 I slot print_timing: id  0 | task 60090 | n_gen =  14999, tg =  17.51 t/s, tg_3s =  16.52 t/s
75.16.359.717 I slot print_timing: id  0 | task 60090 | n_gen =  15050, tg =  17.51 t/s, tg_3s =  16.86 t/s
75.19.382.499 I slot print_timing: id  0 | task 60090 | n_gen =  15101, tg =  17.51 t/s, tg_3s =  16.87 t/s
75.22.405.418 I slot print_timing: id  0 | task 60090 | n_gen =  15151, tg =  17.51 t/s, tg_3s =  16.54 t/s
75.25.418.979 I slot print_timing: id  0 | task 60090 | n_gen =  15201, tg =  17.50 t/s, tg_3s =  16.59 t/s
75.28.470.059 I slot print_timing: id  0 | task 60090 | n_gen =  15252, tg =  17.50 t/s, tg_3s =  16.72 t/s
75.31.484.375 I slot print_timing: id  0 | task 60090 | n_gen =  15302, tg =  17.50 t/s, tg_3s =  16.59 t/s
75.34.497.736 I slot print_timing: id  0 | task 60090 | n_gen =  15352, tg =  17.49 t/s, tg_3s =  16.59 t/s
75.37.508.896 I slot print_timing: id  0 | task 60090 | n_gen =  15402, tg =  17.49 t/s, tg_3s =  16.60 t/s
75.40.526.932 I slot print_timing: id  0 | task 60090 | n_gen =  15452, tg =  17.49 t/s, tg_3s =  16.57 t/s
75.43.533.966 I slot print_timing: id  0 | task 60090 | n_gen =  15502, tg =  17.48 t/s, tg_3s =  16.63 t/s
75.46.559.140 I slot print_timing: id  0 | task 60090 | n_gen =  15552, tg =  17.48 t/s, tg_3s =  16.53 t/s
75.49.594.490 I slot print_timing: id  0 | task 60090 | n_gen =  15602, tg =  17.48 t/s, tg_3s =  16.47 t/s
75.52.634.405 I slot print_timing: id  0 | task 60090 | n_gen =  15652, tg =  17.47 t/s, tg_3s =  16.45 t/s
75.55.641.133 I slot print_timing: id  0 | task 60090 | n_gen =  15702, tg =  17.47 t/s, tg_3s =  16.63 t/s
75.58.660.249 I slot print_timing: id  0 | task 60090 | n_gen =  15752, tg =  17.47 t/s, tg_3s =  16.56 t/s
76.01.674.225 I slot print_timing: id  0 | task 60090 | n_gen =  15802, tg =  17.47 t/s, tg_3s =  16.59 t/s
76.04.695.706 I slot print_timing: id  0 | task 60090 | n_gen =  15852, tg =  17.46 t/s, tg_3s =  16.55 t/s
76.07.738.632 I slot print_timing: id  0 | task 60090 | n_gen =  15902, tg =  17.46 t/s, tg_3s =  16.43 t/s
76.08.658.526 W srv          stop: cancel task, id_task = 70957
76.10.755.835 I slot print_timing: id  0 | task 60090 | n_gen =  15952, tg =  17.46 t/s, tg_3s =  16.57 t/s
76.13.778.248 I slot print_timing: id  0 | task 60090 | n_gen =  16002, tg =  17.45 t/s, tg_3s =  16.54 t/s
76.16.800.809 I slot print_timing: id  0 | task 60090 | n_gen =  16052, tg =  17.45 t/s, tg_3s =  16.54 t/s
76.19.846.495 I slot print_timing: id  0 | task 60090 | n_gen =  16102, tg =  17.45 t/s, tg_3s =  16.42 t/s
76.22.863.924 I slot print_timing: id  0 | task 60090 | n_gen =  16151, tg =  17.44 t/s, tg_3s =  16.24 t/s
76.25.917.586 I slot print_timing: id  0 | task 60090 | n_gen =  16201, tg =  17.44 t/s, tg_3s =  16.37 t/s
76.28.943.935 I slot print_timing: id  0 | task 60090 | n_gen =  16251, tg =  17.44 t/s, tg_3s =  16.52 t/s
76.31.963.887 I slot print_timing: id  0 | task 60090 | n_gen =  16301, tg =  17.43 t/s, tg_3s =  16.56 t/s
76.34.976.922 I slot print_timing: id  0 | task 60090 | n_gen =  16351, tg =  17.43 t/s, tg_3s =  16.59 t/s
76.38.007.775 I slot print_timing: id  0 | task 60090 | n_gen =  16402, tg =  17.43 t/s, tg_3s =  16.83 t/s
76.41.063.678 I slot print_timing: id  0 | task 60090 | n_gen =  16452, tg =  17.43 t/s, tg_3s =  16.36 t/s
76.44.067.604 I slot print_timing: id  0 | task 60090 | n_gen =  16501, tg =  17.42 t/s, tg_3s =  16.31 t/s
76.47.086.384 I slot print_timing: id  0 | task 60090 | n_gen =  16550, tg =  17.42 t/s, tg_3s =  16.23 t/s
76.50.094.845 I slot print_timing: id  0 | task 60090 | n_gen =  16599, tg =  17.41 t/s, tg_3s =  16.29 t/s
76.53.120.685 I slot print_timing: id  0 | task 60090 | n_gen =  16648, tg =  17.41 t/s, tg_3s =  16.19 t/s
76.56.174.703 I slot print_timing: id  0 | task 60090 | n_gen =  16698, tg =  17.41 t/s, tg_3s =  16.37 t/s
76.59.184.266 I slot print_timing: id  0 | task 60090 | n_gen =  16748, tg =  17.40 t/s, tg_3s =  16.61 t/s
77.02.221.324 I slot print_timing: id  0 | task 60090 | n_gen =  16799, tg =  17.40 t/s, tg_3s =  16.79 t/s
77.05.257.942 I slot print_timing: id  0 | task 60090 | n_gen =  16850, tg =  17.40 t/s, tg_3s =  16.80 t/s
77.08.292.938 I slot print_timing: id  0 | task 60090 | n_gen =  16901, tg =  17.40 t/s, tg_3s =  16.80 t/s
77.11.297.897 I slot print_timing: id  0 | task 60090 | n_gen =  16951, tg =  17.40 t/s, tg_3s =  16.64 t/s
77.14.340.570 I slot print_timing: id  0 | task 60090 | n_gen =  17002, tg =  17.39 t/s, tg_3s =  16.76 t/s
77.17.367.558 I slot print_timing: id  0 | task 60090 | n_gen =  17052, tg =  17.39 t/s, tg_3s =  16.52 t/s
77.20.374.207 I slot print_timing: id  0 | task 60090 | n_gen =  17101, tg =  17.39 t/s, tg_3s =  16.30 t/s
77.23.396.655 I slot print_timing: id  0 | task 60090 | n_gen =  17150, tg =  17.38 t/s, tg_3s =  16.21 t/s
77.26.414.218 I slot print_timing: id  0 | task 60090 | n_gen =  17199, tg =  17.38 t/s, tg_3s =  16.24 t/s
77.29.429.163 I slot print_timing: id  0 | task 60090 | n_gen =  17248, tg =  17.38 t/s, tg_3s =  16.25 t/s
77.32.454.020 I slot print_timing: id  0 | task 60090 | n_gen =  17297, tg =  17.37 t/s, tg_3s =  16.20 t/s
77.35.475.468 I slot print_timing: id  0 | task 60090 | n_gen =  17346, tg =  17.37 t/s, tg_3s =  16.22 t/s
77.38.499.345 I slot print_timing: id  0 | task 60090 | n_gen =  17395, tg =  17.37 t/s, tg_3s =  16.20 t/s
77.41.549.037 I slot print_timing: id  0 | task 60090 | n_gen =  17445, tg =  17.36 t/s, tg_3s =  16.40 t/s
77.44.550.038 I slot print_timing: id  0 | task 60090 | n_gen =  17494, tg =  17.36 t/s, tg_3s =  16.33 t/s
77.47.582.745 I slot print_timing: id  0 | task 60090 | n_gen =  17544, tg =  17.36 t/s, tg_3s =  16.49 t/s
