0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
170.55.708.511 I slot print_timing: id  0 | task 174262 | n_gen =   7236, tg =  18.02 t/s, tg_3s =  17.50 t/s
170.58.759.121 I slot print_timing: id  0 | task 174262 | n_gen =   7289, tg =  18.01 t/s, tg_3s =  17.37 t/s
171.01.799.111 I slot print_timing: id  0 | task 174262 | n_gen =   7342, tg =  18.01 t/s, tg_3s =  17.43 t/s
171.04.834.028 I slot print_timing: id  0 | task 174262 | n_gen =   7395, tg =  18.00 t/s, tg_3s =  17.46 t/s
171.07.873.315 I slot print_timing: id  0 | task 174262 | n_gen =   7448, tg =  18.00 t/s, tg_3s =  17.44 t/s
171.10.909.534 I slot print_timing: id  0 | task 174262 | n_gen =   7501, tg =  17.99 t/s, tg_3s =  17.46 t/s
171.13.935.520 I slot print_timing: id  0 | task 174262 | n_gen =   7554, tg =  17.99 t/s, tg_3s =  17.51 t/s
171.16.976.424 I slot print_timing: id  0 | task 174262 | n_gen =   7607, tg =  17.99 t/s, tg_3s =  17.43 t/s
171.20.012.378 I slot print_timing: id  0 | task 174262 | n_gen =   7660, tg =  17.98 t/s, tg_3s =  17.46 t/s
171.23.043.962 I slot print_timing: id  0 | task 174262 | n_gen =   7713, tg =  17.98 t/s, tg_3s =  17.48 t/s
171.26.064.041 I slot print_timing: id  0 | task 174262 | n_gen =   7766, tg =  17.98 t/s, tg_3s =  17.55 t/s
171.29.082.514 I slot print_timing: id  0 | task 174262 | n_gen =   7819, tg =  17.97 t/s, tg_3s =  17.56 t/s
171.32.128.033 I slot print_timing: id  0 | task 174262 | n_gen =   7872, tg =  17.97 t/s, tg_3s =  17.40 t/s
171.35.172.333 I slot print_timing: id  0 | task 174262 | n_gen =   7925, tg =  17.97 t/s, tg_3s =  17.41 t/s
171.38.173.471 I slot print_timing: id  0 | task 174262 | n_gen =   7977, tg =  17.96 t/s, tg_3s =  17.33 t/s
171.41.214.437 I slot print_timing: id  0 | task 174262 | n_gen =   8030, tg =  17.96 t/s, tg_3s =  17.43 t/s
171.44.266.722 I slot print_timing: id  0 | task 174262 | n_gen =   8083, tg =  17.95 t/s, tg_3s =  17.36 t/s
171.47.310.340 I slot print_timing: id  0 | task 174262 | n_gen =   8136, tg =  17.95 t/s, tg_3s =  17.41 t/s
171.50.344.469 I slot print_timing: id  0 | task 174262 | n_gen =   8189, tg =  17.95 t/s, tg_3s =  17.47 t/s
171.53.374.446 I slot print_timing: id  0 | task 174262 | n_gen =   8242, tg =  17.94 t/s, tg_3s =  17.49 t/s
171.56.403.046 I slot print_timing: id  0 | task 174262 | n_gen =   8295, tg =  17.94 t/s, tg_3s =  17.50 t/s
171.59.449.282 I slot print_timing: id  0 | task 174262 | n_gen =   8348, tg =  17.94 t/s, tg_3s =  17.40 t/s
172.02.499.910 I slot print_timing: id  0 | task 174262 | n_gen =   8401, tg =  17.93 t/s, tg_3s =  17.37 t/s
172.05.551.699 I slot print_timing: id  0 | task 174262 | n_gen =   8454, tg =  17.93 t/s, tg_3s =  17.37 t/s
172.08.600.433 I slot print_timing: id  0 | task 174262 | n_gen =   8507, tg =  17.93 t/s, tg_3s =  17.38 t/s
172.11.644.253 I slot print_timing: id  0 | task 174262 | n_gen =   8560, tg =  17.92 t/s, tg_3s =  17.41 t/s
172.14.701.112 I slot print_timing: id  0 | task 174262 | n_gen =   8613, tg =  17.92 t/s, tg_3s =  17.34 t/s
172.17.757.408 I slot print_timing: id  0 | task 174262 | n_gen =   8666, tg =  17.92 t/s, tg_3s =  17.34 t/s
172.20.759.343 I slot print_timing: id  0 | task 174262 | n_gen =   8718, tg =  17.91 t/s, tg_3s =  17.32 t/s
172.23.813.359 I slot print_timing: id  0 | task 174262 | n_gen =   8771, tg =  17.91 t/s, tg_3s =  17.35 t/s
172.26.869.099 I slot print_timing: id  0 | task 174262 | n_gen =   8824, tg =  17.91 t/s, tg_3s =  17.34 t/s
172.29.888.930 I slot print_timing: id  0 | task 174262 | n_gen =   8876, tg =  17.90 t/s, tg_3s =  17.22 t/s
172.32.943.434 I slot print_timing: id  0 | task 174262 | n_gen =   8929, tg =  17.90 t/s, tg_3s =  17.35 t/s
172.35.943.984 I slot print_timing: id  0 | task 174262 | n_gen =   8981, tg =  17.89 t/s, tg_3s =  17.33 t/s
172.38.996.471 I slot print_timing: id  0 | task 174262 | n_gen =   9034, tg =  17.89 t/s, tg_3s =  17.36 t/s
172.42.043.195 I slot print_timing: id  0 | task 174262 | n_gen =   9087, tg =  17.89 t/s, tg_3s =  17.40 t/s
172.45.094.061 I slot print_timing: id  0 | task 174262 | n_gen =   9140, tg =  17.89 t/s, tg_3s =  17.37 t/s
172.48.145.741 I slot print_timing: id  0 | task 174262 | n_gen =   9193, tg =  17.88 t/s, tg_3s =  17.37 t/s
172.51.152.176 I slot print_timing: id  0 | task 174262 | n_gen =   9245, tg =  17.88 t/s, tg_3s =  17.30 t/s
172.54.159.129 I slot print_timing: id  0 | task 174262 | n_gen =   9297, tg =  17.88 t/s, tg_3s =  17.29 t/s
172.57.167.682 I slot print_timing: id  0 | task 174262 | n_gen =   9349, tg =  17.87 t/s, tg_3s =  17.28 t/s
173.00.185.345 I slot print_timing: id  0 | task 174262 | n_gen =   9401, tg =  17.87 t/s, tg_3s =  17.23 t/s
173.03.204.410 I slot print_timing: id  0 | task 174262 | n_gen =   9453, tg =  17.86 t/s, tg_3s =  17.22 t/s
173.06.234.152 I slot print_timing: id  0 | task 174262 | n_gen =   9505, tg =  17.86 t/s, tg_3s =  17.16 t/s
173.09.257.369 I slot print_timing: id  0 | task 174262 | n_gen =   9557, tg =  17.86 t/s, tg_3s =  17.20 t/s
173.12.259.126 I slot print_timing: id  0 | task 174262 | n_gen =   9609, tg =  17.85 t/s, tg_3s =  17.32 t/s
173.15.313.161 I slot print_timing: id  0 | task 174262 | n_gen =   9662, tg =  17.85 t/s, tg_3s =  17.35 t/s
173.18.369.175 I slot print_timing: id  0 | task 174262 | n_gen =   9715, tg =  17.85 t/s, tg_3s =  17.34 t/s
173.21.369.497 I slot print_timing: id  0 | task 174262 | n_gen =   9767, tg =  17.85 t/s, tg_3s =  17.33 t/s
173.24.422.932 I slot print_timing: id  0 | task 174262 | n_gen =   9820, tg =  17.84 t/s, tg_3s =  17.36 t/s
173.27.424.103 I slot print_timing: id  0 | task 174262 | n_gen =   9872, tg =  17.84 t/s, tg_3s =  17.33 t/s
173.30.436.781 I slot print_timing: id  0 | task 174262 | n_gen =   9924, tg =  17.84 t/s, tg_3s =  17.26 t/s
173.33.467.369 I slot print_timing: id  0 | task 174262 | n_gen =   9976, tg =  17.83 t/s, tg_3s =  17.16 t/s
173.36.503.061 I slot print_timing: id  0 | task 174262 | n_gen =  10028, tg =  17.83 t/s, tg_3s =  17.13 t/s
173.39.533.955 I slot print_timing: id  0 | task 174262 | n_gen =  10080, tg =  17.83 t/s, tg_3s =  17.16 t/s
173.42.562.357 I slot print_timing: id  0 | task 174262 | n_gen =  10132, tg =  17.82 t/s, tg_3s =  17.17 t/s
173.45.591.819 I slot print_timing: id  0 | task 174262 | n_gen =  10184, tg =  17.82 t/s, tg_3s =  17.16 t/s
173.48.622.220 I slot print_timing: id  0 | task 174262 | n_gen =  10236, tg =  17.82 t/s, tg_3s =  17.16 t/s
173.51.664.683 I slot print_timing: id  0 | task 174262 | n_gen =  10288, tg =  17.81 t/s, tg_3s =  17.09 t/s
173.54.694.570 I slot print_timing: id  0 | task 174262 | n_gen =  10340, tg =  17.81 t/s, tg_3s =  17.16 t/s
173.57.742.842 I slot print_timing: id  0 | task 174262 | n_gen =  10392, tg =  17.80 t/s, tg_3s =  17.06 t/s
174.00.756.222 I slot print_timing: id  0 | task 174262 | n_gen =  10443, tg =  17.80 t/s, tg_3s =  16.92 t/s
174.03.771.976 I slot print_timing: id  0 | task 174262 | n_gen =  10495, tg =  17.80 t/s, tg_3s =  17.24 t/s
174.06.827.993 I slot print_timing: id  0 | task 174262 | n_gen =  10547, tg =  17.79 t/s, tg_3s =  17.02 t/s
174.09.841.390 I slot print_timing: id  0 | task 174262 | n_gen =  10599, tg =  17.79 t/s, tg_3s =  17.26 t/s
174.12.864.178 I slot print_timing: id  0 | task 174262 | n_gen =  10651, tg =  17.79 t/s, tg_3s =  17.20 t/s
174.15.899.407 I slot print_timing: id  0 | task 174262 | n_gen =  10703, tg =  17.78 t/s, tg_3s =  17.13 t/s
174.18.927.642 I slot print_timing: id  0 | task 174262 | n_gen =  10755, tg =  17.78 t/s, tg_3s =  17.17 t/s
174.21.948.418 I slot print_timing: id  0 | task 174262 | n_gen =  10806, tg =  17.78 t/s, tg_3s =  16.88 t/s
174.24.984.152 I slot print_timing: id  0 | task 174262 | n_gen =  10858, tg =  17.77 t/s, tg_3s =  17.13 t/s
174.27.997.073 I slot print_timing: id  0 | task 174262 | n_gen =  10909, tg =  17.77 t/s, tg_3s =  16.93 t/s
174.31.037.384 I slot print_timing: id  0 | task 174262 | n_gen =  10961, tg =  17.77 t/s, tg_3s =  17.10 t/s
174.34.074.746 I slot print_timing: id  0 | task 174262 | n_gen =  11013, tg =  17.76 t/s, tg_3s =  17.12 t/s
174.37.126.187 I slot print_timing: id  0 | task 174262 | n_gen =  11065, tg =  17.76 t/s, tg_3s =  17.04 t/s
174.40.163.457 I slot print_timing: id  0 | task 174262 | n_gen =  11117, tg =  17.76 t/s, tg_3s =  17.12 t/s
174.43.170.986 I slot print_timing: id  0 | task 174262 | n_gen =  11168, tg =  17.75 t/s, tg_3s =  16.96 t/s
174.46.214.201 I slot print_timing: id  0 | task 174262 | n_gen =  11220, tg =  17.75 t/s, tg_3s =  17.09 t/s
174.49.252.335 I slot print_timing: id  0 | task 174262 | n_gen =  11272, tg =  17.75 t/s, tg_3s =  17.12 t/s
174.52.299.631 I slot print_timing: id  0 | task 174262 | n_gen =  11324, tg =  17.74 t/s, tg_3s =  17.06 t/s
174.55.322.294 I slot print_timing: id  0 | task 174262 | n_gen =  11376, tg =  17.74 t/s, tg_3s =  17.20 t/s
174.58.346.283 I slot print_timing: id  0 | task 174262 | n_gen =  11428, tg =  17.74 t/s, tg_3s =  17.20 t/s
175.01.380.367 I slot print_timing: id  0 | task 174262 | n_gen =  11480, tg =  17.73 t/s, tg_3s =  17.14 t/s
175.04.431.812 I slot print_timing: id  0 | task 174262 | n_gen =  11532, tg =  17.73 t/s, tg_3s =  17.04 t/s
175.07.469.146 I slot print_timing: id  0 | task 174262 | n_gen =  11584, tg =  17.73 t/s, tg_3s =  17.12 t/s
175.10.521.082 I slot print_timing: id  0 | task 174262 | n_gen =  11636, tg =  17.73 t/s, tg_3s =  17.04 t/s
175.13.548.326 I slot print_timing: id  0 | task 174262 | n_gen =  11688, tg =  17.72 t/s, tg_3s =  17.18 t/s
175.16.579.554 I slot print_timing: id  0 | task 174262 | n_gen =  11740, tg =  17.72 t/s, tg_3s =  17.15 t/s
175.19.612.031 I slot print_timing: id  0 | task 174262 | n_gen =  11792, tg =  17.72 t/s, tg_3s =  17.15 t/s
175.22.654.949 I slot print_timing: id  0 | task 174262 | n_gen =  11844, tg =  17.71 t/s, tg_3s =  17.09 t/s
175.25.663.423 I slot print_timing: id  0 | task 174262 | n_gen =  11895, tg =  17.71 t/s, tg_3s =  16.95 t/s
175.28.709.273 I slot print_timing: id  0 | task 174262 | n_gen =  11947, tg =  17.71 t/s, tg_3s =  17.07 t/s
175.31.745.041 I slot print_timing: id  0 | task 174262 | n_gen =  11999, tg =  17.71 t/s, tg_3s =  17.13 t/s
175.34.791.684 I slot print_timing: id  0 | task 174262 | n_gen =  12051, tg =  17.70 t/s, tg_3s =  17.07 t/s
175.37.843.322 I slot print_timing: id  0 | task 174262 | n_gen =  12103, tg =  17.70 t/s, tg_3s =  17.04 t/s
175.40.892.964 I slot print_timing: id  0 | task 174262 | n_gen =  12155, tg =  17.70 t/s, tg_3s =  17.05 t/s
175.43.936.997 I slot print_timing: id  0 | task 174262 | n_gen =  12207, tg =  17.69 t/s, tg_3s =  17.08 t/s
175.46.975.496 I slot print_timing: id  0 | task 174262 | n_gen =  12259, tg =  17.69 t/s, tg_3s =  17.11 t/s
175.50.018.150 I slot print_timing: id  0 | task 174262 | n_gen =  12311, tg =  17.69 t/s, tg_3s =  17.09 t/s
175.53.028.622 I slot print_timing: id  0 | task 174262 | n_gen =  12362, tg =  17.69 t/s, tg_3s =  16.94 t/s
175.56.074.462 I slot print_timing: id  0 | task 174262 | n_gen =  12414, tg =  17.68 t/s, tg_3s =  17.07 t/s
175.59.083.877 I slot print_timing: id  0 | task 174262 | n_gen =  12465, tg =  17.68 t/s, tg_3s =  16.95 t/s
176.02.111.265 I slot print_timing: id  0 | task 174262 | n_gen =  12516, tg =  17.68 t/s, tg_3s =  16.85 t/s
176.05.111.692 I slot print_timing: id  0 | task 174262 | n_gen =  12567, tg =  17.67 t/s, tg_3s =  17.00 t/s
176.08.163.036 I slot print_timing: id  0 | task 174262 | n_gen =  12619, tg =  17.67 t/s, tg_3s =  17.04 t/s
176.11.183.452 I slot print_timing: id  0 | task 174262 | n_gen =  12670, tg =  17.67 t/s, tg_3s =  16.89 t/s
176.14.218.815 I slot print_timing: id  0 | task 174262 | n_gen =  12721, tg =  17.66 t/s, tg_3s =  16.80 t/s
176.17.235.065 I slot print_timing: id  0 | task 174262 | n_gen =  12772, tg =  17.66 t/s, tg_3s =  16.91 t/s
176.20.250.336 I slot print_timing: id  0 | task 174262 | n_gen =  12823, tg =  17.66 t/s, tg_3s =  16.91 t/s
176.23.253.127 I slot print_timing: id  0 | task 174262 | n_gen =  12874, tg =  17.66 t/s, tg_3s =  16.98 t/s
176.26.308.261 I slot print_timing: id  0 | task 174262 | n_gen =  12926, tg =  17.65 t/s, tg_3s =  17.02 t/s
176.29.319.882 I slot print_timing: id  0 | task 174262 | n_gen =  12977, tg =  17.65 t/s, tg_3s =  16.93 t/s
176.32.330.963 I slot print_timing: id  0 | task 174262 | n_gen =  13028, tg =  17.65 t/s, tg_3s =  16.94 t/s
176.35.352.257 I slot print_timing: id  0 | task 174262 | n_gen =  13079, tg =  17.64 t/s, tg_3s =  16.88 t/s
176.38.369.862 I slot print_timing: id  0 | task 174262 | n_gen =  13130, tg =  17.64 t/s, tg_3s =  16.90 t/s
176.41.383.856 I slot print_timing: id  0 | task 174262 | n_gen =  13181, tg =  17.64 t/s, tg_3s =  16.92 t/s
176.44.417.452 I slot print_timing: id  0 | task 174262 | n_gen =  13232, tg =  17.63 t/s, tg_3s =  16.81 t/s
176.47.444.565 I slot print_timing: id  0 | task 174262 | n_gen =  13283, tg =  17.63 t/s, tg_3s =  16.85 t/s
176.50.450.458 I slot print_timing: id  0 | task 174262 | n_gen =  13334, tg =  17.63 t/s, tg_3s =  16.97 t/s
176.53.471.611 I slot print_timing: id  0 | task 174262 | n_gen =  13385, tg =  17.63 t/s, tg_3s =  16.88 t/s
176.56.492.119 I slot print_timing: id  0 | task 174262 | n_gen =  13436, tg =  17.62 t/s, tg_3s =  16.88 t/s
176.59.507.314 I slot print_timing: id  0 | task 174262 | n_gen =  13487, tg =  17.62 t/s, tg_3s =  16.91 t/s
177.02.541.401 I slot print_timing: id  0 | task 174262 | n_gen =  13538, tg =  17.62 t/s, tg_3s =  16.81 t/s
177.05.552.186 I slot print_timing: id  0 | task 174262 | n_gen =  13589, tg =  17.61 t/s, tg_3s =  16.94 t/s
177.08.552.375 I slot print_timing: id  0 | task 174262 | n_gen =  13640, tg =  17.61 t/s, tg_3s =  17.00 t/s
177.11.561.050 I slot print_timing: id  0 | task 174262 | n_gen =  13691, tg =  17.61 t/s, tg_3s =  16.95 t/s
177.14.586.978 I slot print_timing: id  0 | task 174262 | n_gen =  13742, tg =  17.61 t/s, tg_3s =  16.85 t/s
177.17.606.073 I slot print_timing: id  0 | task 174262 | n_gen =  13793, tg =  17.60 t/s, tg_3s =  16.89 t/s
177.20.630.671 I slot print_timing: id  0 | task 174262 | n_gen =  13844, tg =  17.60 t/s, tg_3s =  16.86 t/s
177.23.641.487 I slot print_timing: id  0 | task 174262 | n_gen =  13895, tg =  17.60 t/s, tg_3s =  16.94 t/s
177.26.643.431 I slot print_timing: id  0 | task 174262 | n_gen =  13946, tg =  17.60 t/s, tg_3s =  16.99 t/s
177.29.656.376 I slot print_timing: id  0 | task 174262 | n_gen =  13997, tg =  17.59 t/s, tg_3s =  16.93 t/s
177.32.699.600 I slot print_timing: id  0 | task 174262 | n_gen =  14048, tg =  17.59 t/s, tg_3s =  16.76 t/s
177.35.736.917 I slot print_timing: id  0 | task 174262 | n_gen =  14099, tg =  17.59 t/s, tg_3s =  16.79 t/s
177.38.772.618 I slot print_timing: id  0 | task 174262 | n_gen =  14150, tg =  17.58 t/s, tg_3s =  16.80 t/s
177.41.809.430 I slot print_timing: id  0 | task 174262 | n_gen =  14201, tg =  17.58 t/s, tg_3s =  16.79 t/s
177.44.850.534 I slot print_timing: id  0 | task 174262 | n_gen =  14252, tg =  17.58 t/s, tg_3s =  16.77 t/s
177.47.890.857 I slot print_timing: id  0 | task 174262 | n_gen =  14303, tg =  17.57 t/s, tg_3s =  16.77 t/s
177.50.945.527 I slot print_timing: id  0 | task 174262 | n_gen =  14354, tg =  17.57 t/s, tg_3s =  16.70 t/s
177.53.991.561 I slot print_timing: id  0 | task 174262 | n_gen =  14405, tg =  17.57 t/s, tg_3s =  16.74 t/s
177.57.031.316 I slot print_timing: id  0 | task 174262 | n_gen =  14456, tg =  17.57 t/s, tg_3s =  16.78 t/s
178.00.076.950 I slot print_timing: id  0 | task 174262 | n_gen =  14507, tg =  17.56 t/s, tg_3s =  16.75 t/s
178.03.122.370 I slot print_timing: id  0 | task 174262 | n_gen =  14558, tg =  17.56 t/s, tg_3s =  16.75 t/s
178.06.154.840 I slot print_timing: id  0 | task 174262 | n_gen =  14609, tg =  17.56 t/s, tg_3s =  16.82 t/s
178.09.200.278 I slot print_timing: id  0 | task 174262 | n_gen =  14660, tg =  17.55 t/s, tg_3s =  16.75 t/s
178.12.235.610 I slot print_timing: id  0 | task 174262 | n_gen =  14711, tg =  17.55 t/s, tg_3s =  16.80 t/s
178.15.286.021 I slot print_timing: id  0 | task 174262 | n_gen =  14762, tg =  17.55 t/s, tg_3s =  16.72 t/s
178.18.322.096 I slot print_timing: id  0 | task 174262 | n_gen =  14813, tg =  17.55 t/s, tg_3s =  16.80 t/s
178.21.352.300 I slot print_timing: id  0 | task 174262 | n_gen =  14864, tg =  17.54 t/s, tg_3s =  16.83 t/s
178.24.403.231 I slot print_timing: id  0 | task 174262 | n_gen =  14915, tg =  17.54 t/s, tg_3s =  16.72 t/s
178.27.430.753 I slot print_timing: id  0 | task 174262 | n_gen =  14966, tg =  17.54 t/s, tg_3s =  16.85 t/s
178.30.459.311 I slot print_timing: id  0 | task 174262 | n_gen =  15017, tg =  17.54 t/s, tg_3s =  16.84 t/s
178.33.489.117 I slot print_timing: id  0 | task 174262 | n_gen =  15068, tg =  17.53 t/s, tg_3s =  16.83 t/s
178.36.527.145 I slot print_timing: id  0 | task 174262 | n_gen =  15119, tg =  17.53 t/s, tg_3s =  16.79 t/s
178.39.582.840 I slot print_timing: id  0 | task 174262 | n_gen =  15170, tg =  17.53 t/s, tg_3s =  16.69 t/s
178.42.626.285 I slot print_timing: id  0 | task 174262 | n_gen =  15221, tg =  17.52 t/s, tg_3s =  16.76 t/s
178.45.664.539 I slot print_timing: id  0 | task 174262 | n_gen =  15272, tg =  17.52 t/s, tg_3s =  16.79 t/s
178.48.670.290 I slot print_timing: id  0 | task 174262 | n_gen =  15322, tg =  17.52 t/s, tg_3s =  16.63 t/s
178.51.720.494 I slot print_timing: id  0 | task 174262 | n_gen =  15373, tg =  17.52 t/s, tg_3s =  16.72 t/s
178.54.753.948 I slot print_timing: id  0 | task 174262 | n_gen =  15424, tg =  17.51 t/s, tg_3s =  16.81 t/s
178.57.798.188 I slot print_timing: id  0 | task 174262 | n_gen =  15475, tg =  17.51 t/s, tg_3s =  16.75 t/s
179.00.840.738 I slot print_timing: id  0 | task 174262 | n_gen =  15526, tg =  17.51 t/s, tg_3s =  16.76 t/s
179.03.853.475 I slot print_timing: id  0 | task 174262 | n_gen =  15576, tg =  17.51 t/s, tg_3s =  16.60 t/s
179.06.903.401 I slot print_timing: id  0 | task 174262 | n_gen =  15627, tg =  17.50 t/s, tg_3s =  16.72 t/s
179.09.945.758 I slot print_timing: id  0 | task 174262 | n_gen =  15678, tg =  17.50 t/s, tg_3s =  16.76 t/s
179.12.990.394 I slot print_timing: id  0 | task 174262 | n_gen =  15729, tg =  17.50 t/s, tg_3s =  16.75 t/s
179.16.001.217 I slot print_timing: id  0 | task 174262 | n_gen =  15779, tg =  17.49 t/s, tg_3s =  16.61 t/s
179.19.050.394 I slot print_timing: id  0 | task 174262 | n_gen =  15830, tg =  17.49 t/s, tg_3s =  16.73 t/s
179.21.258.406 W srv          stop: cancel task, id_task = 185048
179.22.109.384 I slot print_timing: id  0 | task 174262 | n_gen =  15881, tg =  17.49 t/s, tg_3s =  16.67 t/s
179.25.117.798 I slot print_timing: id  0 | task 174262 | n_gen =  15931, tg =  17.49 t/s, tg_3s =  16.62 t/s
179.28.161.903 I slot print_timing: id  0 | task 174262 | n_gen =  15982, tg =  17.48 t/s, tg_3s =  16.75 t/s
179.31.212.649 I slot print_timing: id  0 | task 174262 | n_gen =  16033, tg =  17.48 t/s, tg_3s =  16.72 t/s
179.34.248.732 I slot print_timing: id  0 | task 174262 | n_gen =  16083, tg =  17.48 t/s, tg_3s =  16.47 t/s
179.37.282.003 I slot print_timing: id  0 | task 174262 | n_gen =  16133, tg =  17.47 t/s, tg_3s =  16.48 t/s
179.40.338.244 I slot print_timing: id  0 | task 174262 | n_gen =  16183, tg =  17.47 t/s, tg_3s =  16.36 t/s
179.43.376.662 I slot print_timing: id  0 | task 174262 | n_gen =  16233, tg =  17.47 t/s, tg_3s =  16.46 t/s
179.45.502.869 I slot print_timing: id  0 | task 174262 | prompt eval time =    2138.99 ms /   199 tokens (   10.75 ms per token,    93.03 tokens per second)
179.45.502.875 I slot print_timing: id  0 | task 174262 |        eval time =  931382.60 ms / 16268 tokens (   57.26 ms per token,    17.47 tokens per second)
179.45.502.877 I slot print_timing: id  0 | task 174262 |       total time =  933521.59 ms / 16467 tokens
179.45.502.878 I slot print_timing: id  0 | task 174262 |    graphs reused =     189375
179.45.502.948 I slot      release: id  0 | task 174262 | stop processing: n_tokens = 16518, truncated = 0
179.45.522.644 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.350 (> 0.100 thold), f_keep = 0.005
179.45.523.661 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 663.087 MiB)
179.45.523.678 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 647.270 MiB)
179.45.849.236 I slot launch_slot_: id  0 | task 190534 | processing task, is_child = 0
179.53.073.932 I slot print_timing: id  0 | task 190534 | n_gen =    100, tg =  18.50 t/s, tg_3s =  18.68 t/s
179.56.091.089 I slot print_timing: id  0 | task 190534 | n_gen =    156, tg =  18.52 t/s, tg_3s =  18.56 t/s
179.59.115.843 I slot print_timing: id  0 | task 190534 | n_gen =    212, tg =  18.52 t/s, tg_3s =  18.51 t/s
180.02.129.398 I slot print_timing: id  0 | task 190534 | n_gen =    268, tg =  18.53 t/s, tg_3s =  18.58 t/s
180.05.161.419 I slot print_timing: id  0 | task 190534 | n_gen =    324, tg =  18.52 t/s, tg_3s =  18.47 t/s
180.08.161.505 I slot print_timing: id  0 | task 190534 | n_gen =    379, tg =  18.49 t/s, tg_3s =  18.33 t/s
180.11.210.357 I slot print_timing: id  0 | task 190534 | n_gen =    435, tg =  18.48 t/s, tg_3s =  18.37 t/s
180.14.235.192 I slot print_timing: id  0 | task 190534 | n_gen =    490, tg =  18.44 t/s, tg_3s =  18.18 t/s
180.17.270.654 I slot print_timing: id  0 | task 190534 | n_gen =    546, tg =  18.44 t/s, tg_3s =  18.45 t/s
180.20.272.793 I slot print_timing: id  0 | task 190534 | n_gen =    601, tg =  18.43 t/s, tg_3s =  18.32 t/s
180.23.303.215 I slot print_timing: id  0 | task 190534 | n_gen =    657, tg =  18.44 t/s, tg_3s =  18.48 t/s
180.26.330.900 I slot print_timing: id  0 | task 190534 | n_gen =    713, tg =  18.44 t/s, tg_3s =  18.50 t/s
180.29.357.888 I slot print_timing: id  0 | task 190534 | n_gen =    769, tg =  18.45 t/s, tg_3s =  18.50 t/s
180.31.997.076 I slot print_timing: id  0 | task 190534 | prompt eval time =    1872.63 ms /   171 tokens (   10.95 ms per token,    91.32 tokens per second)
180.31.997.128 I slot print_timing: id  0 | task 190534 |        eval time =   44275.18 ms /   817 tokens (   54.26 ms per token,    18.43 tokens per second)
180.31.997.133 I slot print_timing: id  0 | task 190534 |       total time =   46147.82 ms /   988 tokens
180.31.997.134 I slot print_timing: id  0 | task 190534 |    graphs reused =     190186
180.31.997.207 I slot      release: id  0 | task 190534 | stop processing: n_tokens = 1039, truncated = 0
180.32.011.110 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.386 (> 0.100 thold), f_keep = 0.075
180.32.011.245 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1192.374 MiB)
180.32.164.960 I slot launch_slot_: id  0 | task 191353 | processing task, is_child = 0
180.39.130.168 I slot print_timing: id  0 | task 191353 | n_gen =    100, tg =  18.59 t/s, tg_3s =  18.78 t/s
180.42.151.646 I slot print_timing: id  0 | task 191353 | n_gen =    156, tg =  18.57 t/s, tg_3s =  18.53 t/s
180.45.178.077 I slot print_timing: id  0 | task 191353 | n_gen =    212, tg =  18.55 t/s, tg_3s =  18.50 t/s
180.48.180.049 I slot print_timing: id  0 | task 191353 | n_gen =    268, tg =  18.57 t/s, tg_3s =  18.65 t/s
180.51.192.757 I slot print_timing: id  0 | task 191353 | n_gen =    323, tg =  18.52 t/s, tg_3s =  18.26 t/s
180.54.212.346 I slot print_timing: id  0 | task 191353 | n_gen =    379, tg =  18.52 t/s, tg_3s =  18.55 t/s
180.57.235.539 I slot print_timing: id  0 | task 191353 | n_gen =    435, tg =  18.52 t/s, tg_3s =  18.52 t/s
181.00.262.747 I slot print_timing: id  0 | task 191353 | n_gen =    491, tg =  18.52 t/s, tg_3s =  18.50 t/s
181.03.288.743 I slot print_timing: id  0 | task 191353 | n_gen =    547, tg =  18.52 t/s, tg_3s =  18.51 t/s
181.06.318.711 I slot print_timing: id  0 | task 191353 | n_gen =    602, tg =  18.48 t/s, tg_3s =  18.15 t/s
