0.00.057.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.261 W srv  llama_server: -----------------
0.00.057.262 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.263 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.263 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.263 W srv  llama_server: -----------------
0.00.058.869 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.01.000.986 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.01.027.650 I cmn          init: llama threadpool init, n_threads = 8
0.01.379.445 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.01.385.321 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.385.344 I srv  llama_server: model loaded
0.01.385.348 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.305.989 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
39.35.248.095 I slot print_timing: id  0 | task 15307 | prompt eval time =    1377.61 ms /    64 tokens (   21.53 ms per token,    46.46 tokens per second)
39.35.248.099 I slot print_timing: id  0 | task 15307 |        eval time =   20380.35 ms /   124 tokens (  165.69 ms per token,     6.04 tokens per second)
39.35.248.099 I slot print_timing: id  0 | task 15307 |       total time =   21757.96 ms /   188 tokens
39.35.248.100 I slot print_timing: id  0 | task 15307 |    graphs reused =      14918
39.35.249.226 I slot      release: id  0 | task 15307 | stop processing: n_tokens = 52642, truncated = 0
39.35.367.985 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.35.368.182 I slot launch_slot_: id  0 | task 15433 | processing task, is_child = 0
39.53.173.782 I slot print_timing: id  0 | task 15433 | n_gen =    100, tg =   6.02 t/s, tg_3s =   6.08 t/s
39.56.331.527 I slot print_timing: id  0 | task 15433 | n_gen =    119, tg =   6.02 t/s, tg_3s =   6.02 t/s
39.57.657.042 I slot print_timing: id  0 | task 15433 | prompt eval time =    1368.32 ms /    64 tokens (   21.38 ms per token,    46.77 tokens per second)
39.57.657.045 I slot print_timing: id  0 | task 15433 |        eval time =   20920.53 ms /   127 tokens (  166.04 ms per token,     6.02 tokens per second)
39.57.657.046 I slot print_timing: id  0 | task 15433 |       total time =   22288.84 ms /   191 tokens
39.57.657.046 I slot print_timing: id  0 | task 15433 |    graphs reused =      15042
39.57.658.184 I slot      release: id  0 | task 15433 | stop processing: n_tokens = 52832, truncated = 0
40.23.810.103 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 1.000
40.23.810.314 I slot launch_slot_: id  0 | task 15562 | processing task, is_child = 0
40.35.713.242 I slot print_timing: id  0 | task 15562 | prompt processing, n_tokens =   1282, progress = 0.99, t =  11.90 s / 107.70 tokens per second
40.39.081.840 I slot print_timing: id  0 | task 15562 | prompt processing, n_tokens =   1794, progress = 1.00, t =  15.27 s / 117.47 tokens per second
41.02.208.374 I slot print_timing: id  0 | task 15562 | n_gen =    100, tg =   5.87 t/s, tg_3s =   5.93 t/s
41.05.273.717 I slot print_timing: id  0 | task 15562 | n_gen =    118, tg =   5.87 t/s, tg_3s =   5.87 t/s
41.08.339.332 I slot print_timing: id  0 | task 15562 | n_gen =    136, tg =   5.87 t/s, tg_3s =   5.87 t/s
41.11.407.390 I slot print_timing: id  0 | task 15562 | n_gen =    154, tg =   5.87 t/s, tg_3s =   5.87 t/s
41.14.471.984 I slot print_timing: id  0 | task 15562 | n_gen =    172, tg =   5.87 t/s, tg_3s =   5.87 t/s
41.17.362.782 I slot print_timing: id  0 | task 15562 | prompt eval time =   21535.94 ms /  1798 tokens (   11.98 ms per token,    83.49 tokens per second)
41.17.362.784 I slot print_timing: id  0 | task 15562 |        eval time =   32016.51 ms /   189 tokens (  170.30 ms per token,     5.87 tokens per second)
41.17.362.784 I slot print_timing: id  0 | task 15562 |       total time =   53552.45 ms /  1987 tokens
41.17.362.785 I slot print_timing: id  0 | task 15562 |    graphs reused =      15228
41.17.364.011 I slot      release: id  0 | task 15562 | stop processing: n_tokens = 54818, truncated = 0
41.17.485.476 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.17.485.671 I slot launch_slot_: id  0 | task 15754 | processing task, is_child = 0
41.35.979.568 I slot print_timing: id  0 | task 15754 | n_gen =    100, tg =   5.80 t/s, tg_3s =   5.86 t/s
41.39.101.704 I slot print_timing: id  0 | task 15754 | n_gen =    118, tg =   5.80 t/s, tg_3s =   5.77 t/s
41.41.708.878 I slot print_timing: id  0 | task 15754 | prompt eval time =    1431.78 ms /    62 tokens (   23.09 ms per token,    43.30 tokens per second)
41.41.708.882 I slot print_timing: id  0 | task 15754 |        eval time =   22791.42 ms /   133 tokens (  172.66 ms per token,     5.79 tokens per second)
41.41.708.882 I slot print_timing: id  0 | task 15754 |       total time =   24223.20 ms /   195 tokens
41.41.708.882 I slot print_timing: id  0 | task 15754 |    graphs reused =      15359
41.41.710.084 I slot      release: id  0 | task 15754 | stop processing: n_tokens = 55012, truncated = 0
41.41.831.069 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.41.831.273 I slot launch_slot_: id  0 | task 15889 | processing task, is_child = 0
41.59.861.873 I slot print_timing: id  0 | task 15889 | n_gen =    100, tg =   5.96 t/s, tg_3s =   6.02 t/s
42.03.032.889 I slot print_timing: id  0 | task 15889 | n_gen =    118, tg =   5.91 t/s, tg_3s =   5.68 t/s
42.06.203.652 I slot print_timing: id  0 | task 15889 | n_gen =    136, tg =   5.88 t/s, tg_3s =   5.68 t/s
42.09.376.880 I slot print_timing: id  0 | task 15889 | n_gen =    154, tg =   5.85 t/s, tg_3s =   5.67 t/s
42.12.535.435 I slot print_timing: id  0 | task 15889 | n_gen =    172, tg =   5.84 t/s, tg_3s =   5.70 t/s
42.15.682.126 I slot print_timing: id  0 | task 15889 | n_gen =    190, tg =   5.83 t/s, tg_3s =   5.72 t/s
42.18.766.234 I slot print_timing: id  0 | task 15889 | n_gen =    208, tg =   5.83 t/s, tg_3s =   5.84 t/s
42.21.853.763 I slot print_timing: id  0 | task 15889 | n_gen =    226, tg =   5.83 t/s, tg_3s =   5.83 t/s
42.24.946.688 I slot print_timing: id  0 | task 15889 | n_gen =    244, tg =   5.83 t/s, tg_3s =   5.82 t/s
42.27.342.869 I slot print_timing: id  0 | task 15889 | prompt eval time =    1413.48 ms /    62 tokens (   22.80 ms per token,    43.86 tokens per second)
42.27.342.872 I slot print_timing: id  0 | task 15889 |        eval time =   44098.11 ms /   258 tokens (  171.59 ms per token,     5.83 tokens per second)
42.27.342.873 I slot print_timing: id  0 | task 15889 |       total time =   45511.59 ms /   320 tokens
42.27.342.873 I slot print_timing: id  0 | task 15889 |    graphs reused =      15614
42.27.344.050 I slot      release: id  0 | task 15889 | stop processing: n_tokens = 55331, truncated = 0
42.27.466.913 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
42.27.467.125 I slot launch_slot_: id  0 | task 16149 | processing task, is_child = 0
42.45.878.240 I slot print_timing: id  0 | task 16149 | n_gen =    100, tg =   5.83 t/s, tg_3s =   5.89 t/s
42.48.963.328 I slot print_timing: id  0 | task 16149 | n_gen =    118, tg =   5.83 t/s, tg_3s =   5.83 t/s
42.49.993.561 I slot print_timing: id  0 | task 16149 | prompt eval time =    1435.09 ms /    61 tokens (   23.53 ms per token,    42.51 tokens per second)
42.49.993.563 I slot print_timing: id  0 | task 16149 |        eval time =   21091.33 ms /   124 tokens (  171.47 ms per token,     5.83 tokens per second)
42.49.993.564 I slot print_timing: id  0 | task 16149 |       total time =   22526.42 ms /   185 tokens
42.49.993.564 I slot print_timing: id  0 | task 16149 |    graphs reused =      15736
42.49.994.754 I slot      release: id  0 | task 16149 | stop processing: n_tokens = 55515, truncated = 0
42.50.117.068 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
42.50.117.270 I slot launch_slot_: id  0 | task 16275 | processing task, is_child = 0
43.08.525.197 I slot print_timing: id  0 | task 16275 | n_gen =    100, tg =   5.83 t/s, tg_3s =   5.88 t/s
43.09.729.459 I slot print_timing: id  0 | task 16275 | prompt eval time =    1413.01 ms /    61 tokens (   23.16 ms per token,    43.17 tokens per second)
43.09.729.463 I slot print_timing: id  0 | task 16275 |        eval time =   18199.15 ms /   107 tokens (  171.69 ms per token,     5.82 tokens per second)
43.09.729.463 I slot print_timing: id  0 | task 16275 |       total time =   19612.17 ms /   168 tokens
43.09.729.464 I slot print_timing: id  0 | task 16275 |    graphs reused =      15841
43.09.730.652 I slot      release: id  0 | task 16275 | stop processing: n_tokens = 55682, truncated = 0
43.23.971.634 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
43.23.971.847 I slot launch_slot_: id  0 | task 16384 | processing task, is_child = 0
43.29.898.312 I slot print_timing: id  0 | task 16384 | prompt processing, n_tokens =    973, progress = 1.00, t =   5.93 s / 164.18 tokens per second
43.53.529.837 I slot print_timing: id  0 | task 16384 | n_gen =    100, tg =   5.76 t/s, tg_3s =   5.81 t/s
43.56.657.058 I slot print_timing: id  0 | task 16384 | n_gen =    118, tg =   5.76 t/s, tg_3s =   5.76 t/s
43.59.781.282 I slot print_timing: id  0 | task 16384 | n_gen =    136, tg =   5.76 t/s, tg_3s =   5.76 t/s
44.00.648.416 I slot print_timing: id  0 | task 16384 | prompt eval time =   12356.39 ms /   977 tokens (   12.65 ms per token,    79.07 tokens per second)
44.00.648.419 I slot print_timing: id  0 | task 16384 |        eval time =   24320.17 ms /   141 tokens (  173.72 ms per token,     5.76 tokens per second)
44.00.648.419 I slot print_timing: id  0 | task 16384 |       total time =   36676.56 ms /  1118 tokens
44.00.648.420 I slot print_timing: id  0 | task 16384 |    graphs reused =      15980
44.00.649.617 I slot      release: id  0 | task 16384 | stop processing: n_tokens = 56799, truncated = 0
44.04.806.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
44.04.807.061 I slot launch_slot_: id  0 | task 16528 | processing task, is_child = 0
44.23.402.322 I slot print_timing: id  0 | task 16528 | n_gen =    100, tg =   5.73 t/s, tg_3s =   5.79 t/s
44.26.543.159 I slot print_timing: id  0 | task 16528 | n_gen =    118, tg =   5.73 t/s, tg_3s =   5.73 t/s
44.28.630.168 I slot print_timing: id  0 | task 16528 | prompt eval time =    1312.35 ms /    26 tokens (   50.48 ms per token,    19.81 tokens per second)
44.28.630.171 I slot print_timing: id  0 | task 16528 |        eval time =   22510.74 ms /   130 tokens (  174.50 ms per token,     5.73 tokens per second)
44.28.630.171 I slot print_timing: id  0 | task 16528 |       total time =   23823.09 ms /   156 tokens
44.28.630.172 I slot print_timing: id  0 | task 16528 |    graphs reused =      16107
44.28.631.370 I slot      release: id  0 | task 16528 | stop processing: n_tokens = 56954, truncated = 0
44.34.424.577 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
44.34.424.780 I slot launch_slot_: id  0 | task 16660 | processing task, is_child = 0
44.52.281.231 I slot print_timing: id  0 | task 16660 | prompt eval time =    1606.09 ms /    62 tokens (   25.90 ms per token,    38.60 tokens per second)
44.52.281.233 I slot print_timing: id  0 | task 16660 |        eval time =   16250.34 ms /    94 tokens (  174.73 ms per token,     5.72 tokens per second)
44.52.281.233 I slot print_timing: id  0 | task 16660 |       total time =   17856.44 ms /   156 tokens
44.52.281.234 I slot print_timing: id  0 | task 16660 |    graphs reused =      16198
44.52.282.460 I slot      release: id  0 | task 16660 | stop processing: n_tokens = 57109, truncated = 0
44.52.409.865 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.980 (> 0.100 thold), f_keep = 1.000
44.52.410.072 I slot launch_slot_: id  0 | task 16756 | processing task, is_child = 0
44.58.328.599 I slot print_timing: id  0 | task 16756 | prompt processing, n_tokens =    632, progress = 0.99, t =   5.92 s / 106.78 tokens per second
44.59.855.238 I slot print_timing: id  0 | task 16756 | prompt processing, n_tokens =   1144, progress = 1.00, t =   7.45 s / 153.66 tokens per second
45.23.909.675 I slot print_timing: id  0 | task 16756 | n_gen =    100, tg =   5.64 t/s, tg_3s =   5.70 t/s
45.26.952.511 I slot print_timing: id  0 | task 16756 | n_gen =    117, tg =   5.63 t/s, tg_3s =   5.59 t/s
45.30.044.982 I slot print_timing: id  0 | task 16756 | n_gen =    134, tg =   5.61 t/s, tg_3s =   5.50 t/s
45.33.136.151 I slot print_timing: id  0 | task 16756 | n_gen =    151, tg =   5.60 t/s, tg_3s =   5.50 t/s
45.35.681.046 I slot print_timing: id  0 | task 16756 | prompt eval time =   13942.38 ms /  1148 tokens (   12.14 ms per token,    82.34 tokens per second)
45.35.681.048 I slot print_timing: id  0 | task 16756 |        eval time =   29328.59 ms /   165 tokens (  178.83 ms per token,     5.59 tokens per second)
45.35.681.048 I slot print_timing: id  0 | task 16756 |       total time =   43270.96 ms /  1313 tokens
45.35.681.049 I slot print_timing: id  0 | task 16756 |    graphs reused =      16360
45.35.682.291 I slot      release: id  0 | task 16756 | stop processing: n_tokens = 58421, truncated = 0
45.35.809.585 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
45.35.809.782 I slot launch_slot_: id  0 | task 16924 | processing task, is_child = 0
45.55.430.658 I slot print_timing: id  0 | task 16924 | n_gen =    100, tg =   5.56 t/s, tg_3s =   5.61 t/s
45.56.150.938 I slot print_timing: id  0 | task 16924 | prompt eval time =    1809.53 ms /    82 tokens (   22.07 ms per token,    45.32 tokens per second)
45.56.150.940 I slot print_timing: id  0 | task 16924 |        eval time =   18531.61 ms /   104 tokens (  179.92 ms per token,     5.56 tokens per second)
45.56.150.940 I slot print_timing: id  0 | task 16924 |       total time =   20341.14 ms /   186 tokens
45.56.150.941 I slot print_timing: id  0 | task 16924 |    graphs reused =      16462
45.56.152.183 I slot      release: id  0 | task 16924 | stop processing: n_tokens = 58606, truncated = 0
45.56.280.657 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.981 (> 0.100 thold), f_keep = 1.000
45.56.280.856 I slot launch_slot_: id  0 | task 17030 | processing task, is_child = 0
46.02.171.780 I slot print_timing: id  0 | task 17030 | prompt processing, n_tokens =    632, progress = 0.99, t =   5.89 s / 107.28 tokens per second
46.03.808.412 I slot print_timing: id  0 | task 17030 | prompt processing, n_tokens =   1144, progress = 1.00, t =   7.53 s / 151.98 tokens per second
46.28.197.502 I slot print_timing: id  0 | task 17030 | n_gen =    100, tg =   5.55 t/s, tg_3s =   5.60 t/s
46.31.268.836 I slot print_timing: id  0 | task 17030 | n_gen =    117, tg =   5.54 t/s, tg_3s =   5.54 t/s
46.31.809.111 I slot print_timing: id  0 | task 17030 | prompt eval time =   14065.58 ms /  1148 tokens (   12.25 ms per token,    81.62 tokens per second)
46.31.809.113 I slot print_timing: id  0 | task 17030 |        eval time =   21462.66 ms /   120 tokens (  180.36 ms per token,     5.54 tokens per second)
46.31.809.113 I slot print_timing: id  0 | task 17030 |       total time =   35528.24 ms /  1268 tokens
46.31.809.114 I slot print_timing: id  0 | task 17030 |    graphs reused =      16580
46.31.810.384 I slot      release: id  0 | task 17030 | stop processing: n_tokens = 59873, truncated = 0
46.31.810.400 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 332222000144
46.32.158.207 I slot launch_slot_: id  0 | task 17132 | processing task, is_child = 0
46.32.721.853 I slot print_timing: id  0 | task 17132 | prompt eval time =     563.63 ms /    11 tokens (   51.24 ms per token,    19.52 tokens per second)
46.32.721.855 I slot print_timing: id  0 | task 17132 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
46.32.721.856 I slot print_timing: id  0 | task 17132 |       total time =     563.63 ms /    12 tokens
46.32.721.856 I slot print_timing: id  0 | task 17132 |    graphs reused =      16580
46.32.721.870 I slot      release: id  0 | task 17132 | stop processing: n_tokens = 11, truncated = 0
46.32.721.889 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 332222911629
46.32.836.800 I slot launch_slot_: id  0 | task 17154 | processing task, is_child = 0
46.52.232.993 I slot print_timing: id  0 | task 17154 | n_gen =    100, tg =   5.54 t/s, tg_3s =   5.59 t/s
46.55.303.295 I slot print_timing: id  0 | task 17154 | n_gen =    117, tg =   5.54 t/s, tg_3s =   5.54 t/s
46.57.474.506 I slot print_timing: id  0 | task 17154 | prompt eval time =    1519.25 ms /    64 tokens (   23.74 ms per token,    42.13 tokens per second)
46.57.474.509 I slot print_timing: id  0 | task 17154 |        eval time =   23118.44 ms /   129 tokens (  180.61 ms per token,     5.54 tokens per second)
46.57.474.509 I slot print_timing: id  0 | task 17154 |       total time =   24637.69 ms /   193 tokens
46.57.474.509 I slot print_timing: id  0 | task 17154 |    graphs reused =      16707
46.57.475.793 I slot      release: id  0 | task 17154 | stop processing: n_tokens = 60065, truncated = 0
46.57.606.263 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
46.57.606.462 I slot launch_slot_: id  0 | task 17287 | processing task, is_child = 0
47.17.312.482 I slot print_timing: id  0 | task 17287 | n_gen =    100, tg =   5.52 t/s, tg_3s =   5.58 t/s
47.20.384.806 I slot print_timing: id  0 | task 17287 | n_gen =    117, tg =   5.52 t/s, tg_3s =   5.53 t/s
47.23.460.211 I slot print_timing: id  0 | task 17287 | n_gen =    134, tg =   5.52 t/s, tg_3s =   5.53 t/s
47.26.539.396 I slot print_timing: id  0 | task 17287 | n_gen =    151, tg =   5.52 t/s, tg_3s =   5.52 t/s
47.29.626.784 I slot print_timing: id  0 | task 17287 | n_gen =    168, tg =   5.52 t/s, tg_3s =   5.51 t/s
47.32.710.408 I slot print_timing: id  0 | task 17287 | n_gen =    185, tg =   5.52 t/s, tg_3s =   5.51 t/s
47.35.789.956 I slot print_timing: id  0 | task 17287 | n_gen =    202, tg =   5.52 t/s, tg_3s =   5.52 t/s
47.38.885.469 I slot print_timing: id  0 | task 17287 | n_gen =    219, tg =   5.52 t/s, tg_3s =   5.49 t/s
47.41.960.791 I slot print_timing: id  0 | task 17287 | prompt eval time =    1778.80 ms /    79 tokens (   22.52 ms per token,    44.41 tokens per second)
47.41.960.793 I slot print_timing: id  0 | task 17287 |        eval time =   42575.52 ms /   236 tokens (  181.17 ms per token,     5.52 tokens per second)
47.41.960.794 I slot print_timing: id  0 | task 17287 |       total time =   44354.32 ms /   315 tokens
47.41.960.794 I slot print_timing: id  0 | task 17287 |    graphs reused =      16940
47.41.962.061 I slot      release: id  0 | task 17287 | stop processing: n_tokens = 60379, truncated = 0
47.42.093.999 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.997
47.42.094.199 I slot launch_slot_: id  0 | task 17525 | processing task, is_child = 0
48.04.486.142 I slot print_timing: id  0 | task 17525 | n_gen =    100, tg =   5.50 t/s, tg_3s =   5.55 t/s
48.07.568.234 I slot print_timing: id  0 | task 17525 | n_gen =    117, tg =   5.50 t/s, tg_3s =   5.52 t/s
48.10.652.265 I slot print_timing: id  0 | task 17525 | n_gen =    134, tg =   5.50 t/s, tg_3s =   5.51 t/s
48.13.744.906 I slot print_timing: id  0 | task 17525 | n_gen =    151, tg =   5.50 t/s, tg_3s =   5.50 t/s
48.16.834.152 I slot print_timing: id  0 | task 17525 | n_gen =    168, tg =   5.50 t/s, tg_3s =   5.50 t/s
48.19.930.474 I slot print_timing: id  0 | task 17525 | n_gen =    185, tg =   5.50 t/s, tg_3s =   5.49 t/s
48.22.840.781 I slot print_timing: id  0 | task 17525 | prompt eval time =    4389.69 ms /   301 tokens (   14.58 ms per token,    68.57 tokens per second)
48.22.840.783 I slot print_timing: id  0 | task 17525 |        eval time =   36356.89 ms /   201 tokens (  181.78 ms per token,     5.50 tokens per second)
48.22.840.784 I slot print_timing: id  0 | task 17525 |       total time =   40746.57 ms /   502 tokens
48.22.840.784 I slot print_timing: id  0 | task 17525 |    graphs reused =      17139
48.22.842.067 I slot      release: id  0 | task 17525 | stop processing: n_tokens = 60641, truncated = 0
48.22.974.019 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
48.22.974.230 I slot launch_slot_: id  0 | task 17728 | processing task, is_child = 0
48.42.489.467 I slot print_timing: id  0 | task 17728 | n_gen =    100, tg =   5.49 t/s, tg_3s =   5.55 t/s
48.45.590.747 I slot print_timing: id  0 | task 17728 | n_gen =    117, tg =   5.49 t/s, tg_3s =   5.48 t/s
48.48.682.984 I slot print_timing: id  0 | task 17728 | n_gen =    134, tg =   5.49 t/s, tg_3s =   5.50 t/s
48.51.787.338 I slot print_timing: id  0 | task 17728 | n_gen =    151, tg =   5.49 t/s, tg_3s =   5.48 t/s
48.54.892.610 I slot print_timing: id  0 | task 17728 | n_gen =    168, tg =   5.49 t/s, tg_3s =   5.47 t/s
48.57.989.037 I slot print_timing: id  0 | task 17728 | n_gen =    185, tg =   5.49 t/s, tg_3s =   5.49 t/s
49.01.085.310 I slot print_timing: id  0 | task 17728 | n_gen =    202, tg =   5.49 t/s, tg_3s =   5.49 t/s
49.04.188.785 I slot print_timing: id  0 | task 17728 | n_gen =    219, tg =   5.49 t/s, tg_3s =   5.48 t/s
49.07.296.489 I slot print_timing: id  0 | task 17728 | n_gen =    236, tg =   5.49 t/s, tg_3s =   5.47 t/s
49.07.660.960 I slot print_timing: id  0 | task 17728 | prompt eval time =    1490.08 ms /    64 tokens (   23.28 ms per token,    42.95 tokens per second)
49.07.660.962 I slot print_timing: id  0 | task 17728 |        eval time =   43196.63 ms /   238 tokens (  182.26 ms per token,     5.49 tokens per second)
49.07.660.963 I slot print_timing: id  0 | task 17728 |       total time =   44686.72 ms /   302 tokens
49.07.660.963 I slot print_timing: id  0 | task 17728 |    graphs reused =      17374
49.07.662.245 I slot      release: id  0 | task 17728 | stop processing: n_tokens = 60942, truncated = 0
49.07.794.855 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
49.07.795.059 I slot launch_slot_: id  0 | task 17968 | processing task, is_child = 0
49.27.424.261 I slot print_timing: id  0 | task 17968 | n_gen =    100, tg =   5.47 t/s, tg_3s =   5.53 t/s
49.30.525.743 I slot print_timing: id  0 | task 17968 | n_gen =    117, tg =   5.47 t/s, tg_3s =   5.48 t/s
49.33.628.602 I slot print_timing: id  0 | task 17968 | n_gen =    134, tg =   5.47 t/s, tg_3s =   5.48 t/s
49.36.732.271 I slot print_timing: id  0 | task 17968 | n_gen =    151, tg =   5.47 t/s, tg_3s =   5.48 t/s
49.39.844.024 I slot print_timing: id  0 | task 17968 | n_gen =    168, tg =   5.47 t/s, tg_3s =   5.46 t/s
49.42.958.698 I slot print_timing: id  0 | task 17968 | n_gen =    185, tg =   5.47 t/s, tg_3s =   5.46 t/s
49.46.066.213 I slot print_timing: id  0 | task 17968 | n_gen =    202, tg =   5.47 t/s, tg_3s =   5.47 t/s
49.46.795.069 I slot print_timing: id  0 | task 17968 | prompt eval time =    1531.71 ms /    64 tokens (   23.93 ms per token,    41.78 tokens per second)
49.46.795.071 I slot print_timing: id  0 | task 17968 |        eval time =   37468.28 ms /   206 tokens (  182.77 ms per token,     5.47 tokens per second)
49.46.795.072 I slot print_timing: id  0 | task 17968 |       total time =   39000.00 ms /   270 tokens
49.46.795.072 I slot print_timing: id  0 | task 17968 |    graphs reused =      17577
49.46.796.372 I slot      release: id  0 | task 17968 | stop processing: n_tokens = 61211, truncated = 0
49.46.930.842 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
49.46.931.041 I slot launch_slot_: id  0 | task 18176 | processing task, is_child = 0
50.06.581.448 I slot print_timing: id  0 | task 18176 | n_gen =    100, tg =   5.45 t/s, tg_3s =   5.51 t/s
50.09.696.240 I slot print_timing: id  0 | task 18176 | n_gen =    117, tg =   5.45 t/s, tg_3s =   5.46 t/s
50.12.807.907 I slot print_timing: id  0 | task 18176 | n_gen =    134, tg =   5.46 t/s, tg_3s =   5.46 t/s
50.15.923.390 I slot print_timing: id  0 | task 18176 | n_gen =    151, tg =   5.46 t/s, tg_3s =   5.46 t/s
50.18.674.056 I slot print_timing: id  0 | task 18176 | prompt eval time =    1495.59 ms /    64 tokens (   23.37 ms per token,    42.79 tokens per second)
50.18.674.058 I slot print_timing: id  0 | task 18176 |        eval time =   30247.41 ms /   166 tokens (  183.32 ms per token,     5.46 tokens per second)
50.18.674.059 I slot print_timing: id  0 | task 18176 |       total time =   31743.00 ms /   230 tokens
50.18.674.059 I slot print_timing: id  0 | task 18176 |    graphs reused =      17741
50.18.675.341 I slot      release: id  0 | task 18176 | stop processing: n_tokens = 61440, truncated = 0
50.18.812.082 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
50.18.812.293 I slot launch_slot_: id  0 | task 18344 | processing task, is_child = 0
50.20.349.343 I slot print_timing: id  0 | task 18344 | prompt eval time =    1537.04 ms /    64 tokens (   24.02 ms per token,    41.64 tokens per second)
50.20.349.345 I slot print_timing: id  0 | task 18344 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
50.20.349.346 I slot print_timing: id  0 | task 18344 |       total time =    1537.04 ms /    65 tokens
50.20.349.346 I slot print_timing: id  0 | task 18344 |    graphs reused =      17741
50.20.350.625 I slot      release: id  0 | task 18344 | stop processing: n_tokens = 61504, truncated = 0
50.20.382.646 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 332450540385
50.20.626.739 I slot launch_slot_: id  0 | task 18347 | processing task, is_child = 0
50.31.159.709 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =   2110, progress = 0.08, t =  10.53 s / 200.32 tokens per second
50.44.867.735 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =   4158, progress = 0.16, t =  24.24 s / 171.53 tokens per second
50.58.941.705 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =   6206, progress = 0.25, t =  38.31 s / 161.97 tokens per second
51.13.384.330 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =   8254, progress = 0.33, t =  52.76 s / 156.45 tokens per second
51.28.188.589 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =  10302, progress = 0.41, t =  67.56 s / 152.48 tokens per second
51.43.343.499 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =  12350, progress = 0.49, t =  82.72 s / 149.30 tokens per second
51.58.852.068 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =  14398, progress = 0.57, t =  98.23 s / 146.58 tokens per second
52.14.735.515 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =  16446, progress = 0.65, t = 114.11 s / 144.13 tokens per second
52.30.971.386 I slot print_timing: id  0 | task 18347 | prompt processing, n_tokens =  18494, progress = 0.73, t = 130.34 s / 141.89 tokens per second
