0.00.033.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.515 W srv  llama_server: -----------------
0.00.033.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.516 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.517 W srv  llama_server: -----------------
0.00.034.755 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.248.370 I cmn          init: llama threadpool init, n_threads = 6
0.01.503.428 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.506.937 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.506.969 I srv  llama_server: model loaded
0.01.506.972 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.570.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.52.633.708 I slot print_timing: id  0 | task 30004 | n_gen =  18021, tg =  39.88 t/s, tg_3s =  37.86 t/s
20.55.634.384 I slot print_timing: id  0 | task 30004 | n_gen =  18135, tg =  39.86 t/s, tg_3s =  37.99 t/s
20.58.645.613 I slot print_timing: id  0 | task 30004 | n_gen =  18249, tg =  39.85 t/s, tg_3s =  37.86 t/s
21.01.656.979 I slot print_timing: id  0 | task 30004 | n_gen =  18363, tg =  39.84 t/s, tg_3s =  37.86 t/s
21.04.680.742 I slot print_timing: id  0 | task 30004 | n_gen =  18477, tg =  39.82 t/s, tg_3s =  37.70 t/s
21.07.700.917 I slot print_timing: id  0 | task 30004 | n_gen =  18591, tg =  39.81 t/s, tg_3s =  37.75 t/s
21.10.702.675 I slot print_timing: id  0 | task 30004 | n_gen =  18704, tg =  39.80 t/s, tg_3s =  37.64 t/s
21.13.703.232 I slot print_timing: id  0 | task 30004 | n_gen =  18817, tg =  39.78 t/s, tg_3s =  37.66 t/s
21.16.729.030 I slot print_timing: id  0 | task 30004 | n_gen =  18931, tg =  39.77 t/s, tg_3s =  37.68 t/s
21.19.737.664 I slot print_timing: id  0 | task 30004 | n_gen =  19044, tg =  39.76 t/s, tg_3s =  37.56 t/s
21.22.743.724 I slot print_timing: id  0 | task 30004 | n_gen =  19157, tg =  39.74 t/s, tg_3s =  37.59 t/s
21.25.757.640 I slot print_timing: id  0 | task 30004 | n_gen =  19270, tg =  39.73 t/s, tg_3s =  37.49 t/s
21.28.768.194 I slot print_timing: id  0 | task 30004 | n_gen =  19383, tg =  39.71 t/s, tg_3s =  37.53 t/s
21.31.785.607 I slot print_timing: id  0 | task 30004 | n_gen =  19496, tg =  39.70 t/s, tg_3s =  37.45 t/s
21.34.800.756 I slot print_timing: id  0 | task 30004 | n_gen =  19609, tg =  39.69 t/s, tg_3s =  37.48 t/s
21.37.820.640 I slot print_timing: id  0 | task 30004 | n_gen =  19722, tg =  39.67 t/s, tg_3s =  37.42 t/s
21.40.837.174 I slot print_timing: id  0 | task 30004 | n_gen =  19835, tg =  39.66 t/s, tg_3s =  37.46 t/s
21.43.853.803 I slot print_timing: id  0 | task 30004 | n_gen =  19948, tg =  39.65 t/s, tg_3s =  37.46 t/s
21.46.879.885 I slot print_timing: id  0 | task 30004 | n_gen =  20061, tg =  39.63 t/s, tg_3s =  37.34 t/s
21.49.900.050 I slot print_timing: id  0 | task 30004 | n_gen =  20174, tg =  39.62 t/s, tg_3s =  37.42 t/s
21.52.906.859 I slot print_timing: id  0 | task 30004 | n_gen =  20286, tg =  39.61 t/s, tg_3s =  37.25 t/s
21.55.932.147 I slot print_timing: id  0 | task 30004 | n_gen =  20399, tg =  39.59 t/s, tg_3s =  37.35 t/s
21.58.945.152 I slot print_timing: id  0 | task 30004 | n_gen =  20511, tg =  39.58 t/s, tg_3s =  37.17 t/s
22.01.965.726 I slot print_timing: id  0 | task 30004 | n_gen =  20623, tg =  39.56 t/s, tg_3s =  37.08 t/s
22.04.982.718 I slot print_timing: id  0 | task 30004 | n_gen =  20735, tg =  39.55 t/s, tg_3s =  37.12 t/s
22.08.004.944 I slot print_timing: id  0 | task 30004 | n_gen =  20847, tg =  39.54 t/s, tg_3s =  37.06 t/s
22.11.027.544 I slot print_timing: id  0 | task 30004 | n_gen =  20959, tg =  39.52 t/s, tg_3s =  37.05 t/s
22.14.050.924 I slot print_timing: id  0 | task 30004 | n_gen =  21071, tg =  39.51 t/s, tg_3s =  37.04 t/s
22.17.067.034 I slot print_timing: id  0 | task 30004 | n_gen =  21183, tg =  39.49 t/s, tg_3s =  37.13 t/s
22.20.068.045 I slot print_timing: id  0 | task 30004 | n_gen =  21294, tg =  39.48 t/s, tg_3s =  36.99 t/s
22.23.088.907 I slot print_timing: id  0 | task 30004 | n_gen =  21406, tg =  39.47 t/s, tg_3s =  37.08 t/s
22.26.113.944 I slot print_timing: id  0 | task 30004 | n_gen =  21518, tg =  39.45 t/s, tg_3s =  37.02 t/s
22.29.139.000 I slot print_timing: id  0 | task 30004 | n_gen =  21630, tg =  39.44 t/s, tg_3s =  37.02 t/s
22.32.164.543 I slot print_timing: id  0 | task 30004 | n_gen =  21742, tg =  39.43 t/s, tg_3s =  37.02 t/s
22.35.172.468 I slot print_timing: id  0 | task 30004 | n_gen =  21853, tg =  39.41 t/s, tg_3s =  36.90 t/s
22.38.172.594 I slot print_timing: id  0 | task 30004 | n_gen =  21964, tg =  39.40 t/s, tg_3s =  37.00 t/s
22.41.179.806 I slot print_timing: id  0 | task 30004 | n_gen =  22075, tg =  39.39 t/s, tg_3s =  36.91 t/s
22.44.184.104 I slot print_timing: id  0 | task 30004 | n_gen =  22186, tg =  39.37 t/s, tg_3s =  36.95 t/s
22.47.194.977 I slot print_timing: id  0 | task 30004 | n_gen =  22297, tg =  39.36 t/s, tg_3s =  36.87 t/s
22.50.205.838 I slot print_timing: id  0 | task 30004 | n_gen =  22408, tg =  39.35 t/s, tg_3s =  36.87 t/s
22.53.217.886 I slot print_timing: id  0 | task 30004 | n_gen =  22519, tg =  39.33 t/s, tg_3s =  36.85 t/s
22.56.238.393 I slot print_timing: id  0 | task 30004 | n_gen =  22630, tg =  39.32 t/s, tg_3s =  36.75 t/s
22.59.252.846 I slot print_timing: id  0 | task 30004 | n_gen =  22741, tg =  39.31 t/s, tg_3s =  36.82 t/s
23.02.275.842 I slot print_timing: id  0 | task 30004 | n_gen =  22852, tg =  39.29 t/s, tg_3s =  36.72 t/s
23.05.294.196 I slot print_timing: id  0 | task 30004 | n_gen =  22963, tg =  39.28 t/s, tg_3s =  36.78 t/s
23.08.294.488 I slot print_timing: id  0 | task 30004 | n_gen =  23073, tg =  39.27 t/s, tg_3s =  36.66 t/s
23.11.314.711 I slot print_timing: id  0 | task 30004 | n_gen =  23184, tg =  39.25 t/s, tg_3s =  36.75 t/s
23.14.329.768 I slot print_timing: id  0 | task 30004 | n_gen =  23295, tg =  39.24 t/s, tg_3s =  36.82 t/s
23.17.336.798 I slot print_timing: id  0 | task 30004 | n_gen =  23405, tg =  39.23 t/s, tg_3s =  36.58 t/s
23.20.339.267 I slot print_timing: id  0 | task 30004 | n_gen =  23515, tg =  39.22 t/s, tg_3s =  36.64 t/s
23.23.351.569 I slot print_timing: id  0 | task 30004 | n_gen =  23625, tg =  39.20 t/s, tg_3s =  36.52 t/s
23.26.357.790 I slot print_timing: id  0 | task 30004 | n_gen =  23735, tg =  39.19 t/s, tg_3s =  36.59 t/s
23.29.372.806 I slot print_timing: id  0 | task 30004 | n_gen =  23845, tg =  39.18 t/s, tg_3s =  36.48 t/s
23.32.383.525 I slot print_timing: id  0 | task 30004 | n_gen =  23955, tg =  39.16 t/s, tg_3s =  36.54 t/s
23.35.394.587 I slot print_timing: id  0 | task 30004 | n_gen =  24065, tg =  39.15 t/s, tg_3s =  36.53 t/s
23.38.415.264 I slot print_timing: id  0 | task 30004 | n_gen =  24175, tg =  39.14 t/s, tg_3s =  36.42 t/s
23.41.430.480 I slot print_timing: id  0 | task 30004 | n_gen =  24285, tg =  39.12 t/s, tg_3s =  36.48 t/s
23.44.450.343 I slot print_timing: id  0 | task 30004 | n_gen =  24395, tg =  39.11 t/s, tg_3s =  36.43 t/s
23.47.467.115 I slot print_timing: id  0 | task 30004 | n_gen =  24505, tg =  39.10 t/s, tg_3s =  36.46 t/s
23.50.468.140 I slot print_timing: id  0 | task 30004 | n_gen =  24614, tg =  39.08 t/s, tg_3s =  36.32 t/s
23.53.494.416 I slot print_timing: id  0 | task 30004 | n_gen =  24724, tg =  39.07 t/s, tg_3s =  36.35 t/s
23.56.518.212 I slot print_timing: id  0 | task 30004 | n_gen =  24834, tg =  39.06 t/s, tg_3s =  36.38 t/s
23.59.537.056 I slot print_timing: id  0 | task 30004 | n_gen =  24943, tg =  39.04 t/s, tg_3s =  36.11 t/s
24.02.550.392 I slot print_timing: id  0 | task 30004 | n_gen =  25052, tg =  39.03 t/s, tg_3s =  36.17 t/s
24.05.577.084 I slot print_timing: id  0 | task 30004 | n_gen =  25161, tg =  39.02 t/s, tg_3s =  36.01 t/s
24.08.597.364 I slot print_timing: id  0 | task 30004 | n_gen =  25270, tg =  39.00 t/s, tg_3s =  36.09 t/s
24.11.624.766 I slot print_timing: id  0 | task 30004 | n_gen =  25379, tg =  38.99 t/s, tg_3s =  36.00 t/s
24.14.635.096 I slot print_timing: id  0 | task 30004 | n_gen =  25488, tg =  38.98 t/s, tg_3s =  36.21 t/s
24.17.640.976 I slot print_timing: id  0 | task 30004 | n_gen =  25597, tg =  38.96 t/s, tg_3s =  36.26 t/s
24.20.661.761 I slot print_timing: id  0 | task 30004 | n_gen =  25706, tg =  38.95 t/s, tg_3s =  36.08 t/s
24.23.675.912 I slot print_timing: id  0 | task 30004 | n_gen =  25815, tg =  38.94 t/s, tg_3s =  36.16 t/s
24.26.697.138 I slot print_timing: id  0 | task 30004 | n_gen =  25924, tg =  38.93 t/s, tg_3s =  36.08 t/s
24.29.716.674 I slot print_timing: id  0 | task 30004 | n_gen =  26033, tg =  38.91 t/s, tg_3s =  36.10 t/s
24.32.741.664 I slot print_timing: id  0 | task 30004 | n_gen =  26142, tg =  38.90 t/s, tg_3s =  36.03 t/s
24.35.765.965 I slot print_timing: id  0 | task 30004 | n_gen =  26251, tg =  38.89 t/s, tg_3s =  36.04 t/s
24.38.787.551 I slot print_timing: id  0 | task 30004 | n_gen =  26360, tg =  38.87 t/s, tg_3s =  36.07 t/s
24.41.790.438 I slot print_timing: id  0 | task 30004 | n_gen =  26468, tg =  38.86 t/s, tg_3s =  35.97 t/s
24.44.815.314 I slot print_timing: id  0 | task 30004 | n_gen =  26577, tg =  38.85 t/s, tg_3s =  36.03 t/s
24.47.821.777 I slot print_timing: id  0 | task 30004 | n_gen =  26685, tg =  38.84 t/s, tg_3s =  35.92 t/s
24.50.824.761 I slot print_timing: id  0 | task 30004 | n_gen =  26793, tg =  38.82 t/s, tg_3s =  35.96 t/s
24.53.834.920 I slot print_timing: id  0 | task 30004 | n_gen =  26901, tg =  38.81 t/s, tg_3s =  35.88 t/s
24.56.841.800 I slot print_timing: id  0 | task 30004 | n_gen =  27009, tg =  38.80 t/s, tg_3s =  35.92 t/s
24.59.848.748 I slot print_timing: id  0 | task 30004 | n_gen =  27117, tg =  38.79 t/s, tg_3s =  35.92 t/s
25.02.864.855 I slot print_timing: id  0 | task 30004 | n_gen =  27225, tg =  38.77 t/s, tg_3s =  35.81 t/s
25.05.874.750 I slot print_timing: id  0 | task 30004 | n_gen =  27333, tg =  38.76 t/s, tg_3s =  35.88 t/s
25.08.895.176 I slot print_timing: id  0 | task 30004 | n_gen =  27441, tg =  38.75 t/s, tg_3s =  35.76 t/s
25.11.912.501 I slot print_timing: id  0 | task 30004 | n_gen =  27549, tg =  38.74 t/s, tg_3s =  35.79 t/s
25.14.935.218 I slot print_timing: id  0 | task 30004 | n_gen =  27657, tg =  38.72 t/s, tg_3s =  35.73 t/s
25.17.953.471 I slot print_timing: id  0 | task 30004 | n_gen =  27765, tg =  38.71 t/s, tg_3s =  35.78 t/s
25.20.973.171 I slot print_timing: id  0 | task 30004 | n_gen =  27873, tg =  38.70 t/s, tg_3s =  35.77 t/s
25.23.975.414 I slot print_timing: id  0 | task 30004 | n_gen =  27980, tg =  38.69 t/s, tg_3s =  35.64 t/s
25.26.992.895 I slot print_timing: id  0 | task 30004 | n_gen =  28088, tg =  38.67 t/s, tg_3s =  35.79 t/s
25.29.994.420 I slot print_timing: id  0 | task 30004 | n_gen =  28195, tg =  38.66 t/s, tg_3s =  35.65 t/s
25.33.018.061 I slot print_timing: id  0 | task 30004 | n_gen =  28303, tg =  38.65 t/s, tg_3s =  35.72 t/s
25.36.045.911 I slot print_timing: id  0 | task 30004 | n_gen =  28411, tg =  38.64 t/s, tg_3s =  35.67 t/s
25.39.058.077 I slot print_timing: id  0 | task 30004 | n_gen =  28518, tg =  38.62 t/s, tg_3s =  35.52 t/s
25.42.063.877 I slot print_timing: id  0 | task 30004 | n_gen =  28625, tg =  38.61 t/s, tg_3s =  35.60 t/s
25.45.076.222 I slot print_timing: id  0 | task 30004 | n_gen =  28732, tg =  38.60 t/s, tg_3s =  35.52 t/s
25.48.083.772 I slot print_timing: id  0 | task 30004 | n_gen =  28839, tg =  38.59 t/s, tg_3s =  35.58 t/s
25.51.099.599 I slot print_timing: id  0 | task 30004 | n_gen =  28946, tg =  38.57 t/s, tg_3s =  35.48 t/s
25.54.113.227 I slot print_timing: id  0 | task 30004 | n_gen =  29053, tg =  38.56 t/s, tg_3s =  35.51 t/s
25.57.126.273 I slot print_timing: id  0 | task 30004 | n_gen =  29160, tg =  38.55 t/s, tg_3s =  35.51 t/s
26.00.147.854 I slot print_timing: id  0 | task 30004 | n_gen =  29267, tg =  38.54 t/s, tg_3s =  35.41 t/s
26.03.155.782 I slot print_timing: id  0 | task 30004 | n_gen =  29374, tg =  38.53 t/s, tg_3s =  35.57 t/s
26.06.172.804 I slot print_timing: id  0 | task 30004 | n_gen =  29481, tg =  38.51 t/s, tg_3s =  35.47 t/s
26.09.186.523 I slot print_timing: id  0 | task 30004 | n_gen =  29588, tg =  38.50 t/s, tg_3s =  35.50 t/s
26.12.209.521 I slot print_timing: id  0 | task 30004 | n_gen =  29695, tg =  38.49 t/s, tg_3s =  35.40 t/s
26.15.235.895 I slot print_timing: id  0 | task 30004 | n_gen =  29802, tg =  38.48 t/s, tg_3s =  35.36 t/s
26.18.255.226 I slot print_timing: id  0 | task 30004 | n_gen =  29909, tg =  38.47 t/s, tg_3s =  35.44 t/s
26.20.827.332 I slot print_timing: id  0 | task 30004 | prompt eval time =     797.48 ms /   251 tokens (    3.18 ms per token,   314.74 tokens per second)
26.20.827.335 I slot print_timing: id  0 | task 30004 |        eval time =  780092.53 ms / 30000 tokens (   26.00 ms per token,    38.46 tokens per second)
26.20.827.335 I slot print_timing: id  0 | task 30004 |       total time =  780890.01 ms / 30251 tokens
26.20.827.336 I slot print_timing: id  0 | task 30004 |    graphs reused =      59762
26.20.827.369 I slot      release: id  0 | task 30004 | stop processing: n_tokens = 30250, truncated = 0
26.20.827.484 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
26.21.578.389 I slot launch_slot_: id  0 | task 53942 | processing task, is_child = 0
26.21.915.969 I slot print_timing: id  0 | task 53942 | prompt eval time =     337.56 ms /    53 tokens (    6.37 ms per token,   157.01 tokens per second)
26.21.915.972 I slot print_timing: id  0 | task 53942 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
26.21.915.972 I slot print_timing: id  0 | task 53942 |       total time =     337.56 ms /    54 tokens
26.21.915.972 I slot print_timing: id  0 | task 53942 |    graphs reused =      59762
26.21.915.985 I slot      release: id  0 | task 53942 | stop processing: n_tokens = 53, truncated = 0
26.21.915.995 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.184 (> 0.100 thold), f_keep = 0.755
26.21.916.051 I slot launch_slot_: id  0 | task 60011 | processing task, is_child = 0
26.25.611.224 I slot print_timing: id  0 | task 60011 | n_gen =    129, tg =  42.37 t/s, tg_3s =  42.70 t/s
26.28.615.080 I slot print_timing: id  0 | task 60011 | n_gen =    257, tg =  42.49 t/s, tg_3s =  42.61 t/s
26.31.628.562 I slot print_timing: id  0 | task 60011 | n_gen =    385, tg =  42.48 t/s, tg_3s =  42.48 t/s
26.34.636.573 I slot print_timing: id  0 | task 60011 | n_gen =    513, tg =  42.50 t/s, tg_3s =  42.55 t/s
26.37.656.644 I slot print_timing: id  0 | task 60011 | n_gen =    641, tg =  42.48 t/s, tg_3s =  42.38 t/s
26.40.670.479 I slot print_timing: id  0 | task 60011 | n_gen =    769, tg =  42.48 t/s, tg_3s =  42.47 t/s
26.43.673.321 I slot print_timing: id  0 | task 60011 | n_gen =    896, tg =  42.45 t/s, tg_3s =  42.29 t/s
26.46.682.218 I slot print_timing: id  0 | task 60011 | n_gen =   1023, tg =  42.42 t/s, tg_3s =  42.21 t/s
26.49.704.204 I slot print_timing: id  0 | task 60011 | n_gen =   1150, tg =  42.38 t/s, tg_3s =  42.03 t/s
26.52.708.997 I slot print_timing: id  0 | task 60011 | n_gen =   1276, tg =  42.33 t/s, tg_3s =  41.93 t/s
26.55.718.105 I slot print_timing: id  0 | task 60011 | n_gen =   1402, tg =  42.29 t/s, tg_3s =  41.87 t/s
26.58.741.751 I slot print_timing: id  0 | task 60011 | n_gen =   1529, tg =  42.27 t/s, tg_3s =  42.00 t/s
27.01.751.751 I slot print_timing: id  0 | task 60011 | n_gen =   1655, tg =  42.24 t/s, tg_3s =  41.86 t/s
27.04.757.241 I slot print_timing: id  0 | task 60011 | n_gen =   1781, tg =  42.21 t/s, tg_3s =  41.92 t/s
27.07.772.711 I slot print_timing: id  0 | task 60011 | n_gen =   1907, tg =  42.18 t/s, tg_3s =  41.78 t/s
27.10.784.970 I slot print_timing: id  0 | task 60011 | n_gen =   2033, tg =  42.16 t/s, tg_3s =  41.83 t/s
27.13.785.320 I slot print_timing: id  0 | task 60011 | n_gen =   2158, tg =  42.13 t/s, tg_3s =  41.66 t/s
27.16.805.728 I slot print_timing: id  0 | task 60011 | n_gen =   2284, tg =  42.11 t/s, tg_3s =  41.72 t/s
27.19.811.912 I slot print_timing: id  0 | task 60011 | n_gen =   2409, tg =  42.08 t/s, tg_3s =  41.58 t/s
27.22.815.104 I slot print_timing: id  0 | task 60011 | n_gen =   2534, tg =  42.06 t/s, tg_3s =  41.62 t/s
27.25.824.073 I slot print_timing: id  0 | task 60011 | n_gen =   2659, tg =  42.03 t/s, tg_3s =  41.54 t/s
27.28.830.856 I slot print_timing: id  0 | task 60011 | n_gen =   2784, tg =  42.01 t/s, tg_3s =  41.57 t/s
27.31.847.243 I slot print_timing: id  0 | task 60011 | n_gen =   2909, tg =  41.99 t/s, tg_3s =  41.44 t/s
27.34.861.271 I slot print_timing: id  0 | task 60011 | n_gen =   3034, tg =  41.97 t/s, tg_3s =  41.47 t/s
27.37.861.504 I slot print_timing: id  0 | task 60011 | n_gen =   3158, tg =  41.94 t/s, tg_3s =  41.33 t/s
27.40.882.106 I slot print_timing: id  0 | task 60011 | n_gen =   3283, tg =  41.92 t/s, tg_3s =  41.38 t/s
27.43.884.518 I slot print_timing: id  0 | task 60011 | n_gen =   3407, tg =  41.90 t/s, tg_3s =  41.30 t/s
27.46.906.122 I slot print_timing: id  0 | task 60011 | n_gen =   3532, tg =  41.88 t/s, tg_3s =  41.37 t/s
27.49.912.960 I slot print_timing: id  0 | task 60011 | n_gen =   3656, tg =  41.86 t/s, tg_3s =  41.24 t/s
27.52.922.000 I slot print_timing: id  0 | task 60011 | n_gen =   3780, tg =  41.83 t/s, tg_3s =  41.21 t/s
27.55.936.350 I slot print_timing: id  0 | task 60011 | n_gen =   3904, tg =  41.81 t/s, tg_3s =  41.14 t/s
27.58.952.692 I slot print_timing: id  0 | task 60011 | n_gen =   4028, tg =  41.79 t/s, tg_3s =  41.11 t/s
28.01.974.701 I slot print_timing: id  0 | task 60011 | n_gen =   4152, tg =  41.77 t/s, tg_3s =  41.03 t/s
28.04.997.157 I slot print_timing: id  0 | task 60011 | n_gen =   4276, tg =  41.75 t/s, tg_3s =  41.03 t/s
28.08.001.838 I slot print_timing: id  0 | task 60011 | n_gen =   4399, tg =  41.72 t/s, tg_3s =  40.94 t/s
28.11.005.115 I slot print_timing: id  0 | task 60011 | n_gen =   4522, tg =  41.70 t/s, tg_3s =  40.96 t/s
28.14.006.761 I slot print_timing: id  0 | task 60011 | n_gen =   4645, tg =  41.68 t/s, tg_3s =  40.98 t/s
28.17.021.453 I slot print_timing: id  0 | task 60011 | n_gen =   4768, tg =  41.66 t/s, tg_3s =  40.80 t/s
28.20.031.536 I slot print_timing: id  0 | task 60011 | n_gen =   4891, tg =  41.64 t/s, tg_3s =  40.86 t/s
28.23.055.059 I slot print_timing: id  0 | task 60011 | n_gen =   5014, tg =  41.61 t/s, tg_3s =  40.68 t/s
28.26.074.662 I slot print_timing: id  0 | task 60011 | n_gen =   5137, tg =  41.59 t/s, tg_3s =  40.73 t/s
28.29.076.637 I slot print_timing: id  0 | task 60011 | n_gen =   5259, tg =  41.57 t/s, tg_3s =  40.64 t/s
28.32.099.658 I slot print_timing: id  0 | task 60011 | n_gen =   5382, tg =  41.55 t/s, tg_3s =  40.69 t/s
28.35.105.954 I slot print_timing: id  0 | task 60011 | n_gen =   5504, tg =  41.53 t/s, tg_3s =  40.58 t/s
28.38.108.142 I slot print_timing: id  0 | task 60011 | n_gen =   5626, tg =  41.51 t/s, tg_3s =  40.64 t/s
28.41.120.215 I slot print_timing: id  0 | task 60011 | n_gen =   5748, tg =  41.49 t/s, tg_3s =  40.50 t/s
28.44.128.215 I slot print_timing: id  0 | task 60011 | n_gen =   5870, tg =  41.47 t/s, tg_3s =  40.56 t/s
28.47.143.824 I slot print_timing: id  0 | task 60011 | n_gen =   5992, tg =  41.44 t/s, tg_3s =  40.46 t/s
28.50.158.036 I slot print_timing: id  0 | task 60011 | n_gen =   6114, tg =  41.42 t/s, tg_3s =  40.47 t/s
28.53.182.478 I slot print_timing: id  0 | task 60011 | n_gen =   6236, tg =  41.40 t/s, tg_3s =  40.34 t/s
28.56.203.901 I slot print_timing: id  0 | task 60011 | n_gen =   6358, tg =  41.38 t/s, tg_3s =  40.38 t/s
28.59.207.600 I slot print_timing: id  0 | task 60011 | n_gen =   6479, tg =  41.36 t/s, tg_3s =  40.28 t/s
29.02.207.924 I slot print_timing: id  0 | task 60011 | n_gen =   6600, tg =  41.34 t/s, tg_3s =  40.33 t/s
29.05.219.656 I slot print_timing: id  0 | task 60011 | n_gen =   6721, tg =  41.32 t/s, tg_3s =  40.18 t/s
29.08.230.761 I slot print_timing: id  0 | task 60011 | n_gen =   6842, tg =  41.30 t/s, tg_3s =  40.18 t/s
29.11.246.700 I slot print_timing: id  0 | task 60011 | n_gen =   6963, tg =  41.28 t/s, tg_3s =  40.12 t/s
29.14.262.148 I slot print_timing: id  0 | task 60011 | n_gen =   7084, tg =  41.26 t/s, tg_3s =  40.13 t/s
29.17.277.994 I slot print_timing: id  0 | task 60011 | n_gen =   7205, tg =  41.24 t/s, tg_3s =  40.12 t/s
29.20.279.659 I slot print_timing: id  0 | task 60011 | n_gen =   7325, tg =  41.22 t/s, tg_3s =  39.98 t/s
29.23.300.896 I slot print_timing: id  0 | task 60011 | n_gen =   7446, tg =  41.20 t/s, tg_3s =  40.05 t/s
29.26.315.501 I slot print_timing: id  0 | task 60011 | n_gen =   7566, tg =  41.18 t/s, tg_3s =  39.81 t/s
29.29.316.927 I slot print_timing: id  0 | task 60011 | n_gen =   7686, tg =  41.16 t/s, tg_3s =  39.98 t/s
29.32.333.685 I slot print_timing: id  0 | task 60011 | n_gen =   7807, tg =  41.14 t/s, tg_3s =  40.11 t/s
29.35.339.335 I slot print_timing: id  0 | task 60011 | n_gen =   7928, tg =  41.13 t/s, tg_3s =  40.26 t/s
29.38.353.944 I slot print_timing: id  0 | task 60011 | n_gen =   8049, tg =  41.11 t/s, tg_3s =  40.14 t/s
29.41.361.385 I slot print_timing: id  0 | task 60011 | n_gen =   8170, tg =  41.10 t/s, tg_3s =  40.23 t/s
29.44.379.358 I slot print_timing: id  0 | task 60011 | n_gen =   8291, tg =  41.08 t/s, tg_3s =  40.09 t/s
29.47.391.178 I slot print_timing: id  0 | task 60011 | n_gen =   8412, tg =  41.07 t/s, tg_3s =  40.18 t/s
29.50.412.919 I slot print_timing: id  0 | task 60011 | n_gen =   8533, tg =  41.05 t/s, tg_3s =  40.04 t/s
29.53.436.695 I slot print_timing: id  0 | task 60011 | n_gen =   8654, tg =  41.04 t/s, tg_3s =  40.02 t/s
29.56.441.574 I slot print_timing: id  0 | task 60011 | n_gen =   8774, tg =  41.02 t/s, tg_3s =  39.94 t/s
29.59.441.982 I slot print_timing: id  0 | task 60011 | n_gen =   8894, tg =  41.01 t/s, tg_3s =  39.99 t/s
30.02.449.408 I slot print_timing: id  0 | task 60011 | n_gen =   9014, tg =  40.99 t/s, tg_3s =  39.90 t/s
30.05.451.334 I slot print_timing: id  0 | task 60011 | n_gen =   9134, tg =  40.98 t/s, tg_3s =  39.97 t/s
30.08.453.120 I slot print_timing: id  0 | task 60011 | n_gen =   9254, tg =  40.97 t/s, tg_3s =  39.98 t/s
30.11.468.440 I slot print_timing: id  0 | task 60011 | n_gen =   9374, tg =  40.95 t/s, tg_3s =  39.80 t/s
30.14.477.460 I slot print_timing: id  0 | task 60011 | n_gen =   9494, tg =  40.94 t/s, tg_3s =  39.88 t/s
30.17.497.151 I slot print_timing: id  0 | task 60011 | n_gen =   9614, tg =  40.92 t/s, tg_3s =  39.74 t/s
30.20.512.606 I slot print_timing: id  0 | task 60011 | n_gen =   9734, tg =  40.91 t/s, tg_3s =  39.79 t/s
30.23.514.167 I slot print_timing: id  0 | task 60011 | n_gen =   9853, tg =  40.89 t/s, tg_3s =  39.65 t/s
30.26.532.817 I slot print_timing: id  0 | task 60011 | n_gen =   9973, tg =  40.88 t/s, tg_3s =  39.75 t/s
30.29.536.576 I slot print_timing: id  0 | task 60011 | n_gen =  10092, tg =  40.86 t/s, tg_3s =  39.62 t/s
30.32.561.375 I slot print_timing: id  0 | task 60011 | n_gen =  10212, tg =  40.85 t/s, tg_3s =  39.67 t/s
30.35.570.672 I slot print_timing: id  0 | task 60011 | n_gen =  10331, tg =  40.83 t/s, tg_3s =  39.54 t/s
30.38.587.596 I slot print_timing: id  0 | task 60011 | n_gen =  10451, tg =  40.82 t/s, tg_3s =  39.78 t/s
30.41.587.635 I slot print_timing: id  0 | task 60011 | n_gen =  10570, tg =  40.81 t/s, tg_3s =  39.67 t/s
30.44.593.900 I slot print_timing: id  0 | task 60011 | n_gen =  10689, tg =  40.79 t/s, tg_3s =  39.58 t/s
30.47.608.477 I slot print_timing: id  0 | task 60011 | n_gen =  10808, tg =  40.78 t/s, tg_3s =  39.47 t/s
30.50.616.038 I slot print_timing: id  0 | task 60011 | n_gen =  10927, tg =  40.76 t/s, tg_3s =  39.57 t/s
30.53.624.315 I slot print_timing: id  0 | task 60011 | n_gen =  11046, tg =  40.75 t/s, tg_3s =  39.56 t/s
30.56.646.686 I slot print_timing: id  0 | task 60011 | n_gen =  11165, tg =  40.74 t/s, tg_3s =  39.37 t/s
30.59.662.694 I slot print_timing: id  0 | task 60011 | n_gen =  11284, tg =  40.72 t/s, tg_3s =  39.46 t/s
