0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
19.46.383.583 I slot print_timing: id  0 | task 38629 | n_gen =   7688, tg =  41.16 t/s, tg_3s =  39.98 t/s
19.49.407.062 I slot print_timing: id  0 | task 38629 | n_gen =   7809, tg =  41.14 t/s, tg_3s =  40.02 t/s
19.52.411.621 I slot print_timing: id  0 | task 38629 | n_gen =   7930, tg =  41.13 t/s, tg_3s =  40.27 t/s
19.55.424.526 I slot print_timing: id  0 | task 38629 | n_gen =   8051, tg =  41.12 t/s, tg_3s =  40.16 t/s
19.58.435.603 I slot print_timing: id  0 | task 38629 | n_gen =   8172, tg =  41.10 t/s, tg_3s =  40.18 t/s
20.01.451.312 I slot print_timing: id  0 | task 38629 | n_gen =   8293, tg =  41.09 t/s, tg_3s =  40.12 t/s
20.04.464.508 I slot print_timing: id  0 | task 38629 | n_gen =   8414, tg =  41.07 t/s, tg_3s =  40.16 t/s
20.07.486.467 I slot print_timing: id  0 | task 38629 | n_gen =   8535, tg =  41.06 t/s, tg_3s =  40.04 t/s
20.10.505.498 I slot print_timing: id  0 | task 38629 | n_gen =   8656, tg =  41.04 t/s, tg_3s =  40.08 t/s
20.13.506.370 I slot print_timing: id  0 | task 38629 | n_gen =   8776, tg =  41.03 t/s, tg_3s =  39.99 t/s
20.16.506.702 I slot print_timing: id  0 | task 38629 | n_gen =   8896, tg =  41.01 t/s, tg_3s =  40.00 t/s
20.19.531.358 I slot print_timing: id  0 | task 38629 | n_gen =   9017, tg =  41.00 t/s, tg_3s =  40.00 t/s
20.22.540.165 I slot print_timing: id  0 | task 38629 | n_gen =   9137, tg =  40.99 t/s, tg_3s =  39.88 t/s
20.25.544.618 I slot print_timing: id  0 | task 38629 | n_gen =   9257, tg =  40.97 t/s, tg_3s =  39.94 t/s
20.28.559.791 I slot print_timing: id  0 | task 38629 | n_gen =   9377, tg =  40.96 t/s, tg_3s =  39.80 t/s
20.31.566.653 I slot print_timing: id  0 | task 38629 | n_gen =   9497, tg =  40.94 t/s, tg_3s =  39.91 t/s
20.34.585.360 I slot print_timing: id  0 | task 38629 | n_gen =   9617, tg =  40.93 t/s, tg_3s =  39.75 t/s
20.37.599.053 I slot print_timing: id  0 | task 38629 | n_gen =   9737, tg =  40.91 t/s, tg_3s =  39.82 t/s
20.40.614.695 I slot print_timing: id  0 | task 38629 | n_gen =   9857, tg =  40.90 t/s, tg_3s =  39.79 t/s
20.43.630.776 I slot print_timing: id  0 | task 38629 | n_gen =   9977, tg =  40.89 t/s, tg_3s =  39.79 t/s
20.46.632.837 I slot print_timing: id  0 | task 38629 | n_gen =  10096, tg =  40.87 t/s, tg_3s =  39.64 t/s
20.49.651.822 I slot print_timing: id  0 | task 38629 | n_gen =  10216, tg =  40.86 t/s, tg_3s =  39.75 t/s
20.52.653.856 I slot print_timing: id  0 | task 38629 | n_gen =  10335, tg =  40.84 t/s, tg_3s =  39.64 t/s
20.55.675.170 I slot print_timing: id  0 | task 38629 | n_gen =  10455, tg =  40.83 t/s, tg_3s =  39.72 t/s
20.58.687.241 I slot print_timing: id  0 | task 38629 | n_gen =  10574, tg =  40.81 t/s, tg_3s =  39.51 t/s
21.01.694.389 I slot print_timing: id  0 | task 38629 | n_gen =  10693, tg =  40.80 t/s, tg_3s =  39.57 t/s
21.04.703.354 I slot print_timing: id  0 | task 38629 | n_gen =  10812, tg =  40.79 t/s, tg_3s =  39.55 t/s
21.07.725.546 I slot print_timing: id  0 | task 38629 | n_gen =  10931, tg =  40.77 t/s, tg_3s =  39.38 t/s
21.10.738.790 I slot print_timing: id  0 | task 38629 | n_gen =  11050, tg =  40.76 t/s, tg_3s =  39.49 t/s
21.13.761.824 I slot print_timing: id  0 | task 38629 | n_gen =  11169, tg =  40.74 t/s, tg_3s =  39.36 t/s
21.16.777.915 I slot print_timing: id  0 | task 38629 | n_gen =  11288, tg =  40.73 t/s, tg_3s =  39.46 t/s
21.19.802.956 I slot print_timing: id  0 | task 38629 | n_gen =  11407, tg =  40.71 t/s, tg_3s =  39.34 t/s
21.22.822.548 I slot print_timing: id  0 | task 38629 | n_gen =  11526, tg =  40.70 t/s, tg_3s =  39.41 t/s
21.25.826.730 I slot print_timing: id  0 | task 38629 | n_gen =  11644, tg =  40.68 t/s, tg_3s =  39.28 t/s
21.28.832.537 I slot print_timing: id  0 | task 38629 | n_gen =  11762, tg =  40.67 t/s, tg_3s =  39.26 t/s
21.31.841.478 I slot print_timing: id  0 | task 38629 | n_gen =  11880, tg =  40.65 t/s, tg_3s =  39.22 t/s
21.34.849.834 I slot print_timing: id  0 | task 38629 | n_gen =  11998, tg =  40.64 t/s, tg_3s =  39.22 t/s
21.37.854.164 I slot print_timing: id  0 | task 38629 | n_gen =  12115, tg =  40.62 t/s, tg_3s =  38.94 t/s
21.40.875.326 I slot print_timing: id  0 | task 38629 | n_gen =  12233, tg =  40.61 t/s, tg_3s =  39.06 t/s
21.43.893.650 I slot print_timing: id  0 | task 38629 | n_gen =  12351, tg =  40.59 t/s, tg_3s =  39.09 t/s
21.46.898.781 I slot print_timing: id  0 | task 38629 | n_gen =  12468, tg =  40.57 t/s, tg_3s =  38.93 t/s
21.49.900.329 I slot print_timing: id  0 | task 38629 | n_gen =  12585, tg =  40.56 t/s, tg_3s =  38.98 t/s
21.52.903.456 I slot print_timing: id  0 | task 38629 | n_gen =  12702, tg =  40.54 t/s, tg_3s =  38.96 t/s
21.55.923.941 I slot print_timing: id  0 | task 38629 | n_gen =  12820, tg =  40.53 t/s, tg_3s =  39.07 t/s
21.58.929.268 I slot print_timing: id  0 | task 38629 | n_gen =  12937, tg =  40.51 t/s, tg_3s =  38.93 t/s
22.01.932.092 I slot print_timing: id  0 | task 38629 | n_gen =  13054, tg =  40.50 t/s, tg_3s =  38.96 t/s
22.03.756.425 I slot print_timing: id  0 | task 38629 | prompt eval time =     521.48 ms /   135 tokens (    3.86 ms per token,   258.88 tokens per second)
22.03.756.428 I slot print_timing: id  0 | task 38629 |        eval time =  324123.92 ms / 13125 tokens (   24.70 ms per token,    40.49 tokens per second)
22.03.756.428 I slot print_timing: id  0 | task 38629 |       total time =  324645.40 ms / 13260 tokens
22.03.756.429 I slot print_timing: id  0 | task 38629 |    graphs reused =      51529
22.03.756.448 I slot      release: id  0 | task 38629 | stop processing: n_tokens = 13311, truncated = 0
22.03.760.417 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.347 (> 0.100 thold), f_keep = 0.006
22.04.333.294 I slot launch_slot_: id  0 | task 51756 | processing task, is_child = 0
22.07.893.184 I slot print_timing: id  0 | task 51756 | n_gen =    127, tg =  41.93 t/s, tg_3s =  42.26 t/s
22.10.897.840 I slot print_timing: id  0 | task 51756 | n_gen =    254, tg =  42.10 t/s, tg_3s =  42.27 t/s
22.13.911.808 I slot print_timing: id  0 | task 51756 | n_gen =    381, tg =  42.11 t/s, tg_3s =  42.14 t/s
22.16.923.573 I slot print_timing: id  0 | task 51756 | n_gen =    508, tg =  42.13 t/s, tg_3s =  42.17 t/s
22.19.942.740 I slot print_timing: id  0 | task 51756 | n_gen =    635, tg =  42.11 t/s, tg_3s =  42.06 t/s
22.22.952.325 I slot print_timing: id  0 | task 51756 | n_gen =    762, tg =  42.13 t/s, tg_3s =  42.20 t/s
22.25.968.115 I slot print_timing: id  0 | task 51756 | n_gen =    889, tg =  42.13 t/s, tg_3s =  42.11 t/s
22.28.988.691 I slot print_timing: id  0 | task 51756 | n_gen =   1016, tg =  42.12 t/s, tg_3s =  42.04 t/s
22.32.010.261 I slot print_timing: id  0 | task 51756 | n_gen =   1143, tg =  42.11 t/s, tg_3s =  42.03 t/s
22.35.030.753 I slot print_timing: id  0 | task 51756 | n_gen =   1270, tg =  42.10 t/s, tg_3s =  42.05 t/s
22.38.035.224 I slot print_timing: id  0 | task 51756 | n_gen =   1396, tg =  42.09 t/s, tg_3s =  41.94 t/s
22.41.035.321 I slot print_timing: id  0 | task 51756 | n_gen =   1522, tg =  42.08 t/s, tg_3s =  42.00 t/s
22.44.045.524 I slot print_timing: id  0 | task 51756 | n_gen =   1648, tg =  42.06 t/s, tg_3s =  41.86 t/s
22.47.049.630 I slot print_timing: id  0 | task 51756 | n_gen =   1774, tg =  42.05 t/s, tg_3s =  41.94 t/s
22.50.065.205 I slot print_timing: id  0 | task 51756 | n_gen =   1900, tg =  42.03 t/s, tg_3s =  41.78 t/s
22.53.078.905 I slot print_timing: id  0 | task 51756 | n_gen =   2026, tg =  42.02 t/s, tg_3s =  41.81 t/s
22.56.099.737 I slot print_timing: id  0 | task 51756 | n_gen =   2152, tg =  42.00 t/s, tg_3s =  41.71 t/s
22.59.121.967 I slot print_timing: id  0 | task 51756 | n_gen =   2278, tg =  41.98 t/s, tg_3s =  41.69 t/s
23.02.127.160 I slot print_timing: id  0 | task 51756 | n_gen =   2403, tg =  41.96 t/s, tg_3s =  41.59 t/s
23.05.130.964 I slot print_timing: id  0 | task 51756 | n_gen =   2528, tg =  41.95 t/s, tg_3s =  41.61 t/s
23.08.142.772 I slot print_timing: id  0 | task 51756 | n_gen =   2653, tg =  41.93 t/s, tg_3s =  41.50 t/s
23.11.149.047 I slot print_timing: id  0 | task 51756 | n_gen =   2778, tg =  41.91 t/s, tg_3s =  41.58 t/s
23.14.167.295 I slot print_timing: id  0 | task 51756 | n_gen =   2903, tg =  41.89 t/s, tg_3s =  41.41 t/s
23.17.181.339 I slot print_timing: id  0 | task 51756 | n_gen =   3028, tg =  41.87 t/s, tg_3s =  41.47 t/s
23.20.202.549 I slot print_timing: id  0 | task 51756 | n_gen =   3153, tg =  41.85 t/s, tg_3s =  41.37 t/s
23.23.224.161 I slot print_timing: id  0 | task 51756 | n_gen =   3278, tg =  41.83 t/s, tg_3s =  41.37 t/s
23.26.226.973 I slot print_timing: id  0 | task 51756 | n_gen =   3402, tg =  41.81 t/s, tg_3s =  41.29 t/s
23.29.232.039 I slot print_timing: id  0 | task 51756 | n_gen =   3526, tg =  41.79 t/s, tg_3s =  41.26 t/s
23.32.245.940 I slot print_timing: id  0 | task 51756 | n_gen =   3650, tg =  41.77 t/s, tg_3s =  41.14 t/s
23.35.256.976 I slot print_timing: id  0 | task 51756 | n_gen =   3774, tg =  41.75 t/s, tg_3s =  41.18 t/s
23.38.274.826 I slot print_timing: id  0 | task 51756 | n_gen =   3898, tg =  41.73 t/s, tg_3s =  41.09 t/s
23.41.290.262 I slot print_timing: id  0 | task 51756 | n_gen =   4022, tg =  41.71 t/s, tg_3s =  41.12 t/s
23.44.312.285 I slot print_timing: id  0 | task 51756 | n_gen =   4146, tg =  41.69 t/s, tg_3s =  41.03 t/s
23.47.332.069 I slot print_timing: id  0 | task 51756 | n_gen =   4270, tg =  41.67 t/s, tg_3s =  41.06 t/s
23.50.335.228 I slot print_timing: id  0 | task 51756 | n_gen =   4393, tg =  41.65 t/s, tg_3s =  40.96 t/s
23.53.338.095 I slot print_timing: id  0 | task 51756 | n_gen =   4516, tg =  41.63 t/s, tg_3s =  40.96 t/s
23.56.340.834 I slot print_timing: id  0 | task 51756 | n_gen =   4639, tg =  41.61 t/s, tg_3s =  40.96 t/s
23.59.358.075 I slot print_timing: id  0 | task 51756 | n_gen =   4762, tg =  41.59 t/s, tg_3s =  40.77 t/s
24.02.366.669 I slot print_timing: id  0 | task 51756 | n_gen =   4885, tg =  41.57 t/s, tg_3s =  40.88 t/s
24.05.387.072 I slot print_timing: id  0 | task 51756 | n_gen =   5008, tg =  41.55 t/s, tg_3s =  40.72 t/s
24.08.401.561 I slot print_timing: id  0 | task 51756 | n_gen =   5131, tg =  41.53 t/s, tg_3s =  40.80 t/s
24.11.406.672 I slot print_timing: id  0 | task 51756 | n_gen =   5253, tg =  41.51 t/s, tg_3s =  40.60 t/s
24.14.428.680 I slot print_timing: id  0 | task 51756 | n_gen =   5376, tg =  41.49 t/s, tg_3s =  40.70 t/s
24.17.436.633 I slot print_timing: id  0 | task 51756 | n_gen =   5498, tg =  41.47 t/s, tg_3s =  40.56 t/s
24.20.439.830 I slot print_timing: id  0 | task 51756 | n_gen =   5620, tg =  41.45 t/s, tg_3s =  40.62 t/s
24.23.452.612 I slot print_timing: id  0 | task 51756 | n_gen =   5742, tg =  41.43 t/s, tg_3s =  40.49 t/s
24.26.461.390 I slot print_timing: id  0 | task 51756 | n_gen =   5864, tg =  41.41 t/s, tg_3s =  40.55 t/s
24.29.482.871 I slot print_timing: id  0 | task 51756 | n_gen =   5986, tg =  41.39 t/s, tg_3s =  40.38 t/s
24.32.498.559 I slot print_timing: id  0 | task 51756 | n_gen =   6108, tg =  41.37 t/s, tg_3s =  40.46 t/s
24.35.501.072 I slot print_timing: id  0 | task 51756 | n_gen =   6229, tg =  41.35 t/s, tg_3s =  40.30 t/s
24.38.522.332 I slot print_timing: id  0 | task 51756 | n_gen =   6351, tg =  41.33 t/s, tg_3s =  40.38 t/s
24.41.528.014 I slot print_timing: id  0 | task 51756 | n_gen =   6472, tg =  41.31 t/s, tg_3s =  40.26 t/s
24.44.530.954 I slot print_timing: id  0 | task 51756 | n_gen =   6593, tg =  41.29 t/s, tg_3s =  40.29 t/s
24.47.542.417 I slot print_timing: id  0 | task 51756 | n_gen =   6714, tg =  41.27 t/s, tg_3s =  40.18 t/s
24.50.552.729 I slot print_timing: id  0 | task 51756 | n_gen =   6835, tg =  41.25 t/s, tg_3s =  40.20 t/s
24.53.570.734 I slot print_timing: id  0 | task 51756 | n_gen =   6956, tg =  41.23 t/s, tg_3s =  40.09 t/s
24.56.586.991 I slot print_timing: id  0 | task 51756 | n_gen =   7077, tg =  41.21 t/s, tg_3s =  40.12 t/s
24.59.603.710 I slot print_timing: id  0 | task 51756 | n_gen =   7198, tg =  41.19 t/s, tg_3s =  40.11 t/s
25.02.605.746 I slot print_timing: id  0 | task 51756 | n_gen =   7318, tg =  41.17 t/s, tg_3s =  39.97 t/s
25.05.627.919 I slot print_timing: id  0 | task 51756 | n_gen =   7439, tg =  41.15 t/s, tg_3s =  40.04 t/s
25.08.635.280 I slot print_timing: id  0 | task 51756 | n_gen =   7559, tg =  41.13 t/s, tg_3s =  39.90 t/s
25.11.638.152 I slot print_timing: id  0 | task 51756 | n_gen =   7679, tg =  41.11 t/s, tg_3s =  39.96 t/s
25.14.657.418 I slot print_timing: id  0 | task 51756 | n_gen =   7800, tg =  41.10 t/s, tg_3s =  40.08 t/s
25.17.664.173 I slot print_timing: id  0 | task 51756 | n_gen =   7921, tg =  41.08 t/s, tg_3s =  40.24 t/s
25.20.677.928 I slot print_timing: id  0 | task 51756 | n_gen =   8042, tg =  41.07 t/s, tg_3s =  40.15 t/s
25.23.687.400 I slot print_timing: id  0 | task 51756 | n_gen =   8163, tg =  41.06 t/s, tg_3s =  40.21 t/s
25.26.705.719 I slot print_timing: id  0 | task 51756 | n_gen =   8284, tg =  41.04 t/s, tg_3s =  40.09 t/s
25.29.722.130 I slot print_timing: id  0 | task 51756 | n_gen =   8405, tg =  41.03 t/s, tg_3s =  40.11 t/s
25.32.741.868 I slot print_timing: id  0 | task 51756 | n_gen =   8526, tg =  41.01 t/s, tg_3s =  40.07 t/s
25.35.759.532 I slot print_timing: id  0 | task 51756 | n_gen =   8647, tg =  41.00 t/s, tg_3s =  40.10 t/s
25.38.765.132 I slot print_timing: id  0 | task 51756 | n_gen =   8767, tg =  40.99 t/s, tg_3s =  39.93 t/s
25.41.788.572 I slot print_timing: id  0 | task 51756 | n_gen =   8888, tg =  40.97 t/s, tg_3s =  40.02 t/s
25.44.794.042 I slot print_timing: id  0 | task 51756 | n_gen =   9008, tg =  40.96 t/s, tg_3s =  39.93 t/s
25.47.795.859 I slot print_timing: id  0 | task 51756 | n_gen =   9128, tg =  40.95 t/s, tg_3s =  39.98 t/s
25.50.798.706 I slot print_timing: id  0 | task 51756 | n_gen =   9248, tg =  40.93 t/s, tg_3s =  39.96 t/s
25.53.815.517 I slot print_timing: id  0 | task 51756 | n_gen =   9368, tg =  40.92 t/s, tg_3s =  39.78 t/s
25.56.822.187 I slot print_timing: id  0 | task 51756 | n_gen =   9488, tg =  40.90 t/s, tg_3s =  39.91 t/s
25.59.843.396 I slot print_timing: id  0 | task 51756 | n_gen =   9608, tg =  40.89 t/s, tg_3s =  39.72 t/s
26.02.857.363 I slot print_timing: id  0 | task 51756 | n_gen =   9728, tg =  40.88 t/s, tg_3s =  39.81 t/s
26.05.879.715 I slot print_timing: id  0 | task 51756 | n_gen =   9848, tg =  40.86 t/s, tg_3s =  39.70 t/s
26.08.898.297 I slot print_timing: id  0 | task 51756 | n_gen =   9968, tg =  40.85 t/s, tg_3s =  39.75 t/s
26.11.901.358 I slot print_timing: id  0 | task 51756 | n_gen =  10087, tg =  40.83 t/s, tg_3s =  39.63 t/s
26.14.923.345 I slot print_timing: id  0 | task 51756 | n_gen =  10207, tg =  40.82 t/s, tg_3s =  39.71 t/s
26.17.929.977 I slot print_timing: id  0 | task 51756 | n_gen =  10326, tg =  40.80 t/s, tg_3s =  39.58 t/s
26.20.932.155 I slot print_timing: id  0 | task 51756 | n_gen =  10445, tg =  40.79 t/s, tg_3s =  39.64 t/s
26.23.944.293 I slot print_timing: id  0 | task 51756 | n_gen =  10564, tg =  40.77 t/s, tg_3s =  39.51 t/s
26.26.950.882 I slot print_timing: id  0 | task 51756 | n_gen =  10683, tg =  40.76 t/s, tg_3s =  39.58 t/s
26.29.971.624 I slot print_timing: id  0 | task 51756 | n_gen =  10802, tg =  40.75 t/s, tg_3s =  39.39 t/s
26.32.985.824 I slot print_timing: id  0 | task 51756 | n_gen =  10921, tg =  40.73 t/s, tg_3s =  39.48 t/s
26.36.000.857 I slot print_timing: id  0 | task 51756 | n_gen =  11040, tg =  40.72 t/s, tg_3s =  39.47 t/s
26.39.023.434 I slot print_timing: id  0 | task 51756 | n_gen =  11159, tg =  40.70 t/s, tg_3s =  39.37 t/s
26.42.040.479 I slot print_timing: id  0 | task 51756 | n_gen =  11278, tg =  40.69 t/s, tg_3s =  39.44 t/s
26.45.043.759 I slot print_timing: id  0 | task 51756 | n_gen =  11396, tg =  40.67 t/s, tg_3s =  39.29 t/s
26.48.066.262 I slot print_timing: id  0 | task 51756 | n_gen =  11515, tg =  40.66 t/s, tg_3s =  39.37 t/s
26.51.073.207 I slot print_timing: id  0 | task 51756 | n_gen =  11633, tg =  40.65 t/s, tg_3s =  39.24 t/s
26.54.073.868 I slot print_timing: id  0 | task 51756 | n_gen =  11751, tg =  40.63 t/s, tg_3s =  39.32 t/s
26.57.086.402 I slot print_timing: id  0 | task 51756 | n_gen =  11869, tg =  40.62 t/s, tg_3s =  39.17 t/s
27.00.095.143 I slot print_timing: id  0 | task 51756 | n_gen =  11987, tg =  40.60 t/s, tg_3s =  39.22 t/s
27.03.109.543 I slot print_timing: id  0 | task 51756 | n_gen =  12105, tg =  40.59 t/s, tg_3s =  39.15 t/s
27.06.119.740 I slot print_timing: id  0 | task 51756 | n_gen =  12223, tg =  40.57 t/s, tg_3s =  39.20 t/s
27.09.135.397 I slot print_timing: id  0 | task 51756 | n_gen =  12341, tg =  40.56 t/s, tg_3s =  39.13 t/s
27.12.151.259 I slot print_timing: id  0 | task 51756 | n_gen =  12459, tg =  40.55 t/s, tg_3s =  39.13 t/s
27.15.168.949 I slot print_timing: id  0 | task 51756 | n_gen =  12577, tg =  40.53 t/s, tg_3s =  39.10 t/s
27.18.192.194 I slot print_timing: id  0 | task 51756 | n_gen =  12695, tg =  40.52 t/s, tg_3s =  39.03 t/s
27.21.212.550 I slot print_timing: id  0 | task 51756 | n_gen =  12813, tg =  40.50 t/s, tg_3s =  39.07 t/s
27.24.218.344 I slot print_timing: id  0 | task 51756 | n_gen =  12930, tg =  40.49 t/s, tg_3s =  38.92 t/s
27.27.219.553 I slot print_timing: id  0 | task 51756 | n_gen =  13047, tg =  40.47 t/s, tg_3s =  38.98 t/s
27.30.229.776 I slot print_timing: id  0 | task 51756 | n_gen =  13164, tg =  40.46 t/s, tg_3s =  38.87 t/s
27.33.235.394 I slot print_timing: id  0 | task 51756 | n_gen =  13281, tg =  40.44 t/s, tg_3s =  38.93 t/s
27.36.246.185 I slot print_timing: id  0 | task 51756 | n_gen =  13398, tg =  40.43 t/s, tg_3s =  38.86 t/s
27.39.254.578 I slot print_timing: id  0 | task 51756 | n_gen =  13515, tg =  40.42 t/s, tg_3s =  38.89 t/s
27.42.271.201 I slot print_timing: id  0 | task 51756 | n_gen =  13632, tg =  40.40 t/s, tg_3s =  38.79 t/s
27.45.284.249 I slot print_timing: id  0 | task 51756 | n_gen =  13749, tg =  40.39 t/s, tg_3s =  38.83 t/s
27.48.305.923 I slot print_timing: id  0 | task 51756 | n_gen =  13866, tg =  40.37 t/s, tg_3s =  38.72 t/s
27.51.323.637 I slot print_timing: id  0 | task 51756 | n_gen =  13983, tg =  40.36 t/s, tg_3s =  38.77 t/s
27.54.341.010 I slot print_timing: id  0 | task 51756 | n_gen =  14100, tg =  40.35 t/s, tg_3s =  38.78 t/s
27.57.344.128 I slot print_timing: id  0 | task 51756 | n_gen =  14216, tg =  40.33 t/s, tg_3s =  38.63 t/s
28.00.368.806 I slot print_timing: id  0 | task 51756 | n_gen =  14333, tg =  40.32 t/s, tg_3s =  38.68 t/s
28.03.376.818 I slot print_timing: id  0 | task 51756 | n_gen =  14449, tg =  40.30 t/s, tg_3s =  38.56 t/s
28.06.379.425 I slot print_timing: id  0 | task 51756 | n_gen =  14565, tg =  40.29 t/s, tg_3s =  38.63 t/s
28.09.389.556 I slot print_timing: id  0 | task 51756 | n_gen =  14681, tg =  40.27 t/s, tg_3s =  38.54 t/s
28.12.397.270 I slot print_timing: id  0 | task 51756 | n_gen =  14797, tg =  40.26 t/s, tg_3s =  38.57 t/s
28.15.414.669 I slot print_timing: id  0 | task 51756 | n_gen =  14913, tg =  40.25 t/s, tg_3s =  38.44 t/s
28.18.423.651 I slot print_timing: id  0 | task 51756 | n_gen =  15029, tg =  40.23 t/s, tg_3s =  38.55 t/s
28.21.440.536 I slot print_timing: id  0 | task 51756 | n_gen =  15145, tg =  40.22 t/s, tg_3s =  38.45 t/s
28.24.455.154 I slot print_timing: id  0 | task 51756 | n_gen =  15261, tg =  40.20 t/s, tg_3s =  38.48 t/s
28.27.467.529 I slot print_timing: id  0 | task 51756 | n_gen =  15377, tg =  40.19 t/s, tg_3s =  38.51 t/s
28.30.470.730 I slot print_timing: id  0 | task 51756 | n_gen =  15492, tg =  40.18 t/s, tg_3s =  38.29 t/s
28.33.488.939 I slot print_timing: id  0 | task 51756 | n_gen =  15608, tg =  40.16 t/s, tg_3s =  38.43 t/s
28.36.495.397 I slot print_timing: id  0 | task 51756 | n_gen =  15723, tg =  40.15 t/s, tg_3s =  38.25 t/s
28.39.502.797 I slot print_timing: id  0 | task 51756 | n_gen =  15838, tg =  40.13 t/s, tg_3s =  38.24 t/s
28.42.522.346 I slot print_timing: id  0 | task 51756 | n_gen =  15953, tg =  40.12 t/s, tg_3s =  38.09 t/s
28.45.529.849 I slot print_timing: id  0 | task 51756 | n_gen =  16068, tg =  40.10 t/s, tg_3s =  38.24 t/s
28.48.552.776 I slot print_timing: id  0 | task 51756 | n_gen =  16183, tg =  40.09 t/s, tg_3s =  38.04 t/s
28.51.554.744 I slot print_timing: id  0 | task 51756 | n_gen =  16298, tg =  40.07 t/s, tg_3s =  38.31 t/s
28.54.579.127 I slot print_timing: id  0 | task 51756 | n_gen =  16414, tg =  40.06 t/s, tg_3s =  38.35 t/s
28.57.592.659 I slot print_timing: id  0 | task 51756 | n_gen =  16529, tg =  40.05 t/s, tg_3s =  38.16 t/s
29.00.607.172 I slot print_timing: id  0 | task 51756 | n_gen =  16644, tg =  40.03 t/s, tg_3s =  38.15 t/s
29.03.632.146 I slot print_timing: id  0 | task 51756 | n_gen =  16759, tg =  40.02 t/s, tg_3s =  38.02 t/s
29.06.650.430 I slot print_timing: id  0 | task 51756 | n_gen =  16874, tg =  40.01 t/s, tg_3s =  38.10 t/s
29.09.675.680 I slot print_timing: id  0 | task 51756 | n_gen =  16989, tg =  39.99 t/s, tg_3s =  38.01 t/s
29.12.696.915 I slot print_timing: id  0 | task 51756 | n_gen =  17104, tg =  39.98 t/s, tg_3s =  38.06 t/s
29.15.700.337 I slot print_timing: id  0 | task 51756 | n_gen =  17218, tg =  39.96 t/s, tg_3s =  37.96 t/s
29.18.700.622 I slot print_timing: id  0 | task 51756 | n_gen =  17332, tg =  39.95 t/s, tg_3s =  38.00 t/s
29.21.706.074 I slot print_timing: id  0 | task 51756 | n_gen =  17446, tg =  39.94 t/s, tg_3s =  37.93 t/s
29.24.708.413 I slot print_timing: id  0 | task 51756 | n_gen =  17560, tg =  39.92 t/s, tg_3s =  37.97 t/s
29.27.712.743 I slot print_timing: id  0 | task 51756 | n_gen =  17674, tg =  39.91 t/s, tg_3s =  37.95 t/s
29.30.730.348 I slot print_timing: id  0 | task 51756 | n_gen =  17788, tg =  39.90 t/s, tg_3s =  37.78 t/s
29.33.741.953 I slot print_timing: id  0 | task 51756 | n_gen =  17902, tg =  39.88 t/s, tg_3s =  37.85 t/s
29.36.760.714 I slot print_timing: id  0 | task 51756 | n_gen =  18016, tg =  39.87 t/s, tg_3s =  37.76 t/s
29.39.772.305 I slot print_timing: id  0 | task 51756 | n_gen =  18130, tg =  39.85 t/s, tg_3s =  37.85 t/s
29.42.792.102 I slot print_timing: id  0 | task 51756 | n_gen =  18244, tg =  39.84 t/s, tg_3s =  37.75 t/s
29.45.810.209 I slot print_timing: id  0 | task 51756 | n_gen =  18358, tg =  39.83 t/s, tg_3s =  37.77 t/s
29.48.834.724 I slot print_timing: id  0 | task 51756 | n_gen =  18472, tg =  39.81 t/s, tg_3s =  37.69 t/s
29.51.857.241 I slot print_timing: id  0 | task 51756 | n_gen =  18586, tg =  39.80 t/s, tg_3s =  37.72 t/s
29.54.879.102 I slot print_timing: id  0 | task 51756 | n_gen =  18700, tg =  39.79 t/s, tg_3s =  37.73 t/s
29.57.887.345 I slot print_timing: id  0 | task 51756 | n_gen =  18813, tg =  39.77 t/s, tg_3s =  37.56 t/s
30.00.891.626 I slot print_timing: id  0 | task 51756 | n_gen =  18926, tg =  39.76 t/s, tg_3s =  37.61 t/s
30.03.901.719 I slot print_timing: id  0 | task 51756 | n_gen =  19039, tg =  39.74 t/s, tg_3s =  37.54 t/s
30.06.907.091 I slot print_timing: id  0 | task 51756 | n_gen =  19152, tg =  39.73 t/s, tg_3s =  37.60 t/s
30.09.918.940 I slot print_timing: id  0 | task 51756 | n_gen =  19265, tg =  39.72 t/s, tg_3s =  37.52 t/s
