0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
36.17.348.501 I slot launch_slot_: id  0 | task 53957 | processing task, is_child = 0
36.21.187.478 I slot print_timing: id  0 | task 53957 | n_gen =    100, tg =  27.11 t/s, tg_3s =  27.39 t/s
36.22.369.441 I slot print_timing: id  0 | task 53957 | prompt eval time =     187.72 ms /    33 tokens (    5.69 ms per token,   175.80 tokens per second)
36.22.369.443 I slot print_timing: id  0 | task 53957 |        eval time =    4833.21 ms /   132 tokens (   36.89 ms per token,    27.10 tokens per second)
36.22.369.443 I slot print_timing: id  0 | task 53957 |       total time =    5020.93 ms /   165 tokens
36.22.369.444 I slot print_timing: id  0 | task 53957 |    graphs reused =      53332
36.22.371.552 I slot      release: id  0 | task 53957 | stop processing: n_tokens = 102666, truncated = 0
36.31.494.883 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
36.31.495.171 I slot launch_slot_: id  0 | task 54091 | processing task, is_child = 0
36.35.365.346 I slot print_timing: id  0 | task 54091 | n_gen =    100, tg =  27.07 t/s, tg_3s =  27.35 t/s
36.35.808.093 I slot print_timing: id  0 | task 54091 | prompt eval time =     213.39 ms /    49 tokens (    4.35 ms per token,   229.62 tokens per second)
36.35.808.095 I slot print_timing: id  0 | task 54091 |        eval time =    4099.51 ms /   112 tokens (   36.93 ms per token,    27.08 tokens per second)
36.35.808.096 I slot print_timing: id  0 | task 54091 |       total time =    4312.90 ms /   161 tokens
36.35.808.096 I slot print_timing: id  0 | task 54091 |    graphs reused =      53442
36.35.810.269 I slot      release: id  0 | task 54091 | stop processing: n_tokens = 102826, truncated = 0
36.37.974.313 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
36.37.974.595 I slot launch_slot_: id  0 | task 54205 | processing task, is_child = 0
36.41.797.067 I slot print_timing: id  0 | task 54205 | n_gen =    100, tg =  27.04 t/s, tg_3s =  27.31 t/s
36.42.091.780 I slot print_timing: id  0 | task 54205 | prompt eval time =     161.11 ms /    17 tokens (    9.48 ms per token,   105.52 tokens per second)
36.42.091.782 I slot print_timing: id  0 | task 54205 |        eval time =    3956.06 ms /   108 tokens (   36.97 ms per token,    27.05 tokens per second)
36.42.091.783 I slot print_timing: id  0 | task 54205 |       total time =    4117.17 ms /   125 tokens
36.42.091.783 I slot print_timing: id  0 | task 54205 |    graphs reused =      53547
36.42.093.927 I slot      release: id  0 | task 54205 | stop processing: n_tokens = 102950, truncated = 0
36.44.262.871 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
36.44.263.157 I slot launch_slot_: id  0 | task 54315 | processing task, is_child = 0
36.48.345.547 I slot print_timing: id  0 | task 54315 | n_gen =    100, tg =  27.04 t/s, tg_3s =  27.31 t/s
36.51.229.640 I slot print_timing: id  0 | task 54315 | prompt eval time =     420.62 ms /   101 tokens (    4.16 ms per token,   240.12 tokens per second)
36.51.229.642 I slot print_timing: id  0 | task 54315 |        eval time =    6545.85 ms /   178 tokens (   36.98 ms per token,    27.04 tokens per second)
36.51.229.642 I slot print_timing: id  0 | task 54315 |       total time =    6966.47 ms /   279 tokens
36.51.229.643 I slot print_timing: id  0 | task 54315 |    graphs reused =      53722
36.51.231.802 I slot      release: id  0 | task 54315 | stop processing: n_tokens = 103228, truncated = 0
36.52.395.229 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
36.52.395.500 I slot launch_slot_: id  0 | task 54495 | processing task, is_child = 0
36.57.156.137 I slot print_timing: id  0 | task 54495 | n_gen =    100, tg =  26.89 t/s, tg_3s =  27.16 t/s
37.00.163.529 I slot print_timing: id  0 | task 54495 | n_gen =    181, tg =  26.91 t/s, tg_3s =  26.93 t/s
37.03.193.823 I slot print_timing: id  0 | task 54495 | n_gen =    262, tg =  26.85 t/s, tg_3s =  26.73 t/s
37.06.203.167 I slot print_timing: id  0 | task 54495 | n_gen =    343, tg =  26.87 t/s, tg_3s =  26.92 t/s
37.09.209.857 I slot print_timing: id  0 | task 54495 | n_gen =    424, tg =  26.88 t/s, tg_3s =  26.94 t/s
37.10.546.480 I slot print_timing: id  0 | task 54495 | prompt eval time =    1078.64 ms /   461 tokens (    2.34 ms per token,   427.39 tokens per second)
37.10.546.483 I slot print_timing: id  0 | task 54495 |        eval time =   17072.33 ms /   460 tokens (   37.19 ms per token,    26.89 tokens per second)
37.10.546.484 I slot print_timing: id  0 | task 54495 |       total time =   18150.97 ms /   921 tokens
37.10.546.484 I slot print_timing: id  0 | task 54495 |    graphs reused =      54179
37.10.548.663 I slot      release: id  0 | task 54495 | stop processing: n_tokens = 104148, truncated = 0
37.10.778.135 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
37.10.778.437 I slot launch_slot_: id  0 | task 54957 | processing task, is_child = 0
37.14.653.176 I slot print_timing: id  0 | task 54957 | n_gen =    100, tg =  26.79 t/s, tg_3s =  27.06 t/s
37.17.665.583 I slot print_timing: id  0 | task 54957 | n_gen =    181, tg =  26.83 t/s, tg_3s =  26.89 t/s
37.18.706.320 I slot print_timing: id  0 | task 54957 | prompt eval time =     179.31 ms /    28 tokens (    6.40 ms per token,   156.16 tokens per second)
37.18.706.322 I slot print_timing: id  0 | task 54957 |        eval time =    7748.56 ms /   209 tokens (   37.25 ms per token,    26.84 tokens per second)
37.18.706.323 I slot print_timing: id  0 | task 54957 |       total time =    7927.87 ms /   237 tokens
37.18.706.324 I slot print_timing: id  0 | task 54957 |    graphs reused =      54385
37.18.708.499 I slot      release: id  0 | task 54957 | stop processing: n_tokens = 104384, truncated = 0
38.33.124.891 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 0.999
38.33.125.188 I slot launch_slot_: id  0 | task 55168 | processing task, is_child = 0
38.37.528.112 I slot print_timing: id  0 | task 55168 | n_gen =    100, tg =  26.77 t/s, tg_3s =  27.04 t/s
38.39.833.412 I slot print_timing: id  0 | task 55168 | prompt eval time =     705.24 ms /   273 tokens (    2.58 ms per token,   387.10 tokens per second)
38.39.833.414 I slot print_timing: id  0 | task 55168 |        eval time =    6002.97 ms /   162 tokens (   37.29 ms per token,    26.82 tokens per second)
38.39.833.415 I slot print_timing: id  0 | task 55168 |       total time =    6708.20 ms /   435 tokens
38.39.833.415 I slot print_timing: id  0 | task 55168 |    graphs reused =      54544
38.39.835.666 I slot      release: id  0 | task 55168 | stop processing: n_tokens = 104606, truncated = 0
38.40.063.518 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
38.40.063.815 I slot launch_slot_: id  0 | task 55332 | processing task, is_child = 0
38.45.274.948 I slot print_timing: id  0 | task 55332 | n_gen =    100, tg =  26.78 t/s, tg_3s =  27.05 t/s
38.48.311.277 I slot print_timing: id  0 | task 55332 | n_gen =    181, tg =  26.73 t/s, tg_3s =  26.68 t/s
38.50.964.625 I slot print_timing: id  0 | task 55332 | prompt eval time =    1514.53 ms /   690 tokens (    2.19 ms per token,   455.59 tokens per second)
38.50.964.627 I slot print_timing: id  0 | task 55332 |        eval time =    9386.27 ms /   252 tokens (   37.40 ms per token,    26.74 tokens per second)
38.50.964.628 I slot print_timing: id  0 | task 55332 |       total time =   10900.80 ms /   942 tokens
38.50.964.628 I slot print_timing: id  0 | task 55332 |    graphs reused =      54793
38.50.966.907 I slot      release: id  0 | task 55332 | stop processing: n_tokens = 105547, truncated = 0
38.51.201.791 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
38.51.202.053 I slot launch_slot_: id  0 | task 55587 | processing task, is_child = 0
38.55.148.677 I slot print_timing: id  0 | task 55587 | n_gen =    100, tg =  26.74 t/s, tg_3s =  27.01 t/s
38.58.181.356 I slot print_timing: id  0 | task 55587 | n_gen =    181, tg =  26.73 t/s, tg_3s =  26.71 t/s
38.59.007.691 I slot print_timing: id  0 | task 55587 | prompt eval time =     244.96 ms /    44 tokens (    5.57 ms per token,   179.62 tokens per second)
38.59.007.693 I slot print_timing: id  0 | task 55587 |        eval time =    7560.66 ms /   203 tokens (   37.43 ms per token,    26.72 tokens per second)
38.59.007.693 I slot print_timing: id  0 | task 55587 |       total time =    7805.62 ms /   247 tokens
38.59.007.694 I slot print_timing: id  0 | task 55587 |    graphs reused =      54993
38.59.010.051 I slot      release: id  0 | task 55587 | stop processing: n_tokens = 105793, truncated = 0
38.59.258.674 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
38.59.258.993 I slot launch_slot_: id  0 | task 55792 | processing task, is_child = 0
39.03.181.517 I slot print_timing: id  0 | task 55792 | n_gen =    100, tg =  26.47 t/s, tg_3s =  26.74 t/s
39.06.189.532 I slot print_timing: id  0 | task 55792 | n_gen =    180, tg =  26.53 t/s, tg_3s =  26.60 t/s
39.09.218.549 I slot print_timing: id  0 | task 55792 | n_gen =    261, tg =  26.59 t/s, tg_3s =  26.74 t/s
39.12.246.862 I slot print_timing: id  0 | task 55792 | n_gen =    342, tg =  26.63 t/s, tg_3s =  26.75 t/s
39.15.278.339 I slot print_timing: id  0 | task 55792 | n_gen =    423, tg =  26.65 t/s, tg_3s =  26.72 t/s
39.18.311.842 I slot print_timing: id  0 | task 55792 | n_gen =    504, tg =  26.66 t/s, tg_3s =  26.70 t/s
39.18.797.298 I slot print_timing: id  0 | task 55792 | prompt eval time =     182.67 ms /    28 tokens (    6.52 ms per token,   153.28 tokens per second)
39.18.797.301 I slot print_timing: id  0 | task 55792 |        eval time =   19355.62 ms /   517 tokens (   37.51 ms per token,    26.66 tokens per second)
39.18.797.301 I slot print_timing: id  0 | task 55792 |       total time =   19538.29 ms /   545 tokens
39.18.797.301 I slot print_timing: id  0 | task 55792 |    graphs reused =      55506
39.18.799.472 I slot      release: id  0 | task 55792 | stop processing: n_tokens = 106337, truncated = 0
39.19.025.238 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
39.19.025.522 I slot launch_slot_: id  0 | task 56311 | processing task, is_child = 0
39.24.290.889 I slot print_timing: id  0 | task 56311 | n_gen =    100, tg =  26.61 t/s, tg_3s =  26.88 t/s
39.26.394.277 I slot print_timing: id  0 | task 56311 | prompt eval time =    1544.52 ms /   705 tokens (    2.19 ms per token,   456.45 tokens per second)
39.26.394.279 I slot print_timing: id  0 | task 56311 |        eval time =    5824.22 ms /   156 tokens (   37.58 ms per token,    26.61 tokens per second)
39.26.394.279 I slot print_timing: id  0 | task 56311 |       total time =    7368.74 ms /   861 tokens
39.26.394.280 I slot print_timing: id  0 | task 56311 |    graphs reused =      55660
39.26.396.498 I slot      release: id  0 | task 56311 | stop processing: n_tokens = 107197, truncated = 0
39.26.623.145 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
39.26.623.421 I slot launch_slot_: id  0 | task 56470 | processing task, is_child = 0
39.32.284.078 I slot print_timing: id  0 | task 56470 | n_gen =    100, tg =  26.52 t/s, tg_3s =  26.78 t/s
39.32.622.084 I slot print_timing: id  0 | task 56470 | prompt eval time =    1927.05 ms /   899 tokens (    2.14 ms per token,   466.52 tokens per second)
39.32.622.086 I slot print_timing: id  0 | task 56470 |        eval time =    4071.61 ms /   109 tokens (   37.70 ms per token,    26.53 tokens per second)
39.32.622.086 I slot print_timing: id  0 | task 56470 |       total time =    5998.65 ms /  1008 tokens
39.32.622.087 I slot print_timing: id  0 | task 56470 |    graphs reused =      55767
39.32.624.368 I slot      release: id  0 | task 56470 | stop processing: n_tokens = 108204, truncated = 0
39.32.853.901 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
39.32.854.201 I slot launch_slot_: id  0 | task 56582 | processing task, is_child = 0
39.38.548.609 I slot print_timing: id  0 | task 56582 | n_gen =    100, tg =  26.41 t/s, tg_3s =  26.68 t/s
39.41.578.906 I slot print_timing: id  0 | task 56582 | n_gen =    180, tg =  26.41 t/s, tg_3s =  26.40 t/s
39.44.614.097 I slot print_timing: id  0 | task 56582 | n_gen =    260, tg =  26.39 t/s, tg_3s =  26.36 t/s
39.47.647.052 I slot print_timing: id  0 | task 56582 | n_gen =    340, tg =  26.39 t/s, tg_3s =  26.38 t/s
39.50.677.691 I slot print_timing: id  0 | task 56582 | n_gen =    420, tg =  26.39 t/s, tg_3s =  26.40 t/s
39.53.714.236 I slot print_timing: id  0 | task 56582 | n_gen =    500, tg =  26.38 t/s, tg_3s =  26.35 t/s
39.56.746.212 I slot print_timing: id  0 | task 56582 | n_gen =    580, tg =  26.38 t/s, tg_3s =  26.39 t/s
39.59.779.090 I slot print_timing: id  0 | task 56582 | n_gen =    660, tg =  26.38 t/s, tg_3s =  26.38 t/s
40.02.812.478 I slot print_timing: id  0 | task 56582 | n_gen =    740, tg =  26.38 t/s, tg_3s =  26.37 t/s
40.05.813.878 I slot print_timing: id  0 | task 56582 | n_gen =    819, tg =  26.38 t/s, tg_3s =  26.32 t/s
40.08.850.776 I slot print_timing: id  0 | task 56582 | n_gen =    899, tg =  26.37 t/s, tg_3s =  26.34 t/s
40.11.851.406 I slot print_timing: id  0 | task 56582 | n_gen =    978, tg =  26.37 t/s, tg_3s =  26.33 t/s
40.14.855.251 I slot print_timing: id  0 | task 56582 | n_gen =   1057, tg =  26.36 t/s, tg_3s =  26.30 t/s
40.17.858.634 I slot print_timing: id  0 | task 56582 | n_gen =   1136, tg =  26.36 t/s, tg_3s =  26.30 t/s
40.20.860.097 I slot print_timing: id  0 | task 56582 | n_gen =   1215, tg =  26.36 t/s, tg_3s =  26.32 t/s
40.22.992.655 I slot print_timing: id  0 | task 56582 | prompt eval time =    1946.41 ms /   879 tokens (    2.21 ms per token,   451.60 tokens per second)
40.22.992.657 I slot print_timing: id  0 | task 56582 |        eval time =   48192.02 ms /  1271 tokens (   37.95 ms per token,    26.35 tokens per second)
40.22.992.657 I slot print_timing: id  0 | task 56582 |       total time =   50138.44 ms /  2150 tokens
40.22.992.658 I slot print_timing: id  0 | task 56582 |    graphs reused =      57031
40.22.994.939 I slot      release: id  0 | task 56582 | stop processing: n_tokens = 110353, truncated = 0
40.23.082.478 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 387242312215
40.23.084.281 W srv         alloc:  - prompt state size 9143.560 MiB exceeds cache size limit 8192.000 MiB, skipping
40.23.084.390 I slot launch_slot_: id  0 | task 57856 | processing task, is_child = 0
40.27.128.866 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =   4196, progress = 0.06, t =   4.04 s / 1037.47 tokens per second
40.29.236.374 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =   6244, progress = 0.09, t =   6.15 s / 1014.96 tokens per second
40.31.382.567 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =   8292, progress = 0.12, t =   8.30 s / 999.26 tokens per second
40.33.571.476 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  10340, progress = 0.15, t =  10.49 s / 985.98 tokens per second
40.35.802.849 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  12388, progress = 0.18, t =  12.72 s / 974.02 tokens per second
40.38.084.576 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  14436, progress = 0.21, t =  15.00 s / 962.39 tokens per second
40.40.404.998 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  16484, progress = 0.25, t =  17.32 s / 951.70 tokens per second
40.42.770.458 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  18532, progress = 0.28, t =  19.69 s / 941.38 tokens per second
40.45.181.282 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  20580, progress = 0.31, t =  22.10 s / 931.35 tokens per second
40.47.632.529 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  22628, progress = 0.34, t =  24.55 s / 921.78 tokens per second
40.50.127.094 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  24676, progress = 0.37, t =  27.04 s / 912.48 tokens per second
40.52.662.880 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  26724, progress = 0.40, t =  29.58 s / 903.50 tokens per second
40.55.239.609 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  28772, progress = 0.43, t =  32.16 s / 894.79 tokens per second
40.57.854.151 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  30820, progress = 0.46, t =  34.77 s / 886.40 tokens per second
41.00.512.537 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  32868, progress = 0.49, t =  37.43 s / 878.16 tokens per second
41.03.209.362 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  34916, progress = 0.52, t =  40.12 s / 870.18 tokens per second
41.05.943.355 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  36964, progress = 0.55, t =  42.86 s / 862.46 tokens per second
41.08.721.860 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  39012, progress = 0.58, t =  45.64 s / 854.82 tokens per second
41.11.545.380 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  41060, progress = 0.61, t =  48.46 s / 847.28 tokens per second
41.14.409.563 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  43108, progress = 0.64, t =  51.33 s / 839.90 tokens per second
41.17.314.994 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  45156, progress = 0.67, t =  54.23 s / 832.67 tokens per second
41.20.262.671 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  47204, progress = 0.70, t =  57.18 s / 825.56 tokens per second
41.23.257.863 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  49252, progress = 0.73, t =  60.17 s / 818.50 tokens per second
41.26.296.614 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  51300, progress = 0.76, t =  63.21 s / 811.55 tokens per second
41.29.373.842 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  53348, progress = 0.79, t =  66.29 s / 804.77 tokens per second
41.32.493.010 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  55396, progress = 0.82, t =  69.41 s / 798.11 tokens per second
41.35.654.780 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  57444, progress = 0.85, t =  72.57 s / 791.56 tokens per second
41.38.856.808 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  59492, progress = 0.89, t =  75.77 s / 785.14 tokens per second
41.42.103.796 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  61540, progress = 0.92, t =  79.02 s / 778.80 tokens per second
41.45.391.863 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  63588, progress = 0.95, t =  82.31 s / 772.57 tokens per second
41.48.722.360 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  65636, progress = 0.98, t =  85.64 s / 766.44 tokens per second
41.50.823.793 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  66698, progress = 0.99, t =  87.74 s / 760.18 tokens per second
41.51.384.672 I slot print_timing: id  0 | task 57856 | prompt processing, n_tokens =  67210, progress = 1.00, t =  88.30 s / 761.15 tokens per second
41.54.906.203 I slot print_timing: id  0 | task 57856 | n_gen =    100, tg =  31.89 t/s, tg_3s =  32.21 t/s
41.57.920.970 I slot print_timing: id  0 | task 57856 | n_gen =    196, tg =  31.87 t/s, tg_3s =  31.84 t/s
42.00.924.271 I slot print_timing: id  0 | task 57856 | n_gen =    292, tg =  31.90 t/s, tg_3s =  31.96 t/s
42.03.938.392 I slot print_timing: id  0 | task 57856 | n_gen =    388, tg =  31.89 t/s, tg_3s =  31.85 t/s
42.06.955.108 I slot print_timing: id  0 | task 57856 | n_gen =    484, tg =  31.87 t/s, tg_3s =  31.82 t/s
42.09.965.003 I slot print_timing: id  0 | task 57856 | n_gen =    580, tg =  31.88 t/s, tg_3s =  31.89 t/s
42.12.983.118 I slot print_timing: id  0 | task 57856 | n_gen =    676, tg =  31.87 t/s, tg_3s =  31.81 t/s
42.15.995.286 I slot print_timing: id  0 | task 57856 | n_gen =    772, tg =  31.87 t/s, tg_3s =  31.87 t/s
42.19.007.232 I slot print_timing: id  0 | task 57856 | n_gen =    868, tg =  31.87 t/s, tg_3s =  31.87 t/s
42.22.035.820 I slot print_timing: id  0 | task 57856 | n_gen =    964, tg =  31.85 t/s, tg_3s =  31.70 t/s
42.25.047.462 I slot print_timing: id  0 | task 57856 | n_gen =   1060, tg =  31.85 t/s, tg_3s =  31.88 t/s
42.28.067.954 I slot print_timing: id  0 | task 57856 | n_gen =   1156, tg =  31.85 t/s, tg_3s =  31.78 t/s
42.31.084.599 I slot print_timing: id  0 | task 57856 | n_gen =   1252, tg =  31.85 t/s, tg_3s =  31.82 t/s
42.34.108.081 I slot print_timing: id  0 | task 57856 | n_gen =   1348, tg =  31.84 t/s, tg_3s =  31.75 t/s
42.37.134.306 I slot print_timing: id  0 | task 57856 | n_gen =   1444, tg =  31.83 t/s, tg_3s =  31.72 t/s
42.40.160.625 I slot print_timing: id  0 | task 57856 | n_gen =   1540, tg =  31.82 t/s, tg_3s =  31.72 t/s
42.43.189.174 I slot print_timing: id  0 | task 57856 | n_gen =   1636, tg =  31.82 t/s, tg_3s =  31.70 t/s
42.46.190.319 I slot print_timing: id  0 | task 57856 | n_gen =   1731, tg =  31.81 t/s, tg_3s =  31.65 t/s
42.46.821.964 I slot print_timing: id  0 | task 57856 | prompt eval time =   88717.05 ms / 67214 tokens (    1.32 ms per token,   757.62 tokens per second)
42.46.821.966 I slot print_timing: id  0 | task 57856 |        eval time =   55020.51 ms /  1751 tokens (   31.44 ms per token,    31.81 tokens per second)
42.46.821.967 I slot print_timing: id  0 | task 57856 |       total time =  143737.55 ms / 68965 tokens
42.46.821.968 I slot print_timing: id  0 | task 57856 |    graphs reused =      58773
42.46.823.438 I slot      release: id  0 | task 57856 | stop processing: n_tokens = 68964, truncated = 0
42.46.896.370 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 387386140715
42.48.267.309 I slot launch_slot_: id  0 | task 59643 | processing task, is_child = 0
42.51.452.016 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =   3257, progress = 0.12, t =   3.18 s / 1022.71 tokens per second
42.53.428.487 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =   5305, progress = 0.19, t =   5.16 s / 1027.87 tokens per second
42.55.555.698 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =   7353, progress = 0.26, t =   7.29 s / 1008.87 tokens per second
42.57.723.692 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =   9401, progress = 0.33, t =   9.46 s / 994.15 tokens per second
42.59.936.388 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  11449, progress = 0.40, t =  11.67 s / 981.14 tokens per second
43.02.196.582 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  13497, progress = 0.48, t =  13.93 s / 968.97 tokens per second
43.04.502.377 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  15545, progress = 0.55, t =  16.24 s / 957.50 tokens per second
43.06.850.603 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  17593, progress = 0.62, t =  18.58 s / 946.71 tokens per second
43.09.241.225 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  19641, progress = 0.69, t =  20.97 s / 936.45 tokens per second
43.11.669.640 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  21689, progress = 0.77, t =  23.40 s / 926.79 tokens per second
43.14.138.754 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  23737, progress = 0.84, t =  25.87 s / 917.50 tokens per second
43.16.649.763 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  25785, progress = 0.91, t =  28.38 s / 908.48 tokens per second
43.19.158.042 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  27764, progress = 0.98, t =  30.89 s / 898.78 tokens per second
43.19.796.764 I slot print_timing: id  0 | task 59643 | prompt processing, n_tokens =  28276, progress = 1.00, t =  31.53 s / 896.81 tokens per second
43.23.124.255 I slot print_timing: id  0 | task 59643 | n_gen =    120, tg =  39.63 t/s, tg_3s =  39.97 t/s
43.26.131.652 I slot print_timing: id  0 | task 59643 | n_gen =    239, tg =  39.60 t/s, tg_3s =  39.57 t/s
43.29.135.777 I slot print_timing: id  0 | task 59643 | n_gen =    358, tg =  39.61 t/s, tg_3s =  39.61 t/s
43.32.144.706 I slot print_timing: id  0 | task 59643 | n_gen =    477, tg =  39.59 t/s, tg_3s =  39.55 t/s
43.35.153.196 I slot print_timing: id  0 | task 59643 | n_gen =    596, tg =  39.58 t/s, tg_3s =  39.55 t/s
43.38.172.274 I slot print_timing: id  0 | task 59643 | n_gen =    715, tg =  39.56 t/s, tg_3s =  39.42 t/s
43.41.179.950 I slot print_timing: id  0 | task 59643 | n_gen =    834, tg =  39.56 t/s, tg_3s =  39.57 t/s
43.44.194.471 I slot print_timing: id  0 | task 59643 | n_gen =    953, tg =  39.55 t/s, tg_3s =  39.48 t/s
43.47.214.887 I slot print_timing: id  0 | task 59643 | n_gen =   1072, tg =  39.53 t/s, tg_3s =  39.40 t/s
43.50.235.963 I slot print_timing: id  0 | task 59643 | n_gen =   1191, tg =  39.52 t/s, tg_3s =  39.39 t/s
43.53.261.167 I slot print_timing: id  0 | task 59643 | n_gen =   1310, tg =  39.50 t/s, tg_3s =  39.34 t/s
43.56.266.793 I slot print_timing: id  0 | task 59643 | n_gen =   1428, tg =  39.48 t/s, tg_3s =  39.26 t/s
43.59.268.933 I slot print_timing: id  0 | task 59643 | n_gen =   1546, tg =  39.47 t/s, tg_3s =  39.31 t/s
44.02.294.413 I slot print_timing: id  0 | task 59643 | n_gen =   1665, tg =  39.46 t/s, tg_3s =  39.33 t/s
44.05.303.806 I slot print_timing: id  0 | task 59643 | n_gen =   1783, tg =  39.44 t/s, tg_3s =  39.21 t/s
44.08.310.071 I slot print_timing: id  0 | task 59643 | n_gen =   1901, tg =  39.43 t/s, tg_3s =  39.25 t/s
44.11.316.838 I slot print_timing: id  0 | task 59643 | n_gen =   2019, tg =  39.42 t/s, tg_3s =  39.24 t/s
44.14.326.297 I slot print_timing: id  0 | task 59643 | n_gen =   2137, tg =  39.41 t/s, tg_3s =  39.21 t/s
