0.00.042.233 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.513 W srv  llama_server: -----------------
0.00.042.514 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.514 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.514 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.514 W srv  llama_server: -----------------
0.00.043.771 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.04.150.013 I cmn          init: llama threadpool init, n_threads = 6
0.04.454.548 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.04.454.765 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.04.458.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.458.195 I srv  llama_server: model loaded
0.04.458.197 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.633.937 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
25.58.895.850 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 110592, progress = 0.80, t = 296.79 s / 372.63 tokens per second
26.05.557.010 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 112640, progress = 0.81, t = 303.45 s / 371.20 tokens per second
26.12.259.082 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 114688, progress = 0.83, t = 310.15 s / 369.78 tokens per second
26.19.005.457 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 116736, progress = 0.84, t = 316.89 s / 368.37 tokens per second
26.25.790.579 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 118784, progress = 0.86, t = 323.68 s / 366.98 tokens per second
26.32.620.560 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 120832, progress = 0.87, t = 330.51 s / 365.59 tokens per second
26.39.490.618 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 122880, progress = 0.89, t = 337.38 s / 364.22 tokens per second
26.46.402.933 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 124928, progress = 0.90, t = 344.29 s / 362.85 tokens per second
26.53.358.202 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 126976, progress = 0.92, t = 351.25 s / 361.50 tokens per second
27.00.355.336 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 129024, progress = 0.93, t = 358.24 s / 360.16 tokens per second
27.07.392.065 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 131072, progress = 0.94, t = 365.28 s / 358.82 tokens per second
27.14.473.073 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 133120, progress = 0.96, t = 372.36 s / 357.50 tokens per second
27.21.595.202 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 135168, progress = 0.97, t = 379.48 s / 356.19 tokens per second
27.28.762.239 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 137216, progress = 0.99, t = 386.65 s / 354.88 tokens per second
27.32.323.303 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 138229, progress = 1.00, t = 390.21 s / 354.24 tokens per second
27.33.148.814 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 138233, progress = 1.00, t = 391.04 s / 353.50 tokens per second
27.34.235.962 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 138745, progress = 1.00, t = 392.13 s / 353.83 tokens per second
27.39.576.136 I slot print_timing: id  0 | task 2903 | n_gen =    100, tg =  22.28 t/s, tg_3s =  22.51 t/s
27.42.614.052 I slot print_timing: id  0 | task 2903 | n_gen =    168, tg =  22.32 t/s, tg_3s =  22.38 t/s
27.45.655.429 I slot print_timing: id  0 | task 2903 | n_gen =    236, tg =  22.33 t/s, tg_3s =  22.36 t/s
27.46.551.391 I slot print_timing: id  0 | task 2903 | prompt eval time =  393022.40 ms / 138749 tokens (    2.83 ms per token,   353.03 tokens per second)
27.46.551.393 I slot print_timing: id  0 | task 2903 |        eval time =   11418.25 ms /   256 tokens (   44.78 ms per token,    22.33 tokens per second)
27.46.551.393 I slot print_timing: id  0 | task 2903 |       total time =  404440.66 ms / 139005 tokens
27.46.551.394 I slot print_timing: id  0 | task 2903 |    graphs reused =       2879
27.46.554.616 I slot      release: id  0 | task 2903 | stop processing: n_tokens = 139004, truncated = 0
27.51.762.469 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 391260313921
27.51.762.610 I slot launch_slot_: id  0 | task 3230 | processing task, is_child = 0
27.55.684.117 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =   2048, progress = 0.01, t =   3.92 s / 522.25 tokens per second
28.00.113.913 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =   4096, progress = 0.03, t =   8.35 s / 490.46 tokens per second
28.04.581.104 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =   6144, progress = 0.04, t =  12.82 s / 479.31 tokens per second
28.09.087.162 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =   8192, progress = 0.06, t =  17.32 s / 472.86 tokens per second
28.13.634.986 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  10240, progress = 0.07, t =  21.87 s / 468.17 tokens per second
28.18.229.183 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  12288, progress = 0.09, t =  26.47 s / 464.28 tokens per second
28.22.871.424 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  14336, progress = 0.10, t =  31.11 s / 460.83 tokens per second
28.27.557.417 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  16384, progress = 0.12, t =  35.79 s / 457.72 tokens per second
28.32.287.281 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  18432, progress = 0.13, t =  40.52 s / 454.83 tokens per second
28.37.058.153 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  20480, progress = 0.15, t =  45.30 s / 452.14 tokens per second
28.41.871.031 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  22528, progress = 0.16, t =  50.11 s / 449.59 tokens per second
28.46.726.330 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  24576, progress = 0.18, t =  54.96 s / 447.13 tokens per second
28.51.623.316 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  26624, progress = 0.19, t =  59.86 s / 444.77 tokens per second
28.56.561.919 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  28672, progress = 0.21, t =  64.80 s / 442.47 tokens per second
29.01.541.943 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  30720, progress = 0.22, t =  69.78 s / 440.25 tokens per second
29.06.564.167 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  32768, progress = 0.24, t =  74.80 s / 438.07 tokens per second
29.11.630.932 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  34816, progress = 0.25, t =  79.87 s / 435.92 tokens per second
29.16.746.579 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  36864, progress = 0.27, t =  84.98 s / 433.78 tokens per second
29.21.894.891 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  38912, progress = 0.28, t =  90.13 s / 431.72 tokens per second
29.27.086.893 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  40960, progress = 0.30, t =  95.32 s / 429.69 tokens per second
29.32.318.911 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  43008, progress = 0.31, t = 100.56 s / 427.70 tokens per second
29.37.594.841 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  45056, progress = 0.32, t = 105.83 s / 425.73 tokens per second
29.42.912.729 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  47104, progress = 0.34, t = 111.15 s / 423.79 tokens per second
29.48.273.164 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  49152, progress = 0.35, t = 116.51 s / 421.87 tokens per second
29.53.674.428 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  51200, progress = 0.37, t = 121.91 s / 419.98 tokens per second
29.59.118.258 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  53248, progress = 0.38, t = 127.36 s / 418.10 tokens per second
30.04.603.952 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  55296, progress = 0.40, t = 132.84 s / 416.26 tokens per second
30.10.133.291 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  57344, progress = 0.41, t = 138.37 s / 414.42 tokens per second
30.15.703.843 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  59392, progress = 0.43, t = 143.94 s / 412.61 tokens per second
30.21.316.430 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  61440, progress = 0.44, t = 149.55 s / 410.82 tokens per second
30.26.969.960 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  63488, progress = 0.46, t = 155.21 s / 409.05 tokens per second
30.32.667.477 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  65536, progress = 0.47, t = 160.90 s / 407.30 tokens per second
30.38.407.005 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  67584, progress = 0.49, t = 166.64 s / 405.56 tokens per second
30.44.187.954 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  69632, progress = 0.50, t = 172.43 s / 403.84 tokens per second
30.50.009.432 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  71680, progress = 0.52, t = 178.25 s / 402.14 tokens per second
30.55.871.950 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  73728, progress = 0.53, t = 184.11 s / 400.46 tokens per second
31.01.776.815 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  75776, progress = 0.55, t = 190.01 s / 398.79 tokens per second
31.07.724.023 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  77824, progress = 0.56, t = 195.96 s / 397.14 tokens per second
31.13.713.215 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  79872, progress = 0.58, t = 201.95 s / 395.50 tokens per second
31.19.743.729 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  81920, progress = 0.59, t = 207.98 s / 393.88 tokens per second
31.25.815.872 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  83968, progress = 0.61, t = 214.05 s / 392.28 tokens per second
31.31.929.721 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  86016, progress = 0.62, t = 220.17 s / 390.69 tokens per second
31.38.088.039 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  88064, progress = 0.63, t = 226.33 s / 389.10 tokens per second
31.44.288.227 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  90112, progress = 0.65, t = 232.53 s / 387.54 tokens per second
31.50.528.733 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  92160, progress = 0.66, t = 238.77 s / 385.98 tokens per second
31.56.810.613 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  94208, progress = 0.68, t = 245.05 s / 384.45 tokens per second
32.03.136.008 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  96256, progress = 0.69, t = 251.37 s / 382.92 tokens per second
32.09.501.998 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens =  98304, progress = 0.71, t = 257.74 s / 381.41 tokens per second
32.15.909.802 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 100352, progress = 0.72, t = 264.15 s / 379.91 tokens per second
32.22.356.897 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 102400, progress = 0.74, t = 270.59 s / 378.43 tokens per second
32.28.847.533 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 104448, progress = 0.75, t = 277.08 s / 376.95 tokens per second
32.35.379.328 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 106496, progress = 0.77, t = 283.62 s / 375.49 tokens per second
32.41.954.811 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 108544, progress = 0.78, t = 290.19 s / 374.04 tokens per second
32.48.570.900 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 110592, progress = 0.80, t = 296.81 s / 372.60 tokens per second
32.55.229.502 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 112640, progress = 0.81, t = 303.47 s / 371.18 tokens per second
33.01.933.990 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 114688, progress = 0.83, t = 310.17 s / 369.76 tokens per second
33.08.676.145 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 116736, progress = 0.84, t = 316.91 s / 368.35 tokens per second
33.15.460.289 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 118784, progress = 0.86, t = 323.70 s / 366.96 tokens per second
33.22.286.351 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 120832, progress = 0.87, t = 330.52 s / 365.58 tokens per second
33.29.156.321 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 122880, progress = 0.89, t = 337.39 s / 364.20 tokens per second
33.36.066.763 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 124928, progress = 0.90, t = 344.30 s / 362.84 tokens per second
33.43.019.740 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 126976, progress = 0.92, t = 351.26 s / 361.49 tokens per second
33.50.015.590 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 129024, progress = 0.93, t = 358.25 s / 360.15 tokens per second
33.57.051.578 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 131072, progress = 0.94, t = 365.29 s / 358.82 tokens per second
34.04.130.936 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 133120, progress = 0.96, t = 372.37 s / 357.50 tokens per second
34.11.250.110 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 135168, progress = 0.97, t = 379.49 s / 356.19 tokens per second
34.18.412.307 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 137216, progress = 0.99, t = 386.65 s / 354.88 tokens per second
34.21.971.520 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 138230, progress = 1.00, t = 390.21 s / 354.25 tokens per second
34.22.799.006 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 138235, progress = 1.00, t = 391.04 s / 353.51 tokens per second
34.23.878.786 I slot print_timing: id  0 | task 3230 | prompt processing, n_tokens = 138747, progress = 1.00, t = 392.12 s / 353.84 tokens per second
34.29.196.657 I slot print_timing: id  0 | task 3230 | n_gen =    100, tg =  22.39 t/s, tg_3s =  22.62 t/s
34.32.226.492 I slot print_timing: id  0 | task 3230 | n_gen =    168, tg =  22.41 t/s, tg_3s =  22.44 t/s
34.35.259.154 I slot print_timing: id  0 | task 3230 | n_gen =    236, tg =  22.41 t/s, tg_3s =  22.42 t/s
34.36.150.384 I slot print_timing: id  0 | task 3230 | prompt eval time =  393012.34 ms / 138751 tokens (    2.83 ms per token,   353.04 tokens per second)
34.36.150.387 I slot print_timing: id  0 | task 3230 |        eval time =   11375.42 ms /   256 tokens (   44.61 ms per token,    22.42 tokens per second)
34.36.150.387 I slot print_timing: id  0 | task 3230 |       total time =  404387.76 ms / 139007 tokens
34.36.150.388 I slot print_timing: id  0 | task 3230 |    graphs reused =       3132
34.36.153.384 I slot      release: id  0 | task 3230 | stop processing: n_tokens = 139006, truncated = 0
