0.00.039.881 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.166 W srv  llama_server: -----------------
0.00.040.167 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.167 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.167 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.167 W srv  llama_server: -----------------
0.00.041.429 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.385.785 I cmn          init: llama threadpool init, n_threads = 6
0.01.578.169 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 212992, kv_unified = 'false'
0.01.578.434 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.582.193 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.582.228 I srv  llama_server: model loaded
0.01.582.232 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.740.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
17.55.488.447 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  73728, progress = 0.35, t = 100.94 s / 730.40 tokens per second
17.59.115.207 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  75776, progress = 0.36, t = 104.57 s / 724.66 tokens per second
18.02.785.825 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  77824, progress = 0.37, t = 108.24 s / 719.00 tokens per second
18.06.500.619 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  79872, progress = 0.38, t = 111.95 s / 713.44 tokens per second
18.10.260.880 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  81920, progress = 0.39, t = 115.71 s / 707.95 tokens per second
18.14.065.348 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  83968, progress = 0.40, t = 119.52 s / 702.55 tokens per second
18.17.912.889 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  86016, progress = 0.40, t = 123.37 s / 697.24 tokens per second
18.21.806.232 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  88064, progress = 0.41, t = 127.26 s / 692.00 tokens per second
18.25.743.530 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  90112, progress = 0.42, t = 131.20 s / 686.85 tokens per second
18.29.725.845 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  92160, progress = 0.43, t = 135.18 s / 681.76 tokens per second
18.33.752.944 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  94208, progress = 0.44, t = 139.21 s / 676.75 tokens per second
18.37.823.329 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  96256, progress = 0.45, t = 143.28 s / 671.82 tokens per second
18.41.937.623 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  98304, progress = 0.46, t = 147.39 s / 666.96 tokens per second
18.46.097.160 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 100352, progress = 0.47, t = 151.55 s / 662.17 tokens per second
18.50.302.039 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 102400, progress = 0.48, t = 155.76 s / 657.44 tokens per second
18.54.555.796 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 104448, progress = 0.49, t = 160.01 s / 652.76 tokens per second
18.58.851.268 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 106496, progress = 0.50, t = 164.30 s / 648.16 tokens per second
19.03.192.003 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 108544, progress = 0.51, t = 168.65 s / 643.62 tokens per second
19.07.577.128 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 110592, progress = 0.52, t = 173.03 s / 639.15 tokens per second
19.12.010.929 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 112640, progress = 0.53, t = 177.46 s / 634.72 tokens per second
19.16.486.551 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 114688, progress = 0.54, t = 181.94 s / 630.36 tokens per second
19.21.008.706 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 116736, progress = 0.55, t = 186.46 s / 626.06 tokens per second
19.25.575.149 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 118784, progress = 0.56, t = 191.03 s / 621.81 tokens per second
19.30.186.619 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 120832, progress = 0.57, t = 195.64 s / 617.63 tokens per second
19.34.839.738 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 122880, progress = 0.58, t = 200.29 s / 613.50 tokens per second
19.39.538.170 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 124928, progress = 0.59, t = 204.99 s / 609.43 tokens per second
19.44.282.427 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 126976, progress = 0.60, t = 209.74 s / 605.41 tokens per second
19.49.069.716 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 129024, progress = 0.61, t = 214.52 s / 601.45 tokens per second
19.53.901.914 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 131072, progress = 0.62, t = 219.35 s / 597.53 tokens per second
19.58.780.741 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 133120, progress = 0.63, t = 224.23 s / 593.67 tokens per second
20.03.704.400 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 135168, progress = 0.64, t = 229.16 s / 589.85 tokens per second
20.08.685.078 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 137216, progress = 0.65, t = 234.14 s / 586.05 tokens per second
20.13.699.632 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 139264, progress = 0.66, t = 239.15 s / 582.32 tokens per second
20.18.767.039 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 141312, progress = 0.67, t = 244.22 s / 578.63 tokens per second
20.23.874.869 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 143360, progress = 0.67, t = 249.33 s / 574.99 tokens per second
20.29.031.128 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 145408, progress = 0.68, t = 254.48 s / 571.38 tokens per second
20.34.237.623 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 147456, progress = 0.69, t = 259.69 s / 567.81 tokens per second
20.39.479.740 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 149504, progress = 0.70, t = 264.93 s / 564.31 tokens per second
20.44.777.385 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 151552, progress = 0.71, t = 270.23 s / 560.83 tokens per second
20.50.112.249 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 153600, progress = 0.72, t = 275.57 s / 557.40 tokens per second
20.55.497.631 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 155648, progress = 0.73, t = 280.95 s / 554.00 tokens per second
21.00.923.617 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 157696, progress = 0.74, t = 286.38 s / 550.66 tokens per second
21.06.393.786 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 159744, progress = 0.75, t = 291.85 s / 547.36 tokens per second
21.11.921.843 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 161792, progress = 0.76, t = 297.37 s / 544.07 tokens per second
21.17.497.114 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 163840, progress = 0.77, t = 302.95 s / 540.82 tokens per second
21.23.099.279 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 165888, progress = 0.78, t = 308.55 s / 537.63 tokens per second
21.28.754.559 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 167936, progress = 0.79, t = 314.21 s / 534.47 tokens per second
21.34.461.450 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 169984, progress = 0.80, t = 319.91 s / 531.34 tokens per second
21.40.203.884 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 172032, progress = 0.81, t = 325.66 s / 528.26 tokens per second
21.45.989.324 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 174080, progress = 0.82, t = 331.44 s / 525.22 tokens per second
21.51.822.990 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 176128, progress = 0.83, t = 337.28 s / 522.21 tokens per second
21.57.708.136 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 178176, progress = 0.84, t = 343.16 s / 519.22 tokens per second
22.03.643.429 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 180224, progress = 0.85, t = 349.10 s / 516.26 tokens per second
22.09.632.393 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 182272, progress = 0.86, t = 355.09 s / 513.32 tokens per second
22.15.668.701 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 184320, progress = 0.87, t = 361.12 s / 510.41 tokens per second
22.21.745.026 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 186368, progress = 0.88, t = 367.20 s / 507.54 tokens per second
22.27.857.820 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 188416, progress = 0.89, t = 373.31 s / 504.72 tokens per second
22.34.031.765 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 190464, progress = 0.90, t = 379.48 s / 501.90 tokens per second
22.40.273.958 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 192512, progress = 0.91, t = 385.73 s / 499.09 tokens per second
22.46.528.079 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 194560, progress = 0.92, t = 391.98 s / 496.35 tokens per second
22.52.814.229 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 196608, progress = 0.93, t = 398.27 s / 493.66 tokens per second
22.59.142.392 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 198656, progress = 0.93, t = 404.60 s / 491.00 tokens per second
23.05.536.455 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 200704, progress = 0.94, t = 410.99 s / 488.34 tokens per second
23.11.981.727 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 202752, progress = 0.95, t = 417.43 s / 485.71 tokens per second
23.18.454.676 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 204800, progress = 0.96, t = 423.91 s / 483.12 tokens per second
23.24.997.198 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 206848, progress = 0.97, t = 430.45 s / 480.54 tokens per second
23.31.555.568 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 208896, progress = 0.98, t = 437.01 s / 478.01 tokens per second
23.38.169.276 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 210944, progress = 0.99, t = 443.62 s / 475.50 tokens per second
23.41.442.031 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 211959, progress = 1.00, t = 446.90 s / 474.29 tokens per second
23.42.188.501 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 211965, progress = 1.00, t = 447.64 s / 473.52 tokens per second
23.43.252.553 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens = 212477, progress = 1.00, t = 448.71 s / 473.53 tokens per second
23.50.913.307 I slot print_timing: id  0 | task 2892 | n_gen =    100, tg =  14.52 t/s, tg_3s =  14.66 t/s
23.53.945.594 I slot print_timing: id  0 | task 2892 | n_gen =    144, tg =  14.52 t/s, tg_3s =  14.51 t/s
23.56.977.230 I slot print_timing: id  0 | task 2892 | n_gen =    188, tg =  14.52 t/s, tg_3s =  14.51 t/s
24.00.009.763 I slot print_timing: id  0 | task 2892 | n_gen =    232, tg =  14.51 t/s, tg_3s =  14.51 t/s
24.01.664.328 I slot print_timing: id  0 | task 2892 | prompt eval time =  449547.29 ms / 212481 tokens (    2.12 ms per token,   472.66 tokens per second)
24.01.664.330 I slot print_timing: id  0 | task 2892 |        eval time =   17570.10 ms /   256 tokens (   68.90 ms per token,    14.51 tokens per second)
24.01.664.331 I slot print_timing: id  0 | task 2892 |       total time =  467117.39 ms / 212737 tokens
24.01.664.331 I slot print_timing: id  0 | task 2892 |    graphs reused =       2837
24.01.668.545 I slot      release: id  0 | task 2892 | stop processing: n_tokens = 212736, truncated = 0
24.06.974.468 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 346155424358
24.06.974.638 I slot launch_slot_: id  0 | task 3255 | processing task, is_child = 0
24.10.937.890 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =   4096, progress = 0.02, t =   3.96 s / 1033.50 tokens per second
24.13.066.914 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =   6144, progress = 0.03, t =   6.09 s / 1008.49 tokens per second
24.15.236.877 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =   8192, progress = 0.04, t =   8.26 s / 991.50 tokens per second
24.17.449.781 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  10240, progress = 0.05, t =  10.48 s / 977.55 tokens per second
24.19.708.772 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  12288, progress = 0.06, t =  12.73 s / 964.97 tokens per second
24.22.014.452 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  14336, progress = 0.07, t =  15.04 s / 953.20 tokens per second
24.24.364.536 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  16384, progress = 0.08, t =  17.39 s / 942.16 tokens per second
24.26.758.479 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  18432, progress = 0.09, t =  19.78 s / 931.67 tokens per second
24.29.196.615 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  20480, progress = 0.10, t =  22.22 s / 921.61 tokens per second
24.31.678.960 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  22528, progress = 0.11, t =  24.70 s / 911.91 tokens per second
24.34.204.708 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  24576, progress = 0.12, t =  27.23 s / 902.53 tokens per second
24.36.757.256 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  26624, progress = 0.13, t =  29.78 s / 893.94 tokens per second
24.39.357.020 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  28672, progress = 0.13, t =  32.38 s / 885.42 tokens per second
24.41.999.592 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  30720, progress = 0.14, t =  35.02 s / 877.09 tokens per second
24.44.687.502 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  32768, progress = 0.15, t =  37.71 s / 868.88 tokens per second
24.47.420.394 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  34816, progress = 0.16, t =  40.45 s / 860.81 tokens per second
24.50.205.212 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  36864, progress = 0.17, t =  43.23 s / 852.73 tokens per second
24.53.033.076 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  38912, progress = 0.18, t =  46.06 s / 844.84 tokens per second
24.55.899.396 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  40960, progress = 0.19, t =  48.92 s / 837.20 tokens per second
24.58.825.542 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  43008, progress = 0.20, t =  51.85 s / 829.46 tokens per second
25.01.795.134 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  45056, progress = 0.21, t =  54.82 s / 821.88 tokens per second
25.04.795.889 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  47104, progress = 0.22, t =  57.82 s / 814.65 tokens per second
25.07.841.902 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  49152, progress = 0.23, t =  60.87 s / 807.53 tokens per second
25.10.938.197 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  51200, progress = 0.24, t =  63.96 s / 800.46 tokens per second
25.14.078.253 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  53248, progress = 0.25, t =  67.10 s / 793.52 tokens per second
25.17.259.781 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  55296, progress = 0.26, t =  70.29 s / 786.74 tokens per second
25.20.483.482 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  57344, progress = 0.27, t =  73.51 s / 780.10 tokens per second
25.23.752.811 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  59392, progress = 0.28, t =  76.78 s / 773.55 tokens per second
25.27.066.097 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  61440, progress = 0.29, t =  80.09 s / 767.12 tokens per second
25.30.424.198 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  63488, progress = 0.30, t =  83.45 s / 760.80 tokens per second
25.33.826.834 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  65536, progress = 0.31, t =  86.85 s / 754.57 tokens per second
25.37.274.161 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  67584, progress = 0.32, t =  90.30 s / 748.44 tokens per second
25.40.764.942 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  69632, progress = 0.33, t =  93.79 s / 742.42 tokens per second
25.44.301.181 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  71680, progress = 0.34, t =  97.33 s / 736.49 tokens per second
25.47.881.620 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  73728, progress = 0.35, t = 100.91 s / 730.65 tokens per second
25.51.507.097 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  75776, progress = 0.36, t = 104.53 s / 724.90 tokens per second
25.55.176.691 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  77824, progress = 0.37, t = 108.20 s / 719.25 tokens per second
25.58.891.470 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  79872, progress = 0.38, t = 111.92 s / 713.67 tokens per second
26.02.650.287 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  81920, progress = 0.39, t = 115.68 s / 708.19 tokens per second
26.06.454.234 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  83968, progress = 0.40, t = 119.48 s / 702.78 tokens per second
26.10.302.164 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  86016, progress = 0.40, t = 123.33 s / 697.46 tokens per second
26.14.194.487 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  88064, progress = 0.41, t = 127.22 s / 692.22 tokens per second
26.18.132.475 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  90112, progress = 0.42, t = 131.16 s / 687.05 tokens per second
26.22.114.715 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  92160, progress = 0.43, t = 135.14 s / 681.96 tokens per second
26.26.141.019 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  94208, progress = 0.44, t = 139.17 s / 676.95 tokens per second
26.30.211.402 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  96256, progress = 0.45, t = 143.24 s / 672.01 tokens per second
26.34.325.854 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens =  98304, progress = 0.46, t = 147.35 s / 667.14 tokens per second
26.38.484.864 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 100352, progress = 0.47, t = 151.51 s / 662.34 tokens per second
26.42.689.059 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 102400, progress = 0.48, t = 155.71 s / 657.61 tokens per second
26.46.938.639 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 104448, progress = 0.49, t = 159.96 s / 652.95 tokens per second
26.51.233.269 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 106496, progress = 0.50, t = 164.26 s / 648.34 tokens per second
26.55.572.065 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 108544, progress = 0.51, t = 168.60 s / 643.81 tokens per second
26.59.958.398 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 110592, progress = 0.52, t = 172.98 s / 639.32 tokens per second
27.04.388.865 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 112640, progress = 0.53, t = 177.41 s / 634.90 tokens per second
27.08.871.611 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 114688, progress = 0.54, t = 181.90 s / 630.51 tokens per second
27.13.393.646 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 116736, progress = 0.55, t = 186.42 s / 626.20 tokens per second
27.17.959.229 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 118784, progress = 0.56, t = 190.98 s / 621.96 tokens per second
27.22.572.505 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 120832, progress = 0.57, t = 195.60 s / 617.76 tokens per second
27.27.226.451 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 122880, progress = 0.58, t = 200.25 s / 613.63 tokens per second
27.31.925.825 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 124928, progress = 0.59, t = 204.95 s / 609.55 tokens per second
27.36.672.440 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 126976, progress = 0.60, t = 209.70 s / 605.52 tokens per second
27.41.462.668 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 129024, progress = 0.61, t = 214.49 s / 601.54 tokens per second
27.46.298.341 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 131072, progress = 0.62, t = 219.32 s / 597.62 tokens per second
27.51.178.681 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 133120, progress = 0.63, t = 224.20 s / 593.74 tokens per second
27.56.109.426 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 135168, progress = 0.64, t = 229.13 s / 589.91 tokens per second
28.01.080.541 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 137216, progress = 0.65, t = 234.11 s / 586.13 tokens per second
28.06.100.462 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 139264, progress = 0.66, t = 239.13 s / 582.39 tokens per second
28.11.170.698 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 141312, progress = 0.67, t = 244.20 s / 578.68 tokens per second
28.16.277.615 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 143360, progress = 0.67, t = 249.30 s / 575.04 tokens per second
28.21.432.653 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 145408, progress = 0.68, t = 254.46 s / 571.44 tokens per second
28.26.631.759 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 147456, progress = 0.69, t = 259.66 s / 567.89 tokens per second
28.31.874.103 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 149504, progress = 0.70, t = 264.90 s / 564.38 tokens per second
28.37.164.471 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 151552, progress = 0.71, t = 270.19 s / 560.91 tokens per second
28.42.508.306 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 153600, progress = 0.72, t = 275.53 s / 557.46 tokens per second
28.47.889.450 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 155648, progress = 0.73, t = 280.91 s / 554.08 tokens per second
28.53.308.863 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 157696, progress = 0.74, t = 286.33 s / 550.74 tokens per second
28.58.792.325 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 159744, progress = 0.75, t = 291.82 s / 547.41 tokens per second
29.04.318.566 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 161792, progress = 0.76, t = 297.34 s / 544.12 tokens per second
29.09.897.701 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 163840, progress = 0.77, t = 302.92 s / 540.86 tokens per second
29.15.497.343 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 165888, progress = 0.78, t = 308.52 s / 537.68 tokens per second
29.21.158.846 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 167936, progress = 0.79, t = 314.18 s / 534.51 tokens per second
29.26.865.632 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 169984, progress = 0.80, t = 319.89 s / 531.38 tokens per second
29.32.611.548 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 172032, progress = 0.81, t = 325.64 s / 528.29 tokens per second
29.38.401.892 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 174080, progress = 0.82, t = 331.43 s / 525.24 tokens per second
29.44.228.510 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 176128, progress = 0.83, t = 337.25 s / 522.24 tokens per second
29.50.105.462 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 178176, progress = 0.84, t = 343.13 s / 519.27 tokens per second
29.56.044.560 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 180224, progress = 0.85, t = 349.07 s / 516.30 tokens per second
30.02.037.630 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 182272, progress = 0.86, t = 355.06 s / 513.35 tokens per second
30.08.074.627 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 184320, progress = 0.87, t = 361.10 s / 510.44 tokens per second
30.14.143.094 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 186368, progress = 0.88, t = 367.17 s / 507.58 tokens per second
30.20.269.621 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 188416, progress = 0.89, t = 373.29 s / 504.74 tokens per second
30.26.432.194 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 190464, progress = 0.90, t = 379.46 s / 501.94 tokens per second
30.32.652.558 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 192512, progress = 0.91, t = 385.68 s / 499.15 tokens per second
30.38.893.940 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 194560, progress = 0.92, t = 391.92 s / 496.43 tokens per second
30.45.203.759 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 196608, progress = 0.93, t = 398.23 s / 493.71 tokens per second
30.51.551.874 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 198656, progress = 0.93, t = 404.58 s / 491.02 tokens per second
30.57.959.708 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 200704, progress = 0.94, t = 410.99 s / 488.35 tokens per second
31.04.387.462 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 202752, progress = 0.95, t = 417.41 s / 485.73 tokens per second
31.10.881.097 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 204800, progress = 0.96, t = 423.91 s / 483.13 tokens per second
31.17.391.406 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 206848, progress = 0.97, t = 430.42 s / 480.58 tokens per second
31.23.961.485 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 208896, progress = 0.98, t = 436.99 s / 478.04 tokens per second
31.30.584.754 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 210944, progress = 0.99, t = 443.61 s / 475.52 tokens per second
31.33.868.926 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 211959, progress = 1.00, t = 446.89 s / 474.29 tokens per second
31.34.611.744 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 211963, progress = 1.00, t = 447.64 s / 473.52 tokens per second
31.35.661.336 I slot print_timing: id  0 | task 3255 | prompt processing, n_tokens = 212475, progress = 1.00, t = 448.69 s / 473.55 tokens per second
31.43.323.198 I slot print_timing: id  0 | task 3255 | n_gen =    100, tg =  14.51 t/s, tg_3s =  14.66 t/s
31.46.357.132 I slot print_timing: id  0 | task 3255 | n_gen =    144, tg =  14.51 t/s, tg_3s =  14.50 t/s
31.49.389.101 I slot print_timing: id  0 | task 3255 | n_gen =    188, tg =  14.51 t/s, tg_3s =  14.51 t/s
31.52.421.830 I slot print_timing: id  0 | task 3255 | n_gen =    232, tg =  14.51 t/s, tg_3s =  14.51 t/s
