0.00.039.474 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.039.751 W srv  llama_server: -----------------
0.00.039.752 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.039.752 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.039.752 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.039.752 W srv  llama_server: -----------------
0.00.041.071 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.04.971.739 I cmn          init: llama threadpool init, n_threads = 6
0.05.122.544 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.126.175 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.126.207 I srv  llama_server: model loaded
0.05.126.209 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.419.322 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
63.54.122.199 I slot launch_slot_: id  0 | task 172486 | processing task, is_child = 0
63.57.430.825 I slot print_timing: id  0 | task 172486 | n_gen =    146, tg =  48.22 t/s, tg_3s =  48.55 t/s
64.00.448.014 I slot print_timing: id  0 | task 172486 | n_gen =    292, tg =  48.30 t/s, tg_3s =  48.39 t/s
64.03.467.265 I slot print_timing: id  0 | task 172486 | n_gen =    438, tg =  48.32 t/s, tg_3s =  48.36 t/s
64.06.473.840 I slot print_timing: id  0 | task 172486 | n_gen =    583, tg =  48.30 t/s, tg_3s =  48.23 t/s
64.09.477.937 I slot print_timing: id  0 | task 172486 | n_gen =    728, tg =  48.29 t/s, tg_3s =  48.27 t/s
64.12.489.960 I slot print_timing: id  0 | task 172486 | n_gen =    873, tg =  48.27 t/s, tg_3s =  48.14 t/s
64.15.493.973 I slot print_timing: id  0 | task 172486 | n_gen =   1018, tg =  48.27 t/s, tg_3s =  48.27 t/s
64.18.512.753 I slot print_timing: id  0 | task 172486 | n_gen =   1163, tg =  48.24 t/s, tg_3s =  48.03 t/s
64.18.948.251 I slot print_timing: id  0 | task 172486 | prompt eval time =     301.45 ms /   185 tokens (    1.63 ms per token,   613.70 tokens per second)
64.18.948.253 I slot print_timing: id  0 | task 172486 |        eval time =   24524.59 ms /  1184 tokens (   20.73 ms per token,    48.24 tokens per second)
64.18.948.254 I slot print_timing: id  0 | task 172486 |       total time =   24826.04 ms /  1369 tokens
64.18.948.254 I slot print_timing: id  0 | task 172486 |    graphs reused =     172755
64.18.948.272 I slot      release: id  0 | task 172486 | stop processing: n_tokens = 1420, truncated = 0
64.18.953.378 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.304 (> 0.100 thold), f_keep = 0.055
64.18.953.429 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 727.669 MiB)
64.19.225.508 I slot launch_slot_: id  0 | task 173672 | processing task, is_child = 0
64.22.564.075 I slot print_timing: id  0 | task 173672 | n_gen =    147, tg =  48.44 t/s, tg_3s =  48.77 t/s
64.25.577.805 I slot print_timing: id  0 | task 173672 | n_gen =    293, tg =  48.44 t/s, tg_3s =  48.44 t/s
64.28.592.691 I slot print_timing: id  0 | task 173672 | n_gen =    439, tg =  48.44 t/s, tg_3s =  48.43 t/s
64.31.601.962 I slot print_timing: id  0 | task 173672 | n_gen =    584, tg =  48.37 t/s, tg_3s =  48.18 t/s
64.34.607.396 I slot print_timing: id  0 | task 173672 | n_gen =    729, tg =  48.35 t/s, tg_3s =  48.25 t/s
64.37.622.529 I slot print_timing: id  0 | task 173672 | n_gen =    874, tg =  48.31 t/s, tg_3s =  48.09 t/s
64.40.642.630 I slot print_timing: id  0 | task 173672 | n_gen =   1019, tg =  48.26 t/s, tg_3s =  48.01 t/s
64.43.646.859 I slot print_timing: id  0 | task 173672 | n_gen =   1163, tg =  48.22 t/s, tg_3s =  47.93 t/s
64.46.652.700 I slot print_timing: id  0 | task 173672 | n_gen =   1307, tg =  48.19 t/s, tg_3s =  47.91 t/s
64.49.661.069 I slot print_timing: id  0 | task 173672 | n_gen =   1451, tg =  48.16 t/s, tg_3s =  47.87 t/s
64.52.678.838 I slot print_timing: id  0 | task 173672 | n_gen =   1595, tg =  48.12 t/s, tg_3s =  47.72 t/s
64.54.207.804 I slot print_timing: id  0 | task 173672 | prompt eval time =     324.46 ms /   205 tokens (    1.58 ms per token,   631.82 tokens per second)
64.54.207.806 I slot print_timing: id  0 | task 173672 |        eval time =   34657.82 ms /  1668 tokens (   20.79 ms per token,    48.10 tokens per second)
64.54.207.806 I slot print_timing: id  0 | task 173672 |       total time =   34982.28 ms /  1873 tokens
64.54.207.807 I slot print_timing: id  0 | task 173672 |    graphs reused =     174415
64.54.207.826 I slot      release: id  0 | task 173672 | stop processing: n_tokens = 1924, truncated = 0
64.54.214.701 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.247 (> 0.100 thold), f_keep = 0.041
64.54.214.762 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 714.790 MiB)
64.54.478.788 I slot launch_slot_: id  0 | task 175342 | processing task, is_child = 0
64.57.893.122 I slot print_timing: id  0 | task 175342 | n_gen =    147, tg =  48.35 t/s, tg_3s =  48.68 t/s
65.00.895.593 I slot print_timing: id  0 | task 175342 | n_gen =    292, tg =  48.32 t/s, tg_3s =  48.29 t/s
65.03.914.257 I slot print_timing: id  0 | task 175342 | n_gen =    438, tg =  48.34 t/s, tg_3s =  48.37 t/s
65.06.925.562 I slot print_timing: id  0 | task 175342 | n_gen =    583, tg =  48.29 t/s, tg_3s =  48.15 t/s
65.09.939.829 I slot print_timing: id  0 | task 175342 | n_gen =    728, tg =  48.25 t/s, tg_3s =  48.10 t/s
65.12.954.400 I slot print_timing: id  0 | task 175342 | n_gen =    873, tg =  48.23 t/s, tg_3s =  48.10 t/s
65.15.954.997 I slot print_timing: id  0 | task 175342 | n_gen =   1017, tg =  48.19 t/s, tg_3s =  47.99 t/s
65.17.892.515 I slot print_timing: id  0 | task 175342 | prompt eval time =     394.86 ms /   264 tokens (    1.50 ms per token,   668.59 tokens per second)
65.17.892.516 I slot print_timing: id  0 | task 175342 |        eval time =   23018.85 ms /  1110 tokens (   20.76 ms per token,    48.18 tokens per second)
65.17.892.517 I slot print_timing: id  0 | task 175342 |       total time =   23413.71 ms /  1374 tokens
65.17.892.518 I slot print_timing: id  0 | task 175342 |    graphs reused =     175519
65.17.892.537 I slot      release: id  0 | task 175342 | stop processing: n_tokens = 1425, truncated = 0
65.17.898.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.422 (> 0.100 thold), f_keep = 0.055
65.17.898.322 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 680.467 MiB)
65.18.151.495 I slot launch_slot_: id  0 | task 176454 | processing task, is_child = 0
65.21.439.478 I slot print_timing: id  0 | task 176454 | n_gen =    146, tg =  48.24 t/s, tg_3s =  48.57 t/s
65.24.439.964 I slot print_timing: id  0 | task 176454 | n_gen =    292, tg =  48.45 t/s, tg_3s =  48.66 t/s
65.27.452.193 I slot print_timing: id  0 | task 176454 | n_gen =    438, tg =  48.45 t/s, tg_3s =  48.47 t/s
65.30.462.418 I slot print_timing: id  0 | task 176454 | n_gen =    584, tg =  48.47 t/s, tg_3s =  48.50 t/s
65.30.508.572 I slot print_timing: id  0 | task 176454 | prompt eval time =     281.92 ms /   133 tokens (    2.12 ms per token,   471.77 tokens per second)
65.30.508.575 I slot print_timing: id  0 | task 176454 |        eval time =   12075.14 ms /   586 tokens (   20.64 ms per token,    48.45 tokens per second)
65.30.508.575 I slot print_timing: id  0 | task 176454 |       total time =   12357.06 ms /   719 tokens
65.30.508.576 I slot print_timing: id  0 | task 176454 |    graphs reused =     176100
65.30.508.595 I slot      release: id  0 | task 176454 | stop processing: n_tokens = 770, truncated = 0
65.30.513.041 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.350 (> 0.100 thold), f_keep = 0.101
65.30.513.082 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 652.271 MiB)
65.30.761.353 I slot launch_slot_: id  0 | task 177042 | processing task, is_child = 0
65.34.074.411 I slot print_timing: id  0 | task 177042 | n_gen =    147, tg =  48.42 t/s, tg_3s =  48.75 t/s
65.37.081.592 I slot print_timing: id  0 | task 177042 | n_gen =    293, tg =  48.49 t/s, tg_3s =  48.55 t/s
65.40.097.821 I slot print_timing: id  0 | task 177042 | n_gen =    439, tg =  48.46 t/s, tg_3s =  48.40 t/s
65.43.099.203 I slot print_timing: id  0 | task 177042 | n_gen =    584, tg =  48.42 t/s, tg_3s =  48.31 t/s
65.46.113.330 I slot print_timing: id  0 | task 177042 | n_gen =    730, tg =  48.43 t/s, tg_3s =  48.44 t/s
65.49.129.257 I slot print_timing: id  0 | task 177042 | n_gen =    875, tg =  48.37 t/s, tg_3s =  48.08 t/s
65.52.146.540 I slot print_timing: id  0 | task 177042 | n_gen =   1020, tg =  48.32 t/s, tg_3s =  48.06 t/s
65.53.087.036 I slot print_timing: id  0 | task 177042 | prompt eval time =     297.76 ms /   171 tokens (    1.74 ms per token,   574.28 tokens per second)
65.53.087.039 I slot print_timing: id  0 | task 177042 |        eval time =   22027.90 ms /  1065 tokens (   20.70 ms per token,    48.30 tokens per second)
65.53.087.039 I slot print_timing: id  0 | task 177042 |       total time =   22325.67 ms /  1236 tokens
65.53.087.040 I slot print_timing: id  0 | task 177042 |    graphs reused =     177158
65.53.087.058 I slot      release: id  0 | task 177042 | stop processing: n_tokens = 1287, truncated = 0
65.53.091.729 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.244 (> 0.100 thold), f_keep = 0.061
65.53.091.783 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 664.963 MiB)
65.53.349.295 I slot launch_slot_: id  0 | task 178109 | processing task, is_child = 0
65.56.766.241 I slot print_timing: id  0 | task 178109 | n_gen =    147, tg =  48.33 t/s, tg_3s =  48.67 t/s
65.59.768.535 I slot print_timing: id  0 | task 178109 | n_gen =    292, tg =  48.32 t/s, tg_3s =  48.30 t/s
66.02.787.523 I slot print_timing: id  0 | task 178109 | n_gen =    438, tg =  48.33 t/s, tg_3s =  48.36 t/s
66.05.797.531 I slot print_timing: id  0 | task 178109 | n_gen =    583, tg =  48.29 t/s, tg_3s =  48.17 t/s
66.08.811.968 I slot print_timing: id  0 | task 178109 | n_gen =    728, tg =  48.25 t/s, tg_3s =  48.10 t/s
66.11.825.802 I slot print_timing: id  0 | task 178109 | n_gen =    873, tg =  48.23 t/s, tg_3s =  48.11 t/s
66.14.825.812 I slot print_timing: id  0 | task 178109 | n_gen =   1017, tg =  48.20 t/s, tg_3s =  48.00 t/s
66.17.845.088 I slot print_timing: id  0 | task 178109 | n_gen =   1162, tg =  48.18 t/s, tg_3s =  48.02 t/s
66.20.857.070 I slot print_timing: id  0 | task 178109 | n_gen =   1306, tg =  48.13 t/s, tg_3s =  47.81 t/s
66.23.867.165 I slot print_timing: id  0 | task 178109 | n_gen =   1450, tg =  48.11 t/s, tg_3s =  47.84 t/s
66.26.887.040 I slot print_timing: id  0 | task 178109 | n_gen =   1594, tg =  48.07 t/s, tg_3s =  47.68 t/s
66.29.887.098 I slot print_timing: id  0 | task 178109 | n_gen =   1737, tg =  48.03 t/s, tg_3s =  47.67 t/s
66.32.889.640 I slot print_timing: id  0 | task 178109 | n_gen =   1880, tg =  48.00 t/s, tg_3s =  47.63 t/s
66.35.895.760 I slot print_timing: id  0 | task 178109 | n_gen =   2023, tg =  47.97 t/s, tg_3s =  47.57 t/s
66.38.903.646 I slot print_timing: id  0 | task 178109 | n_gen =   2166, tg =  47.94 t/s, tg_3s =  47.54 t/s
66.41.923.091 I slot print_timing: id  0 | task 178109 | n_gen =   2309, tg =  47.91 t/s, tg_3s =  47.36 t/s
66.44.939.179 I slot print_timing: id  0 | task 178109 | n_gen =   2452, tg =  47.88 t/s, tg_3s =  47.41 t/s
66.47.942.850 I slot print_timing: id  0 | task 178109 | n_gen =   2594, tg =  47.84 t/s, tg_3s =  47.28 t/s
66.50.944.146 I slot print_timing: id  0 | task 178109 | n_gen =   2736, tg =  47.82 t/s, tg_3s =  47.31 t/s
66.53.957.845 I slot print_timing: id  0 | task 178109 | n_gen =   2878, tg =  47.78 t/s, tg_3s =  47.12 t/s
66.56.972.894 I slot print_timing: id  0 | task 178109 | n_gen =   3020, tg =  47.75 t/s, tg_3s =  47.10 t/s
66.59.990.950 I slot print_timing: id  0 | task 178109 | n_gen =   3162, tg =  47.72 t/s, tg_3s =  47.05 t/s
67.02.991.766 I slot print_timing: id  0 | task 178109 | n_gen =   3303, tg =  47.68 t/s, tg_3s =  46.99 t/s
67.05.993.048 I slot print_timing: id  0 | task 178109 | n_gen =   3444, tg =  47.66 t/s, tg_3s =  46.98 t/s
67.09.002.345 I slot print_timing: id  0 | task 178109 | n_gen =   3585, tg =  47.62 t/s, tg_3s =  46.85 t/s
67.12.014.108 I slot print_timing: id  0 | task 178109 | n_gen =   3726, tg =  47.59 t/s, tg_3s =  46.82 t/s
67.15.031.534 I slot print_timing: id  0 | task 178109 | n_gen =   3867, tg =  47.56 t/s, tg_3s =  46.73 t/s
67.18.047.784 I slot print_timing: id  0 | task 178109 | n_gen =   4008, tg =  47.53 t/s, tg_3s =  46.75 t/s
67.21.030.543 I slot print_timing: id  0 | task 178109 | prompt eval time =     396.31 ms /   268 tokens (    1.48 ms per token,   676.25 tokens per second)
67.21.030.545 I slot print_timing: id  0 | task 178109 |        eval time =   87284.93 ms /  4147 tokens (   21.05 ms per token,    47.50 tokens per second)
67.21.030.546 I slot print_timing: id  0 | task 178109 |       total time =   87681.23 ms /  4415 tokens
67.21.030.547 I slot print_timing: id  0 | task 178109 |    graphs reused =     181287
67.21.030.568 I slot      release: id  0 | task 178109 | stop processing: n_tokens = 4466, truncated = 0
67.21.037.697 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.208 (> 0.100 thold), f_keep = 0.017
67.21.037.809 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 701.661 MiB)
67.21.282.155 I slot launch_slot_: id  0 | task 182258 | processing task, is_child = 0
67.24.724.052 I slot print_timing: id  0 | task 182258 | n_gen =    146, tg =  48.29 t/s, tg_3s =  48.62 t/s
67.27.742.366 I slot print_timing: id  0 | task 182258 | n_gen =    292, tg =  48.33 t/s, tg_3s =  48.37 t/s
67.30.748.006 I slot print_timing: id  0 | task 182258 | n_gen =    437, tg =  48.30 t/s, tg_3s =  48.24 t/s
67.33.755.383 I slot print_timing: id  0 | task 182258 | n_gen =    582, tg =  48.28 t/s, tg_3s =  48.21 t/s
67.36.770.602 I slot print_timing: id  0 | task 182258 | n_gen =    727, tg =  48.24 t/s, tg_3s =  48.09 t/s
67.39.785.011 I slot print_timing: id  0 | task 182258 | n_gen =    872, tg =  48.22 t/s, tg_3s =  48.10 t/s
67.42.792.084 I slot print_timing: id  0 | task 182258 | n_gen =   1016, tg =  48.17 t/s, tg_3s =  47.89 t/s
67.45.792.348 I slot print_timing: id  0 | task 182258 | n_gen =   1160, tg =  48.15 t/s, tg_3s =  48.00 t/s
67.48.804.369 I slot print_timing: id  0 | task 182258 | n_gen =   1304, tg =  48.11 t/s, tg_3s =  47.81 t/s
67.51.819.413 I slot print_timing: id  0 | task 182258 | n_gen =   1448, tg =  48.08 t/s, tg_3s =  47.76 t/s
67.54.833.593 I slot print_timing: id  0 | task 182258 | n_gen =   1592, tg =  48.05 t/s, tg_3s =  47.77 t/s
67.57.836.512 I slot print_timing: id  0 | task 182258 | n_gen =   1735, tg =  48.01 t/s, tg_3s =  47.62 t/s
68.00.838.002 I slot print_timing: id  0 | task 182258 | n_gen =   1878, tg =  47.98 t/s, tg_3s =  47.64 t/s
68.03.846.729 I slot print_timing: id  0 | task 182258 | n_gen =   2021, tg =  47.95 t/s, tg_3s =  47.53 t/s
68.06.854.132 I slot print_timing: id  0 | task 182258 | n_gen =   2164, tg =  47.93 t/s, tg_3s =  47.55 t/s
68.09.871.508 I slot print_timing: id  0 | task 182258 | n_gen =   2307, tg =  47.89 t/s, tg_3s =  47.39 t/s
68.12.872.727 I slot print_timing: id  0 | task 182258 | n_gen =   2449, tg =  47.86 t/s, tg_3s =  47.31 t/s
68.15.893.510 I slot print_timing: id  0 | task 182258 | n_gen =   2592, tg =  47.83 t/s, tg_3s =  47.34 t/s
68.18.898.171 I slot print_timing: id  0 | task 182258 | n_gen =   2734, tg =  47.80 t/s, tg_3s =  47.26 t/s
68.21.910.269 I slot print_timing: id  0 | task 182258 | n_gen =   2876, tg =  47.77 t/s, tg_3s =  47.14 t/s
68.24.927.600 I slot print_timing: id  0 | task 182258 | n_gen =   3018, tg =  47.73 t/s, tg_3s =  47.06 t/s
68.27.943.992 I slot print_timing: id  0 | task 182258 | n_gen =   3160, tg =  47.70 t/s, tg_3s =  47.08 t/s
68.30.948.473 I slot print_timing: id  0 | task 182258 | n_gen =   3301, tg =  47.67 t/s, tg_3s =  46.93 t/s
68.33.949.039 I slot print_timing: id  0 | task 182258 | n_gen =   3442, tg =  47.64 t/s, tg_3s =  46.99 t/s
68.36.961.399 I slot print_timing: id  0 | task 182258 | n_gen =   3583, tg =  47.61 t/s, tg_3s =  46.81 t/s
68.39.974.735 I slot print_timing: id  0 | task 182258 | n_gen =   3724, tg =  47.58 t/s, tg_3s =  46.79 t/s
68.42.994.352 I slot print_timing: id  0 | task 182258 | n_gen =   3865, tg =  47.54 t/s, tg_3s =  46.69 t/s
68.46.015.701 I slot print_timing: id  0 | task 182258 | n_gen =   4006, tg =  47.51 t/s, tg_3s =  46.67 t/s
68.49.015.962 I slot print_timing: id  0 | task 182258 | n_gen =   4146, tg =  47.48 t/s, tg_3s =  46.66 t/s
68.52.023.696 I slot print_timing: id  0 | task 182258 | n_gen =   4286, tg =  47.45 t/s, tg_3s =  46.55 t/s
68.55.032.727 I slot print_timing: id  0 | task 182258 | n_gen =   4426, tg =  47.42 t/s, tg_3s =  46.53 t/s
68.58.050.210 I slot print_timing: id  0 | task 182258 | n_gen =   4566, tg =  47.39 t/s, tg_3s =  46.40 t/s
69.01.067.945 I slot print_timing: id  0 | task 182258 | n_gen =   4706, tg =  47.36 t/s, tg_3s =  46.39 t/s
69.04.072.022 I slot print_timing: id  0 | task 182258 | n_gen =   4845, tg =  47.33 t/s, tg_3s =  46.27 t/s
69.07.093.150 I slot print_timing: id  0 | task 182258 | n_gen =   4985, tg =  47.30 t/s, tg_3s =  46.34 t/s
69.10.106.759 I slot print_timing: id  0 | task 182258 | n_gen =   5124, tg =  47.27 t/s, tg_3s =  46.12 t/s
69.13.120.660 I slot print_timing: id  0 | task 182258 | n_gen =   5263, tg =  47.24 t/s, tg_3s =  46.12 t/s
69.16.135.156 I slot print_timing: id  0 | task 182258 | n_gen =   5402, tg =  47.21 t/s, tg_3s =  46.11 t/s
69.19.155.715 I slot print_timing: id  0 | task 182258 | n_gen =   5541, tg =  47.18 t/s, tg_3s =  46.02 t/s
69.22.176.471 I slot print_timing: id  0 | task 182258 | n_gen =   5680, tg =  47.15 t/s, tg_3s =  46.01 t/s
69.25.184.510 I slot print_timing: id  0 | task 182258 | n_gen =   5818, tg =  47.12 t/s, tg_3s =  45.88 t/s
69.28.192.652 I slot print_timing: id  0 | task 182258 | n_gen =   5956, tg =  47.09 t/s, tg_3s =  45.88 t/s
69.31.210.593 I slot print_timing: id  0 | task 182258 | n_gen =   6094, tg =  47.05 t/s, tg_3s =  45.73 t/s
69.34.225.174 I slot print_timing: id  0 | task 182258 | n_gen =   6232, tg =  47.03 t/s, tg_3s =  45.78 t/s
69.37.226.687 I slot print_timing: id  0 | task 182258 | n_gen =   6369, tg =  46.99 t/s, tg_3s =  45.64 t/s
69.40.227.238 I slot print_timing: id  0 | task 182258 | n_gen =   6506, tg =  46.97 t/s, tg_3s =  45.66 t/s
69.43.237.528 I slot print_timing: id  0 | task 182258 | n_gen =   6643, tg =  46.93 t/s, tg_3s =  45.51 t/s
69.46.243.193 I slot print_timing: id  0 | task 182258 | n_gen =   6780, tg =  46.91 t/s, tg_3s =  45.58 t/s
69.49.258.682 I slot print_timing: id  0 | task 182258 | n_gen =   6917, tg =  46.88 t/s, tg_3s =  45.43 t/s
69.52.276.857 I slot print_timing: id  0 | task 182258 | n_gen =   7054, tg =  46.85 t/s, tg_3s =  45.39 t/s
69.55.292.933 I slot print_timing: id  0 | task 182258 | n_gen =   7191, tg =  46.82 t/s, tg_3s =  45.42 t/s
69.58.294.576 I slot print_timing: id  0 | task 182258 | n_gen =   7327, tg =  46.79 t/s, tg_3s =  45.31 t/s
70.01.299.860 I slot print_timing: id  0 | task 182258 | n_gen =   7463, tg =  46.76 t/s, tg_3s =  45.25 t/s
70.04.302.854 I slot print_timing: id  0 | task 182258 | n_gen =   7599, tg =  46.73 t/s, tg_3s =  45.29 t/s
70.07.305.768 I slot print_timing: id  0 | task 182258 | n_gen =   7736, tg =  46.71 t/s, tg_3s =  45.62 t/s
70.10.316.832 I slot print_timing: id  0 | task 182258 | n_gen =   7873, tg =  46.69 t/s, tg_3s =  45.50 t/s
70.13.322.146 I slot print_timing: id  0 | task 182258 | n_gen =   8010, tg =  46.67 t/s, tg_3s =  45.59 t/s
70.16.338.668 I slot print_timing: id  0 | task 182258 | n_gen =   8147, tg =  46.65 t/s, tg_3s =  45.42 t/s
70.19.351.746 I slot print_timing: id  0 | task 182258 | n_gen =   8284, tg =  46.63 t/s, tg_3s =  45.47 t/s
70.22.352.524 I slot print_timing: id  0 | task 182258 | n_gen =   8420, tg =  46.61 t/s, tg_3s =  45.32 t/s
70.25.367.628 I slot print_timing: id  0 | task 182258 | n_gen =   8557, tg =  46.59 t/s, tg_3s =  45.44 t/s
70.28.379.866 I slot print_timing: id  0 | task 182258 | n_gen =   8693, tg =  46.57 t/s, tg_3s =  45.15 t/s
70.31.382.080 I slot print_timing: id  0 | task 182258 | n_gen =   8829, tg =  46.55 t/s, tg_3s =  45.30 t/s
70.34.392.898 I slot print_timing: id  0 | task 182258 | n_gen =   8965, tg =  46.52 t/s, tg_3s =  45.17 t/s
70.37.408.285 I slot print_timing: id  0 | task 182258 | n_gen =   9101, tg =  46.50 t/s, tg_3s =  45.10 t/s
70.40.421.197 I slot print_timing: id  0 | task 182258 | n_gen =   9237, tg =  46.48 t/s, tg_3s =  45.14 t/s
70.43.441.750 I slot print_timing: id  0 | task 182258 | n_gen =   9373, tg =  46.46 t/s, tg_3s =  45.02 t/s
70.46.460.344 I slot print_timing: id  0 | task 182258 | n_gen =   9509, tg =  46.44 t/s, tg_3s =  45.05 t/s
70.49.461.733 I slot print_timing: id  0 | task 182258 | n_gen =   9644, tg =  46.42 t/s, tg_3s =  44.98 t/s
70.52.462.604 I slot print_timing: id  0 | task 182258 | n_gen =   9779, tg =  46.40 t/s, tg_3s =  44.99 t/s
70.55.467.986 I slot print_timing: id  0 | task 182258 | n_gen =   9914, tg =  46.38 t/s, tg_3s =  44.92 t/s
70.58.477.628 I slot print_timing: id  0 | task 182258 | n_gen =  10049, tg =  46.36 t/s, tg_3s =  44.86 t/s
71.01.491.742 I slot print_timing: id  0 | task 182258 | n_gen =  10184, tg =  46.33 t/s, tg_3s =  44.79 t/s
71.04.503.462 I slot print_timing: id  0 | task 182258 | n_gen =  10319, tg =  46.31 t/s, tg_3s =  44.82 t/s
71.07.525.824 I slot print_timing: id  0 | task 182258 | n_gen =  10454, tg =  46.29 t/s, tg_3s =  44.67 t/s
71.10.542.849 I slot print_timing: id  0 | task 182258 | n_gen =  10589, tg =  46.27 t/s, tg_3s =  44.75 t/s
71.13.546.851 I slot print_timing: id  0 | task 182258 | n_gen =  10723, tg =  46.25 t/s, tg_3s =  44.61 t/s
71.16.568.033 I slot print_timing: id  0 | task 182258 | n_gen =  10858, tg =  46.23 t/s, tg_3s =  44.68 t/s
71.19.580.768 I slot print_timing: id  0 | task 182258 | n_gen =  10992, tg =  46.21 t/s, tg_3s =  44.48 t/s
71.22.584.334 I slot print_timing: id  0 | task 182258 | n_gen =  11126, tg =  46.19 t/s, tg_3s =  44.61 t/s
71.25.598.422 I slot print_timing: id  0 | task 182258 | n_gen =  11260, tg =  46.17 t/s, tg_3s =  44.46 t/s
71.28.610.713 I slot print_timing: id  0 | task 182258 | n_gen =  11394, tg =  46.15 t/s, tg_3s =  44.48 t/s
71.31.631.960 I slot print_timing: id  0 | task 182258 | n_gen =  11528, tg =  46.12 t/s, tg_3s =  44.35 t/s
71.34.651.704 I slot print_timing: id  0 | task 182258 | n_gen =  11662, tg =  46.10 t/s, tg_3s =  44.37 t/s
71.37.651.753 I slot print_timing: id  0 | task 182258 | n_gen =  11795, tg =  46.08 t/s, tg_3s =  44.33 t/s
71.40.663.273 I slot print_timing: id  0 | task 182258 | n_gen =  11928, tg =  46.06 t/s, tg_3s =  44.16 t/s
71.43.677.675 I slot print_timing: id  0 | task 182258 | n_gen =  12061, tg =  46.04 t/s, tg_3s =  44.12 t/s
71.46.687.828 I slot print_timing: id  0 | task 182258 | n_gen =  12194, tg =  46.02 t/s, tg_3s =  44.18 t/s
71.49.698.213 I slot print_timing: id  0 | task 182258 | n_gen =  12327, tg =  46.00 t/s, tg_3s =  44.18 t/s
71.52.714.414 I slot print_timing: id  0 | task 182258 | n_gen =  12460, tg =  45.98 t/s, tg_3s =  44.10 t/s
71.55.726.434 I slot print_timing: id  0 | task 182258 | n_gen =  12593, tg =  45.96 t/s, tg_3s =  44.16 t/s
71.58.748.638 I slot print_timing: id  0 | task 182258 | n_gen =  12726, tg =  45.93 t/s, tg_3s =  44.01 t/s
72.01.766.160 I slot print_timing: id  0 | task 182258 | n_gen =  12859, tg =  45.91 t/s, tg_3s =  44.08 t/s
72.04.767.475 I slot print_timing: id  0 | task 182258 | n_gen =  12991, tg =  45.89 t/s, tg_3s =  43.98 t/s
72.07.768.786 I slot print_timing: id  0 | task 182258 | n_gen =  13123, tg =  45.87 t/s, tg_3s =  43.98 t/s
72.10.776.856 I slot print_timing: id  0 | task 182258 | n_gen =  13255, tg =  45.85 t/s, tg_3s =  43.88 t/s
72.13.783.494 I slot print_timing: id  0 | task 182258 | n_gen =  13387, tg =  45.83 t/s, tg_3s =  43.90 t/s
72.16.799.447 I slot print_timing: id  0 | task 182258 | n_gen =  13519, tg =  45.81 t/s, tg_3s =  43.77 t/s
72.19.811.097 I slot print_timing: id  0 | task 182258 | n_gen =  13651, tg =  45.79 t/s, tg_3s =  43.83 t/s
72.22.829.739 I slot print_timing: id  0 | task 182258 | n_gen =  13783, tg =  45.77 t/s, tg_3s =  43.73 t/s
72.25.844.621 I slot print_timing: id  0 | task 182258 | n_gen =  13915, tg =  45.75 t/s, tg_3s =  43.78 t/s
72.28.847.429 I slot print_timing: id  0 | task 182258 | n_gen =  14046, tg =  45.73 t/s, tg_3s =  43.63 t/s
72.31.848.240 I slot print_timing: id  0 | task 182258 | n_gen =  14177, tg =  45.71 t/s, tg_3s =  43.65 t/s
72.34.856.762 I slot print_timing: id  0 | task 182258 | n_gen =  14308, tg =  45.69 t/s, tg_3s =  43.54 t/s
72.37.861.106 I slot print_timing: id  0 | task 182258 | n_gen =  14439, tg =  45.67 t/s, tg_3s =  43.60 t/s
72.40.876.388 I slot print_timing: id  0 | task 182258 | n_gen =  14570, tg =  45.65 t/s, tg_3s =  43.45 t/s
72.43.889.206 I slot print_timing: id  0 | task 182258 | n_gen =  14701, tg =  45.63 t/s, tg_3s =  43.48 t/s
