0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
102.28.652.146 I slot print_timing: id  0 | task 240435 | n_gen =  11510, tg =  41.99 t/s, tg_3s =  40.62 t/s
102.31.666.459 I slot print_timing: id  0 | task 240435 | n_gen =  11632, tg =  41.97 t/s, tg_3s =  40.47 t/s
102.34.677.232 I slot print_timing: id  0 | task 240435 | n_gen =  11754, tg =  41.96 t/s, tg_3s =  40.52 t/s
102.37.698.701 I slot print_timing: id  0 | task 240435 | n_gen =  11876, tg =  41.94 t/s, tg_3s =  40.38 t/s
102.40.715.110 I slot print_timing: id  0 | task 240435 | n_gen =  11998, tg =  41.93 t/s, tg_3s =  40.45 t/s
102.43.716.017 I slot print_timing: id  0 | task 240435 | n_gen =  12119, tg =  41.91 t/s, tg_3s =  40.32 t/s
102.46.736.353 I slot print_timing: id  0 | task 240435 | n_gen =  12241, tg =  41.89 t/s, tg_3s =  40.39 t/s
102.49.743.896 I slot print_timing: id  0 | task 240435 | n_gen =  12362, tg =  41.88 t/s, tg_3s =  40.23 t/s
102.52.748.451 I slot print_timing: id  0 | task 240435 | n_gen =  12483, tg =  41.86 t/s, tg_3s =  40.27 t/s
102.55.758.163 I slot print_timing: id  0 | task 240435 | n_gen =  12604, tg =  41.84 t/s, tg_3s =  40.20 t/s
102.58.763.269 I slot print_timing: id  0 | task 240435 | n_gen =  12725, tg =  41.83 t/s, tg_3s =  40.26 t/s
103.01.773.908 I slot print_timing: id  0 | task 240435 | n_gen =  12846, tg =  41.81 t/s, tg_3s =  40.19 t/s
103.04.784.186 I slot print_timing: id  0 | task 240435 | n_gen =  12967, tg =  41.80 t/s, tg_3s =  40.20 t/s
103.07.802.964 I slot print_timing: id  0 | task 240435 | n_gen =  13088, tg =  41.78 t/s, tg_3s =  40.08 t/s
103.10.815.732 I slot print_timing: id  0 | task 240435 | n_gen =  13209, tg =  41.76 t/s, tg_3s =  40.16 t/s
103.13.836.231 I slot print_timing: id  0 | task 240435 | n_gen =  13330, tg =  41.75 t/s, tg_3s =  40.06 t/s
103.16.854.725 I slot print_timing: id  0 | task 240435 | n_gen =  13451, tg =  41.73 t/s, tg_3s =  40.09 t/s
103.19.879.381 I slot print_timing: id  0 | task 240435 | n_gen =  13572, tg =  41.72 t/s, tg_3s =  40.00 t/s
103.22.879.477 I slot print_timing: id  0 | task 240435 | n_gen =  13692, tg =  41.70 t/s, tg_3s =  40.00 t/s
103.25.904.354 I slot print_timing: id  0 | task 240435 | n_gen =  13813, tg =  41.69 t/s, tg_3s =  40.00 t/s
103.28.913.168 I slot print_timing: id  0 | task 240435 | n_gen =  13933, tg =  41.67 t/s, tg_3s =  39.88 t/s
103.31.919.295 I slot print_timing: id  0 | task 240435 | n_gen =  14053, tg =  41.65 t/s, tg_3s =  39.92 t/s
103.34.935.639 I slot print_timing: id  0 | task 240435 | n_gen =  14173, tg =  41.64 t/s, tg_3s =  39.78 t/s
103.37.939.495 I slot print_timing: id  0 | task 240435 | n_gen =  14293, tg =  41.62 t/s, tg_3s =  39.95 t/s
103.40.961.384 I slot print_timing: id  0 | task 240435 | n_gen =  14413, tg =  41.61 t/s, tg_3s =  39.71 t/s
103.43.976.840 I slot print_timing: id  0 | task 240435 | n_gen =  14533, tg =  41.59 t/s, tg_3s =  39.79 t/s
103.46.994.025 I slot print_timing: id  0 | task 240435 | n_gen =  14653, tg =  41.57 t/s, tg_3s =  39.77 t/s
103.50.015.958 I slot print_timing: id  0 | task 240435 | n_gen =  14773, tg =  41.56 t/s, tg_3s =  39.71 t/s
103.53.038.698 I slot print_timing: id  0 | task 240435 | n_gen =  14893, tg =  41.54 t/s, tg_3s =  39.70 t/s
103.56.062.985 I slot print_timing: id  0 | task 240435 | n_gen =  15013, tg =  41.53 t/s, tg_3s =  39.68 t/s
103.59.066.701 I slot print_timing: id  0 | task 240435 | n_gen =  15132, tg =  41.51 t/s, tg_3s =  39.62 t/s
104.02.069.973 I slot print_timing: id  0 | task 240435 | n_gen =  15251, tg =  41.50 t/s, tg_3s =  39.62 t/s
104.05.078.620 I slot print_timing: id  0 | task 240435 | n_gen =  15370, tg =  41.48 t/s, tg_3s =  39.55 t/s
104.08.086.298 I slot print_timing: id  0 | task 240435 | n_gen =  15489, tg =  41.47 t/s, tg_3s =  39.57 t/s
104.11.092.881 I slot print_timing: id  0 | task 240435 | n_gen =  15608, tg =  41.45 t/s, tg_3s =  39.58 t/s
104.14.110.960 I slot print_timing: id  0 | task 240435 | n_gen =  15727, tg =  41.43 t/s, tg_3s =  39.43 t/s
104.17.124.803 I slot print_timing: id  0 | task 240435 | n_gen =  15846, tg =  41.42 t/s, tg_3s =  39.48 t/s
104.20.148.937 I slot print_timing: id  0 | task 240435 | n_gen =  15965, tg =  41.40 t/s, tg_3s =  39.35 t/s
104.23.168.473 I slot print_timing: id  0 | task 240435 | n_gen =  16084, tg =  41.39 t/s, tg_3s =  39.41 t/s
104.26.172.557 I slot print_timing: id  0 | task 240435 | n_gen =  16202, tg =  41.37 t/s, tg_3s =  39.28 t/s
104.29.193.888 I slot print_timing: id  0 | task 240435 | n_gen =  16321, tg =  41.36 t/s, tg_3s =  39.39 t/s
104.32.200.112 I slot print_timing: id  0 | task 240435 | n_gen =  16439, tg =  41.34 t/s, tg_3s =  39.25 t/s
104.35.205.189 I slot print_timing: id  0 | task 240435 | n_gen =  16557, tg =  41.32 t/s, tg_3s =  39.27 t/s
104.38.212.770 I slot print_timing: id  0 | task 240435 | n_gen =  16675, tg =  41.31 t/s, tg_3s =  39.23 t/s
104.41.222.018 I slot print_timing: id  0 | task 240435 | n_gen =  16793, tg =  41.29 t/s, tg_3s =  39.21 t/s
104.44.234.336 I slot print_timing: id  0 | task 240435 | n_gen =  16911, tg =  41.28 t/s, tg_3s =  39.17 t/s
104.47.248.182 I slot print_timing: id  0 | task 240435 | n_gen =  17029, tg =  41.26 t/s, tg_3s =  39.15 t/s
104.50.264.091 I slot print_timing: id  0 | task 240435 | n_gen =  17147, tg =  41.25 t/s, tg_3s =  39.13 t/s
104.53.283.170 I slot print_timing: id  0 | task 240435 | n_gen =  17265, tg =  41.23 t/s, tg_3s =  39.08 t/s
104.56.300.221 I slot print_timing: id  0 | task 240435 | n_gen =  17383, tg =  41.22 t/s, tg_3s =  39.11 t/s
104.59.300.951 I slot print_timing: id  0 | task 240435 | n_gen =  17500, tg =  41.20 t/s, tg_3s =  38.99 t/s
105.02.319.925 I slot print_timing: id  0 | task 240435 | n_gen =  17618, tg =  41.19 t/s, tg_3s =  39.09 t/s
105.05.325.085 I slot print_timing: id  0 | task 240435 | n_gen =  17735, tg =  41.17 t/s, tg_3s =  38.93 t/s
105.08.326.324 I slot print_timing: id  0 | task 240435 | n_gen =  17852, tg =  41.15 t/s, tg_3s =  38.98 t/s
105.11.340.874 I slot print_timing: id  0 | task 240435 | n_gen =  17969, tg =  41.14 t/s, tg_3s =  38.81 t/s
105.14.346.418 I slot print_timing: id  0 | task 240435 | n_gen =  18086, tg =  41.12 t/s, tg_3s =  38.93 t/s
105.17.356.817 I slot print_timing: id  0 | task 240435 | n_gen =  18203, tg =  41.11 t/s, tg_3s =  38.87 t/s
105.20.368.375 I slot print_timing: id  0 | task 240435 | n_gen =  18320, tg =  41.09 t/s, tg_3s =  38.85 t/s
105.23.384.460 I slot print_timing: id  0 | task 240435 | n_gen =  18437, tg =  41.08 t/s, tg_3s =  38.79 t/s
105.26.399.405 I slot print_timing: id  0 | task 240435 | n_gen =  18554, tg =  41.06 t/s, tg_3s =  38.81 t/s
105.29.412.754 I slot print_timing: id  0 | task 240435 | n_gen =  18671, tg =  41.05 t/s, tg_3s =  38.83 t/s
105.32.437.035 I slot print_timing: id  0 | task 240435 | n_gen =  18788, tg =  41.03 t/s, tg_3s =  38.69 t/s
105.35.460.171 I slot print_timing: id  0 | task 240435 | n_gen =  18905, tg =  41.02 t/s, tg_3s =  38.70 t/s
105.38.485.509 I slot print_timing: id  0 | task 240435 | n_gen =  19022, tg =  41.00 t/s, tg_3s =  38.67 t/s
105.41.508.626 I slot print_timing: id  0 | task 240435 | n_gen =  19139, tg =  40.99 t/s, tg_3s =  38.70 t/s
105.44.510.077 I slot print_timing: id  0 | task 240435 | n_gen =  19255, tg =  40.97 t/s, tg_3s =  38.65 t/s
105.47.512.275 I slot print_timing: id  0 | task 240435 | n_gen =  19371, tg =  40.96 t/s, tg_3s =  38.64 t/s
105.50.520.466 I slot print_timing: id  0 | task 240435 | n_gen =  19487, tg =  40.94 t/s, tg_3s =  38.56 t/s
105.53.526.322 I slot print_timing: id  0 | task 240435 | n_gen =  19603, tg =  40.93 t/s, tg_3s =  38.59 t/s
105.56.540.376 I slot print_timing: id  0 | task 240435 | n_gen =  19719, tg =  40.91 t/s, tg_3s =  38.49 t/s
105.59.553.026 I slot print_timing: id  0 | task 240435 | n_gen =  19835, tg =  40.90 t/s, tg_3s =  38.50 t/s
106.02.565.260 I slot print_timing: id  0 | task 240435 | n_gen =  19951, tg =  40.88 t/s, tg_3s =  38.51 t/s
106.05.589.357 I slot print_timing: id  0 | task 240435 | n_gen =  20067, tg =  40.87 t/s, tg_3s =  38.36 t/s
106.08.605.022 I slot print_timing: id  0 | task 240435 | n_gen =  20183, tg =  40.85 t/s, tg_3s =  38.47 t/s
106.11.623.687 I slot print_timing: id  0 | task 240435 | n_gen =  20299, tg =  40.84 t/s, tg_3s =  38.43 t/s
106.14.637.696 I slot print_timing: id  0 | task 240435 | n_gen =  20415, tg =  40.82 t/s, tg_3s =  38.49 t/s
106.17.638.035 I slot print_timing: id  0 | task 240435 | n_gen =  20530, tg =  40.81 t/s, tg_3s =  38.33 t/s
106.20.661.134 I slot print_timing: id  0 | task 240435 | n_gen =  20646, tg =  40.79 t/s, tg_3s =  38.37 t/s
106.23.664.422 I slot print_timing: id  0 | task 240435 | n_gen =  20761, tg =  40.78 t/s, tg_3s =  38.29 t/s
106.26.669.921 I slot print_timing: id  0 | task 240435 | n_gen =  20876, tg =  40.76 t/s, tg_3s =  38.26 t/s
106.29.680.227 I slot print_timing: id  0 | task 240435 | n_gen =  20991, tg =  40.75 t/s, tg_3s =  38.20 t/s
106.32.688.967 I slot print_timing: id  0 | task 240435 | n_gen =  21106, tg =  40.73 t/s, tg_3s =  38.22 t/s
106.35.700.194 I slot print_timing: id  0 | task 240435 | n_gen =  21221, tg =  40.72 t/s, tg_3s =  38.19 t/s
106.38.716.670 I slot print_timing: id  0 | task 240435 | n_gen =  21336, tg =  40.70 t/s, tg_3s =  38.12 t/s
106.41.732.129 I slot print_timing: id  0 | task 240435 | n_gen =  21451, tg =  40.69 t/s, tg_3s =  38.14 t/s
106.44.749.947 I slot print_timing: id  0 | task 240435 | n_gen =  21566, tg =  40.67 t/s, tg_3s =  38.11 t/s
106.47.765.050 I slot print_timing: id  0 | task 240435 | n_gen =  21681, tg =  40.66 t/s, tg_3s =  38.14 t/s
106.50.781.289 I slot print_timing: id  0 | task 240435 | n_gen =  21796, tg =  40.65 t/s, tg_3s =  38.13 t/s
106.53.799.803 I slot print_timing: id  0 | task 240435 | n_gen =  21911, tg =  40.63 t/s, tg_3s =  38.10 t/s
106.56.825.756 I slot print_timing: id  0 | task 240435 | n_gen =  22026, tg =  40.62 t/s, tg_3s =  38.00 t/s
106.59.827.759 I slot print_timing: id  0 | task 240435 | n_gen =  22140, tg =  40.60 t/s, tg_3s =  37.97 t/s
107.02.848.059 I slot print_timing: id  0 | task 240435 | n_gen =  22255, tg =  40.59 t/s, tg_3s =  38.08 t/s
107.05.855.440 I slot print_timing: id  0 | task 240435 | n_gen =  22369, tg =  40.57 t/s, tg_3s =  37.91 t/s
107.08.859.396 I slot print_timing: id  0 | task 240435 | n_gen =  22483, tg =  40.56 t/s, tg_3s =  37.95 t/s
107.11.872.480 I slot print_timing: id  0 | task 240435 | n_gen =  22597, tg =  40.55 t/s, tg_3s =  37.83 t/s
107.14.883.006 I slot print_timing: id  0 | task 240435 | n_gen =  22711, tg =  40.53 t/s, tg_3s =  37.87 t/s
107.17.899.487 I slot print_timing: id  0 | task 240435 | n_gen =  22825, tg =  40.52 t/s, tg_3s =  37.79 t/s
107.20.915.086 I slot print_timing: id  0 | task 240435 | n_gen =  22939, tg =  40.50 t/s, tg_3s =  37.80 t/s
107.23.935.939 I slot print_timing: id  0 | task 240435 | n_gen =  23053, tg =  40.49 t/s, tg_3s =  37.74 t/s
107.26.954.839 I slot print_timing: id  0 | task 240435 | n_gen =  23167, tg =  40.47 t/s, tg_3s =  37.76 t/s
107.29.969.327 I slot print_timing: id  0 | task 240435 | n_gen =  23281, tg =  40.46 t/s, tg_3s =  37.82 t/s
107.32.969.590 I slot print_timing: id  0 | task 240435 | n_gen =  23394, tg =  40.44 t/s, tg_3s =  37.66 t/s
107.35.992.330 I slot print_timing: id  0 | task 240435 | n_gen =  23508, tg =  40.43 t/s, tg_3s =  37.71 t/s
107.38.996.069 I slot print_timing: id  0 | task 240435 | n_gen =  23621, tg =  40.42 t/s, tg_3s =  37.62 t/s
107.41.996.199 I slot print_timing: id  0 | task 240435 | n_gen =  23734, tg =  40.40 t/s, tg_3s =  37.67 t/s
107.45.005.875 I slot print_timing: id  0 | task 240435 | n_gen =  23847, tg =  40.39 t/s, tg_3s =  37.55 t/s
107.48.011.478 I slot print_timing: id  0 | task 240435 | n_gen =  23960, tg =  40.37 t/s, tg_3s =  37.60 t/s
107.51.022.351 I slot print_timing: id  0 | task 240435 | n_gen =  24073, tg =  40.36 t/s, tg_3s =  37.53 t/s
107.54.032.143 I slot print_timing: id  0 | task 240435 | n_gen =  24186, tg =  40.34 t/s, tg_3s =  37.54 t/s
107.57.043.384 I slot print_timing: id  0 | task 240435 | n_gen =  24299, tg =  40.33 t/s, tg_3s =  37.53 t/s
108.00.062.321 I slot print_timing: id  0 | task 240435 | n_gen =  24412, tg =  40.32 t/s, tg_3s =  37.43 t/s
108.03.074.431 I slot print_timing: id  0 | task 240435 | n_gen =  24525, tg =  40.30 t/s, tg_3s =  37.52 t/s
108.06.082.043 I slot print_timing: id  0 | task 240435 | n_gen =  24637, tg =  40.29 t/s, tg_3s =  37.24 t/s
108.09.102.948 I slot print_timing: id  0 | task 240435 | n_gen =  24750, tg =  40.27 t/s, tg_3s =  37.41 t/s
108.12.105.269 I slot print_timing: id  0 | task 240435 | n_gen =  24862, tg =  40.26 t/s, tg_3s =  37.30 t/s
108.15.105.481 I slot print_timing: id  0 | task 240435 | n_gen =  24974, tg =  40.24 t/s, tg_3s =  37.33 t/s
108.18.130.751 I slot print_timing: id  0 | task 240435 | n_gen =  25087, tg =  40.23 t/s, tg_3s =  37.35 t/s
108.21.131.342 I slot print_timing: id  0 | task 240435 | n_gen =  25199, tg =  40.22 t/s, tg_3s =  37.33 t/s
108.24.137.309 I slot print_timing: id  0 | task 240435 | n_gen =  25311, tg =  40.20 t/s, tg_3s =  37.26 t/s
108.27.141.503 I slot print_timing: id  0 | task 240435 | n_gen =  25423, tg =  40.19 t/s, tg_3s =  37.28 t/s
108.30.165.997 I slot print_timing: id  0 | task 240435 | n_gen =  25536, tg =  40.17 t/s, tg_3s =  37.36 t/s
108.33.178.555 I slot print_timing: id  0 | task 240435 | n_gen =  25648, tg =  40.16 t/s, tg_3s =  37.18 t/s
108.36.189.959 I slot print_timing: id  0 | task 240435 | n_gen =  25760, tg =  40.15 t/s, tg_3s =  37.19 t/s
108.39.201.688 I slot print_timing: id  0 | task 240435 | n_gen =  25872, tg =  40.13 t/s, tg_3s =  37.19 t/s
108.42.219.429 I slot print_timing: id  0 | task 240435 | n_gen =  25984, tg =  40.12 t/s, tg_3s =  37.11 t/s
108.45.231.514 I slot print_timing: id  0 | task 240435 | n_gen =  26096, tg =  40.11 t/s, tg_3s =  37.18 t/s
108.48.251.818 I slot print_timing: id  0 | task 240435 | n_gen =  26208, tg =  40.09 t/s, tg_3s =  37.08 t/s
108.51.273.152 I slot print_timing: id  0 | task 240435 | n_gen =  26320, tg =  40.08 t/s, tg_3s =  37.07 t/s
108.54.275.374 I slot print_timing: id  0 | task 240435 | n_gen =  26431, tg =  40.06 t/s, tg_3s =  36.97 t/s
108.57.299.026 I slot print_timing: id  0 | task 240435 | n_gen =  26543, tg =  40.05 t/s, tg_3s =  37.04 t/s
109.00.302.274 I slot print_timing: id  0 | task 240435 | n_gen =  26654, tg =  40.04 t/s, tg_3s =  36.96 t/s
109.03.328.593 I slot print_timing: id  0 | task 240435 | n_gen =  26766, tg =  40.02 t/s, tg_3s =  37.01 t/s
109.06.335.170 I slot print_timing: id  0 | task 240435 | n_gen =  26877, tg =  40.01 t/s, tg_3s =  36.92 t/s
109.09.340.678 I slot print_timing: id  0 | task 240435 | n_gen =  26988, tg =  39.99 t/s, tg_3s =  36.93 t/s
109.12.346.147 I slot print_timing: id  0 | task 240435 | n_gen =  27099, tg =  39.98 t/s, tg_3s =  36.93 t/s
109.15.363.118 I slot print_timing: id  0 | task 240435 | n_gen =  27210, tg =  39.97 t/s, tg_3s =  36.79 t/s
109.18.373.253 I slot print_timing: id  0 | task 240435 | n_gen =  27321, tg =  39.95 t/s, tg_3s =  36.88 t/s
109.21.391.102 I slot print_timing: id  0 | task 240435 | n_gen =  27432, tg =  39.94 t/s, tg_3s =  36.78 t/s
109.24.407.502 I slot print_timing: id  0 | task 240435 | n_gen =  27543, tg =  39.93 t/s, tg_3s =  36.80 t/s
109.27.423.854 I slot print_timing: id  0 | task 240435 | n_gen =  27654, tg =  39.91 t/s, tg_3s =  36.80 t/s
109.30.445.049 I slot print_timing: id  0 | task 240435 | n_gen =  27765, tg =  39.90 t/s, tg_3s =  36.74 t/s
109.33.465.858 I slot print_timing: id  0 | task 240435 | n_gen =  27876, tg =  39.88 t/s, tg_3s =  36.75 t/s
109.36.466.593 I slot print_timing: id  0 | task 240435 | n_gen =  27986, tg =  39.87 t/s, tg_3s =  36.66 t/s
109.39.491.702 I slot print_timing: id  0 | task 240435 | n_gen =  28097, tg =  39.86 t/s, tg_3s =  36.69 t/s
109.42.497.296 I slot print_timing: id  0 | task 240435 | n_gen =  28207, tg =  39.84 t/s, tg_3s =  36.60 t/s
109.45.498.065 I slot print_timing: id  0 | task 240435 | n_gen =  28317, tg =  39.83 t/s, tg_3s =  36.66 t/s
109.48.504.528 I slot print_timing: id  0 | task 240435 | n_gen =  28427, tg =  39.82 t/s, tg_3s =  36.59 t/s
109.51.511.153 I slot print_timing: id  0 | task 240435 | n_gen =  28537, tg =  39.80 t/s, tg_3s =  36.59 t/s
109.54.520.814 I slot print_timing: id  0 | task 240435 | n_gen =  28647, tg =  39.79 t/s, tg_3s =  36.55 t/s
109.57.536.398 I slot print_timing: id  0 | task 240435 | n_gen =  28757, tg =  39.78 t/s, tg_3s =  36.48 t/s
110.00.545.452 I slot print_timing: id  0 | task 240435 | n_gen =  28867, tg =  39.76 t/s, tg_3s =  36.56 t/s
110.03.563.142 I slot print_timing: id  0 | task 240435 | n_gen =  28977, tg =  39.75 t/s, tg_3s =  36.45 t/s
110.06.578.207 I slot print_timing: id  0 | task 240435 | n_gen =  29087, tg =  39.73 t/s, tg_3s =  36.48 t/s
110.09.597.428 I slot print_timing: id  0 | task 240435 | n_gen =  29197, tg =  39.72 t/s, tg_3s =  36.43 t/s
110.12.622.175 I slot print_timing: id  0 | task 240435 | n_gen =  29307, tg =  39.71 t/s, tg_3s =  36.37 t/s
110.15.625.134 I slot print_timing: id  0 | task 240435 | n_gen =  29416, tg =  39.69 t/s, tg_3s =  36.30 t/s
110.18.632.527 I slot print_timing: id  0 | task 240435 | n_gen =  29525, tg =  39.68 t/s, tg_3s =  36.24 t/s
110.21.651.531 I slot print_timing: id  0 | task 240435 | n_gen =  29635, tg =  39.67 t/s, tg_3s =  36.44 t/s
110.24.655.185 I slot print_timing: id  0 | task 240435 | n_gen =  29744, tg =  39.65 t/s, tg_3s =  36.29 t/s
110.27.657.748 I slot print_timing: id  0 | task 240435 | n_gen =  29853, tg =  39.64 t/s, tg_3s =  36.30 t/s
110.30.662.205 I slot print_timing: id  0 | task 240435 | n_gen =  29962, tg =  39.63 t/s, tg_3s =  36.28 t/s
110.33.668.052 I slot print_timing: id  0 | task 240435 | n_gen =  30071, tg =  39.61 t/s, tg_3s =  36.26 t/s
110.36.691.512 I slot print_timing: id  0 | task 240435 | n_gen =  30181, tg =  39.60 t/s, tg_3s =  36.38 t/s
110.39.706.170 I slot print_timing: id  0 | task 240435 | n_gen =  30290, tg =  39.59 t/s, tg_3s =  36.16 t/s
110.42.717.330 I slot print_timing: id  0 | task 240435 | n_gen =  30399, tg =  39.57 t/s, tg_3s =  36.20 t/s
110.42.882.772 I slot print_timing: id  0 | task 240435 | prompt eval time =     675.56 ms /   211 tokens (    3.20 ms per token,   312.33 tokens per second)
110.42.882.774 I slot print_timing: id  0 | task 240435 |        eval time =  768313.03 ms / 30405 tokens (   25.27 ms per token,    39.57 tokens per second)
110.42.882.775 I slot print_timing: id  0 | task 240435 |       total time =  768988.59 ms / 30616 tokens
110.42.882.776 I slot print_timing: id  0 | task 240435 |    graphs reused =     269369
110.42.882.798 I slot      release: id  0 | task 240435 | stop processing: n_tokens = 30667, truncated = 0
110.42.882.907 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
110.42.883.445 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 677.466 MiB)
110.42.895.434 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 646.144 MiB)
110.42.918.936 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 684.093 MiB)
110.42.920.695 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 708.226 MiB)
110.43.548.148 I slot launch_slot_: id  0 | task 265047 | processing task, is_child = 0
110.43.883.295 I slot print_timing: id  0 | task 265047 | prompt eval time =     335.12 ms /    53 tokens (    6.32 ms per token,   158.15 tokens per second)
110.43.883.297 I slot print_timing: id  0 | task 265047 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
110.43.883.298 I slot print_timing: id  0 | task 265047 |       total time =     335.12 ms /    54 tokens
110.43.883.298 I slot print_timing: id  0 | task 265047 |    graphs reused =     269369
110.43.883.312 I slot      release: id  0 | task 265047 | stop processing: n_tokens = 53, truncated = 0
110.43.883.322 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.164 (> 0.100 thold), f_keep = 0.755
110.43.883.391 I slot launch_slot_: id  0 | task 270843 | processing task, is_child = 0
110.47.565.219 I slot print_timing: id  0 | task 270843 | n_gen =    132, tg =  43.55 t/s, tg_3s =  43.88 t/s
110.50.577.357 I slot print_timing: id  0 | task 270843 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.82 t/s
110.53.596.621 I slot print_timing: id  0 | task 270843 | n_gen =    396, tg =  43.70 t/s, tg_3s =  43.72 t/s
110.56.618.513 I slot print_timing: id  0 | task 270843 | n_gen =    528, tg =  43.69 t/s, tg_3s =  43.68 t/s
110.59.639.596 I slot print_timing: id  0 | task 270843 | n_gen =    660, tg =  43.69 t/s, tg_3s =  43.69 t/s
111.02.660.178 I slot print_timing: id  0 | task 270843 | n_gen =    792, tg =  43.69 t/s, tg_3s =  43.70 t/s
111.05.667.130 I slot print_timing: id  0 | task 270843 | n_gen =    923, tg =  43.68 t/s, tg_3s =  43.57 t/s
111.08.678.055 I slot print_timing: id  0 | task 270843 | n_gen =   1054, tg =  43.66 t/s, tg_3s =  43.51 t/s
111.11.693.714 I slot print_timing: id  0 | task 270843 | n_gen =   1185, tg =  43.63 t/s, tg_3s =  43.44 t/s
111.14.708.808 I slot print_timing: id  0 | task 270843 | n_gen =   1316, tg =  43.61 t/s, tg_3s =  43.45 t/s
111.16.576.556 I slot print_timing: id  0 | task 270843 | prompt eval time =     673.91 ms /   244 tokens (    2.76 ms per token,   362.07 tokens per second)
111.16.576.558 I slot print_timing: id  0 | task 270843 |        eval time =   32019.24 ms /  1397 tokens (   22.94 ms per token,    43.60 tokens per second)
111.16.576.559 I slot print_timing: id  0 | task 270843 |       total time =   32693.15 ms /  1641 tokens
111.16.576.560 I slot print_timing: id  0 | task 270843 |    graphs reused =     270758
111.16.576.579 I slot      release: id  0 | task 270843 | stop processing: n_tokens = 1640, truncated = 0
111.16.584.156 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.048
111.16.584.214 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 693.034 MiB)
111.16.680.326 I slot launch_slot_: id  0 | task 272246 | processing task, is_child = 0
111.20.219.030 I slot print_timing: id  0 | task 272246 | n_gen =    132, tg =  43.66 t/s, tg_3s =  44.00 t/s
111.23.228.560 I slot print_timing: id  0 | task 272246 | n_gen =    264, tg =  43.76 t/s, tg_3s =  43.86 t/s
111.26.249.400 I slot print_timing: id  0 | task 272246 | n_gen =    396, tg =  43.74 t/s, tg_3s =  43.70 t/s
111.29.263.168 I slot print_timing: id  0 | task 272246 | n_gen =    528, tg =  43.75 t/s, tg_3s =  43.80 t/s
111.30.893.616 I slot print_timing: id  0 | task 272246 | prompt eval time =     538.42 ms /   149 tokens (    3.61 ms per token,   276.73 tokens per second)
111.30.893.619 I slot print_timing: id  0 | task 272246 |        eval time =   13674.85 ms /   599 tokens (   22.87 ms per token,    43.73 tokens per second)
111.30.893.619 I slot print_timing: id  0 | task 272246 |       total time =   14213.27 ms /   748 tokens
111.30.893.620 I slot print_timing: id  0 | task 272246 |    graphs reused =     271352
111.30.893.644 I slot      release: id  0 | task 272246 | stop processing: n_tokens = 799, truncated = 0
111.30.897.662 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.098
111.30.897.717 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 676.029 MiB)
111.31.070.658 I slot launch_slot_: id  0 | task 272847 | processing task, is_child = 0
111.34.478.585 I slot print_timing: id  0 | task 272847 | n_gen =    132, tg =  43.61 t/s, tg_3s =  43.94 t/s
111.37.485.077 I slot print_timing: id  0 | task 272847 | n_gen =    264, tg =  43.76 t/s, tg_3s =  43.90 t/s
111.39.551.713 I slot print_timing: id  0 | task 272847 | prompt eval time =     404.04 ms /   104 tokens (    3.88 ms per token,   257.40 tokens per second)
111.39.551.716 I slot print_timing: id  0 | task 272847 |        eval time =    8077.00 ms /   355 tokens (   22.82 ms per token,    43.83 tokens per second)
111.39.551.716 I slot print_timing: id  0 | task 272847 |       total time =    8481.04 ms /   459 tokens
