0.00.017.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.238 W srv  llama_server: -----------------
0.00.018.239 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.240 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.240 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.240 W srv  llama_server: -----------------
0.00.019.563 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.02.742.246 I cmn          init: llama threadpool init, n_threads = 6
0.02.884.008 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.887.830 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.887.864 I srv  llama_server: model loaded
0.02.887.868 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.478.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
21.00.483.766 I slot print_timing: id  0 | task 30004 | n_gen =  21732, tg =  42.96 t/s, tg_3s =  38.90 t/s
21.03.499.499 I slot print_timing: id  0 | task 30004 | n_gen =  21849, tg =  42.93 t/s, tg_3s =  38.80 t/s
21.06.509.148 I slot print_timing: id  0 | task 30004 | n_gen =  21966, tg =  42.91 t/s, tg_3s =  38.87 t/s
21.09.522.371 I slot print_timing: id  0 | task 30004 | n_gen =  22083, tg =  42.89 t/s, tg_3s =  38.83 t/s
21.12.540.071 I slot print_timing: id  0 | task 30004 | n_gen =  22200, tg =  42.86 t/s, tg_3s =  38.77 t/s
21.15.559.406 I slot print_timing: id  0 | task 30004 | n_gen =  22317, tg =  42.84 t/s, tg_3s =  38.75 t/s
21.18.566.891 I slot print_timing: id  0 | task 30004 | n_gen =  22433, tg =  42.81 t/s, tg_3s =  38.57 t/s
21.21.568.281 I slot print_timing: id  0 | task 30004 | n_gen =  22549, tg =  42.79 t/s, tg_3s =  38.65 t/s
21.24.577.909 I slot print_timing: id  0 | task 30004 | n_gen =  22665, tg =  42.77 t/s, tg_3s =  38.54 t/s
21.27.579.631 I slot print_timing: id  0 | task 30004 | n_gen =  22781, tg =  42.74 t/s, tg_3s =  38.64 t/s
21.30.591.190 I slot print_timing: id  0 | task 30004 | n_gen =  22897, tg =  42.72 t/s, tg_3s =  38.52 t/s
21.33.605.313 I slot print_timing: id  0 | task 30004 | n_gen =  23013, tg =  42.70 t/s, tg_3s =  38.49 t/s
21.36.623.835 I slot print_timing: id  0 | task 30004 | n_gen =  23129, tg =  42.67 t/s, tg_3s =  38.43 t/s
21.39.641.214 I slot print_timing: id  0 | task 30004 | n_gen =  23245, tg =  42.65 t/s, tg_3s =  38.44 t/s
21.42.656.450 I slot print_timing: id  0 | task 30004 | n_gen =  23361, tg =  42.63 t/s, tg_3s =  38.47 t/s
21.45.678.199 I slot print_timing: id  0 | task 30004 | n_gen =  23477, tg =  42.60 t/s, tg_3s =  38.39 t/s
21.48.700.252 I slot print_timing: id  0 | task 30004 | n_gen =  23593, tg =  42.58 t/s, tg_3s =  38.38 t/s
21.51.704.702 I slot print_timing: id  0 | task 30004 | n_gen =  23708, tg =  42.56 t/s, tg_3s =  38.28 t/s
21.54.710.136 I slot print_timing: id  0 | task 30004 | n_gen =  23823, tg =  42.53 t/s, tg_3s =  38.26 t/s
21.57.723.017 I slot print_timing: id  0 | task 30004 | n_gen =  23938, tg =  42.51 t/s, tg_3s =  38.17 t/s
22.00.736.721 I slot print_timing: id  0 | task 30004 | n_gen =  24053, tg =  42.49 t/s, tg_3s =  38.16 t/s
22.03.756.537 I slot print_timing: id  0 | task 30004 | n_gen =  24168, tg =  42.46 t/s, tg_3s =  38.08 t/s
22.06.764.243 I slot print_timing: id  0 | task 30004 | n_gen =  24283, tg =  42.44 t/s, tg_3s =  38.24 t/s
22.09.783.295 I slot print_timing: id  0 | task 30004 | n_gen =  24398, tg =  42.42 t/s, tg_3s =  38.09 t/s
22.12.804.495 I slot print_timing: id  0 | task 30004 | n_gen =  24513, tg =  42.40 t/s, tg_3s =  38.06 t/s
22.15.829.122 I slot print_timing: id  0 | task 30004 | n_gen =  24628, tg =  42.37 t/s, tg_3s =  38.02 t/s
22.18.843.870 I slot print_timing: id  0 | task 30004 | n_gen =  24742, tg =  42.35 t/s, tg_3s =  37.81 t/s
22.21.851.858 I slot print_timing: id  0 | task 30004 | n_gen =  24856, tg =  42.33 t/s, tg_3s =  37.90 t/s
22.24.868.558 I slot print_timing: id  0 | task 30004 | n_gen =  24970, tg =  42.30 t/s, tg_3s =  37.79 t/s
22.27.877.278 I slot print_timing: id  0 | task 30004 | n_gen =  25084, tg =  42.28 t/s, tg_3s =  37.89 t/s
22.30.896.506 I slot print_timing: id  0 | task 30004 | n_gen =  25198, tg =  42.26 t/s, tg_3s =  37.76 t/s
22.33.917.630 I slot print_timing: id  0 | task 30004 | n_gen =  25312, tg =  42.23 t/s, tg_3s =  37.73 t/s
22.36.943.675 I slot print_timing: id  0 | task 30004 | n_gen =  25426, tg =  42.21 t/s, tg_3s =  37.67 t/s
22.39.945.077 I slot print_timing: id  0 | task 30004 | n_gen =  25539, tg =  42.19 t/s, tg_3s =  37.65 t/s
22.42.965.514 I slot print_timing: id  0 | task 30004 | n_gen =  25653, tg =  42.17 t/s, tg_3s =  37.74 t/s
22.45.967.137 I slot print_timing: id  0 | task 30004 | n_gen =  25766, tg =  42.14 t/s, tg_3s =  37.65 t/s
22.48.990.926 I slot print_timing: id  0 | task 30004 | n_gen =  25880, tg =  42.12 t/s, tg_3s =  37.70 t/s
22.52.004.679 I slot print_timing: id  0 | task 30004 | n_gen =  25993, tg =  42.10 t/s, tg_3s =  37.49 t/s
22.55.015.806 I slot print_timing: id  0 | task 30004 | n_gen =  26106, tg =  42.08 t/s, tg_3s =  37.53 t/s
22.58.036.108 I slot print_timing: id  0 | task 30004 | n_gen =  26219, tg =  42.06 t/s, tg_3s =  37.41 t/s
23.01.059.621 I slot print_timing: id  0 | task 30004 | n_gen =  26332, tg =  42.03 t/s, tg_3s =  37.37 t/s
23.04.062.306 I slot print_timing: id  0 | task 30004 | n_gen =  26444, tg =  42.01 t/s, tg_3s =  37.30 t/s
23.07.085.366 I slot print_timing: id  0 | task 30004 | n_gen =  26557, tg =  41.99 t/s, tg_3s =  37.38 t/s
23.10.100.797 I slot print_timing: id  0 | task 30004 | n_gen =  26670, tg =  41.97 t/s, tg_3s =  37.47 t/s
23.13.108.446 I slot print_timing: id  0 | task 30004 | n_gen =  26782, tg =  41.94 t/s, tg_3s =  37.24 t/s
23.16.112.088 I slot print_timing: id  0 | task 30004 | n_gen =  26894, tg =  41.92 t/s, tg_3s =  37.29 t/s
23.19.123.733 I slot print_timing: id  0 | task 30004 | n_gen =  27006, tg =  41.90 t/s, tg_3s =  37.19 t/s
23.22.137.911 I slot print_timing: id  0 | task 30004 | n_gen =  27118, tg =  41.88 t/s, tg_3s =  37.16 t/s
23.25.158.215 I slot print_timing: id  0 | task 30004 | n_gen =  27230, tg =  41.86 t/s, tg_3s =  37.08 t/s
23.28.170.905 I slot print_timing: id  0 | task 30004 | n_gen =  27342, tg =  41.83 t/s, tg_3s =  37.18 t/s
23.31.185.637 I slot print_timing: id  0 | task 30004 | n_gen =  27454, tg =  41.81 t/s, tg_3s =  37.15 t/s
23.34.187.445 I slot print_timing: id  0 | task 30004 | n_gen =  27565, tg =  41.79 t/s, tg_3s =  36.98 t/s
23.37.211.970 I slot print_timing: id  0 | task 30004 | n_gen =  27677, tg =  41.77 t/s, tg_3s =  37.03 t/s
23.40.220.583 I slot print_timing: id  0 | task 30004 | n_gen =  27788, tg =  41.75 t/s, tg_3s =  36.89 t/s
23.43.224.662 I slot print_timing: id  0 | task 30004 | n_gen =  27899, tg =  41.73 t/s, tg_3s =  36.95 t/s
23.46.238.860 I slot print_timing: id  0 | task 30004 | n_gen =  28010, tg =  41.70 t/s, tg_3s =  36.83 t/s
23.49.243.072 I slot print_timing: id  0 | task 30004 | n_gen =  28121, tg =  41.68 t/s, tg_3s =  36.95 t/s
23.52.255.702 I slot print_timing: id  0 | task 30004 | n_gen =  28232, tg =  41.66 t/s, tg_3s =  36.84 t/s
23.55.269.723 I slot print_timing: id  0 | task 30004 | n_gen =  28343, tg =  41.64 t/s, tg_3s =  36.83 t/s
23.58.285.894 I slot print_timing: id  0 | task 30004 | n_gen =  28454, tg =  41.62 t/s, tg_3s =  36.80 t/s
24.01.311.010 I slot print_timing: id  0 | task 30004 | n_gen =  28565, tg =  41.60 t/s, tg_3s =  36.69 t/s
24.04.331.648 I slot print_timing: id  0 | task 30004 | n_gen =  28676, tg =  41.58 t/s, tg_3s =  36.75 t/s
24.07.335.539 I slot print_timing: id  0 | task 30004 | n_gen =  28786, tg =  41.55 t/s, tg_3s =  36.62 t/s
24.10.336.144 I slot print_timing: id  0 | task 30004 | n_gen =  28896, tg =  41.53 t/s, tg_3s =  36.66 t/s
24.13.339.442 I slot print_timing: id  0 | task 30004 | n_gen =  29006, tg =  41.51 t/s, tg_3s =  36.63 t/s
24.16.345.730 I slot print_timing: id  0 | task 30004 | n_gen =  29116, tg =  41.49 t/s, tg_3s =  36.59 t/s
24.19.349.499 I slot print_timing: id  0 | task 30004 | n_gen =  29226, tg =  41.47 t/s, tg_3s =  36.62 t/s
24.22.367.726 I slot print_timing: id  0 | task 30004 | n_gen =  29336, tg =  41.45 t/s, tg_3s =  36.45 t/s
24.25.385.325 I slot print_timing: id  0 | task 30004 | n_gen =  29446, tg =  41.43 t/s, tg_3s =  36.45 t/s
24.28.407.403 I slot print_timing: id  0 | task 30004 | n_gen =  29556, tg =  41.41 t/s, tg_3s =  36.40 t/s
24.31.424.930 I slot print_timing: id  0 | task 30004 | n_gen =  29666, tg =  41.39 t/s, tg_3s =  36.45 t/s
24.34.448.635 I slot print_timing: id  0 | task 30004 | n_gen =  29776, tg =  41.36 t/s, tg_3s =  36.38 t/s
24.37.473.901 I slot print_timing: id  0 | task 30004 | n_gen =  29886, tg =  41.34 t/s, tg_3s =  36.36 t/s
24.40.495.848 I slot print_timing: id  0 | task 30004 | n_gen =  29996, tg =  41.32 t/s, tg_3s =  36.40 t/s
24.40.605.409 I slot print_timing: id  0 | task 30004 | prompt eval time =     311.62 ms /   194 tokens (    1.61 ms per token,   622.56 tokens per second)
24.40.605.412 I slot print_timing: id  0 | task 30004 |        eval time =  725982.04 ms / 30000 tokens (   24.20 ms per token,    41.32 tokens per second)
24.40.605.412 I slot print_timing: id  0 | task 30004 |       total time =  726293.65 ms / 30194 tokens
24.40.605.413 I slot print_timing: id  0 | task 30004 |    graphs reused =      59763
24.40.605.445 I slot      release: id  0 | task 30004 | stop processing: n_tokens = 30193, truncated = 0
24.40.605.566 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
24.40.938.438 I slot launch_slot_: id  0 | task 55785 | processing task, is_child = 0
24.41.131.127 I slot print_timing: id  0 | task 55785 | prompt eval time =     192.66 ms /    53 tokens (    3.64 ms per token,   275.09 tokens per second)
24.41.131.130 I slot print_timing: id  0 | task 55785 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
24.41.131.131 I slot print_timing: id  0 | task 55785 |       total time =     192.66 ms /    54 tokens
24.41.131.131 I slot print_timing: id  0 | task 55785 |    graphs reused =      59763
24.41.131.153 I slot      release: id  0 | task 55785 | stop processing: n_tokens = 53, truncated = 0
24.41.131.166 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.159 (> 0.100 thold), f_keep = 0.755
24.41.131.231 I slot launch_slot_: id  0 | task 60011 | processing task, is_child = 0
24.44.520.390 I slot print_timing: id  0 | task 60011 | n_gen =    144, tg =  47.44 t/s, tg_3s =  47.77 t/s
24.47.530.196 I slot print_timing: id  0 | task 60011 | n_gen =    288, tg =  47.64 t/s, tg_3s =  47.84 t/s
24.50.535.807 I slot print_timing: id  0 | task 60011 | n_gen =    432, tg =  47.73 t/s, tg_3s =  47.91 t/s
24.53.545.123 I slot print_timing: id  0 | task 60011 | n_gen =    576, tg =  47.76 t/s, tg_3s =  47.85 t/s
24.56.560.776 I slot print_timing: id  0 | task 60011 | n_gen =    720, tg =  47.76 t/s, tg_3s =  47.75 t/s
24.59.567.828 I slot print_timing: id  0 | task 60011 | n_gen =    863, tg =  47.73 t/s, tg_3s =  47.55 t/s
25.02.575.975 I slot print_timing: id  0 | task 60011 | n_gen =   1006, tg =  47.70 t/s, tg_3s =  47.54 t/s
25.05.585.624 I slot print_timing: id  0 | task 60011 | n_gen =   1149, tg =  47.68 t/s, tg_3s =  47.51 t/s
25.08.595.318 I slot print_timing: id  0 | task 60011 | n_gen =   1292, tg =  47.66 t/s, tg_3s =  47.51 t/s
25.11.596.180 I slot print_timing: id  0 | task 60011 | n_gen =   1434, tg =  47.62 t/s, tg_3s =  47.32 t/s
25.14.606.461 I slot print_timing: id  0 | task 60011 | n_gen =   1576, tg =  47.58 t/s, tg_3s =  47.17 t/s
25.17.625.258 I slot print_timing: id  0 | task 60011 | n_gen =   1718, tg =  47.54 t/s, tg_3s =  47.04 t/s
25.20.645.684 I slot print_timing: id  0 | task 60011 | n_gen =   1860, tg =  47.50 t/s, tg_3s =  47.01 t/s
25.23.661.142 I slot print_timing: id  0 | task 60011 | n_gen =   2002, tg =  47.47 t/s, tg_3s =  47.09 t/s
25.26.666.210 I slot print_timing: id  0 | task 60011 | n_gen =   2143, tg =  47.43 t/s, tg_3s =  46.92 t/s
25.29.673.401 I slot print_timing: id  0 | task 60011 | n_gen =   2284, tg =  47.40 t/s, tg_3s =  46.89 t/s
25.32.692.489 I slot print_timing: id  0 | task 60011 | n_gen =   2425, tg =  47.36 t/s, tg_3s =  46.70 t/s
25.35.712.224 I slot print_timing: id  0 | task 60011 | n_gen =   2566, tg =  47.32 t/s, tg_3s =  46.69 t/s
25.38.716.735 I slot print_timing: id  0 | task 60011 | n_gen =   2706, tg =  47.28 t/s, tg_3s =  46.60 t/s
25.41.718.784 I slot print_timing: id  0 | task 60011 | n_gen =   2846, tg =  47.25 t/s, tg_3s =  46.63 t/s
25.44.723.376 I slot print_timing: id  0 | task 60011 | n_gen =   2986, tg =  47.22 t/s, tg_3s =  46.60 t/s
25.47.735.620 I slot print_timing: id  0 | task 60011 | n_gen =   3126, tg =  47.18 t/s, tg_3s =  46.48 t/s
25.50.744.468 I slot print_timing: id  0 | task 60011 | n_gen =   3266, tg =  47.16 t/s, tg_3s =  46.53 t/s
25.53.760.659 I slot print_timing: id  0 | task 60011 | n_gen =   3406, tg =  47.13 t/s, tg_3s =  46.42 t/s
25.56.774.044 I slot print_timing: id  0 | task 60011 | n_gen =   3546, tg =  47.10 t/s, tg_3s =  46.46 t/s
25.59.777.360 I slot print_timing: id  0 | task 60011 | n_gen =   3685, tg =  47.07 t/s, tg_3s =  46.28 t/s
26.02.782.250 I slot print_timing: id  0 | task 60011 | n_gen =   3824, tg =  47.04 t/s, tg_3s =  46.26 t/s
26.05.796.216 I slot print_timing: id  0 | task 60011 | n_gen =   3963, tg =  47.00 t/s, tg_3s =  46.12 t/s
26.08.814.511 I slot print_timing: id  0 | task 60011 | n_gen =   4102, tg =  46.97 t/s, tg_3s =  46.05 t/s
26.11.814.533 I slot print_timing: id  0 | task 60011 | n_gen =   4240, tg =  46.94 t/s, tg_3s =  46.00 t/s
26.14.819.969 I slot print_timing: id  0 | task 60011 | n_gen =   4378, tg =  46.91 t/s, tg_3s =  45.92 t/s
26.17.835.457 I slot print_timing: id  0 | task 60011 | n_gen =   4516, tg =  46.87 t/s, tg_3s =  45.76 t/s
26.20.836.192 I slot print_timing: id  0 | task 60011 | n_gen =   4653, tg =  46.83 t/s, tg_3s =  45.66 t/s
26.23.840.142 I slot print_timing: id  0 | task 60011 | n_gen =   4790, tg =  46.80 t/s, tg_3s =  45.61 t/s
26.26.847.954 I slot print_timing: id  0 | task 60011 | n_gen =   4927, tg =  46.76 t/s, tg_3s =  45.55 t/s
26.29.851.959 I slot print_timing: id  0 | task 60011 | n_gen =   5064, tg =  46.73 t/s, tg_3s =  45.61 t/s
26.32.868.249 I slot print_timing: id  0 | task 60011 | n_gen =   5201, tg =  46.69 t/s, tg_3s =  45.42 t/s
26.35.884.131 I slot print_timing: id  0 | task 60011 | n_gen =   5338, tg =  46.66 t/s, tg_3s =  45.43 t/s
26.38.886.530 I slot print_timing: id  0 | task 60011 | n_gen =   5474, tg =  46.63 t/s, tg_3s =  45.30 t/s
26.41.889.100 I slot print_timing: id  0 | task 60011 | n_gen =   5610, tg =  46.59 t/s, tg_3s =  45.29 t/s
26.44.899.540 I slot print_timing: id  0 | task 60011 | n_gen =   5746, tg =  46.56 t/s, tg_3s =  45.18 t/s
26.47.904.194 I slot print_timing: id  0 | task 60011 | n_gen =   5882, tg =  46.53 t/s, tg_3s =  45.26 t/s
26.50.924.178 I slot print_timing: id  0 | task 60011 | n_gen =   6018, tg =  46.49 t/s, tg_3s =  45.03 t/s
26.53.944.728 I slot print_timing: id  0 | task 60011 | n_gen =   6154, tg =  46.46 t/s, tg_3s =  45.02 t/s
26.56.949.601 I slot print_timing: id  0 | task 60011 | n_gen =   6289, tg =  46.43 t/s, tg_3s =  44.93 t/s
26.59.959.605 I slot print_timing: id  0 | task 60011 | n_gen =   6424, tg =  46.39 t/s, tg_3s =  44.85 t/s
27.02.966.901 I slot print_timing: id  0 | task 60011 | n_gen =   6559, tg =  46.36 t/s, tg_3s =  44.89 t/s
27.05.980.579 I slot print_timing: id  0 | task 60011 | n_gen =   6694, tg =  46.33 t/s, tg_3s =  44.80 t/s
27.08.999.876 I slot print_timing: id  0 | task 60011 | n_gen =   6829, tg =  46.29 t/s, tg_3s =  44.71 t/s
27.12.005.983 I slot print_timing: id  0 | task 60011 | n_gen =   6963, tg =  46.26 t/s, tg_3s =  44.58 t/s
27.15.014.175 I slot print_timing: id  0 | task 60011 | n_gen =   7097, tg =  46.23 t/s, tg_3s =  44.55 t/s
27.18.028.746 I slot print_timing: id  0 | task 60011 | n_gen =   7231, tg =  46.19 t/s, tg_3s =  44.45 t/s
27.21.035.710 I slot print_timing: id  0 | task 60011 | n_gen =   7365, tg =  46.16 t/s, tg_3s =  44.56 t/s
27.24.053.505 I slot print_timing: id  0 | task 60011 | n_gen =   7499, tg =  46.13 t/s, tg_3s =  44.40 t/s
27.27.072.145 I slot print_timing: id  0 | task 60011 | n_gen =   7633, tg =  46.10 t/s, tg_3s =  44.39 t/s
27.30.077.364 I slot print_timing: id  0 | task 60011 | n_gen =   7766, tg =  46.06 t/s, tg_3s =  44.26 t/s
27.33.085.832 I slot print_timing: id  0 | task 60011 | n_gen =   7899, tg =  46.03 t/s, tg_3s =  44.21 t/s
27.36.095.338 I slot print_timing: id  0 | task 60011 | n_gen =   8032, tg =  46.00 t/s, tg_3s =  44.19 t/s
27.39.101.777 I slot print_timing: id  0 | task 60011 | n_gen =   8165, tg =  45.97 t/s, tg_3s =  44.24 t/s
27.42.124.003 I slot print_timing: id  0 | task 60011 | n_gen =   8298, tg =  45.94 t/s, tg_3s =  44.01 t/s
27.45.143.706 I slot print_timing: id  0 | task 60011 | n_gen =   8431, tg =  45.91 t/s, tg_3s =  44.04 t/s
27.48.155.472 I slot print_timing: id  0 | task 60011 | n_gen =   8563, tg =  45.87 t/s, tg_3s =  43.83 t/s
27.51.164.982 I slot print_timing: id  0 | task 60011 | n_gen =   8695, tg =  45.84 t/s, tg_3s =  43.86 t/s
27.54.180.101 I slot print_timing: id  0 | task 60011 | n_gen =   8827, tg =  45.81 t/s, tg_3s =  43.78 t/s
27.57.189.689 I slot print_timing: id  0 | task 60011 | n_gen =   8959, tg =  45.78 t/s, tg_3s =  43.86 t/s
28.00.191.640 I slot print_timing: id  0 | task 60011 | n_gen =   9090, tg =  45.75 t/s, tg_3s =  43.64 t/s
28.03.210.999 I slot print_timing: id  0 | task 60011 | n_gen =   9222, tg =  45.72 t/s, tg_3s =  43.72 t/s
28.06.224.749 I slot print_timing: id  0 | task 60011 | n_gen =   9353, tg =  45.68 t/s, tg_3s =  43.47 t/s
28.09.234.181 I slot print_timing: id  0 | task 60011 | n_gen =   9484, tg =  45.65 t/s, tg_3s =  43.53 t/s
28.12.241.798 I slot print_timing: id  0 | task 60011 | n_gen =   9615, tg =  45.62 t/s, tg_3s =  43.56 t/s
28.15.254.043 I slot print_timing: id  0 | task 60011 | n_gen =   9746, tg =  45.59 t/s, tg_3s =  43.49 t/s
28.18.264.785 I slot print_timing: id  0 | task 60011 | n_gen =   9877, tg =  45.56 t/s, tg_3s =  43.51 t/s
28.21.283.498 I slot print_timing: id  0 | task 60011 | n_gen =  10008, tg =  45.53 t/s, tg_3s =  43.40 t/s
28.24.292.678 I slot print_timing: id  0 | task 60011 | n_gen =  10138, tg =  45.50 t/s, tg_3s =  43.20 t/s
28.27.302.502 I slot print_timing: id  0 | task 60011 | n_gen =  10268, tg =  45.47 t/s, tg_3s =  43.19 t/s
28.30.308.926 I slot print_timing: id  0 | task 60011 | n_gen =  10398, tg =  45.44 t/s, tg_3s =  43.24 t/s
28.33.322.941 I slot print_timing: id  0 | task 60011 | n_gen =  10528, tg =  45.41 t/s, tg_3s =  43.13 t/s
28.36.342.918 I slot print_timing: id  0 | task 60011 | n_gen =  10658, tg =  45.38 t/s, tg_3s =  43.05 t/s
28.39.346.537 I slot print_timing: id  0 | task 60011 | n_gen =  10787, tg =  45.35 t/s, tg_3s =  42.95 t/s
28.42.356.888 I slot print_timing: id  0 | task 60011 | n_gen =  10916, tg =  45.32 t/s, tg_3s =  42.85 t/s
28.45.369.508 I slot print_timing: id  0 | task 60011 | n_gen =  11045, tg =  45.29 t/s, tg_3s =  42.82 t/s
28.48.377.312 I slot print_timing: id  0 | task 60011 | n_gen =  11174, tg =  45.26 t/s, tg_3s =  42.89 t/s
28.51.392.768 I slot print_timing: id  0 | task 60011 | n_gen =  11303, tg =  45.23 t/s, tg_3s =  42.78 t/s
28.54.413.260 I slot print_timing: id  0 | task 60011 | n_gen =  11432, tg =  45.20 t/s, tg_3s =  42.71 t/s
28.57.413.992 I slot print_timing: id  0 | task 60011 | n_gen =  11560, tg =  45.17 t/s, tg_3s =  42.66 t/s
29.00.419.627 I slot print_timing: id  0 | task 60011 | n_gen =  11688, tg =  45.14 t/s, tg_3s =  42.59 t/s
29.03.432.586 I slot print_timing: id  0 | task 60011 | n_gen =  11816, tg =  45.11 t/s, tg_3s =  42.48 t/s
29.06.439.200 I slot print_timing: id  0 | task 60011 | n_gen =  11944, tg =  45.08 t/s, tg_3s =  42.57 t/s
29.09.452.612 I slot print_timing: id  0 | task 60011 | n_gen =  12072, tg =  45.05 t/s, tg_3s =  42.48 t/s
29.12.470.525 I slot print_timing: id  0 | task 60011 | n_gen =  12200, tg =  45.02 t/s, tg_3s =  42.41 t/s
29.15.471.392 I slot print_timing: id  0 | task 60011 | n_gen =  12327, tg =  44.99 t/s, tg_3s =  42.32 t/s
29.18.477.597 I slot print_timing: id  0 | task 60011 | n_gen =  12454, tg =  44.96 t/s, tg_3s =  42.25 t/s
29.21.486.570 I slot print_timing: id  0 | task 60011 | n_gen =  12581, tg =  44.93 t/s, tg_3s =  42.21 t/s
29.24.492.127 I slot print_timing: id  0 | task 60011 | n_gen =  12708, tg =  44.90 t/s, tg_3s =  42.26 t/s
29.27.501.652 I slot print_timing: id  0 | task 60011 | n_gen =  12835, tg =  44.87 t/s, tg_3s =  42.20 t/s
29.30.518.175 I slot print_timing: id  0 | task 60011 | n_gen =  12962, tg =  44.85 t/s, tg_3s =  42.10 t/s
29.33.518.277 I slot print_timing: id  0 | task 60011 | n_gen =  13088, tg =  44.82 t/s, tg_3s =  42.00 t/s
29.36.542.087 I slot print_timing: id  0 | task 60011 | n_gen =  13215, tg =  44.79 t/s, tg_3s =  42.00 t/s
29.39.548.389 I slot print_timing: id  0 | task 60011 | n_gen =  13341, tg =  44.76 t/s, tg_3s =  41.91 t/s
29.42.550.001 I slot print_timing: id  0 | task 60011 | n_gen =  13467, tg =  44.73 t/s, tg_3s =  41.98 t/s
29.45.559.624 I slot print_timing: id  0 | task 60011 | n_gen =  13593, tg =  44.70 t/s, tg_3s =  41.87 t/s
29.48.574.295 I slot print_timing: id  0 | task 60011 | n_gen =  13719, tg =  44.67 t/s, tg_3s =  41.80 t/s
29.51.593.333 I slot print_timing: id  0 | task 60011 | n_gen =  13845, tg =  44.65 t/s, tg_3s =  41.74 t/s
29.54.605.940 I slot print_timing: id  0 | task 60011 | n_gen =  13971, tg =  44.62 t/s, tg_3s =  41.82 t/s
29.57.627.944 I slot print_timing: id  0 | task 60011 | n_gen =  14097, tg =  44.59 t/s, tg_3s =  41.69 t/s
30.00.651.183 I slot print_timing: id  0 | task 60011 | n_gen =  14223, tg =  44.56 t/s, tg_3s =  41.68 t/s
30.03.661.392 I slot print_timing: id  0 | task 60011 | n_gen =  14348, tg =  44.53 t/s, tg_3s =  41.53 t/s
30.06.677.084 I slot print_timing: id  0 | task 60011 | n_gen =  14473, tg =  44.51 t/s, tg_3s =  41.45 t/s
30.09.686.645 I slot print_timing: id  0 | task 60011 | n_gen =  14598, tg =  44.48 t/s, tg_3s =  41.53 t/s
30.12.688.723 I slot print_timing: id  0 | task 60011 | n_gen =  14722, tg =  44.45 t/s, tg_3s =  41.30 t/s
30.15.709.850 I slot print_timing: id  0 | task 60011 | n_gen =  14847, tg =  44.42 t/s, tg_3s =  41.38 t/s
30.18.709.926 I slot print_timing: id  0 | task 60011 | n_gen =  14971, tg =  44.39 t/s, tg_3s =  41.33 t/s
30.21.729.080 I slot print_timing: id  0 | task 60011 | n_gen =  15096, tg =  44.37 t/s, tg_3s =  41.40 t/s
30.24.738.311 I slot print_timing: id  0 | task 60011 | n_gen =  15220, tg =  44.34 t/s, tg_3s =  41.21 t/s
30.27.745.589 I slot print_timing: id  0 | task 60011 | n_gen =  15344, tg =  44.31 t/s, tg_3s =  41.23 t/s
30.30.766.220 I slot print_timing: id  0 | task 60011 | n_gen =  15468, tg =  44.29 t/s, tg_3s =  41.05 t/s
30.33.786.881 I slot print_timing: id  0 | task 60011 | n_gen =  15592, tg =  44.26 t/s, tg_3s =  41.05 t/s
30.36.787.590 I slot print_timing: id  0 | task 60011 | n_gen =  15715, tg =  44.23 t/s, tg_3s =  40.99 t/s
30.39.810.917 I slot print_timing: id  0 | task 60011 | n_gen =  15839, tg =  44.20 t/s, tg_3s =  41.01 t/s
30.42.816.988 I slot print_timing: id  0 | task 60011 | n_gen =  15962, tg =  44.18 t/s, tg_3s =  40.92 t/s
30.45.829.650 I slot print_timing: id  0 | task 60011 | n_gen =  16085, tg =  44.15 t/s, tg_3s =  40.83 t/s
30.48.850.697 I slot print_timing: id  0 | task 60011 | n_gen =  16208, tg =  44.12 t/s, tg_3s =  40.71 t/s
30.51.873.650 I slot print_timing: id  0 | task 60011 | n_gen =  16331, tg =  44.09 t/s, tg_3s =  40.69 t/s
30.54.874.483 I slot print_timing: id  0 | task 60011 | n_gen =  16453, tg =  44.06 t/s, tg_3s =  40.66 t/s
30.57.895.132 I slot print_timing: id  0 | task 60011 | n_gen =  16576, tg =  44.04 t/s, tg_3s =  40.72 t/s
31.00.903.073 I slot print_timing: id  0 | task 60011 | n_gen =  16698, tg =  44.01 t/s, tg_3s =  40.56 t/s
31.03.910.241 I slot print_timing: id  0 | task 60011 | n_gen =  16820, tg =  43.98 t/s, tg_3s =  40.57 t/s
