0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.03.431.054 I slot print_timing: id  0 | task 42237 | n_gen =   5527, tg =  42.68 t/s, tg_3s =  41.74 t/s
20.06.449.529 I slot print_timing: id  0 | task 42237 | n_gen =   5653, tg =  42.66 t/s, tg_3s =  41.74 t/s
20.09.452.425 I slot print_timing: id  0 | task 42237 | n_gen =   5778, tg =  42.64 t/s, tg_3s =  41.63 t/s
20.12.454.063 I slot print_timing: id  0 | task 42237 | n_gen =   5903, tg =  42.61 t/s, tg_3s =  41.64 t/s
20.15.460.324 I slot print_timing: id  0 | task 42237 | n_gen =   6028, tg =  42.59 t/s, tg_3s =  41.58 t/s
20.18.466.707 I slot print_timing: id  0 | task 42237 | n_gen =   6153, tg =  42.57 t/s, tg_3s =  41.58 t/s
20.21.483.555 I slot print_timing: id  0 | task 42237 | n_gen =   6278, tg =  42.55 t/s, tg_3s =  41.43 t/s
20.24.494.106 I slot print_timing: id  0 | task 42237 | n_gen =   6403, tg =  42.53 t/s, tg_3s =  41.52 t/s
20.27.507.906 I slot print_timing: id  0 | task 42237 | n_gen =   6528, tg =  42.51 t/s, tg_3s =  41.48 t/s
20.30.517.458 I slot print_timing: id  0 | task 42237 | n_gen =   6653, tg =  42.49 t/s, tg_3s =  41.53 t/s
20.33.538.373 I slot print_timing: id  0 | task 42237 | n_gen =   6778, tg =  42.47 t/s, tg_3s =  41.38 t/s
20.36.553.152 I slot print_timing: id  0 | task 42237 | n_gen =   6903, tg =  42.45 t/s, tg_3s =  41.46 t/s
20.39.553.966 I slot print_timing: id  0 | task 42237 | n_gen =   7027, tg =  42.43 t/s, tg_3s =  41.32 t/s
20.42.577.981 I slot print_timing: id  0 | task 42237 | n_gen =   7152, tg =  42.41 t/s, tg_3s =  41.34 t/s
20.45.581.746 I slot print_timing: id  0 | task 42237 | n_gen =   7276, tg =  42.39 t/s, tg_3s =  41.28 t/s
20.48.584.938 I slot print_timing: id  0 | task 42237 | n_gen =   7400, tg =  42.37 t/s, tg_3s =  41.29 t/s
20.51.594.984 I slot print_timing: id  0 | task 42237 | n_gen =   7524, tg =  42.35 t/s, tg_3s =  41.20 t/s
20.54.606.426 I slot print_timing: id  0 | task 42237 | n_gen =   7648, tg =  42.33 t/s, tg_3s =  41.18 t/s
20.57.616.830 I slot print_timing: id  0 | task 42237 | n_gen =   7772, tg =  42.31 t/s, tg_3s =  41.19 t/s
21.00.629.265 I slot print_timing: id  0 | task 42237 | n_gen =   7897, tg =  42.30 t/s, tg_3s =  41.49 t/s
21.03.647.922 I slot print_timing: id  0 | task 42237 | n_gen =   8022, tg =  42.28 t/s, tg_3s =  41.41 t/s
21.06.661.515 I slot print_timing: id  0 | task 42237 | n_gen =   8147, tg =  42.27 t/s, tg_3s =  41.48 t/s
21.09.683.259 I slot print_timing: id  0 | task 42237 | n_gen =   8272, tg =  42.26 t/s, tg_3s =  41.37 t/s
21.12.697.813 I slot print_timing: id  0 | task 42237 | n_gen =   8397, tg =  42.25 t/s, tg_3s =  41.47 t/s
21.15.716.032 I slot print_timing: id  0 | task 42237 | n_gen =   8522, tg =  42.23 t/s, tg_3s =  41.42 t/s
21.18.735.433 I slot print_timing: id  0 | task 42237 | n_gen =   8647, tg =  42.22 t/s, tg_3s =  41.40 t/s
21.21.751.808 I slot print_timing: id  0 | task 42237 | n_gen =   8772, tg =  42.21 t/s, tg_3s =  41.44 t/s
21.24.761.826 I slot print_timing: id  0 | task 42237 | n_gen =   8896, tg =  42.20 t/s, tg_3s =  41.20 t/s
21.27.771.325 I slot print_timing: id  0 | task 42237 | n_gen =   9020, tg =  42.18 t/s, tg_3s =  41.20 t/s
21.30.786.950 I slot print_timing: id  0 | task 42237 | n_gen =   9144, tg =  42.17 t/s, tg_3s =  41.12 t/s
21.33.790.413 I slot print_timing: id  0 | task 42237 | n_gen =   9268, tg =  42.15 t/s, tg_3s =  41.29 t/s
21.36.810.774 I slot print_timing: id  0 | task 42237 | n_gen =   9392, tg =  42.14 t/s, tg_3s =  41.05 t/s
21.39.828.595 I slot print_timing: id  0 | task 42237 | n_gen =   9516, tg =  42.13 t/s, tg_3s =  41.09 t/s
21.42.833.952 I slot print_timing: id  0 | task 42237 | n_gen =   9639, tg =  42.11 t/s, tg_3s =  40.93 t/s
21.45.855.580 I slot print_timing: id  0 | task 42237 | n_gen =   9763, tg =  42.10 t/s, tg_3s =  41.04 t/s
21.48.859.233 I slot print_timing: id  0 | task 42237 | n_gen =   9886, tg =  42.08 t/s, tg_3s =  40.95 t/s
21.51.862.858 I slot print_timing: id  0 | task 42237 | n_gen =  10009, tg =  42.07 t/s, tg_3s =  40.95 t/s
21.54.874.798 I slot print_timing: id  0 | task 42237 | n_gen =  10132, tg =  42.05 t/s, tg_3s =  40.84 t/s
21.57.884.654 I slot print_timing: id  0 | task 42237 | n_gen =  10255, tg =  42.04 t/s, tg_3s =  40.87 t/s
22.00.900.286 I slot print_timing: id  0 | task 42237 | n_gen =  10378, tg =  42.02 t/s, tg_3s =  40.79 t/s
22.03.912.888 I slot print_timing: id  0 | task 42237 | n_gen =  10501, tg =  42.01 t/s, tg_3s =  40.83 t/s
22.06.933.468 I slot print_timing: id  0 | task 42237 | n_gen =  10624, tg =  41.99 t/s, tg_3s =  40.72 t/s
22.09.947.518 I slot print_timing: id  0 | task 42237 | n_gen =  10747, tg =  41.98 t/s, tg_3s =  40.81 t/s
22.12.947.709 I slot print_timing: id  0 | task 42237 | n_gen =  10869, tg =  41.96 t/s, tg_3s =  40.66 t/s
22.15.947.977 I slot print_timing: id  0 | task 42237 | n_gen =  10991, tg =  41.95 t/s, tg_3s =  40.66 t/s
22.18.957.968 I slot print_timing: id  0 | task 42237 | n_gen =  11113, tg =  41.93 t/s, tg_3s =  40.53 t/s
22.21.960.295 I slot print_timing: id  0 | task 42237 | n_gen =  11235, tg =  41.92 t/s, tg_3s =  40.64 t/s
22.24.972.321 I slot print_timing: id  0 | task 42237 | n_gen =  11357, tg =  41.90 t/s, tg_3s =  40.50 t/s
22.27.975.890 I slot print_timing: id  0 | task 42237 | n_gen =  11479, tg =  41.89 t/s, tg_3s =  40.62 t/s
22.30.988.459 I slot print_timing: id  0 | task 42237 | n_gen =  11601, tg =  41.87 t/s, tg_3s =  40.50 t/s
22.34.003.203 I slot print_timing: id  0 | task 42237 | n_gen =  11723, tg =  41.86 t/s, tg_3s =  40.47 t/s
22.37.018.139 I slot print_timing: id  0 | task 42237 | n_gen =  11845, tg =  41.84 t/s, tg_3s =  40.47 t/s
22.40.034.641 I slot print_timing: id  0 | task 42237 | n_gen =  11967, tg =  41.83 t/s, tg_3s =  40.44 t/s
22.43.041.144 I slot print_timing: id  0 | task 42237 | n_gen =  12089, tg =  41.81 t/s, tg_3s =  40.58 t/s
22.46.057.703 I slot print_timing: id  0 | task 42237 | n_gen =  12211, tg =  41.80 t/s, tg_3s =  40.44 t/s
22.49.076.144 I slot print_timing: id  0 | task 42237 | n_gen =  12333, tg =  41.79 t/s, tg_3s =  40.42 t/s
22.52.076.871 I slot print_timing: id  0 | task 42237 | n_gen =  12454, tg =  41.77 t/s, tg_3s =  40.32 t/s
22.55.081.284 I slot print_timing: id  0 | task 42237 | n_gen =  12575, tg =  41.76 t/s, tg_3s =  40.27 t/s
22.58.091.135 I slot print_timing: id  0 | task 42237 | n_gen =  12696, tg =  41.74 t/s, tg_3s =  40.20 t/s
23.01.100.327 I slot print_timing: id  0 | task 42237 | n_gen =  12817, tg =  41.73 t/s, tg_3s =  40.21 t/s
23.04.113.301 I slot print_timing: id  0 | task 42237 | n_gen =  12938, tg =  41.71 t/s, tg_3s =  40.16 t/s
23.07.125.226 I slot print_timing: id  0 | task 42237 | n_gen =  13059, tg =  41.70 t/s, tg_3s =  40.17 t/s
23.10.144.040 I slot print_timing: id  0 | task 42237 | n_gen =  13180, tg =  41.68 t/s, tg_3s =  40.08 t/s
23.13.162.859 I slot print_timing: id  0 | task 42237 | n_gen =  13301, tg =  41.67 t/s, tg_3s =  40.08 t/s
23.16.163.653 I slot print_timing: id  0 | task 42237 | n_gen =  13421, tg =  41.65 t/s, tg_3s =  39.99 t/s
23.19.185.175 I slot print_timing: id  0 | task 42237 | n_gen =  13542, tg =  41.64 t/s, tg_3s =  40.05 t/s
23.22.191.144 I slot print_timing: id  0 | task 42237 | n_gen =  13662, tg =  41.62 t/s, tg_3s =  39.92 t/s
23.25.201.542 I slot print_timing: id  0 | task 42237 | n_gen =  13782, tg =  41.60 t/s, tg_3s =  39.86 t/s
23.28.223.444 I slot print_timing: id  0 | task 42237 | n_gen =  13902, tg =  41.59 t/s, tg_3s =  39.71 t/s
23.31.235.755 I slot print_timing: id  0 | task 42237 | n_gen =  14022, tg =  41.57 t/s, tg_3s =  39.84 t/s
23.34.243.826 I slot print_timing: id  0 | task 42237 | n_gen =  14142, tg =  41.56 t/s, tg_3s =  39.89 t/s
23.37.263.822 I slot print_timing: id  0 | task 42237 | n_gen =  14262, tg =  41.54 t/s, tg_3s =  39.74 t/s
23.40.278.944 I slot print_timing: id  0 | task 42237 | n_gen =  14382, tg =  41.52 t/s, tg_3s =  39.80 t/s
23.43.300.775 I slot print_timing: id  0 | task 42237 | n_gen =  14502, tg =  41.51 t/s, tg_3s =  39.71 t/s
23.46.318.069 I slot print_timing: id  0 | task 42237 | n_gen =  14622, tg =  41.49 t/s, tg_3s =  39.77 t/s
23.49.320.747 I slot print_timing: id  0 | task 42237 | n_gen =  14741, tg =  41.48 t/s, tg_3s =  39.63 t/s
23.52.322.059 I slot print_timing: id  0 | task 42237 | n_gen =  14860, tg =  41.46 t/s, tg_3s =  39.65 t/s
23.55.328.742 I slot print_timing: id  0 | task 42237 | n_gen =  14979, tg =  41.45 t/s, tg_3s =  39.58 t/s
23.58.330.385 I slot print_timing: id  0 | task 42237 | n_gen =  15098, tg =  41.43 t/s, tg_3s =  39.64 t/s
24.01.338.666 I slot print_timing: id  0 | task 42237 | n_gen =  15217, tg =  41.42 t/s, tg_3s =  39.56 t/s
24.04.344.168 I slot print_timing: id  0 | task 42237 | n_gen =  15336, tg =  41.40 t/s, tg_3s =  39.59 t/s
24.07.356.196 I slot print_timing: id  0 | task 42237 | n_gen =  15455, tg =  41.39 t/s, tg_3s =  39.51 t/s
24.10.368.438 I slot print_timing: id  0 | task 42237 | n_gen =  15574, tg =  41.37 t/s, tg_3s =  39.51 t/s
24.13.383.401 I slot print_timing: id  0 | task 42237 | n_gen =  15693, tg =  41.36 t/s, tg_3s =  39.47 t/s
24.16.407.629 I slot print_timing: id  0 | task 42237 | n_gen =  15812, tg =  41.34 t/s, tg_3s =  39.35 t/s
24.19.431.159 I slot print_timing: id  0 | task 42237 | n_gen =  15931, tg =  41.33 t/s, tg_3s =  39.36 t/s
24.22.437.686 I slot print_timing: id  0 | task 42237 | n_gen =  16049, tg =  41.31 t/s, tg_3s =  39.25 t/s
24.25.443.213 I slot print_timing: id  0 | task 42237 | n_gen =  16167, tg =  41.29 t/s, tg_3s =  39.26 t/s
24.28.453.668 I slot print_timing: id  0 | task 42237 | n_gen =  16285, tg =  41.28 t/s, tg_3s =  39.20 t/s
24.31.465.337 I slot print_timing: id  0 | task 42237 | n_gen =  16403, tg =  41.26 t/s, tg_3s =  39.18 t/s
24.34.476.441 I slot print_timing: id  0 | task 42237 | n_gen =  16521, tg =  41.25 t/s, tg_3s =  39.19 t/s
24.37.487.560 I slot print_timing: id  0 | task 42237 | n_gen =  16639, tg =  41.23 t/s, tg_3s =  39.19 t/s
24.40.510.945 I slot print_timing: id  0 | task 42237 | n_gen =  16757, tg =  41.21 t/s, tg_3s =  39.03 t/s
24.43.522.185 I slot print_timing: id  0 | task 42237 | n_gen =  16875, tg =  41.20 t/s, tg_3s =  39.19 t/s
24.46.547.598 I slot print_timing: id  0 | task 42237 | n_gen =  16993, tg =  41.18 t/s, tg_3s =  39.00 t/s
24.49.571.157 I slot print_timing: id  0 | task 42237 | n_gen =  17111, tg =  41.17 t/s, tg_3s =  39.03 t/s
24.52.572.777 I slot print_timing: id  0 | task 42237 | n_gen =  17228, tg =  41.15 t/s, tg_3s =  38.98 t/s
24.55.597.293 I slot print_timing: id  0 | task 42237 | n_gen =  17346, tg =  41.14 t/s, tg_3s =  39.01 t/s
24.58.599.468 I slot print_timing: id  0 | task 42237 | n_gen =  17463, tg =  41.12 t/s, tg_3s =  38.97 t/s
25.01.603.717 I slot print_timing: id  0 | task 42237 | n_gen =  17580, tg =  41.11 t/s, tg_3s =  38.94 t/s
25.04.611.555 I slot print_timing: id  0 | task 42237 | n_gen =  17697, tg =  41.09 t/s, tg_3s =  38.90 t/s
25.07.629.604 I slot print_timing: id  0 | task 42237 | n_gen =  17814, tg =  41.07 t/s, tg_3s =  38.77 t/s
25.10.636.555 I slot print_timing: id  0 | task 42237 | n_gen =  17931, tg =  41.06 t/s, tg_3s =  38.91 t/s
25.13.660.863 I slot print_timing: id  0 | task 42237 | n_gen =  18048, tg =  41.04 t/s, tg_3s =  38.69 t/s
25.16.686.173 I slot print_timing: id  0 | task 42237 | n_gen =  18165, tg =  41.03 t/s, tg_3s =  38.67 t/s
25.19.688.217 I slot print_timing: id  0 | task 42237 | n_gen =  18281, tg =  41.01 t/s, tg_3s =  38.64 t/s
25.22.711.416 I slot print_timing: id  0 | task 42237 | n_gen =  18398, tg =  41.00 t/s, tg_3s =  38.70 t/s
25.25.716.406 I slot print_timing: id  0 | task 42237 | n_gen =  18514, tg =  40.98 t/s, tg_3s =  38.60 t/s
25.28.716.992 I slot print_timing: id  0 | task 42237 | n_gen =  18630, tg =  40.96 t/s, tg_3s =  38.66 t/s
25.31.720.427 I slot print_timing: id  0 | task 42237 | n_gen =  18746, tg =  40.95 t/s, tg_3s =  38.62 t/s
25.34.728.086 I slot print_timing: id  0 | task 42237 | n_gen =  18862, tg =  40.93 t/s, tg_3s =  38.57 t/s
25.37.734.451 I slot print_timing: id  0 | task 42237 | n_gen =  18978, tg =  40.92 t/s, tg_3s =  38.58 t/s
25.40.748.125 I slot print_timing: id  0 | task 42237 | n_gen =  19094, tg =  40.90 t/s, tg_3s =  38.49 t/s
25.43.759.667 I slot print_timing: id  0 | task 42237 | n_gen =  19210, tg =  40.89 t/s, tg_3s =  38.52 t/s
25.46.773.044 I slot print_timing: id  0 | task 42237 | n_gen =  19326, tg =  40.87 t/s, tg_3s =  38.50 t/s
25.49.789.803 I slot print_timing: id  0 | task 42237 | n_gen =  19442, tg =  40.86 t/s, tg_3s =  38.45 t/s
25.52.813.219 I slot print_timing: id  0 | task 42237 | n_gen =  19558, tg =  40.84 t/s, tg_3s =  38.37 t/s
25.55.823.401 I slot print_timing: id  0 | task 42237 | n_gen =  19674, tg =  40.83 t/s, tg_3s =  38.54 t/s
25.58.846.870 I slot print_timing: id  0 | task 42237 | n_gen =  19790, tg =  40.81 t/s, tg_3s =  38.37 t/s
26.01.868.766 I slot print_timing: id  0 | task 42237 | n_gen =  19906, tg =  40.80 t/s, tg_3s =  38.39 t/s
26.04.891.737 I slot print_timing: id  0 | task 42237 | n_gen =  20022, tg =  40.78 t/s, tg_3s =  38.37 t/s
26.07.898.535 I slot print_timing: id  0 | task 42237 | n_gen =  20137, tg =  40.77 t/s, tg_3s =  38.25 t/s
26.10.921.451 I slot print_timing: id  0 | task 42237 | n_gen =  20253, tg =  40.75 t/s, tg_3s =  38.37 t/s
26.13.930.793 I slot print_timing: id  0 | task 42237 | n_gen =  20368, tg =  40.74 t/s, tg_3s =  38.21 t/s
26.16.934.197 I slot print_timing: id  0 | task 42237 | n_gen =  20483, tg =  40.72 t/s, tg_3s =  38.29 t/s
26.19.944.813 I slot print_timing: id  0 | task 42237 | n_gen =  20598, tg =  40.71 t/s, tg_3s =  38.20 t/s
26.22.951.231 I slot print_timing: id  0 | task 42237 | n_gen =  20713, tg =  40.69 t/s, tg_3s =  38.25 t/s
26.25.967.479 I slot print_timing: id  0 | task 42237 | n_gen =  20828, tg =  40.68 t/s, tg_3s =  38.13 t/s
26.28.981.216 I slot print_timing: id  0 | task 42237 | n_gen =  20943, tg =  40.66 t/s, tg_3s =  38.16 t/s
26.31.992.066 I slot print_timing: id  0 | task 42237 | n_gen =  21058, tg =  40.65 t/s, tg_3s =  38.20 t/s
26.35.016.342 I slot print_timing: id  0 | task 42237 | n_gen =  21173, tg =  40.63 t/s, tg_3s =  38.03 t/s
26.38.034.734 I slot print_timing: id  0 | task 42237 | n_gen =  21288, tg =  40.62 t/s, tg_3s =  38.10 t/s
26.41.036.090 I slot print_timing: id  0 | task 42237 | n_gen =  21402, tg =  40.60 t/s, tg_3s =  37.98 t/s
26.44.061.926 I slot print_timing: id  0 | task 42237 | n_gen =  21517, tg =  40.59 t/s, tg_3s =  38.01 t/s
26.47.069.389 I slot print_timing: id  0 | task 42237 | n_gen =  21631, tg =  40.57 t/s, tg_3s =  37.91 t/s
26.50.071.889 I slot print_timing: id  0 | task 42237 | n_gen =  21745, tg =  40.56 t/s, tg_3s =  37.97 t/s
26.53.079.163 I slot print_timing: id  0 | task 42237 | n_gen =  21859, tg =  40.54 t/s, tg_3s =  37.91 t/s
26.56.090.153 I slot print_timing: id  0 | task 42237 | n_gen =  21973, tg =  40.53 t/s, tg_3s =  37.86 t/s
26.59.108.680 I slot print_timing: id  0 | task 42237 | n_gen =  22087, tg =  40.51 t/s, tg_3s =  37.77 t/s
27.02.124.690 I slot print_timing: id  0 | task 42237 | n_gen =  22201, tg =  40.50 t/s, tg_3s =  37.80 t/s
27.05.137.918 I slot print_timing: id  0 | task 42237 | n_gen =  22315, tg =  40.48 t/s, tg_3s =  37.83 t/s
27.08.163.977 I slot print_timing: id  0 | task 42237 | n_gen =  22429, tg =  40.47 t/s, tg_3s =  37.67 t/s
27.11.182.619 I slot print_timing: id  0 | task 42237 | n_gen =  22543, tg =  40.45 t/s, tg_3s =  37.77 t/s
27.14.205.249 I slot print_timing: id  0 | task 42237 | n_gen =  22657, tg =  40.44 t/s, tg_3s =  37.72 t/s
27.17.230.788 I slot print_timing: id  0 | task 42237 | n_gen =  22771, tg =  40.42 t/s, tg_3s =  37.68 t/s
27.20.255.532 I slot print_timing: id  0 | task 42237 | n_gen =  22885, tg =  40.41 t/s, tg_3s =  37.69 t/s
27.23.277.100 I slot print_timing: id  0 | task 42237 | n_gen =  22999, tg =  40.40 t/s, tg_3s =  37.73 t/s
27.26.282.429 I slot print_timing: id  0 | task 42237 | n_gen =  23112, tg =  40.38 t/s, tg_3s =  37.60 t/s
27.29.283.897 I slot print_timing: id  0 | task 42237 | n_gen =  23225, tg =  40.37 t/s, tg_3s =  37.65 t/s
27.32.286.436 I slot print_timing: id  0 | task 42237 | n_gen =  23338, tg =  40.35 t/s, tg_3s =  37.63 t/s
27.35.292.627 I slot print_timing: id  0 | task 42237 | n_gen =  23451, tg =  40.34 t/s, tg_3s =  37.59 t/s
27.38.318.603 I slot print_timing: id  0 | task 42237 | n_gen =  23565, tg =  40.32 t/s, tg_3s =  37.67 t/s
27.41.330.682 I slot print_timing: id  0 | task 42237 | n_gen =  23678, tg =  40.31 t/s, tg_3s =  37.52 t/s
27.44.342.159 I slot print_timing: id  0 | task 42237 | n_gen =  23791, tg =  40.30 t/s, tg_3s =  37.52 t/s
27.47.359.161 I slot print_timing: id  0 | task 42237 | n_gen =  23904, tg =  40.28 t/s, tg_3s =  37.45 t/s
27.50.372.850 I slot print_timing: id  0 | task 42237 | n_gen =  24017, tg =  40.27 t/s, tg_3s =  37.50 t/s
27.53.391.124 I slot print_timing: id  0 | task 42237 | n_gen =  24130, tg =  40.25 t/s, tg_3s =  37.44 t/s
27.56.414.285 I slot print_timing: id  0 | task 42237 | n_gen =  24243, tg =  40.24 t/s, tg_3s =  37.38 t/s
27.59.430.656 I slot print_timing: id  0 | task 42237 | n_gen =  24356, tg =  40.22 t/s, tg_3s =  37.46 t/s
28.02.438.532 I slot print_timing: id  0 | task 42237 | n_gen =  24468, tg =  40.21 t/s, tg_3s =  37.24 t/s
28.05.462.925 I slot print_timing: id  0 | task 42237 | n_gen =  24581, tg =  40.20 t/s, tg_3s =  37.36 t/s
28.08.469.761 I slot print_timing: id  0 | task 42237 | n_gen =  24693, tg =  40.18 t/s, tg_3s =  37.25 t/s
28.11.471.734 I slot print_timing: id  0 | task 42237 | n_gen =  24805, tg =  40.17 t/s, tg_3s =  37.31 t/s
28.14.477.792 I slot print_timing: id  0 | task 42237 | n_gen =  24917, tg =  40.15 t/s, tg_3s =  37.26 t/s
28.17.480.599 I slot print_timing: id  0 | task 42237 | n_gen =  25029, tg =  40.14 t/s, tg_3s =  37.30 t/s
28.20.506.327 I slot print_timing: id  0 | task 42237 | n_gen =  25142, tg =  40.13 t/s, tg_3s =  37.35 t/s
28.23.517.447 I slot print_timing: id  0 | task 42237 | n_gen =  25254, tg =  40.11 t/s, tg_3s =  37.20 t/s
28.26.526.559 I slot print_timing: id  0 | task 42237 | n_gen =  25366, tg =  40.10 t/s, tg_3s =  37.22 t/s
28.29.548.586 I slot print_timing: id  0 | task 42237 | n_gen =  25478, tg =  40.08 t/s, tg_3s =  37.06 t/s
28.32.564.130 I slot print_timing: id  0 | task 42237 | n_gen =  25590, tg =  40.07 t/s, tg_3s =  37.14 t/s
28.35.584.757 I slot print_timing: id  0 | task 42237 | n_gen =  25702, tg =  40.06 t/s, tg_3s =  37.08 t/s
28.38.600.081 I slot print_timing: id  0 | task 42237 | n_gen =  25814, tg =  40.04 t/s, tg_3s =  37.14 t/s
28.41.616.107 I slot print_timing: id  0 | task 42237 | n_gen =  25926, tg =  40.03 t/s, tg_3s =  37.13 t/s
28.44.618.191 I slot print_timing: id  0 | task 42237 | n_gen =  26037, tg =  40.01 t/s, tg_3s =  36.97 t/s
28.47.637.010 I slot print_timing: id  0 | task 42237 | n_gen =  26149, tg =  40.00 t/s, tg_3s =  37.10 t/s
28.50.657.359 I slot print_timing: id  0 | task 42237 | n_gen =  26261, tg =  39.99 t/s, tg_3s =  37.08 t/s
28.53.679.480 I slot print_timing: id  0 | task 42237 | n_gen =  26373, tg =  39.97 t/s, tg_3s =  37.06 t/s
28.56.703.598 I slot print_timing: id  0 | task 42237 | n_gen =  26485, tg =  39.96 t/s, tg_3s =  37.04 t/s
28.59.730.020 I slot print_timing: id  0 | task 42237 | n_gen =  26597, tg =  39.95 t/s, tg_3s =  37.01 t/s
29.02.735.127 I slot print_timing: id  0 | task 42237 | n_gen =  26708, tg =  39.93 t/s, tg_3s =  36.94 t/s
29.05.737.328 I slot print_timing: id  0 | task 42237 | n_gen =  26819, tg =  39.92 t/s, tg_3s =  36.97 t/s
29.08.737.387 I slot print_timing: id  0 | task 42237 | n_gen =  26930, tg =  39.91 t/s, tg_3s =  37.00 t/s
29.11.753.655 I slot print_timing: id  0 | task 42237 | n_gen =  27041, tg =  39.89 t/s, tg_3s =  36.80 t/s
29.14.772.152 I slot print_timing: id  0 | task 42237 | n_gen =  27152, tg =  39.88 t/s, tg_3s =  36.77 t/s
29.17.795.222 I slot print_timing: id  0 | task 42237 | n_gen =  27263, tg =  39.87 t/s, tg_3s =  36.72 t/s
29.20.815.882 I slot print_timing: id  0 | task 42237 | n_gen =  27374, tg =  39.85 t/s, tg_3s =  36.75 t/s
29.23.839.348 I slot print_timing: id  0 | task 42237 | n_gen =  27485, tg =  39.84 t/s, tg_3s =  36.71 t/s
29.26.861.796 I slot print_timing: id  0 | task 42237 | n_gen =  27596, tg =  39.83 t/s, tg_3s =  36.73 t/s
29.29.884.586 I slot print_timing: id  0 | task 42237 | n_gen =  27707, tg =  39.81 t/s, tg_3s =  36.72 t/s
29.32.902.687 I slot print_timing: id  0 | task 42237 | n_gen =  27817, tg =  39.80 t/s, tg_3s =  36.45 t/s
29.35.914.365 I slot print_timing: id  0 | task 42237 | n_gen =  27927, tg =  39.78 t/s, tg_3s =  36.52 t/s
29.38.929.169 I slot print_timing: id  0 | task 42237 | n_gen =  28037, tg =  39.77 t/s, tg_3s =  36.49 t/s
29.41.938.261 I slot print_timing: id  0 | task 42237 | n_gen =  28147, tg =  39.76 t/s, tg_3s =  36.56 t/s
29.44.954.584 I slot print_timing: id  0 | task 42237 | n_gen =  28257, tg =  39.74 t/s, tg_3s =  36.47 t/s
29.47.967.717 I slot print_timing: id  0 | task 42237 | n_gen =  28367, tg =  39.73 t/s, tg_3s =  36.51 t/s
29.50.986.579 I slot print_timing: id  0 | task 42237 | n_gen =  28477, tg =  39.71 t/s, tg_3s =  36.44 t/s
29.54.010.753 I slot print_timing: id  0 | task 42237 | n_gen =  28587, tg =  39.70 t/s, tg_3s =  36.37 t/s
29.57.031.417 I slot print_timing: id  0 | task 42237 | n_gen =  28697, tg =  39.69 t/s, tg_3s =  36.42 t/s
30.00.057.494 I slot print_timing: id  0 | task 42237 | n_gen =  28807, tg =  39.67 t/s, tg_3s =  36.35 t/s
30.03.078.454 I slot print_timing: id  0 | task 42237 | n_gen =  28917, tg =  39.66 t/s, tg_3s =  36.41 t/s
30.06.105.679 I slot print_timing: id  0 | task 42237 | n_gen =  29027, tg =  39.64 t/s, tg_3s =  36.34 t/s
30.09.130.491 I slot print_timing: id  0 | task 42237 | n_gen =  29137, tg =  39.63 t/s, tg_3s =  36.37 t/s
30.12.152.601 I slot print_timing: id  0 | task 42237 | n_gen =  29247, tg =  39.62 t/s, tg_3s =  36.40 t/s
30.15.178.024 I slot print_timing: id  0 | task 42237 | n_gen =  29357, tg =  39.60 t/s, tg_3s =  36.36 t/s
30.18.202.115 I slot print_timing: id  0 | task 42237 | n_gen =  29467, tg =  39.59 t/s, tg_3s =  36.37 t/s
30.21.228.504 I slot print_timing: id  0 | task 42237 | n_gen =  29577, tg =  39.58 t/s, tg_3s =  36.35 t/s
30.24.231.205 I slot print_timing: id  0 | task 42237 | n_gen =  29686, tg =  39.57 t/s, tg_3s =  36.30 t/s
30.27.247.275 I slot print_timing: id  0 | task 42237 | n_gen =  29795, tg =  39.55 t/s, tg_3s =  36.14 t/s
30.30.260.818 I slot print_timing: id  0 | task 42237 | n_gen =  29904, tg =  39.54 t/s, tg_3s =  36.17 t/s
30.32.910.936 I slot print_timing: id  0 | task 42237 | prompt eval time =     519.12 ms /   135 tokens (    3.85 ms per token,   260.06 tokens per second)
30.32.910.939 I slot print_timing: id  0 | task 42237 |        eval time =  758954.56 ms / 30000 tokens (   25.30 ms per token,    39.53 tokens per second)
30.32.910.939 I slot print_timing: id  0 | task 42237 |       total time =  759473.68 ms / 30135 tokens
30.32.910.940 I slot print_timing: id  0 | task 42237 |    graphs reused =      71932
30.32.910.995 I slot      release: id  0 | task 42237 | stop processing: n_tokens = 30186, truncated = 0
