0.00.039.998 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.289 W srv  llama_server: -----------------
0.00.040.290 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.290 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.290 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.290 W srv  llama_server: -----------------
0.00.041.589 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.983.277 I cmn          init: llama threadpool init, n_threads = 6
0.04.160.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.164.658 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.164.690 I srv  llama_server: model loaded
0.04.164.696 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.967.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
21.12.170.886 I slot print_timing: id  0 | task 30003 | n_gen =  18498, tg =  39.86 t/s, tg_3s =  36.80 t/s
21.15.189.293 I slot print_timing: id  0 | task 30003 | n_gen =  18609, tg =  39.84 t/s, tg_3s =  36.77 t/s
21.18.209.399 I slot print_timing: id  0 | task 30003 | n_gen =  18720, tg =  39.82 t/s, tg_3s =  36.75 t/s
21.21.232.080 I slot print_timing: id  0 | task 30003 | n_gen =  18831, tg =  39.80 t/s, tg_3s =  36.72 t/s
21.24.250.677 I slot print_timing: id  0 | task 30003 | n_gen =  18942, tg =  39.79 t/s, tg_3s =  36.77 t/s
21.27.277.717 I slot print_timing: id  0 | task 30003 | n_gen =  19053, tg =  39.77 t/s, tg_3s =  36.67 t/s
21.30.301.840 I slot print_timing: id  0 | task 30003 | n_gen =  19164, tg =  39.75 t/s, tg_3s =  36.70 t/s
21.33.312.303 I slot print_timing: id  0 | task 30003 | n_gen =  19274, tg =  39.73 t/s, tg_3s =  36.54 t/s
21.36.319.345 I slot print_timing: id  0 | task 30003 | n_gen =  19384, tg =  39.71 t/s, tg_3s =  36.58 t/s
21.39.332.990 I slot print_timing: id  0 | task 30003 | n_gen =  19494, tg =  39.69 t/s, tg_3s =  36.50 t/s
21.42.340.959 I slot print_timing: id  0 | task 30003 | n_gen =  19604, tg =  39.67 t/s, tg_3s =  36.57 t/s
21.45.349.541 I slot print_timing: id  0 | task 30003 | n_gen =  19714, tg =  39.65 t/s, tg_3s =  36.56 t/s
21.48.371.408 I slot print_timing: id  0 | task 30003 | n_gen =  19824, tg =  39.63 t/s, tg_3s =  36.40 t/s
21.51.389.470 I slot print_timing: id  0 | task 30003 | n_gen =  19934, tg =  39.61 t/s, tg_3s =  36.45 t/s
21.54.391.599 I slot print_timing: id  0 | task 30003 | n_gen =  20043, tg =  39.59 t/s, tg_3s =  36.31 t/s
21.57.418.587 I slot print_timing: id  0 | task 30003 | n_gen =  20153, tg =  39.57 t/s, tg_3s =  36.34 t/s
22.00.422.174 I slot print_timing: id  0 | task 30003 | n_gen =  20262, tg =  39.55 t/s, tg_3s =  36.29 t/s
22.03.423.623 I slot print_timing: id  0 | task 30003 | n_gen =  20371, tg =  39.53 t/s, tg_3s =  36.32 t/s
22.06.425.473 I slot print_timing: id  0 | task 30003 | n_gen =  20480, tg =  39.52 t/s, tg_3s =  36.31 t/s
22.09.437.166 I slot print_timing: id  0 | task 30003 | n_gen =  20589, tg =  39.50 t/s, tg_3s =  36.19 t/s
22.12.447.058 I slot print_timing: id  0 | task 30003 | n_gen =  20698, tg =  39.48 t/s, tg_3s =  36.21 t/s
22.15.465.286 I slot print_timing: id  0 | task 30003 | n_gen =  20807, tg =  39.46 t/s, tg_3s =  36.11 t/s
22.18.481.389 I slot print_timing: id  0 | task 30003 | n_gen =  20916, tg =  39.44 t/s, tg_3s =  36.14 t/s
22.21.500.727 I slot print_timing: id  0 | task 30003 | n_gen =  21025, tg =  39.42 t/s, tg_3s =  36.10 t/s
22.24.523.620 I slot print_timing: id  0 | task 30003 | n_gen =  21134, tg =  39.40 t/s, tg_3s =  36.06 t/s
22.27.541.845 I slot print_timing: id  0 | task 30003 | n_gen =  21243, tg =  39.38 t/s, tg_3s =  36.11 t/s
22.30.543.516 I slot print_timing: id  0 | task 30003 | n_gen =  21351, tg =  39.36 t/s, tg_3s =  35.98 t/s
22.33.543.568 I slot print_timing: id  0 | task 30003 | n_gen =  21459, tg =  39.35 t/s, tg_3s =  36.00 t/s
22.36.547.659 I slot print_timing: id  0 | task 30003 | n_gen =  21567, tg =  39.33 t/s, tg_3s =  35.95 t/s
22.39.574.188 I slot print_timing: id  0 | task 30003 | n_gen =  21676, tg =  39.31 t/s, tg_3s =  36.01 t/s
22.42.580.762 I slot print_timing: id  0 | task 30003 | n_gen =  21784, tg =  39.29 t/s, tg_3s =  35.92 t/s
22.45.594.505 I slot print_timing: id  0 | task 30003 | n_gen =  21892, tg =  39.27 t/s, tg_3s =  35.84 t/s
22.48.602.606 I slot print_timing: id  0 | task 30003 | n_gen =  22000, tg =  39.25 t/s, tg_3s =  35.90 t/s
22.51.621.485 I slot print_timing: id  0 | task 30003 | n_gen =  22108, tg =  39.24 t/s, tg_3s =  35.77 t/s
22.54.641.237 I slot print_timing: id  0 | task 30003 | n_gen =  22216, tg =  39.22 t/s, tg_3s =  35.76 t/s
22.57.666.003 I slot print_timing: id  0 | task 30003 | n_gen =  22324, tg =  39.20 t/s, tg_3s =  35.71 t/s
23.00.692.612 I slot print_timing: id  0 | task 30003 | n_gen =  22432, tg =  39.18 t/s, tg_3s =  35.68 t/s
23.03.720.402 I slot print_timing: id  0 | task 30003 | n_gen =  22540, tg =  39.16 t/s, tg_3s =  35.67 t/s
23.06.725.433 I slot print_timing: id  0 | task 30003 | n_gen =  22647, tg =  39.14 t/s, tg_3s =  35.61 t/s
23.09.753.134 I slot print_timing: id  0 | task 30003 | n_gen =  22755, tg =  39.12 t/s, tg_3s =  35.67 t/s
23.12.757.751 I slot print_timing: id  0 | task 30003 | n_gen =  22862, tg =  39.11 t/s, tg_3s =  35.61 t/s
23.15.768.228 I slot print_timing: id  0 | task 30003 | n_gen =  22969, tg =  39.09 t/s, tg_3s =  35.54 t/s
23.18.783.012 I slot print_timing: id  0 | task 30003 | n_gen =  23076, tg =  39.07 t/s, tg_3s =  35.49 t/s
23.21.799.972 I slot print_timing: id  0 | task 30003 | n_gen =  23183, tg =  39.05 t/s, tg_3s =  35.47 t/s
23.24.817.168 I slot print_timing: id  0 | task 30003 | n_gen =  23290, tg =  39.03 t/s, tg_3s =  35.46 t/s
23.27.841.833 I slot print_timing: id  0 | task 30003 | n_gen =  23397, tg =  39.01 t/s, tg_3s =  35.38 t/s
23.30.858.168 I slot print_timing: id  0 | task 30003 | n_gen =  23504, tg =  39.00 t/s, tg_3s =  35.47 t/s
23.33.881.187 I slot print_timing: id  0 | task 30003 | n_gen =  23611, tg =  38.98 t/s, tg_3s =  35.40 t/s
23.36.908.611 I slot print_timing: id  0 | task 30003 | n_gen =  23718, tg =  38.96 t/s, tg_3s =  35.34 t/s
23.39.934.302 I slot print_timing: id  0 | task 30003 | n_gen =  23825, tg =  38.94 t/s, tg_3s =  35.36 t/s
23.42.944.611 I slot print_timing: id  0 | task 30003 | n_gen =  23931, tg =  38.92 t/s, tg_3s =  35.21 t/s
23.45.951.799 I slot print_timing: id  0 | task 30003 | n_gen =  24037, tg =  38.91 t/s, tg_3s =  35.25 t/s
23.48.962.346 I slot print_timing: id  0 | task 30003 | n_gen =  24143, tg =  38.89 t/s, tg_3s =  35.21 t/s
23.51.968.148 I slot print_timing: id  0 | task 30003 | n_gen =  24249, tg =  38.87 t/s, tg_3s =  35.27 t/s
23.54.979.561 I slot print_timing: id  0 | task 30003 | n_gen =  24355, tg =  38.85 t/s, tg_3s =  35.20 t/s
23.57.995.560 I slot print_timing: id  0 | task 30003 | n_gen =  24461, tg =  38.84 t/s, tg_3s =  35.15 t/s
24.01.011.547 I slot print_timing: id  0 | task 30003 | n_gen =  24567, tg =  38.82 t/s, tg_3s =  35.15 t/s
24.04.038.345 I slot print_timing: id  0 | task 30003 | n_gen =  24673, tg =  38.80 t/s, tg_3s =  35.02 t/s
24.07.064.671 I slot print_timing: id  0 | task 30003 | n_gen =  24779, tg =  38.78 t/s, tg_3s =  35.03 t/s
24.10.065.768 I slot print_timing: id  0 | task 30003 | n_gen =  24884, tg =  38.76 t/s, tg_3s =  34.99 t/s
24.13.090.369 I slot print_timing: id  0 | task 30003 | n_gen =  24990, tg =  38.75 t/s, tg_3s =  35.05 t/s
24.16.117.007 I slot print_timing: id  0 | task 30003 | n_gen =  25096, tg =  38.73 t/s, tg_3s =  35.02 t/s
24.19.126.912 I slot print_timing: id  0 | task 30003 | n_gen =  25201, tg =  38.71 t/s, tg_3s =  34.88 t/s
24.22.132.579 I slot print_timing: id  0 | task 30003 | n_gen =  25306, tg =  38.69 t/s, tg_3s =  34.93 t/s
24.25.147.411 I slot print_timing: id  0 | task 30003 | n_gen =  25411, tg =  38.68 t/s, tg_3s =  34.83 t/s
24.28.161.408 I slot print_timing: id  0 | task 30003 | n_gen =  25516, tg =  38.66 t/s, tg_3s =  34.84 t/s
24.31.176.503 I slot print_timing: id  0 | task 30003 | n_gen =  25621, tg =  38.64 t/s, tg_3s =  34.82 t/s
24.34.197.495 I slot print_timing: id  0 | task 30003 | n_gen =  25726, tg =  38.62 t/s, tg_3s =  34.76 t/s
24.37.212.891 I slot print_timing: id  0 | task 30003 | n_gen =  25831, tg =  38.61 t/s, tg_3s =  34.82 t/s
24.40.237.502 I slot print_timing: id  0 | task 30003 | n_gen =  25936, tg =  38.59 t/s, tg_3s =  34.72 t/s
24.43.261.597 I slot print_timing: id  0 | task 30003 | n_gen =  26041, tg =  38.57 t/s, tg_3s =  34.72 t/s
24.46.290.423 I slot print_timing: id  0 | task 30003 | n_gen =  26146, tg =  38.56 t/s, tg_3s =  34.67 t/s
24.49.294.430 I slot print_timing: id  0 | task 30003 | n_gen =  26250, tg =  38.54 t/s, tg_3s =  34.62 t/s
24.52.297.864 I slot print_timing: id  0 | task 30003 | n_gen =  26354, tg =  38.52 t/s, tg_3s =  34.63 t/s
24.55.307.672 I slot print_timing: id  0 | task 30003 | n_gen =  26458, tg =  38.50 t/s, tg_3s =  34.55 t/s
24.58.313.715 I slot print_timing: id  0 | task 30003 | n_gen =  26562, tg =  38.49 t/s, tg_3s =  34.60 t/s
25.01.326.804 I slot print_timing: id  0 | task 30003 | n_gen =  26666, tg =  38.47 t/s, tg_3s =  34.52 t/s
25.04.338.932 I slot print_timing: id  0 | task 30003 | n_gen =  26770, tg =  38.45 t/s, tg_3s =  34.53 t/s
25.07.352.027 I slot print_timing: id  0 | task 30003 | n_gen =  26874, tg =  38.44 t/s, tg_3s =  34.52 t/s
25.10.373.415 I slot print_timing: id  0 | task 30003 | n_gen =  26978, tg =  38.42 t/s, tg_3s =  34.42 t/s
25.13.395.022 I slot print_timing: id  0 | task 30003 | n_gen =  27082, tg =  38.40 t/s, tg_3s =  34.42 t/s
25.16.420.190 I slot print_timing: id  0 | task 30003 | n_gen =  27186, tg =  38.38 t/s, tg_3s =  34.38 t/s
25.19.439.811 I slot print_timing: id  0 | task 30003 | n_gen =  27290, tg =  38.37 t/s, tg_3s =  34.44 t/s
25.22.460.449 I slot print_timing: id  0 | task 30003 | n_gen =  27394, tg =  38.35 t/s, tg_3s =  34.43 t/s
25.25.463.071 I slot print_timing: id  0 | task 30003 | n_gen =  27497, tg =  38.33 t/s, tg_3s =  34.30 t/s
25.28.463.548 I slot print_timing: id  0 | task 30003 | n_gen =  27600, tg =  38.32 t/s, tg_3s =  34.33 t/s
25.31.472.734 I slot print_timing: id  0 | task 30003 | n_gen =  27703, tg =  38.30 t/s, tg_3s =  34.23 t/s
25.34.484.256 I slot print_timing: id  0 | task 30003 | n_gen =  27806, tg =  38.28 t/s, tg_3s =  34.20 t/s
25.37.494.625 I slot print_timing: id  0 | task 30003 | n_gen =  27909, tg =  38.27 t/s, tg_3s =  34.22 t/s
25.40.509.826 I slot print_timing: id  0 | task 30003 | n_gen =  28012, tg =  38.25 t/s, tg_3s =  34.16 t/s
25.43.521.265 I slot print_timing: id  0 | task 30003 | n_gen =  28115, tg =  38.23 t/s, tg_3s =  34.20 t/s
25.46.539.546 I slot print_timing: id  0 | task 30003 | n_gen =  28218, tg =  38.22 t/s, tg_3s =  34.13 t/s
25.49.559.062 I slot print_timing: id  0 | task 30003 | n_gen =  28321, tg =  38.20 t/s, tg_3s =  34.11 t/s
25.52.576.966 I slot print_timing: id  0 | task 30003 | n_gen =  28424, tg =  38.18 t/s, tg_3s =  34.13 t/s
25.55.603.644 I slot print_timing: id  0 | task 30003 | n_gen =  28527, tg =  38.17 t/s, tg_3s =  34.03 t/s
25.58.624.818 I slot print_timing: id  0 | task 30003 | n_gen =  28630, tg =  38.15 t/s, tg_3s =  34.09 t/s
26.01.629.024 I slot print_timing: id  0 | task 30003 | n_gen =  28732, tg =  38.13 t/s, tg_3s =  33.95 t/s
26.04.655.576 I slot print_timing: id  0 | task 30003 | n_gen =  28835, tg =  38.12 t/s, tg_3s =  34.03 t/s
26.07.684.221 I slot print_timing: id  0 | task 30003 | n_gen =  28938, tg =  38.10 t/s, tg_3s =  34.01 t/s
26.10.692.992 I slot print_timing: id  0 | task 30003 | n_gen =  29040, tg =  38.08 t/s, tg_3s =  33.90 t/s
26.13.700.563 I slot print_timing: id  0 | task 30003 | n_gen =  29142, tg =  38.07 t/s, tg_3s =  33.91 t/s
26.16.715.321 I slot print_timing: id  0 | task 30003 | n_gen =  29244, tg =  38.05 t/s, tg_3s =  33.83 t/s
26.19.732.863 I slot print_timing: id  0 | task 30003 | n_gen =  29346, tg =  38.03 t/s, tg_3s =  33.80 t/s
26.22.748.322 I slot print_timing: id  0 | task 30003 | n_gen =  29448, tg =  38.02 t/s, tg_3s =  33.83 t/s
26.25.767.808 I slot print_timing: id  0 | task 30003 | n_gen =  29550, tg =  38.00 t/s, tg_3s =  33.78 t/s
26.28.782.815 I slot print_timing: id  0 | task 30003 | n_gen =  29652, tg =  37.98 t/s, tg_3s =  33.83 t/s
26.31.807.787 I slot print_timing: id  0 | task 30003 | n_gen =  29754, tg =  37.97 t/s, tg_3s =  33.72 t/s
26.34.833.237 I slot print_timing: id  0 | task 30003 | n_gen =  29856, tg =  37.95 t/s, tg_3s =  33.71 t/s
26.37.860.088 I slot print_timing: id  0 | task 30003 | n_gen =  29958, tg =  37.94 t/s, tg_3s =  33.70 t/s
26.39.110.980 I slot print_timing: id  0 | task 30003 | prompt eval time =     550.90 ms /   173 tokens (    3.18 ms per token,   314.03 tokens per second)
26.39.110.983 I slot print_timing: id  0 | task 30003 |        eval time =  790939.32 ms / 30000 tokens (   26.37 ms per token,    37.93 tokens per second)
26.39.110.983 I slot print_timing: id  0 | task 30003 |       total time =  791490.21 ms / 30173 tokens
26.39.110.984 I slot print_timing: id  0 | task 30003 |    graphs reused =      59762
26.39.111.003 I slot      release: id  0 | task 30003 | stop processing: n_tokens = 30224, truncated = 0
26.39.116.024 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.003
26.39.754.325 I slot launch_slot_: id  0 | task 60005 | processing task, is_child = 0
26.43.439.878 I slot print_timing: id  0 | task 60005 | n_gen =    131, tg =  43.20 t/s, tg_3s =  43.53 t/s
26.46.455.816 I slot print_timing: id  0 | task 60005 | n_gen =    262, tg =  43.32 t/s, tg_3s =  43.44 t/s
26.49.459.118 I slot print_timing: id  0 | task 60005 | n_gen =    392, tg =  43.31 t/s, tg_3s =  43.29 t/s
26.52.463.156 I slot print_timing: id  0 | task 60005 | n_gen =    522, tg =  43.30 t/s, tg_3s =  43.28 t/s
26.55.476.867 I slot print_timing: id  0 | task 60005 | n_gen =    652, tg =  43.27 t/s, tg_3s =  43.14 t/s
26.58.492.044 I slot print_timing: id  0 | task 60005 | n_gen =    782, tg =  43.24 t/s, tg_3s =  43.12 t/s
27.01.511.669 I slot print_timing: id  0 | task 60005 | n_gen =    912, tg =  43.21 t/s, tg_3s =  43.05 t/s
27.04.513.429 I slot print_timing: id  0 | task 60005 | n_gen =   1041, tg =  43.18 t/s, tg_3s =  42.97 t/s
27.07.534.528 I slot print_timing: id  0 | task 60005 | n_gen =   1171, tg =  43.17 t/s, tg_3s =  43.03 t/s
27.10.536.814 I slot print_timing: id  0 | task 60005 | n_gen =   1300, tg =  43.15 t/s, tg_3s =  42.97 t/s
27.13.544.609 I slot print_timing: id  0 | task 60005 | n_gen =   1429, tg =  43.12 t/s, tg_3s =  42.89 t/s
27.16.557.934 I slot print_timing: id  0 | task 60005 | n_gen =   1558, tg =  43.10 t/s, tg_3s =  42.81 t/s
27.19.575.695 I slot print_timing: id  0 | task 60005 | n_gen =   1687, tg =  43.07 t/s, tg_3s =  42.75 t/s
27.22.597.903 I slot print_timing: id  0 | task 60005 | n_gen =   1816, tg =  43.04 t/s, tg_3s =  42.68 t/s
27.25.615.402 I slot print_timing: id  0 | task 60005 | n_gen =   1945, tg =  43.02 t/s, tg_3s =  42.75 t/s
27.28.617.995 I slot print_timing: id  0 | task 60005 | n_gen =   2073, tg =  43.00 t/s, tg_3s =  42.63 t/s
27.31.624.335 I slot print_timing: id  0 | task 60005 | n_gen =   2201, tg =  42.97 t/s, tg_3s =  42.58 t/s
27.34.635.599 I slot print_timing: id  0 | task 60005 | n_gen =   2329, tg =  42.95 t/s, tg_3s =  42.51 t/s
27.37.653.404 I slot print_timing: id  0 | task 60005 | n_gen =   2457, tg =  42.92 t/s, tg_3s =  42.41 t/s
27.40.668.101 I slot print_timing: id  0 | task 60005 | n_gen =   2585, tg =  42.90 t/s, tg_3s =  42.46 t/s
27.43.679.948 I slot print_timing: id  0 | task 60005 | n_gen =   2713, tg =  42.88 t/s, tg_3s =  42.50 t/s
27.46.698.956 I slot print_timing: id  0 | task 60005 | n_gen =   2841, tg =  42.86 t/s, tg_3s =  42.40 t/s
27.49.702.552 I slot print_timing: id  0 | task 60005 | n_gen =   2968, tg =  42.83 t/s, tg_3s =  42.28 t/s
27.52.715.083 I slot print_timing: id  0 | task 60005 | n_gen =   3095, tg =  42.80 t/s, tg_3s =  42.16 t/s
27.55.731.183 I slot print_timing: id  0 | task 60005 | n_gen =   3222, tg =  42.78 t/s, tg_3s =  42.11 t/s
27.58.752.288 I slot print_timing: id  0 | task 60005 | n_gen =   3349, tg =  42.75 t/s, tg_3s =  42.04 t/s
28.01.769.293 I slot print_timing: id  0 | task 60005 | n_gen =   3476, tg =  42.72 t/s, tg_3s =  42.09 t/s
28.04.790.249 I slot print_timing: id  0 | task 60005 | n_gen =   3603, tg =  42.70 t/s, tg_3s =  42.04 t/s
28.07.791.705 I slot print_timing: id  0 | task 60005 | n_gen =   3729, tg =  42.67 t/s, tg_3s =  41.98 t/s
28.10.799.590 I slot print_timing: id  0 | task 60005 | n_gen =   3855, tg =  42.65 t/s, tg_3s =  41.89 t/s
28.13.812.917 I slot print_timing: id  0 | task 60005 | n_gen =   3981, tg =  42.62 t/s, tg_3s =  41.81 t/s
28.16.830.684 I slot print_timing: id  0 | task 60005 | n_gen =   4107, tg =  42.59 t/s, tg_3s =  41.75 t/s
28.19.837.850 I slot print_timing: id  0 | task 60005 | n_gen =   4233, tg =  42.57 t/s, tg_3s =  41.90 t/s
28.22.843.017 I slot print_timing: id  0 | task 60005 | n_gen =   4359, tg =  42.55 t/s, tg_3s =  41.93 t/s
28.25.867.040 I slot print_timing: id  0 | task 60005 | n_gen =   4485, tg =  42.53 t/s, tg_3s =  41.67 t/s
28.28.887.631 I slot print_timing: id  0 | task 60005 | n_gen =   4611, tg =  42.51 t/s, tg_3s =  41.71 t/s
28.31.901.871 I slot print_timing: id  0 | task 60005 | n_gen =   4736, tg =  42.48 t/s, tg_3s =  41.47 t/s
28.34.914.039 I slot print_timing: id  0 | task 60005 | n_gen =   4861, tg =  42.45 t/s, tg_3s =  41.50 t/s
28.37.931.134 I slot print_timing: id  0 | task 60005 | n_gen =   4986, tg =  42.43 t/s, tg_3s =  41.43 t/s
28.40.954.605 I slot print_timing: id  0 | task 60005 | n_gen =   5112, tg =  42.41 t/s, tg_3s =  41.67 t/s
28.43.973.211 I slot print_timing: id  0 | task 60005 | n_gen =   5237, tg =  42.38 t/s, tg_3s =  41.41 t/s
28.46.994.585 I slot print_timing: id  0 | task 60005 | n_gen =   5362, tg =  42.36 t/s, tg_3s =  41.37 t/s
28.49.998.297 I slot print_timing: id  0 | task 60005 | n_gen =   5486, tg =  42.33 t/s, tg_3s =  41.28 t/s
28.53.007.315 I slot print_timing: id  0 | task 60005 | n_gen =   5610, tg =  42.31 t/s, tg_3s =  41.21 t/s
28.56.027.502 I slot print_timing: id  0 | task 60005 | n_gen =   5734, tg =  42.28 t/s, tg_3s =  41.06 t/s
28.59.034.534 I slot print_timing: id  0 | task 60005 | n_gen =   5858, tg =  42.26 t/s, tg_3s =  41.24 t/s
29.02.054.182 I slot print_timing: id  0 | task 60005 | n_gen =   5982, tg =  42.23 t/s, tg_3s =  41.06 t/s
29.05.069.177 I slot print_timing: id  0 | task 60005 | n_gen =   6106, tg =  42.21 t/s, tg_3s =  41.13 t/s
29.08.087.528 I slot print_timing: id  0 | task 60005 | n_gen =   6230, tg =  42.19 t/s, tg_3s =  41.08 t/s
29.11.105.084 I slot print_timing: id  0 | task 60005 | n_gen =   6354, tg =  42.16 t/s, tg_3s =  41.09 t/s
29.14.126.111 I slot print_timing: id  0 | task 60005 | n_gen =   6478, tg =  42.14 t/s, tg_3s =  41.05 t/s
29.17.129.552 I slot print_timing: id  0 | task 60005 | n_gen =   6601, tg =  42.12 t/s, tg_3s =  40.95 t/s
29.20.142.246 I slot print_timing: id  0 | task 60005 | n_gen =   6724, tg =  42.09 t/s, tg_3s =  40.83 t/s
29.23.156.205 I slot print_timing: id  0 | task 60005 | n_gen =   6847, tg =  42.07 t/s, tg_3s =  40.81 t/s
29.26.180.158 I slot print_timing: id  0 | task 60005 | n_gen =   6970, tg =  42.05 t/s, tg_3s =  40.68 t/s
29.29.204.276 I slot print_timing: id  0 | task 60005 | n_gen =   7093, tg =  42.02 t/s, tg_3s =  40.67 t/s
29.32.213.937 I slot print_timing: id  0 | task 60005 | n_gen =   7215, tg =  41.99 t/s, tg_3s =  40.54 t/s
29.35.238.119 I slot print_timing: id  0 | task 60005 | n_gen =   7338, tg =  41.97 t/s, tg_3s =  40.67 t/s
29.38.248.053 I slot print_timing: id  0 | task 60005 | n_gen =   7460, tg =  41.95 t/s, tg_3s =  40.53 t/s
29.41.258.474 I slot print_timing: id  0 | task 60005 | n_gen =   7582, tg =  41.92 t/s, tg_3s =  40.53 t/s
29.44.277.788 I slot print_timing: id  0 | task 60005 | n_gen =   7704, tg =  41.90 t/s, tg_3s =  40.41 t/s
29.47.300.907 I slot print_timing: id  0 | task 60005 | n_gen =   7826, tg =  41.87 t/s, tg_3s =  40.36 t/s
29.50.301.559 I slot print_timing: id  0 | task 60005 | n_gen =   7947, tg =  41.85 t/s, tg_3s =  40.32 t/s
29.53.323.579 I slot print_timing: id  0 | task 60005 | n_gen =   8069, tg =  41.83 t/s, tg_3s =  40.37 t/s
29.56.346.619 I slot print_timing: id  0 | task 60005 | n_gen =   8191, tg =  41.80 t/s, tg_3s =  40.36 t/s
29.59.358.185 I slot print_timing: id  0 | task 60005 | n_gen =   8312, tg =  41.78 t/s, tg_3s =  40.18 t/s
30.02.368.179 I slot print_timing: id  0 | task 60005 | n_gen =   8433, tg =  41.76 t/s, tg_3s =  40.20 t/s
30.05.389.666 I slot print_timing: id  0 | task 60005 | n_gen =   8554, tg =  41.73 t/s, tg_3s =  40.05 t/s
30.08.409.122 I slot print_timing: id  0 | task 60005 | n_gen =   8675, tg =  41.71 t/s, tg_3s =  40.07 t/s
30.11.433.065 I slot print_timing: id  0 | task 60005 | n_gen =   8796, tg =  41.68 t/s, tg_3s =  40.01 t/s
30.14.450.373 I slot print_timing: id  0 | task 60005 | n_gen =   8917, tg =  41.66 t/s, tg_3s =  40.10 t/s
30.17.454.625 I slot print_timing: id  0 | task 60005 | n_gen =   9037, tg =  41.64 t/s, tg_3s =  39.94 t/s
30.20.455.825 I slot print_timing: id  0 | task 60005 | n_gen =   9157, tg =  41.61 t/s, tg_3s =  39.98 t/s
30.23.477.119 I slot print_timing: id  0 | task 60005 | n_gen =   9277, tg =  41.59 t/s, tg_3s =  39.72 t/s
30.26.501.990 I slot print_timing: id  0 | task 60005 | n_gen =   9397, tg =  41.56 t/s, tg_3s =  39.67 t/s
30.29.523.808 I slot print_timing: id  0 | task 60005 | n_gen =   9517, tg =  41.54 t/s, tg_3s =  39.71 t/s
30.32.534.222 I slot print_timing: id  0 | task 60005 | n_gen =   9637, tg =  41.52 t/s, tg_3s =  39.86 t/s
30.35.555.077 I slot print_timing: id  0 | task 60005 | n_gen =   9757, tg =  41.49 t/s, tg_3s =  39.72 t/s
30.38.578.195 I slot print_timing: id  0 | task 60005 | n_gen =   9877, tg =  41.47 t/s, tg_3s =  39.69 t/s
30.41.585.374 I slot print_timing: id  0 | task 60005 | n_gen =   9996, tg =  41.45 t/s, tg_3s =  39.57 t/s
30.44.594.314 I slot print_timing: id  0 | task 60005 | n_gen =  10115, tg =  41.42 t/s, tg_3s =  39.55 t/s
30.47.603.788 I slot print_timing: id  0 | task 60005 | n_gen =  10234, tg =  41.40 t/s, tg_3s =  39.54 t/s
30.50.617.446 I slot print_timing: id  0 | task 60005 | n_gen =  10353, tg =  41.38 t/s, tg_3s =  39.49 t/s
30.53.624.908 I slot print_timing: id  0 | task 60005 | n_gen =  10472, tg =  41.36 t/s, tg_3s =  39.57 t/s
30.56.646.583 I slot print_timing: id  0 | task 60005 | n_gen =  10591, tg =  41.33 t/s, tg_3s =  39.38 t/s
30.59.666.066 I slot print_timing: id  0 | task 60005 | n_gen =  10710, tg =  41.31 t/s, tg_3s =  39.41 t/s
31.02.670.826 I slot print_timing: id  0 | task 60005 | n_gen =  10828, tg =  41.29 t/s, tg_3s =  39.27 t/s
31.05.673.008 I slot print_timing: id  0 | task 60005 | n_gen =  10946, tg =  41.26 t/s, tg_3s =  39.30 t/s
31.08.685.027 I slot print_timing: id  0 | task 60005 | n_gen =  11064, tg =  41.24 t/s, tg_3s =  39.18 t/s
31.11.688.648 I slot print_timing: id  0 | task 60005 | n_gen =  11182, tg =  41.22 t/s, tg_3s =  39.29 t/s
31.14.699.706 I slot print_timing: id  0 | task 60005 | n_gen =  11300, tg =  41.20 t/s, tg_3s =  39.19 t/s
31.17.713.500 I slot print_timing: id  0 | task 60005 | n_gen =  11418, tg =  41.17 t/s, tg_3s =  39.15 t/s
31.20.734.025 I slot print_timing: id  0 | task 60005 | n_gen =  11536, tg =  41.15 t/s, tg_3s =  39.07 t/s
31.23.759.569 I slot print_timing: id  0 | task 60005 | n_gen =  11654, tg =  41.13 t/s, tg_3s =  39.00 t/s
31.26.783.643 I slot print_timing: id  0 | task 60005 | n_gen =  11772, tg =  41.11 t/s, tg_3s =  39.02 t/s
31.29.789.112 I slot print_timing: id  0 | task 60005 | n_gen =  11889, tg =  41.08 t/s, tg_3s =  38.93 t/s
31.32.813.975 I slot print_timing: id  0 | task 60005 | n_gen =  12007, tg =  41.06 t/s, tg_3s =  39.01 t/s
31.35.825.491 I slot print_timing: id  0 | task 60005 | n_gen =  12124, tg =  41.04 t/s, tg_3s =  38.85 t/s
