0.00.025.439 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.719 W srv  llama_server: -----------------
0.00.025.719 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.719 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.719 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.720 W srv  llama_server: -----------------
0.00.026.974 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.078.922 I cmn          init: llama threadpool init, n_threads = 6
0.02.259.140 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.262.876 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.262.921 I srv  llama_server: model loaded
0.02.262.924 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.581.485 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
21.06.103.447 I slot print_timing: id  0 | task 30004 | n_gen =  19597, tg =  40.92 t/s, tg_3s =  38.67 t/s
21.09.105.599 I slot print_timing: id  0 | task 30004 | n_gen =  19713, tg =  40.90 t/s, tg_3s =  38.64 t/s
21.12.118.741 I slot print_timing: id  0 | task 30004 | n_gen =  19829, tg =  40.89 t/s, tg_3s =  38.50 t/s
21.15.129.261 I slot print_timing: id  0 | task 30004 | n_gen =  19945, tg =  40.87 t/s, tg_3s =  38.53 t/s
21.18.149.330 I slot print_timing: id  0 | task 30004 | n_gen =  20061, tg =  40.86 t/s, tg_3s =  38.41 t/s
21.21.160.880 I slot print_timing: id  0 | task 30004 | n_gen =  20177, tg =  40.85 t/s, tg_3s =  38.52 t/s
21.24.184.470 I slot print_timing: id  0 | task 30004 | n_gen =  20293, tg =  40.83 t/s, tg_3s =  38.36 t/s
21.27.205.597 I slot print_timing: id  0 | task 30004 | n_gen =  20409, tg =  40.82 t/s, tg_3s =  38.40 t/s
21.30.227.945 I slot print_timing: id  0 | task 30004 | n_gen =  20525, tg =  40.80 t/s, tg_3s =  38.38 t/s
21.33.251.948 I slot print_timing: id  0 | task 30004 | n_gen =  20641, tg =  40.79 t/s, tg_3s =  38.36 t/s
21.36.257.316 I slot print_timing: id  0 | task 30004 | n_gen =  20756, tg =  40.77 t/s, tg_3s =  38.26 t/s
21.39.258.479 I slot print_timing: id  0 | task 30004 | n_gen =  20871, tg =  40.76 t/s, tg_3s =  38.32 t/s
21.42.260.757 I slot print_timing: id  0 | task 30004 | n_gen =  20986, tg =  40.74 t/s, tg_3s =  38.30 t/s
21.45.273.740 I slot print_timing: id  0 | task 30004 | n_gen =  21101, tg =  40.73 t/s, tg_3s =  38.17 t/s
21.48.278.627 I slot print_timing: id  0 | task 30004 | n_gen =  21216, tg =  40.71 t/s, tg_3s =  38.27 t/s
21.51.294.708 I slot print_timing: id  0 | task 30004 | n_gen =  21331, tg =  40.70 t/s, tg_3s =  38.13 t/s
21.54.308.590 I slot print_timing: id  0 | task 30004 | n_gen =  21446, tg =  40.68 t/s, tg_3s =  38.16 t/s
21.57.328.648 I slot print_timing: id  0 | task 30004 | n_gen =  21561, tg =  40.67 t/s, tg_3s =  38.08 t/s
22.00.350.287 I slot print_timing: id  0 | task 30004 | n_gen =  21676, tg =  40.65 t/s, tg_3s =  38.06 t/s
22.03.371.856 I slot print_timing: id  0 | task 30004 | n_gen =  21791, tg =  40.64 t/s, tg_3s =  38.06 t/s
22.06.393.727 I slot print_timing: id  0 | task 30004 | n_gen =  21906, tg =  40.63 t/s, tg_3s =  38.06 t/s
22.09.412.999 I slot print_timing: id  0 | task 30004 | n_gen =  22021, tg =  40.61 t/s, tg_3s =  38.09 t/s
22.12.417.175 I slot print_timing: id  0 | task 30004 | n_gen =  22135, tg =  40.60 t/s, tg_3s =  37.95 t/s
22.15.443.221 I slot print_timing: id  0 | task 30004 | n_gen =  22250, tg =  40.58 t/s, tg_3s =  38.00 t/s
22.18.453.370 I slot print_timing: id  0 | task 30004 | n_gen =  22364, tg =  40.57 t/s, tg_3s =  37.87 t/s
22.21.460.551 I slot print_timing: id  0 | task 30004 | n_gen =  22478, tg =  40.55 t/s, tg_3s =  37.91 t/s
22.24.470.240 I slot print_timing: id  0 | task 30004 | n_gen =  22592, tg =  40.54 t/s, tg_3s =  37.88 t/s
22.27.480.726 I slot print_timing: id  0 | task 30004 | n_gen =  22706, tg =  40.52 t/s, tg_3s =  37.87 t/s
22.30.498.487 I slot print_timing: id  0 | task 30004 | n_gen =  22820, tg =  40.51 t/s, tg_3s =  37.78 t/s
22.33.512.696 I slot print_timing: id  0 | task 30004 | n_gen =  22934, tg =  40.50 t/s, tg_3s =  37.82 t/s
22.36.533.938 I slot print_timing: id  0 | task 30004 | n_gen =  23048, tg =  40.48 t/s, tg_3s =  37.73 t/s
22.39.551.766 I slot print_timing: id  0 | task 30004 | n_gen =  23162, tg =  40.47 t/s, tg_3s =  37.78 t/s
22.42.574.010 I slot print_timing: id  0 | task 30004 | n_gen =  23276, tg =  40.45 t/s, tg_3s =  37.72 t/s
22.45.575.886 I slot print_timing: id  0 | task 30004 | n_gen =  23389, tg =  40.44 t/s, tg_3s =  37.64 t/s
22.48.600.998 I slot print_timing: id  0 | task 30004 | n_gen =  23503, tg =  40.42 t/s, tg_3s =  37.68 t/s
22.51.605.188 I slot print_timing: id  0 | task 30004 | n_gen =  23616, tg =  40.41 t/s, tg_3s =  37.61 t/s
22.54.607.320 I slot print_timing: id  0 | task 30004 | n_gen =  23729, tg =  40.39 t/s, tg_3s =  37.64 t/s
22.57.614.547 I slot print_timing: id  0 | task 30004 | n_gen =  23842, tg =  40.38 t/s, tg_3s =  37.58 t/s
23.00.622.140 I slot print_timing: id  0 | task 30004 | n_gen =  23955, tg =  40.37 t/s, tg_3s =  37.57 t/s
23.03.625.809 I slot print_timing: id  0 | task 30004 | n_gen =  24068, tg =  40.35 t/s, tg_3s =  37.62 t/s
23.06.642.325 I slot print_timing: id  0 | task 30004 | n_gen =  24181, tg =  40.34 t/s, tg_3s =  37.46 t/s
23.09.656.721 I slot print_timing: id  0 | task 30004 | n_gen =  24294, tg =  40.32 t/s, tg_3s =  37.49 t/s
23.12.676.200 I slot print_timing: id  0 | task 30004 | n_gen =  24407, tg =  40.31 t/s, tg_3s =  37.42 t/s
23.15.699.035 I slot print_timing: id  0 | task 30004 | n_gen =  24520, tg =  40.29 t/s, tg_3s =  37.38 t/s
23.18.711.278 I slot print_timing: id  0 | task 30004 | n_gen =  24632, tg =  40.28 t/s, tg_3s =  37.18 t/s
23.21.726.121 I slot print_timing: id  0 | task 30004 | n_gen =  24745, tg =  40.27 t/s, tg_3s =  37.48 t/s
23.24.744.297 I slot print_timing: id  0 | task 30004 | n_gen =  24858, tg =  40.25 t/s, tg_3s =  37.44 t/s
23.27.763.675 I slot print_timing: id  0 | task 30004 | n_gen =  24971, tg =  40.24 t/s, tg_3s =  37.42 t/s
23.30.764.638 I slot print_timing: id  0 | task 30004 | n_gen =  25083, tg =  40.22 t/s, tg_3s =  37.32 t/s
23.33.779.663 I slot print_timing: id  0 | task 30004 | n_gen =  25195, tg =  40.21 t/s, tg_3s =  37.15 t/s
23.36.789.743 I slot print_timing: id  0 | task 30004 | n_gen =  25307, tg =  40.19 t/s, tg_3s =  37.21 t/s
23.39.805.246 I slot print_timing: id  0 | task 30004 | n_gen =  25419, tg =  40.18 t/s, tg_3s =  37.14 t/s
23.42.818.672 I slot print_timing: id  0 | task 30004 | n_gen =  25531, tg =  40.17 t/s, tg_3s =  37.17 t/s
23.45.838.201 I slot print_timing: id  0 | task 30004 | n_gen =  25643, tg =  40.15 t/s, tg_3s =  37.09 t/s
23.48.850.723 I slot print_timing: id  0 | task 30004 | n_gen =  25755, tg =  40.14 t/s, tg_3s =  37.18 t/s
23.51.872.898 I slot print_timing: id  0 | task 30004 | n_gen =  25867, tg =  40.12 t/s, tg_3s =  37.06 t/s
23.54.873.982 I slot print_timing: id  0 | task 30004 | n_gen =  25978, tg =  40.11 t/s, tg_3s =  36.99 t/s
23.57.874.336 I slot print_timing: id  0 | task 30004 | n_gen =  26089, tg =  40.09 t/s, tg_3s =  37.00 t/s
24.00.880.873 I slot print_timing: id  0 | task 30004 | n_gen =  26200, tg =  40.08 t/s, tg_3s =  36.92 t/s
24.03.907.215 I slot print_timing: id  0 | task 30004 | n_gen =  26312, tg =  40.07 t/s, tg_3s =  37.01 t/s
24.06.919.775 I slot print_timing: id  0 | task 30004 | n_gen =  26423, tg =  40.05 t/s, tg_3s =  36.85 t/s
24.09.925.375 I slot print_timing: id  0 | task 30004 | n_gen =  26534, tg =  40.04 t/s, tg_3s =  36.93 t/s
24.12.933.352 I slot print_timing: id  0 | task 30004 | n_gen =  26645, tg =  40.02 t/s, tg_3s =  36.90 t/s
24.15.940.551 I slot print_timing: id  0 | task 30004 | n_gen =  26756, tg =  40.01 t/s, tg_3s =  36.91 t/s
24.18.953.648 I slot print_timing: id  0 | task 30004 | n_gen =  26867, tg =  39.99 t/s, tg_3s =  36.84 t/s
24.21.969.422 I slot print_timing: id  0 | task 30004 | n_gen =  26978, tg =  39.98 t/s, tg_3s =  36.81 t/s
24.24.983.422 I slot print_timing: id  0 | task 30004 | n_gen =  27089, tg =  39.97 t/s, tg_3s =  36.83 t/s
24.28.001.897 I slot print_timing: id  0 | task 30004 | n_gen =  27200, tg =  39.95 t/s, tg_3s =  36.77 t/s
24.31.026.325 I slot print_timing: id  0 | task 30004 | n_gen =  27311, tg =  39.94 t/s, tg_3s =  36.70 t/s
24.34.050.804 I slot print_timing: id  0 | task 30004 | n_gen =  27422, tg =  39.92 t/s, tg_3s =  36.70 t/s
24.37.069.157 I slot print_timing: id  0 | task 30004 | n_gen =  27533, tg =  39.91 t/s, tg_3s =  36.78 t/s
24.40.093.791 I slot print_timing: id  0 | task 30004 | n_gen =  27644, tg =  39.90 t/s, tg_3s =  36.70 t/s
24.43.103.049 I slot print_timing: id  0 | task 30004 | n_gen =  27754, tg =  39.88 t/s, tg_3s =  36.55 t/s
24.46.106.815 I slot print_timing: id  0 | task 30004 | n_gen =  27864, tg =  39.87 t/s, tg_3s =  36.62 t/s
24.49.112.469 I slot print_timing: id  0 | task 30004 | n_gen =  27974, tg =  39.85 t/s, tg_3s =  36.60 t/s
24.52.117.597 I slot print_timing: id  0 | task 30004 | n_gen =  28084, tg =  39.84 t/s, tg_3s =  36.60 t/s
24.55.127.975 I slot print_timing: id  0 | task 30004 | n_gen =  28194, tg =  39.82 t/s, tg_3s =  36.54 t/s
24.58.139.649 I slot print_timing: id  0 | task 30004 | n_gen =  28304, tg =  39.81 t/s, tg_3s =  36.52 t/s
25.01.144.797 I slot print_timing: id  0 | task 30004 | n_gen =  28414, tg =  39.80 t/s, tg_3s =  36.60 t/s
25.04.165.435 I slot print_timing: id  0 | task 30004 | n_gen =  28524, tg =  39.78 t/s, tg_3s =  36.42 t/s
25.07.182.383 I slot print_timing: id  0 | task 30004 | n_gen =  28634, tg =  39.77 t/s, tg_3s =  36.46 t/s
25.10.205.683 I slot print_timing: id  0 | task 30004 | n_gen =  28744, tg =  39.75 t/s, tg_3s =  36.38 t/s
25.13.220.658 I slot print_timing: id  0 | task 30004 | n_gen =  28854, tg =  39.74 t/s, tg_3s =  36.48 t/s
25.16.236.280 I slot print_timing: id  0 | task 30004 | n_gen =  28964, tg =  39.73 t/s, tg_3s =  36.48 t/s
25.19.253.619 I slot print_timing: id  0 | task 30004 | n_gen =  29074, tg =  39.71 t/s, tg_3s =  36.46 t/s
25.22.269.039 I slot print_timing: id  0 | task 30004 | n_gen =  29184, tg =  39.70 t/s, tg_3s =  36.48 t/s
25.25.271.115 I slot print_timing: id  0 | task 30004 | n_gen =  29293, tg =  39.69 t/s, tg_3s =  36.31 t/s
25.28.271.697 I slot print_timing: id  0 | task 30004 | n_gen =  29402, tg =  39.67 t/s, tg_3s =  36.33 t/s
25.31.276.146 I slot print_timing: id  0 | task 30004 | n_gen =  29511, tg =  39.66 t/s, tg_3s =  36.28 t/s
25.34.297.715 I slot print_timing: id  0 | task 30004 | n_gen =  29621, tg =  39.65 t/s, tg_3s =  36.40 t/s
25.37.301.649 I slot print_timing: id  0 | task 30004 | n_gen =  29730, tg =  39.63 t/s, tg_3s =  36.29 t/s
25.40.304.982 I slot print_timing: id  0 | task 30004 | n_gen =  29839, tg =  39.62 t/s, tg_3s =  36.29 t/s
25.43.308.371 I slot print_timing: id  0 | task 30004 | n_gen =  29948, tg =  39.61 t/s, tg_3s =  36.29 t/s
25.44.747.566 I slot print_timing: id  0 | task 30004 | prompt eval time =     787.94 ms /   251 tokens (    3.14 ms per token,   318.55 tokens per second)
25.44.747.568 I slot print_timing: id  0 | task 30004 |        eval time =  757546.05 ms / 30000 tokens (   25.25 ms per token,    39.60 tokens per second)
25.44.747.569 I slot print_timing: id  0 | task 30004 |       total time =  758333.99 ms / 30251 tokens
25.44.747.570 I slot print_timing: id  0 | task 30004 |    graphs reused =      59762
25.44.747.595 I slot      release: id  0 | task 30004 | stop processing: n_tokens = 30250, truncated = 0
25.44.747.707 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
25.45.269.258 I slot launch_slot_: id  0 | task 54624 | processing task, is_child = 0
25.45.603.002 I slot print_timing: id  0 | task 54624 | prompt eval time =     333.72 ms /    53 tokens (    6.30 ms per token,   158.82 tokens per second)
25.45.603.005 I slot print_timing: id  0 | task 54624 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
25.45.603.005 I slot print_timing: id  0 | task 54624 |       total time =     333.72 ms /    54 tokens
25.45.603.006 I slot print_timing: id  0 | task 54624 |    graphs reused =      59762
25.45.603.021 I slot      release: id  0 | task 54624 | stop processing: n_tokens = 53, truncated = 0
