0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
39.18.123.708 I slot print_timing: id  0 | task 57205 |        eval time =    7541.61 ms /   197 tokens (   38.48 ms per token,    25.99 tokens per second)
39.18.123.708 I slot print_timing: id  0 | task 57205 |       total time =    9463.53 ms /   638 tokens
39.18.123.709 I slot print_timing: id  0 | task 57205 |    graphs reused =      56704
39.18.125.883 I slot      release: id  0 | task 57205 | stop processing: n_tokens = 99311, truncated = 0
39.18.327.202 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.18.327.475 I slot launch_slot_: id  0 | task 57404 | processing task, is_child = 0
39.22.535.812 I slot print_timing: id  0 | task 57404 | n_gen =    100, tg =  25.94 t/s, tg_3s =  26.20 t/s
39.22.997.503 I slot print_timing: id  0 | task 57404 | prompt eval time =     391.12 ms /    59 tokens (    6.63 ms per token,   150.85 tokens per second)
39.22.997.505 I slot print_timing: id  0 | task 57404 |        eval time =    4278.89 ms /   112 tokens (   38.55 ms per token,    25.94 tokens per second)
39.22.997.505 I slot print_timing: id  0 | task 57404 |       total time =    4670.01 ms /   171 tokens
39.22.997.506 I slot print_timing: id  0 | task 57404 |    graphs reused =      56814
39.22.999.666 I slot      release: id  0 | task 57404 | stop processing: n_tokens = 99481, truncated = 0
39.30.257.224 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
39.30.257.491 I slot launch_slot_: id  0 | task 57518 | processing task, is_child = 0
39.34.397.120 I slot print_timing: id  0 | task 57518 | n_gen =    100, tg =  25.91 t/s, tg_3s =  26.17 t/s
39.35.091.239 I slot print_timing: id  0 | task 57518 | prompt eval time =     318.10 ms /    47 tokens (    6.77 ms per token,   147.75 tokens per second)
39.35.091.241 I slot print_timing: id  0 | task 57518 |        eval time =    4515.63 ms /   118 tokens (   38.60 ms per token,    25.91 tokens per second)
39.35.091.242 I slot print_timing: id  0 | task 57518 |       total time =    4833.73 ms /   165 tokens
39.35.091.243 I slot print_timing: id  0 | task 57518 |    graphs reused =      56929
39.35.093.431 I slot      release: id  0 | task 57518 | stop processing: n_tokens = 99645, truncated = 0
39.36.185.870 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.36.186.134 I slot launch_slot_: id  0 | task 57638 | processing task, is_child = 0
39.40.492.319 I slot print_timing: id  0 | task 57638 | n_gen =    100, tg =  25.90 t/s, tg_3s =  26.16 t/s
39.41.653.796 I slot print_timing: id  0 | task 57638 | prompt eval time =     484.07 ms /    96 tokens (    5.04 ms per token,   198.32 tokens per second)
39.41.653.797 I slot print_timing: id  0 | task 57638 |        eval time =    4983.57 ms /   130 tokens (   38.63 ms per token,    25.89 tokens per second)
39.41.653.798 I slot print_timing: id  0 | task 57638 |       total time =    5467.65 ms /   226 tokens
39.41.653.798 I slot print_timing: id  0 | task 57638 |    graphs reused =      57056
39.41.655.960 I slot      release: id  0 | task 57638 | stop processing: n_tokens = 99870, truncated = 0
39.42.789.675 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.42.789.939 I slot launch_slot_: id  0 | task 57770 | processing task, is_child = 0
39.47.141.269 I slot print_timing: id  0 | task 57770 | n_gen =    100, tg =  25.91 t/s, tg_3s =  26.18 t/s
39.50.158.015 I slot print_timing: id  0 | task 57770 | n_gen =    178, tg =  25.89 t/s, tg_3s =  25.86 t/s
39.53.169.487 I slot print_timing: id  0 | task 57770 | n_gen =    256, tg =  25.89 t/s, tg_3s =  25.90 t/s
39.56.181.208 I slot print_timing: id  0 | task 57770 | n_gen =    334, tg =  25.89 t/s, tg_3s =  25.90 t/s
39.57.730.044 I slot print_timing: id  0 | task 57770 | prompt eval time =     531.13 ms /   120 tokens (    4.43 ms per token,   225.93 tokens per second)
39.57.730.046 I slot print_timing: id  0 | task 57770 |        eval time =   14408.96 ms /   374 tokens (   38.63 ms per token,    25.89 tokens per second)
39.57.730.046 I slot print_timing: id  0 | task 57770 |       total time =   14940.09 ms /   494 tokens
39.57.730.047 I slot print_timing: id  0 | task 57770 |    graphs reused =      57426
39.57.732.253 I slot      release: id  0 | task 57770 | stop processing: n_tokens = 100363, truncated = 0
39.57.941.269 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
39.57.941.549 I slot launch_slot_: id  0 | task 58146 | processing task, is_child = 0
40.03.716.406 I slot print_timing: id  0 | task 58146 | n_gen =    100, tg =  25.76 t/s, tg_3s =  26.02 t/s
40.06.735.961 I slot print_timing: id  0 | task 58146 | n_gen =    178, tg =  25.79 t/s, tg_3s =  25.83 t/s
40.09.757.088 I slot print_timing: id  0 | task 58146 | n_gen =    256, tg =  25.80 t/s, tg_3s =  25.82 t/s
40.12.781.305 I slot print_timing: id  0 | task 58146 | n_gen =    334, tg =  25.80 t/s, tg_3s =  25.79 t/s
40.15.805.462 I slot print_timing: id  0 | task 58146 | n_gen =    412, tg =  25.80 t/s, tg_3s =  25.79 t/s
40.18.832.629 I slot print_timing: id  0 | task 58146 | n_gen =    490, tg =  25.79 t/s, tg_3s =  25.77 t/s
40.20.386.677 I slot print_timing: id  0 | task 58146 | prompt eval time =    1931.82 ms /   438 tokens (    4.41 ms per token,   226.73 tokens per second)
40.20.386.679 I slot print_timing: id  0 | task 58146 |        eval time =   20513.29 ms /   530 tokens (   38.78 ms per token,    25.79 tokens per second)
40.20.386.680 I slot print_timing: id  0 | task 58146 |       total time =   22445.11 ms /   968 tokens
40.20.386.680 I slot print_timing: id  0 | task 58146 |    graphs reused =      57952
40.20.389.015 I slot      release: id  0 | task 58146 | stop processing: n_tokens = 101330, truncated = 0
40.20.634.249 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
40.20.634.516 I slot launch_slot_: id  0 | task 58678 | processing task, is_child = 0
40.25.045.697 I slot print_timing: id  0 | task 58678 | n_gen =    100, tg =  25.73 t/s, tg_3s =  25.99 t/s
40.28.072.699 I slot print_timing: id  0 | task 58678 | n_gen =    178, tg =  25.75 t/s, tg_3s =  25.77 t/s
40.31.106.327 I slot print_timing: id  0 | task 58678 | n_gen =    256, tg =  25.74 t/s, tg_3s =  25.71 t/s
40.34.134.119 I slot print_timing: id  0 | task 58678 | n_gen =    334, tg =  25.74 t/s, tg_3s =  25.76 t/s
40.37.164.125 I slot print_timing: id  0 | task 58678 | n_gen =    412, tg =  25.74 t/s, tg_3s =  25.74 t/s
40.40.199.961 I slot print_timing: id  0 | task 58678 | n_gen =    490, tg =  25.73 t/s, tg_3s =  25.69 t/s
40.43.232.817 I slot print_timing: id  0 | task 58678 | n_gen =    568, tg =  25.73 t/s, tg_3s =  25.72 t/s
40.46.266.996 I slot print_timing: id  0 | task 58678 | n_gen =    646, tg =  25.73 t/s, tg_3s =  25.71 t/s
40.49.299.317 I slot print_timing: id  0 | task 58678 | n_gen =    724, tg =  25.73 t/s, tg_3s =  25.72 t/s
40.52.300.064 I slot print_timing: id  0 | task 58678 | n_gen =    801, tg =  25.72 t/s, tg_3s =  25.66 t/s
40.55.300.176 I slot print_timing: id  0 | task 58678 | n_gen =    878, tg =  25.72 t/s, tg_3s =  25.67 t/s
40.58.336.626 I slot print_timing: id  0 | task 58678 | n_gen =    956, tg =  25.71 t/s, tg_3s =  25.69 t/s
41.01.338.531 I slot print_timing: id  0 | task 58678 | n_gen =   1033, tg =  25.71 t/s, tg_3s =  25.65 t/s
41.04.376.318 I slot print_timing: id  0 | task 58678 | n_gen =   1111, tg =  25.71 t/s, tg_3s =  25.68 t/s
41.07.413.589 I slot print_timing: id  0 | task 58678 | n_gen =   1189, tg =  25.71 t/s, tg_3s =  25.68 t/s
41.10.418.667 I slot print_timing: id  0 | task 58678 | n_gen =   1266, tg =  25.70 t/s, tg_3s =  25.62 t/s
41.13.419.864 I slot print_timing: id  0 | task 58678 | n_gen =   1343, tg =  25.70 t/s, tg_3s =  25.66 t/s
41.16.422.347 I slot print_timing: id  0 | task 58678 | n_gen =   1420, tg =  25.70 t/s, tg_3s =  25.65 t/s
41.19.429.864 I slot print_timing: id  0 | task 58678 | n_gen =   1497, tg =  25.69 t/s, tg_3s =  25.60 t/s
41.19.585.940 I slot print_timing: id  0 | task 58678 | prompt eval time =     563.19 ms /    90 tokens (    6.26 ms per token,   159.80 tokens per second)
41.19.585.942 I slot print_timing: id  0 | task 58678 |        eval time =   58388.21 ms /  1501 tokens (   38.93 ms per token,    25.69 tokens per second)
41.19.585.942 I slot print_timing: id  0 | task 58678 |       total time =   58951.41 ms /  1591 tokens
41.19.585.943 I slot print_timing: id  0 | task 58678 |    graphs reused =      59445
41.19.588.276 I slot      release: id  0 | task 58678 | stop processing: n_tokens = 102920, truncated = 0
41.19.801.208 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.19.801.463 I slot launch_slot_: id  0 | task 60181 | processing task, is_child = 0
41.24.203.029 I slot print_timing: id  0 | task 60181 | n_gen =    100, tg =  25.55 t/s, tg_3s =  25.81 t/s
41.25.809.346 I slot print_timing: id  0 | task 60181 | prompt eval time =     526.37 ms /   111 tokens (    4.74 ms per token,   210.88 tokens per second)
41.25.809.347 I slot print_timing: id  0 | task 60181 |        eval time =    5481.50 ms /   141 tokens (   39.15 ms per token,    25.54 tokens per second)
41.25.809.348 I slot print_timing: id  0 | task 60181 |       total time =    6007.87 ms /   252 tokens
41.25.809.348 I slot print_timing: id  0 | task 60181 |    graphs reused =      59583
41.25.811.572 I slot      release: id  0 | task 60181 | stop processing: n_tokens = 103171, truncated = 0
41.26.021.869 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.26.022.167 I slot launch_slot_: id  0 | task 60324 | processing task, is_child = 0
41.30.249.194 I slot print_timing: id  0 | task 60324 | n_gen =    100, tg =  25.54 t/s, tg_3s =  25.80 t/s
41.31.460.948 I slot print_timing: id  0 | task 60324 | prompt eval time =     350.52 ms /    64 tokens (    5.48 ms per token,   182.59 tokens per second)
41.31.460.951 I slot print_timing: id  0 | task 60324 |        eval time =    5088.25 ms /   131 tokens (   39.14 ms per token,    25.55 tokens per second)
41.31.460.951 I slot print_timing: id  0 | task 60324 |       total time =    5438.77 ms /   195 tokens
41.31.460.952 I slot print_timing: id  0 | task 60324 |    graphs reused =      59712
41.31.463.152 I slot      release: id  0 | task 60324 | stop processing: n_tokens = 103365, truncated = 0
41.31.673.939 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.31.674.215 I slot launch_slot_: id  0 | task 60457 | processing task, is_child = 0
41.35.947.424 I slot print_timing: id  0 | task 60457 | n_gen =    100, tg =  25.53 t/s, tg_3s =  25.79 t/s
41.38.297.016 I slot print_timing: id  0 | task 60457 | prompt eval time =     395.71 ms /    60 tokens (    6.60 ms per token,   151.62 tokens per second)
41.38.297.019 I slot print_timing: id  0 | task 60457 |        eval time =    6227.07 ms /   160 tokens (   39.16 ms per token,    25.53 tokens per second)
41.38.297.020 I slot print_timing: id  0 | task 60457 |       total time =    6622.78 ms /   220 tokens
41.38.297.020 I slot print_timing: id  0 | task 60457 |    graphs reused =      59870
41.38.299.270 I slot      release: id  0 | task 60457 | stop processing: n_tokens = 103584, truncated = 0
41.38.534.459 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
41.38.534.739 I slot launch_slot_: id  0 | task 60619 | processing task, is_child = 0
41.42.701.924 I slot print_timing: id  0 | task 60619 | n_gen =    100, tg =  25.48 t/s, tg_3s =  25.74 t/s
41.44.935.043 I slot print_timing: id  0 | task 60619 | prompt eval time =     282.29 ms /    27 tokens (   10.46 ms per token,    95.65 tokens per second)
41.44.935.045 I slot print_timing: id  0 | task 60619 |        eval time =    6118.00 ms /   157 tokens (   39.22 ms per token,    25.50 tokens per second)
41.44.935.045 I slot print_timing: id  0 | task 60619 |       total time =    6400.29 ms /   184 tokens
41.44.935.046 I slot print_timing: id  0 | task 60619 |    graphs reused =      60024
41.44.937.309 I slot      release: id  0 | task 60619 | stop processing: n_tokens = 103767, truncated = 0
41.52.017.426 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
41.52.017.718 I slot launch_slot_: id  0 | task 60778 | processing task, is_child = 0
41.56.224.800 I slot print_timing: id  0 | task 60778 | n_gen =    100, tg =  25.48 t/s, tg_3s =  25.74 t/s
41.56.929.296 I slot print_timing: id  0 | task 60778 | prompt eval time =     322.42 ms /    47 tokens (    6.86 ms per token,   145.77 tokens per second)
41.56.929.298 I slot print_timing: id  0 | task 60778 |        eval time =    4589.14 ms /   118 tokens (   39.22 ms per token,    25.49 tokens per second)
41.56.929.298 I slot print_timing: id  0 | task 60778 |       total time =    4911.57 ms /   165 tokens
41.56.929.299 I slot print_timing: id  0 | task 60778 |    graphs reused =      60140
41.56.931.517 I slot      release: id  0 | task 60778 | stop processing: n_tokens = 103931, truncated = 0
41.58.776.691 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
41.58.776.953 I slot launch_slot_: id  0 | task 60898 | processing task, is_child = 0
42.03.152.760 I slot print_timing: id  0 | task 60898 | n_gen =    100, tg =  25.46 t/s, tg_3s =  25.71 t/s
42.05.349.449 I slot print_timing: id  0 | task 60898 | prompt eval time =     486.77 ms /    97 tokens (    5.02 ms per token,   199.27 tokens per second)
42.05.349.451 I slot print_timing: id  0 | task 60898 |        eval time =    6085.71 ms /   156 tokens (   39.26 ms per token,    25.47 tokens per second)
42.05.349.452 I slot print_timing: id  0 | task 60898 |       total time =    6572.48 ms /   253 tokens
42.05.349.453 I slot print_timing: id  0 | task 60898 |    graphs reused =      60294
42.05.351.718 I slot      release: id  0 | task 60898 | stop processing: n_tokens = 104183, truncated = 0
42.06.496.606 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
42.06.496.882 I slot launch_slot_: id  0 | task 61056 | processing task, is_child = 0
42.10.927.986 I slot print_timing: id  0 | task 61056 | n_gen =    100, tg =  25.45 t/s, tg_3s =  25.70 t/s
42.13.957.551 I slot print_timing: id  0 | task 61056 | n_gen =    177, tg =  25.43 t/s, tg_3s =  25.42 t/s
42.14.429.343 I slot print_timing: id  0 | task 61056 | prompt eval time =     540.49 ms /   123 tokens (    4.39 ms per token,   227.57 tokens per second)
42.14.429.345 I slot print_timing: id  0 | task 61056 |        eval time =    7391.95 ms /   189 tokens (   39.32 ms per token,    25.43 tokens per second)
42.14.429.346 I slot print_timing: id  0 | task 61056 |       total time =    7932.44 ms /   312 tokens
42.14.429.346 I slot print_timing: id  0 | task 61056 |    graphs reused =      60480
42.14.431.631 I slot      release: id  0 | task 61056 | stop processing: n_tokens = 104494, truncated = 0
42.58.196.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
42.58.196.690 I slot launch_slot_: id  0 | task 61247 | processing task, is_child = 0
43.02.447.740 I slot print_timing: id  0 | task 61247 | n_gen =    100, tg =  25.45 t/s, tg_3s =  25.71 t/s
43.05.478.179 I slot print_timing: id  0 | task 61247 | n_gen =    177, tg =  25.43 t/s, tg_3s =  25.41 t/s
43.08.507.606 I slot print_timing: id  0 | task 61247 | n_gen =    254, tg =  25.43 t/s, tg_3s =  25.42 t/s
43.11.541.975 I slot print_timing: id  0 | task 61247 | n_gen =    331, tg =  25.41 t/s, tg_3s =  25.38 t/s
43.14.571.609 I slot print_timing: id  0 | task 61247 | n_gen =    408, tg =  25.42 t/s, tg_3s =  25.42 t/s
43.17.608.481 I slot print_timing: id  0 | task 61247 | n_gen =    485, tg =  25.41 t/s, tg_3s =  25.36 t/s
43.18.159.315 I slot print_timing: id  0 | task 61247 | prompt eval time =     360.75 ms /    37 tokens (    9.75 ms per token,   102.56 tokens per second)
43.18.159.317 I slot print_timing: id  0 | task 61247 |        eval time =   19601.86 ms /   499 tokens (   39.36 ms per token,    25.41 tokens per second)
43.18.159.317 I slot print_timing: id  0 | task 61247 |       total time =   19962.61 ms /   536 tokens
43.18.159.318 I slot print_timing: id  0 | task 61247 |    graphs reused =      60975
43.18.161.604 I slot      release: id  0 | task 61247 | stop processing: n_tokens = 105029, truncated = 0
43.18.384.887 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
43.18.385.149 I slot launch_slot_: id  0 | task 61748 | processing task, is_child = 0
43.22.579.034 I slot print_timing: id  0 | task 61748 | prompt eval time =     446.10 ms /    69 tokens (    6.47 ms per token,   154.67 tokens per second)
43.22.579.036 I slot print_timing: id  0 | task 61748 |        eval time =    3747.77 ms /    96 tokens (   39.45 ms per token,    25.35 tokens per second)
43.22.579.037 I slot print_timing: id  0 | task 61748 |       total time =    4193.87 ms /   165 tokens
43.22.579.037 I slot print_timing: id  0 | task 61748 |    graphs reused =      61069
43.22.581.681 I slot      release: id  0 | task 61748 | stop processing: n_tokens = 105193, truncated = 0
43.22.801.526 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
43.22.801.802 I slot launch_slot_: id  0 | task 61846 | processing task, is_child = 0
43.28.837.622 I slot print_timing: id  0 | task 61846 | n_gen =    100, tg =  25.28 t/s, tg_3s =  25.54 t/s
43.31.838.949 I slot print_timing: id  0 | task 61846 | n_gen =    176, tg =  25.30 t/s, tg_3s =  25.32 t/s
43.34.845.961 I slot print_timing: id  0 | task 61846 | n_gen =    252, tg =  25.29 t/s, tg_3s =  25.27 t/s
43.37.849.930 I slot print_timing: id  0 | task 61846 | n_gen =    328, tg =  25.29 t/s, tg_3s =  25.30 t/s
43.40.853.309 I slot print_timing: id  0 | task 61846 | n_gen =    404, tg =  25.30 t/s, tg_3s =  25.30 t/s
43.43.863.987 I slot print_timing: id  0 | task 61846 | n_gen =    480, tg =  25.29 t/s, tg_3s =  25.24 t/s
43.46.871.456 I slot print_timing: id  0 | task 61846 | n_gen =    556, tg =  25.29 t/s, tg_3s =  25.27 t/s
43.49.882.849 I slot print_timing: id  0 | task 61846 | n_gen =    632, tg =  25.28 t/s, tg_3s =  25.24 t/s
43.52.893.768 I slot print_timing: id  0 | task 61846 | n_gen =    708, tg =  25.28 t/s, tg_3s =  25.24 t/s
43.55.905.364 I slot print_timing: id  0 | task 61846 | n_gen =    784, tg =  25.27 t/s, tg_3s =  25.24 t/s
43.58.913.584 I slot print_timing: id  0 | task 61846 | n_gen =    860, tg =  25.27 t/s, tg_3s =  25.26 t/s
44.01.923.784 I slot print_timing: id  0 | task 61846 | n_gen =    936, tg =  25.27 t/s, tg_3s =  25.25 t/s
44.04.940.308 I slot print_timing: id  0 | task 61846 | n_gen =   1012, tg =  25.26 t/s, tg_3s =  25.19 t/s
44.07.952.244 I slot print_timing: id  0 | task 61846 | n_gen =   1088, tg =  25.26 t/s, tg_3s =  25.23 t/s
44.10.962.949 I slot print_timing: id  0 | task 61846 | n_gen =   1164, tg =  25.26 t/s, tg_3s =  25.24 t/s
44.13.307.299 I slot print_timing: id  0 | task 61846 | prompt eval time =    2120.28 ms /   607 tokens (    3.49 ms per token,   286.28 tokens per second)
44.13.307.301 I slot print_timing: id  0 | task 61846 |        eval time =   48385.20 ms /  1223 tokens (   39.60 ms per token,    25.26 tokens per second)
44.13.307.301 I slot print_timing: id  0 | task 61846 |       total time =   50505.48 ms /  1830 tokens
44.13.307.302 I slot print_timing: id  0 | task 61846 |    graphs reused =      62285
44.13.309.613 I slot      release: id  0 | task 61846 | stop processing: n_tokens = 107022, truncated = 0
44.13.534.650 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
44.13.534.921 I slot launch_slot_: id  0 | task 63072 | processing task, is_child = 0
44.17.793.346 I slot print_timing: id  0 | task 63072 | n_gen =    100, tg =  25.16 t/s, tg_3s =  25.42 t/s
44.20.809.659 I slot print_timing: id  0 | task 63072 | n_gen =    176, tg =  25.18 t/s, tg_3s =  25.20 t/s
44.23.833.938 I slot print_timing: id  0 | task 63072 | n_gen =    252, tg =  25.16 t/s, tg_3s =  25.13 t/s
44.25.144.277 I slot print_timing: id  0 | task 63072 | prompt eval time =     323.75 ms /    50 tokens (    6.47 ms per token,   154.44 tokens per second)
44.25.144.279 I slot print_timing: id  0 | task 63072 |        eval time =   11285.59 ms /   285 tokens (   39.74 ms per token,    25.16 tokens per second)
44.25.144.280 I slot print_timing: id  0 | task 63072 |       total time =   11609.34 ms /   335 tokens
44.25.144.280 I slot print_timing: id  0 | task 63072 |    graphs reused =      62567
44.25.146.614 I slot      release: id  0 | task 63072 | stop processing: n_tokens = 107356, truncated = 0
44.25.376.283 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
44.25.376.556 I slot launch_slot_: id  0 | task 63359 | processing task, is_child = 0
44.31.464.308 I slot print_timing: id  0 | task 63359 | n_gen =    100, tg =  24.89 t/s, tg_3s =  25.14 t/s
44.33.418.799 I slot print_timing: id  0 | task 63359 | prompt eval time =    2109.77 ms /   589 tokens (    3.58 ms per token,   279.18 tokens per second)
44.33.418.801 I slot print_timing: id  0 | task 63359 |        eval time =    5932.45 ms /   149 tokens (   40.08 ms per token,    24.95 tokens per second)
44.33.418.802 I slot print_timing: id  0 | task 63359 |       total time =    8042.23 ms /   738 tokens
44.33.418.802 I slot print_timing: id  0 | task 63359 |    graphs reused =      62713
44.33.421.218 I slot      release: id  0 | task 63359 | stop processing: n_tokens = 108093, truncated = 0
44.33.654.405 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.999
44.33.654.733 I slot launch_slot_: id  0 | task 63511 | processing task, is_child = 0
44.36.749.692 I slot print_timing: id  0 | task 63511 | prompt processing, n_tokens =   1000, progress = 1.00, t =   3.09 s / 323.11 tokens per second
44.41.535.592 I slot print_timing: id  0 | task 63511 | n_gen =    100, tg =  25.01 t/s, tg_3s =  25.26 t/s
44.42.899.570 I slot print_timing: id  0 | task 63511 | prompt eval time =    3922.52 ms /  1004 tokens (    3.91 ms per token,   255.96 tokens per second)
44.42.899.572 I slot print_timing: id  0 | task 63511 |        eval time =    5322.30 ms /   134 tokens (   40.02 ms per token,    24.99 tokens per second)
44.42.899.573 I slot print_timing: id  0 | task 63511 |       total time =    9244.82 ms /  1138 tokens
44.42.899.573 I slot print_timing: id  0 | task 63511 |    graphs reused =      62844
44.42.901.904 I slot      release: id  0 | task 63511 | stop processing: n_tokens = 109078, truncated = 0
44.43.135.143 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 1.000
44.43.135.430 I slot launch_slot_: id  0 | task 63648 | processing task, is_child = 0
44.48.906.222 I slot print_timing: id  0 | task 63648 | prompt processing, n_tokens =   1952, progress = 1.00, t =   5.77 s / 338.26 tokens per second
44.50.478.327 I slot print_timing: id  0 | task 63648 | prompt processing, n_tokens =   2464, progress = 1.00, t =   7.34 s / 335.56 tokens per second
44.55.316.717 I slot print_timing: id  0 | task 63648 | n_gen =    100, tg =  24.71 t/s, tg_3s =  24.96 t/s
44.57.132.521 I slot print_timing: id  0 | task 63648 | prompt eval time =    8175.24 ms /  2468 tokens (    3.31 ms per token,   301.89 tokens per second)
44.57.132.523 I slot print_timing: id  0 | task 63648 |        eval time =    5821.84 ms /   145 tokens (   40.43 ms per token,    24.73 tokens per second)
44.57.132.523 I slot print_timing: id  0 | task 63648 |       total time =   13997.08 ms /  2613 tokens
44.57.132.524 I slot print_timing: id  0 | task 63648 |    graphs reused =      62986
44.57.134.887 I slot      release: id  0 | task 63648 | stop processing: n_tokens = 111690, truncated = 0
44.57.381.931 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
44.57.382.215 I slot launch_slot_: id  0 | task 63796 | processing task, is_child = 0
45.01.427.308 I slot print_timing: id  0 | task 63796 | prompt processing, n_tokens =   1384, progress = 1.00, t =   4.05 s / 342.14 tokens per second
45.02.938.439 I slot print_timing: id  0 | task 63796 | prompt processing, n_tokens =   1896, progress = 1.00, t =   5.56 s / 341.24 tokens per second
45.07.817.306 I slot print_timing: id  0 | task 63796 | n_gen =    100, tg =  24.49 t/s, tg_3s =  24.74 t/s
45.10.830.884 I slot print_timing: id  0 | task 63796 | n_gen =    174, tg =  24.52 t/s, tg_3s =  24.56 t/s
45.13.846.828 I slot print_timing: id  0 | task 63796 | n_gen =    248, tg =  24.53 t/s, tg_3s =  24.54 t/s
45.16.859.097 I slot print_timing: id  0 | task 63796 | n_gen =    322, tg =  24.53 t/s, tg_3s =  24.57 t/s
45.19.880.925 I slot print_timing: id  0 | task 63796 | n_gen =    396, tg =  24.53 t/s, tg_3s =  24.49 t/s
45.22.899.380 I slot print_timing: id  0 | task 63796 | n_gen =    470, tg =  24.52 t/s, tg_3s =  24.52 t/s
45.25.918.679 I slot print_timing: id  0 | task 63796 | n_gen =    544, tg =  24.52 t/s, tg_3s =  24.51 t/s
45.28.939.360 I slot print_timing: id  0 | task 63796 | n_gen =    618, tg =  24.52 t/s, tg_3s =  24.50 t/s
45.31.957.155 I slot print_timing: id  0 | task 63796 | n_gen =    692, tg =  24.52 t/s, tg_3s =  24.52 t/s
45.34.976.406 I slot print_timing: id  0 | task 63796 | n_gen =    766, tg =  24.52 t/s, tg_3s =  24.51 t/s
45.37.995.264 I slot print_timing: id  0 | task 63796 | n_gen =    840, tg =  24.52 t/s, tg_3s =  24.51 t/s
45.41.022.743 I slot print_timing: id  0 | task 63796 | n_gen =    914, tg =  24.51 t/s, tg_3s =  24.44 t/s
45.44.045.292 I slot print_timing: id  0 | task 63796 | n_gen =    988, tg =  24.51 t/s, tg_3s =  24.48 t/s
45.47.065.035 I slot print_timing: id  0 | task 63796 | n_gen =   1062, tg =  24.51 t/s, tg_3s =  24.51 t/s
