0.00.026.369 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.026.659 W srv  llama_server: -----------------
0.00.026.661 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.026.661 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.026.661 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.026.661 W srv  llama_server: -----------------
0.00.027.979 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.957.069 I cmn          init: llama threadpool init, n_threads = 6
0.03.214.172 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.218.267 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.218.303 I srv  llama_server: model loaded
0.03.218.307 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.321.185 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.57.129.747 I slot print_timing: id  0 | task 30004 | n_gen =  17834, tg =  39.99 t/s, tg_3s =  36.90 t/s
21.00.153.725 I slot print_timing: id  0 | task 30004 | n_gen =  17946, tg =  39.97 t/s, tg_3s =  37.04 t/s
21.03.155.493 I slot print_timing: id  0 | task 30004 | n_gen =  18057, tg =  39.95 t/s, tg_3s =  36.98 t/s
21.06.155.624 I slot print_timing: id  0 | task 30004 | n_gen =  18168, tg =  39.94 t/s, tg_3s =  37.00 t/s
21.09.163.940 I slot print_timing: id  0 | task 30004 | n_gen =  18279, tg =  39.92 t/s, tg_3s =  36.90 t/s
21.12.172.125 I slot print_timing: id  0 | task 30004 | n_gen =  18390, tg =  39.90 t/s, tg_3s =  36.90 t/s
21.15.187.813 I slot print_timing: id  0 | task 30004 | n_gen =  18501, tg =  39.88 t/s, tg_3s =  36.81 t/s
21.18.205.823 I slot print_timing: id  0 | task 30004 | n_gen =  18612, tg =  39.86 t/s, tg_3s =  36.78 t/s
21.21.222.446 I slot print_timing: id  0 | task 30004 | n_gen =  18723, tg =  39.84 t/s, tg_3s =  36.80 t/s
21.24.244.973 I slot print_timing: id  0 | task 30004 | n_gen =  18834, tg =  39.82 t/s, tg_3s =  36.72 t/s
21.27.261.949 I slot print_timing: id  0 | task 30004 | n_gen =  18945, tg =  39.80 t/s, tg_3s =  36.79 t/s
21.30.263.101 I slot print_timing: id  0 | task 30004 | n_gen =  19055, tg =  39.78 t/s, tg_3s =  36.65 t/s
21.33.288.240 I slot print_timing: id  0 | task 30004 | n_gen =  19166, tg =  39.76 t/s, tg_3s =  36.69 t/s
21.36.292.293 I slot print_timing: id  0 | task 30004 | n_gen =  19276, tg =  39.74 t/s, tg_3s =  36.62 t/s
21.39.300.677 I slot print_timing: id  0 | task 30004 | n_gen =  19386, tg =  39.72 t/s, tg_3s =  36.56 t/s
21.42.309.041 I slot print_timing: id  0 | task 30004 | n_gen =  19496, tg =  39.70 t/s, tg_3s =  36.56 t/s
21.45.322.945 I slot print_timing: id  0 | task 30004 | n_gen =  19606, tg =  39.68 t/s, tg_3s =  36.50 t/s
21.48.330.818 I slot print_timing: id  0 | task 30004 | n_gen =  19716, tg =  39.66 t/s, tg_3s =  36.57 t/s
21.51.350.178 I slot print_timing: id  0 | task 30004 | n_gen =  19826, tg =  39.64 t/s, tg_3s =  36.43 t/s
21.54.369.365 I slot print_timing: id  0 | task 30004 | n_gen =  19936, tg =  39.62 t/s, tg_3s =  36.43 t/s
21.57.393.721 I slot print_timing: id  0 | task 30004 | n_gen =  20046, tg =  39.60 t/s, tg_3s =  36.37 t/s
22.00.419.969 I slot print_timing: id  0 | task 30004 | n_gen =  20156, tg =  39.58 t/s, tg_3s =  36.35 t/s
22.03.446.879 I slot print_timing: id  0 | task 30004 | n_gen =  20266, tg =  39.56 t/s, tg_3s =  36.34 t/s
22.06.452.401 I slot print_timing: id  0 | task 30004 | n_gen =  20375, tg =  39.55 t/s, tg_3s =  36.27 t/s
22.09.478.173 I slot print_timing: id  0 | task 30004 | n_gen =  20485, tg =  39.53 t/s, tg_3s =  36.35 t/s
22.12.492.860 I slot print_timing: id  0 | task 30004 | n_gen =  20594, tg =  39.51 t/s, tg_3s =  36.16 t/s
22.15.501.449 I slot print_timing: id  0 | task 30004 | n_gen =  20703, tg =  39.49 t/s, tg_3s =  36.23 t/s
22.18.517.692 I slot print_timing: id  0 | task 30004 | n_gen =  20812, tg =  39.47 t/s, tg_3s =  36.14 t/s
22.21.536.681 I slot print_timing: id  0 | task 30004 | n_gen =  20921, tg =  39.45 t/s, tg_3s =  36.10 t/s
22.24.555.331 I slot print_timing: id  0 | task 30004 | n_gen =  21030, tg =  39.43 t/s, tg_3s =  36.11 t/s
22.27.569.300 I slot print_timing: id  0 | task 30004 | n_gen =  21139, tg =  39.41 t/s, tg_3s =  36.16 t/s
22.30.578.805 I slot print_timing: id  0 | task 30004 | n_gen =  21248, tg =  39.39 t/s, tg_3s =  36.22 t/s
22.33.599.593 I slot print_timing: id  0 | task 30004 | n_gen =  21357, tg =  39.38 t/s, tg_3s =  36.08 t/s
22.36.616.131 I slot print_timing: id  0 | task 30004 | n_gen =  21466, tg =  39.36 t/s, tg_3s =  36.13 t/s
22.39.625.541 I slot print_timing: id  0 | task 30004 | n_gen =  21574, tg =  39.34 t/s, tg_3s =  35.89 t/s
22.42.634.868 I slot print_timing: id  0 | task 30004 | n_gen =  21682, tg =  39.32 t/s, tg_3s =  35.89 t/s
22.45.659.097 I slot print_timing: id  0 | task 30004 | n_gen =  21791, tg =  39.30 t/s, tg_3s =  36.04 t/s
22.48.662.451 I slot print_timing: id  0 | task 30004 | n_gen =  21899, tg =  39.28 t/s, tg_3s =  35.96 t/s
22.51.688.260 I slot print_timing: id  0 | task 30004 | n_gen =  22008, tg =  39.27 t/s, tg_3s =  36.02 t/s
22.54.695.694 I slot print_timing: id  0 | task 30004 | n_gen =  22116, tg =  39.25 t/s, tg_3s =  35.91 t/s
22.57.714.498 I slot print_timing: id  0 | task 30004 | n_gen =  22224, tg =  39.23 t/s, tg_3s =  35.78 t/s
23.00.740.159 I slot print_timing: id  0 | task 30004 | n_gen =  22332, tg =  39.21 t/s, tg_3s =  35.69 t/s
23.03.765.501 I slot print_timing: id  0 | task 30004 | n_gen =  22440, tg =  39.19 t/s, tg_3s =  35.70 t/s
23.06.791.139 I slot print_timing: id  0 | task 30004 | n_gen =  22548, tg =  39.17 t/s, tg_3s =  35.69 t/s
23.09.793.787 I slot print_timing: id  0 | task 30004 | n_gen =  22655, tg =  39.16 t/s, tg_3s =  35.64 t/s
23.12.820.789 I slot print_timing: id  0 | task 30004 | n_gen =  22763, tg =  39.14 t/s, tg_3s =  35.68 t/s
23.15.826.534 I slot print_timing: id  0 | task 30004 | n_gen =  22870, tg =  39.12 t/s, tg_3s =  35.60 t/s
23.18.835.032 I slot print_timing: id  0 | task 30004 | n_gen =  22977, tg =  39.10 t/s, tg_3s =  35.57 t/s
23.21.843.385 I slot print_timing: id  0 | task 30004 | n_gen =  23084, tg =  39.08 t/s, tg_3s =  35.57 t/s
23.24.865.760 I slot print_timing: id  0 | task 30004 | n_gen =  23191, tg =  39.07 t/s, tg_3s =  35.40 t/s
23.27.882.978 I slot print_timing: id  0 | task 30004 | n_gen =  23298, tg =  39.05 t/s, tg_3s =  35.46 t/s
23.30.905.065 I slot print_timing: id  0 | task 30004 | n_gen =  23405, tg =  39.03 t/s, tg_3s =  35.41 t/s
23.33.922.793 I slot print_timing: id  0 | task 30004 | n_gen =  23512, tg =  39.01 t/s, tg_3s =  35.46 t/s
23.36.946.213 I slot print_timing: id  0 | task 30004 | n_gen =  23619, tg =  38.99 t/s, tg_3s =  35.39 t/s
23.39.971.348 I slot print_timing: id  0 | task 30004 | n_gen =  23726, tg =  38.97 t/s, tg_3s =  35.37 t/s
23.42.999.110 I slot print_timing: id  0 | task 30004 | n_gen =  23833, tg =  38.96 t/s, tg_3s =  35.34 t/s
23.46.009.702 I slot print_timing: id  0 | task 30004 | n_gen =  23939, tg =  38.94 t/s, tg_3s =  35.21 t/s
23.49.016.143 I slot print_timing: id  0 | task 30004 | n_gen =  24045, tg =  38.92 t/s, tg_3s =  35.26 t/s
23.52.029.355 I slot print_timing: id  0 | task 30004 | n_gen =  24151, tg =  38.90 t/s, tg_3s =  35.18 t/s
23.55.035.939 I slot print_timing: id  0 | task 30004 | n_gen =  24257, tg =  38.88 t/s, tg_3s =  35.26 t/s
23.58.041.676 I slot print_timing: id  0 | task 30004 | n_gen =  24363, tg =  38.87 t/s, tg_3s =  35.27 t/s
24.01.063.589 I slot print_timing: id  0 | task 30004 | n_gen =  24469, tg =  38.85 t/s, tg_3s =  35.08 t/s
24.04.077.619 I slot print_timing: id  0 | task 30004 | n_gen =  24575, tg =  38.83 t/s, tg_3s =  35.17 t/s
24.07.103.801 I slot print_timing: id  0 | task 30004 | n_gen =  24681, tg =  38.81 t/s, tg_3s =  35.03 t/s
24.10.127.795 I slot print_timing: id  0 | task 30004 | n_gen =  24787, tg =  38.80 t/s, tg_3s =  35.05 t/s
24.13.130.035 I slot print_timing: id  0 | task 30004 | n_gen =  24892, tg =  38.78 t/s, tg_3s =  34.97 t/s
24.16.155.501 I slot print_timing: id  0 | task 30004 | n_gen =  24998, tg =  38.76 t/s, tg_3s =  35.04 t/s
24.19.180.119 I slot print_timing: id  0 | task 30004 | n_gen =  25104, tg =  38.74 t/s, tg_3s =  35.05 t/s
24.22.188.141 I slot print_timing: id  0 | task 30004 | n_gen =  25209, tg =  38.73 t/s, tg_3s =  34.91 t/s
24.25.192.896 I slot print_timing: id  0 | task 30004 | n_gen =  25314, tg =  38.71 t/s, tg_3s =  34.94 t/s
24.28.204.847 I slot print_timing: id  0 | task 30004 | n_gen =  25419, tg =  38.69 t/s, tg_3s =  34.86 t/s
24.31.220.252 I slot print_timing: id  0 | task 30004 | n_gen =  25524, tg =  38.67 t/s, tg_3s =  34.82 t/s
24.34.233.807 I slot print_timing: id  0 | task 30004 | n_gen =  25629, tg =  38.66 t/s, tg_3s =  34.84 t/s
24.37.254.414 I slot print_timing: id  0 | task 30004 | n_gen =  25734, tg =  38.64 t/s, tg_3s =  34.76 t/s
24.40.268.223 I slot print_timing: id  0 | task 30004 | n_gen =  25839, tg =  38.62 t/s, tg_3s =  34.84 t/s
24.43.292.664 I slot print_timing: id  0 | task 30004 | n_gen =  25944, tg =  38.60 t/s, tg_3s =  34.72 t/s
24.46.316.214 I slot print_timing: id  0 | task 30004 | n_gen =  26049, tg =  38.59 t/s, tg_3s =  34.73 t/s
24.49.340.209 I slot print_timing: id  0 | task 30004 | n_gen =  26154, tg =  38.57 t/s, tg_3s =  34.72 t/s
24.52.351.883 I slot print_timing: id  0 | task 30004 | n_gen =  26258, tg =  38.55 t/s, tg_3s =  34.53 t/s
24.55.355.958 I slot print_timing: id  0 | task 30004 | n_gen =  26362, tg =  38.53 t/s, tg_3s =  34.62 t/s
24.58.366.165 I slot print_timing: id  0 | task 30004 | n_gen =  26466, tg =  38.52 t/s, tg_3s =  34.55 t/s
25.01.371.793 I slot print_timing: id  0 | task 30004 | n_gen =  26570, tg =  38.50 t/s, tg_3s =  34.60 t/s
25.04.378.855 I slot print_timing: id  0 | task 30004 | n_gen =  26674, tg =  38.48 t/s, tg_3s =  34.59 t/s
25.07.391.458 I slot print_timing: id  0 | task 30004 | n_gen =  26778, tg =  38.46 t/s, tg_3s =  34.52 t/s
25.10.402.636 I slot print_timing: id  0 | task 30004 | n_gen =  26882, tg =  38.45 t/s, tg_3s =  34.54 t/s
25.13.425.551 I slot print_timing: id  0 | task 30004 | n_gen =  26986, tg =  38.43 t/s, tg_3s =  34.40 t/s
25.16.447.658 I slot print_timing: id  0 | task 30004 | n_gen =  27090, tg =  38.41 t/s, tg_3s =  34.41 t/s
25.19.472.475 I slot print_timing: id  0 | task 30004 | n_gen =  27194, tg =  38.40 t/s, tg_3s =  34.38 t/s
25.22.496.149 I slot print_timing: id  0 | task 30004 | n_gen =  27298, tg =  38.38 t/s, tg_3s =  34.40 t/s
25.25.515.687 I slot print_timing: id  0 | task 30004 | n_gen =  27402, tg =  38.36 t/s, tg_3s =  34.44 t/s
25.28.521.605 I slot print_timing: id  0 | task 30004 | n_gen =  27505, tg =  38.35 t/s, tg_3s =  34.27 t/s
25.31.525.715 I slot print_timing: id  0 | task 30004 | n_gen =  27608, tg =  38.33 t/s, tg_3s =  34.29 t/s
25.34.534.121 I slot print_timing: id  0 | task 30004 | n_gen =  27711, tg =  38.31 t/s, tg_3s =  34.24 t/s
25.37.544.127 I slot print_timing: id  0 | task 30004 | n_gen =  27814, tg =  38.29 t/s, tg_3s =  34.22 t/s
25.40.554.709 I slot print_timing: id  0 | task 30004 | n_gen =  27917, tg =  38.28 t/s, tg_3s =  34.21 t/s
25.43.571.009 I slot print_timing: id  0 | task 30004 | n_gen =  28020, tg =  38.26 t/s, tg_3s =  34.15 t/s
25.46.582.956 I slot print_timing: id  0 | task 30004 | n_gen =  28123, tg =  38.24 t/s, tg_3s =  34.20 t/s
25.49.600.852 I slot print_timing: id  0 | task 30004 | n_gen =  28226, tg =  38.23 t/s, tg_3s =  34.13 t/s
25.52.622.255 I slot print_timing: id  0 | task 30004 | n_gen =  28329, tg =  38.21 t/s, tg_3s =  34.09 t/s
25.55.642.263 I slot print_timing: id  0 | task 30004 | n_gen =  28432, tg =  38.19 t/s, tg_3s =  34.11 t/s
25.58.643.484 I slot print_timing: id  0 | task 30004 | n_gen =  28534, tg =  38.18 t/s, tg_3s =  33.99 t/s
26.01.644.454 I slot print_timing: id  0 | task 30004 | n_gen =  28636, tg =  38.16 t/s, tg_3s =  33.99 t/s
26.04.649.503 I slot print_timing: id  0 | task 30004 | n_gen =  28738, tg =  38.14 t/s, tg_3s =  33.94 t/s
26.07.676.077 I slot print_timing: id  0 | task 30004 | n_gen =  28841, tg =  38.13 t/s, tg_3s =  34.03 t/s
26.10.704.429 I slot print_timing: id  0 | task 30004 | n_gen =  28944, tg =  38.11 t/s, tg_3s =  34.01 t/s
26.13.713.459 I slot print_timing: id  0 | task 30004 | n_gen =  29046, tg =  38.09 t/s, tg_3s =  33.90 t/s
26.16.720.902 I slot print_timing: id  0 | task 30004 | n_gen =  29148, tg =  38.08 t/s, tg_3s =  33.92 t/s
26.19.735.213 I slot print_timing: id  0 | task 30004 | n_gen =  29250, tg =  38.06 t/s, tg_3s =  33.84 t/s
26.22.751.590 I slot print_timing: id  0 | task 30004 | n_gen =  29352, tg =  38.04 t/s, tg_3s =  33.82 t/s
26.25.766.535 I slot print_timing: id  0 | task 30004 | n_gen =  29454, tg =  38.03 t/s, tg_3s =  33.83 t/s
26.28.788.242 I slot print_timing: id  0 | task 30004 | n_gen =  29556, tg =  38.01 t/s, tg_3s =  33.76 t/s
26.31.806.661 I slot print_timing: id  0 | task 30004 | n_gen =  29658, tg =  37.99 t/s, tg_3s =  33.79 t/s
26.34.828.600 I slot print_timing: id  0 | task 30004 | n_gen =  29760, tg =  37.98 t/s, tg_3s =  33.75 t/s
26.37.853.494 I slot print_timing: id  0 | task 30004 | n_gen =  29862, tg =  37.96 t/s, tg_3s =  33.72 t/s
26.40.878.974 I slot print_timing: id  0 | task 30004 | n_gen =  29964, tg =  37.95 t/s, tg_3s =  33.71 t/s
26.41.946.274 I slot print_timing: id  0 | task 30004 | prompt eval time =     664.57 ms /   209 tokens (    3.18 ms per token,   314.49 tokens per second)
26.41.946.277 I slot print_timing: id  0 | task 30004 |        eval time =  790701.42 ms / 30000 tokens (   26.36 ms per token,    37.94 tokens per second)
26.41.946.278 I slot print_timing: id  0 | task 30004 |       total time =  791365.99 ms / 30209 tokens
26.41.946.278 I slot print_timing: id  0 | task 30004 |    graphs reused =      59762
26.41.946.310 I slot      release: id  0 | task 30004 | stop processing: n_tokens = 30208, truncated = 0
26.41.946.412 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
26.42.467.550 I slot launch_slot_: id  0 | task 53821 | processing task, is_child = 0
26.42.821.109 I slot print_timing: id  0 | task 53821 | prompt eval time =     353.53 ms /    53 tokens (    6.67 ms per token,   149.92 tokens per second)
26.42.821.117 I slot print_timing: id  0 | task 53821 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
26.42.821.118 I slot print_timing: id  0 | task 53821 |       total time =     353.53 ms /    54 tokens
26.42.821.119 I slot print_timing: id  0 | task 53821 |    graphs reused =      59762
26.42.821.145 I slot      release: id  0 | task 53821 | stop processing: n_tokens = 53, truncated = 0
